event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6494396213287549,0.03864885399220022,0.7604561105790925,0.038924320305379324
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.921979088989383,0.05552566140448975,0.9653784818420323,0.07073825393030599
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.972694242706956,0.0037667898513231743,0.9672426089276248,0.0018328527561432253
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9584615560527784,0.1320125823921534,0.9480093161229755,0.0738090673588574
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9452834606521473,0.0762979420477089,0.9364770333289003,0.037705181414502194
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9262828458243509,0.04229338447632657,0.9213887765757088,0.021028505696182705
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8572714827558979,0.0013554216422904256,0.795438671313896,0.0006406005375990066
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9162668104016407,0.03835469779966334,0.9481185397024099,0.05139386014024411
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.347345666340883,0.11566920883051274,0.6525042760506535,0.45174334337121447
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6596788149281346,0.023180981431061003,0.7518417326244257,0.029564966374352027
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.971730696967079,0.8502395925627395,0.9916514751508952,0.941233482631145
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9917038318245439,0.6459839578028184,0.9998387470285867,0.9974451471272476
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.7075548454586402,0.2886556552934174,0.5951495822482671,0.14145633374596758
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9524379808262418,0.07836724831242468,0.9351617030655761,0.03939646565861664
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9191928655137663,0.16272621696220804,0.8743106421362224,0.07489939118176213
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9855221709361803,0.8635735264530043,0.9820159510618764,0.7925523902012748
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9598603007537688,0.12131426339765573,0.9296937045130447,0.048572443050831825
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.826605474807471,0.11662946195493794,0.9869596618156683,0.6650646304876096
2008 이와테미야기,03209,1,True,0,False,0.00882,0.996148484353219,0.27210880276341914,0.994958688059167,0.1602081767392425
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950664097180013,0.5908567070864196,0.9948895821455349,0.4533431133094101
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976785681289208,0.6162002104036287,0.9992566685680975,0.8206209118984235
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9918992980701233,0.7324334496874608,0.9941658209079257,0.7481661067497851
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9897213783923037,0.3254219600928329,0.9930648550251698,0.2766478479944467
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9413354255540995,0.013880738673398483,0.9508675336971063,0.011990495600125165
2016 구마모토,43100,1,True,1,True,0.00481,0.9686723665606028,0.835473356047029,0.9863542531292232,0.9202612851243943
2016 구마모토,43211,1,True,1,True,0.00879,0.9275056707597361,0.2722720807205424,0.974561837732613,0.49838323899109294
2016 구마모토,43213,1,True,1,True,0.00631,0.9570101930214283,0.5057079040396107,0.9925085888406042,0.9057549616030629
2016 구마모토,43348,1,True,0,True,0.0171,0.9846316427442109,0.01736930060790505,0.9933898954647737,0.022633690121067477
2016 구마모토,43204,1,True,0,True,0.00048,0.3130971418255874,0.1499614687327284,0.1875761957581759,0.059037870525755376
2016 구마모토,43206,1,True,1,True,0.00115,0.7450777748390414,0.6405641268957939,0.6444378815321391,0.5029571197822483
2016 구마모토,43364,0,True,0,True,0.00307,0.5807412183273855,0.0007841747557361897,0.6361375219366381,0.001091176632323275
2016 구마모토,43369,1,True,0,True,0.00141,0.7525333706642874,0.03985542467714545,0.8501703324020051,0.06827184788204402
2016 구마모토,43367,1,True,0,True,0.00112,0.6226381206583732,0.013102814216093885,0.6491707071863249,0.012527850534365855
2016 구마모토,43368,0,False,0,True,0.0,0.0002856536137712761,0.20549809897011978,0.0001538503106218634,0.09113378826291811
2016 구마모토,43208,1,True,1,True,0.0025,0.9421219167990336,0.3232736118075359,0.9111380693551592,0.1806013903381647
2016 구마모토,43210,1,True,1,True,0.02198,0.9926901550997517,0.4368347630256081,0.9929714005141473,0.329111129169754
2016 구마모토,43216,1,True,1,True,0.00104,0.47148359780051163,0.225035855890681,0.4434502195225304,0.15912644782173585
2016 구마모토,43403,1,True,1,True,0.04147,0.988953306130748,0.17178935369717122,0.9832596279970454,0.07832563117491487
2016 구마모토,43404,0,True,1,True,0.00672,0.7997875145202797,0.25429485109737004,0.6905666082417866,0.11514048330757629
2016 구마모토,43214,1,True,1,True,0.02942,0.9960094131153661,0.5048496384884132,0.9956784943338066,0.388846841455406
2016 구마모토,43423,1,True,0,True,0.01318,0.9765508773064759,0.0174479361215092,0.973510564522275,0.009328622582803925
2016 구마모토,43424,1,True,0,True,0.00713,0.9629844680054496,0.03698426467740269,0.9756223874247165,0.0283738981282592
2016 구마모토,43425,1,True,0,True,0.01106,0.9438088571371103,0.046546954130132476,0.9547390173174446,0.047784219388127665
2016 구마모토,43428,1,True,0,True,0.0118,0.9819628927722004,0.04408224720748594,0.9889003427384064,0.035284383566772846
2016 구마모토,43433,1,True,1,True,0.04033,0.9919689100728586,0.13642876026497422,0.9990059531186551,0.5528064019294786
2016 구마모토,43432,1,True,1,True,0.05425,0.9897680487035054,0.02758507777073882,0.9939900715013492,0.02442827787498258
2016 구마모토,43441,1,True,1,True,0.03366,0.9868630043587586,0.18238525042294437,0.9886162601595659,0.15951278890237364
2016 구마모토,43442,0,False,1,True,0.00263,0.3884568972376053,0.3498694476919568,0.2721295986419297,0.19715545482248134
2016 구마모토,43443,1,True,1,True,0.0467,0.9828569128834005,0.2763757330638942,0.9825285800010487,0.1880310451084118
2016 구마모토,43444,1,True,1,True,0.01657,0.9518497052132501,0.15740337323977022,0.9701640635512268,0.1451344344987756
2016 구마모토,43447,1,True,0,True,0.01095,0.993613526947339,0.1820305652147571,0.9890378017095005,0.0916150040773494
2016 구마모토,43202,1,True,1,True,0.00352,0.9841146020398769,0.7839618108153972,0.9945837660446294,0.9204649924150193
2016 구마모토,43468,0,True,1,True,0.00469,0.7107099928163265,0.3809079224539557,0.6015239142914813,0.23513917119664995
2016 구마모토,43205,0,False,0,True,0.00081,0.7744759539419698,0.0005848903221573679,0.719227498175447,0.0003082781101106426
2016 구마모토,43482,0,False,0,True,0.00121,0.8835262978713971,0.011399120967294686,0.8498091315063877,0.006139385960463161
2016 구마모토,43484,0,False,0,True,0.00103,0.4572513622433699,0.00015270020765043973,0.39385450940768235,8.538527284771378e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8274116608693222,0.07293102106662176,0.8217954417383909,0.05059626218819292
2016 구마모토,43501,0,False,0,True,0.00062,0.5478938316874604,0.09170154432062047,0.46493551262958244,0.04816636129222589
2016 구마모토,43514,0,False,0,True,0.00059,0.698811040244939,0.11601651230621034,0.6258895108937373,0.06220822459264049
2016 구마모토,43505,0,False,0,True,0.00068,0.7541121653954593,0.11542027432462437,0.7009990477270478,0.06634355464274831
2016 구마모토,43510,0,False,0,True,0.00086,0.6805000719649177,0.05028053592683223,0.6249803883719829,0.029101880431159917
2016 구마모토,43512,0,False,0,True,0.00102,0.781090380893714,0.007222746132193347,0.7432520989292942,0.00431106121540373
2016 구마모토,43215,1,True,0,True,0.00065,0.9164511406992326,0.10428021417420219,0.8957288891018167,0.06362070326581316
2016 구마모토,43212,1,True,0,True,0.00089,0.7236163108132546,0.2362968415106397,0.654533258763482,0.14845126001659295
2018 오사카,27207,0,False,0,True,0.00102,0.6948486098569526,0.24227635187162389,0.8289883692692301,0.770805289093614
2018 오사카,27211,1,True,0,True,0.00179,0.7326765857161621,0.13272259183021365,0.9948098893793499,0.9308784614475222
2018 오사카,27210,1,True,0,True,0.00065,0.4065942815955083,0.14211751312532245,0.2544510134940427,0.06386833649574639
2018 오사카,27205,0,True,0,True,0.00032,0.14679954633717457,0.016229706184424604,0.16688859079097815,0.016292546933854873
2018 오사카,27203,0,True,0,True,0.00028,0.13132138132016932,0.051087011619415666,0.11805143268838418,0.04450379325369102
2018 오사카,27224,0,False,0,True,0.0,0.00022048627575173814,0.17432289003329432,0.00010960307609360346,0.0813654360379621
2018 오사카,27215,0,False,0,True,0.00023,0.0796805364381015,0.12186050014777483,0.03539282417500697,0.04180303501188704
2018 오사카,27100,0,False,0,True,0.0,0.0033302652222218605,0.6078425643151552,0.002209627739758888,0.47173546126969645
2018 오사카,27230,0,False,0,True,0.00164,0.45474733657680183,0.0017056969893220174,0.39620868901128997,0.0010616941071913712
2018 오사카,27209,0,False,0,True,0.0,0.00018846471561482356,0.12347744858817225,8.952701224487991e-05,0.04832967325732308
2018 오사카,27220,1,True,0,True,0.00099,0.5281783570816305,0.0008768273065704636,0.8939783577378501,0.004940532225960892
2018 오사카,27204,0,False,0,True,0.00078,0.23750603083811409,0.007608203277077229,0.2952333800678078,0.009657312952920606
2018 오사카,27229,0,False,0,True,0.00126,0.32288802921431203,0.0016409555485039902,0.2837875558450682,0.0011287022539774453
2018 오사카,27301,0,False,0,True,0.00111,0.306400019467061,0.0028713757558470367,0.30312836822965683,0.0028234324687020063
2018 오사카,27223,0,False,0,True,0.0,0.00018238631747839227,0.07611799302054842,7.653456485894388e-05,0.02360856973493891
2018 오사카,27321,0,False,0,True,0.00144,0.5488691909741856,0.00018871181974936964,0.5006244115038891,0.00012215587697154927
2018 오사카,27218,0,False,0,True,0.00046,0.12330111744312566,0.08992710293972882,0.09170325121890638,0.052805359331791625
2018 오사카,27227,0,False,0,True,0.0003,0.23799620920633674,0.1657268299101471,0.12658892143895645,0.060670072365582986
2018 오사카,27322,0,False,0,True,0.00098,0.7261186942131431,0.0002713126473377258,0.736384852545073,0.00025330892661094194
2018 오사카,27213,0,False,0,True,0.00027,0.22975942514884995,0.0008275900278654275,0.27820085321651183,0.0013184021245967546
2018 오사카,27214,0,False,0,True,0.00029,0.15350399018716893,0.0015621698397082456,0.17205642592503811,0.001561465418220218
2018 오사카,27216,0,False,0,True,0.00053,0.5964713436328198,0.0007025088128974373,0.5797410523020506,0.0005577256383966399
2018 오사카,27212,0,False,0,True,0.00018,0.10868168447832068,0.05037504094480629,0.06578866726374288,0.020891687784878446
2018 오사카,27219,0,False,0,True,0.00039,0.4037775095552903,0.0013992993225851143,0.6090549401583469,0.002991420200692636
2018 오사카,26210,0,False,0,True,0.00064,0.1965887804814013,0.15657400837326468,0.1418023112387783,0.11227271815080488
2018 오사카,26100,1,True,0,True,0.0005,0.9164263829584438,0.3680768191593648,0.9708443061188283,0.8195157447408564
2018 오사카,26303,0,False,0,True,0.00072,0.07568587090613707,0.004754396916644061,0.16636077934231336,0.021059013896747067
2018 오사카,26207,0,False,0,True,0.00047,0.22601704911173945,0.09210348116889504,0.18786232349955787,0.06209318099715386
2018 오사카,26209,0,False,0,True,0.00059,0.18874698224559788,0.008963972286826534,0.14313338577263532,0.0050910612297648105
2018 오사카,26204,0,False,0,True,0.00053,0.44076272763330726,0.0768973569517668,0.38296861493018886,0.04885533804242067
2018 오사카,26322,0,False,0,True,2e-05,0.004164173882913223,0.147309175068976,0.002714910316652976,0.07848224704569118
2018 오사카,26208,0,False,0,True,0.00022,0.026745685013388743,0.007903792515832425,0.01828766511947998,0.004035303030008013
2018 오사카,26206,1,True,0,True,0.00077,0.8144653193329175,0.05008337203087924,0.7971970261931028,0.03275608586709206
2018 오사카,26211,0,False,0,True,0.00091,0.42516121413316094,0.07473165996806451,0.279772642715315,0.028164381332017457
2018 오사카,26366,0,False,0,True,0.00051,0.19027015125889318,0.021290220614394378,0.14497419403567124,0.011198664202821833
2018 오사카,26214,0,False,0,True,0.00058,0.5029527461578597,0.033523491635720104,0.40652522774123445,0.01589112526902348
2018 오사카,26343,0,False,0,True,0.00064,0.2166133166870468,0.006413034911366293,0.18504735592760127,0.004067519892721567
2018 오사카,26407,0,False,0,True,0.00052,0.8176429999832154,0.0011138306979640944,0.8468366629600099,0.0017128904576994663
2018 오사카,26344,0,False,0,True,0.00068,0.5157782699504716,0.0006415027724532622,0.5954210085863457,0.0008203321427798649
2018 훗카이도,01100,0,False,1,True,0.00055,0.9430262462710811,0.676851635029172,0.9647477925068348,0.8874724233932108
2018 훗카이도,01586,1,True,1,True,0.00526,0.9915507101629317,0.44197281074540384,0.9999881171051497,0.9998236083927278
2018 훗카이도,01585,1,True,1,True,0.00297,0.9460708321972959,0.31329342646861286,0.9503408822923807,0.2600285723849964
2018 훗카이도,01581,1,True,1,True,0.00709,0.9885784451360182,0.5687687348017848,0.9996548041370351,0.9889859599330205
2018 훗카이도,01213,0,True,1,True,0.00109,0.9443673124040257,0.7252709684782498,0.8822736045176466,0.437134802323332
2018 훗카이도,01601,0,True,1,True,0.0013,0.9751562113798399,0.09530970242638175,0.9988449333784121,0.9711942336280155
2018 훗카이도,01234,1,True,1,True,0.00065,0.6353591738375874,0.15468632893574885,0.4803889764647352,0.06453749083996634
2018 훗카이도,01224,1,True,1,True,0.00117,0.9515385547215516,0.568424084912938,0.8925110636790481,0.27794182701310177
2018 훗카이도,01217,0,False,1,True,4e-05,0.11941143888408207,0.6863515493194667,0.05516723584755003,0.407312657524396
2018 훗카이도,01602,1,True,1,True,0.00218,0.9809781348735435,0.03546718015282616,0.9828416843136706,0.026553198212284575
2018 훗카이도,01205,0,False,0,True,0.00053,0.5072260527457261,0.038174332733872,0.386057733255273,0.01663685503095316
2018 훗카이도,01230,0,False,1,True,0.00082,0.8477558595530831,0.007167746861593662,0.758620390292544,0.0027181717344923716
2018 훗카이도,01610,0,False,0,True,0.00071,0.9620698544965395,0.04733559528124684,0.9837608409332116,0.07495536207022295
2018 훗카이도,01428,0,True,1,True,0.0002,0.37997475102429445,0.5938179351974825,0.21702805734211897,0.31706513311491835
2018 훗카이도,01231,1,True,1,True,0.00138,0.9196993134387833,0.5079183982113257,0.8292993560161328,0.22983588373426642
2018 훗카이도,01427,1,True,1,True,0.00141,0.8077481256460761,0.22979961774046975,0.7358813118664508,0.11731726643807577
2018 훗카이도,01203,0,False,1,True,0.00055,0.7909003400537862,0.07980212508357706,0.6968163401952575,0.03423030165303312
2018 훗카이도,01222,0,False,0,True,0.00063,0.8576861725143761,0.022558163091842824,0.9256271239542563,0.042334427820073205
2018 훗카이도,01235,0,False,1,True,0.00049,0.9107421198433717,0.49743364093946624,0.9176083972092148,0.4007258835065711
2018 훗카이도,01429,1,True,0,True,0.00083,0.8120219862301689,0.22952765563432173,0.7822211639835311,0.1270018333259673
2018 훗카이도,01202,0,False,0,True,0.00053,0.9187318971197759,0.0034819983713305323,0.9435844523046941,0.003039551971236625
2018 훗카이도,01215,0,False,0,True,0.00032,0.6772812286184948,0.49250963831961775,0.5682697204952737,0.2953260401591571
2018 훗카이도,01423,0,False,0,True,0.0,0.0013747462218480935,0.51716411012631,0.0006533630559761254,0.26469549626238564
2018 훗카이도,01578,0,False,1,True,0.00097,0.9294211286634327,0.12312769844540047,0.8813126501507822,0.0489227720803468
2018 훗카이도,01345,0,False,0,True,0.0005,0.8479765619153525,0.003787547596501181,0.8222800527039111,0.002329555553223057
2018 훗카이도,01207,0,False,0,True,0.00028,0.7961306443341175,0.010112578708370644,0.8995684971866177,0.011776342564790666
2018 훗카이도,01209,0,True,0,True,0.00127,0.9693775779185956,0.004697833023503085,0.9570434027870156,0.0022130685894621426
2018 훗카이도,01228,0,False,0,True,0.00042,0.8551743776236138,0.00704531027436332,0.8339460988727849,0.004571408722407003
2018 훗카이도,01438,0,False,0,True,0.00044,0.7854106082646376,0.0032029462055416067,0.8025800552165685,0.0036827779279126885
2018 훗카이도,01432,0,False,0,True,0.00048,0.879322115063368,0.004069708369530387,0.8620878095932106,0.002669514517125849
2018 훗카이도,01394,0,False,0,True,0.00049,0.8762067124699666,0.0032353242695268287,0.8836527837371093,0.0033899441449594726
2018 훗카이도,01402,0,False,0,True,0.00049,0.5203392315966214,0.00036378407545339177,0.5055436602135539,0.0002966314447141089
2018 훗카이도,01584,0,False,0,True,0.0004,0.670087399112649,0.0016748039809531645,0.6322307316089111,0.0010922174044482214
2018 훗카이도,01604,0,False,0,True,0.00104,0.9481641040958438,0.024162677581618965,0.9540973502213108,0.015764578909218206
2018 훗카이도,01632,0,False,0,True,0.00018,0.48408613888172825,0.005844163878526027,0.5825650536536434,0.005903297282597937
2018 훗카이도,01216,0,False,0,True,0.00058,0.9417626914962635,0.0017804069150524008,0.9499088697557673,0.0015909757527716463
2018 훗카이도,01233,0,False,0,True,0.00065,0.8946450200575351,0.005918080320713147,0.8532802945282361,0.0026138107568416695
2018 훗카이도,01646,0,False,0,True,0.00042,0.8099853391428069,0.00482496382093242,0.8625790855556634,0.006926593821436588
2018 훗카이도,01643,0,False,0,True,0.00028,0.7440654717997741,0.010716943430179213,0.7918332062881855,0.010168217534233357
2018 훗카이도,01631,0,False,0,True,0.00019,0.6469386338218743,0.011868242682296718,0.6019781270868408,0.006757210839102464
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9814152501257228,0.3268794841992341,0.9929684574786255,0.876744213936199
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9633432140924143,0.13409818867570808,0.965245565195996,0.11830116329532568
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9622500377731256,0.32101855934384044,0.9550156490497784,0.2584677317139181
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9229131167564204,0.25443221244762193,0.9147964569359575,0.23597051936080812
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09519736031143029,0.06769044088219159,0.1893574132189331,0.2691387223574533
2021 후쿠시마,07521,1,True,0,False,0.00215,0.756261573830352,0.03710811642114969,0.6432421876682367,0.014905715716984872
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9357078507398147,0.03830391496908246,0.9271174726549514,0.02285407313492829
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9016050317500459,0.1333461547284627,0.9307453814171408,0.21483060151718095
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3058639019239532,0.10688825273571742,0.5715364579429186,0.514250038698556
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9260300616626793,0.42320212059375995,0.9207703652513946,0.4592935891202738
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9850471824669531,0.17904697889520685,0.9811430375493169,0.10990909074548849
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9753296646998048,0.0010437626856372691,0.9716178863388681,0.0006806175541674836
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9595563606321639,0.004799878467288919,0.9572855772286846,0.003596292697582815
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9834698742159833,0.4266858114735552,0.9796388263148672,0.3338202877382753
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9543530686420143,0.6673359930816608,0.9253537105584324,0.5333716779769488
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9436897217449457,0.619720100989611,0.9280409131626611,0.4647785809544318
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9597205181480136,0.026489552752227898,0.9805955524287377,0.029544729073032794
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5968023968087662,0.46644560691185016,0.39224936023627643,0.2110205453863973
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9188266404269775,0.46175358671958716,0.8472731207623047,0.22937693971576795
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8559066203541573,0.7040917317424954,0.8526740982441369,0.6973932405738656
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5309139391198907,0.4153905248047337,0.45827910432044056,0.2814934598606501
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8807802424529987,0.02025559589175085,0.9112796260599918,0.02884705507186098
2021 후쿠시마,04341,1,True,0,False,0.00447,0.970471715579766,0.1507532549938915,0.9631956952731602,0.09903149948139839
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6029910809527741,0.5347608578980153,0.4078565779034838,0.2750537525553396
2021 후쿠시마,04362,0,False,1,True,0.00246,0.762563467199986,0.2524343222317921,0.8232358191591965,0.47463838175061107
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5665687732352688,0.11165614516393163,0.4548789710693604,0.05349351796609701
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8811519321890321,0.12078196883172879,0.8514961506339095,0.07368051995153381
2024 노토반도,17201,0,False,1,True,0.00112,0.9267275670556686,0.80805223325448,0.9014689469138956,0.8517361168886571
2024 노토반도,17202,1,True,1,True,0.01813,0.9931334423839772,0.5406402822511545,0.9953442485852861,0.5793088143030881
2024 노토반도,17203,0,False,1,True,0.00075,0.8794677528911758,0.7381865922297387,0.9763161232471519,0.9986428030595521
2024 노토반도,17204,1,True,1,True,0.07612,0.9988855262458749,0.17189913061328968,0.9998962121088395,0.5653913202048584
2024 노토반도,17205,1,True,1,True,0.06785,0.9978297752229635,0.5061749603518628,0.9992312537748594,0.7037628291662891
2024 노토반도,17206,0,False,1,True,0.00083,0.8695497323126549,0.6068347088320375,0.9788964641846143,0.9994473931019154
2024 노토반도,17207,0,False,1,True,0.00556,0.9013162976034494,0.5363918507348094,0.8519891539818987,0.36692383887041163
2024 노토반도,17209,0,False,1,True,0.0013,0.6310397919191068,0.24372529452590996,0.6334978012987897,0.34742183638381524
2024 노토반도,17210,0,False,1,True,0.00095,0.9509658975783066,0.8683552734437368,0.967448250105577,0.9650111403503253
2024 노토반도,17211,0,False,1,True,0.00055,0.4946853305534513,0.46802530508851775,0.5065720471951628,0.7199938862195991
2024 노토반도,17212,0,False,0,True,0.0,0.00020590358407475624,0.06100238976983572,0.00016107811725227223,0.05349852555788102
2024 노토반도,17324,0,False,1,True,0.0,0.00022229933900039378,0.28509190857708494,0.00014916015075266728,0.17687473320168473
2024 노토반도,17361,0,False,1,True,0.00133,0.7688918691449294,0.33816499046861775,0.7917198805187688,0.5507515827013093
2024 노토반도,17365,0,False,1,True,0.00058,0.171257186179753,0.19333806654695748,0.8757332124343523,0.9973734763000994
2024 노토반도,17384,1,True,1,True,0.02459,0.9935399002133709,0.4587910207047153,0.9954361912389859,0.4737786074598452
2024 노토반도,17386,0,False,1,True,0.00469,0.9291395820143573,0.3711507053468017,0.8943210712204117,0.2562551404712736
2024 노토반도,17407,1,True,1,True,0.01042,0.956780212862245,0.02630958076531327,0.9455072788312382,0.014641762581728744
2024 노토반도,17461,1,True,1,True,0.04858,0.9958578662910256,0.381316070895395,0.9988610110717049,0.690831436084749
2024 노토반도,17463,1,True,1,True,0.03811,0.9964810114203546,0.2992754544349262,0.9966605218952439,0.19252959673256156
2024 노토반도,15100,0,False,1,True,0.00011,0.567185792658507,0.9423381127870046,0.646336620676148,0.9887026098488862
2024 노토반도,15202,0,False,1,True,0.00067,0.9312648247159491,0.9089863406877916,0.8786744674913856,0.8052787177562226
2024 노토반도,15204,0,False,1,True,0.00071,0.887688145213837,0.841214449499613,0.8373464308271634,0.7688756801561416
2024 노토반도,15205,0,False,1,True,0.00118,0.930628831895239,0.7092366567565876,0.8908129854188561,0.56444924705733
2024 노토반도,15206,0,False,0,True,0.0005,0.861217793250793,5.088635686788034e-05,0.8041349619644286,2.3060687482352367e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7318600815847512,0.2742597300410825,0.6747927322403156,0.16576505091253377
2024 노토반도,15209,0,False,0,True,0.00081,0.7452945900530301,0.41762554216546943,0.659555059173681,0.2593037183216653
2024 노토반도,15210,0,False,0,True,0.00075,0.9206919596456548,5.6353532992461555e-05,0.8846985559164475,2.5263290900236827e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.41227749098482125,0.5825739690570357,0.3044880608217377,0.42552321788846587
2024 노토반도,15212,0,False,0,True,0.00054,0.9480159202546561,0.00011206988761878777,0.9391459285389335,6.966768361956312e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.13910265347804618,0.6893262598968224,0.06586801972325661,0.42653041983083984
2024 노토반도,15216,0,False,1,True,0.00153,0.9709709923661218,0.32209290990020106,0.9795375248812793,0.48765203295758097
2024 노토반도,15217,0,False,0,True,0.00193,0.959201893175603,0.4413214018453848,0.9276188847884244,0.22231661782871442
2024 노토반도,15218,0,False,0,True,0.00069,0.8537600547162351,0.7367193967651161,0.8777925424229666,0.9035509967563512
2024 노토반도,15222,0,False,1,True,0.00152,0.9725334486901448,0.9072503440863386,0.9509037563126478,0.8058192053730371
2024 노토반도,15223,0,False,0,True,0.00038,0.603098805766488,0.7807408676873776,0.4975483980516115,0.6894965130304235
2024 노토반도,15224,0,False,1,True,0.00205,0.9793829868674774,0.6091402690938513,0.9615287841639497,0.3818140558624039
2024 노토반도,15225,0,False,0,True,0.00063,0.9464982986589807,9.03664630034442e-05,0.9286529651237092,4.508230211752381e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8965683819460554,5.579612810770441e-05,0.8668913302145228,2.907902141148556e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7432568223027252,2.5284898384390464e-05,0.7013350320660333,1.5154633258732547e-05
