event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.795438671313896,0.0006406005375990066,0.00336,0.00022,,0.9987192092938508
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9481185397024099,0.05139386014024411,0.00491,0.00485,0.8989287653274302,0.002641328860114972
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6525042760506535,0.45174334337121447,0.00094,0.05214,,0.30058536153777404
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7518417326244257,0.029564966374352027,0.00133,0.00439,,0.9417441544880125
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9916514751508952,0.941233482631145,0.00192,0.07073,6.969786715611957e-05,0.003453503563663932
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998387470285867,0.9974451471272476,0.0105,0.04318,2.6002520789631212e-08,6.527273201411021e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5951495822482671,0.14145633374596758,0.00067,0.0318,0.16390386075375266,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9351617030655761,0.03939646565861664,0.00129,0.00151,0.004204004749356522,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8743106421362224,0.07489939118176213,0.00093,0.00457,0.01579781468020874,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9820159510618764,0.7925523902012748,0.00292,0.06813,0.0003234260162088229,0.04303451081120416
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9296937045130447,0.048572443050831825,0.02032,0.03259,0.0049429751850990754,0.9052143961222626
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9869596618156683,0.6650646304876096,0.00842,0.05263,0.00017005041996173942,0.11218170175040153
2,2008 이와테미야기,03209,1.0,,True,False,0.994958688059167,0.1602081767392425,0.00882,0.00337,2.5414826084785545e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9948895821455349,0.4533431133094101,0.00831,0.01485,2.6116370647235555e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992566685680975,0.8206209118984235,0.02223,0.02079,5.525416176542619e-07,0.03217685724815316
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9941658209079257,0.7481661067497851,0.00653,0.03581,3.4037645678396755e-05,0.06342030978956062
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9930648550251698,0.2766478479944467,0.0041,0.00623,4.8096235821912096e-05,0.523238335811065
2,2008 이와테미야기,07204,1.0,,True,False,0.9508675336971063,0.011990495600125165,0.00048,0.00012,0.0024139992450049846,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9863542531292232,0.9202612851243943,0.00481,0.1452,0.00018620640766131477,0.00635826265001314
3,2016 구마모토,43202,1.0,1.0,True,True,0.9945837660446294,0.9204649924150193,0.00352,0.05944,2.9335590259309545e-05,0.006325817431542932
3,2016 구마모토,43203,,0.0,False,True,0.8217954417383909,0.05059626218819292,0.00087,0.00417,,0.002559981747416361
3,2016 구마모토,43204,1.0,0.0,True,True,0.1875761957581759,0.059037870525755376,0.00048,0.03432,0.6600324376987577,0.0034854701562158554
3,2016 구마모토,43205,,0.0,False,True,0.719227498175447,0.0003082781101106426,0.00081,4e-05,,9.503539317338948e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.6444378815321391,0.5029571197822483,0.00115,0.13034,0.12642442008935315,0.24705162477515824
3,2016 구마모토,43208,1.0,1.0,True,True,0.9111380693551592,0.1806013903381647,0.0025,0.01779,0.007896442717928501,0.6714140815157488
3,2016 구마모토,43210,1.0,1.0,True,True,0.9929714005141473,0.329111129169754,0.02198,0.03127,4.940121073252828e-05,0.4500918770038826
3,2016 구마모토,43211,1.0,1.0,True,True,0.974561837732613,0.49838323899109294,0.00879,0.0562,0.0006471000995419139,0.251619374925067
3,2016 구마모토,43212,1.0,0.0,True,True,0.654533258763482,0.14845126001659295,0.00089,0.02721,0.11934726930057928,0.02203777660051409
3,2016 구마모토,43213,1.0,1.0,True,True,0.9925085888406042,0.9057549616030629,0.00631,0.06054,5.612124115911959e-05,0.008882127262440148
3,2016 구마모토,43214,1.0,1.0,True,True,0.9956784943338066,0.388846841455406,0.02942,0.03024,1.8675411222941502e-05,0.3735081831990336
3,2016 구마모토,43215,1.0,0.0,True,True,0.8957288891018167,0.06362070326581316,0.00065,0.0019,0.010872464567941241,0.00404759388403665
3,2016 구마모토,43216,1.0,1.0,True,True,0.4434502195225304,0.15912644782173585,0.00104,0.06093,0.3097476581495196,0.707068330752892
3,2016 구마모토,43348,1.0,0.0,True,True,0.9933898954647737,0.022633690121067477,0.0171,0.00137,4.369348196661874e-05,0.0005122839284965075
3,2016 구마모토,43364,0.0,0.0,True,True,0.6361375219366381,0.001091176632323275,0.00307,0.00036,0.4046709468156867,1.1906664429283637e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6491707071863249,0.012527850534365855,0.00112,0.00215,0.12308119269614341,0.00015694703901141086
3,2016 구마모토,43368,,0.0,False,True,0.0001538503106218634,0.09113378826291811,0.0,0.14857,,0.008305367363150391
3,2016 구마모토,43369,1.0,0.0,True,True,0.8501703324020051,0.06827184788204402,0.00141,0.00469,0.022448929292525635,0.004661045213228958
3,2016 구마모토,43403,1.0,1.0,True,True,0.9832596279970454,0.07832563117491487,0.04147,0.02336,0.00028024005479730755,0.8494836421491191
3,2016 구마모토,43404,0.0,1.0,True,True,0.6905666082417866,0.11514048330757629,0.00672,0.1016,0.4768822404185652,0.7829763642811496
3,2016 구마모토,43423,1.0,0.0,True,True,0.973510564522275,0.009328622582803925,0.01318,0.00171,0.0007016901919285547,8.702319929239937e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9756223874247165,0.0283738981282592,0.00713,0.00313,0.0005942679948706193,0.000805078094992831
3,2016 구마모토,43425,1.0,0.0,True,True,0.9547390173174446,0.047784219388127665,0.01106,0.00896,0.0020485565533905803,0.002283331622532716
3,2016 구마모토,43428,1.0,0.0,True,True,0.9889003427384064,0.035284383566772846,0.0118,0.00294,0.00012320239132484676,0.0012449877236871496
3,2016 구마모토,43432,1.0,1.0,True,True,0.9939900715013492,0.02442827787498258,0.05425,0.0041,3.611924055889488e-05,0.9517401850099722
3,2016 구마모토,43433,1.0,1.0,True,True,0.9990059531186551,0.5528064019294786,0.04033,0.01284,9.881292023114356e-07,0.19998211415525904
3,2016 구마모토,43441,1.0,1.0,True,True,0.9886162601595659,0.15951278890237364,0.03366,0.02514,0.00012958953275468566,0.7064187520186659
3,2016 구마모토,43442,,1.0,False,True,0.2721295986419297,0.19715545482248134,0.00263,0.36073,,0.6445593637212969
3,2016 구마모토,43443,1.0,1.0,True,True,0.9825285800010487,0.1880310451084118,0.0467,0.0649,0.0003052505167797554,0.659293583707738
3,2016 구마모토,43444,1.0,1.0,True,True,0.9701640635512268,0.1451344344987756,0.01657,0.03599,0.000890183103775236,0.7307951350797282
3,2016 구마모토,43447,1.0,0.0,True,True,0.9890378017095005,0.0916150040773494,0.01095,0.00456,0.00012016979136022998,0.008393308972092749
3,2016 구마모토,43468,0.0,1.0,True,True,0.6015239142914813,0.23513917119664995,0.00469,0.20584,0.3618310194645454,0.5850120874377476
3,2016 구마모토,43482,,0.0,False,True,0.8498091315063877,0.006139385960463161,0.00121,0.00055,,3.769205997153217e-05
3,2016 구마모토,43484,,0.0,False,True,0.39385450940768235,8.538527284771378e-05,0.00103,5e-05,,7.290644819278528e-09
3,2016 구마모토,43501,,0.0,False,True,0.46493551262958244,0.04816636129222589,0.00062,0.01325,,0.0023199983601332364
3,2016 구마모토,43505,,0.0,False,True,0.7009990477270478,0.06634355464274831,0.00068,0.00878,,0.004401467242635331
3,2016 구마모토,43510,,0.0,False,True,0.6249803883719829,0.029101880431159917,0.00086,0.00625,,0.0008469194446295285
3,2016 구마모토,43512,,0.0,False,True,0.7432520989292942,0.00431106121540373,0.00102,0.00067,,1.8585248802958287e-05
3,2016 구마모토,43514,,0.0,False,True,0.6258895108937373,0.06220822459264049,0.00059,0.00918,,0.0038698632069684015
4,2018 오사카,26100,1.0,0.0,True,True,0.9708443061188283,0.8195157447408564,0.0005,0.00765,0.0008500544856925913,0.6716060558781606
4,2018 오사카,26204,,0.0,False,True,0.38296861493018886,0.04885533804242067,0.00053,0.01341,,0.0023868440552391964
4,2018 오사카,26206,1.0,0.0,True,True,0.7971970261931028,0.03275608586709206,0.00077,0.00255,0.04112904618492101,0.0010729611613323083
4,2018 오사카,26207,,0.0,False,True,0.18786232349955787,0.06209318099715386,0.00047,0.03372,,0.003855563126345309
4,2018 오사카,26208,,0.0,False,True,0.01828766511947998,0.004035303030008013,0.00022,0.01122,,1.6283670543991853e-05
4,2018 오사카,26209,,0.0,False,True,0.14313338577263532,0.0050910612297648105,0.00059,0.00513,,2.5918904445214386e-05
4,2018 오사카,26210,,0.0,False,True,0.1418023112387783,0.11227271815080488,0.00064,0.08289,,0.012605163240970071
4,2018 오사카,26211,,0.0,False,True,0.279772642715315,0.028164381332017457,0.00091,0.02046,,0.0007932323758152934
4,2018 오사카,26214,,0.0,False,True,0.40652522774123445,0.01589112526902348,0.00058,0.00443,,0.00025252786231579657
4,2018 오사카,26303,,0.0,False,True,0.16636077934231336,0.021059013896747067,0.00072,0.0087,,0.0004434820663033861
4,2018 오사카,26322,,0.0,False,True,0.002714910316652976,0.07848224704569118,2e-05,0.13552,,0.006159463101340901
4,2018 오사카,26343,,0.0,False,True,0.18504735592760127,0.004067519892721567,0.00064,0.00389,,1.6544718077685668e-05
4,2018 오사카,26344,,0.0,False,True,0.5954210085863457,0.0008203321427798649,0.00068,0.00012,,6.729448244778046e-07
4,2018 오사카,26366,,0.0,False,True,0.14497419403567124,0.011198664202821833,0.00051,0.00921,,0.00012541007992756316
4,2018 오사카,26407,,0.0,False,True,0.8468366629600099,0.0017128904576994663,0.00052,4e-05,,2.933993720077887e-06
4,2018 오사카,27100,,0.0,False,True,0.002209627739758888,0.47173546126969645,0.0,0.0751,,0.22253434541933328
4,2018 오사카,27203,0.0,0.0,True,True,0.11805143268838418,0.04450379325369102,0.00028,0.01615,0.013936140759780101,0.0019805876139672744
4,2018 오사카,27204,,0.0,False,True,0.2952333800678078,0.009657312952920606,0.00078,0.00378,,9.326369347064812e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.16688859079097815,0.016292546933854873,0.00032,0.00499,0.027851801736198556,0.0002654470855918638
4,2018 오사카,27207,,0.0,False,True,0.8289883692692301,0.770805289093614,0.00102,0.03315,,0.5941407936946899
4,2018 오사카,27209,,0.0,False,True,8.952701224487991e-05,0.04832967325732308,0.0,0.12099,,0.00233575731715961
4,2018 오사카,27210,1.0,0.0,True,True,0.2544510134940427,0.06386833649574639,0.00065,0.02777,0.55584329128006,0.00407916440673389
4,2018 오사카,27211,1.0,0.0,True,True,0.9948098893793499,0.9308784614475222,0.00179,0.02184,2.6937248254585095e-05,0.8665347099869061
4,2018 오사카,27212,,0.0,False,True,0.06578866726374288,0.020891687784878446,0.00018,0.01388,,0.0004364626185008393
4,2018 오사카,27213,,0.0,False,True,0.27820085321651183,0.0013184021245967546,0.00027,0.00016,,1.7381841621412363e-06
4,2018 오사카,27214,,0.0,False,True,0.17205642592503811,0.001561465418220218,0.00029,0.00043,,2.43817425229764e-06
4,2018 오사카,27215,,0.0,False,True,0.03539282417500697,0.04180303501188704,0.00023,0.06133,,0.0017474937362050539
4,2018 오사카,27216,,0.0,False,True,0.5797410523020506,0.0005577256383966399,0.00053,7e-05,,3.1105788772493955e-07
4,2018 오사카,27218,,0.0,False,True,0.09170325121890638,0.052805359331791625,0.00046,0.05904,,0.002788405974159633
4,2018 오사카,27219,,0.0,False,True,0.6090549401583469,0.002991420200692636,0.00039,0.00018,,8.94859481711197e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8939783577378501,0.004940532225960892,0.00099,0.0002,0.011240588627963299,2.4408858675758082e-05
4,2018 오사카,27223,,0.0,False,True,7.653456485894388e-05,0.02360856973493891,0.0,0.07312,,0.0005573645649294735
4,2018 오사카,27224,,0.0,False,True,0.00010960307609360346,0.0813654360379621,0.0,0.15499,,0.006620334181647702
4,2018 오사카,27227,,0.0,False,True,0.12658892143895645,0.060670072365582986,0.0003,0.0351,,0.003680857680845076
4,2018 오사카,27229,,0.0,False,True,0.2837875558450682,0.0011287022539774453,0.00126,0.00096,,1.2739687781337654e-06
4,2018 오사카,27230,,0.0,False,True,0.39620868901128997,0.0010616941071913712,0.00164,0.00073,,1.1271943772448828e-06
4,2018 오사카,27301,,0.0,False,True,0.30312836822965683,0.0028234324687020063,0.00111,0.00187,,7.971770905320706e-06
4,2018 오사카,27321,,0.0,False,True,0.5006244115038891,0.00012215587697154927,0.00144,6e-05,,1.492205827868828e-08
4,2018 오사카,27322,,0.0,False,True,0.736384852545073,0.00025330892661094194,0.00098,3e-05,,6.416541230078757e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9647477925068348,0.8874724233932108,0.00055,0.01812,,0.012662455496996823
5,2018 훗카이도,01202,,0.0,False,True,0.9435844523046941,0.003039551971236625,0.00053,5e-05,,9.238876185848454e-06
5,2018 훗카이도,01203,,1.0,False,True,0.6968163401952575,0.03423030165303312,0.00055,0.00345,,0.9327111102451915
5,2018 훗카이도,01205,,0.0,False,True,0.386057733255273,0.01663685503095316,0.00053,0.00476,,0.0002767849453209514
5,2018 훗카이도,01207,,0.0,False,True,0.8995684971866177,0.011776342564790666,0.00028,0.00016,,0.0001386822442033004
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9570434027870156,0.0022130685894621426,0.00127,6e-05,0.9159320748181498,4.897672581663958e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8822736045176466,0.437134802323332,0.00109,0.0456,0.7784067132285607,0.31681723075559454
5,2018 훗카이도,01215,,0.0,False,True,0.5682697204952737,0.2953260401591571,0.00032,0.0339,,0.08721746999608807
5,2018 훗카이도,01216,,0.0,False,True,0.9499088697557673,0.0015909757527716463,0.00058,2e-05,,2.531203845907307e-06
5,2018 훗카이도,01217,,1.0,False,True,0.05516723584755003,0.407312657524396,4e-05,0.11328,,0.35127828593079397
5,2018 훗카이도,01222,,0.0,False,True,0.9256271239542563,0.042334427820073205,0.00063,0.00074,,0.0017922037788529882
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8925110636790481,0.27794182701310177,0.00117,0.02149,0.011553871431409655,0.5213680051771774
5,2018 훗카이도,01228,,0.0,False,True,0.8339460988727849,0.004571408722407003,0.00042,0.00013,,2.089777770729883e-05
5,2018 훗카이도,01230,,1.0,False,True,0.758620390292544,0.0027181717344923716,0.00082,0.00033,,0.9945710449885934
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8292993560161328,0.22983588373426642,0.00138,0.03398,0.029138709856506975,0.5931527659833784
5,2018 훗카이도,01233,,0.0,False,True,0.8532802945282361,0.0026138107568416695,0.00065,0.00013,,6.832006672581221e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4803889764647352,0.06453749083996634,0.00065,0.01491,0.2699956157793655,0.8750901060439862
5,2018 훗카이도,01235,,1.0,False,True,0.9176083972092148,0.4007258835065711,0.00049,0.01329,,0.35912946669897977
5,2018 훗카이도,01345,,0.0,False,True,0.8222800527039111,0.002329555553223057,0.0005,0.0001,,5.426829075552382e-06
5,2018 훗카이도,01394,,0.0,False,True,0.8836527837371093,0.0033899441449594726,0.00049,7e-05,,1.149172130594501e-05
5,2018 훗카이도,01402,,0.0,False,True,0.5055436602135539,0.0002966314447141089,0.00049,5e-05,,8.799021399317944e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0006533630559761254,0.26469549626238564,0.0,0.1277,,0.07006370574159061
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7358813118664508,0.11731726643807577,0.00141,0.02164,0.06975868142138703,0.7791288081283511
5,2018 훗카이도,01428,0.0,1.0,True,True,0.21702805734211897,0.31706513311491835,0.0002,0.08415,0.04710117767369408,0.4664000324073442
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7822211639835311,0.1270018333259673,0.00083,0.01417,0.047427621416688034,0.016129465668156776
5,2018 훗카이도,01432,,0.0,False,True,0.8620878095932106,0.002669514517125849,0.00048,8e-05,,7.126307757145655e-06
5,2018 훗카이도,01438,,0.0,False,True,0.8025800552165685,0.0036827779279126885,0.00044,0.00011,,1.3562853266320875e-05
5,2018 훗카이도,01578,,1.0,False,True,0.8813126501507822,0.0489227720803468,0.00097,0.0032,,0.904547893467332
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996548041370351,0.9889859599330205,0.00709,0.03162,1.1916018380807276e-07,0.00012130907859702936
5,2018 훗카이도,01584,,0.0,False,True,0.6322307316089111,0.0010922174044482214,0.0004,9e-05,,1.1929388585796096e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9503408822923807,0.2600285723849964,0.00297,0.01866,0.0024660279714991914,0.5475577136865865
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999881171051497,0.9998236083927278,0.00526,0.0108,1.4120319002384633e-10,3.111399911608079e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9988449333784121,0.9711942336280155,0.0013,0.00103,0.9976912009357245,0.0008297721762773536
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9828416843136706,0.026553198212284575,0.00218,0.00048,0.00029440779719173813,0.9475986759107318
5,2018 훗카이도,01604,,0.0,False,True,0.9540973502213108,0.015764578909218206,0.00104,0.00041,,0.0002485219481849675
5,2018 훗카이도,01610,,0.0,False,True,0.9837608409332116,0.07495536207022295,0.00071,0.00042,,0.005618306303078217
5,2018 훗카이도,01631,,0.0,False,True,0.6019781270868408,0.006757210839102464,0.00019,0.00025,,4.5659898324083826e-05
5,2018 훗카이도,01632,,0.0,False,True,0.5825650536536434,0.005903297282597937,0.00018,0.00022,,3.484891880672819e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7918332062881855,0.010168217534233357,0.00028,0.00022,,0.0001033926478234907
5,2018 훗카이도,01646,,0.0,False,True,0.8625790855556634,0.006926593821436588,0.00042,0.00012,,4.797770196716351e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.9253537105584324,0.5333716779769488,0.0011,0.02659,0.005572068527394286,
6,2021 후쿠시마,04202,1.0,,True,False,0.9280409131626611,0.4647785809544318,0.00125,0.03063,0.005178110178463677,
6,2021 후쿠시마,04206,1.0,,True,False,0.9805955524287377,0.029544729073032794,0.00314,0.00099,0.0003765325855458655,
6,2021 후쿠시마,04207,1.0,,True,False,0.39224936023627643,0.2110205453863973,0.00078,0.09281,0.3693608401332153,
6,2021 후쿠시마,04208,1.0,,True,False,0.8472731207623047,0.22937693971576795,0.00366,0.06061,0.02332549964168558,
6,2021 후쿠시마,04212,1.0,,True,False,0.8526740982441369,0.6973932405738656,0.00051,0.04626,0.021704921328178237,
6,2021 후쿠시마,04214,1.0,,True,False,0.45827910432044056,0.2814934598606501,0.00058,0.07311,0.29346152881586407,
6,2021 후쿠시마,04301,1.0,,True,False,0.9112796260599918,0.02884705507186098,0.00201,0.00141,0.007871304752054886,
6,2021 후쿠시마,04341,1.0,,True,False,0.9631956952731602,0.09903149948139839,0.00447,0.00677,0.001354556846426084,
6,2021 후쿠시마,04361,,1.0,False,True,0.4078565779034838,0.2750537525553396,0.00117,0.16278,,0.5255470616840948
6,2021 후쿠시마,04362,,1.0,False,True,0.8232358191591965,0.47463838175061107,0.00246,0.0545,,0.2760048299296167
6,2021 후쿠시마,04401,1.0,,True,False,0.4548789710693604,0.05349351796609701,0.00105,0.02446,0.29715693618239925,
6,2021 후쿠시마,04421,1.0,,True,False,0.8514961506339095,0.07368051995153381,0.00121,0.00635,0.022053393276546502,
6,2021 후쿠시마,07201,1.0,,True,False,0.9929684574786255,0.876744213936199,0.0027,0.00664,4.944259022989767e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9796388263148672,0.3338202877382753,0.00179,0.00634,0.00041457739383614416,
6,2021 후쿠시마,07205,,1.0,False,True,0.9307453814171408,0.21483060151718095,0.00125,0.00529,,0.616490984313872
6,2021 후쿠시마,07207,,0.0,False,True,0.9147964569359575,0.23597051936080812,0.00199,0.01282,,0.05568208600740952
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9207703652513946,0.4592935891202738,0.00269,0.03894,0.006277335022397428,0.29236342276643523
6,2021 후쿠시마,07210,1.0,,True,False,0.965245565195996,0.11830116329532568,0.00349,0.00472,0.0012078707385457627,
6,2021 후쿠시마,07213,1.0,,True,False,0.9550156490497784,0.2584677317139181,0.00422,0.01872,0.0020235918304127008,
6,2021 후쿠시마,07342,,1.0,False,True,0.1893574132189331,0.2691387223574533,0.0002,0.02435,,0.5341582071572958
6,2021 후쿠시마,07466,,1.0,False,True,0.5715364579429186,0.514250038698556,0.00041,0.0208,,0.23595302490435432
6,2021 후쿠시마,07521,1.0,,True,False,0.6432421876682367,0.014905715716984872,0.00215,0.00556,0.12727613665974563,
6,2021 후쿠시마,07522,1.0,,True,False,0.9271174726549514,0.02285407313492829,0.0044,0.00334,0.005311862792201761,
6,2021 후쿠시마,07547,1.0,,True,False,0.9811430375493169,0.10990909074548849,0.0109,0.01026,0.0003555850328664737,
6,2021 후쿠시마,07548,1.0,,True,False,0.9716178863388681,0.0006806175541674836,0.01601,0.00013,0.0008055443758734076,
6,2021 후쿠시마,07564,1.0,,True,False,0.9572855772286846,0.003596292697582815,0.00371,0.00022,0.0018245219126866701,
7,2024 노토반도,15100,,1.0,False,True,0.646336620676148,0.9887026098488862,0.00011,0.23582,,0.00012763102422648197
7,2024 노토반도,15202,,1.0,False,True,0.8786744674913856,0.8052787177562226,0.00067,0.11742,,0.037916377758660816
7,2024 노토반도,15204,,1.0,False,True,0.8373464308271634,0.7688756801561416,0.00071,0.12848,,0.05341845122328615
7,2024 노토반도,15205,,1.0,False,True,0.8908129854188561,0.56444924705733,0.00118,0.05781,,0.18970445838892674
7,2024 노토반도,15206,,0.0,False,True,0.8041349619644286,2.3060687482352367e-05,0.0005,0.0,,5.317953071587232e-10
7,2024 노토반도,15208,,0.0,False,True,0.6747927322403156,0.16576505091253377,0.00082,0.02551,,0.027478052104034912
7,2024 노토반도,15209,,0.0,False,True,0.659555059173681,0.2593037183216653,0.00081,0.05618,,0.06723841833544156
7,2024 노토반도,15210,,0.0,False,True,0.8846985559164475,2.5263290900236827e-05,0.00075,0.0,,6.382338671099889e-10
7,2024 노토반도,15211,,0.0,False,True,0.3044880608217377,0.42552321788846587,0.00044,0.18766,,0.1810700089621548
7,2024 노토반도,15212,,0.0,False,True,0.9391459285389335,6.966768361956312e-05,0.00054,0.0,,4.853586140915544e-09
7,2024 노토반도,15213,,0.0,False,True,0.06586801972325661,0.42653041983083984,9e-05,0.20952,,0.1819281990410725
7,2024 노토반도,15216,,1.0,False,True,0.9795375248812793,0.48765203295758097,0.00153,0.00667,,0.26250043933249967
7,2024 노토반도,15217,,0.0,False,True,0.9276188847884244,0.22231661782871442,0.00193,0.01857,,0.04942467856279866
7,2024 노토반도,15218,,0.0,False,True,0.8777925424229666,0.9035509967563512,0.00069,0.0833,,0.8164044037393958
7,2024 노토반도,15222,,1.0,False,True,0.9509037563126478,0.8058192053730371,0.00152,0.10522,,0.03770618100195875
7,2024 노토반도,15223,,0.0,False,True,0.4975483980516115,0.6894965130304235,0.00038,0.19354,,0.4754054414811129
7,2024 노토반도,15224,,1.0,False,True,0.9615287841639497,0.3818140558624039,0.00205,0.01908,,0.3821538615292911
7,2024 노토반도,15225,,0.0,False,True,0.9286529651237092,4.508230211752381e-05,0.00063,0.0,,2.0324139642156915e-09
7,2024 노토반도,15226,,0.0,False,True,0.8668913302145228,2.907902141148556e-05,0.00057,0.0,,8.455894862496358e-10
7,2024 노토반도,15227,,0.0,False,True,0.7013350320660333,1.5154633258732547e-05,0.00044,0.0,,2.2966290920668266e-10
7,2024 노토반도,15307,,0.0,False,True,0.004251687918743072,1.8932973173114225e-06,1e-05,0.0,,3.584574731738629e-12
7,2024 노토반도,15342,,0.0,False,True,0.1706554188838753,0.03224675710039852,0.00064,0.031,,0.0010398533434921023
7,2024 노토반도,15361,,0.0,False,True,0.15426230480486497,0.11157524125479519,0.00049,0.10474,,0.012449034461065751
7,2024 노토반도,15385,,0.0,False,True,0.9504820388509106,0.35284198285181523,0.00082,0.00898,,0.12449746486280067
