event_idx,event,muni_code,p_ls,p_lq
2,2008 이와테미야기,04214,0.3107472257286785,0.16687015679210623
2,2008 이와테미야기,04215,0.9941658209079257,0.7481661067497851
2,2008 이와테미야기,04406,0.3772512759852335,0.01004232968748732
2,2008 이와테미야기,04444,0.7344191377504361,0.05804718831737636
2,2008 이와테미야기,04445,0.9793187277227218,0.38207899318275024
2,2008 이와테미야기,04501,0.38627840566512134,0.18754692143496948
2,2008 이와테미야기,04505,0.2253419782045712,0.9850859004245336
2,2008 이와테미야기,05201,0.9517309440776502,0.012514326975575139
2,2008 이와테미야기,05203,0.9721208190289712,0.6468592065735469
2,2008 이와테미야기,05207,0.9930648550251698,0.2766478479944467
2,2008 이와테미야기,05463,0.8076146355002702,0.15262524942055763
2,2008 이와테미야기,06201,0.7584155719294526,0.0011807724006350137
2,2008 이와테미야기,06205,0.8797637798130185,0.07678783381197964
2,2008 이와테미야기,07201,0.9453281291064668,0.005946342820194747
2,2008 이와테미야기,07204,0.9508675336971063,0.011990495600125165
3,2016 구마모토,43100,0.9863542531292232,0.9202612851243943
3,2016 구마모토,43211,0.974561837732613,0.49838323899109294
3,2016 구마모토,43213,0.9925085888406042,0.9057549616030629
3,2016 구마모토,43348,0.9933898954647737,0.022633690121067477
3,2016 구마모토,43204,0.1875761957581759,0.059037870525755376
3,2016 구마모토,43206,0.6444378815321391,0.5029571197822483
3,2016 구마모토,43364,0.6361375219366381,0.001091176632323275
3,2016 구마모토,43369,0.8501703324020051,0.06827184788204402
3,2016 구마모토,43367,0.6491707071863249,0.012527850534365855
3,2016 구마모토,43368,0.0001538503106218634,0.09113378826291811
3,2016 구마모토,43208,0.9111380693551592,0.1806013903381647
3,2016 구마모토,43210,0.9929714005141473,0.329111129169754
3,2016 구마모토,43216,0.4434502195225304,0.15912644782173585
3,2016 구마모토,43403,0.9832596279970454,0.07832563117491487
3,2016 구마모토,43404,0.6905666082417866,0.11514048330757629
3,2016 구마모토,43214,0.9956784943338066,0.388846841455406
3,2016 구마모토,43423,0.973510564522275,0.009328622582803925
3,2016 구마모토,43424,0.9756223874247165,0.0283738981282592
3,2016 구마모토,43425,0.9547390173174446,0.047784219388127665
3,2016 구마모토,43428,0.9889003427384064,0.035284383566772846
3,2016 구마모토,43433,0.9990059531186551,0.5528064019294786
3,2016 구마모토,43432,0.9939900715013492,0.02442827787498258
3,2016 구마모토,43441,0.9886162601595659,0.15951278890237364
3,2016 구마모토,43442,0.2721295986419297,0.19715545482248134
3,2016 구마모토,43443,0.9825285800010487,0.1880310451084118
3,2016 구마모토,43444,0.9701640635512268,0.1451344344987756
3,2016 구마모토,43447,0.9890378017095005,0.0916150040773494
3,2016 구마모토,43202,0.9945837660446294,0.9204649924150193
3,2016 구마모토,43468,0.6015239142914813,0.23513917119664995
3,2016 구마모토,43205,0.719227498175447,0.0003082781101106426
3,2016 구마모토,43482,0.8498091315063877,0.006139385960463161
3,2016 구마모토,43484,0.39385450940768235,8.538527284771378e-05
3,2016 구마모토,43203,0.8217954417383909,0.05059626218819292
3,2016 구마모토,43501,0.46493551262958244,0.04816636129222589
3,2016 구마모토,43514,0.6258895108937373,0.06220822459264049
3,2016 구마모토,43505,0.7009990477270478,0.06634355464274831
3,2016 구마모토,43510,0.6249803883719829,0.029101880431159917
3,2016 구마모토,43512,0.7432520989292942,0.00431106121540373
3,2016 구마모토,43215,0.8957288891018167,0.06362070326581316
3,2016 구마모토,43212,0.654533258763482,0.14845126001659295
4,2018 오사카,27207,0.8289883692692301,0.770805289093614
4,2018 오사카,27211,0.9948098893793499,0.9308784614475222
4,2018 오사카,27210,0.2544510134940427,0.06386833649574639
4,2018 오사카,27205,0.16688859079097815,0.016292546933854873
4,2018 오사카,27203,0.11805143268838418,0.04450379325369102
4,2018 오사카,27224,0.00010960307609360346,0.0813654360379621
4,2018 오사카,27215,0.03539282417500697,0.04180303501188704
4,2018 오사카,27100,0.002209627739758888,0.47173546126969645
4,2018 오사카,27230,0.39620868901128997,0.0010616941071913712
4,2018 오사카,27209,8.952701224487991e-05,0.04832967325732308
4,2018 오사카,27220,0.8939783577378501,0.004940532225960892
4,2018 오사카,27204,0.2952333800678078,0.009657312952920606
4,2018 오사카,27229,0.2837875558450682,0.0011287022539774453
4,2018 오사카,27301,0.30312836822965683,0.0028234324687020063
4,2018 오사카,27223,7.653456485894388e-05,0.02360856973493891
4,2018 오사카,27321,0.5006244115038891,0.00012215587697154927
4,2018 오사카,27218,0.09170325121890638,0.052805359331791625
4,2018 오사카,27227,0.12658892143895645,0.060670072365582986
4,2018 오사카,27322,0.736384852545073,0.00025330892661094194
4,2018 오사카,27213,0.27820085321651183,0.0013184021245967546
4,2018 오사카,27214,0.17205642592503811,0.001561465418220218
4,2018 오사카,27216,0.5797410523020506,0.0005577256383966399
4,2018 오사카,27212,0.06578866726374288,0.020891687784878446
4,2018 오사카,27219,0.6090549401583469,0.002991420200692636
4,2018 오사카,26210,0.1418023112387783,0.11227271815080488
4,2018 오사카,26100,0.9708443061188283,0.8195157447408564
4,2018 오사카,26303,0.16636077934231336,0.021059013896747067
4,2018 오사카,26207,0.18786232349955787,0.06209318099715386
4,2018 오사카,26209,0.14313338577263532,0.0050910612297648105
4,2018 오사카,26204,0.38296861493018886,0.04885533804242067
4,2018 오사카,26322,0.002714910316652976,0.07848224704569118
4,2018 오사카,26208,0.01828766511947998,0.004035303030008013
4,2018 오사카,26206,0.7971970261931028,0.03275608586709206
4,2018 오사카,26211,0.279772642715315,0.028164381332017457
4,2018 오사카,26366,0.14497419403567124,0.011198664202821833
4,2018 오사카,26214,0.40652522774123445,0.01589112526902348
4,2018 오사카,26343,0.18504735592760127,0.004067519892721567
4,2018 오사카,26407,0.8468366629600099,0.0017128904576994663
4,2018 오사카,26344,0.5954210085863457,0.0008203321427798649
5,2018 훗카이도,01100,0.9647477925068348,0.8874724233932108
5,2018 훗카이도,01586,0.9999881171051497,0.9998236083927278
5,2018 훗카이도,01585,0.9503408822923807,0.2600285723849964
5,2018 훗카이도,01581,0.9996548041370351,0.9889859599330205
5,2018 훗카이도,01213,0.8822736045176466,0.437134802323332
5,2018 훗카이도,01601,0.9988449333784121,0.9711942336280155
5,2018 훗카이도,01234,0.4803889764647352,0.06453749083996634
5,2018 훗카이도,01224,0.8925110636790481,0.27794182701310177
5,2018 훗카이도,01217,0.05516723584755003,0.407312657524396
5,2018 훗카이도,01602,0.9828416843136706,0.026553198212284575
5,2018 훗카이도,01205,0.386057733255273,0.01663685503095316
5,2018 훗카이도,01230,0.758620390292544,0.0027181717344923716
5,2018 훗카이도,01610,0.9837608409332116,0.07495536207022295
5,2018 훗카이도,01428,0.21702805734211897,0.31706513311491835
5,2018 훗카이도,01231,0.8292993560161328,0.22983588373426642
5,2018 훗카이도,01427,0.7358813118664508,0.11731726643807577
5,2018 훗카이도,01203,0.6968163401952575,0.03423030165303312
5,2018 훗카이도,01222,0.9256271239542563,0.042334427820073205
5,2018 훗카이도,01235,0.9176083972092148,0.4007258835065711
5,2018 훗카이도,01429,0.7822211639835311,0.1270018333259673
5,2018 훗카이도,01202,0.9435844523046941,0.003039551971236625
5,2018 훗카이도,01215,0.5682697204952737,0.2953260401591571
5,2018 훗카이도,01423,0.0006533630559761254,0.26469549626238564
5,2018 훗카이도,01578,0.8813126501507822,0.0489227720803468
5,2018 훗카이도,01345,0.8222800527039111,0.002329555553223057
5,2018 훗카이도,01207,0.8995684971866177,0.011776342564790666
5,2018 훗카이도,01209,0.9570434027870156,0.0022130685894621426
5,2018 훗카이도,01228,0.8339460988727849,0.004571408722407003
5,2018 훗카이도,01438,0.8025800552165685,0.0036827779279126885
5,2018 훗카이도,01432,0.8620878095932106,0.002669514517125849
5,2018 훗카이도,01394,0.8836527837371093,0.0033899441449594726
5,2018 훗카이도,01402,0.5055436602135539,0.0002966314447141089
5,2018 훗카이도,01584,0.6322307316089111,0.0010922174044482214
5,2018 훗카이도,01604,0.9540973502213108,0.015764578909218206
5,2018 훗카이도,01632,0.5825650536536434,0.005903297282597937
5,2018 훗카이도,01216,0.9499088697557673,0.0015909757527716463
5,2018 훗카이도,01233,0.8532802945282361,0.0026138107568416695
5,2018 훗카이도,01646,0.8625790855556634,0.006926593821436588
5,2018 훗카이도,01643,0.7918332062881855,0.010168217534233357
5,2018 훗카이도,01631,0.6019781270868408,0.006757210839102464
6,2021 후쿠시마,07201,0.9929684574786255,0.876744213936199
6,2021 후쿠시마,07210,0.965245565195996,0.11830116329532568
6,2021 후쿠시마,07213,0.9550156490497784,0.2584677317139181
6,2021 후쿠시마,07214,0.7212345938242691,0.0734177829253941
6,2021 후쿠시마,07301,0.9437572376674128,0.9591675903994855
6,2021 후쿠시마,07303,0.916498475186208,0.8095037227443822
6,2021 후쿠시마,07308,0.9605906760049959,0.001582542795887581
6,2021 후쿠시마,07322,0.8849392535091649,0.010257931972542043
6,2021 후쿠시마,07203,0.9800260528454514,0.5431480639636823
6,2021 후쿠시마,07207,0.9147964569359575,0.23597051936080812
6,2021 후쿠시마,07211,0.9839293940734976,0.02589510475041302
6,2021 후쿠시마,07342,0.1893574132189331,0.2691387223574533
6,2021 후쿠시마,07344,0.9906969948275438,0.974025308085797
6,2021 후쿠시마,07501,0.8245024893321005,0.0373988377514437
6,2021 후쿠시마,07502,0.6966329487054054,0.01856387785295422
6,2021 후쿠시마,07503,0.7975994472309531,0.007392640641903713
6,2021 후쿠시마,07504,0.4106023690713108,0.01641089412376003
6,2021 후쿠시마,07505,0.8179409492888116,0.0007460051733158814
6,2021 후쿠시마,07521,0.6432421876682367,0.014905715716984872
6,2021 후쿠시마,07522,0.9271174726549514,0.02285407313492829
6,2021 후쿠시마,07205,0.9307453814171408,0.21483060151718095
6,2021 후쿠시마,07461,0.8595982451140302,0.028299981844624688
6,2021 후쿠시마,07464,0.4557365746939505,0.061203854435255285
6,2021 후쿠시마,07465,0.07447396236612486,0.0811753191070251
6,2021 후쿠시마,07466,0.5715364579429186,0.514250038698556
6,2021 후쿠시마,07481,0.8207767367694251,0.03573792216576836
6,2021 후쿠시마,07483,0.8281020266075766,0.004695451780990465
6,2021 후쿠시마,07484,0.7546734768692444,0.003571206815452703
6,2021 후쿠시마,07202,0.8483461109871868,0.10597548686159121
6,2021 후쿠시마,07208,0.8678841359214866,0.00191523669356607
6,2021 후쿠시마,07408,0.938983058705868,0.20749583065866473
6,2021 후쿠시마,07421,0.3200608345395129,0.0008981969645120677
6,2021 후쿠시마,07422,0.00019689180700626366,0.00023686042406024266
6,2021 후쿠시마,07447,0.7828946999995396,0.012570683949700042
6,2021 후쿠시마,07362,0.9194295483037472,0.0013829978921210127
6,2021 후쿠시마,07368,0.9343553381955765,0.0007043555904292484
6,2021 후쿠시마,07209,0.9207703652513946,0.4592935891202738
6,2021 후쿠시마,07212,0.9551531201517234,0.2180750998305715
6,2021 후쿠시마,07541,0.774765891313195,0.005423027748011558
6,2021 후쿠시마,07542,0.918282403108808,0.013518606675460872
6,2021 후쿠시마,07543,0.8352384700187929,0.021629516843512952
6,2021 후쿠시마,07544,0.9825945864568459,0.00285516674491009
6,2021 후쿠시마,07547,0.9811430375493169,0.10990909074548849
6,2021 후쿠시마,07548,0.9716178863388681,0.0006806175541674836
6,2021 후쿠시마,07561,0.8120608149395654,0.7827576829561486
6,2021 후쿠시마,07564,0.9572855772286846,0.003596292697582815
6,2021 후쿠시마,07204,0.9796388263148672,0.3338202877382753
6,2021 후쿠시마,04100,0.9253537105584324,0.5333716779769488
6,2021 후쿠시마,04202,0.9280409131626611,0.4647785809544318
6,2021 후쿠시마,04203,0.08498062093125452,0.0832490265534993
6,2021 후쿠시마,04205,0.8653507523673011,0.03322616082125528
6,2021 후쿠시마,04206,0.9805955524287377,0.029544729073032794
6,2021 후쿠시마,04207,0.39224936023627643,0.2110205453863973
6,2021 후쿠시마,04208,0.8472731207623047,0.22937693971576795
6,2021 후쿠시마,04209,0.020097240505922036,0.08160791396751133
6,2021 후쿠시마,04211,0.29058863875873003,0.24641341040206396
6,2021 후쿠시마,04212,0.8526740982441369,0.6973932405738656
6,2021 후쿠시마,04213,0.9229758192522035,0.4138291891373767
6,2021 후쿠시마,04214,0.45827910432044056,0.2814934598606501
6,2021 후쿠시마,04215,0.8915665058388543,0.6362291663844059
6,2021 후쿠시마,04216,0.3335384465034649,0.005648890701371366
6,2021 후쿠시마,04301,0.9112796260599918,0.02884705507186098
6,2021 후쿠시마,04321,0.3188321242577017,0.04384072427564655
6,2021 후쿠시마,04322,0.7557675842518661,0.020096152190851087
6,2021 후쿠시마,04323,0.49320861772976976,0.08227037437648892
6,2021 후쿠시마,04324,0.901934419918473,0.013959854835234
6,2021 후쿠시마,04341,0.9631956952731602,0.09903149948139839
6,2021 후쿠시마,04361,0.4078565779034838,0.2750537525553396
6,2021 후쿠시마,04362,0.8232358191591965,0.47463838175061107
6,2021 후쿠시마,04401,0.4548789710693604,0.05349351796609701
6,2021 후쿠시마,04404,0.066088191869654,0.043644056406897586
6,2021 후쿠시마,04406,0.4754226768669717,0.011956739359060234
6,2021 후쿠시마,04421,0.8514961506339095,0.07368051995153381
6,2021 후쿠시마,04422,0.588577465654213,0.07947756651668222
6,2021 후쿠시마,04444,0.6132229885667361,0.03879788301978455
6,2021 후쿠시마,04501,0.370315776520148,0.16589500839033686
6,2021 후쿠시마,04505,0.018328891731646823,0.28989090633562625
6,2021 후쿠시마,04581,0.8523197744222994,0.007705416289759341
6,2021 후쿠시마,04606,0.7314881239499326,0.010032630271325012
6,2021 후쿠시마,04424,0.5103231168426194,0.013483043414181394
7,2024 노토반도,17201,0.9014689469138956,0.8517361168886571
7,2024 노토반도,17202,0.9953442485852861,0.5793088143030881
7,2024 노토반도,17203,0.9763161232471519,0.9986428030595521
7,2024 노토반도,17204,0.9998962121088395,0.5653913202048584
7,2024 노토반도,17205,0.9992312537748594,0.7037628291662891
7,2024 노토반도,17206,0.9788964641846143,0.9994473931019154
7,2024 노토반도,17207,0.8519891539818987,0.36692383887041163
7,2024 노토반도,17209,0.6334978012987897,0.34742183638381524
7,2024 노토반도,17210,0.967448250105577,0.9650111403503253
7,2024 노토반도,17211,0.5065720471951628,0.7199938862195991
7,2024 노토반도,17212,0.00016107811725227223,0.05349852555788102
7,2024 노토반도,17324,0.00014916015075266728,0.17687473320168473
7,2024 노토반도,17361,0.7917198805187688,0.5507515827013093
7,2024 노토반도,17365,0.8757332124343523,0.9973734763000994
7,2024 노토반도,17384,0.9954361912389859,0.4737786074598452
7,2024 노토반도,17386,0.8943210712204117,0.2562551404712736
7,2024 노토반도,17407,0.9455072788312382,0.014641762581728744
7,2024 노토반도,17461,0.9988610110717049,0.690831436084749
7,2024 노토반도,17463,0.9966605218952439,0.19252959673256156
7,2024 노토반도,15100,0.646336620676148,0.9887026098488862
7,2024 노토반도,15202,0.8786744674913856,0.8052787177562226
7,2024 노토반도,15204,0.8373464308271634,0.7688756801561416
7,2024 노토반도,15205,0.8908129854188561,0.56444924705733
7,2024 노토반도,15206,0.8041349619644286,2.3060687482352367e-05
7,2024 노토반도,15208,0.6747927322403156,0.16576505091253377
7,2024 노토반도,15209,0.659555059173681,0.2593037183216653
7,2024 노토반도,15210,0.8846985559164475,2.5263290900236827e-05
7,2024 노토반도,15211,0.3044880608217377,0.42552321788846587
7,2024 노토반도,15212,0.9391459285389335,6.966768361956312e-05
7,2024 노토반도,15213,0.06586801972325661,0.42653041983083984
7,2024 노토반도,15216,0.9795375248812793,0.48765203295758097
7,2024 노토반도,15217,0.9276188847884244,0.22231661782871442
7,2024 노토반도,15218,0.8777925424229666,0.9035509967563512
7,2024 노토반도,15222,0.9509037563126478,0.8058192053730371
7,2024 노토반도,15223,0.4975483980516115,0.6894965130304235
7,2024 노토반도,15224,0.9615287841639497,0.3818140558624039
7,2024 노토반도,15225,0.9286529651237092,4.508230211752381e-05
7,2024 노토반도,15226,0.8668913302145228,2.907902141148556e-05
7,2024 노토반도,15227,0.7013350320660333,1.5154633258732547e-05
7,2024 노토반도,15307,0.004251687918743072,1.8932973173114225e-06
7,2024 노토반도,15342,0.1706554188838753,0.03224675710039852
7,2024 노토반도,15361,0.15426230480486497,0.11157524125479519
7,2024 노토반도,15385,0.9504820388509106,0.35284198285181523
7,2024 노토반도,15405,0.4678024574262476,0.022752528323134364
7,2024 노토반도,15461,0.8585722263493338,2.5257494487696303e-05
7,2024 노토반도,15482,0.6977990258498855,9.744695327315796e-06
7,2024 노토반도,15504,0.2338468396377639,0.08081886643893882
7,2024 노토반도,15581,0.8107557622188099,2.111056606327106e-05
7,2024 노토반도,15586,0.15519605226890895,8.461811990049036e-07
7,2024 노토반도,16201,0.9732368716718228,0.9470682959234547
7,2024 노토반도,16202,0.7085489186902048,0.5788904212704643
7,2024 노토반도,16204,0.8388145522046426,0.25535938322078
7,2024 노토반도,16205,0.9550977118175291,0.26460261659830725
7,2024 노토반도,16206,0.1603111448663513,0.16898469894157117
7,2024 노토반도,16207,0.9651572462968556,0.9230489428877432
7,2024 노토반도,16208,0.5243565970356869,0.2719377930755314
7,2024 노토반도,16209,0.7228560562448619,0.5574085998300659
7,2024 노토반도,16210,0.9386560434036303,0.635835589284128
7,2024 노토반도,16211,0.22576039037896337,0.4809148011611718
7,2024 노토반도,16321,3.917173827059763e-05,0.045327775566319
7,2024 노토반도,16322,0.892926443397047,0.6010818637797553
7,2024 노토반도,16323,0.8794892500925234,0.3903821339988329
7,2024 노토반도,16342,0.10367104267363265,0.24941173385029242
7,2024 노토반도,16343,0.9365979282606227,0.8434744276682727
8,2000 돗토리,31202,0.8536595209336821,0.3737071339672162
8,2000 돗토리,31203,0.8351987773729348,0.04596628181811878
8,2000 돗토리,31204,0.001986801836819242,0.9099453515343855
8,2000 돗토리,31328,0.8484020036971804,1.883748742331616e-05
8,2000 돗토리,31362,0.20390133788680462,0.0002837360897323052
8,2000 돗토리,31364,0.9147389404292307,1.519288725267029e-05
8,2000 돗토리,31365,0.9191143225144752,0.0032083339759913267
8,2000 돗토리,31366,0.09583871230748883,0.09320276443932132
8,2000 돗토리,31367,0.3131631834500115,0.08509627131339582
8,2000 돗토리,31368,0.8163885088151684,0.02237118896612991
8,2000 돗토리,31381,0.9946042848374615,0.02038759509104556
8,2000 돗토리,31382,0.9762401860091836,0.009983619895233605
8,2000 돗토리,31383,0.8912165603023586,0.019741126345006056
8,2000 돗토리,31384,4.105452684896287e-05,0.06223341576615121
8,2000 돗토리,31385,0.7578858792607286,0.017129275680259626
8,2000 돗토리,31386,0.9790375642422994,0.02917941349633916
8,2000 돗토리,31387,0.7097854379712183,0.007956831105520309
8,2000 돗토리,31388,0.8597687747207952,0.005990708121804662
8,2000 돗토리,31401,0.9972989418255706,0.003607098751105135
8,2000 돗토리,31402,0.9997877752846631,8.881787925873639e-05
8,2000 돗토리,31403,0.9977872713766905,7.499620512074913e-05
8,2000 돗토리,31404,0.9981214894445308,0.009750844346277944
8,2000 돗토리,32201,0.8124933538953003,0.1914405225038125
8,2000 돗토리,32206,0.9739784792827909,0.22741014781057692
8,2000 돗토리,32208,0.6398919449176443,0.23948544922500128
8,2000 돗토리,32301,0.4217550575134141,0.0015672406844351855
8,2000 돗토리,32303,0.8022960034552286,0.008570757759221684
8,2000 돗토리,32304,0.7955407681414758,0.01620203624739201
8,2000 돗토리,32305,0.8076510801517701,0.0007341038749464785
8,2000 돗토리,32308,0.0006093824808753527,0.2191970390529501
8,2000 돗토리,32321,0.9849020241165277,0.001002186277596526
8,2000 돗토리,32322,0.9965423622992463,0.11185076761235402
8,2000 돗토리,32341,0.9501090037643363,0.007579908791192209
8,2000 돗토리,32342,0.984307967536931,0.008247865154511626
8,2000 돗토리,32382,0.8621710772007724,0.0007604552526285538
8,2000 돗토리,32404,0.21109935950883502,0.008011556939016291
