event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.2776789373075554,0.784480523550354,0.45664971292580314,0.7957798227889404
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.44819082277842276,0.18969325721920705,0.276454304504826,0.18100962223217232
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.5424401402998943,0.9039993533844795,0.32860699364911916,0.9000965675192986
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.44811699739187216,0.836444815207809,0.2674291761431197,0.8236390895428414
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.39211460483350324,0.7322058088081173,0.25294424718866076,0.7172401630971238
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.17551650022721285,0.07751979037432805,0.07220399033231976,0.07460392148654914
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.356711492774385,0.7117677410525236,0.6776454707394364,0.7348946105940549
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.0669150200209848,0.8900896325579594,0.6730992572926516,0.9166386509863954
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.09171446090314361,0.5950265413964333,0.12982412439592494,0.6320002823616524
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.8314716641708733,0.9971631925217349,0.9816864573070173,0.9971896542009071
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.8621270489780412,0.991226316399184,0.9999963253197578,0.9940724943453079
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.08866681592734359,0.9617213167175894,0.02927114894523574,0.9564577256979855
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.48088462489984535,0.8403739339420431,0.2593488514934375,0.8312887633485633
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.29552865087735253,0.9232730297625862,0.11724026058340717,0.9153676941728027
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.8389001537411522,0.9974549252185205,0.7667296182165851,0.997234763660966
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5149846309358554,0.8952672851442911,0.23287345982000374,0.8872266221812729
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3911245711825339,0.8910013909130923,0.9975475070399432,0.9042403738824941
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9373829863770747,0.95858456356439,0.874045181432031,0.9541842046700517
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9407375958540588,0.9889395965757461,0.9195676012544254,0.9877151521452361
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9708264927778947,0.9900403580894991,0.9985553009325607,0.9901015617431009
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9135698255547308,0.9941343430229248,0.9576299613239992,0.9937730530268842
2008 이와테미야기,05207,1,True,1,True,0.0041,0.7277701213197023,0.9676040330062403,0.7550694085840909,0.96472214172775
2008 이와테미야기,07204,1,True,0,False,0.00048,0.3832612708706711,0.46567372353714304,0.3931582537580864,0.4455750654437844
2016 구마모토,43100,1,True,1,True,0.00481,0.9258236355579289,0.9968294658377419,0.9964830443130739,0.9969916635703353
2016 구마모토,43211,1,True,1,True,0.00879,0.6713734134269771,0.9586172724292633,0.9790993737232955,0.9625145048824444
2016 구마모토,43213,1,True,1,True,0.00631,0.8198564486613582,0.984458628935499,0.9995144772703216,0.9873583536121227
2016 구마모토,43348,1,True,0,True,0.0171,0.6917716637783722,0.5225408735343413,0.9178967163024628,0.5321038426696424
2016 구마모토,43204,1,True,0,True,0.00048,0.15191921343579085,0.9161269349081602,0.04028187073809588,0.9051758290051903
2016 구마모토,43206,1,True,1,True,0.00115,0.5263631959564383,0.9910185076084702,0.33055561547446255,0.9908877473259914
2016 구마모토,43364,0,True,0,True,0.00307,0.22870019219600127,0.04633828602199465,0.5210706177963934,0.05516805542188312
2016 구마모토,43369,1,True,0,True,0.00141,0.21383907586778894,0.7198924821165954,0.46007597969386865,0.7500177617220607
2016 구마모토,43367,1,True,0,True,0.00112,0.14184682497654638,0.4511599457901534,0.13511202536051975,0.46528328737658153
2016 구마모토,43368,0,False,0,True,0.0,0.00021126442224197328,0.9412255243321119,5.5022503488930774e-05,0.933922922278933
2016 구마모토,43208,1,True,1,True,0.0025,0.599175380775332,0.9672953218884927,0.3442336689094526,0.9654746046017534
2016 구마모토,43210,1,True,1,True,0.02198,0.9152905499603956,0.9796025218379842,0.9148323601105445,0.9780926932263284
2016 구마모토,43216,1,True,1,True,0.00104,0.28722461789882026,0.9473097993005507,0.20869469380494218,0.9460151975581389
2016 구마모토,43403,1,True,1,True,0.04147,0.8901754195615078,0.9277583942013137,0.7948682409871052,0.9209075309523413
2016 구마모토,43404,0,True,1,True,0.00672,0.6629321009745381,0.9547789794385926,0.38010478989777763,0.950403526244685
2016 구마모토,43214,1,True,1,True,0.02942,0.9495152418443584,0.9844060103035898,0.9472028903326797,0.9831064660377363
2016 구마모토,43423,1,True,0,True,0.01318,0.5319642866828442,0.5236876873047359,0.41210219978326734,0.5091286380051824
2016 구마모토,43424,1,True,0,True,0.00713,0.44523263464036356,0.7039494825952659,0.45884222158109556,0.6916824183909613
2016 구마모토,43425,1,True,0,True,0.01106,0.4228022759653884,0.7514060023416674,0.6171537310879153,0.7653584846001437
2016 구마모토,43428,1,True,0,True,0.0118,0.6403786899649155,0.7406095224855954,0.7034524565657575,0.7201777373316018
2016 구마모토,43433,1,True,1,True,0.04033,0.9079229982433042,0.9072474362681421,0.9997829387870735,0.9189636009436478
2016 구마모토,43432,1,True,1,True,0.05425,0.8651186331224512,0.6372032863343793,0.9572561521646847,0.6310555530181418
2016 구마모토,43441,1,True,1,True,0.03366,0.8501338464296586,0.9324837646842543,0.9457847084007945,0.9326435658338845
2016 구마모토,43442,0,False,1,True,0.00263,0.33573136809677234,0.9708619833390386,0.2044468151686707,0.9692856042694158
2016 구마모토,43443,1,True,1,True,0.0467,0.9216627301870407,0.9594273616028164,0.95516268883747,0.9571185118599116
2016 구마모토,43444,1,True,1,True,0.01657,0.7073009544781949,0.9204207204240953,0.888079841346145,0.9196067513429981
2016 구마모토,43447,1,True,0,True,0.01095,0.8431461988514515,0.93233375141819,0.7221176901455156,0.9290767849564886
2016 구마모토,43202,1,True,1,True,0.00352,0.6928943547047015,0.9955688662076256,0.9737071100676007,0.9958461563615175
2016 구마모토,43468,0,True,1,True,0.00469,0.5613648031947726,0.974420641339699,0.38295184432999596,0.9734848944334052
2016 구마모토,43205,0,False,0,True,0.00081,0.10846736701736588,0.03496734032326032,0.05486426563355194,0.03226195609132974
2016 구마모토,43482,0,False,0,True,0.00121,0.18511301622010523,0.41653821466499064,0.09952778130930319,0.40490974402454866
2016 구마모토,43484,0,False,0,True,0.00103,0.04353086891192099,0.009367219754926447,0.022103914038820126,0.00851278431602809
2016 구마모토,43203,0,False,0,True,0.00087,0.13997374578379213,0.8296628636081531,0.08666856427064329,0.8249231990352274
2016 구마모토,43501,0,False,0,True,0.00062,0.07609332778789692,0.8620854252996746,0.033628147524015085,0.8485334840055687
2016 구마모토,43514,0,False,0,True,0.00059,0.09795650043917366,0.8904209227612179,0.043545790292979926,0.8805464262820175
2016 구마모토,43505,0,False,0,True,0.00068,0.078225980363718,0.8898511018739613,0.039052141269728446,0.8804209042057591
2016 구마모토,43510,0,False,0,True,0.00086,0.06711666449605391,0.7662408259958983,0.03486091193324633,0.7500459216886393
2016 구마모토,43512,0,False,0,True,0.00102,0.06695949226602385,0.31055682275547825,0.03812057481490477,0.29424012776328673
2016 구마모토,43215,1,True,0,True,0.00065,0.3377371485219288,0.8781693740235637,0.18731658367826595,0.8744621108213589
2016 구마모토,43212,1,True,0,True,0.00089,0.14535574306131116,0.9503892143648205,0.06733464231027261,0.9490347270876769
2018 오사카,27207,0,False,0,True,0.00102,0.21146860997590478,0.9519153898147852,0.8606976637132399,0.9707669066444715
2018 오사카,27211,1,True,0,True,0.00179,0.3050391988079753,0.9045345398864036,0.9996835527222256,0.9346607953310186
2018 오사카,27210,1,True,0,True,0.00065,0.25454529492480327,0.9111648023153138,0.07657809802332531,0.9074137873727784
2018 오사카,27205,0,True,0,True,0.00032,0.11787076395017128,0.5053009381705701,0.08580012198488693,0.5133126495623173
2018 오사카,27203,0,True,0,True,0.00028,0.10716918917184055,0.7692297175812092,0.06782601735238719,0.7785599746360707
2018 오사카,27224,0,False,0,True,0.0,0.00017544198771275222,0.9289360140107097,4.5053412899341735e-05,0.9261660276680648
2018 오사카,27215,0,False,0,True,0.00023,0.05621181440298378,0.8957458618484178,0.010819821173193644,0.8835000620808084
2018 오사카,27100,0,False,0,True,0.0,0.002651592981793144,0.9896872319818322,0.0009750262754426402,0.9887497901923428
2018 오사카,27230,0,False,0,True,0.00164,0.12103720582406498,0.09566731444285458,0.06505646509656143,0.09736223529921366
2018 오사카,27209,0,False,0,True,0.0,0.00014996129740192153,0.8971406197646774,3.226748360672784e-05,0.88653895768416
2018 오사카,27220,1,True,0,True,0.00099,0.0691234141207204,0.05153568971691364,0.6963489135488998,0.06574786192729892
2018 오사카,27204,0,False,0,True,0.00078,0.08009032336866484,0.3218817928586139,0.08172365189148668,0.33886084842858927
2018 오사카,27229,0,False,0,True,0.00126,0.06700356011773598,0.09236614367355143,0.03836133479867518,0.09237457873810666
2018 오사카,27301,0,False,0,True,0.00111,0.028043868157526214,0.15131365585933568,0.022219767651676395,0.16700392102098377
2018 오사카,27223,0,False,0,True,0.0,0.00014512453822973167,0.8360948296553208,2.5944835432366743e-05,0.8139994656959361
2018 오사카,27321,0,False,0,True,0.00144,0.06075933108711234,0.011551205428052458,0.03556633264953401,0.01144970208306507
2018 오사카,27218,0,False,0,True,0.00046,0.055425751827470664,0.8595102682961889,0.021964415515157366,0.8496607834294024
2018 오사카,27227,0,False,0,True,0.0003,0.11154402864690811,0.9248074666844058,0.025155245307331597,0.9139942811555697
2018 오사카,27322,0,False,0,True,0.00098,0.07352661341958182,0.016525067568473932,0.0698251387944965,0.017600808583323958
2018 오사카,27213,0,False,0,True,0.00027,0.05141424479333097,0.04878064715588954,0.0677348107612149,0.05499762597250513
2018 오사카,27214,0,False,0,True,0.00029,0.09492078439190532,0.08831678381216089,0.09057085995764386,0.08600362274660114
2018 오사카,27216,0,False,0,True,0.00053,0.06168706581254155,0.04171053478337296,0.04809801820911712,0.0406387498529324
2018 오사카,27212,0,False,0,True,0.00018,0.056410375272826385,0.7665948059385014,0.01677914656208353,0.7417972929465048
2018 오사카,27219,0,False,0,True,0.00039,0.08855746462540909,0.07983215873228304,0.20644181860807093,0.08266619361971962
2018 오사카,26210,0,False,0,True,0.00064,0.12788243862764784,0.919960489891877,0.058153760206558866,0.925511995285056
2018 오사카,26100,1,True,0,True,0.0005,0.2863244001829578,0.9730191792970586,0.7771419531249592,0.97966741367304
2018 오사카,26303,0,False,0,True,0.00072,0.017162690741768887,0.22825936332991265,0.06303326226839032,0.31614616610233576
2018 오사카,26207,0,False,0,True,0.00047,0.059484405217145285,0.8626570375607904,0.029047187783255997,0.8592582216927399
2018 오사카,26209,0,False,0,True,0.00059,0.031860295995328726,0.35898235967847564,0.013319752318312231,0.3469989064018384
2018 오사카,26204,0,False,0,True,0.00053,0.07194024316228112,0.8376008892740407,0.0342857147879688,0.8330327615580974
2018 오사카,26322,0,False,0,True,2e-05,0.003094452016431725,0.9145022823224168,0.0011724974843173037,0.9079621519888785
2018 오사카,26208,0,False,0,True,0.00022,0.013831314149253352,0.3303231911679618,0.005329044392539509,0.31078778811197466
2018 오사카,26206,1,True,0,True,0.00077,0.1686179966910875,0.765499085771582,0.108558457205833,0.7594270769317741
2018 오사카,26211,0,False,0,True,0.00091,0.14002419836581698,0.8333521967796084,0.03951766878776797,0.8132808856970675
2018 오사카,26366,0,False,0,True,0.00051,0.06457232946829058,0.5738964007741699,0.027506639081159384,0.5481373447200659
2018 오사카,26214,0,False,0,True,0.00058,0.12742038824356614,0.682295933121282,0.05343495852517219,0.6566806629382871
2018 오사카,26343,0,False,0,True,0.00064,0.01705366639415236,0.2855215617258696,0.010170994033564968,0.27029565037392395
2018 오사카,26407,0,False,0,True,0.00052,0.10078717791733714,0.06458053669814885,0.14334393513922541,0.07157860380301465
2018 오사카,26344,0,False,0,True,0.00068,0.03445138988477462,0.03822460066926193,0.050585914126493714,0.03787078338275909
2018 훗카이도,01100,0,False,1,True,0.00055,0.5096645376415355,0.9923479046500067,0.9230562164115776,0.9932377950511261
2018 훗카이도,01586,1,True,1,True,0.00526,0.7622150300959598,0.9800151662942388,0.9999999318935219,0.9888575273410307
2018 훗카이도,01585,1,True,1,True,0.00297,0.6216440559460857,0.9658084447304001,0.6998702820485475,0.9659163461096001
2018 훗카이도,01581,1,True,1,True,0.00709,0.7441043185521351,0.9879024748340672,0.9999632352659087,0.9902166653749288
2018 훗카이도,01213,0,True,1,True,0.00109,0.47231033068838835,0.9939191644073251,0.14471727819639113,0.9929307175763867
2018 훗카이도,01601,0,True,1,True,0.0013,0.5574062363635335,0.8670694930936987,0.9998067233053275,0.9150335295465452
2018 훗카이도,01234,1,True,1,True,0.00065,0.2185948183390355,0.9188963461916034,0.06840197923097663,0.9104684506212781
2018 훗카이도,01224,1,True,1,True,0.00117,0.4849498222723558,0.9878856713765857,0.14427287019958826,0.9860252484677032
2018 훗카이도,01217,0,False,1,True,4e-05,0.0655176208528775,0.9926732598872878,0.012964430190706215,0.9915534889971975
2018 훗카이도,01602,1,True,1,True,0.00218,0.5653179728333229,0.6948129073346864,0.48533734633582193,0.6886958803709152
2018 훗카이도,01205,0,False,0,True,0.00053,0.10489854147980755,0.7107611980087872,0.03286489214911567,0.6857100230132852
2018 훗카이도,01230,0,False,1,True,0.00082,0.1201853191876232,0.30891073142961295,0.036063609531198575,0.28236499943342475
2018 훗카이도,01610,0,False,0,True,0.00071,0.4189067027529121,0.7546842988725241,0.6040338886725221,0.753280407512709
2018 훗카이도,01428,0,True,1,True,0.0002,0.23575892836131992,0.9890729310341023,0.05844190478515047,0.9873348984324903
2018 훗카이도,01231,1,True,1,True,0.00138,0.3571961670917754,0.9845933569764476,0.09039769805495729,0.9821030032551912
2018 훗카이도,01427,1,True,1,True,0.00141,0.4164749945527062,0.9486468675033436,0.19678415774075775,0.943054731365795
2018 훗카이도,01203,0,False,1,True,0.00055,0.1541298782645017,0.8429991993835356,0.052268194688033384,0.8257409424009425
2018 훗카이도,01222,0,False,0,True,0.00063,0.13610492616551495,0.5882926894145228,0.24249266782633624,0.6106756718054283
2018 훗카이도,01235,0,False,1,True,0.00049,0.30439841090133174,0.9839440284026381,0.23519499638213756,0.9824565699969645
2018 훗카이도,01429,1,True,0,True,0.00083,0.2620451081678389,0.9485719286827536,0.13790232924119028,0.9420663412497305
2018 훗카이도,01202,0,False,0,True,0.00053,0.23278599227193908,0.17786100014973102,0.20076771871994747,0.17312897599892613
2018 훗카이도,01215,0,False,0,True,0.00032,0.2070332262670696,0.9836298484880334,0.07995118447639306,0.9815035282760898
2018 훗카이도,01423,0,False,0,True,0.0,0.0010170268185010992,0.9851447775054378,0.0002203431500232224,0.9828242963342814
2018 훗카이도,01578,0,False,1,True,0.00097,0.24742533580182924,0.8968416696485634,0.08206232197902588,0.8831282070096554
2018 훗카이도,01345,0,False,0,True,0.0005,0.15599504935352135,0.19054263850782982,0.0934000645328291,0.1794920962890797
2018 훗카이도,01207,0,False,0,True,0.00028,0.3852588641286815,0.38744674996562195,0.4532130379815387,0.37543746108023945
2018 훗카이도,01209,0,True,0,True,0.00127,0.4102750011772062,0.22614793933406235,0.22304588116020824,0.20642637881960324
2018 훗카이도,01228,0,False,0,True,0.00042,0.28187082368842453,0.30521857306021777,0.1911177049327208,0.29026952895285224
2018 훗카이도,01438,0,False,0,True,0.00044,0.12460455600869383,0.1659339996792386,0.13433784365157325,0.17182169872302216
2018 훗카이도,01432,0,False,0,True,0.00048,0.18402978607835668,0.20191758886082445,0.12269693147914074,0.1913356276407429
2018 훗카이도,01394,0,False,0,True,0.00049,0.1455387838581189,0.16733524494256796,0.14589760881863797,0.170671462888052
2018 훗카이도,01402,0,False,0,True,0.00049,0.028801940124881253,0.022035199678124548,0.021997160545895775,0.02136951303333439
2018 훗카이도,01584,0,False,0,True,0.0004,0.09101088590902102,0.09409502494161562,0.05729301391477075,0.08826358219286219
2018 훗카이도,01604,0,False,0,True,0.00104,0.38685114872528714,0.6052208640448996,0.3222991994642713,0.5777872618431119
2018 훗카이도,01632,0,False,0,True,0.00018,0.21601243920453855,0.26684352017762225,0.27646660121159866,0.25396683878442144
2018 훗카이도,01216,0,False,0,True,0.00058,0.2762731514615846,0.09944758522486755,0.2645989447197411,0.09487014662117266
2018 훗카이도,01233,0,False,0,True,0.00065,0.2464686060572969,0.2693242407884375,0.1032833200927855,0.24598865661478286
2018 훗카이도,01646,0,False,0,True,0.00042,0.24474422811622148,0.23087772808275875,0.35004140207987605,0.23082349048736592
2018 훗카이도,01643,0,False,0,True,0.00028,0.3603631519931884,0.4014563100667191,0.34529901088989196,0.38868746924478415
2018 훗카이도,01631,0,False,0,True,0.00019,0.3159631953813089,0.42648761641684096,0.17857395475157237,0.4016155719989752
2021 후쿠시마,07201,1,True,0,False,0.0027,0.7418099741272355,0.967811274879096,0.9984786000561731,0.9781792052251529
2021 후쿠시마,07210,1,True,0,False,0.00349,0.7640452517300238,0.9055570610778673,0.7800944448286141,0.9062763377291277
2021 후쿠시마,07213,1,True,0,False,0.00422,0.7158796570842968,0.9669670490493818,0.6203592600815452,0.9683220542502039
2021 후쿠시마,07207,0,False,0,True,0.00199,0.6155565461543341,0.9548102389900478,0.6037008875520968,0.9588283853460544
2021 후쿠시마,07342,0,False,1,True,0.0002,0.05021817844094268,0.8180265155937361,0.22254813147713332,0.8728239170028081
2021 후쿠시마,07521,1,True,0,False,0.00215,0.3915103695129135,0.7046725070453826,0.15802987505996446,0.6790145139688389
2021 후쿠시마,07522,1,True,0,False,0.0044,0.3944474814216829,0.7114850141287611,0.2611711528236945,0.6965329201573217
2021 후쿠시마,07205,0,False,1,True,0.00125,0.4063362601068531,0.9050003798770676,0.6980027921682906,0.918392211755822
2021 후쿠시마,07466,0,False,1,True,0.00041,0.14034457982973744,0.8810934612046871,0.6731546630331685,0.9141617666602375
2021 후쿠시마,07209,1,True,1,True,0.00269,0.5101998540025829,0.9784609156106385,0.5789364332475033,0.9817242081854888
2021 후쿠시마,07547,1,True,0,False,0.0109,0.7209424894231033,0.9310502989844516,0.5850556467789444,0.9253085412960016
2021 후쿠시마,07548,1,True,0,False,0.01601,0.506040853949338,0.06076081250217624,0.395611327502903,0.05755950273886996
2021 후쿠시마,07564,1,True,0,False,0.00371,0.4478821469560666,0.22994893855437462,0.3745469829341111,0.2265747763151974
2021 후쿠시마,07204,1,True,0,False,0.00179,0.7046239052048762,0.978759323915124,0.5742170808936488,0.9789026076521282
2021 후쿠시마,04100,1,True,0,False,0.0011,0.6101324588273844,0.9920129474686347,0.3503356275061444,0.992142282750423
2021 후쿠시마,04202,1,True,0,False,0.00125,0.5561219390276061,0.990186303179017,0.36863676210538737,0.9894668917041867
2021 후쿠시마,04206,1,True,0,False,0.00314,0.5223267177520391,0.6275207860163128,0.6849424295201151,0.6294487239661695
2021 후쿠시마,04207,1,True,0,False,0.00078,0.2679457736562544,0.9818600855777079,0.06504017861244726,0.9791046362717707
2021 후쿠시마,04208,1,True,0,False,0.00366,0.6445729904310815,0.9815210028049185,0.299280443221098,0.9794191907639848
2021 후쿠시마,04212,1,True,0,False,0.00051,0.44023530987608434,0.9932578594518905,0.45045723652398806,0.9933566289008083
2021 후쿠시마,04214,1,True,0,False,0.00058,0.2217605193320692,0.9777742815082759,0.11257572614002963,0.976357500446234
2021 후쿠시마,04301,1,True,0,False,0.00201,0.36224609824254067,0.5614116318377639,0.43976929147269006,0.6138004464851726
2021 후쿠시마,04341,1,True,0,False,0.00447,0.581222363118669,0.9166019483965385,0.4124750341914811,0.9172769690012679
2021 후쿠시마,04361,0,False,1,True,0.00117,0.3798746591208671,0.9861431494682609,0.11324407932893686,0.9843393050833558
2021 후쿠시마,04362,0,False,1,True,0.00246,0.3845104078666117,0.9543524293761032,0.681842073946788,0.9657083920694676
2021 후쿠시마,04401,1,True,0,False,0.00105,0.10761853213101596,0.8861312715883455,0.03935998117707279,0.8755445559303638
2021 후쿠시마,04421,1,True,0,False,0.00121,0.22885706589097413,0.8947972575480606,0.12030730909320485,0.8921831807631898
2024 노토반도,17201,0,False,1,True,0.00112,0.4609901228216362,0.9961780190432955,0.45272309699395463,0.9968578100132488
2024 노토반도,17202,1,True,1,True,0.01813,0.8877084191750675,0.986462667480761,0.9649144766998872,0.9862569795573153
2024 노토반도,17203,0,False,1,True,0.00075,0.23872551860642208,0.9943042233577287,0.9776369756166857,0.9976100053333722
2024 노토반도,17204,1,True,1,True,0.07612,0.966867419085869,0.9278100766417896,0.9997944482096216,0.9306306462059363
2024 노토반도,17205,1,True,1,True,0.06785,0.9396734522490561,0.9844871906531844,0.9959806589540333,0.9843161418739258
2024 노토반도,17206,0,False,1,True,0.00083,0.2213835431230744,0.9896440083113138,0.9935263535711453,0.9966761916111812
2024 노토반도,17207,0,False,1,True,0.00556,0.6209512560252566,0.9862324671545251,0.4248512057168993,0.9856189321488278
2024 노토반도,17209,0,False,1,True,0.0013,0.2187035077173914,0.952274649160527,0.28242621084703845,0.963483695142562
2024 노토반도,17210,0,False,1,True,0.00095,0.4140431390738609,0.9975574028165322,0.6642820074920707,0.9981406228302773
2024 노토반도,17211,0,False,1,True,0.00055,0.11701503549998152,0.9819727691898954,0.14596959997788386,0.9879821089915272
2024 노토반도,17212,0,False,0,True,0.0,0.00016383798175464759,0.8008880273921272,6.601320506415924e-05,0.810594229106594
2024 노토반도,17324,0,False,1,True,0.0,0.00017688471637303203,0.961074834993865,6.383984547983234e-05,0.958269696191646
2024 노토반도,17361,0,False,1,True,0.00133,0.23946844612584695,0.9693582654580442,0.35272340403947244,0.9782680470239593
2024 노토반도,17365,0,False,1,True,0.00058,0.07106242522695819,0.936866503984395,0.9999671144278658,0.9720753157747064
2024 노토반도,17384,1,True,1,True,0.02459,0.8879129722018189,0.9813034554985769,0.9516416546020153,0.9807322742774959
2024 노토반도,17386,0,False,1,True,0.00469,0.41717891205008556,0.9733633733501359,0.24069504120843893,0.974669298397638
2024 노토반도,17407,1,True,1,True,0.01042,0.6174420739612129,0.6258826674446815,0.5025719967092112,0.6234784447480354
2024 노토반도,17461,1,True,1,True,0.04858,0.8980743338884244,0.9744637369584221,0.9954627865184796,0.9751975292914762
2024 노토반도,17463,1,True,1,True,0.03811,0.9092531342645503,0.963561248140999,0.8890891232598767,0.9595992276617146
2024 노토반도,15100,0,False,1,True,0.00011,0.43072470894573006,0.9990126729656476,0.9120901039386657,0.9991975249607095
2024 노토반도,15202,0,False,1,True,0.00067,0.580270611797197,0.9983854355298765,0.2763009306740471,0.998225067857704
2024 노토반도,15204,0,False,1,True,0.00071,0.2901802029160711,0.996960583766042,0.1478923293984331,0.9969619619591826
2024 노토반도,15205,0,False,1,True,0.00118,0.4121685729279874,0.9934220553768428,0.20703452291956093,0.9932813991579951
2024 노토반도,15206,0,False,0,True,0.0005,0.3558860294021244,0.00314086533933862,0.15863040475651874,0.0028301156337165543
2024 노토반도,15208,0,False,0,True,0.00082,0.2736003018546263,0.9590125043976752,0.1280160268628904,0.9549871312037699
2024 노토반도,15209,0,False,0,True,0.00081,0.10524047286764544,0.9779732621325539,0.03981947856655462,0.9761381665703366
2024 노토반도,15210,0,False,0,True,0.00075,0.35387450361750805,0.0034771621536599717,0.15791973377365492,0.0031398161089867143
2024 노토반도,15211,0,False,0,True,0.00044,0.11068352504596633,0.9885596511131728,0.0391757238448036,0.9878262587662733
2024 노토반도,15212,0,False,0,True,0.00054,0.3440127335520324,0.006891698779297885,0.2168199179044736,0.006482413591493164
2024 노토반도,15213,0,False,0,True,9e-05,0.09132106575900062,0.9927733376619552,0.018985502715117477,0.9918431573495178
2024 노토반도,15216,0,False,1,True,0.00153,0.4657649809829292,0.9671239900703438,0.5673828304088748,0.9723036022508972
2024 노토반도,15217,0,False,0,True,0.00193,0.47012317291620287,0.979963363436641,0.1871728214166183,0.9770976316688502
2024 노토반도,15218,0,False,0,True,0.00069,0.3043702951153091,0.9942611461636798,0.44576782112972513,0.9958447384886883
2024 노토반도,15222,0,False,1,True,0.00152,0.7317575123580506,0.9983515468977502,0.4571539659889751,0.9981821686532913
2024 노토반도,15223,0,False,0,True,0.00038,0.2003006942043572,0.9954846307309673,0.08981784830572373,0.9954325747924734
2024 노토반도,15224,0,False,1,True,0.00205,0.653365392871243,0.9897426812331414,0.3476045700154753,0.9888221819294429
2024 노토반도,15225,0,False,0,True,0.00063,0.30150033191236303,0.005564360724405296,0.15806648521315453,0.004973930488410146
2024 노토반도,15226,0,False,0,True,0.00057,0.29885017196454416,0.003442885296684191,0.15830126104853992,0.0031232713909979193
2024 노토반도,15227,0,False,0,True,0.00044,0.1542109883464315,0.0015630932388072595,0.08336091665533558,0.001458789899886056
2024 노토반도,15307,0,False,0,True,1e-05,0.00374822710780341,0.0002219951406930745,0.0014452901896946462,0.0002023605572890853
