event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.942518817346531,0.07629985447021202,0.9325998971100341,0.0379073468373118
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9237692576150593,0.042294483594626044,0.9178865229112013,0.0211409542542059
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8441568468376284,0.0013554583726650288,0.7794874087187652,0.0006447914318213772
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.913257876683828,0.03835569865898129,0.9470546885248853,0.05155494831364581
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3793649557722077,0.11567198452177271,0.6835584111548363,0.44312935313785773
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6520962545367782,0.023181595879806366,0.7457375090984985,0.029671300187791114
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9755701529291745,0.8502430477240414,0.9924700939390483,0.9414567503256244
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9914292378577951,0.6459901633069898,0.9998193650374287,0.9974835814591232
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6906327510582289,0.2886612271067875,0.5755803171981497,0.14196940873846048
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9498789310297808,0.07836920820191078,0.9321990518048465,0.03962171719817006
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9117587353625208,0.16272991407850745,0.8638180537725614,0.0752315756531022
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9860266303773741,0.8635767233438335,0.9826436674699388,0.7936627214096968
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9573811658614783,0.12131715596861603,0.9265068862405748,0.04893184973823551
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8455661689733673,0.11663225765011688,0.9877721250346101,0.6660092969383387
2008 이와테미야기,03209,1,True,0,False,0.00882,0.99609237633261,0.2721141773598726,0.9948735172611842,0.1613427632888057
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9952642461148564,0.5908632668872285,0.9950650697403294,0.45615025527786285
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9977653182651745,0.6162066278067624,0.9992589816850577,0.8238575597900506
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9923511880134103,0.7324387674797143,0.99445358446837,0.7513073687134796
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9881067881931483,0.3254279169231597,0.9918164298696197,0.278432566742383
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9363262200754817,0.013881110107578148,0.9455855070283767,0.012033348446839997
2016 구마모토,43100,1,True,1,True,0.00481,0.9774356424481231,0.8354770859626462,0.9900137691197277,0.9208301407049645
2016 구마모토,43211,1,True,1,True,0.00879,0.9380926518449387,0.2722774573356465,0.9780426888167655,0.49885855418030334
2016 구마모토,43213,1,True,1,True,0.00631,0.9650010954646066,0.5057146869715134,0.9937146294493016,0.9060696871823882
2016 구마모토,43348,1,True,0,True,0.0171,0.9829517940221757,0.01736976374808949,0.9926214866528914,0.022711123768998052
2016 구마모토,43204,1,True,0,True,0.00048,0.3885551737434223,0.14996492778033677,0.2448587579118197,0.05900633905909708
2016 구마모토,43206,1,True,1,True,0.00115,0.80199961881254,0.6405703745429326,0.718680487705841,0.4984993386517447
2016 구마모토,43364,0,True,0,True,0.00307,0.633696063553412,0.0007841960181301594,0.6933104046364609,0.001069132767601978
2016 구마모토,43369,1,True,0,True,0.00141,0.7643107877091312,0.03985646307459593,0.8600014064978863,0.06797590436233415
2016 구마모토,43367,1,True,0,True,0.00112,0.6423476005538351,0.013103165110422218,0.6688727830113813,0.012475817693351482
2016 구마모토,43368,0,False,0,True,0.0,0.00044647180650766343,0.2055025293435797,0.0002418296644469283,0.09136071661015059
2016 구마모토,43208,1,True,1,True,0.0025,0.9457746714927112,0.32327954815846643,0.9174501881719935,0.1811685534920787
2016 구마모토,43210,1,True,1,True,0.02198,0.9929963095292309,0.4368414385885025,0.9932377585459871,0.3307067849880985
2016 구마모토,43216,1,True,1,True,0.00104,0.5605292791126335,0.22504058817345715,0.532483722694038,0.1549175414015881
2016 구마모토,43403,1,True,1,True,0.04147,0.9896565271233098,0.17179321447703405,0.9844664909601197,0.0788753858176396
2016 구마모토,43404,0,True,1,True,0.00672,0.8529667964388159,0.25429999676488396,0.7664591571439294,0.11443375054550395
2016 구마모토,43214,1,True,1,True,0.02942,0.9961394201144127,0.5048564216663513,0.995809841072377,0.3908010157621823
2016 구마모토,43423,1,True,0,True,0.01318,0.9728421447236263,0.017448401321222492,0.9693593498294623,0.009390015588069216
2016 구마모토,43424,1,True,0,True,0.00713,0.9581231537086689,0.03698523115089093,0.9717995186011705,0.02855431946245609
2016 구마모토,43425,1,True,0,True,0.01106,0.9402171818189805,0.04654815841724447,0.9524381447544258,0.04804964173019864
2016 구마모토,43428,1,True,0,True,0.0118,0.9797524228313077,0.044083390674767686,0.9869688102285451,0.03547356111395764
2016 구마모토,43433,1,True,1,True,0.04033,0.9923096610683775,0.13643195726400287,0.998990658003015,0.5559040842471682
2016 구마모토,43432,1,True,1,True,0.05425,0.9898696834030725,0.027585805660334202,0.9939762725026322,0.024633530928835305
2016 구마모토,43441,1,True,1,True,0.03366,0.987291933705767,0.18238929689262887,0.9890834444575269,0.16052464246197642
2016 구마모토,43442,0,False,1,True,0.00263,0.501550622653093,0.34987561992736,0.3748106751035875,0.195256334372599
2016 구마모토,43443,1,True,1,True,0.0467,0.9861224945601585,0.2763811599384434,0.9858333054744617,0.1892657767606225
2016 구마모토,43444,1,True,1,True,0.01657,0.9570953608190172,0.15740697215739013,0.9731406272755023,0.14555038467913742
2016 구마모토,43447,1,True,0,True,0.01095,0.9928907651514555,0.18203460556726164,0.9881038892066794,0.09210577714753056
2016 구마모토,43202,1,True,1,True,0.00352,0.9825007117022266,0.7839664065633902,0.9937935934192622,0.9207376148405595
2016 구마모토,43468,0,True,1,True,0.00469,0.7828156031405952,0.3809143214342432,0.6920265350700756,0.23260331861815334
2016 구마모토,43205,0,False,0,True,0.00081,0.7559057087476818,0.0005849061842451422,0.6980071320003238,0.00030972489112788935
2016 구마모토,43482,0,False,0,True,0.00121,0.8690316653405737,0.011399426763596954,0.8326073993023972,0.006173765872558633
2016 구마모토,43484,0,False,0,True,0.00103,0.45055623745253987,0.000152704350634984,0.3866019419152097,8.557376769611417e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8109620325188747,0.07293285575999715,0.8045528691080235,0.050979527501036626
2016 구마모토,43501,0,False,0,True,0.00062,0.5514958935815737,0.09170380450648187,0.4678736549518832,0.04824836514063441
2016 구마모토,43514,0,False,0,True,0.00059,0.6875445895739657,0.11601929523824625,0.6129528604510915,0.062406362794769264
2016 구마모토,43505,0,False,0,True,0.00068,0.7256226310055084,0.11542304482193173,0.6684104983867589,0.06662747180370047
2016 구마모토,43510,0,False,0,True,0.00086,0.6556667308329065,0.05028183171692008,0.5975963609323744,0.029210713503217245
2016 구마모토,43512,0,False,0,True,0.00102,0.7438599336556967,0.007222940710353547,0.7014523618458098,0.004333149090098693
2016 구마모토,43215,1,True,0,True,0.00065,0.912207245680861,0.10428274879423066,0.8908659265397384,0.06379229227578792
2016 구마모토,43212,1,True,0,True,0.00089,0.724889628533975,0.23630173839364194,0.6570283224587543,0.14877738571515361
2018 오사카,27207,0,False,0,True,0.00102,0.7184915208173126,0.24228133335885135,0.8488632794820746,0.7717149401941288
2018 오사카,27211,1,True,0,True,0.00179,0.7645869965981369,0.13272571532893648,0.9951083852511877,0.9327768843962565
2018 오사카,27210,1,True,0,True,0.00065,0.49930707399643354,0.14212082149274535,0.3371319362018973,0.06371579503093612
2018 오사카,27205,0,True,0,True,0.00032,0.2134402587162627,0.01623013944001967,0.24168500396689632,0.015966789815282132
2018 오사카,27203,0,True,0,True,0.00028,0.1931456792948776,0.05108832707532811,0.1777719686483288,0.044187774817139217
2018 오사카,27224,0,False,0,True,0.0,0.0003492236020152195,0.17432679576688723,0.00017743490332424534,0.08211701904941511
2018 오사카,27215,0,False,0,True,0.00023,0.11784106416741023,0.1218634039366834,0.05460761604462492,0.042067620747138934
2018 오사카,27100,0,False,0,True,0.0,0.005265175182249341,0.607849032529577,0.0035147087777379978,0.47334490347132746
2018 오사카,27230,0,False,0,True,0.00164,0.49844210879592005,0.0017057431955444801,0.441085994663511,0.0010577614478942125
2018 오사카,27209,0,False,0,True,0.0,0.0002985109048586995,0.12348038548909253,0.00014425333742509492,0.0486748347089409
2018 오사카,27220,1,True,0,True,0.00099,0.5307098221526011,0.000876851078974171,0.8935936625646322,0.005011128291980712
2018 오사카,27204,0,False,0,True,0.00078,0.2899118764621137,0.007608408159731977,0.3561040534510332,0.009511597553073015
2018 오사카,27229,0,False,0,True,0.00126,0.3584930816383656,0.0016410000038058225,0.31882579206245765,0.0011276752367015124
2018 오사카,27301,0,False,0,True,0.00111,0.3079663844778818,0.0028714534487212164,0.3073069973249943,0.002848799674451329
2018 오사카,27223,0,False,0,True,0.0,0.0002888843026088888,0.07611990130428987,0.00012308828777714493,0.02373431682657258
2018 오사카,27321,0,False,0,True,0.00144,0.5414584666033844,0.0001887169395982846,0.4939212514677063,0.00012292655212080427
2018 오사카,27218,0,False,0,True,0.00046,0.16542311759067693,0.08992932372072691,0.12548963506168925,0.052751596471221386
2018 오사카,27227,0,False,0,True,0.0003,0.3042122879281154,0.16573058170563082,0.17031809209242835,0.06079490389526368
2018 오사카,27322,0,False,0,True,0.00098,0.6986992404999313,0.00027132000758151465,0.7104080877439332,0.0002556754735738869
2018 오사카,27213,0,False,0,True,0.00027,0.265600917969907,0.000827612466461557,0.3201536295166278,0.0013112791701788136
2018 오사카,27214,0,False,0,True,0.00029,0.21330176877534604,0.0015622121639578893,0.23631363987685958,0.0015491593762489877
2018 오사카,27216,0,False,0,True,0.00053,0.5814113826648987,0.0007025278625287523,0.5645571892656008,0.0005596343628044709
2018 오사카,27212,0,False,0,True,0.00018,0.15033959224479498,0.05037633904121488,0.09302080104052098,0.02091766490739868
2018 오사카,27219,0,False,0,True,0.00039,0.4403081989651749,0.0013993372403284959,0.6410737788135836,0.002970462272989974
2018 오사카,26210,0,False,0,True,0.00064,0.2691232410072898,0.15657759185185663,0.20255810545539418,0.11191679887352325
2018 오사카,26100,1,True,0,True,0.0005,0.9086436700536703,0.36808313074422244,0.9679160148955372,0.8213168138655728
2018 오사카,26303,0,False,0,True,0.00072,0.09272119467460947,0.004754525316831096,0.20295055292690367,0.021065917572231453
2018 오사카,26207,0,False,0,True,0.00047,0.26765938216178164,0.09210575025679475,0.22540874511036416,0.061871052146817845
2018 오사카,26209,0,False,0,True,0.00059,0.21233493645549975,0.008964213349435037,0.1629833285392805,0.005101866869885156
2018 오사카,26204,0,False,0,True,0.00053,0.46093203824360823,0.07689928314791603,0.40351708484404425,0.048916058183488445
2018 오사카,26322,0,False,0,True,2e-05,0.0064987468780416165,0.14731258354042584,0.00425906294422581,0.07883653292355369
2018 오사카,26208,0,False,0,True,0.00022,0.03861752163631361,0.007904005295064154,0.026596620391669056,0.004048392716163733
2018 오사카,26206,1,True,0,True,0.00077,0.805959331997866,0.05008466300777654,0.7883116770807794,0.03298511715100085
2018 오사카,26211,0,False,0,True,0.00091,0.481443580921509,0.07473353630773062,0.3291519460303899,0.028186707348512884
2018 오사카,26366,0,False,0,True,0.00051,0.23709777836743348,0.021290786037885673,0.18309563311418972,0.01117198736443712
2018 오사카,26214,0,False,0,True,0.00058,0.5405878840094378,0.03352437082050309,0.44315033443881713,0.01589851618508282
2018 오사카,26343,0,False,0,True,0.00064,0.2166289679590221,0.006413207817111149,0.1846930947626559,0.004078583045840531
2018 오사카,26407,0,False,0,True,0.00052,0.7914888036190657,0.0011138608888028824,0.8246514555999086,0.0017146134958617094
2018 오사카,26344,0,False,0,True,0.00068,0.48740058722937996,0.0006415201688718414,0.5655996551769557,0.0008236317916888212
2018 훗카이도,01100,0,False,1,True,0.00055,0.9430393352396466,0.67685757012148,0.9653802034868056,0.8874023147477279
2018 훗카이도,01586,1,True,1,True,0.00526,0.9901920034555308,0.44197950320432117,0.9999838701172923,0.999823382464987
2018 훗카이도,01585,1,True,1,True,0.00297,0.9496581085662411,0.31329926439755307,0.9537894613561941,0.2604436636079324
2018 훗카이도,01581,1,True,1,True,0.00709,0.9872293552037489,0.5687753902799386,0.9995453102808048,0.9889367000899649
2018 훗카이도,01213,0,True,1,True,0.00109,0.9426943468180335,0.7252763752285235,0.8803475484342771,0.43881463073353744
2018 훗카이도,01601,0,True,1,True,0.0013,0.9720407554190253,0.09531204221127323,0.998685590476424,0.970940666491558
2018 훗카이도,01234,1,True,1,True,0.00065,0.6738128451369398,0.1546898771350972,0.5255439901664349,0.0643835200587433
2018 훗카이도,01224,1,True,1,True,0.00117,0.949248285251078,0.5684307416742019,0.8894169095548085,0.27936608962144455
2018 훗카이도,01217,0,False,1,True,4e-05,0.16574860447142845,0.686357390783213,0.07990600550497465,0.40795936724365883
2018 훗카이도,01602,1,True,1,True,0.00218,0.9776432025545646,0.03546810844194962,0.9797818951048778,0.026646647458157383
2018 훗카이도,01205,0,False,0,True,0.00053,0.5341665212844289,0.038175329073436334,0.4125334344344618,0.016624575999858386
2018 훗카이도,01230,0,False,1,True,0.00082,0.8245037469600676,0.007167939968791185,0.7268587869154959,0.0027345386212772526
2018 훗카이도,01610,0,False,0,True,0.00071,0.956480283063161,0.04733681895947478,0.9807673069869403,0.07517702015865903
2018 훗카이도,01428,0,True,1,True,0.0002,0.47189275028785443,0.5938244801585078,0.28999366711306573,0.31691286198337065
2018 훗카이도,01231,1,True,1,True,0.00138,0.9162000019136949,0.5079251803254841,0.8247252349823567,0.2309860976943715
2018 훗카이도,01427,1,True,1,True,0.00141,0.8342244427873778,0.22980442049436392,0.7696586781310996,0.11696396541367346
2018 훗카이도,01203,0,False,1,True,0.00055,0.7828932311180384,0.07980411775068078,0.6868178862657222,0.034345603068045384
2018 훗카이도,01222,0,False,0,True,0.00063,0.8372309476187916,0.022558761413054233,0.9133204606698128,0.042490873907144316
2018 훗카이도,01235,0,False,1,True,0.00049,0.904988982561262,0.4974404245782452,0.9108530291194747,0.4012826702073733
2018 훗카이도,01429,1,True,0,True,0.00083,0.8193871167361689,0.22953245439818462,0.7884756446790276,0.12714856637418986
2018 훗카이도,01202,0,False,0,True,0.00053,0.9064953082406162,0.0034820925285619798,0.9341506467529539,0.003063286150501201
2018 훗카이도,01215,0,False,0,True,0.00032,0.7037726554537541,0.4925164206155829,0.5982664395196463,0.2953250381474959
2018 훗카이도,01423,0,False,0,True,0.0,0.002147388255774379,0.5171708859459478,0.0010295545366250467,0.2651955579460165
2018 훗카이도,01578,0,False,1,True,0.00097,0.9176673711503885,0.1231306281961335,0.8629406308190513,0.04915454912833961
2018 훗카이도,01345,0,False,0,True,0.0005,0.832480156256063,0.0037876499847298494,0.8043844149802053,0.002335006776325736
2018 훗카이도,01207,0,False,0,True,0.00028,0.8223588955384199,0.010112850344548202,0.9116546789120348,0.011687384563805605
2018 훗카이도,01209,0,True,0,True,0.00127,0.963210793041898,0.004697959903301482,0.9484277153290077,0.002220668423151136
2018 훗카이도,01228,0,False,0,True,0.00042,0.8564748451471965,0.007045500106388802,0.8351180788289115,0.004573541548124505
2018 훗카이도,01438,0,False,0,True,0.00044,0.7704696331631223,0.0032030328411364758,0.788843705407207,0.0036815363507562197
2018 훗카이도,01432,0,False,0,True,0.00048,0.8650841593188913,0.004069818354209577,0.8458624953422039,0.0026745044769321863
2018 훗카이도,01394,0,False,0,True,0.00049,0.8561362848341195,0.0032354117780642525,0.8647515211421742,0.00339087029423157
2018 훗카이도,01402,0,False,0,True,0.00049,0.4827734212817692,0.00036379394337454613,0.4678071646524438,0.00029759856869666224
2018 훗카이도,01584,0,False,0,True,0.0004,0.660380494956901,0.0016748493517081443,0.6215174306691837,0.0010941285800196235
2018 훗카이도,01604,0,False,0,True,0.00104,0.9425785733744753,0.024163317408095637,0.9481615297372284,0.01580503952632118
2018 훗카이도,01632,0,False,0,True,0.00018,0.5537529318759579,0.005844321536808966,0.6438481097560532,0.005887148572870017
2018 훗카이도,01216,0,False,0,True,0.00058,0.9312671483805441,0.0017804551415086588,0.9403092116991993,0.0015946619159671192
2018 훗카이도,01233,0,False,0,True,0.00065,0.886031965600094,0.005918239961172787,0.8415849044949106,0.002625253973282843
2018 훗카이도,01646,0,False,0,True,0.00042,0.8152898970960323,0.004825094117653501,0.8656696900352957,0.006921076021618324
2018 훗카이도,01643,0,False,0,True,0.00028,0.780995734642538,0.010717231124568469,0.8217442313729453,0.010078111428972684
2018 훗카이도,01631,0,False,0,True,0.00019,0.7021380056262501,0.011868560912315721,0.6592848812371246,0.006703884115108218
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9809402137072667,0.32688545478097464,0.993164635898048,0.877054587987055
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9674250000048016,0.1341013395421055,0.9693643066732128,0.11872498542119693
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9651312950729751,0.32102447392874955,0.9591365946580046,0.2593434796992301
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9321201135929896,0.2544373599462687,0.9267994381058531,0.23613527296840586
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13296888525647427,0.06769215336685747,0.2593569948750538,0.2621358767461416
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7939378172763234,0.037109086006418046,0.692037155527754,0.014890929311011377
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9319342183825265,0.038304914556016124,0.9226605316011026,0.02295503998511734
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9043783444705125,0.13334929064577408,0.9348242171055704,0.21503599529729167
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3780313619287634,0.106890843181632,0.6520288899805711,0.4942407573629412
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9294611676767587,0.423208744383103,0.926276020644281,0.4604301408181389
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9837421598214885,0.17905096752016098,0.9795086893571391,0.11024435038983632
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9711717691383985,0.0010437909792383906,0.9667922812668726,0.0006824285086307949
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9550721447383865,0.004800008089854843,0.9525709232486784,0.0036057794104565645
2021 후쿠시마,07204,1,True,0,False,0.00179,0.982100373484805,0.4266924494525271,0.9782129353610655,0.335022216638996
2021 후쿠시마,04100,1,True,0,False,0.0011,0.955728698708852,0.6673420170476116,0.9289647798185421,0.5349268439954616
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9453565787629291,0.619726495858707,0.9300203332452415,0.4657216632744557
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9574773059843367,0.026490252521614802,0.9790879563419143,0.029669666029581668
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6548816118607764,0.46645236018349895,0.45615682746671726,0.21129421444264085
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9306253513625448,0.46176033085046314,0.8693910094462387,0.2300017866903725
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8718038270716432,0.7040973852510856,0.8692280661400549,0.6966067044776167
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5927816784672113,0.4153971143819264,0.5212825340417044,0.2790753801792225
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8845993631517919,0.02025613440647978,0.9157204688620748,0.0288866460980225
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9683492931009364,0.1507567290659446,0.9608913466063659,0.09946752139756353
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6802513756645993,0.5347676089206599,0.49466261977171155,0.274618750790757
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7976607843951546,0.2524394429961524,0.8545933337547472,0.4706438108432293
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5836459165177477,0.11165883671377011,0.4727368765680494,0.05355900470868924
2021 후쿠시마,04421,1,True,0,False,0.00121,0.872371591765757,0.12078485045548973,0.8414848427381495,0.07405371666212297
2024 노토반도,17201,0,False,1,True,0.00112,0.9276486389737247,0.8080564420030807,0.9056071160610552,0.8521185532418886
2024 노토반도,17202,1,True,1,True,0.01813,0.992961602002957,0.5406470212432558,0.9951468634333026,0.5810416848562219
2024 노토반도,17203,0,False,1,True,0.00075,0.8720244171369425,0.7381918365516995,0.9757402159537467,0.9986349608179937
2024 노토반도,17204,1,True,1,True,0.07612,0.99874525513897,0.17190299334819625,0.9998715614261904,0.5674334018376894
2024 노토반도,17205,1,True,1,True,0.06785,0.99757441410568,0.5061817431330797,0.9990962240349639,0.7053040604869648
2024 노토반도,17206,0,False,1,True,0.00083,0.8614277248396982,0.6068411829177053,0.9790705258969067,0.9994401728195773
2024 노토반도,17207,0,False,1,True,0.00556,0.9169950595673441,0.5363985986081226,0.8757309812291997,0.3671006640323003
2024 노토반도,17209,0,False,1,True,0.0013,0.6704820364679225,0.24373029622218526,0.68167714353222,0.3436259311452582
2024 노토반도,17210,0,False,1,True,0.00095,0.9461723113159695,0.8683583753644205,0.9642978467081573,0.9650815864755367
2024 노토반도,17211,0,False,1,True,0.00055,0.529479756894652,0.46803206116881874,0.5480099273375113,0.7156511401849505
2024 노토반도,17212,0,False,0,True,0.0,0.0003261291590260693,0.06100394412630872,0.0002595662753676687,0.05387055630384778
2024 노토반도,17324,0,False,1,True,0.0,0.000352094902172136,0.2850974391707693,0.0002369977700471393,0.17732538905529557
2024 노토반도,17361,0,False,1,True,0.00133,0.7818663387826242,0.3381710636241655,0.8088067739475586,0.5493891712724385
2024 노토반도,17365,0,False,1,True,0.00058,0.22178756280282413,0.1933422985567592,0.9089325480441549,0.9972732444724745
2024 노토반도,17384,1,True,1,True,0.02459,0.9933070725676942,0.4587977584487055,0.9952276298307491,0.4758393745852093
2024 노토반도,17386,0,False,1,True,0.00469,0.9274679117345899,0.3711570386824304,0.8940735387281391,0.2575296005278776
2024 노토반도,17407,1,True,1,True,0.01042,0.9578939620337061,0.02631027590890524,0.9477369075613742,0.014731147890505008
2024 노토반도,17461,1,True,1,True,0.04858,0.9954366655663387,0.3813224725090411,0.9986963032132014,0.6934444739506679
2024 노토반도,17463,1,True,1,True,0.03811,0.9960982921933645,0.2992811449936815,0.9962154337832698,0.1935814722938497
2024 노토반도,15100,0,False,1,True,0.00011,0.6620219278028865,0.9423395872182063,0.7405101321868492,0.9879546798032158
2024 노토반도,15202,0,False,1,True,0.00067,0.9366966261291214,0.908988585568306,0.8887114407927659,0.8058382137303507
2024 노토반도,15204,0,False,1,True,0.00071,0.884162975683353,0.8412180739970643,0.8339309837838944,0.7697974194751356
2024 노토반도,15205,0,False,1,True,0.00118,0.9284684590744018,0.7092422525603863,0.8889513736973647,0.5658508887500637
2024 노토반도,15206,0,False,0,True,0.0005,0.8686300208591864,5.0887737631283646e-05,0.8141626038038697,2.3104818657960505e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7589402683302169,0.2742651311140334,0.7050574203129851,0.16519989377108635
2024 노토반도,15209,0,False,0,True,0.00081,0.7297071641995635,0.4176321418694924,0.6418199983792503,0.2603710662960249
2024 노토반도,15210,0,False,0,True,0.00075,0.9168461206615371,5.635506209525763e-05,0.8795092164770089,2.536033521897197e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.45853020806095207,0.5825805678385249,0.3473826705659626,0.424249134458282
2024 노토반도,15212,0,False,0,True,0.00054,0.9406019561549518,0.00011207292836567083,0.9305421026556457,6.984495531651648e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.1966526590236796,0.689332071035702,0.09792108960262967,0.4272748816961529
2024 노토반도,15216,0,False,1,True,0.00153,0.96613871453088,0.3220988348892845,0.976368987305162,0.48865875322328883
2024 노토반도,15217,0,False,0,True,0.00193,0.9554469966385016,0.44132809224150754,0.9214941353469428,0.22317074026014683
2024 노토반도,15218,0,False,0,True,0.00069,0.8577429346176922,0.7367246599944741,0.8828194935502002,0.9032107534670412
2024 노토반도,15222,0,False,1,True,0.00152,0.973511510331219,0.9072526274167775,0.9530056656253184,0.8067822738763542
2024 노토반도,15223,0,False,0,True,0.00038,0.6441372249165271,0.7807455127910626,0.5430083042441218,0.6882148231672798
2024 노토반도,15224,0,False,1,True,0.00205,0.9776412423369383,0.6091467296673284,0.9588949419238473,0.38317082766840355
2024 노토반도,15225,0,False,0,True,0.00063,0.9371521111028744,9.036891493331669e-05,0.9162336669761526,4.5225254091638356e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8924120721513799,5.579764208666065e-05,0.861545634538024,2.915868447909907e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7434044146189928,2.5285584488847027e-05,0.7013267104737243,1.518285352704913e-05
