event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
4,2018 오사카,27227,,0.0,False,True,0.17031809209242835,0.06079490389526368,0.0003,0.0351,,0.003696020339634347
4,2018 오사카,27229,,0.0,False,True,0.31882579206245765,0.0011276752367015124,0.00126,0.00096,,1.271651439469812e-06
4,2018 오사카,27230,,0.0,False,True,0.441085994663511,0.0010577614478942125,0.00164,0.00073,,1.1188592806512609e-06
4,2018 오사카,27301,,0.0,False,True,0.3073069973249943,0.002848799674451329,0.00111,0.00187,,8.115659585153998e-06
4,2018 오사카,27321,,0.0,False,True,0.4939212514677063,0.00012292655212080427,0.00144,6e-05,,1.5110937216308807e-08
4,2018 오사카,27322,,0.0,False,True,0.7104080877439332,0.0002556754735738869,0.00098,3e-05,,6.536994778723134e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9653802034868056,0.8874023147477279,0.00055,0.01812,,0.012678238724169733
5,2018 훗카이도,01202,,0.0,False,True,0.9341506467529539,0.003063286150501201,0.00053,5e-05,,9.383722039852466e-06
5,2018 훗카이도,01203,,1.0,False,True,0.6868178862657222,0.034345603068045384,0.00055,0.00345,,0.9324884143140171
5,2018 훗카이도,01205,,0.0,False,True,0.4125334344344618,0.016624575999858386,0.00053,0.00476,,0.00027637652717506743
5,2018 훗카이도,01207,,0.0,False,True,0.9116546789120348,0.011687384563805605,0.00028,0.00016,,0.00013659495794228154
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9484277153290077,0.002220668423151136,0.00127,6e-05,0.8995151312042013,4.931368245580553e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8803475484342771,0.43881463073353744,0.00109,0.0456,0.7750118060342418,0.31492901867873596
5,2018 훗카이도,01215,,0.0,False,True,0.5982664395196463,0.2953250381474959,0.00032,0.0339,,0.0872168781568199
5,2018 훗카이도,01216,,0.0,False,True,0.9403092116991993,0.0015946619159671192,0.00058,2e-05,,2.542946626235924e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07990600550497465,0.40795936724365883,4e-05,0.11328,,0.3505121108345289
5,2018 훗카이도,01222,,0.0,False,True,0.9133204606698128,0.042490873907144316,0.00063,0.00074,,0.0018054743653928378
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8894169095548085,0.27936608962144455,0.00117,0.02149,0.012228619892409413,0.519313232787488
5,2018 훗카이도,01228,,0.0,False,True,0.8351180788289115,0.004573541548124505,0.00042,0.00013,,2.0917282292421098e-05
5,2018 훗카이도,01230,,1.0,False,True,0.7268587869154959,0.0027345386212772526,0.00082,0.00033,,0.9945384004589167
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8247252349823567,0.2309860976943715,0.00138,0.03398,0.030721243251990066,0.5913823819393307
5,2018 훗카이도,01233,,0.0,False,True,0.8415849044949106,0.002625253973282843,0.00065,0.00013,,6.891958424237354e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.5255439901664349,0.0643835200587433,0.00065,0.01491,0.22510850526718798,0.8753781975376681
5,2018 훗카이도,01235,,1.0,False,True,0.9108530291194747,0.4012826702073733,0.00049,0.01329,,0.3584624409940129
5,2018 훗카이도,01345,,0.0,False,True,0.8043844149802053,0.002335006776325736,0.0005,0.0001,,5.452256645487106e-06
5,2018 훗카이도,01394,,0.0,False,True,0.8647515211421742,0.00339087029423157,0.00049,7e-05,,1.1498001352302094e-05
5,2018 훗카이도,01402,,0.0,False,True,0.4678071646524438,0.00029759856869666224,0.00049,5e-05,,8.8564908090302e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0010295545366250467,0.2651955579460165,0.0,0.1277,,0.070328683954299
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7696586781310996,0.11696396541367346,0.00141,0.02164,0.05305712456031239,0.7797526383779441
5,2018 훗카이도,01428,0.0,1.0,True,True,0.28999366711306573,0.31691286198337065,0.0002,0.08415,0.08409632696568359,0.4666080381237496
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7884756446790276,0.12714856637418986,0.00083,0.01417,0.044742552893952965,0.016166757931011765
5,2018 훗카이도,01432,,0.0,False,True,0.8458624953422039,0.0026745044769321863,0.00048,8e-05,,7.152974197130308e-06
5,2018 훗카이도,01438,,0.0,False,True,0.788843705407207,0.0036815363507562197,0.00044,0.00011,,1.3553709901939422e-05
5,2018 훗카이도,01578,,1.0,False,True,0.8629406308190513,0.04915454912833961,0.00097,0.0032,,0.9041070714433311
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995453102808048,0.9889367000899649,0.00709,0.03162,2.067427407417698e-07,0.00012239660489938206
5,2018 훗카이도,01584,,0.0,False,True,0.6215174306691837,0.0010941285800196235,0.0004,9e-05,,1.1971173496157577e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9537894613561941,0.2604436636079324,0.00297,0.01866,0.002135413881750675,0.5469435746976571
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999838701172923,0.999823382464987,0.00526,0.0108,2.6017311616467864e-10,3.119375367405712e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.998685590476424,0.970940666491558,0.0013,0.00103,0.9973729086252437,0.0008444448639548618
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9797818951048778,0.026646647458157383,0.00218,0.00048,0.0004087717655501648,0.9474167489044446
5,2018 훗카이도,01604,,0.0,False,True,0.9481615297372284,0.01580503952632118,0.00104,0.00041,,0.00024979927442857485
5,2018 훗카이도,01610,,0.0,False,True,0.9807673069869403,0.07517702015865903,0.00071,0.00042,,0.0056515843599354255
5,2018 훗카이도,01631,,0.0,False,True,0.6592848812371246,0.006703884115108218,0.00019,0.00025,,4.4942062228800296e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6438481097560532,0.005887148572870017,0.00018,0.00022,,3.465851831904548e-05
5,2018 훗카이도,01643,,0.0,False,True,0.8217442313729453,0.010078111428972684,0.00028,0.00022,,0.00010156832997478984
5,2018 훗카이도,01646,,0.0,False,True,0.8656696900352957,0.006921076021618324,0.00042,0.00012,,4.790129329702013e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.9289647798185421,0.5349268439954616,0.0011,0.02659,0.005046002506228206,
6,2021 후쿠시마,04202,1.0,,True,False,0.9300203332452415,0.4657216632744557,0.00125,0.03063,0.004897153759107056,
6,2021 후쿠시마,04206,1.0,,True,False,0.9790879563419143,0.029669666029581668,0.00314,0.00099,0.0004373135699576842,
6,2021 후쿠시마,04207,1.0,,True,False,0.45615682746671726,0.21129421444264085,0.00078,0.09281,0.2957653963110659,
6,2021 후쿠시마,04208,1.0,,True,False,0.8693910094462387,0.2300017866903725,0.00366,0.06061,0.01705870841347251,
6,2021 후쿠시마,04212,1.0,,True,False,0.8692280661400549,0.6966067044776167,0.00051,0.04626,0.017101298685469862,
6,2021 후쿠시마,04214,1.0,,True,False,0.5212825340417044,0.2790753801792225,0.00058,0.07311,0.22917041221353188,
6,2021 후쿠시마,04301,1.0,,True,False,0.9157204688620748,0.0288866460980225,0.00201,0.00141,0.007103039368828502,
6,2021 후쿠시마,04341,1.0,,True,False,0.9608913466063659,0.09946752139756353,0.00447,0.00677,0.0015294867702634095,
6,2021 후쿠시마,04361,,1.0,False,True,0.49466261977171155,0.274618750790757,0.00117,0.16278,,0.526177956704362
6,2021 후쿠시마,04362,,1.0,False,True,0.8545933337547472,0.4706438108432293,0.00246,0.0545,,0.2802179749985787
6,2021 후쿠시마,04401,1.0,,True,False,0.4727368765680494,0.05355900470868924,0.00105,0.02446,0.27800640133121635,
6,2021 후쿠시마,04421,1.0,,True,False,0.8414848427381495,0.07405371666212297,0.00121,0.00635,0.025127055081749197,
6,2021 후쿠시마,07201,1.0,,True,False,0.993164635898048,0.877054587987055,0.0027,0.00664,4.6722202406253485e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9782129353610655,0.335022216638996,0.00179,0.00634,0.0004746761855811118,
6,2021 후쿠시마,07205,,1.0,False,True,0.9348242171055704,0.21503599529729167,0.00125,0.00529,,0.6161684886789135
6,2021 후쿠시마,07207,,0.0,False,True,0.9267994381058531,0.23613527296840586,0.00199,0.01282,,0.05575986713986355
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.926276020644281,0.4604301408181389,0.00269,0.03894,0.0054352251320424734,0.29113563293753353
6,2021 후쿠시마,07210,1.0,,True,False,0.9693643066732128,0.11872498542119693,0.00349,0.00472,0.0009385457056129521,
6,2021 후쿠시마,07213,1.0,,True,False,0.9591365946580046,0.2593434796992301,0.00422,0.01872,0.001669817896144218,
6,2021 후쿠시마,07342,,1.0,False,True,0.2593569948750538,0.2621358767461416,0.0002,0.02435,,0.5444434643851852
6,2021 후쿠시마,07466,,1.0,False,True,0.6520288899805711,0.4942407573629412,0.00041,0.0208,,0.25579241151281124
6,2021 후쿠시마,07521,1.0,,True,False,0.692037155527754,0.014890929311011377,0.00215,0.00556,0.09484111357543676,
6,2021 후쿠시마,07522,1.0,,True,False,0.9226605316011026,0.02295503998511734,0.0044,0.00334,0.0059813933722240465,
6,2021 후쿠시마,07547,1.0,,True,False,0.9795086893571391,0.11024435038983632,0.0109,0.01026,0.00041989381186222503,
6,2021 후쿠시마,07548,1.0,,True,False,0.9667922812668726,0.0006824285086307949,0.01601,0.00013,0.0011027525834585033,
6,2021 후쿠시마,07564,1.0,,True,False,0.9525709232486784,0.0036057794104565645,0.00371,0.00022,0.0022495173214827527,
7,2024 노토반도,15100,,1.0,False,True,0.7405101321868492,0.9879546798032158,0.00011,0.23582,,0.00014508973864305665
7,2024 노토반도,15202,,1.0,False,True,0.8887114407927659,0.8058382137303507,0.00067,0.11742,,0.03769879924742098
7,2024 노토반도,15204,,1.0,False,True,0.8339309837838944,0.7697974194751356,0.00071,0.12848,,0.05299322808030669
7,2024 노토반도,15205,,1.0,False,True,0.8889513736973647,0.5658508887500637,0.00118,0.05781,,0.18848545079910953
7,2024 노토반도,15206,,0.0,False,True,0.8141626038038697,2.3104818657960505e-05,0.0005,0.0,,5.338326452172399e-10
7,2024 노토반도,15208,,0.0,False,True,0.7050574203129851,0.16519989377108635,0.00082,0.02551,,0.027291004901978215
7,2024 노토반도,15209,,0.0,False,True,0.6418199983792503,0.2603710662960249,0.00081,0.05618,,0.067793092164129
7,2024 노토반도,15210,,0.0,False,True,0.8795092164770089,2.536033521897197e-05,0.00075,0.0,,6.4314660241863e-10
7,2024 노토반도,15211,,0.0,False,True,0.3473826705659626,0.424249134458282,0.00044,0.18766,,0.17998732808860143
7,2024 노토반도,15212,,0.0,False,True,0.9305421026556457,6.984495531651648e-05,0.00054,0.0,,4.878317783166183e-09
7,2024 노토반도,15213,,0.0,False,True,0.09792108960262967,0.4272748816961529,9e-05,0.20952,,0.18256382452846145
7,2024 노토반도,15216,,1.0,False,True,0.976368987305162,0.48865875322328883,0.00153,0.00667,,0.26146987065516136
7,2024 노토반도,15217,,0.0,False,True,0.9214941353469428,0.22317074026014683,0.00193,0.01857,,0.04980517930826192
7,2024 노토반도,15218,,0.0,False,True,0.8828194935502002,0.9032107534670412,0.00069,0.0833,,0.8157896651785002
7,2024 노토반도,15222,,1.0,False,True,0.9530056656253184,0.8067822738763542,0.00152,0.10522,,0.03733308968839222
7,2024 노토반도,15223,,0.0,False,True,0.5430083042441218,0.6882148231672798,0.00038,0.19354,,0.4736396428271702
7,2024 노토반도,15224,,1.0,False,True,0.9588949419238473,0.38317082766840355,0.00205,0.01908,,0.38047822783928226
7,2024 노토반도,15225,,0.0,False,True,0.9162336669761526,4.5225254091638356e-05,0.00063,0.0,,2.045323607653252e-09
7,2024 노토반도,15226,,0.0,False,True,0.861545634538024,2.915868447909907e-05,0.00057,0.0,,8.50228880551653e-10
7,2024 노토반도,15227,,0.0,False,True,0.7013267104737243,1.518285352704913e-05,0.00044,0.0,,2.3051904122382818e-10
7,2024 노토반도,15307,,0.0,False,True,0.006421695675930018,1.8974466159277614e-06,1e-05,0.0,,3.6003036602957135e-12
7,2024 노토반도,15342,,0.0,False,True,0.20401046758540403,0.03222220640455245,0.00064,0.031,,0.001038270585577581
7,2024 노토반도,15361,,0.0,False,True,0.1808542242498034,0.11159524672780508,0.00049,0.10474,,0.01245349909223969
7,2024 노토반도,15385,,0.0,False,True,0.942660341245043,0.35337598676017284,0.00082,0.00898,,0.12487458801872585
