event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9154878137956851,0.07724924920678806,0.8976153357600717,0.039048027204459025
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8903593745413341,0.04284037568297873,0.8789034874565013,0.02189007020355511
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7737036651161396,0.001373711104869421,0.6790015979381157,0.0006734472310917751
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8756323048869401,0.03885281552599197,0.9318576510778516,0.05220148279402097
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.32375241320563847,0.11704920474559727,0.6754069522784013,0.44177131542303016
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5573344228842686,0.02348684901265468,0.673399513706953,0.03119957523862663
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9693229613632391,0.8519405792101303,0.9916467446678449,0.9391170862376169
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9873022465228284,0.6490472884018058,0.9998427693773598,0.9970664851085256
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5898486408958812,0.29141936791366874,0.4496486703040579,0.146871746700312
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9258614249565219,0.07934214006587795,0.8971321764051435,0.04084899439477708
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8677919190508676,0.16456315575767447,0.7914923270549497,0.07779084450669017
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9805584291566223,0.8651470860257068,0.9751861345288924,0.7957349128563507
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9363255168321615,0.12275225933049833,0.8862271704060778,0.05090831322351657
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8109055617673044,0.11801938528800246,0.9887184327961738,0.6488471985579215
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9942912041024649,0.2747752851616166,0.9922163790926023,0.16464351408012287
2008 이와테미야기,03215,1,True,0,False,0.00831,0.993416872970455,0.594097323434904,0.9930365399452815,0.4611085687845972
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9968823627311401,0.6193694061803996,0.9991003293394257,0.8218988675742595
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9895353461596191,0.7350555334271419,0.992684846338135,0.7515440469657362
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9805490963565507,0.3283751890740181,0.9867251251242329,0.2800427651753607
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9039904062125945,0.014065658767440878,0.917461272398677,0.012204766225398293
2016 구마모토,43100,1,True,1,True,0.00481,0.9759087653057928,0.8373099666464057,0.9908433367145372,0.9204168321265075
2016 구마모토,43211,1,True,1,True,0.00879,0.9242333511733112,0.27493955877414417,0.9772470625351852,0.49565567946524763
2016 구마모토,43213,1,True,1,True,0.00631,0.9585065618988082,0.5090625710599374,0.9943590735286504,0.9014311545201257
2016 구마모토,43348,1,True,0,True,0.0171,0.9732075846572517,0.017599866083921452,0.9898393149052286,0.022674215734252143
2016 구마모토,43204,1,True,0,True,0.00048,0.3717413357957777,0.15168041662497206,0.21782558967722104,0.06115285092534159
2016 구마모토,43206,1,True,1,True,0.00115,0.7895370681228597,0.6436484847282883,0.6944517513347074,0.507382281605238
2016 구마모토,43364,0,True,0,True,0.00307,0.593527442879095,0.0007947621989258775,0.6870934667490719,0.0011206387745444787
2016 구마모토,43369,1,True,0,True,0.00141,0.703893761658937,0.040372214305631204,0.8360708902601346,0.06908666267910712
2016 구마모토,43367,1,True,0,True,0.00112,0.5728105305966216,0.013277510289622166,0.6038985346917789,0.012950533255405317
2016 구마모토,43368,0,False,0,True,0.0,0.0004604293636660128,0.2076980957346994,0.00023129318874656133,0.09445193329583107
2016 구마모토,43208,1,True,1,True,0.0025,0.9277454191225994,0.3262167725705616,0.886203618092584,0.18581391069781233
2016 구마모토,43210,1,True,1,True,0.02198,0.9902897893973595,0.44013937634737715,0.9906942596456298,0.334267482620627
2016 구마모토,43216,1,True,1,True,0.00104,0.5484589261251757,0.227385154944347,0.5184082229030025,0.16114561224183716
2016 구마모토,43403,1,True,1,True,0.04147,0.9859697558005461,0.1737073760118109,0.9784444891325457,0.08132262037802784
2016 구마모토,43404,0,True,1,True,0.00672,0.8485298459641977,0.2568483668247754,0.7506567527439408,0.11871281744140251
2016 구마모토,43214,1,True,1,True,0.02942,0.9945939509022578,0.5082044657553332,0.994123716064888,0.39511005608266353
2016 구마모토,43423,1,True,0,True,0.01318,0.9558994917171854,0.017679526649023183,0.9498232784000693,0.009656871808841293
2016 구마모토,43424,1,True,0,True,0.00713,0.9338670108182191,0.03746527780298487,0.9555366104485294,0.02896297129858311
2016 구마모토,43425,1,True,0,True,0.01106,0.9112311799222785,0.0471462496746496,0.9338771876975145,0.049123401326023636
2016 구마모토,43428,1,True,0,True,0.0118,0.9678961005299401,0.044651295570623466,0.979412122051119,0.035913843297726566
2016 구마모토,43433,1,True,1,True,0.04033,0.9893463383864067,0.13801777446050073,0.9989435200233976,0.5467544745574229
2016 구마모토,43432,1,True,1,True,0.05425,0.9855586274869146,0.02794739377275554,0.9921347450091228,0.025014318649424973
2016 구마모토,43441,1,True,1,True,0.03366,0.9822735661122511,0.18439523627857393,0.9860306528479488,0.1633919345922649
2016 구마모토,43442,0,False,1,True,0.00263,0.5122035503375921,0.3529284643994648,0.3766617567659976,0.20285846737411883
2016 구마모토,43443,1,True,1,True,0.0467,0.9834901119294589,0.2790679976938866,0.9836447849420222,0.19338575340762995
2016 구마모토,43444,1,True,1,True,0.01657,0.9450515653981266,0.15919164939338076,0.9682847791515434,0.1477501165145839
2016 구마모토,43447,1,True,0,True,0.01095,0.9887376061298933,0.18403752208480423,0.9809890487228456,0.0946195168784283
2016 구마모토,43202,1,True,1,True,0.00352,0.9726734073297406,0.7862263127152751,0.9914581506194144,0.9180188378983978
2016 구마모토,43468,0,True,1,True,0.00469,0.7783930760822898,0.3840779954262631,0.6800001854303023,0.23972556314115714
2016 구마모토,43205,0,False,0,True,0.00081,0.6615367072787964,0.0005927887462353572,0.5847236753643776,0.0003219925576608773
2016 구마모토,43482,0,False,0,True,0.00121,0.8029839974755137,0.01155136805743369,0.7480147778891804,0.0064122008898924165
2016 구마모토,43484,0,False,0,True,0.00103,0.35652916752770264,0.00015476319204792835,0.2901676355143652,8.843145688175375e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.7289238114452891,0.07384370438107601,0.7160977927126946,0.052956201282822045
2016 구마모토,43501,0,False,0,True,0.00062,0.46301112751100687,0.09282560813047479,0.3698285858733879,0.049895311817254075
2016 구마모토,43514,0,False,0,True,0.00059,0.5922929135821955,0.11740010166243385,0.4988050988768683,0.06459675332942455
2016 구마모토,43505,0,False,0,True,0.00068,0.6159472339443903,0.11679769256861128,0.5396746911054778,0.06883003454945949
2016 구마모토,43510,0,False,0,True,0.00086,0.5439184679587531,0.0509253341210356,0.471984321596864,0.03018627139651678
2016 구마모토,43512,0,False,0,True,0.00102,0.6258444837909096,0.007319626397535166,0.5668199221219871,0.004480866354881708
2016 구마모토,43215,1,True,0,True,0.00065,0.8726499111493923,0.10554054948841542,0.8380579024639467,0.06529221280264794
2016 구마모토,43212,1,True,0,True,0.00089,0.6471664162781529,0.23872748687779874,0.5606474780773238,0.15407473404886968
2018 오사카,27207,0,False,0,True,0.00102,0.6617044534695227,0.24474879315870923,0.8313374154957961,0.7562814147342285
2018 오사카,27211,1,True,0,True,0.00179,0.7234348128051806,0.13427515139435656,0.9958310997693556,0.9182904588292518
2018 오사카,27210,1,True,0,True,0.00065,0.49106150451490005,0.14376175519236264,0.3134014522954465,0.06601884863151074
2018 오사카,27205,0,True,0,True,0.00032,0.22000981078067727,0.01644539750347139,0.24783360309893607,0.01638906963091856
2018 오사카,27203,0,True,0,True,0.00028,0.19982078029413358,0.0517415886120559,0.18219854667419222,0.045581001678840855
2018 오사카,27224,0,False,0,True,0.0,0.00036442420657771594,0.17626317907268624,0.0001725241972935094,0.0852600667000746
2018 오사카,27215,0,False,0,True,0.00023,0.11984198556546544,0.12330406229046786,0.050918520406410504,0.04369678355619342
2018 오사카,27100,0,False,0,True,0.0,0.00549317587314351,0.6110372100060427,0.003454239552074422,0.48153594811935
2018 오사카,27230,0,False,0,True,0.00164,0.4457816005357741,0.0017287047313922486,0.3796645648036966,0.00109932437852817
2018 오사카,27209,0,False,0,True,0.0,0.00031150483312645264,0.12493743994106388,0.00013842479131795013,0.0505042664035931
2018 오사카,27220,1,True,0,True,0.00099,0.4413049601305135,0.0008886645747364165,0.8792256967857489,0.004824191223399169
2018 오사카,27204,0,False,0,True,0.00078,0.2645906585736146,0.007710213609444689,0.3296864112600521,0.009743542574870137
2018 오사카,27229,0,False,0,True,0.00126,0.30825853573582984,0.0016630914634659705,0.2655022196015979,0.0011708293466387168
2018 오사카,27301,0,False,0,True,0.00111,0.23667326511306075,0.00291006122756604,0.23404986776264178,0.0029571511733180716
2018 오사카,27223,0,False,0,True,0.0,0.00030145931934930786,0.07706724371304857,0.00011662244873161526,0.024657629615914316
2018 오사카,27321,0,False,0,True,0.00144,0.44314960782437807,0.00019126122904305207,0.38779606809022504,0.00012739006192532187
2018 오사카,27218,0,False,0,True,0.00046,0.15707952807059367,0.09103159582759644,0.11378749447611611,0.05458853335126301
2018 오사카,27227,0,False,0,True,0.0003,0.29007200731562904,0.16759086119228067,0.14921898587591406,0.06298767768450331
2018 오사카,27322,0,False,0,True,0.00098,0.5875071839254062,0.0002749776486550778,0.599240375550291,0.0002622063762264002
2018 오사카,27213,0,False,0,True,0.00027,0.22915600915704085,0.0008387631452025944,0.2831139209199521,0.0013111708138958229
2018 오사카,27214,0,False,0,True,0.00029,0.211806741608927,0.0015832446485089195,0.23404291825232962,0.0015639798193409857
2018 오사카,27216,0,False,0,True,0.00053,0.4762963240853727,0.0007119944386330127,0.4555283499580538,0.0005721879018352663
2018 오사카,27212,0,False,0,True,0.00018,0.14584587173043528,0.05102098596479995,0.08425802338296903,0.02160501697972903
2018 오사카,27219,0,False,0,True,0.00039,0.3836434619671054,0.001418180010457999,0.5984189532650463,0.0029380070611166567
2018 오사카,26210,0,False,0,True,0.00064,0.2684964321323291,0.15835463285756654,0.19498439409690266,0.11509642575691212
2018 오사카,26100,1,True,0,True,0.0005,0.8632058409915039,0.371204134522595,0.9544748835752275,0.8003775269925606
2018 오사카,26303,0,False,0,True,0.00072,0.07936546591078311,0.004818329365205863,0.18960420554128232,0.02124329618911839
2018 오사카,26207,0,False,0,True,0.00047,0.23610068700438133,0.0932319661425042,0.19048183255681475,0.06373608675966641
2018 오사카,26209,0,False,0,True,0.00059,0.17546124886840325,0.009083994293160272,0.12738435277283375,0.005279540236031123
2018 오사카,26204,0,False,0,True,0.00053,0.3889317790045699,0.07785550787680523,0.3248803163554487,0.050668463150328476
2018 오사카,26322,0,False,0,True,2e-05,0.006704690282182675,0.14900304997734318,0.004159040334444887,0.08128749586725023
2018 오사카,26208,0,False,0,True,0.00022,0.037550279852742,0.008009734103060362,0.024483199186524116,0.004175632136836115
2018 오사카,26206,1,True,0,True,0.00077,0.7323656713718211,0.05072577683983921,0.7044547046247113,0.0339512757685206
2018 오사카,26211,0,False,0,True,0.00091,0.44046581522252687,0.07566503793092962,0.2775667372155878,0.029237207396953128
2018 오사카,26366,0,False,0,True,0.00051,0.2163528824970284,0.021571690998120494,0.15867538847697996,0.011512567663600625
2018 오사카,26214,0,False,0,True,0.00058,0.48237103151548893,0.03396108165002051,0.37318974114773507,0.01641657153736749
2018 오사카,26343,0,False,0,True,0.00064,0.16066768946056503,0.006499125443380181,0.13183056320546868,0.004189579879652393
2018 오사카,26407,0,False,0,True,0.00052,0.6936756306475309,0.0011288639237637809,0.7417115790668888,0.0017154942738145042
2018 오사카,26344,0,False,0,True,0.00068,0.37292834327792723,0.0006501652000249887,0.453129826918298,0.0008316911462396747
2018 훗카이도,01100,0,False,1,True,0.00055,0.9197558249752366,0.6797802690585952,0.9582946558078334,0.8852866171432272
2018 훗카이도,01586,1,True,1,True,0.00526,0.9838961493740747,0.44528555995007424,0.9999877070730672,0.9997643463605003
2018 훗카이도,01585,1,True,1,True,0.00297,0.9330270583579281,0.3161881788546736,0.940882575173828,0.2658446023028555
2018 훗카이도,01581,1,True,1,True,0.00709,0.9797463758658917,0.5720575886797264,0.9995206798397354,0.9879663402971143
2018 훗카이도,01213,0,True,1,True,0.00109,0.9171612088748057,0.7279371704055865,0.8188499918014287,0.4492567505332158
2018 훗카이도,01601,0,True,1,True,0.0013,0.9557408313417254,0.09647329687263065,0.9986714473561129,0.9642536277779141
2018 훗카이도,01234,1,True,1,True,0.00065,0.6246789382128701,0.15644946800959197,0.4551794160415315,0.06738299235291494
2018 훗카이도,01224,1,True,1,True,0.00117,0.9253548178693013,0.5717135880206781,0.8292496288202572,0.28775537825299946
2018 훗카이도,01217,0,False,1,True,4e-05,0.162043310108768,0.689233617065194,0.07163417567638125,0.41810334698213
2018 훗카이도,01602,1,True,1,True,0.00218,0.9631328402375281,0.03592919839605722,0.966695769065183,0.0270084018749432
2018 훗카이도,01205,0,False,0,True,0.00053,0.4663793677299283,0.03867020222922663,0.33411209233558803,0.01733072296586157
2018 훗카이도,01230,0,False,1,True,0.00082,0.7364426501951874,0.00726389480743873,0.5959760810852085,0.0028537269612595247
2018 훗카이도,01610,0,False,0,True,0.00071,0.9304890517387467,0.04794453405393177,0.9704256738020749,0.07414842821836688
2018 훗카이도,01428,0,True,1,True,0.0002,0.4640839334943341,0.5970510924416134,0.2657086376357612,0.32559366076555385
2018 훗카이도,01231,1,True,1,True,0.00138,0.8789367557530617,0.5112725614933449,0.7397477408281735,0.23859232355341256
2018 훗카이도,01427,1,True,1,True,0.00141,0.8036025083214727,0.23218374885480178,0.7202846252406392,0.12101682820403387
2018 훗카이도,01203,0,False,1,True,0.00055,0.705173451567367,0.08079330198029598,0.5765926819114651,0.03563803778060763
2018 훗카이도,01222,0,False,0,True,0.00063,0.7555498168396302,0.02285600501906978,0.8702904346923782,0.04243367686001194
2018 훗카이도,01235,0,False,1,True,0.00049,0.8611166737833252,0.5007890294056698,0.8662832057945067,0.40545030524262976
2018 훗카이도,01429,1,True,0,True,0.00083,0.7663833204045399,0.23190981476972825,0.7200011618235809,0.13086991118514027
2018 훗카이도,01202,0,False,0,True,0.00053,0.8540215631920294,0.003528881524525928,0.8967077272095956,0.0031172118333813665
2018 훗카이도,01215,0,False,0,True,0.00032,0.6475043425324719,0.4958645838687995,0.5194706379984134,0.30284612469516053
2018 훗카이도,01423,0,False,0,True,0.0,0.00221440189266696,0.5205147454912774,0.0009745422024432054,0.2728166308841316
2018 훗카이도,01578,0,False,1,True,0.00097,0.8692452285954516,0.12458414215691108,0.7772899419643868,0.05094928674704748
2018 훗카이도,01345,0,False,0,True,0.0005,0.7562602719014795,0.003838528951396267,0.7136266930707145,0.0024021676368353216
2018 훗카이도,01207,0,False,0,True,0.00028,0.7885686335978371,0.0102478208113226,0.8959922203289467,0.011654893744682438
2018 훗카이도,01209,0,True,0,True,0.00127,0.9386411613368422,0.004761008495119054,0.9110400829503765,0.002286448726620513
2018 훗카이도,01228,0,False,0,True,0.00042,0.8065568542468187,0.007139827670253935,0.7754363842700444,0.0046818810734765084
2018 훗카이도,01438,0,False,0,True,0.00044,0.6826160085499811,0.00324608431705752,0.7075452748832948,0.00372908603229068
2018 훗카이도,01432,0,False,0,True,0.00048,0.7983702305540021,0.004124471956145661,0.7678849871080947,0.002742241653519473
2018 훗카이도,01394,0,False,0,True,0.00049,0.7791726442891532,0.0032788970227759263,0.7922262337554989,0.0034352000380550927
2018 훗카이도,01402,0,False,0,True,0.00049,0.36099749264642805,0.00036869775765860423,0.3448507794985691,0.0003060115174345757
2018 훗카이도,01584,0,False,0,True,0.0004,0.5641829397606059,0.00169739572308952,0.5160730171940385,0.0011273167605343392
2018 훗카이도,01604,0,False,0,True,0.00104,0.9116270665556392,0.024481173776210507,0.9182849785154638,0.016079328814228994
2018 훗카이도,01632,0,False,0,True,0.00018,0.5243276534578187,0.005922663234219145,0.618879028390431,0.005938303329204436
2018 훗카이도,01216,0,False,0,True,0.00058,0.8889932986734561,0.0018044205800866308,0.9030576007940149,0.0016116800511030347
2018 훗카이도,01233,0,False,0,True,0.00065,0.8325956814815079,0.005997566539265384,0.7626195687470606,0.0027223958244254887
2018 훗카이도,01646,0,False,0,True,0.00042,0.7591310259080586,0.004889840521537685,0.8257354545648427,0.006917964017868905
2018 훗카이도,01643,0,False,0,True,0.00028,0.7476010564247261,0.010860179421455073,0.7934578754486861,0.01017239708814506
2018 훗카이도,01631,0,False,0,True,0.00019,0.6713681250896928,0.01202667915645,0.6172999369257361,0.006891684976078323
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9720785755013343,0.32983947282224435,0.992757418070776,0.8699729189539681
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9582055107113294,0.1356643225578567,0.9618985395740071,0.1198768685539134
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9537469783854694,0.32395101759975975,0.9454233437749768,0.2619437599929535
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9148363150746636,0.2569866321515964,0.9108247338683506,0.2392362905094058
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12936393113207786,0.06854239061580199,0.2837121497039985,0.2693019972652165
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7638948832550252,0.03759067747180776,0.6378675596560951,0.015440527565795717
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8997405703026862,0.03880139978291725,0.8834116519155389,0.02352401809623147
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8707015288454167,0.13490487396619805,0.9213461100214154,0.21571389934267493
2021 후쿠시마,07466,0,False,1,True,0.00041,0.35920793199266815,0.10817630213680579,0.6728069620061797,0.48270968919199414
2021 후쿠시마,07209,1,True,1,True,0.00269,0.905184101105932,0.42648170374208744,0.9037652351828092,0.4643392205599812
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9748884491366077,0.18102832075485173,0.9675331270067323,0.11254402277131031
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9528622356414002,0.0010578512142542218,0.9444632788389473,0.0006963751149415383
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9302654103296983,0.004864419517714902,0.9254272867738277,0.0036675201137729343
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9724737041213364,0.42997226670793853,0.9659376625548691,0.3374977778665729
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9389347245964826,0.6703088592610464,0.8982615484030453,0.5408238022682187
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9249229693666942,0.6228780198154665,0.9004686396299961,0.4714976281895256
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9367828485426782,0.026837876718403115,0.970172508518777,0.029588099240660335
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6211279579767016,0.46978736198593446,0.39786755315812045,0.21829657899399307
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9152872904007099,0.4650910284603533,0.8319270934132502,0.23660129876877814
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8415530560463957,0.7068804049878364,0.8385928859145094,0.6989499264531961
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5577791584477708,0.41865351053050254,0.47475595680737953,0.28735430437834325
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8457585124075601,0.020523674710405723,0.8903592582802602,0.029094121169407006
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9520746243818587,0.15247965077603606,0.939243382757876,0.10127095895559693
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6654667225425817,0.5380984447021934,0.45627102016394055,0.2829129127852457
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7661550033223586,0.2549755434130778,0.8421036988349069,0.4697197625607019
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5080510709176378,0.11299438062887952,0.38349176883949204,0.0556672624110434
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8148156123612963,0.12221453280350335,0.7670934462869813,0.07645529711839243
2024 노토반도,17201,0,False,1,True,0.00112,0.8998325252163304,0.8101253792543028,0.8720932269686875,0.8536328049590792
2024 노토반도,17202,1,True,1,True,0.01813,0.9896377150045396,0.5439716591403438,0.9933972867840878,0.5834652646807232
2024 노토반도,17203,0,False,1,True,0.00075,0.8160755206092121,0.7407722507924792,0.9716029445589899,0.9983257426225386
2024 노토반도,17204,1,True,1,True,0.07612,0.9979861814448922,0.1738181213528506,0.9998418345998972,0.5595584231682439
2024 노토반도,17205,1,True,1,True,0.06785,0.9961345789388052,0.5095295318625622,0.9987308437341237,0.7036418659978532
2024 노토반도,17206,0,False,1,True,0.00083,0.8017052795365495,0.6100322974298286,0.9772667365821772,0.9992715603068562
2024 노토반도,17207,0,False,1,True,0.00556,0.9006154882746391,0.5397278077215494,0.8484899008299268,0.3758920957989512
2024 노토반도,17209,0,False,1,True,0.0013,0.621859657799766,0.246207717742106,0.6516003709596261,0.35392115515375583
2024 노토반도,17210,0,False,1,True,0.00095,0.9176586045674006,0.8698819899207474,0.9471353046984496,0.9632632520069605
2024 노토반도,17211,0,False,1,True,0.00055,0.4686570329505454,0.47136837921408103,0.4941339932264926,0.723377973784747
2024 노토반도,17212,0,False,0,True,0.0,0.00034032487737574685,0.06177574146241491,0.00026435342050242644,0.056023643742211
2024 노토반도,17324,0,False,1,True,0.0,0.00036742043946015075,0.28783530687024667,0.000234478252727449,0.18242823855765977
2024 노토반도,17361,0,False,1,True,0.00133,0.7261440210132355,0.3411753751896583,0.7685958553626949,0.554490847507109
2024 노토반도,17365,0,False,1,True,0.00058,0.20811823048664072,0.19543990529033944,0.9521089660074012,0.9967074779707061
2024 노토반도,17384,1,True,1,True,0.02459,0.9900506485117558,0.46212543417492824,0.9933077350016035,0.4775813529764938
2024 노토반도,17386,0,False,1,True,0.00469,0.8964215223525823,0.37428866853118103,0.8476597958747268,0.26484595704831254
2024 노토반도,17407,1,True,1,True,0.01042,0.9416379137943206,0.026655602990607187,0.9287214545662107,0.015222225540686241
2024 노토반도,17461,1,True,1,True,0.04858,0.9928281119940814,0.3844874310757881,0.998263091606551,0.6887348433640818
2024 노토반도,17463,1,True,1,True,0.03811,0.993830915598276,0.30209766416323547,0.9940027078844207,0.1973231419080066
2024 노토반도,15100,0,False,1,True,0.00011,0.65995981814718,0.9430630897163699,0.7757585534601925,0.9875024614006452
2024 노토반도,15202,0,False,1,True,0.00067,0.9172194111216428,0.9100906374767115,0.8476457689861255,0.8108383946607721
2024 노토반도,15204,0,False,1,True,0.00071,0.8366339260060324,0.8429990155767035,0.7627273211511643,0.7759155970798838
2024 노토반도,15205,0,False,1,True,0.00118,0.8971566021740556,0.7119966766158291,0.8368703220089904,0.5742203076702316
2024 노토반도,15206,0,False,0,True,0.0005,0.8288650760346987,5.157390403062485e-05,0.7518069165268076,2.3855969000396745e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7122616934574059,0.27693927070904617,0.6422108217168402,0.17054656210132074
2024 노토반도,15209,0,False,0,True,0.00081,0.6349079160269349,0.4208934444908843,0.5217565632250443,0.26870282844236987
2024 노토반도,15210,0,False,0,True,0.00075,0.8793530505465315,5.7114945272722336e-05,0.8199766433740922,2.6176862742799434e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4094746227110569,0.5858342035598751,0.2912449100984044,0.43482375020415154
2024 노토반도,15212,0,False,0,True,0.00054,0.9062200090894373,0.00011358401752848169,0.8880381183114053,7.125407435341692e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19709924500655943,0.6921932519794333,0.09044815011017847,0.4371218512277131
2024 노토반도,15216,0,False,1,True,0.00153,0.9448635068697212,0.32503048418393643,0.9628527541539558,0.4821148160384146
2024 노토반도,15217,0,False,0,True,0.00193,0.9318518679250511,0.4446331588904876,0.8740463751474488,0.22925328315871724
2024 노토반도,15218,0,False,0,True,0.00069,0.8111556060075622,0.7393144282588405,0.8468474673329807,0.9004983282615397
2024 노토반도,15222,0,False,1,True,0.00152,0.9633684700088324,0.9083735810545392,0.9314527950390109,0.8112649964471116
2024 노토반도,15223,0,False,0,True,0.00038,0.5942585173511531,0.7830297874098269,0.47692642782844935,0.6961181413508039
2024 노토반도,15224,0,False,1,True,0.00205,0.9656441512356466,0.6123310855465444,0.9336925735978565,0.390796725522418
2024 노토반도,15225,0,False,0,True,0.00063,0.8985891898155518,9.158739377653955e-05,0.8612933127953654,4.648808338941613e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8466260245471057,5.655000952166853e-05,0.7986890179324498,2.999800466408754e-05
