event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15501,0.6790015979381157,0.0006734472310917751
0,2004 니가타현주에쓰,15502,0.9318576510778516,0.05220148279402097
0,2004 니가타현주에쓰,15504,0.6754069522784013,0.44177131542303016
0,2004 니가타현주에쓰,15505,0.673399513706953,0.03119957523862663
0,2004 니가타현주에쓰,15521,0.4794580375820242,3.0102451873110016e-05
0,2004 니가타현주에쓰,15522,0.4532994634995368,0.0010746115864183595
0,2004 니가타현주에쓰,15523,0.7484570283682032,0.00012624945890951097
0,2004 니가타현주에쓰,15524,0.6412958189290278,0.00011032511948723914
0,2004 니가타현주에쓰,15525,0.5067114014085107,2.9220620154901354e-05
0,2004 니가타현주에쓰,15526,0.3995408112323996,5.74447729858335e-05
0,2004 니가타현주에쓰,15541,0.42650419380348004,0.10158453783744766
0,2004 니가타현주에쓰,15545,0.5578884280015093,0.00029313582451928697
0,2004 니가타현주에쓰,15549,0.2260005337780743,0.0035885076783558818
0,2004 니가타현주에쓰,15550,0.14498726144591315,0.16072877058599636
1,2007 니가타현주에쓰오키,15100,0.4112418458460253,0.6422240387969154
1,2007 니가타현주에쓰오키,15202,0.9916467446678449,0.9391170862376169
1,2007 니가타현주에쓰오키,15204,0.9089575895129374,0.7627260028298968
1,2007 니가타현주에쓰오키,15205,0.9998427693773598,0.9970664851085256
1,2007 니가타현주에쓰오키,15208,0.8944151998025682,0.19306188259628748
1,2007 니가타현주에쓰오키,15209,0.4496486703040579,0.146871746700312
1,2007 니가타현주에쓰오키,15210,0.8971321764051435,0.04084899439477708
1,2007 니가타현주에쓰오키,15211,0.3966163555369264,0.36081407984402675
1,2007 니가타현주에쓰오키,15213,0.2254118548411264,0.45166572555449164
1,2007 니가타현주에쓰오키,15216,0.8608533877021358,0.002614468455055521
1,2007 니가타현주에쓰오키,15217,0.7914923270549497,0.07779084450669017
1,2007 니가타현주에쓰오키,15222,0.9751861345288924,0.7957349128563507
1,2007 니가타현주에쓰오키,15223,0.40572651903435053,0.0014249154444044229
1,2007 니가타현주에쓰오키,15224,0.814047457502175,0.0955257098096016
1,2007 니가타현주에쓰오키,15225,0.9731835758302335,0.07304910528235325
1,2007 니가타현주에쓰오키,15226,0.8802461169137223,0.1034245767615016
1,2007 니가타현주에쓰오키,15405,0.8862271704060778,0.05090831322351657
1,2007 니가타현주에쓰오키,15441,0.361005087876812,0.004279596469477572
1,2007 니가타현주에쓰오키,15461,0.8611117024002299,0.0002998737915720698
1,2007 니가타현주에쓰오키,15504,0.9887184327961738,0.6488471985579215
1,2007 니가타현주에쓰오키,20201,0.8404420399125517,0.0019988720940357432
1,2007 니가타현주에쓰오키,20203,0.7730592406411465,0.0009492879041703668
1,2007 니가타현주에쓰오키,20211,0.7057897506599154,0.0016008928713434586
1,2007 니가타현주에쓰오키,20213,0.9369852436822894,0.2506133322401267
1,2007 니가타현주에쓰오키,20219,0.4698273165382315,0.0005353781238949209
1,2007 니가타현주에쓰오키,20541,0.08125076788290808,0.0002508713260636314
1,2007 니가타현주에쓰오키,20590,0.8485858699204055,0.002667691315120525
1,2007 니가타현주에쓰오키,16202,0.4484054578484149,0.002283492302751663
2,2008 이와테미야기,03205,0.9203254400962219,0.24365614094181326
2,2008 이와테미야기,03206,0.8681092806100165,0.1522775935296744
2,2008 이와테미야기,03209,0.9922163790926023,0.16464351408012287
2,2008 이와테미야기,03215,0.9930365399452815,0.4611085687845972
2,2008 이와테미야기,03366,0.9389871819860056,0.01041046140958582
2,2008 이와테미야기,03381,0.8698874046651619,0.06381969937678814
2,2008 이와테미야기,03402,0.8746955905729165,0.04986274048718058
2,2008 이와테미야기,03422,0.706908713245395,0.00618428601163357
2,2008 이와테미야기,04100,0.9324201566474611,0.5246810150989125
2,2008 이와테미야기,04202,0.7537313893313236,0.3034264208485405
2,2008 이와테미야기,04203,0.0719897607623304,0.0336108043141307
2,2008 이와테미야기,04205,0.7511730500949411,0.022333869184660456
2,2008 이와테미야기,04207,0.9535350530112415,0.9725903614963464
2,2008 이와테미야기,04208,0.5818374287631916,0.18315120585939582
2,2008 이와테미야기,04212,0.9156218926488351,0.7972141963049553
2,2008 이와테미야기,04213,0.9991003293394257,0.8218988675742595
2,2008 이와테미야기,04214,0.31323807699336753,0.17119821468568328
2,2008 이와테미야기,04215,0.992684846338135,0.7515440469657362
2,2008 이와테미야기,04406,0.3062894517152483,0.01044121754427628
2,2008 이와테미야기,04444,0.6624809115960163,0.060059404396693744
2,2008 이와테미야기,04445,0.9661479171565589,0.3841652334838524
2,2008 이와테미야기,04501,0.40307274986029656,0.19120982198588715
2,2008 이와테미야기,04505,0.37184462556830167,0.9788703675069388
2,2008 이와테미야기,05201,0.9233581139623668,0.012686844914313497
2,2008 이와테미야기,05203,0.9634310232003718,0.6495009491297257
2,2008 이와테미야기,05207,0.9867251251242329,0.2800427651753607
2,2008 이와테미야기,05463,0.7140837196991355,0.15708322882421807
2,2008 이와테미야기,06201,0.688866976738678,0.0012290546559836097
2,2008 이와테미야기,06205,0.8385972072843851,0.07882247099483555
2,2008 이와테미야기,07201,0.9180932647899172,0.0059800046074014925
2,2008 이와테미야기,07204,0.917461272398677,0.012204766225398293
3,2016 구마모토,43100,0.9908433367145372,0.9204168321265075
3,2016 구마모토,43211,0.9772470625351852,0.49565567946524763
3,2016 구마모토,43213,0.9943590735286504,0.9014311545201257
3,2016 구마모토,43348,0.9898393149052286,0.022674215734252143
3,2016 구마모토,43204,0.21782558967722104,0.06115285092534159
3,2016 구마모토,43206,0.6944517513347074,0.507382281605238
3,2016 구마모토,43364,0.6870934667490719,0.0011206387745444787
3,2016 구마모토,43369,0.8360708902601346,0.06908666267910712
3,2016 구마모토,43367,0.6038985346917789,0.012950533255405317
3,2016 구마모토,43368,0.00023129318874656133,0.09445193329583107
3,2016 구마모토,43208,0.886203618092584,0.18581391069781233
3,2016 구마모토,43210,0.9906942596456298,0.334267482620627
3,2016 구마모토,43216,0.5184082229030025,0.16114561224183716
3,2016 구마모토,43403,0.9784444891325457,0.08132262037802784
3,2016 구마모토,43404,0.7506567527439408,0.11871281744140251
3,2016 구마모토,43214,0.994123716064888,0.39511005608266353
3,2016 구마모토,43423,0.9498232784000693,0.009656871808841293
3,2016 구마모토,43424,0.9555366104485294,0.02896297129858311
3,2016 구마모토,43425,0.9338771876975145,0.049123401326023636
3,2016 구마모토,43428,0.979412122051119,0.035913843297726566
3,2016 구마모토,43433,0.9989435200233976,0.5467544745574229
3,2016 구마모토,43432,0.9921347450091228,0.025014318649424973
3,2016 구마모토,43441,0.9860306528479488,0.1633919345922649
3,2016 구마모토,43442,0.3766617567659976,0.20285846737411883
3,2016 구마모토,43443,0.9836447849420222,0.19338575340762995
3,2016 구마모토,43444,0.9682847791515434,0.1477501165145839
3,2016 구마모토,43447,0.9809890487228456,0.0946195168784283
3,2016 구마모토,43202,0.9914581506194144,0.9180188378983978
3,2016 구마모토,43468,0.6800001854303023,0.23972556314115714
3,2016 구마모토,43205,0.5847236753643776,0.0003219925576608773
3,2016 구마모토,43482,0.7480147778891804,0.0064122008898924165
3,2016 구마모토,43484,0.2901676355143652,8.843145688175375e-05
3,2016 구마모토,43203,0.7160977927126946,0.052956201282822045
3,2016 구마모토,43501,0.3698285858733879,0.049895311817254075
3,2016 구마모토,43514,0.4988050988768683,0.06459675332942455
3,2016 구마모토,43505,0.5396746911054778,0.06883003454945949
3,2016 구마모토,43510,0.471984321596864,0.03018627139651678
3,2016 구마모토,43512,0.5668199221219871,0.004480866354881708
3,2016 구마모토,43215,0.8380579024639467,0.06529221280264794
3,2016 구마모토,43212,0.5606474780773238,0.15407473404886968
4,2018 오사카,27207,0.8313374154957961,0.7562814147342285
4,2018 오사카,27211,0.9958310997693556,0.9182904588292518
4,2018 오사카,27210,0.3134014522954465,0.06601884863151074
4,2018 오사카,27205,0.24783360309893607,0.01638906963091856
4,2018 오사카,27203,0.18219854667419222,0.045581001678840855
4,2018 오사카,27224,0.0001725241972935094,0.0852600667000746
4,2018 오사카,27215,0.050918520406410504,0.04369678355619342
4,2018 오사카,27100,0.003454239552074422,0.48153594811935
4,2018 오사카,27230,0.3796645648036966,0.00109932437852817
4,2018 오사카,27209,0.00013842479131795013,0.0505042664035931
4,2018 오사카,27220,0.8792256967857489,0.004824191223399169
4,2018 오사카,27204,0.3296864112600521,0.009743542574870137
4,2018 오사카,27229,0.2655022196015979,0.0011708293466387168
4,2018 오사카,27301,0.23404986776264178,0.0029571511733180716
4,2018 오사카,27223,0.00011662244873161526,0.024657629615914316
4,2018 오사카,27321,0.38779606809022504,0.00012739006192532187
4,2018 오사카,27218,0.11378749447611611,0.05458853335126301
4,2018 오사카,27227,0.14921898587591406,0.06298767768450331
4,2018 오사카,27322,0.599240375550291,0.0002622063762264002
4,2018 오사카,27213,0.2831139209199521,0.0013111708138958229
4,2018 오사카,27214,0.23404291825232962,0.0015639798193409857
4,2018 오사카,27216,0.4555283499580538,0.0005721879018352663
4,2018 오사카,27212,0.08425802338296903,0.02160501697972903
4,2018 오사카,27219,0.5984189532650463,0.0029380070611166567
4,2018 오사카,26210,0.19498439409690266,0.11509642575691212
4,2018 오사카,26100,0.9544748835752275,0.8003775269925606
4,2018 오사카,26303,0.18960420554128232,0.02124329618911839
4,2018 오사카,26207,0.19048183255681475,0.06373608675966641
4,2018 오사카,26209,0.12738435277283375,0.005279540236031123
4,2018 오사카,26204,0.3248803163554487,0.050668463150328476
4,2018 오사카,26322,0.004159040334444887,0.08128749586725023
4,2018 오사카,26208,0.024483199186524116,0.004175632136836115
4,2018 오사카,26206,0.7044547046247113,0.0339512757685206
4,2018 오사카,26211,0.2775667372155878,0.029237207396953128
4,2018 오사카,26366,0.15867538847697996,0.011512567663600625
4,2018 오사카,26214,0.37318974114773507,0.01641657153736749
4,2018 오사카,26343,0.13183056320546868,0.004189579879652393
4,2018 오사카,26407,0.7417115790668888,0.0017154942738145042
4,2018 오사카,26344,0.453129826918298,0.0008316911462396747
5,2018 훗카이도,01100,0.9582946558078334,0.8852866171432272
5,2018 훗카이도,01586,0.9999877070730672,0.9997643463605003
5,2018 훗카이도,01585,0.940882575173828,0.2658446023028555
5,2018 훗카이도,01581,0.9995206798397354,0.9879663402971143
5,2018 훗카이도,01213,0.8188499918014287,0.4492567505332158
5,2018 훗카이도,01601,0.9986714473561129,0.9642536277779141
5,2018 훗카이도,01234,0.4551794160415315,0.06738299235291494
5,2018 훗카이도,01224,0.8292496288202572,0.28775537825299946
5,2018 훗카이도,01217,0.07163417567638125,0.41810334698213
5,2018 훗카이도,01602,0.966695769065183,0.0270084018749432
5,2018 훗카이도,01205,0.33411209233558803,0.01733072296586157
5,2018 훗카이도,01230,0.5959760810852085,0.0028537269612595247
5,2018 훗카이도,01610,0.9704256738020749,0.07414842821836688
5,2018 훗카이도,01428,0.2657086376357612,0.32559366076555385
5,2018 훗카이도,01231,0.7397477408281735,0.23859232355341256
5,2018 훗카이도,01427,0.7202846252406392,0.12101682820403387
5,2018 훗카이도,01203,0.5765926819114651,0.03563803778060763
5,2018 훗카이도,01222,0.8702904346923782,0.04243367686001194
5,2018 훗카이도,01235,0.8662832057945067,0.40545030524262976
5,2018 훗카이도,01429,0.7200011618235809,0.13086991118514027
5,2018 훗카이도,01202,0.8967077272095956,0.0031172118333813665
5,2018 훗카이도,01215,0.5194706379984134,0.30284612469516053
5,2018 훗카이도,01423,0.0009745422024432054,0.2728166308841316
5,2018 훗카이도,01578,0.7772899419643868,0.05094928674704748
5,2018 훗카이도,01345,0.7136266930707145,0.0024021676368353216
5,2018 훗카이도,01207,0.8959922203289467,0.011654893744682438
5,2018 훗카이도,01209,0.9110400829503765,0.002286448726620513
5,2018 훗카이도,01228,0.7754363842700444,0.0046818810734765084
5,2018 훗카이도,01438,0.7075452748832948,0.00372908603229068
5,2018 훗카이도,01432,0.7678849871080947,0.002742241653519473
5,2018 훗카이도,01394,0.7922262337554989,0.0034352000380550927
5,2018 훗카이도,01402,0.3448507794985691,0.0003060115174345757
5,2018 훗카이도,01584,0.5160730171940385,0.0011273167605343392
5,2018 훗카이도,01604,0.9182849785154638,0.016079328814228994
5,2018 훗카이도,01632,0.618879028390431,0.005938303329204436
5,2018 훗카이도,01216,0.9030576007940149,0.0016116800511030347
5,2018 훗카이도,01233,0.7626195687470606,0.0027223958244254887
5,2018 훗카이도,01646,0.8257354545648427,0.006917964017868905
5,2018 훗카이도,01643,0.7934578754486861,0.01017239708814506
5,2018 훗카이도,01631,0.6172999369257361,0.006891684976078323
6,2021 후쿠시마,07201,0.992757418070776,0.8699729189539681
6,2021 후쿠시마,07210,0.9618985395740071,0.1198768685539134
6,2021 후쿠시마,07213,0.9454233437749768,0.2619437599929535
6,2021 후쿠시마,07214,0.7469191261651273,0.07446109310937711
6,2021 후쿠시마,07301,0.9578686499825119,0.9506143314739426
6,2021 후쿠시마,07303,0.9336400295302956,0.7833556885059466
6,2021 후쿠시마,07308,0.9382461011087299,0.001597685139469877
6,2021 후쿠시마,07322,0.8429561787580206,0.010540247753911273
6,2021 후쿠시마,07203,0.9768563613979923,0.5470552064664909
6,2021 후쿠시마,07207,0.9108247338683506,0.2392362905094058
6,2021 후쿠시마,07211,0.974010198559172,0.02678508469282089
6,2021 후쿠시마,07342,0.2837121497039985,0.2693019972652165
6,2021 후쿠시마,07344,0.9905215415482449,0.9670764504305971
6,2021 후쿠시마,07501,0.7864561045228966,0.038246495342144964
6,2021 후쿠시마,07502,0.6658320872223323,0.019001707408480648
6,2021 후쿠시마,07503,0.7190044480090468,0.007641253374927089
6,2021 후쿠시마,07504,0.38356676052639016,0.016859651924461094
6,2021 후쿠시마,07505,0.6885581635825468,0.0007700689319504923
6,2021 후쿠시마,07521,0.6378675596560951,0.015440527565795717
6,2021 후쿠시마,07522,0.8834116519155389,0.02352401809623147
6,2021 후쿠시마,07205,0.9213461100214154,0.21571389934267493
6,2021 후쿠시마,07461,0.7848620796476224,0.029297359045987535
6,2021 후쿠시마,07464,0.4840528934205401,0.06198280758440726
6,2021 후쿠시마,07465,0.0960757634850641,0.08334977855777403
6,2021 후쿠시마,07466,0.6728069620061797,0.48270968919199414
6,2021 후쿠시마,07481,0.73106121261033,0.03688942191558724
6,2021 후쿠시마,07483,0.711640302834426,0.004839159361870218
6,2021 후쿠시마,07484,0.629486502307708,0.0036782241416887704
6,2021 후쿠시마,07202,0.7798248358018546,0.10994811254316941
6,2021 후쿠시마,07208,0.7965115148983046,0.0019747899631787206
6,2021 후쿠시마,07408,0.8831440495577895,0.213074764015693
6,2021 후쿠시마,07421,0.3177263307733013,0.0009232723792123341
6,2021 후쿠시마,07422,0.00031153822837674057,0.00024381419681276974
6,2021 후쿠시마,07447,0.6677343996873373,0.01296061080489307
6,2021 후쿠시마,07362,0.8545818605888224,0.001377998674946046
6,2021 후쿠시마,07368,0.8635258461517171,0.000716317012523553
6,2021 후쿠시마,07209,0.9037652351828092,0.4643392205599812
6,2021 후쿠시마,07212,0.9377620870040876,0.22541851215913639
6,2021 후쿠시마,07541,0.6502253870423733,0.005649243595347896
6,2021 후쿠시마,07542,0.8600207135483349,0.01397970174618274
6,2021 후쿠시마,07543,0.7739580343977088,0.02233626950855463
6,2021 후쿠시마,07544,0.9653502743575884,0.00290835523840601
6,2021 후쿠시마,07547,0.9675331270067323,0.11254402277131031
6,2021 후쿠시마,07548,0.9444632788389473,0.0006963751149415383
6,2021 후쿠시마,07561,0.8593030183085717,0.7665115265420346
6,2021 후쿠시마,07564,0.9254272867738277,0.0036675201137729343
6,2021 후쿠시마,07204,0.9659376625548691,0.3374977778665729
6,2021 후쿠시마,04100,0.8982615484030453,0.5408238022682187
6,2021 후쿠시마,04202,0.9004686396299961,0.4714976281895256
6,2021 후쿠시마,04203,0.10855792538998563,0.08601517673200337
6,2021 후쿠시마,04205,0.7862206887809503,0.03414756494651537
6,2021 후쿠시마,04206,0.970172508518777,0.029588099240660335
6,2021 후쿠시마,04207,0.39786755315812045,0.21829657899399307
6,2021 후쿠시마,04208,0.8319270934132502,0.23660129876877814
6,2021 후쿠시마,04209,0.029585804182383418,0.0847446704394273
6,2021 후쿠시마,04211,0.31134899650705783,0.25477437417914145
6,2021 후쿠시마,04212,0.8385928859145094,0.6989499264531961
6,2021 후쿠시마,04213,0.8976513984439506,0.4175240970624415
6,2021 후쿠시마,04214,0.47475595680737953,0.28735430437834325
6,2021 후쿠시마,04215,0.8610878507315659,0.6414509110083001
6,2021 후쿠시마,04216,0.2954249932024931,0.005886026504278222
6,2021 후쿠시마,04301,0.8903592582802602,0.029094121169407006
6,2021 후쿠시마,04321,0.3264609447784985,0.04540208845282479
6,2021 후쿠시마,04322,0.7079530965234563,0.02085819878021152
6,2021 후쿠시마,04323,0.47936236113371283,0.08537187753327574
6,2021 후쿠시마,04324,0.8308380710678299,0.014396894295469347
6,2021 후쿠시마,04341,0.939243382757876,0.10127095895559693
6,2021 후쿠시마,04361,0.45627102016394055,0.2829129127852457
6,2021 후쿠시마,04362,0.8421036988349069,0.4697197625607019
6,2021 후쿠시마,04401,0.38349176883949204,0.0556672624110434
6,2021 후쿠시마,04404,0.08338355234736984,0.04511188085371806
6,2021 후쿠시마,04406,0.4216028858214627,0.012491499637490792
6,2021 후쿠시마,04421,0.7670934462869813,0.07645529711839243
6,2021 후쿠시마,04422,0.5486491205313007,0.08168052210798689
6,2021 후쿠시마,04444,0.5246392557738686,0.04009401026674453
6,2021 후쿠시마,04501,0.3800843136281928,0.17048020875464276
6,2021 후쿠시마,04505,0.02791098286279893,0.2979287753091368
6,2021 후쿠시마,04581,0.7470819666876283,0.0077930796197006645
6,2021 후쿠시마,04606,0.5921200213172345,0.010359761286019176
6,2021 후쿠시마,04424,0.46283369606398583,0.01377338985703269
7,2024 노토반도,17201,0.8720932269686875,0.8536328049590792
7,2024 노토반도,17202,0.9933972867840878,0.5834652646807232
7,2024 노토반도,17203,0.9716029445589899,0.9983257426225386
7,2024 노토반도,17204,0.9998418345998972,0.5595584231682439
7,2024 노토반도,17205,0.9987308437341237,0.7036418659978532
7,2024 노토반도,17206,0.9772667365821772,0.9992715603068562
7,2024 노토반도,17207,0.8484899008299268,0.3758920957989512
7,2024 노토반도,17209,0.6516003709596261,0.35392115515375583
7,2024 노토반도,17210,0.9471353046984496,0.9632632520069605
7,2024 노토반도,17211,0.4941339932264926,0.723377973784747
7,2024 노토반도,17212,0.00026435342050242644,0.056023643742211
7,2024 노토반도,17324,0.000234478252727449,0.18242823855765977
7,2024 노토반도,17361,0.7685958553626949,0.554490847507109
7,2024 노토반도,17365,0.9521089660074012,0.9967074779707061
7,2024 노토반도,17384,0.9933077350016035,0.4775813529764938
7,2024 노토반도,17386,0.8476597958747268,0.26484595704831254
7,2024 노토반도,17407,0.9287214545662107,0.015222225540686241
7,2024 노토반도,17461,0.998263091606551,0.6887348433640818
7,2024 노토반도,17463,0.9940027078844207,0.1973231419080066
7,2024 노토반도,15100,0.7757585534601925,0.9875024614006452
7,2024 노토반도,15202,0.8476457689861255,0.8108383946607721
7,2024 노토반도,15204,0.7627273211511643,0.7759155970798838
7,2024 노토반도,15205,0.8368703220089904,0.5742203076702316
7,2024 노토반도,15206,0.7518069165268076,2.3855969000396745e-05
7,2024 노토반도,15208,0.6422108217168402,0.17054656210132074
7,2024 노토반도,15209,0.5217565632250443,0.26870282844236987
7,2024 노토반도,15210,0.8199766433740922,2.6176862742799434e-05
7,2024 노토반도,15211,0.2912449100984044,0.43482375020415154
7,2024 노토반도,15212,0.8880381183114053,7.125407435341692e-05
7,2024 노토반도,15213,0.09044815011017847,0.4371218512277131
7,2024 노토반도,15216,0.9628527541539558,0.4821148160384146
7,2024 노토반도,15217,0.8740463751474488,0.22925328315871724
7,2024 노토반도,15218,0.8468474673329807,0.9004983282615397
7,2024 노토반도,15222,0.9314527950390109,0.8112649964471116
7,2024 노토반도,15223,0.47692642782844935,0.6961181413508039
7,2024 노토반도,15224,0.9336925735978565,0.390796725522418
7,2024 노토반도,15225,0.8612933127953654,4.648808338941613e-05
7,2024 노토반도,15226,0.7986890179324498,2.999800466408754e-05
7,2024 노토반도,15227,0.6110342187433998,1.5677540575619674e-05
7,2024 노토반도,15307,0.006115998790598792,1.958853438802786e-06
7,2024 노토반도,15342,0.16888531159447084,0.033301497440001035
7,2024 노토반도,15361,0.1441432220813666,0.11528461942491977
7,2024 노토반도,15385,0.9058653582148015,0.3575505794757669
7,2024 노토반도,15405,0.34002121991073314,0.023705213688788567
7,2024 노토반도,15461,0.7512245302113829,2.5850420797008344e-05
7,2024 노토반도,15482,0.5925299737051625,1.0056186654077163e-05
7,2024 노토반도,15504,0.20820799765667772,0.08355310227261271
7,2024 노토반도,15581,0.7020636873393404,2.160539325346924e-05
7,2024 노토반도,15586,0.07860279499188123,8.622328514831165e-07
7,2024 노토반도,16201,0.9611899559139401,0.9466449570598656
7,2024 노토반도,16202,0.7054748900575238,0.5887600640956205
7,2024 노토반도,16204,0.7768819736351679,0.26156650598403774
7,2024 노토반도,16205,0.9404388884850213,0.27097460425252784
7,2024 노토반도,16206,0.19923151536479325,0.17347685187276213
7,2024 노토반도,16207,0.9601995566432788,0.9185121914333814
7,2024 노토반도,16208,0.5337087523127971,0.2801801981344598
7,2024 노토반도,16209,0.7007263050649846,0.5650205326333848
7,2024 노토반도,16210,0.8889996117969653,0.6430740139168495
7,2024 노토반도,16211,0.27913442573112174,0.4906117494591257
7,2024 노토반도,16321,6.200326247868725e-05,0.0468715660202155
7,2024 노토반도,16322,0.8304970862011669,0.6058457494803323
7,2024 노토반도,16323,0.8558915631506853,0.39458466932509517
7,2024 노토반도,16342,0.12999168071626108,0.25568009901653727
7,2024 노토반도,16343,0.9135680529706137,0.8326462831135532
8,2000 돗토리,31202,0.8758848153034877,0.3825952707047243
8,2000 돗토리,31203,0.7738000299149012,0.047578353678763806
8,2000 돗토리,31204,0.0034648937410256624,0.9156207344924572
8,2000 돗토리,31328,0.7095814052749574,1.9282228238872422e-05
8,2000 돗토리,31362,0.1638759828191937,0.0002916403987322568
8,2000 돗토리,31364,0.8293207074052196,1.55833379601634e-05
8,2000 돗토리,31365,0.8532242731487255,0.0033004304271241998
8,2000 돗토리,31366,0.1083426853091116,0.09572184993820894
8,2000 돗토리,31367,0.3311919415142732,0.08641929627237804
8,2000 돗토리,31368,0.7606252252089094,0.02314721611145868
8,2000 돗토리,31381,0.9902249551000336,0.021044274451674214
8,2000 돗토리,31382,0.9658414576092127,0.01018504838353236
8,2000 돗토리,31383,0.8765774054336567,0.020250958589907702
8,2000 돗토리,31384,6.426627590613347e-05,0.06521900942863179
8,2000 돗토리,31385,0.7209926399672862,0.017750294696293294
8,2000 돗토리,31386,0.9695200251519356,0.029030853624403115
8,2000 돗토리,31387,0.6751273826806072,0.008249470608710532
8,2000 돗토리,31388,0.8036449265536546,0.006194074580844855
8,2000 돗토리,31401,0.9944698128152208,0.0035987263566257077
8,2000 돗토리,31402,0.9996955868506688,8.576994130068819e-05
8,2000 돗토리,31403,0.9965144795751087,7.084136105280798e-05
8,2000 돗토리,31404,0.9975125592132056,0.009577206453981718
8,2000 돗토리,32201,0.7351794841755293,0.19881396420347897
8,2000 돗토리,32206,0.9628914236543875,0.23513938080249283
8,2000 돗토리,32208,0.5200891864110264,0.24618716431780133
8,2000 돗토리,32301,0.2966602311838851,0.001627162296798711
8,2000 돗토리,32303,0.6510939881313554,0.008961967533176232
8,2000 돗토리,32304,0.6978827024350956,0.017024792266945442
8,2000 돗토리,32305,0.6722948452065435,0.0007664923171447599
8,2000 돗토리,32308,0.00029987245340860544,0.22620567508667522
8,2000 돗토리,32321,0.9674291438348919,0.0010286007400516365
8,2000 돗토리,32322,0.9947957241511274,0.11133228863182984
8,2000 돗토리,32341,0.9034429172576545,0.00775214273967862
8,2000 돗토리,32342,0.9709128526906795,0.008170034937281193
8,2000 돗토리,32382,0.7342801341781614,0.0007818851448276297
8,2000 돗토리,32404,0.1533903636644876,0.00825301582109027
