event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
4,2018 오사카,27214,,0.0,False,True,0.23404291825232962,0.0015639798193409857,0.00029,0.00043,,2.4460328753058622e-06
4,2018 오사카,27215,,0.0,False,True,0.050918520406410504,0.04369678355619342,0.00023,0.06133,,0.0019094088931568157
4,2018 오사카,27216,,0.0,False,True,0.4555283499580538,0.0005721879018352663,0.00053,7e-05,,3.273989950066444e-07
4,2018 오사카,27218,,0.0,False,True,0.11378749447611611,0.05458853335126301,0.00046,0.05904,,0.002979907973441954
4,2018 오사카,27219,,0.0,False,True,0.5984189532650463,0.0029380070611166567,0.00039,0.00018,,8.631885491171335e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8792256967857489,0.004824191223399169,0.00099,0.0002,0.014586432316887861,2.327282095992157e-05
4,2018 오사카,27223,,0.0,False,True,0.00011662244873161526,0.024657629615914316,0.0,0.07312,,0.0006079986982756148
4,2018 오사카,27224,,0.0,False,True,0.0001725241972935094,0.0852600667000746,0.0,0.15499,,0.007269278973701171
4,2018 오사카,27227,,0.0,False,True,0.14921898587591406,0.06298767768450331,0.0003,0.0351,,0.003967447540086876
4,2018 오사카,27229,,0.0,False,True,0.2655022196015979,0.0011708293466387168,0.00126,0.00096,,1.3708413589504446e-06
4,2018 오사카,27230,,0.0,False,True,0.3796645648036966,0.00109932437852817,0.00164,0.00073,,1.2085140892263472e-06
4,2018 오사카,27301,,0.0,False,True,0.23404986776264178,0.0029571511733180716,0.00111,0.00187,,8.744743061856447e-06
4,2018 오사카,27321,,0.0,False,True,0.38779606809022504,0.00012739006192532187,0.00144,6e-05,,1.6228227877337342e-08
4,2018 오사카,27322,,0.0,False,True,0.599240375550291,0.0002622063762264002,0.00098,3e-05,,6.875218373378053e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9582946558078334,0.8852866171432272,0.00055,0.01812,,0.013159160206444535
5,2018 훗카이도,01202,,0.0,False,True,0.8967077272095956,0.0031172118333813665,0.00053,5e-05,,9.71700961417282e-06
5,2018 훗카이도,01203,,1.0,False,True,0.5765926819114651,0.03563803778060763,0.00055,0.00345,,0.9299939941756369
5,2018 훗카이도,01205,,0.0,False,True,0.33411209233558803,0.01733072296586157,0.00053,0.00476,,0.00030035395851944166
5,2018 훗카이도,01207,,0.0,False,True,0.8959922203289467,0.011654893744682438,0.00028,0.00016,,0.00013583654819983784
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9110400829503765,0.002286448726620513,0.00127,6e-05,0.8299940327422289,5.2278477794645645e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8188499918014287,0.4492567505332158,0.00109,0.0456,0.6705153090731999,0.3033181268332325
5,2018 훗카이도,01215,,0.0,False,True,0.5194706379984134,0.30284612469516053,0.00032,0.0339,,0.09171577524287672
5,2018 훗카이도,01216,,0.0,False,True,0.9030576007940149,0.0016116800511030347,0.00058,2e-05,,2.5975125871234806e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07163417567638125,0.41810334698213,4e-05,0.11328,,0.33860371479339935
5,2018 훗카이도,01222,,0.0,False,True,0.8702904346923782,0.04243367686001194,0.00063,0.00074,,0.0018006169318599127
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8292496288202572,0.28775537825299946,0.00117,0.02149,0.029155689258019937,0.5072924012075278
5,2018 훗카이도,01228,,0.0,False,True,0.7754363842700444,0.0046818810734765084,0.00042,0.00013,,2.1920010386177544e-05
5,2018 훗카이도,01230,,1.0,False,True,0.5959760810852085,0.0028537269612595247,0.00082,0.00033,,0.9943006898350504
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7397477408281735,0.23859232355341256,0.00138,0.03398,0.06773123840403954,0.5797416497517912
5,2018 훗카이도,01233,,0.0,False,True,0.7626195687470606,0.0027223958244254887,0.00065,0.00013,,7.411439024849336e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4551794160415315,0.06738299235291494,0.00065,0.01491,0.29682946870484667,0.8697744829526032
5,2018 훗카이도,01235,,1.0,False,True,0.8662832057945067,0.40545030524262976,0.00049,0.01329,,0.3534893395360822
5,2018 훗카이도,01345,,0.0,False,True,0.7136266930707145,0.0024021676368353216,0.0005,0.0001,,5.770409355458994e-06
5,2018 훗카이도,01394,,0.0,False,True,0.7922262337554989,0.0034352000380550927,0.00049,7e-05,,1.180059930145371e-05
5,2018 훗카이도,01402,,0.0,False,True,0.3448507794985691,0.0003060115174345757,0.00049,5e-05,,9.364304880261162e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0009745422024432054,0.2728166308841316,0.0,0.1277,,0.07442891408696851
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7202846252406392,0.12101682820403387,0.00141,0.02164,0.07824069087676966,0.772611416300497
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2657086376357612,0.32559366076555385,0.0002,0.08415,0.07060108011425224,0.45482391039960685
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7200011618235809,0.13086991118514027,0.00083,0.01417,0.07839934938014455,0.017126933653606503
5,2018 훗카이도,01432,,0.0,False,True,0.7678849871080947,0.002742241653519473,0.00048,8e-05,,7.519889286297215e-06
5,2018 훗카이도,01438,,0.0,False,True,0.7075452748832948,0.00372908603229068,0.00044,0.00011,,1.3906082636225447e-05
5,2018 훗카이도,01578,,1.0,False,True,0.7772899419643868,0.05094928674704748,0.00097,0.0032,,0.9006972563259379
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995206798397354,0.9879663402971143,0.00709,0.03162,2.2974781603612036e-07,0.00014480896584485574
5,2018 훗카이도,01584,,0.0,False,True,0.5160730171940385,0.0011273167605343392,0.0004,9e-05,,1.2708430785816367e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.940882575173828,0.2658446023028555,0.00297,0.01866,0.003494869918078097,0.5389841479678523
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999877070730672,0.9997643463605003,0.00526,0.0108,1.5111605257597404e-10,5.553263780947025e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9986714473561129,0.9642536277779141,0.0013,0.00103,0.9973446597643534,0.0012778031270399128
5,2018 훗카이도,01602,1.0,1.0,True,True,0.966695769065183,0.0270084018749432,0.00218,0.00048,0.0011091717981596247,0.9467126500219519
5,2018 훗카이도,01604,,0.0,False,True,0.9182849785154638,0.016079328814228994,0.00104,0.00041,,0.0002585448151160948
5,2018 훗카이도,01610,,0.0,False,True,0.9704256738020749,0.07414842821836688,0.00071,0.00042,,0.005497989407254306
5,2018 훗카이도,01631,,0.0,False,True,0.6172999369257361,0.006891684976078323,0.00019,0.00025,,4.749532180950367e-05
5,2018 훗카이도,01632,,0.0,False,True,0.618879028390431,0.005938303329204436,0.00018,0.00022,,3.526344642964049e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7934578754486861,0.01017239708814506,0.00028,0.00022,,0.0001034776625189021
5,2018 훗카이도,01646,,0.0,False,True,0.8257354545648427,0.006917964017868905,0.00042,0.00012,,4.785822615252888e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8982615484030453,0.5408238022682187,0.0011,0.02659,0.010350712533345897,
6,2021 후쿠시마,04202,1.0,,True,False,0.9004686396299961,0.4714976281895256,0.00125,0.03063,0.009906491697103578,
6,2021 후쿠시마,04206,1.0,,True,False,0.970172508518777,0.029588099240660335,0.00314,0.00099,0.0008896792480624301,
6,2021 후쿠시마,04207,1.0,,True,False,0.39786755315812045,0.21829657899399307,0.00078,0.09281,0.36256348353978896,
6,2021 후쿠시마,04208,1.0,,True,False,0.8319270934132502,0.23660129876877814,0.00366,0.06061,0.028248501928518317,
6,2021 후쿠시마,04212,1.0,,True,False,0.8385928859145094,0.6989499264531961,0.00051,0.04626,0.026052256477406572,
6,2021 후쿠시마,04214,1.0,,True,False,0.47475595680737953,0.28735430437834325,0.00058,0.07311,0.27588130490933127,
6,2021 후쿠시마,04301,1.0,,True,False,0.8903592582802602,0.029094121169407006,0.00201,0.00141,0.012021092244854694,
6,2021 후쿠시마,04341,1.0,,True,False,0.939243382757876,0.10127095895559693,0.00447,0.00677,0.0036913665387059594,
6,2021 후쿠시마,04361,,1.0,False,True,0.45627102016394055,0.2829129127852457,0.00117,0.16278,,0.5142138906501407
6,2021 후쿠시마,04362,,1.0,False,True,0.8421036988349069,0.4697197625607019,0.00246,0.0545,,0.28119713021867837
6,2021 후쿠시마,04401,1.0,,True,False,0.38349176883949204,0.0556672624110434,0.00105,0.02446,0.38008239908865826,
6,2021 후쿠시마,04421,1.0,,True,False,0.7670934462869813,0.07645529711839243,0.00121,0.00635,0.05424546276247527,
6,2021 후쿠시마,07201,1.0,,True,False,0.992757418070776,0.8699729189539681,0.0027,0.00664,5.2454993001522056e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9659376625548691,0.3374977778665729,0.00179,0.00634,0.001160242832225965,
6,2021 후쿠시마,07205,,1.0,False,True,0.9213461100214154,0.21571389934267493,0.00125,0.00529,,0.6151046876842718
6,2021 후쿠시마,07207,,0.0,False,True,0.9108247338683506,0.2392362905094058,0.00199,0.01282,,0.057234002696700814
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9037652351828092,0.4643392205599812,0.00269,0.03894,0.009261129959420033,0.2869324706302884
6,2021 후쿠시마,07210,1.0,,True,False,0.9618985395740071,0.1198768685539134,0.00349,0.00472,0.001451721286593506,
6,2021 후쿠시마,07213,1.0,,True,False,0.9454233437749768,0.2619437599929535,0.00422,0.01872,0.0029786114047043602,
6,2021 후쿠시마,07342,,1.0,False,True,0.2837121497039985,0.2693019972652165,0.0002,0.02435,,0.5339195712006017
6,2021 후쿠시마,07466,,1.0,False,True,0.6728069620061797,0.48270968919199414,0.00041,0.0208,,0.26758926565584323
6,2021 후쿠시마,07521,1.0,,True,False,0.6378675596560951,0.015440527565795717,0.00215,0.00556,0.13113990434943185,
6,2021 후쿠시마,07522,1.0,,True,False,0.8834116519155389,0.02352401809623147,0.0044,0.00334,0.013592842909063454,
6,2021 후쿠시마,07547,1.0,,True,False,0.9675331270067323,0.11254402277131031,0.0109,0.01026,0.0010540978419609735,
6,2021 후쿠시마,07548,1.0,,True,False,0.9444632788389473,0.0006963751149415383,0.01601,0.00013,0.0030843273973205168,
6,2021 후쿠시마,07564,1.0,,True,False,0.9254272867738277,0.0036675201137729343,0.00371,0.00022,0.005561089557912935,
7,2024 노토반도,15100,,1.0,False,True,0.7757585534601925,0.9875024614006452,0.00011,0.23582,,0.0001561884710423622
7,2024 노토반도,15202,,1.0,False,True,0.8476457689861255,0.8108383946607721,0.00067,0.11742,,0.035782112934513804
7,2024 노토반도,15204,,1.0,False,True,0.7627273211511643,0.7759155970798838,0.00071,0.12848,,0.05021381963206499
7,2024 노토반도,15205,,1.0,False,True,0.8368703220089904,0.5742203076702316,0.00118,0.05781,,0.18128834640043226
7,2024 노토반도,15206,,0.0,False,True,0.7518069165268076,2.3855969000396745e-05,0.0005,0.0,,5.691072569478905e-10
7,2024 노토반도,15208,,0.0,False,True,0.6422108217168402,0.17054656210132074,0.00082,0.02551,,0.02908612984457965
7,2024 노토반도,15209,,0.0,False,True,0.5217565632250443,0.26870282844236987,0.00081,0.05618,,0.07220121001292966
7,2024 노토반도,15210,,0.0,False,True,0.8199766433740922,2.6176862742799434e-05,0.00075,0.0,,6.852281430553611e-10
7,2024 노토반도,15211,,0.0,False,True,0.2912449100984044,0.43482375020415154,0.00044,0.18766,,0.18907169374160238
7,2024 노토반도,15212,,0.0,False,True,0.8880381183114053,7.125407435341692e-05,0.00054,0.0,,5.0771431119622665e-09
7,2024 노토반도,15213,,0.0,False,True,0.09044815011017847,0.4371218512277131,9e-05,0.20952,,0.19107551282074292
7,2024 노토반도,15216,,1.0,False,True,0.9628527541539558,0.4821148160384146,0.00153,0.00667,,0.2682050637669252
7,2024 노토반도,15217,,0.0,False,True,0.8740463751474488,0.22925328315871724,0.00193,0.01857,,0.05255706783905098
7,2024 노토반도,15218,,0.0,False,True,0.8468474673329807,0.9004983282615397,0.00069,0.0833,,0.8108972392018278
7,2024 노토반도,15222,,1.0,False,True,0.9314527950390109,0.8112649964471116,0.00152,0.10522,,0.0356209015661088
7,2024 노토반도,15223,,0.0,False,True,0.47692642782844935,0.6961181413508039,0.00038,0.19354,,0.4845804667176977
7,2024 노토반도,15224,,1.0,False,True,0.9336925735978565,0.390796725522418,0.00205,0.01908,,0.371128629634208
7,2024 노토반도,15225,,0.0,False,True,0.8612933127953654,4.648808338941613e-05,0.00063,0.0,,2.161141897221308e-09
7,2024 노토반도,15226,,0.0,False,True,0.7986890179324498,2.999800466408754e-05,0.00057,0.0,,8.998802838266178e-10
7,2024 노토반도,15227,,0.0,False,True,0.6110342187433998,1.5677540575619674e-05,0.00044,0.0,,2.4578527850020125e-10
7,2024 노토반도,15307,,0.0,False,True,0.006115998790598792,1.958853438802786e-06,1e-05,0.0,,3.8371067947095e-12
7,2024 노토반도,15342,,0.0,False,True,0.16888531159447084,0.033301497440001035,0.00064,0.031,,0.0011089897317463956
7,2024 노토반도,15361,,0.0,False,True,0.1441432220813666,0.11528461942491977,0.00049,0.10474,,0.01329054347594859
7,2024 노토반도,15385,,0.0,False,True,0.9058653582148015,0.3575505794757669,0.00082,0.00898,,0.1278424168834567
