event_idx,event,muni_code,p_ls,p_lq
2,2008 이와테미야기,04445,0.961358433755815,0.9657444160010428
2,2008 이와테미야기,04501,0.3753516562260011,0.9497842614265666
2,2008 이와테미야기,04505,0.594142747374004,0.9875100334295492
2,2008 이와테미야기,05201,0.9067586375517334,0.429782702585573
2,2008 이와테미야기,05203,0.9644335545237757,0.9911959564633388
2,2008 이와테미야기,05207,0.9836117449929384,0.9643051728569194
2,2008 이와테미야기,05463,0.6844771708711499,0.9313760303503255
2,2008 이와테미야기,06201,0.6539810713615352,0.13348781719919983
2,2008 이와테미야기,06205,0.8156600382263091,0.8843649132072166
2,2008 이와테미야기,07201,0.906662397392829,0.22896097757141837
2,2008 이와테미야기,07204,0.9057774304561812,0.4400908734205247
3,2016 구마모토,43100,0.9934075273540257,0.9970379891900126
3,2016 구마모토,43211,0.9826552310787956,0.9641300127183833
3,2016 구마모토,43213,0.9980928509721464,0.988381976508701
3,2016 구마모토,43348,0.9884992876322,0.5377090888737286
3,2016 구마모토,43204,0.2041824796832488,0.9032559717246704
3,2016 구마모토,43206,0.7016612007250456,0.9906699045530661
3,2016 구마모토,43364,0.6819902245765271,0.05356481282139901
3,2016 구마모토,43369,0.8219401034936037,0.7487459597631143
3,2016 구마모토,43367,0.5877934018925178,0.4623096094276267
3,2016 구마모토,43368,0.00021829199959547035,0.9327913229065463
3,2016 구마모토,43208,0.876057870403844,0.964549527959198
3,2016 구마모토,43210,0.9898141219657837,0.9780331566319018
3,2016 구마모토,43216,0.4852919296578703,0.9440531313625204
3,2016 구마모토,43403,0.9739587506624001,0.9188270846432994
3,2016 구마모토,43404,0.7256842932634643,0.9485788278006634
3,2016 구마모토,43214,0.9936200840946624,0.9830539622966855
3,2016 구마모토,43423,0.9390651278293253,0.49903756619387035
3,2016 구마모토,43424,0.9443926650901481,0.6865804086118672
3,2016 구마모토,43425,0.9232404999875911,0.760748406948792
3,2016 구마모토,43428,0.9754965701074245,0.7155535077702629
3,2016 구마모토,43433,0.9993383722142899,0.922270790506663
3,2016 구마모토,43432,0.9896169291741848,0.6306416553428578
3,2016 구마모토,43441,0.9840146805517417,0.9324357705656029
3,2016 구마모토,43442,0.3619422603466007,0.9676613439833047
3,2016 구마모토,43443,0.9816204820157433,0.9563791734865739
3,2016 구마모토,43444,0.9653391915703777,0.9190411134681782
3,2016 구마모토,43447,0.9782302376570634,0.927398865994864
3,2016 구마모토,43202,0.9953458657790194,0.9960680371456602
3,2016 구마모토,43468,0.6731358303934245,0.9725284395076964
3,2016 구마모토,43205,0.549209250291946,0.0314076961041375
3,2016 구마모토,43482,0.7208790444103107,0.39631784014961435
3,2016 구마모토,43484,0.265491533237581,0.008366333639115786
3,2016 구마모토,43203,0.68156555652525,0.8224075572982831
3,2016 구마모토,43501,0.33952712543545355,0.84581647579893
3,2016 구마모토,43514,0.46589234762137616,0.8785026177355416
3,2016 구마모토,43505,0.5027951095070857,0.8782972731843952
3,2016 구마모토,43510,0.4383398130435373,0.7467739947323377
3,2016 구마모토,43512,0.5307043837973574,0.2902340423055993
3,2016 구마모토,43215,0.8227211335210767,0.8723171063343367
3,2016 구마모토,43212,0.5410603651880443,0.9483074533431947
4,2018 오사카,27207,0.937293736920663,0.9754427354349858
4,2018 오사카,27211,0.9991572318964093,0.9443975751873411
4,2018 오사카,27210,0.30115050952742756,0.9057255011947861
4,2018 오사카,27205,0.19741003607672086,0.5096100145874576
4,2018 오사카,27203,0.15497081191894543,0.7753520237407664
4,2018 오사카,27224,0.00016459876564628266,0.9248619779820749
4,2018 오사카,27215,0.048009366739043775,0.881213299287787
4,2018 오사카,27100,0.003171864903252359,0.9885589776436381
4,2018 오사카,27230,0.37853586575158693,0.09597593833778113
4,2018 오사카,27209,0.00012751757851217927,0.8845597372778231
4,2018 오사카,27220,0.8704984367330175,0.06657090890998156
4,2018 오사카,27204,0.2938623064352821,0.339400916999405
4,2018 오사카,27229,0.25075817227266545,0.09146283860624582
4,2018 오사카,27301,0.22619825983254246,0.166602377652652
4,2018 오사카,27223,0.00010941495172566279,0.810084390202486
4,2018 오사카,27321,0.38396161817595986,0.011393012563277202
4,2018 오사카,27218,0.09685228174665195,0.8477343284526198
4,2018 오사카,27227,0.13818941761123543,0.9120664815947251
4,2018 오사카,27322,0.6041973854342457,0.017532516673479725
4,2018 오사카,27213,0.2940274717625341,0.05720940807760346
4,2018 오사카,27214,0.22828309272236616,0.086715413010841
4,2018 오사카,27216,0.43485182872198913,0.04044732870066836
4,2018 오사카,27212,0.07752050647806041,0.737597594236083
4,2018 오사카,27219,0.59564223651511,0.08573264449536215
4,2018 오사카,26210,0.19376096127421907,0.9253632166171325
4,2018 오사카,26100,0.9797002411767833,0.9826431946746828
4,2018 오사카,26303,0.20569633188711448,0.3289135253182028
4,2018 오사카,26207,0.18060515184725054,0.8597819232525693
4,2018 오사카,26209,0.11696393027905735,0.34571866308708027
4,2018 오사카,26204,0.30301859664490804,0.8324211669429852
4,2018 오사카,26322,0.0038855469709062574,0.9062968415791892
4,2018 오사카,26208,0.022789774511163673,0.30796030572127375
4,2018 오사카,26206,0.6814023248175402,0.7554548148474695
4,2018 오사카,26211,0.25667823481040686,0.8093264033910608
4,2018 오사카,26366,0.14709048786563486,0.544841590766665
4,2018 오사카,26214,0.3481225331330474,0.6514143597561312
4,2018 오사카,26343,0.1196783022796475,0.26747719753377225
4,2018 오사카,26407,0.7463012412060769,0.07318085978748318
4,2018 오사카,26344,0.43969954650235527,0.038392323600359116
5,2018 훗카이도,01100,0.9579492127880583,0.9933872761499359
5,2018 훗카이도,01586,0.9999985439571915,0.9917877249789627
5,2018 훗카이도,01585,0.9255374171688864,0.9646247110483609
5,2018 훗카이도,01581,0.9997768002985007,0.9905913823770607
5,2018 훗카이도,01213,0.7955995265291311,0.9927273173942793
5,2018 훗카이도,01601,0.9997086499442113,0.9366756876407816
5,2018 훗카이도,01234,0.4138045223185585,0.9076357918767095
5,2018 훗카이도,01224,0.8066005757304544,0.985614788067633
5,2018 훗카이도,01217,0.06682857118063261,0.9913316962125335
5,2018 훗카이도,01602,0.9558803779042262,0.6832079098909012
5,2018 훗카이도,01205,0.29592100117152903,0.6809904000044574
5,2018 훗카이도,01230,0.5511824935975378,0.2766509704240163
5,2018 훗카이도,01610,0.9616346136935686,0.7544104352525615
5,2018 훗카이도,01428,0.2512702214777423,0.9870072957888146
5,2018 훗카이도,01231,0.7102331092361903,0.9816169246835025
5,2018 훗카이도,01427,0.6838776429192354,0.9415209463416251
5,2018 훗카이도,01203,0.535376926414158,0.8219117104751142
5,2018 훗카이도,01222,0.8475892002029044,0.6104693919189523
5,2018 훗카이도,01235,0.8546163121544051,0.9820608892414083
5,2018 훗카이도,01429,0.6844062856349756,0.9404973955308291
5,2018 훗카이도,01202,0.8605605133666286,0.17000837872167288
5,2018 훗카이도,01215,0.4893223707728907,0.9810307778396135
5,2018 훗카이도,01423,0.0009101058331605436,0.9823936098227839
5,2018 훗카이도,01578,0.7442449298344805,0.8802280522323835
5,2018 훗카이도,01345,0.6816970467304051,0.17619399462057442
5,2018 훗카이도,01207,0.8585887826140327,0.37497317534868996
5,2018 훗카이도,01209,0.8932514738085701,0.20143008221317618
5,2018 훗카이도,01228,0.7508710025825208,0.2860678375103331
5,2018 훗카이도,01438,0.6932120002400358,0.17176878449403948
5,2018 훗카이도,01432,0.7404294582142092,0.18798440896224583
5,2018 훗카이도,01394,0.7763923826314922,0.16989394629103538
5,2018 훗카이도,01402,0.3146244520313123,0.021208413908486025
5,2018 훗카이도,01584,0.4801738460264224,0.0866793076257277
5,2018 훗카이도,01604,0.9046282528443356,0.5714502074616752
5,2018 훗카이도,01632,0.6052894528658834,0.2511355468903698
5,2018 훗카이도,01216,0.8885093224411891,0.09429772126259559
5,2018 훗카이도,01233,0.7264509498123496,0.24116230511934675
5,2018 훗카이도,01646,0.8179384385706423,0.2338901474646861
5,2018 훗카이도,01643,0.7713717009120235,0.3895230954662479
5,2018 훗카이도,01631,0.5854787553504543,0.3975854235818894
6,2021 후쿠시마,07201,0.9962560599115262,0.9810129586042459
6,2021 후쿠시마,07210,0.9575275288506957,0.9062316090053886
6,2021 후쿠시마,07213,0.944602037311657,0.9682549931904093
6,2021 후쿠시마,07214,0.7274144249373302,0.837624802083197
6,2021 후쿠시마,07301,0.9949907268104129,0.9531770977247657
6,2021 후쿠시마,07303,0.9853629731775954,0.9090127736431292
6,2021 후쿠시마,07308,0.9363276618372078,0.08339406431416856
6,2021 후쿠시마,07322,0.8363476834450988,0.41261119423403375
6,2021 후쿠시마,07203,0.976279481042601,0.9856228666246873
6,2021 후쿠시마,07207,0.9064277470453117,0.9583240882498684
6,2021 후쿠시마,07211,0.970440150807874,0.7874816634085146
6,2021 후쿠시마,07342,0.2835348374202026,0.8765463670747874
6,2021 후쿠시마,07344,0.9992624801435479,0.9228100963797565
6,2021 후쿠시마,07501,0.7686334908560939,0.7477504407978293
6,2021 후쿠시마,07502,0.6457745397625414,0.5525641017877077
6,2021 후쿠시마,07503,0.6946385285457989,0.4232753769696063
6,2021 후쿠시마,07504,0.3670993665805535,0.5561297044327629
6,2021 후쿠시마,07505,0.6579870241437656,0.06499622501121141
6,2021 후쿠시마,07521,0.6133785273017325,0.6734163171640124
6,2021 후쿠시마,07522,0.8659000863016725,0.6917927966364631
6,2021 후쿠시마,07205,0.9103432387217008,0.9187620907807543
6,2021 후쿠시마,07461,0.7614153678260703,0.7046644227585727
6,2021 후쿠시마,07464,0.4860758989324267,0.7700726852822908
6,2021 후쿠시마,07465,0.09795417821204036,0.8307200788890683
6,2021 후쿠시마,07466,0.7502015765654735,0.9234697258787575
6,2021 후쿠시마,07481,0.7224316295711358,0.6448418955690316
6,2021 후쿠시마,07483,0.69197478360412,0.2573622186162645
6,2021 후쿠시마,07484,0.6143058565138636,0.19625927122524972
6,2021 후쿠시마,07202,0.7533941065591235,0.9459025249632168
6,2021 후쿠시마,07208,0.7730988248880012,0.16784247315691583
6,2021 후쿠시마,07408,0.8666500504991128,0.9673876096052618
6,2021 후쿠시마,07421,0.29690353001898595,0.0796104027187372
6,2021 후쿠시마,07422,0.0002966784738558345,0.022010888273159723
6,2021 후쿠시마,07447,0.6354184219807487,0.5496629081812835
6,2021 후쿠시마,07362,0.8679234384136614,0.04650887575679768
6,2021 후쿠시마,07368,0.8488172878885929,0.047702882506476536
6,2021 후쿠시마,07209,0.9130466061375977,0.9814367871138917
6,2021 후쿠시마,07212,0.9297230881364403,0.9785876374270839
6,2021 후쿠시마,07541,0.6138137572371603,0.3669732865981559
6,2021 후쿠시마,07542,0.8374274772889092,0.5937426077792353
6,2021 후쿠시마,07543,0.7440163935882772,0.6895654033908872
6,2021 후쿠시마,07544,0.9608518231667323,0.1730773867766638
6,2021 후쿠시마,07547,0.9616483146090538,0.923567353913324
6,2021 후쿠시마,07548,0.9382180922221613,0.05643692201465256
6,2021 후쿠시마,07561,0.945403949241085,0.9600413222026446
6,2021 후쿠시마,07564,0.9190288441116022,0.22320085209058077
6,2021 후쿠시마,07204,0.9633723242618585,0.9785797140080567
6,2021 후쿠시마,04100,0.8946672027042081,0.9918538919465596
6,2021 후쿠시마,04202,0.8952146344941359,0.9891828714260962
6,2021 후쿠시마,04203,0.10091963039092762,0.8819242719426124
6,2021 후쿠시마,04205,0.7608912360114243,0.7274631216710442
6,2021 후쿠시마,04206,0.9652989820019712,0.627853847687282
6,2021 후쿠시마,04207,0.3766557818878883,0.9785711769111156
6,2021 후쿠시마,04208,0.8203506047395948,0.9788333795695872
6,2021 후쿠시마,04209,0.02666830881099258,0.9224423461495889
6,2021 후쿠시마,04211,0.2944785948233969,0.9816016256560184
6,2021 후쿠시마,04212,0.8593642613693462,0.9933096950221325
6,2021 후쿠시마,04213,0.8954500808862361,0.9828792585007866
6,2021 후쿠시마,04214,0.45408738500964985,0.9757648293578361
6,2021 후쿠시마,04215,0.8663627528955582,0.9933272260573139
6,2021 후쿠시마,04216,0.2764319567730166,0.4082999370498604
6,2021 후쿠시마,04301,0.8924842760772893,0.612319532125005
6,2021 후쿠시마,04321,0.2984022704591655,0.8521177026123518
6,2021 후쿠시마,04322,0.6953228169779805,0.6090766636668805
6,2021 후쿠시마,04323,0.45294652325803975,0.9223913970114928
6,2021 후쿠시마,04324,0.8130631821915952,0.572967793680069
6,2021 후쿠시마,04341,0.9341734906968053,0.9154183325504035
6,2021 후쿠시마,04361,0.44084469195582116,0.9839402061885312
6,2021 후쿠시마,04362,0.8821685897222683,0.9675231532079694
6,2021 후쿠시마,04401,0.3536222877765727,0.8731546113300646
6,2021 후쿠시마,04404,0.07914353526044905,0.8124366017059665
6,2021 후쿠시마,04406,0.40006967101413937,0.5015263070934173
6,2021 후쿠시마,04421,0.7370430521906338,0.8887732164039986
6,2021 후쿠시마,04422,0.5232618519741951,0.8715407708455332
6,2021 후쿠시마,04444,0.4928438772536071,0.8003049739267439
6,2021 후쿠시마,04501,0.3578762647585052,0.9613182116457031
6,2021 후쿠시마,04505,0.02638881983450849,0.9822385261862651
6,2021 후쿠시마,04581,0.7325000431641133,0.19083790991871788
6,2021 후쿠시마,04606,0.5579071104425476,0.4688295526347301
6,2021 후쿠시마,04424,0.4374174680056179,0.4758425952002144
7,2024 노토반도,17201,0.8867347205589693,0.996718218008865
7,2024 노토반도,17202,0.9926052867687913,0.9861673691089247
7,2024 노토반도,17203,0.9948313930878971,0.9984714179687137
7,2024 노토반도,17204,0.9998315655084369,0.9311971650993229
7,2024 노토반도,17205,0.9988012136312391,0.9843598400326636
7,2024 노토반도,17206,0.9974643587891631,0.9981808740409863
7,2024 노토반도,17207,0.8326760440540137,0.9849801337052472
7,2024 노토반도,17209,0.6352974586018579,0.9615600606992775
7,2024 노토반도,17210,0.9686511434050235,0.9982719149522018
7,2024 노토반도,17211,0.5661252874919467,0.9877752996889138
7,2024 노토반도,17212,0.0002184249832407573,0.8116044132674958
7,2024 노토반도,17324,0.0002167162265605204,0.9579272041719705
7,2024 노토반도,17361,0.7971707030261039,0.9775325177745753
7,2024 노토반도,17365,0.9825640114902688,0.9778829876913778
7,2024 노토반도,17384,0.992183093913348,0.980761476154938
7,2024 노토반도,17386,0.83379428835501,0.9732432035757
7,2024 노토반도,17407,0.911906288841004,0.6117250439740854
7,2024 노토반도,17461,0.9983163320090713,0.9757719350089882
7,2024 노토반도,17463,0.9918351275634965,0.9587066387680688
7,2024 노토반도,15100,0.8202909983748886,0.9992534029742396
7,2024 노토반도,15202,0.8414582824477984,0.9981729131483328
7,2024 노토반도,15204,0.7646490862625812,0.9968598652043993
7,2024 노토반도,15205,0.8249844553006639,0.9929922443824053
7,2024 노토반도,15206,0.7256638715957547,0.002760902737958067
7,2024 노토반도,15208,0.5988812672460601,0.9541144360570262
7,2024 노토반도,15209,0.4850906987151427,0.9756213676088609
7,2024 노토반도,15210,0.7968031093574236,0.0030566795390304063
7,2024 노토반도,15211,0.2732667705835712,0.9876847353452686
7,2024 노토반도,15212,0.872040623715856,0.006341210839717468
7,2024 노토반도,15213,0.0864914935478493,0.9916830540887135
7,2024 노토반도,15216,0.9654895859967364,0.9728845375973841
7,2024 노토반도,15217,0.8553346636775867,0.9764650493872503
7,2024 노토반도,15218,0.9028483858131263,0.9959808704166618
7,2024 노토반도,15222,0.9278337985581059,0.9981277269591706
7,2024 노토반도,15223,0.47979552984922713,0.9953748753693173
7,2024 노토반도,15224,0.9247741149086643,0.9884160034918724
7,2024 노토반도,15225,0.8389133781863926,0.004847691924001718
7,2024 노토반도,15226,0.7721537176533204,0.003044465675237982
7,2024 노토반도,15227,0.5780011613081152,0.0014303655440421712
7,2024 노토반도,15307,0.0056176015239828,0.00019990044501611414
7,2024 노토반도,15342,0.1519645018077743,0.7988532350237555
7,2024 노토반도,15361,0.12917589585591677,0.9434843737048528
7,2024 노토반도,15385,0.89456904645146,0.9791893057952519
7,2024 노토반도,15405,0.3051880048474515,0.703457622967753
7,2024 노토반도,15461,0.722908399854424,0.001955633774833775
7,2024 노토반도,15482,0.5588221112720547,0.0009043887417691099
7,2024 노토반도,15504,0.18657949835273005,0.901999675042423
7,2024 노토반도,15581,0.6746026988323715,0.0016445904396711235
7,2024 노토반도,15586,0.07078675998269572,5.643485008272765e-05
7,2024 노토반도,16201,0.9668813551596765,0.9988673480779792
7,2024 노토반도,16202,0.692561920833961,0.994896680924889
7,2024 노토반도,16204,0.7477624119307709,0.9644965777738247
7,2024 노토반도,16205,0.9319803770389805,0.9701084886577749
7,2024 노토반도,16206,0.18492173915503135,0.959292405500386
7,2024 노토반도,16207,0.9760610570922458,0.9963216370387805
7,2024 노토반도,16208,0.5080164780178964,0.9837980177829664
7,2024 노토반도,16209,0.7124702771495668,0.9879382895528032
7,2024 노토반도,16210,0.8836534853088808,0.9948528994424269
7,2024 노토반도,16211,0.26861484914089934,0.9926593461504332
7,2024 노토반도,16321,5.656194873553089e-05,0.8226135266108412
7,2024 노토반도,16322,0.8373596881888239,0.9894614409634573
7,2024 노토반도,16323,0.8488017624413696,0.982253685675745
7,2024 노토반도,16342,0.1208753301276558,0.9755669395649046
7,2024 노토반도,16343,0.9542027989228744,0.9825171881853306
8,2000 돗토리,31202,0.8719589430451984,0.9879629141151867
8,2000 돗토리,31203,0.7478251461243913,0.8390279358564893
8,2000 돗토리,31204,0.007030891170610689,0.9739493226602279
8,2000 돗토리,31328,0.6926980759245032,0.0012850091984321118
8,2000 돗토리,31362,0.15316056691597432,0.022922418498056988
8,2000 돗토리,31364,0.8136539954967091,0.0012615731743405038
8,2000 돗토리,31365,0.83695314721527,0.23427229788897064
8,2000 돗토리,31366,0.10094304999130431,0.9157708802182501
8,2000 돗토리,31367,0.3163469792609111,0.876160527914549
8,2000 돗토리,31368,0.7365005771972578,0.7325745514372555
8,2000 돗토리,31381,0.9886308156730811,0.6985328823480843
8,2000 돗토리,31382,0.9651553958470779,0.4320137937573419
8,2000 돗토리,31383,0.8869411215677745,0.6249809581173412
8,2000 돗토리,31384,6.160440329023591e-05,0.8789237141999642
8,2000 돗토리,31385,0.7097187245916863,0.6354834314829082
8,2000 돗토리,31386,0.9685326535073628,0.5937415797406868
8,2000 돗토리,31387,0.6520324275775092,0.5031067322029947
8,2000 돗토리,31388,0.7841172533729082,0.4105437344011845
8,2000 돗토리,31401,0.9945862475315715,0.17983269090679949
8,2000 돗토리,31402,0.9996629769484111,0.0011221253456894311
8,2000 돗토리,31403,0.9982243795626542,0.0013872471776649388
8,2000 돗토리,31404,0.9976470593670062,0.19611094340148597
8,2000 돗토리,32201,0.7039569949456341,0.9717439815857778
8,2000 돗토리,32206,0.9597154371079671,0.9799818088804978
8,2000 돗토리,32208,0.4975991040462581,0.9659217235575929
8,2000 돗토리,32301,0.26986991968734036,0.13940399178675245
8,2000 돗토리,32303,0.6200995115131329,0.4859983011436723
8,2000 돗토리,32304,0.6619411302971675,0.6981204881674269
8,2000 돗토리,32305,0.6421976610831525,0.07837190234963858
8,2000 돗토리,32308,0.0002608442701360443,0.9697327121064107
8,2000 돗토리,32321,0.9651306585555911,0.09916042513159559
8,2000 돗토리,32322,0.9950329504334922,0.8257719770861485
8,2000 돗토리,32341,0.8976688097906433,0.38239372762568474
8,2000 돗토리,32342,0.9707558371965984,0.2689948805459296
8,2000 돗토리,32382,0.710286757460086,0.05786990463566548
8,2000 돗토리,32404,0.13979357178632956,0.4133850829537447
