event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.884425045332102,0.7334412359011876,0.861913223382376,0.7117077717111122
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7604950952891274,0.07753552587172316,0.6624381038117948,0.07306335045494074
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.868777278993253,0.7127641328907048,0.9194593452177872,0.7341969226781018
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.31597846903145776,0.89521989297426,0.7551614432788011,0.9262370183497896
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5414264061475891,0.5960862835502467,0.6603574138688328,0.6278596220248156
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9683314660426704,0.9973633108698726,0.9945853804573821,0.997489029160394
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9865950876357381,0.9916019824878018,0.9999686574442392,0.9951741994982534
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5721280500750848,0.9628934103997363,0.4102194549819316,0.9568864327184623
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9210624375575871,0.8405765426113867,0.8748740912051894,0.8270568158164366
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.858926288030074,0.9235968818550133,0.761545733357327,0.9134839150325285
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9795624104980334,0.9976279098525701,0.9767458771086057,0.9974041379307923
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.933283263133271,0.8983335122825585,0.8674420982279691,0.8864010259493275
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8065403741479988,0.8961421973715129,0.9949992228662923,0.9150371627527529
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9939791750402197,0.9587183719074871,0.9907271656640834,0.9536802264138042
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9931180509691387,0.9891020536116958,0.9918098627978393,0.9877585155014071
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9967843481107783,0.9902453992478678,0.9993537149674591,0.9904690462525594
2008 이와테미야기,04215,1,True,1,True,0.00653,0.989073286341911,0.9943432039939322,0.9930688845790737,0.9940437235160083
2008 이와테미야기,05207,1,True,1,True,0.0041,0.978950078006175,0.9677993609262745,0.9835614671802221,0.9645369331916187
2008 이와테미야기,07204,1,True,0,False,0.00048,0.897360477856802,0.46570358405658374,0.905196139634921,0.440321868243674
2016 구마모토,43100,1,True,1,True,0.00481,0.9759447510720994,0.9972885791641749,0.9934532057951149,0.9974599952935478
2016 구마모토,43211,1,True,1,True,0.00879,0.9226297224083241,0.9608519346996046,0.9828177524193137,0.9659424866728732
2016 구마모토,43213,1,True,1,True,0.00631,0.9577984560330773,0.985385753366226,0.998114349746305,0.988975673148443
2016 구마모토,43348,1,True,0,True,0.0171,0.9715862465605107,0.5228829011764794,0.9886371909650741,0.537598874045956
2016 구마모토,43204,1,True,0,True,0.00048,0.37089533266950403,0.9187716407535231,0.2038100073467267,0.9065581803497377
2016 구마모토,43206,1,True,1,True,0.00115,0.7888785133119033,0.9921800008626348,0.7015652686025151,0.9918851162105041
2016 구마모토,43364,0,True,0,True,0.00307,0.5888106339117274,0.04635420026338103,0.6820831180648828,0.05342767033744358
2016 구마모토,43369,1,True,0,True,0.00141,0.6938489812727497,0.7208394519746185,0.8217092908598743,0.7488412077871348
2016 구마모토,43367,1,True,0,True,0.00112,0.5618692213659567,0.4516929462295072,0.5869473337154806,0.4627463826026666
2016 구마모토,43368,0,False,0,True,0.0,0.00046744735902527746,0.9495168228266722,0.00021800100668474082,0.9423694650004656
2016 구마모토,43208,1,True,1,True,0.0025,0.9246117171758225,0.9678584376296573,0.8757687467567659,0.9652340535803166
2016 구마모토,43210,1,True,1,True,0.02198,0.9899922567545836,0.9802277396562574,0.9899917659489997,0.9787241483332422
2016 구마모토,43216,1,True,1,True,0.00104,0.5487494535593307,0.9503608510138583,0.485232192416455,0.9473307944966964
2016 구마모토,43403,1,True,1,True,0.04147,0.9858806550342541,0.9293266923893438,0.974885890034414,0.9207662276929225
2016 구마모토,43404,0,True,1,True,0.00672,0.8497463428979523,0.9591859166300999,0.7266339908559323,0.9536935965783481
2016 구마모토,43214,1,True,1,True,0.02942,0.9944606130955338,0.9848704380217451,0.9937762328721204,0.9835700377977067
2016 구마모토,43423,1,True,0,True,0.01318,0.9527627712834079,0.5241145755104752,0.9393595149761583,0.499881195701762
2016 구마모토,43424,1,True,0,True,0.00713,0.9291222857041964,0.7046023940326511,0.9443843428870363,0.6873831175022977
2016 구마모토,43425,1,True,0,True,0.01106,0.9062666915738944,0.7530834220269966,0.9236626168462999,0.7621046822141564
2016 구마모토,43428,1,True,0,True,0.0118,0.9657183198065364,0.7411747482809175,0.975604263000407,0.7164470964864418
2016 구마모토,43433,1,True,1,True,0.04033,0.9892250898555994,0.9083292045017439,0.9993655998918343,0.9225966140563608
2016 구마모토,43432,1,True,1,True,0.05425,0.9855233289115735,0.6381525168416825,0.9901302277379512,0.631446801950254
2016 구마모토,43441,1,True,1,True,0.03366,0.9819209185148126,0.934069214683915,0.9844953855995598,0.9339883194698511
2016 구마모토,43442,0,False,1,True,0.00263,0.5171975214663155,0.9811750720860195,0.3624550092629949,0.979129714818759
2016 구마모토,43443,1,True,1,True,0.0467,0.9838745195154333,0.9619603612185571,0.9824316087090239,0.9591402640907679
2016 구마모토,43444,1,True,1,True,0.01657,0.9438485410065469,0.9230644307424941,0.9658235825616216,0.9216981669195943
2016 구마모토,43447,1,True,0,True,0.01095,0.9879656228887271,0.9326215193361843,0.9783168872030024,0.9278329830375421
2016 구마모토,43202,1,True,1,True,0.00352,0.9706657897526372,0.9958311547823072,0.9953479266915614,0.9962862735644109
2016 구마모토,43468,0,True,1,True,0.00469,0.7799712319469444,0.9795783714406436,0.6738938673812693,0.9780958680582483
2016 구마모토,43205,0,False,0,True,0.00081,0.6441985097359164,0.03496869016038317,0.5474364132716767,0.03146719396753328
2016 구마모토,43482,0,False,0,True,0.00121,0.789816492898089,0.41667192634531514,0.7195031686616978,0.3969051225760964
2016 구마모토,43484,0,False,0,True,0.00103,0.34210703351495175,0.009367683751656416,0.264353662335825,0.00838085969651547
2016 구마모토,43203,0,False,0,True,0.00087,0.7132897737863043,0.8302525968919711,0.6802017357653236,0.8231197480336537
2016 구마모토,43501,0,False,0,True,0.00062,0.4489016312798851,0.8636636567278729,0.33826762202685995,0.8478235689727416
2016 구마모토,43514,0,False,0,True,0.00059,0.575710747519571,0.8913175310899351,0.4643048172381944,0.8797119965020873
2016 구마모토,43505,0,False,0,True,0.00068,0.5958531565434658,0.890712516473599,0.5009443373761039,0.8794310896251142
2016 구마모토,43510,0,False,0,True,0.00086,0.5245331580763156,0.767361937825575,0.43667080724557655,0.7482718658764599
2016 구마모토,43512,0,False,0,True,0.00102,0.6036979918345033,0.31070034361096505,0.5287491479591737,0.2906844705805046
2016 구마모토,43215,1,True,0,True,0.00065,0.8648520858783788,0.8783726981453094,0.8218567294450848,0.8727553637171591
2016 구마모토,43212,1,True,0,True,0.00089,0.6338153158757658,0.9516738879653251,0.539827001804275,0.9497398706021621
2018 오사카,27207,0,False,0,True,0.00102,0.6527495367905443,0.9534351700787321,0.9375501536523505,0.9760750086282336
2018 오사카,27211,1,True,0,True,0.00179,0.7174676109649127,0.9064244036312821,0.9991657433601504,0.9449560444077593
2018 오사카,27210,1,True,0,True,0.00065,0.4920044383500745,0.913418162392917,0.30089008339153633,0.908328517800334
2018 오사카,27205,0,True,0,True,0.00032,0.2229309334971284,0.5065513847396176,0.1973149125869588,0.5108044328041763
2018 오사카,27203,0,True,0,True,0.00028,0.202645929410263,0.7721073152659139,0.1549638528379692,0.7781501315117157
2018 오사카,27224,0,False,0,True,0.0,0.0003708037990922434,0.9392814545595253,0.0001643969984025003,0.9359248690983638
2018 오사카,27215,0,False,0,True,0.00023,0.1212372968047505,0.9015100325183923,0.04794077543464176,0.8880354323663138
2018 오사카,27100,0,False,0,True,0.0,0.005588837174704206,0.9904543278430764,0.003169601348420543,0.9894260367851321
2018 오사카,27230,0,False,0,True,0.00164,0.4386653500742422,0.09573051217160283,0.37797416646640153,0.09619385811765725
2018 오사카,27209,0,False,0,True,0.0,0.00031695831539024994,0.9084461930421617,0.00012733263557970559,0.8973770733335564
2018 오사카,27220,1,True,0,True,0.00099,0.42724057232902807,0.05154546752417437,0.8701705736254073,0.0662630227708276
2018 오사카,27204,0,False,0,True,0.00078,0.26193479019728133,0.32270898855664304,0.29339922810827257,0.3398672239668671
2018 오사카,27229,0,False,0,True,0.00126,0.30147079400224464,0.0924466951139267,0.2501240986580671,0.09161563458465492
2018 오사카,27301,0,False,0,True,0.00111,0.22642530221742535,0.15155417892837664,0.2253884380987537,0.16695700862207902
2018 오사카,27223,0,False,0,True,0.0,0.00030673698982409915,0.846236762355062,0.00010925351129971981,0.8220753205561173
2018 오사카,27321,0,False,0,True,0.00144,0.4275338576176408,0.011551890535188937,0.38277469238673884,0.01140952216010955
2018 오사카,27218,0,False,0,True,0.00046,0.1568380857182234,0.8666991160397813,0.09668124302324752,0.8555385364383519
2018 오사카,27227,0,False,0,True,0.0003,0.2894305279006827,0.9272547310766802,0.13788980814047405,0.9151708589261086
2018 오사카,27322,0,False,0,True,0.00098,0.5676320673215928,0.016525555142550774,0.6027246662497557,0.017536748042741045
2018 오사카,27213,0,False,0,True,0.00027,0.22436786181224525,0.04878807246128369,0.29350427716268357,0.05715775499222503
2018 오사카,27214,0,False,0,True,0.00029,0.21313566889639646,0.08835141966992982,0.22811648772500817,0.08666736743490105
2018 오사카,27216,0,False,0,True,0.00053,0.45890281067611816,0.041713332924698,0.43333346493541663,0.040473014254079565
2018 오사카,27212,0,False,0,True,0.00018,0.14619582848086424,0.7690863874929185,0.07737802252266303,0.7408468951521902
2018 오사카,27219,0,False,0,True,0.00039,0.3755478139932878,0.07984538354004025,0.5948175360843698,0.08533137798804721
2018 오사카,26210,0,False,0,True,0.00064,0.27034148292035637,0.926104708420666,0.19370827868773094,0.9312153789944506
2018 오사카,26100,1,True,0,True,0.0005,0.854000613092646,0.9732200551070156,0.9796870968868927,0.982667036665053
2018 오사카,26303,0,False,0,True,0.00072,0.07777386281088758,0.22980228888307122,0.20555766691749588,0.32971363395404424
2018 오사카,26207,0,False,0,True,0.00047,0.23219785222002623,0.8666707672859209,0.18021503971675162,0.8639348231138454
2018 오사카,26209,0,False,0,True,0.00059,0.17051023765158843,0.36016673936576904,0.11653119458987236,0.3472272226534307
2018 오사카,26204,0,False,0,True,0.00053,0.37812114996592194,0.8394289742529764,0.3020967934255532,0.8344646843358265
2018 오사카,26322,0,False,0,True,2e-05,0.006807139553392182,0.9252225123929818,0.003881294954644448,0.9181293711726576
2018 오사카,26208,0,False,0,True,0.00022,0.03769757000435588,0.33282395508002205,0.022748279385140593,0.31077020489470003
2018 오사카,26206,1,True,0,True,0.00077,0.7187322170480629,0.7659571107605513,0.6801832500657556,0.7560921829816037
2018 오사카,26211,0,False,0,True,0.00091,0.4353391504347912,0.8362033273966087,0.25608337851528673,0.813016482715333
2018 오사카,26366,0,False,0,True,0.00051,0.21424961359994768,0.5761574813459414,0.14676608434364505,0.5475266737820076
2018 오사카,26214,0,False,0,True,0.00058,0.4738853077092259,0.683257569650396,0.34719604182595615,0.6529779351297453
2018 오사카,26343,0,False,0,True,0.00064,0.1528317219582279,0.28631732952824834,0.11908782435872226,0.26848577315581035
2018 오사카,26407,0,False,0,True,0.00052,0.6747926936400034,0.06458295318420511,0.745097521763134,0.0731119543904812
2018 오사카,26344,0,False,0,True,0.00068,0.3547955807871877,0.03822901279614772,0.43815779037366814,0.03830928895126121
2018 훗카이도,01100,0,False,1,True,0.00055,0.9152643151862749,0.9924855186900703,0.957835464424702,0.9934771245348015
2018 훗카이도,01586,1,True,1,True,0.00526,0.9825788531690214,0.98022673471174,0.9999985669864735,0.9915997255140904
2018 훗카이도,01585,1,True,1,True,0.00297,0.9301746465579939,0.9664250378416781,0.9254815036973859,0.9652858447604
2018 훗카이도,01581,1,True,1,True,0.00709,0.9782708777303599,0.9882805155987425,0.9997783058939883,0.9907763383010001
2018 훗카이도,01213,0,True,1,True,0.00109,0.912156197331843,0.9941948408203847,0.7945632565597913,0.993083995171356
2018 훗카이도,01601,0,True,1,True,0.0013,0.9522743178365196,0.8671882271374338,0.9997105900153365,0.9352479077858042
2018 훗카이도,01234,1,True,1,True,0.00065,0.6174554162076695,0.9200088719600902,0.4128432095942567,0.9091406816316634
2018 훗카이도,01224,1,True,1,True,0.00117,0.9205970828643029,0.9881429214633713,0.8055868325385301,0.9859734010957536
2018 훗카이도,01217,0,False,1,True,4e-05,0.16262561838020748,0.9934978363862349,0.06668667645378462,0.992334438819917
2018 훗카이도,01602,1,True,1,True,0.00218,0.9599742088007475,0.6949147052539886,0.9556374352539758,0.6834575830148902
2018 훗카이도,01205,0,False,0,True,0.00053,0.45612348826482757,0.7117411065789624,0.2948910740205044,0.6826350187520404
2018 훗카이도,01230,0,False,1,True,0.00082,0.7190735630390205,0.30898119751424463,0.5491546142393355,0.2773822334991675
2018 훗카이도,01610,0,False,0,True,0.00071,0.9249027717674542,0.7547620639661846,0.9614099058913462,0.7541298391754353
2018 훗카이도,01428,0,True,1,True,0.0002,0.4649863660908018,0.9899832333418901,0.25086617258923044,0.9881321563196007
2018 훗카이도,01231,1,True,1,True,0.00138,0.8716942294802841,0.9851090790452528,0.7089406790206697,0.9822995518274096
2018 훗카이도,01427,1,True,1,True,0.00141,0.7991111393892923,0.9497022543218605,0.6832670138590421,0.9428440951934954
2018 훗카이도,01203,0,False,1,True,0.00055,0.6909644592187861,0.8434560596879981,0.5336987678261539,0.8228743142276872
2018 훗카이도,01222,0,False,0,True,0.00063,0.7393298620377803,0.588471975293107,0.8467899618760865,0.6099122568107986
2018 훗카이도,01235,0,False,1,True,0.00049,0.8524030501059392,0.9841540309910943,0.8538610382565565,0.9823204986482535
2018 훗카이도,01429,1,True,0,True,0.00083,0.7571498804374802,0.94926369109015,0.6833356760925793,0.9414410674783084
2018 훗카이도,01202,0,False,0,True,0.00053,0.8430704126431187,0.17786831177352838,0.8595313524036895,0.16993955472560748
2018 훗카이도,01215,0,False,0,True,0.00032,0.6386019957860891,0.9841760151333792,0.48814027883822875,0.9817139245934653
2018 훗카이도,01423,0,False,0,True,0.0,0.0022480943068704925,0.9870171608174052,0.0009088045715371876,0.9846617413490516
2018 훗카이도,01578,0,False,1,True,0.00097,0.8590348315001537,0.8971378208155728,0.7427461437087606,0.8809207417042134
2018 훗카이도,01345,0,False,0,True,0.0005,0.7414316367161882,0.19055806337054834,0.6801049861594466,0.17643625043392833
2018 훗카이도,01207,0,False,0,True,0.00028,0.7833407220568664,0.3874847267702176,0.8580970498942575,0.3747247081584755
2018 훗카이도,01209,0,True,0,True,0.00127,0.9332119854074146,0.22615844012455807,0.8925033323766389,0.20186265319374486
2018 훗카이도,01228,0,False,0,True,0.00042,0.7973854935234479,0.30524614337585576,0.7497937619150071,0.28637477132975037
2018 훗카이도,01438,0,False,0,True,0.00044,0.6663608438047215,0.16594922506594328,0.691915180224602,0.17174923133322056
2018 훗카이도,01432,0,False,0,True,0.00048,0.7850232701725588,0.20193048143406497,0.7390086407339773,0.1881946034294918
2018 훗카이도,01394,0,False,0,True,0.00049,0.7635508242480876,0.1673449989023444,0.7751338038200456,0.16990100280214304
2018 훗카이도,01402,0,False,0,True,0.00049,0.3416923001048058,0.022036277213296786,0.3130194305754226,0.021222329473989603
2018 훗카이도,01584,0,False,0,True,0.0004,0.5476750266170458,0.09410269727076177,0.47854871689866263,0.08679033898891317
2018 훗카이도,01604,0,False,0,True,0.00104,0.9052153425935736,0.6053188406169389,0.9040670484699016,0.5719974264868388
2018 훗카이도,01632,0,False,0,True,0.00018,0.5211362180108037,0.26688656749321604,0.6047823974184311,0.25120393042517714
2018 훗카이도,01216,0,False,0,True,0.00058,0.8798910525258156,0.09944937641238909,0.8877281956948144,0.09425547793881599
2018 훗카이도,01233,0,False,0,True,0.00065,0.8220070235850073,0.2693498257489324,0.7249889409422391,0.24166127497947246
2018 훗카이도,01646,0,False,0,True,0.00042,0.7491807546433218,0.2308990388339587,0.8172622688980117,0.2334534930666693
2018 훗카이도,01643,0,False,0,True,0.00028,0.7427898056345593,0.40150918063975405,0.7707931157710675,0.38934410554475424
2018 훗카이도,01631,0,False,0,True,0.00019,0.6675119141784449,0.42654877416788783,0.5846775858068259,0.39801368501762624
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9703580288266901,0.9680181724376372,0.9962717365854422,0.980929639649216
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9567438200110716,0.905960911882102,0.9575293447514801,0.9066692548958847
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9518642410405802,0.9675653690665361,0.9446271677070971,0.9688516796520633
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9120765558850574,0.9553637124636055,0.9063675822593679,0.9588342068234881
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12976734939984597,0.821667368356678,0.2839646662095756,0.8784432336377667
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7600123910694974,0.7058314970878302,0.6129276011317323,0.6753238028657159
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8936464328398442,0.7121712909091424,0.8656079917557469,0.6927836091117588
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8645724805759828,0.9054554146761554,0.9102014510683589,0.9189450833154116
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3579456823123934,0.8832780339078501,0.7508546056109657,0.9243556852526845
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9009254084867345,0.9792822709355429,0.9130132179778796,0.9821337664916855
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9732919872002914,0.9317094125209296,0.9617870775445079,0.9244210368551907
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9495828916426821,0.06076823236985179,0.9386782290369283,0.056512615874592255
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9252616146767133,0.22998790108839223,0.9187613903934149,0.2234033052277233
2021 후쿠시마,07204,1,True,0,False,0.00179,0.970486014317912,0.978891147159124,0.9632124968693923,0.9787445787078666
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9357964089948715,0.9922236716920674,0.8942495500677697,0.9920859689719919
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9211331798206341,0.9904840362754821,0.8948104241946843,0.9895346931058505
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9327405945224022,0.6277522724425987,0.9652205768485216,0.6280719658228253
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6170197022597084,0.9835158989721517,0.37590846319853954,0.98059516067815
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9131113882722944,0.9826215507528668,0.8202157467918123,0.9801588885143777
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8365978912548061,0.993567744708398,0.8590868086279433,0.9936096665362822
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5535635499240275,0.9793656746121725,0.45350266927964655,0.9775381604471344
2021 후쿠시마,04301,1,True,0,False,0.00201,0.838887849469334,0.561759029013692,0.8923277424194249,0.6125177630839294
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9488988818080356,0.9171197586230119,0.9340572560755447,0.9160864776401625
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6649891100734695,0.9883725404893445,0.4404633644111491,0.9865662348285619
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7620015537498893,0.9567325816118616,0.8824593395638666,0.9691388979923538
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4962637773678519,0.8886062435536216,0.35256767626271995,0.8761623286289479
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8036412370957717,0.8953954151862393,0.735906581334958,0.8896143527703768
2024 노토반도,17201,0,False,1,True,0.00112,0.8946203251375925,0.9965425942030752,0.8864137440851516,0.9970314048632423
2024 노토반도,17202,1,True,1,True,0.01813,0.9891569670873689,0.9869893661125613,0.9927068394477152,0.9867040472723683
2024 노토반도,17203,0,False,1,True,0.00075,0.8052261252275873,0.9947631652106096,0.9948584000763803,0.9985782247978611
2024 노토반도,17204,1,True,1,True,0.07612,0.9979847274672592,0.928157825545277,0.9998439057261493,0.9312163661830409
2024 노토반도,17205,1,True,1,True,0.06785,0.9961019986151741,0.9851626833802074,0.9988769626525819,0.9850035160826273
2024 노토반도,17206,0,False,1,True,0.00083,0.7902014117187115,0.9901955955725966,0.9974861703418648,0.9982511992970963
2024 노토반도,17207,0,False,1,True,0.00556,0.8985926951107187,0.9882826514596406,0.8329375017767479,0.9872422600059615
2024 노토반도,17209,0,False,1,True,0.0013,0.6149080485996807,0.9547036428802027,0.6351531398086986,0.9634903975262296
2024 노토반도,17210,0,False,1,True,0.00095,0.9117689906992611,0.9977844022619566,0.9685682246984997,0.9984288706682991
2024 노토반도,17211,0,False,1,True,0.00055,0.45970707960138824,0.9839498344953438,0.5658148462964503,0.9891076904047432
2024 노토반도,17212,0,False,0,True,0.0,0.00034628273434378424,0.8091156398822729,0.0002181601522605793,0.8197117682079816
2024 노토반도,17324,0,False,1,True,0.0,0.00037385246426601423,0.9720613748774808,0.00021648731812166518,0.9698401821592558
2024 노토반도,17361,0,False,1,True,0.00133,0.7168825600449072,0.9708233402286566,0.7970188122839064,0.9785811409981741
2024 노토반도,17365,0,False,1,True,0.00058,0.20723898123092044,0.9443590357727503,0.9827669223910432,0.9801370299514035
2024 노토반도,17384,1,True,1,True,0.02459,0.9896381356843147,0.9819757823629173,0.9923383528163336,0.9814407885069986
2024 노토반도,17386,0,False,1,True,0.00469,0.890768181323724,0.9748283829511275,0.8336309671939829,0.974763922389478
2024 노토반도,17407,1,True,1,True,0.01042,0.9391214016152779,0.6266375512653715,0.9123117206752808,0.6129087325333269
2024 노토반도,17461,1,True,1,True,0.04858,0.9926369640862815,0.9753569009162926,0.9983913885544977,0.9765124713497396
2024 노토반도,17463,1,True,1,True,0.03811,0.9935902680880121,0.9641465522085465,0.9920873678051426,0.9594532903802996
2024 노토반도,15100,0,False,1,True,0.00011,0.6616881656320033,0.9992453287156706,0.8207330513538447,0.9994259875897623
2024 노토반도,15202,0,False,1,True,0.00067,0.9137799345736541,0.9985747474875083,0.8408279161876752,0.9983921278086507
2024 노토반도,15204,0,False,1,True,0.00071,0.8275399300279306,0.9973500531484115,0.7636733724823954,0.9972670186545922
2024 노토반도,15205,0,False,1,True,0.00118,0.8910692791898621,0.9937999686635236,0.8242292589476345,0.9934095878825828
2024 노토반도,15206,0,False,0,True,0.0005,0.8218337436644719,0.003140868470342046,0.7245579537919286,0.0027687966230690356
2024 노토반도,15208,0,False,0,True,0.00082,0.7050086364736358,0.960016288801402,0.5980083082938275,0.9553064312026848
2024 노토반도,15209,0,False,0,True,0.00081,0.617902981736526,0.9791849664501238,0.48345933261756957,0.9770180420033739
2024 노토반도,15210,0,False,0,True,0.00075,0.8719663192481456,0.0034771656187349226,0.7957157936154796,0.003065439144526776
2024 노토반도,15211,0,False,0,True,0.00044,0.402754445153677,0.9906865519821704,0.27256326613104687,0.9899937436320584
2024 노토반도,15212,0,False,0,True,0.00054,0.8989121771350549,0.006891705623507951,0.8711783316663376,0.006352414914862565
2024 노토반도,15213,0,False,0,True,9e-05,0.19867953124088777,0.9942788053208461,0.08635549174102337,0.9934381651255638
2024 노토반도,15216,0,False,1,True,0.00153,0.940256640965503,0.9673361104213257,0.9653646435859414,0.9730170825972839
2024 노토반도,15217,0,False,0,True,0.00193,0.9270353746453474,0.9803281242593893,0.8545961166218818,0.9769697858843711
2024 노토반도,15218,0,False,0,True,0.00069,0.802770455035017,0.9947366765747742,0.9027184840715758,0.9963067378988034
2024 노토반도,15222,0,False,1,True,0.00152,0.9614824114610545,0.9985247412491912,0.9275345387727703,0.998329430137471
2024 노토반도,15223,0,False,0,True,0.00038,0.5869655951722107,0.996355350223206,0.478951523313858,0.9962746160432189
2024 노토반도,15224,0,False,1,True,0.00205,0.9631799248298192,0.9899364213358347,0.9243957735773477,0.9886696303214486
2024 노토반도,15225,0,False,0,True,0.00063,0.8902796898338167,0.005564366257809414,0.8378036561209248,0.004858720846232571
2024 노토반도,15226,0,False,0,True,0.00057,0.8377523691866244,0.003442888727719449,0.7709756874159406,0.003051350415036451
2024 노토반도,15227,0,False,0,True,0.00044,0.6541021292312417,0.0015630947994587966,0.5765059198841499,0.0014329892223959497
2024 노토반도,15307,0,False,0,True,1e-05,0.009231835951660475,0.00022199536263915525,0.005608235445783589,0.00020035258270310164
