event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9945853804573821,0.997489029160394,0.00192,0.07073,2.9318104791299725e-05,6.304974557351925e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999686574442392,0.9951741994982534,0.0105,0.04318,9.823558016163814e-10,2.3288350482658078e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.4102194549819316,0.9568864327184623,0.00067,0.0318,0.34784109128180984,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8748740912051894,0.8270568158164366,0.00129,0.00151,0.01565649305172725,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.761545733357327,0.9134839150325285,0.00093,0.00457,0.05686043728009499,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9767458771086057,0.9974041379307923,0.00292,0.06813,0.0005407542314480675,6.738499882351279e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8674420982279691,0.8864010259493275,0.02032,0.03259,0.017571597322203383,0.012904726905365373
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9949992228662923,0.9150371627527529,0.00842,0.05263,2.5007771941014033e-05,0.007218683713102194
2,2008 이와테미야기,03209,1.0,,True,False,0.9907271656640834,0.9536802264138042,0.00882,0.00337,8.598545662135451e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9918098627978393,0.9877585155014071,0.00831,0.01485,6.70783473902161e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993537149674591,0.9904690462525594,0.02223,0.02079,4.176843432864421e-07,9.083907933585236e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9930688845790737,0.9940437235160083,0.00653,0.03581,4.8040360978202103e-05,3.5477229553752084e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9835614671802221,0.9645369331916187,0.0041,0.00623,0.00027022536126691576,0.001257629107455715
2,2008 이와테미야기,07204,1.0,,True,False,0.905196139634921,0.440321868243674,0.00048,0.00012,0.008987771940121405,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9934532057951149,0.9974599952935478,0.00481,0.1452,4.286051436111754e-05,6.451623908799401e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9953479266915614,0.9962862735644109,0.00352,0.05944,2.1641786067087254e-05,1.379176403839327e-05
3,2016 구마모토,43203,,0.0,False,True,0.6802017357653236,0.8231197480336537,0.00087,0.00417,,0.6775261196029856
3,2016 구마모토,43204,1.0,0.0,True,True,0.2038100073467267,0.9065581803497377,0.00048,0.03432,0.6339185044012193,0.8218477343590275
3,2016 구마모토,43205,,0.0,False,True,0.5474364132716767,0.03146719396753328,0.00081,4e-05,,0.0009901842961903629
3,2016 구마모토,43206,1.0,1.0,True,True,0.7015652686025151,0.9918851162105041,0.00115,0.13034,0.08906328890428895,6.585133891702292e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8757687467567659,0.9652340535803166,0.0025,0.01779,0.015433404282384574,0.0012086710304563002
3,2016 구마모토,43210,1.0,1.0,True,True,0.9899917659489997,0.9787241483332422,0.02198,0.03127,0.00010016474881960116,0.00045266186414588184
3,2016 구마모토,43211,1.0,1.0,True,True,0.9828177524193137,0.9659424866728732,0.00879,0.0562,0.00029522963192400075,0.0011599142140274203
3,2016 구마모토,43212,1.0,0.0,True,True,0.539827001804275,0.9497398706021621,0.00089,0.02721,0.21175918826844273,0.9020058218114116
3,2016 구마모토,43213,1.0,1.0,True,True,0.998114349746305,0.988975673148443,0.00631,0.06054,3.5556768792601155e-06,0.0001215357825299599
3,2016 구마모토,43214,1.0,1.0,True,True,0.9937762328721204,0.9835700377977067,0.02942,0.03024,3.873527726207521e-05,0.00026994365796878696
3,2016 구마모토,43215,1.0,0.0,True,True,0.8218567294450848,0.8727553637171591,0.00065,0.0019,0.031735024844001716,0.7617019248970707
3,2016 구마모토,43216,1.0,1.0,True,True,0.485232192416455,0.9473307944966964,0.00104,0.06093,0.26498589572436965,0.002774045208349222
3,2016 구마모토,43348,1.0,0.0,True,True,0.9886371909650741,0.537598874045956,0.0171,0.00137,0.00012911342916419424,0.2890125493754796
3,2016 구마모토,43364,0.0,0.0,True,True,0.6820831180648828,0.05342767033744358,0.00307,0.00036,0.4652373799491128,0.0028545159576865483
3,2016 구마모토,43367,1.0,0.0,True,True,0.5869473337154806,0.4627463826026666,0.00112,0.00215,0.17061250512475057,0.2141342146118535
3,2016 구마모토,43368,,0.0,False,True,0.00021800100668474082,0.9423694650004656,0.0,0.14857,,0.8880602085652637
3,2016 구마모토,43369,1.0,0.0,True,True,0.8217092908598743,0.7488412077871348,0.00141,0.00469,0.031787576965688895,0.5607631544800948
3,2016 구마모토,43403,1.0,1.0,True,True,0.974885890034414,0.9207662276929225,0.04147,0.02336,0.0006307185193635486,0.006277990674009803
3,2016 구마모토,43404,0.0,1.0,True,True,0.7266339908559323,0.9536935965783481,0.00672,0.1016,0.527996956667219,0.0021442829978487775
3,2016 구마모토,43423,1.0,0.0,True,True,0.9393595149761583,0.499881195701762,0.01318,0.00171,0.003677268423926766,0.24988120981622325
3,2016 구마모토,43424,1.0,0.0,True,True,0.9443843428870363,0.6873831175022977,0.00713,0.00313,0.0030931013161067476,0.47249555022717765
3,2016 구마모토,43425,1.0,0.0,True,True,0.9236626168462999,0.7621046822141564,0.01106,0.00896,0.005827396066754814,0.5808035466527403
3,2016 구마모토,43428,1.0,0.0,True,True,0.975604263000407,0.7164470964864418,0.0118,0.00294,0.0005951519837533092,0.5132964420638528
3,2016 구마모토,43432,1.0,1.0,True,True,0.9901302277379512,0.631446801950254,0.05425,0.0041,9.74124045047073e-05,0.13583145979269526
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993655998918343,0.9225966140563608,0.04033,0.01284,4.024634972406944e-07,0.005991284155539956
3,2016 구마모토,43441,1.0,1.0,True,True,0.9844953855995598,0.9339883194698511,0.03366,0.02514,0.00024039306770633616,0.0043575419664144445
3,2016 구마모토,43442,,1.0,False,True,0.3624550092629949,0.979129714818759,0.00263,0.36073,,0.0004355688035463281
3,2016 구마모토,43443,1.0,1.0,True,True,0.9824316087090239,0.9591402640907679,0.0467,0.0649,0.00030864837255284466,0.00166951801857219
3,2016 구마모토,43444,1.0,1.0,True,True,0.9658235825616216,0.9216981669195943,0.01657,0.03599,0.0011680275089222954,0.006131177063751721
3,2016 구마모토,43447,1.0,0.0,True,True,0.9783168872030024,0.9278329830375421,0.01095,0.00456,0.0004701573805673228,0.8608740444123439
3,2016 구마모토,43468,0.0,1.0,True,True,0.6738938673812693,0.9780958680582483,0.00469,0.20584,0.4541329444940838,0.0004797909961216658
3,2016 구마모토,43482,,0.0,False,True,0.7195031686616978,0.3969051225760964,0.00121,0.00055,,0.1575336763271461
3,2016 구마모토,43484,,0.0,False,True,0.264353662335825,0.00838085969651547,0.00103,5e-05,,7.023880925267736e-05
3,2016 구마모토,43501,,0.0,False,True,0.33826762202685995,0.8478235689727416,0.00062,0.01325,,0.7188048041056772
3,2016 구마모토,43505,,0.0,False,True,0.5009443373761039,0.8794310896251142,0.00068,0.00878,,0.7733990413992156
3,2016 구마모토,43510,,0.0,False,True,0.43667080724557655,0.7482718658764599,0.00086,0.00625,,0.5599107852622388
3,2016 구마모토,43512,,0.0,False,True,0.5287491479591737,0.2906844705805046,0.00102,0.00067,,0.08449746143666825
3,2016 구마모토,43514,,0.0,False,True,0.4643048172381944,0.8797119965020873,0.00059,0.00918,,0.7738931967896885
4,2018 오사카,26100,1.0,0.0,True,True,0.9796870968868927,0.982667036665053,0.0005,0.00765,0.000412614032882484,0.9656345049480766
4,2018 오사카,26204,,0.0,False,True,0.3020967934255532,0.8344646843358265,0.00053,0.01341,,0.6963313094036906
4,2018 오사카,26206,1.0,0.0,True,True,0.6801832500657556,0.7560921829816037,0.00077,0.00255,0.102282753538503,0.571675389165887
4,2018 오사카,26207,,0.0,False,True,0.18021503971675162,0.8639348231138454,0.00047,0.03372,,0.7463833785887514
4,2018 오사카,26208,,0.0,False,True,0.022748279385140593,0.31077020489470003,0.00022,0.01122,,0.09657812025029384
4,2018 오사카,26209,,0.0,False,True,0.11653119458987236,0.3472272226534307,0.00059,0.00513,,0.12056674415161514
4,2018 오사카,26210,,0.0,False,True,0.19370827868773094,0.9312153789944506,0.00064,0.08289,,0.8671620820757783
4,2018 오사카,26211,,0.0,False,True,0.25608337851528673,0.813016482715333,0.00091,0.02046,,0.6609958011668113
4,2018 오사카,26214,,0.0,False,True,0.34719604182595615,0.6529779351297453,0.00058,0.00443,,0.42638018376630593
4,2018 오사카,26303,,0.0,False,True,0.20555766691749588,0.32971363395404424,0.00072,0.0087,,0.10871108041518147
4,2018 오사카,26322,,0.0,False,True,0.003881294954644448,0.9181293711726576,2e-05,0.13552,,0.8429615422098996
4,2018 오사카,26343,,0.0,False,True,0.11908782435872226,0.26848577315581035,0.00064,0.00389,,0.07208461038707326
4,2018 오사카,26344,,0.0,False,True,0.43815779037366814,0.03830928895126121,0.00068,0.00012,,0.0014676016199512245
4,2018 오사카,26366,,0.0,False,True,0.14676608434364505,0.5475266737820076,0.00051,0.00921,,0.299785458502789
4,2018 오사카,26407,,0.0,False,True,0.745097521763134,0.0731119543904812,0.00052,4e-05,,0.005345357874795803
4,2018 오사카,27100,,0.0,False,True,0.003169601348420543,0.9894260367851321,0.0,0.0751,,0.9789638822683335
4,2018 오사카,27203,0.0,0.0,True,True,0.1549638528379692,0.7781501315117157,0.00028,0.01615,0.024013795686387777,0.6055176271717005
4,2018 오사카,27204,,0.0,False,True,0.29339922810827257,0.3398672239668671,0.00078,0.00378,,0.1155097299269446
4,2018 오사카,27205,0.0,0.0,True,True,0.1973149125869588,0.5108044328041763,0.00032,0.00499,0.03893317472919919,0.2609211685723963
4,2018 오사카,27207,,0.0,False,True,0.9375501536523505,0.9760750086282336,0.00102,0.03315,,0.9527224224686063
4,2018 오사카,27209,,0.0,False,True,0.00012733263557970559,0.8973770733335564,0.0,0.12099,,0.8052856117446991
4,2018 오사카,27210,1.0,0.0,True,True,0.30089008339153633,0.908328517800334,0.00065,0.02777,0.488754675500293,0.8250606962493516
4,2018 오사카,27211,1.0,0.0,True,True,0.9991657433601504,0.9449560444077593,0.00179,0.02184,6.959841411331375e-07,0.8929419258627591
4,2018 오사카,27212,,0.0,False,True,0.07737802252266303,0.7408468951521902,0.00018,0.01388,,0.5488541220566402
4,2018 오사카,27213,,0.0,False,True,0.29350427716268357,0.05715775499222503,0.00027,0.00016,,0.003267008955751225
4,2018 오사카,27214,,0.0,False,True,0.22811648772500817,0.08666736743490105,0.00029,0.00043,,0.007511232578096148
4,2018 오사카,27215,,0.0,False,True,0.04794077543464176,0.8880354323663138,0.00023,0.06133,,0.7886069291380259
4,2018 오사카,27216,,0.0,False,True,0.43333346493541663,0.040473014254079565,0.00053,7e-05,,0.0016380648828109277
4,2018 오사카,27218,,0.0,False,True,0.09668124302324752,0.8555385364383519,0.00046,0.05904,,0.7319461873310771
4,2018 오사카,27219,,0.0,False,True,0.5948175360843698,0.08533137798804721,0.00039,0.00018,,0.007281444069338988
4,2018 오사카,27220,1.0,0.0,True,True,0.8701705736254073,0.0662630227708276,0.00099,0.0002,0.01685567995275579,0.0043907881867272175
4,2018 오사카,27223,,0.0,False,True,0.00010925351129971981,0.8220753205561173,0.0,0.07312,,0.675807832667443
4,2018 오사카,27224,,0.0,False,True,0.0001643969984025003,0.9359248690983638,0.0,0.15499,,0.8759553605967895
4,2018 오사카,27227,,0.0,False,True,0.13788980814047405,0.9151708589261086,0.0003,0.0351,,0.8375377010275514
4,2018 오사카,27229,,0.0,False,True,0.2501240986580671,0.09161563458465492,0.00126,0.00096,,0.00839342450034902
4,2018 오사카,27230,,0.0,False,True,0.37797416646640153,0.09619385811765725,0.00164,0.00073,,0.009253258339559974
4,2018 오사카,27301,,0.0,False,True,0.2253884380987537,0.16695700862207902,0.00111,0.00187,,0.02787464272803297
4,2018 오사카,27321,,0.0,False,True,0.38277469238673884,0.01140952216010955,0.00144,6e-05,,0.00013017719592203092
4,2018 오사카,27322,,0.0,False,True,0.6027246662497557,0.017536748042741045,0.00098,3e-05,,0.00030753753191458186
5,2018 훗카이도,01100,,1.0,False,True,0.957835464424702,0.9934771245348015,0.00055,0.01812,,4.254790433448821e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8595313524036895,0.16993955472560748,0.00053,5e-05,,0.02887945226033774
5,2018 훗카이도,01203,,1.0,False,True,0.5336987678261539,0.8228743142276872,0.00055,0.00345,,0.0313735085603121
5,2018 훗카이도,01205,,0.0,False,True,0.2948910740205044,0.6826350187520404,0.00053,0.00476,,0.4659905688265985
5,2018 훗카이도,01207,,0.0,False,True,0.8580970498942575,0.3747247081584755,0.00028,0.00016,,0.14041860690445462
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8925033323766389,0.20186265319374486,0.00127,6e-05,0.7965621983034052,0.04074853075441811
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7945632565597913,0.993083995171356,0.00109,0.0456,0.6313307686749008,4.78311227898266e-05
5,2018 훗카이도,01215,,0.0,False,True,0.48814027883822875,0.9817139245934653,0.00032,0.0339,,0.963762229740704
5,2018 훗카이도,01216,,0.0,False,True,0.8877281956948144,0.09425547793881599,0.00058,2e-05,,0.008884095121474627
5,2018 훗카이도,01217,,1.0,False,True,0.06668667645378462,0.992334438819917,4e-05,0.11328,,5.8760828205595345e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8467899618760865,0.6099122568107986,0.00063,0.00074,,0.3719929610080416
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8055868325385301,0.9859734010957536,0.00117,0.02149,0.037796479682401525,0.00019674547682060634
5,2018 훗카이도,01228,,0.0,False,True,0.7497937619150071,0.28637477132975037,0.00042,0.00013,,0.08201050965416681
5,2018 훗카이도,01230,,1.0,False,True,0.5491546142393355,0.2773822334991675,0.00082,0.00033,,0.5221764364626515
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7089406790206697,0.9822995518274096,0.00138,0.03398,0.08471552832894882,0.0003133058655105596
5,2018 훗카이도,01233,,0.0,False,True,0.7249889409422391,0.24166127497947246,0.00065,0.00013,,0.0584001718247042
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4128432095942567,0.9091406816316634,0.00065,0.01491,0.344753096519574,0.00825541573435875
5,2018 훗카이도,01235,,1.0,False,True,0.8538610382565565,0.9823204986482535,0.00049,0.01329,,0.0003125647680464046
5,2018 훗카이도,01345,,0.0,False,True,0.6801049861594466,0.17643625043392833,0.0005,0.0001,,0.031129750467183873
5,2018 훗카이도,01394,,0.0,False,True,0.7751338038200456,0.16990100280214304,0.00049,7e-05,,0.028866350753173817
5,2018 훗카이도,01402,,0.0,False,True,0.3130194305754226,0.021222329473989603,0.00049,5e-05,,0.0004503872683025678
5,2018 훗카이도,01423,,0.0,False,True,0.0009088045715371876,0.9846617413490516,0.0,0.1277,,0.9695587448765466
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6832670138590421,0.9428440951934954,0.00141,0.02164,0.10031978450976824,0.0032667974542502118
5,2018 훗카이도,01428,0.0,1.0,True,True,0.25086617258923044,0.9881321563196007,0.0002,0.08415,0.06293383654956955,0.00014084571362239315
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6833356760925793,0.9414410674783084,0.00083,0.01417,0.10027629403574387,0.8863112835346968
5,2018 훗카이도,01432,,0.0,False,True,0.7390086407339773,0.1881946034294918,0.00048,8e-05,,0.035417208759983686
5,2018 훗카이도,01438,,0.0,False,True,0.691915180224602,0.17174923133322056,0.00044,0.00011,,0.029497798463552112
5,2018 훗카이도,01578,,1.0,False,True,0.7427461437087606,0.8809207417042134,0.00097,0.0032,,0.014179869756274657
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997783058939883,0.9907763383010001,0.00709,0.03162,4.9148276640324185e-08,8.507593513759786e-05
5,2018 훗카이도,01584,,0.0,False,True,0.47854871689866263,0.08679033898891317,0.0004,9e-05,,0.007532562941810461
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9254815036973859,0.9652858447604,0.00297,0.01866,0.00555300629120271,0.0012050725739990464
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999985669864735,0.9915997255140904,0.00526,0.0108,2.0535277671559706e-12,7.056461143862432e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997105900153365,0.9352479077858042,0.0013,0.00103,0.9994212637888121,0.00419283344611571
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9556374352539758,0.6834575830148902,0.00218,0.00048,0.0019680371508451876,0.10019910175077511
5,2018 훗카이도,01604,,0.0,False,True,0.9040670484699016,0.5719974264868388,0.00104,0.00041,,0.3271810559075666
5,2018 훗카이도,01610,,0.0,False,True,0.9614099058913462,0.7541298391754353,0.00071,0.00042,,0.5687118143347679
5,2018 훗카이도,01631,,0.0,False,True,0.5846775858068259,0.39801368501762624,0.00019,0.00025,,0.15841489346131019
5,2018 훗카이도,01632,,0.0,False,True,0.6047823974184311,0.25120393042517714,0.00018,0.00022,,0.06310341466105723
5,2018 훗카이도,01643,,0.0,False,True,0.7707931157710675,0.38934410554475424,0.00028,0.00022,,0.15158883252244473
5,2018 훗카이도,01646,,0.0,False,True,0.8172622688980117,0.2334534930666693,0.00042,0.00012,,0.054500533425029404
6,2021 후쿠시마,04100,1.0,,True,False,0.8942495500677697,0.9920859689719919,0.0011,0.02659,0.01118315766086914,
6,2021 후쿠시마,04202,1.0,,True,False,0.8948104241946843,0.9895346931058505,0.00125,0.03063,0.011064846858102266,
6,2021 후쿠시마,04206,1.0,,True,False,0.9652205768485216,0.6280719658228253,0.00314,0.00099,0.001209608274749593,
6,2021 후쿠시마,04207,1.0,,True,False,0.37590846319853954,0.98059516067815,0.00078,0.09281,0.3894902463072087,
6,2021 후쿠시마,04208,1.0,,True,False,0.8202157467918123,0.9801588885143777,0.00366,0.06061,0.03232237770162575,
6,2021 후쿠시마,04212,1.0,,True,False,0.8590868086279433,0.9936096665362822,0.00051,0.04626,0.01985652750265788,
6,2021 후쿠시마,04214,1.0,,True,False,0.45350266927964655,0.9775381604471344,0.00058,0.07311,0.29865933248447135,
6,2021 후쿠시마,04301,1.0,,True,False,0.8923277424194249,0.6125177630839294,0.00201,0.00141,0.011593315052497707,
6,2021 후쿠시마,04341,1.0,,True,False,0.9340572560755447,0.9160864776401625,0.00447,0.00677,0.0043484454762862884,
6,2021 후쿠시마,04361,,1.0,False,True,0.4404633644111491,0.9865662348285619,0.00117,0.16278,,0.00018046604668134407
6,2021 후쿠시마,04362,,1.0,False,True,0.8824593395638666,0.9691388979923538,0.00246,0.0545,,0.0009524076171263472
6,2021 후쿠시마,04401,1.0,,True,False,0.35256767626271995,0.8761623286289479,0.00105,0.02446,0.41916861381985426,
6,2021 후쿠시마,04421,1.0,,True,False,0.735906581334958,0.8896143527703768,0.00121,0.00635,0.06974533378218915,
6,2021 후쿠시마,07201,1.0,,True,False,0.9962717365854422,0.980929639649216,0.0027,0.00664,1.3899948088330085e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9632124968693923,0.9787445787078666,0.00179,0.00634,0.0013533203865844748,
6,2021 후쿠시마,07205,,1.0,False,True,0.9102014510683589,0.9189450833154116,0.00125,0.00529,,0.00656989951874557
6,2021 후쿠시마,07207,,0.0,False,True,0.9063675822593679,0.9588342068234881,0.00199,0.01282,,0.9193630361748275
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9130132179778796,0.9821337664916855,0.00269,0.03894,0.007566700246563889,0.00031920229977362024
6,2021 후쿠시마,07210,1.0,,True,False,0.9575293447514801,0.9066692548958847,0.00349,0.00472,0.0018037565572386306,
6,2021 후쿠시마,07213,1.0,,True,False,0.9446271677070971,0.9688516796520633,0.00422,0.01872,0.003066150556137951,
6,2021 후쿠시마,07342,,1.0,False,True,0.2839646662095756,0.8784432336377667,0.0002,0.02435,,0.014776047448442582
6,2021 후쿠시마,07466,,1.0,False,True,0.7508546056109657,0.9243556852526845,0.00041,0.0208,,0.00572206235359093
6,2021 후쿠시마,07521,1.0,,True,False,0.6129276011317323,0.6753238028657159,0.00215,0.00556,0.14982504196563534,
6,2021 후쿠시마,07522,1.0,,True,False,0.8656079917557469,0.6927836091117588,0.0044,0.00334,0.0180612118799234,
6,2021 후쿠시마,07547,1.0,,True,False,0.9617870775445079,0.9244210368551907,0.0109,0.01026,0.0014602274425894544,
6,2021 후쿠시마,07548,1.0,,True,False,0.9386782290369283,0.056512615874592255,0.01601,0.00013,0.0037603595940474206,
6,2021 후쿠시마,07564,1.0,,True,False,0.9187613903934149,0.2234033052277233,0.00371,0.00022,0.006599711690811146,
7,2024 노토반도,15100,,1.0,False,True,0.8207330513538447,0.9994259875897623,0.00011,0.23582,,3.2949024710688186e-07
7,2024 노토반도,15202,,1.0,False,True,0.8408279161876752,0.9983921278086507,0.00067,0.11742,,2.5852529837143353e-06
7,2024 노토반도,15204,,1.0,False,True,0.7636733724823954,0.9972670186545922,0.00071,0.12848,,7.469187034346926e-06
7,2024 노토반도,15205,,1.0,False,True,0.8242292589476345,0.9934095878825828,0.00118,0.05781,,4.343353187739916e-05
7,2024 노토반도,15206,,0.0,False,True,0.7245579537919286,0.0027687966230690356,0.0005,0.0,,7.666234739918495e-06
7,2024 노토반도,15208,,0.0,False,True,0.5980083082938275,0.9553064312026848,0.00082,0.02551,,0.9126103774972099
7,2024 노토반도,15209,,0.0,False,True,0.48345933261756957,0.9770180420033739,0.00081,0.05618,,0.9545642544001066
7,2024 노토반도,15210,,0.0,False,True,0.7957157936154796,0.003065439144526776,0.00075,0.0,,9.396917148797053e-06
7,2024 노토반도,15211,,0.0,False,True,0.27256326613104687,0.9899937436320584,0.00044,0.18766,,0.9800876124306177
7,2024 노토반도,15212,,0.0,False,True,0.8711783316663376,0.006352414914862565,0.00054,0.0,,4.035317525056837e-05
7,2024 노토반도,15213,,0.0,False,True,0.08635549174102337,0.9934381651255638,9e-05,0.20952,,0.986919387928047
7,2024 노토반도,15216,,1.0,False,True,0.9653646435859414,0.9730170825972839,0.00153,0.00667,,0.0007280778315617982
7,2024 노토반도,15217,,0.0,False,True,0.8545961166218818,0.9769697858843711,0.00193,0.01857,,0.954469962530954
7,2024 노토반도,15218,,0.0,False,True,0.9027184840715758,0.9963067378988034,0.00069,0.0833,,0.9926271159825549
7,2024 노토반도,15222,,1.0,False,True,0.9275345387727703,0.998329430137471,0.00152,0.10522,,2.790803665590173e-06
7,2024 노토반도,15223,,0.0,False,True,0.478951523313858,0.9962746160432189,0.00038,0.19354,,0.9925631105720631
7,2024 노토반도,15224,,1.0,False,True,0.9243957735773477,0.9886696303214486,0.00205,0.01908,,0.00012837727705263669
7,2024 노토반도,15225,,0.0,False,True,0.8378036561209248,0.004858720846232571,0.00063,0.0,,2.3607168261614954e-05
7,2024 노토반도,15226,,0.0,False,True,0.7709756874159406,0.003051350415036451,0.00057,0.0,,9.31073935534312e-06
7,2024 노토반도,15227,,0.0,False,True,0.5765059198841499,0.0014329892223959497,0.00044,0.0,,2.0534581115029488e-06
7,2024 노토반도,15307,,0.0,False,True,0.005608235445783589,0.00020035258270310164,1e-05,0.0,,4.0141157395803186e-08
7,2024 노토반도,15342,,0.0,False,True,0.15153860555674772,0.8042834266507873,0.00064,0.031,,0.6468718303851324
7,2024 노토반도,15361,,0.0,False,True,0.12873297349837287,0.9492514927832895,0.00049,0.10474,,0.9010783965513034
7,2024 노토반도,15385,,0.0,False,True,0.8939116295898609,0.9794019326812451,0.00082,0.00898,,0.9592281457397581
7,2024 노토반도,15405,,0.0,False,True,0.3038773307348247,0.7059720618656544,0.00099,0.01004,,0.4983965521348434
7,2024 노토반도,15461,,0.0,False,True,0.7214045996586249,0.0019572324733193058,0.00064,0.0,,3.830758954615607e-06
