event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15463,0.9441339814743418,0.07524955484055709
0,2004 니가타현주에쓰,15464,0.9300625330819483,0.038529106796887994
0,2004 니가타현주에쓰,15481,0.915098519616372,0.021519307407907785
0,2004 니가타현주에쓰,15482,0.931388778537587,0.0027679512793549695
0,2004 니가타현주에쓰,15483,0.9444713512821563,0.007587241294014897
0,2004 니가타현주에쓰,15501,0.771721956035529,0.0006561469639921943
0,2004 니가타현주에쓰,15502,0.9393920854860015,0.05081179543969752
0,2004 니가타현주에쓰,15504,0.6482028209120008,0.43204080454065114
0,2004 니가타현주에쓰,15505,0.7287495488674478,0.029660682714775222
0,2004 니가타현주에쓰,15521,0.5857360512076202,2.951894279994338e-05
0,2004 니가타현주에쓰,15522,0.5649701356331702,0.0010478086593488777
0,2004 니가타현주에쓰,15523,0.8168304724741353,0.00012355041098600355
0,2004 니가타현주에쓰,15524,0.7303879407871251,0.00010786598844682339
0,2004 니가타현주에쓰,15525,0.6236623301116371,2.865194406401842e-05
0,2004 니가타현주에쓰,15526,0.48767698181812885,5.6474644612430107e-05
0,2004 니가타현주에쓰,15541,0.5350584623377834,0.09978618375917647
0,2004 니가타현주에쓰,15545,0.6755469746846356,0.0002871886050898815
0,2004 니가타현주에쓰,15549,0.3012669173483174,0.0035269108249863274
0,2004 니가타현주에쓰,15550,0.17412845311042777,0.15864084447258323
1,2007 니가타현주에쓰오키,15100,0.4347798613518918,0.6383167247749613
1,2007 니가타현주에쓰오키,15202,0.9921215046108163,0.9410142857217387
1,2007 니가타현주에쓰오키,15204,0.9320269851754278,0.7670890411471067
1,2007 니가타현주에쓰오키,15205,0.9997949055736313,0.9973411524784238
1,2007 니가타현주에쓰오키,15208,0.9080428644461597,0.19372269447918639
1,2007 니가타현주에쓰오키,15209,0.5688422799767006,0.14438641702182317
1,2007 니가타현주에쓰오키,15210,0.9294804158227142,0.040237890539783265
1,2007 니가타현주에쓰오키,15211,0.45084472792922514,0.3528006753639889
1,2007 니가타현주에쓰오키,15213,0.22718002179518773,0.4459858302538567
1,2007 니가타현주에쓰오키,15216,0.9122613603757327,0.0025864320277126265
1,2007 니가타현주에쓰오키,15217,0.8594485698604807,0.07644398681802787
1,2007 니가타현주에쓰오키,15222,0.9821808128271983,0.7963862848422265
1,2007 니가타현주에쓰오키,15223,0.4679089747225946,0.0014016215170634953
1,2007 니가타현주에쓰오키,15224,0.8782670725195093,0.09434687830629064
1,2007 니가타현주에쓰오키,15225,0.9822324071250913,0.07539460566808937
1,2007 니가타현주에쓰오키,15226,0.9162449590540372,0.10278188291668748
1,2007 니가타현주에쓰오키,15405,0.924163354655673,0.04998996854284276
1,2007 니가타현주에쓰오키,15441,0.4517639204494785,0.004120398523441205
1,2007 니가타현주에쓰오키,15461,0.909129546239533,0.0002988864898841919
1,2007 니가타현주에쓰오키,15504,0.9871158578916732,0.6639472658447538
1,2007 니가타현주에쓰오키,20201,0.8859045529880072,0.001977279777334307
1,2007 니가타현주에쓰오키,20203,0.8249603190320942,0.0009351892456637709
1,2007 니가타현주에쓰오키,20211,0.742851342830853,0.0015854451524675607
1,2007 니가타현주에쓰오키,20213,0.9483899608884538,0.2574681074615766
1,2007 니가타현주에쓰오키,20219,0.5369259451283744,0.0005243162801092144
1,2007 니가타현주에쓰오키,20541,0.08596130528828361,0.00024572946875839753
1,2007 니가타현주에쓰오키,20590,0.8670363872299061,0.002723596579984816
1,2007 니가타현주에쓰오키,16202,0.47833244309454725,0.0022517416570680196
2,2008 이와테미야기,03205,0.9421131893876156,0.24328502166130447
2,2008 이와테미야기,03206,0.9056378083446984,0.15021223313898585
2,2008 이와테미야기,03209,0.9946729866070911,0.16371313571569315
2,2008 이와테미야기,03215,0.9949203842714627,0.46022925203451437
2,2008 이와테미야기,03366,0.9616896513236082,0.010331970442680275
2,2008 이와테미야기,03381,0.8990918832604422,0.06282821383350644
2,2008 이와테미야기,03402,0.9052922404776284,0.04917334007980004
2,2008 이와테미야기,03422,0.7680959535832872,0.006141000816332849
2,2008 이와테미야기,04100,0.948798009479864,0.5226473968500925
2,2008 이와테미야기,04202,0.8158194620078089,0.3000484700178664
2,2008 이와테미야기,04203,0.07705459991857165,0.03300051507621349
2,2008 이와테미야기,04205,0.8200534646230815,0.022177543465629643
2,2008 이와테미야기,04207,0.9420614982347576,0.9760096404440689
2,2008 이와테미야기,04208,0.633429098060694,0.18189370717720948
2,2008 이와테미야기,04212,0.9274219800037691,0.8009364438691138
2,2008 이와테미야기,04213,0.9992293263529024,0.8240091136443479
2,2008 이와테미야기,04214,0.354283857052178,0.16831690685286374
2,2008 이와테미야기,04215,0.9943005287077448,0.7529975346530248
2,2008 이와테미야기,04406,0.3791468176362575,0.010197428908305996
2,2008 이와테미야기,04444,0.732749193214822,0.05907192163017404
2,2008 이와테미야기,04445,0.9761821579508536,0.3868981727638226
2,2008 이와테미야기,04501,0.4403451914424415,0.18873788037452796
2,2008 이와테미야기,04505,0.29305057949671387,0.9825260420479195
2,2008 이와테미야기,05201,0.9459224751039078,0.012715856395614896
2,2008 이와테미야기,05203,0.9722867484754565,0.6515881656029948
2,2008 이와테미야기,05207,0.9915347782827661,0.2811925466155045
2,2008 이와테미야기,05463,0.7903165827748698,0.15520598062828317
2,2008 이와테미야기,06201,0.7617345760020949,0.001207214364276817
2,2008 이와테미야기,06205,0.8795343024119758,0.07824029155353696
2,2008 이와테미야기,07201,0.9399226186581656,0.00600405956991082
2,2008 이와테미야기,07204,0.9431375780071514,0.012130316943255323
3,2016 구마모토,43100,0.9891767247476945,0.9207618380682361
3,2016 구마모토,43211,0.975495188641313,0.4969063070230459
3,2016 구마모토,43213,0.9928292720042564,0.9032227952007538
3,2016 구마모토,43348,0.9916621575140991,0.02259627183374651
3,2016 구마모토,43204,0.24227787789882957,0.06015410848652115
3,2016 구마모토,43206,0.7116323399255204,0.50174888222773
3,2016 구마모토,43364,0.6611135894878124,0.0010435810171597166
3,2016 구마모토,43369,0.8450328033948581,0.0667543729047727
3,2016 구마모토,43367,0.6555018421234254,0.01256072809940099
3,2016 구마모토,43368,0.00023924286681165536,0.09297455934845035
3,2016 구마모토,43208,0.9144510878722842,0.18379545257842
3,2016 구마모토,43210,0.9929254761104949,0.33413152503235566
3,2016 구마모토,43216,0.5242741869690555,0.15678487369828453
3,2016 구마모토,43403,0.9837661386863557,0.0804655802975881
3,2016 구마모토,43404,0.762183707477699,0.11661016291707768
3,2016 구마모토,43214,0.9956264141213244,0.39491171794933977
3,2016 구마모토,43423,0.9678600542162329,0.009546515997072604
3,2016 구마모토,43424,0.9707704817136147,0.028995206175886305
3,2016 구마모토,43425,0.9477204013069441,0.04833541758442881
3,2016 구마모토,43428,0.9864180527700754,0.03600172761560185
3,2016 구마모토,43433,0.9988685552337766,0.5540118669557679
3,2016 구마모토,43432,0.9934974312946572,0.025034680604066845
3,2016 구마모토,43441,0.9878712817443274,0.1622316685830254
3,2016 구마모토,43442,0.3669267329219609,0.19784107210865085
3,2016 구마모토,43443,0.9849183903871047,0.19248653912748004
3,2016 구마모토,43444,0.970892914465704,0.1469559902411644
3,2016 구마모토,43447,0.9871807426594977,0.09299505952048977
3,2016 구마모토,43202,0.9931734926560908,0.9190212405679857
3,2016 구마모토,43468,0.6830636345159962,0.23491955394386616
3,2016 구마모토,43205,0.6885144953535763,0.00031286469095570177
3,2016 구마모토,43482,0.8249732789041557,0.0062377993086821255
3,2016 구마모토,43484,0.3790847208658029,8.682676813976172e-05
3,2016 구마모토,43203,0.7978222034520158,0.05174393152253222
3,2016 구마모토,43501,0.4607941689041794,0.049000336257376716
3,2016 구마모토,43514,0.6052734054020609,0.06339712816221395
3,2016 구마모토,43505,0.6601629522425646,0.06757205785082362
3,2016 구마모토,43510,0.5890400306606776,0.02964464766030823
3,2016 구마모토,43512,0.6926118772283671,0.004394004264791021
3,2016 구마모토,43215,0.8862506020802239,0.06475833502895616
3,2016 구마모토,43212,0.6475010537286015,0.15072664045947257
4,2018 오사카,27207,0.8323074483370441,0.7768043611740969
4,2018 오사카,27211,0.994727961048007,0.9329790840455633
4,2018 오사카,27210,0.33260783230185986,0.06499004968801259
4,2018 오사카,27205,0.23674901808755186,0.01614941830133027
4,2018 오사카,27203,0.17207237448527293,0.04444338623786092
4,2018 오사카,27224,0.0001737900332815627,0.08335665445557469
4,2018 오사카,27215,0.0541500577994358,0.04298115906525144
4,2018 오사카,27100,0.0034586467347322305,0.4765368956072668
4,2018 오사카,27230,0.43235085763281766,0.001078690009906239
4,2018 오사카,27209,0.00014285384272148035,0.04965041763060308
4,2018 오사카,27220,0.8776616051691473,0.0049793187896492305
4,2018 오사카,27204,0.34640906893817325,0.009603928320908754
4,2018 오사카,27229,0.3108282953479155,0.0011440185163283476
4,2018 오사카,27301,0.2943458317780046,0.0028791916187251724
4,2018 오사카,27223,0.00012239907425305033,0.024277160216000567
4,2018 오사카,27321,0.4838200271523732,0.00012510079120394387
4,2018 오사카,27218,0.12366775790534734,0.05358623897883464
4,2018 오사카,27227,0.16875061156266902,0.062071335544855076
4,2018 오사카,27322,0.6980592689786632,0.00025904898506642356
4,2018 오사카,27213,0.3053504989823249,0.0013109244665114744
4,2018 오사카,27214,0.23123978351052388,0.0015600460839952427
4,2018 오사카,27216,0.5521996478882971,0.0005643285188881717
4,2018 오사카,27212,0.09205149834512055,0.02133262847277178
4,2018 오사카,27219,0.6322222812439409,0.0029876708396081916
4,2018 오사카,26210,0.1968250455833272,0.113340802785136
4,2018 오사카,26100,0.9651535807878501,0.8225919287625709
4,2018 오사카,26303,0.1880256095462055,0.020926821727405752
4,2018 오사카,26207,0.221038406557953,0.06291927489139729
4,2018 오사카,26209,0.15925115422816777,0.0051901980108474705
4,2018 오사카,26204,0.395557126254369,0.049749484067361474
4,2018 오사카,26322,0.004185574011188624,0.07995553283743885
4,2018 오사카,26208,0.026169583681101876,0.004115855545028266
4,2018 오사카,26206,0.7812793650358988,0.03350723664271683
4,2018 오사카,26211,0.3256449991016946,0.02878490543726733
4,2018 오사카,26366,0.18081585176263593,0.011388272155846294
4,2018 오사카,26214,0.4375873378149061,0.016182485833520135
4,2018 오사카,26343,0.17944961918808008,0.004127542760162156
4,2018 오사카,26407,0.813910888911326,0.0017281575203289745
4,2018 오사카,26344,0.5549802206527716,0.0008303390268432981
5,2018 훗카이도,01100,0.9595049372528395,0.8801574473705338
5,2018 훗카이도,01586,0.9999824495605416,0.9998143408511878
5,2018 훗카이도,01585,0.9505416649345958,0.26334280770231944
5,2018 훗카이도,01581,0.9994748441747449,0.9887048510649366
5,2018 훗카이도,01213,0.8780143825994546,0.4446685247428191
5,2018 훗카이도,01601,0.9984451541194095,0.9683660406421534
5,2018 훗카이도,01234,0.5186796896691545,0.06548351298714349
5,2018 훗카이도,01224,0.8870522959686362,0.2841232331594553
5,2018 훗카이도,01217,0.07912351524878035,0.4129519387934149
5,2018 훗카이도,01602,0.9787697354614144,0.027067120345849717
5,2018 훗카이도,01205,0.40676711107531377,0.016940663262200246
5,2018 훗카이도,01230,0.7202316943962421,0.002790111800060541
5,2018 훗카이도,01610,0.9797196570054763,0.07587605473142144
5,2018 훗카이도,01428,0.2880697578012574,0.321812360079811
5,2018 훗카이도,01231,0.8213888031997304,0.23519022792714306
5,2018 훗카이도,01427,0.7659670451063231,0.11906472908685253
5,2018 훗카이도,01203,0.680445831497845,0.034990857956161116
5,2018 훗카이도,01222,0.9079254113092684,0.04277666972825029
5,2018 훗카이도,01235,0.908366221043615,0.40531823896975094
5,2018 훗카이도,01429,0.784684785591328,0.12932074340747796
5,2018 훗카이도,01202,0.93104327023181,0.0030900815726695383
5,2018 훗카이도,01215,0.5928778775814252,0.299287745657676
5,2018 훗카이도,01423,0.001022005783320912,0.26944953973981345
5,2018 훗카이도,01578,0.859473265692489,0.05016780621966146
5,2018 훗카이도,01345,0.7975089972325277,0.0023630391450167303
5,2018 훗카이도,01207,0.9092502761502315,0.011811475616788185
5,2018 훗카이도,01209,0.9465692063890895,0.002257682618794265
5,2018 훗카이도,01228,0.8293167973900335,0.004619863578192383
5,2018 훗카이도,01438,0.7781360314873456,0.003708389371246076
5,2018 훗카이도,01432,0.8398935644367654,0.0027041781843499114
5,2018 훗카이도,01394,0.8571355018051909,0.003416161104143197
5,2018 훗카이도,01402,0.45439983614490564,0.0002996469772040525
5,2018 훗카이도,01584,0.6115324166288589,0.0011053514671315336
5,2018 훗카이도,01604,0.9466946884442354,0.016057917061611006
5,2018 훗카이도,01632,0.6371612031267625,0.005928497388248353
5,2018 훗카이도,01216,0.9378126437616652,0.0016100977663021563
5,2018 훗카이도,01233,0.8377333349038167,0.002676960614202236
5,2018 훗카이도,01646,0.86039851063715,0.006957101701228461
5,2018 훗카이도,01643,0.8177180570937912,0.010198766752772408
5,2018 훗카이도,01631,0.6545686755111626,0.006811091954582803
6,2021 후쿠시마,07201,0.9912391387145839,0.8662326997589758
6,2021 후쿠시마,07210,0.9668604424362921,0.11955105252124795
6,2021 후쿠시마,07213,0.9568154357764939,0.2630103435778161
6,2021 후쿠시마,07214,0.7526245509921745,0.07277149956653614
6,2021 후쿠시마,07301,0.942215474404593,0.9575799383595048
6,2021 후쿠시마,07303,0.9219051922069667,0.8075489104969836
6,2021 후쿠시마,07308,0.9551278562687583,0.0016216476251741233
6,2021 후쿠시마,07322,0.8790990010509802,0.010506696359654432
6,2021 후쿠시마,07203,0.9791516131883057,0.5402235229291746
6,2021 후쿠시마,07207,0.9208054955629199,0.23787616909296855
6,2021 후쿠시마,07211,0.9828240648805278,0.026595527969275803
6,2021 후쿠시마,07342,0.23683972442307494,0.2552510286308046
6,2021 후쿠시마,07344,0.9852606836556957,0.9693062400456932
6,2021 후쿠시마,07501,0.8290615660309825,0.03804258637380812
6,2021 후쿠시마,07502,0.7114226740364044,0.018744819265337706
6,2021 후쿠시마,07503,0.7895505971734061,0.007544446795199845
6,2021 후쿠시마,07504,0.4347627628670056,0.016533437495709093
6,2021 후쿠시마,07505,0.7856801330180194,0.0007597519416290784
6,2021 후쿠시마,07521,0.68809599542122,0.01521042281934406
6,2021 후쿠시마,07522,0.920333696677954,0.02339309813134821
6,2021 후쿠시마,07205,0.9249697668427024,0.21107994888210801
6,2021 후쿠시마,07461,0.8437518877801551,0.02893875245755202
6,2021 후쿠시마,07464,0.4978845798887355,0.06053995861033683
6,2021 후쿠시마,07465,0.09663607847489299,0.08107415892918232
6,2021 후쿠시마,07466,0.6277160969570652,0.49425298507341964
6,2021 후쿠시마,07481,0.7926216833121301,0.036401215545173185
6,2021 후쿠시마,07483,0.7960257847229533,0.004770539638769056
6,2021 후쿠시마,07484,0.7208533220341935,0.0036214069584050257
6,2021 후쿠시마,07202,0.8446367302825978,0.10845922614680706
6,2021 후쿠시마,07208,0.8571156781363737,0.0019511281775292182
6,2021 후쿠시마,07408,0.9268871523432757,0.2111442943021225
6,2021 후쿠시마,07421,0.3608292709606715,0.0009091490710695652
6,2021 후쿠시마,07422,0.0003062585260630675,0.0002406676234778736
6,2021 후쿠시마,07447,0.7593075880832215,0.01277606726815328
6,2021 후쿠시마,07362,0.8957898900355968,0.0013962120420093153
6,2021 후쿠시마,07368,0.9146060951883398,0.0007113155457268538
6,2021 후쿠시마,07209,0.9203903966700074,0.4640963824540666
6,2021 후쿠시마,07212,0.9567146152284658,0.2232292326012146
6,2021 후쿠시마,07541,0.7489940825196694,0.005551198899485795
6,2021 후쿠시마,07542,0.9066332917737879,0.013780567258915521
6,2021 후쿠시마,07543,0.8316127014369967,0.022050340853507763
6,2021 후쿠시마,07544,0.9771426973207187,0.0028883649316250102
6,2021 후쿠시마,07547,0.9786604852478057,0.11184225706968527
6,2021 후쿠시마,07548,0.9654426106727525,0.0006946397755976636
6,2021 후쿠시마,07561,0.819533131955796,0.7757848573503692
6,2021 후쿠시마,07564,0.9503446322809864,0.0036652978091900037
6,2021 후쿠시마,07204,0.976853517631991,0.33830130945438247
6,2021 후쿠시마,04100,0.9260106798984158,0.5404948696312187
6,2021 후쿠시마,04202,0.9278539159755257,0.47044034668951545
6,2021 후쿠시마,04203,0.1128012019255623,0.08350234903448625
6,2021 후쿠시마,04205,0.8488315805514034,0.033858153512925815
6,2021 후쿠시마,04206,0.9777281599225981,0.03001737089324393
6,2021 후쿠시마,04207,0.4526186781136183,0.21514976056771504
6,2021 후쿠시마,04208,0.8668754924770395,0.23414252018677778
6,2021 후쿠시마,04209,0.03063998313487256,0.08320793380958377
6,2021 후쿠시마,04211,0.3518349702315953,0.25054232152190786
6,2021 후쿠시마,04212,0.8642897727839183,0.6981243353418172
6,2021 후쿠시마,04213,0.9235831437592459,0.4187628810950817
6,2021 후쿠시마,04214,0.5149814051413935,0.2826123522872782
6,2021 후쿠시마,04215,0.8939497347590739,0.64047579504928
6,2021 후쿠시마,04216,0.3575772899065987,0.005752620549381315
6,2021 후쿠시마,04301,0.908234453425924,0.029364623325626303
6,2021 후쿠시마,04321,0.3707120288261408,0.044513569675093366
6,2021 후쿠시마,04322,0.7568078110624092,0.020433903017494308
6,2021 후쿠시마,04323,0.5376735200287059,0.08367361588219768
6,2021 후쿠시마,04324,0.8865470546278654,0.014275206332291897
6,2021 후쿠시마,04341,0.9589623847127361,0.10146099810812773
6,2021 후쿠시마,04361,0.4913463244792983,0.27914926071406815
6,2021 후쿠시마,04362,0.8416308608797463,0.47364675684395346
6,2021 후쿠시마,04401,0.4663222033067864,0.05457825364900153
6,2021 후쿠시마,04404,0.08881097369396365,0.04413369483400839
6,2021 후쿠시마,04406,0.4872953069856541,0.012115316959143248
6,2021 후쿠시마,04421,0.8353099606326811,0.07534617219435019
6,2021 후쿠시마,04422,0.6092441176988582,0.08044851977819109
6,2021 후쿠시마,04444,0.6113530444068476,0.0394743919518409
6,2021 후쿠시마,04501,0.4265319125423654,0.16837952507416898
6,2021 후쿠시마,04505,0.02865240949695388,0.2944649628333057
6,2021 후쿠시마,04581,0.8173327291949203,0.007823305249643512
6,2021 후쿠시마,04606,0.6969931270110833,0.01018504623801088
6,2021 후쿠시마,04424,0.5268901653428106,0.013639382411668762
7,2024 노토반도,17201,0.8976773214233941,0.8523100215129654
7,2024 노토반도,17202,0.9947199989726909,0.5839902118093362
7,2024 노토반도,17203,0.9699319328872383,0.9986182157155759
7,2024 노토반도,17204,0.9998616082181231,0.5696813171129138
7,2024 노토반도,17205,0.9990392539186415,0.7086714877119211
7,2024 노토반도,17206,0.9721874009603131,0.9994214904191562
7,2024 노토반도,17207,0.8707830199052785,0.3714670910989469
7,2024 노토반도,17209,0.654707079920274,0.34114320375619656
7,2024 노토반도,17210,0.9611753528363676,0.9654868612642997
7,2024 노토반도,17211,0.5268279457564035,0.7174505390876788
7,2024 노토반도,17212,0.0002481406538232674,0.053906733503183285
7,2024 노토반도,17324,0.00023285588829484403,0.17943292533492014
7,2024 노토반도,17361,0.7917959800193298,0.5510584131820082
7,2024 노토반도,17365,0.8604672365710176,0.9967315704487455
7,2024 노토반도,17384,0.9949292044454793,0.4800993154805775
7,2024 노토반도,17386,0.8879251285253366,0.26097367236356517
7,2024 노토반도,17407,0.9441366688010275,0.01497952350836021
7,2024 노토반도,17461,0.9986260315367901,0.6961032230736497
7,2024 노토반도,17463,0.996052714063222,0.1970453299483498
7,2024 노토반도,15100,0.7058807088504941,0.9870476939457192
7,2024 노토반도,15202,0.8860822808076281,0.8089784672749945
7,2024 노토반도,15204,0.8280461839083065,0.7726996845539571
7,2024 노토반도,15205,0.884263112029699,0.5697316745614063
7,2024 노토반도,15206,0.8096116073599469,2.3546389806917452e-05
7,2024 노토반도,15208,0.7003329006251936,0.16786639062821454
7,2024 노토반도,15209,0.6336563440152191,0.26399929250942344
7,2024 노토반도,15210,0.8759589521077134,2.586566485398425e-05
7,2024 노토반도,15211,0.3413300692805966,0.42842312279039335
7,2024 노토반도,15212,0.9273791830928583,7.078934829244861e-05
7,2024 노토반도,15213,0.09687372665302764,0.4322292963953478
7,2024 노토반도,15216,0.9743608841919054,0.49149441942792266
7,2024 노토반도,15217,0.9194822566464611,0.22694381900705807
7,2024 노토반도,15218,0.8743682334880982,0.9043529050684719
7,2024 노토반도,15222,0.9515663613015374,0.8096959384143636
7,2024 노토반도,15223,0.5347905115201879,0.6915837033470648
7,2024 노토반도,15224,0.9571793652553668,0.38736256414466896
7,2024 노토반도,15225,0.9133997496112547,4.593616375699471e-05
7,2024 노토반도,15226,0.857145818131059,2.9598854630022225e-05
7,2024 노토반도,15227,0.6930495916910995,1.5393430767455092e-05
7,2024 노토반도,15307,0.006307752814827979,1.9248702494408395e-06
7,2024 노토반도,15342,0.20125131431955562,0.032830340597843594
7,2024 노토반도,15361,0.17837717248585844,0.11366957010942387
7,2024 노토반도,15385,0.9401894629567864,0.3566719500025024
7,2024 노토반도,15405,0.4434729387615002,0.02322306421977779
7,2024 노토반도,15461,0.8301350800045694,2.5548742071552075e-05
7,2024 노토반도,15482,0.6827848012240556,9.893198816874043e-06
7,2024 노토반도,15504,0.25504328584502023,0.08201722831376344
7,2024 노토반도,15581,0.7848783317855564,2.1336019107743684e-05
7,2024 노토반도,15586,0.12367667881630971,8.540273222286603e-07
7,2024 노토반도,16201,0.9712586454464261,0.947687507073992
7,2024 노토반도,16202,0.7493930524900112,0.5837764252452134
7,2024 노토반도,16204,0.8319777736006032,0.25917145393214364
7,2024 노토반도,16205,0.9533863166025667,0.2682633196758526
7,2024 노토반도,16206,0.21272109347483295,0.1706518801449165
7,2024 노토반도,16207,0.9663514861639053,0.9235543933641189
7,2024 노토반도,16208,0.5863191215563691,0.27642657711306895
7,2024 노토반도,16209,0.7382490905187516,0.5584757717960226
7,2024 노토반도,16210,0.9291289002378511,0.6417209460461198
7,2024 노토반도,16211,0.29845319403889686,0.4846546804744456
7,2024 노토반도,16321,6.095657217689025e-05,0.04603870729401402
7,2024 노토반도,16322,0.8790102347805806,0.6059026891465933
7,2024 노토반도,16323,0.8859425585194102,0.3943934446283555
7,2024 노토반도,16342,0.14081995662206886,0.25240210832036075
7,2024 노토반도,16343,0.928690355435968,0.8441448613286021
8,2000 돗토리,31202,0.8860278062198033,0.37825035962541964
8,2000 돗토리,31203,0.832065059897718,0.04683100482925559
8,2000 돗토리,31204,0.0027166537452627897,0.9021969081926781
8,2000 돗토리,31328,0.805221424492095,1.902108335171973e-05
8,2000 돗토리,31362,0.20834588242937416,0.0002864162617166687
8,2000 돗토리,31364,0.891649213647356,1.540627581907588e-05
8,2000 돗토리,31365,0.9043234269018827,0.003266180186841739
8,2000 돗토리,31366,0.12238725560351403,0.09449449282145239
8,2000 돗토리,31367,0.36305670104431115,0.08532071572337212
8,2000 돗토리,31368,0.8193741474583874,0.02282775280496797
8,2000 돗토리,31381,0.9934850786192817,0.020913382228745673
8,2000 돗토리,31382,0.9740661388438905,0.010190369391828446
8,2000 돗토리,31383,0.8961116202060376,0.02006992876288377
8,2000 돗토리,31384,6.29716631959708e-05,0.0629316623094468
8,2000 돗토리,31385,0.7705910995441512,0.01739715218883676
8,2000 돗토리,31386,0.9770685004344392,0.029544903356891253
8,2000 돗토리,31387,0.7331700281113822,0.008108029960862113
8,2000 돗토리,31388,0.8574061639232788,0.006117945747937693
8,2000 돗토리,31401,0.9963925224512143,0.0036553017367194265
8,2000 돗토리,31402,0.9996662989354217,8.762124283566754e-05
8,2000 돗토리,31403,0.9970278509271904,7.563242833807914e-05
8,2000 돗토리,31404,0.9974243353551348,0.009597362233064741
8,2000 돗토리,32201,0.8082015577501284,0.195261906699511
8,2000 돗토리,32206,0.974357037273789,0.23271506120029933
8,2000 돗토리,32208,0.6183998523635089,0.24201234745134897
8,2000 돗토리,32301,0.39659364970333116,0.001596731803744221
8,2000 돗토리,32303,0.7633014730642883,0.008777107202467277
8,2000 돗토리,32304,0.7837953160719083,0.01661909415270455
8,2000 돗토리,32305,0.7762602910163249,0.0007518286732554403
8,2000 돗토리,32308,0.0005034892526933705,0.22161068421451174
8,2000 돗토리,32321,0.980758069389715,0.0010250198178915018
8,2000 돗토리,32322,0.9954346391137571,0.11219053479529935
8,2000 돗토리,32341,0.9377724738560725,0.007712641802293527
8,2000 돗토리,32342,0.9799821604685582,0.008310439459157142
8,2000 돗토리,32382,0.825526987583345,0.000770889107013348
8,2000 돗토리,32404,0.20542727316216375,0.008101674530498515
