event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
4,2018 오사카,26366,,0.0,False,True,0.18081585176263593,0.011388272155846294,0.00051,0.00921,,0.00012969274269562399
4,2018 오사카,26407,,0.0,False,True,0.813910888911326,0.0017281575203289745,0.00052,4e-05,,2.9865284150695896e-06
4,2018 오사카,27100,,0.0,False,True,0.0034586467347322305,0.4765368956072668,0.0,0.0751,,0.2270874128750111
4,2018 오사카,27203,0.0,0.0,True,True,0.17207237448527293,0.04444338623786092,0.00028,0.01615,0.029608902061000007,0.0019752145802876854
4,2018 오사카,27204,,0.0,False,True,0.34640906893817325,0.009603928320908754,0.00078,0.00378,,9.223543919315324e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.23674901808755186,0.01614941830133027,0.00032,0.00499,0.05605009756541996,0.00026080371147134103
4,2018 오사카,27207,,0.0,False,True,0.8323074483370441,0.7768043611740969,0.00102,0.03315,,0.6034250155390968
4,2018 오사카,27209,,0.0,False,True,0.00014285384272148035,0.04965041763060308,0.0,0.12099,,0.002465163970893301
4,2018 오사카,27210,1.0,0.0,True,True,0.33260783230185986,0.06499004968801259,0.00065,0.02777,0.4454123055048224,0.004223706558450345
4,2018 오사카,27211,1.0,0.0,True,True,0.994727961048007,0.9329790840455633,0.00179,0.02184,2.779439471133165e-05,0.8704499712664983
4,2018 오사카,27212,,0.0,False,True,0.09205149834512055,0.02133262847277178,0.00018,0.01388,,0.00045508103755731325
4,2018 오사카,27213,,0.0,False,True,0.3053504989823249,0.0013109244665114744,0.00027,0.00016,,1.7185229568983938e-06
4,2018 오사카,27214,,0.0,False,True,0.23123978351052388,0.0015600460839952427,0.00029,0.00043,,2.433743784188892e-06
4,2018 오사카,27215,,0.0,False,True,0.0541500577994358,0.04298115906525144,0.00023,0.06133,,0.0018473800345924461
4,2018 오사카,27216,,0.0,False,True,0.5521996478882971,0.0005643285188881717,0.00053,7e-05,,3.1846667723051756e-07
4,2018 오사카,27218,,0.0,False,True,0.12366775790534734,0.05358623897883464,0.00046,0.05904,,0.002871485007896777
4,2018 오사카,27219,,0.0,False,True,0.6322222812439409,0.0029876708396081916,0.00039,0.00018,,8.926177045845116e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8776616051691473,0.0049793187896492305,0.00099,0.0002,0.014966682849789616,2.4793615608953877e-05
4,2018 오사카,27223,,0.0,False,True,0.00012239907425305033,0.024277160216000567,0.0,0.07312,,0.0005893805081533607
4,2018 오사카,27224,,0.0,False,True,0.0001737900332815627,0.08335665445557469,0.0,0.15499,,0.00694833184202608
4,2018 오사카,27227,,0.0,False,True,0.16875061156266902,0.062071335544855076,0.0003,0.0351,,0.0038528506963219893
4,2018 오사카,27229,,0.0,False,True,0.3108282953479155,0.0011440185163283476,0.00126,0.00096,,1.3087783657021137e-06
4,2018 오사카,27230,,0.0,False,True,0.43235085763281766,0.001078690009906239,0.00164,0.00073,,1.163572137471522e-06
4,2018 오사카,27301,,0.0,False,True,0.2943458317780046,0.0028791916187251724,0.00111,0.00187,,8.289744377337277e-06
4,2018 오사카,27321,,0.0,False,True,0.4838200271523732,0.00012510079120394387,0.00144,6e-05,,1.5650207959852757e-08
4,2018 오사카,27322,,0.0,False,True,0.6980592689786632,0.00025904898506642356,0.00098,3e-05,,6.710637666394413e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9595049372528395,0.8801574473705338,0.00055,0.01812,,0.014362237420746373
5,2018 훗카이도,01202,,0.0,False,True,0.93104327023181,0.0030900815726695383,0.00053,5e-05,,9.548604125751848e-06
5,2018 훗카이도,01203,,1.0,False,True,0.680445831497845,0.034990857956161116,0.00055,0.00345,,0.931242644228186
5,2018 훗카이도,01205,,0.0,False,True,0.40676711107531377,0.016940663262200246,0.00053,0.00476,,0.00028698607176326106
5,2018 훗카이도,01207,,0.0,False,True,0.9092502761502315,0.011811475616788185,0.00028,0.00016,,0.00013951095624598184
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9465692063890895,0.002257682618794265,0.00127,6e-05,0.8959932624840706,5.09713080720573e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8780143825994546,0.4446685247428191,0.00109,0.0456,0.7709092560515015,0.308393047411317
5,2018 훗카이도,01215,,0.0,False,True,0.5928778775814252,0.299287745657676,0.00032,0.0339,,0.08957315470085377
5,2018 훗카이도,01216,,0.0,False,True,0.9378126437616652,0.0016100977663021563,0.00058,2e-05,,2.592414817051193e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07912351524878035,0.4129519387934149,4e-05,0.11328,,0.34462542616641056
5,2018 훗카이도,01222,,0.0,False,True,0.9079254113092684,0.04277666972825029,0.00063,0.00074,,0.0018298434730398046
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8870522959686362,0.2841232331594553,0.00117,0.02149,0.01275718384595655,0.5124795453020716
5,2018 훗카이도,01228,,0.0,False,True,0.8293167973900335,0.004619863578192383,0.00042,0.00013,,2.134313948110853e-05
5,2018 훗카이도,01230,,1.0,False,True,0.7202316943962421,0.002790111800060541,0.00082,0.00033,,0.9944275611237359
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8213888031997304,0.23519022792714306,0.00138,0.03398,0.03190195962242464,0.5849339874581354
5,2018 훗카이도,01233,,0.0,False,True,0.8377333349038167,0.002676960614202236,0.00065,0.00013,,7.166118129990012e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.5186796896691545,0.06548351298714349,0.00065,0.01491,0.23166924113698145,0.8733210644988504
5,2018 훗카이도,01235,,1.0,False,True,0.908366221043615,0.40531823896975094,0.00049,0.01329,,0.35364639690203825
5,2018 훗카이도,01345,,0.0,False,True,0.7975089972325277,0.0023630391450167303,0.0005,0.0001,,5.5839540008814e-06
5,2018 훗카이도,01394,,0.0,False,True,0.8571355018051909,0.003416161104143197,0.00049,7e-05,,1.1670156689460869e-05
5,2018 훗카이도,01402,,0.0,False,True,0.45439983614490564,0.0002996469772040525,0.00049,5e-05,,8.978831094752598e-08
5,2018 훗카이도,01423,,0.0,False,True,0.001022005783320912,0.26944953973981345,0.0,0.1277,,0.07260305446599731
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7659670451063231,0.11906472908685253,0.00141,0.02164,0.05477142397626582,0.7760469515388205
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2880697578012574,0.321812360079811,0.0002,0.08415,0.08298418535967508,0.4599384749405158
5,2018 훗카이도,01429,1.0,0.0,True,True,0.784684785591328,0.12932074340747796,0.00083,0.01417,0.04636064155585238,0.01672385467546275
5,2018 훗카이도,01432,,0.0,False,True,0.8398935644367654,0.0027041781843499114,0.00048,8e-05,,7.312579652713984e-06
5,2018 훗카이도,01438,,0.0,False,True,0.7781360314873456,0.003708389371246076,0.00044,0.00011,,1.3752151728770866e-05
5,2018 훗카이도,01578,,1.0,False,True,0.859473265692489,0.05016780621966146,0.00097,0.0032,,0.9021811963415707
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9994748441747449,0.9887048510649366,0.00709,0.03162,2.7578864079940857e-07,0.00012758038946526494
5,2018 훗카이도,01584,,0.0,False,True,0.6115324166288589,0.0011053514671315336,0.0004,9e-05,,1.221801865889834e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9505416649345958,0.26334280770231944,0.00297,0.01866,0.002446126907441791,0.5426638189639019
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999824495605416,0.9998143408511878,0.00526,0.0108,3.0801792518266216e-10,3.446931953766672e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9984451541194095,0.9683660406421534,0.0013,0.00103,0.9968927257845314,0.0010007073846538925
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9787697354614144,0.027067120345849717,0.00218,0.00048,0.0004507241323783237,0.9465983883121174
5,2018 훗카이도,01604,,0.0,False,True,0.9466946884442354,0.016057917061611006,0.00104,0.00041,,0.00025785670035757786
5,2018 훗카이도,01610,,0.0,False,True,0.9797196570054763,0.07587605473142144,0.00071,0.00042,,0.0057571756816056615
5,2018 훗카이도,01631,,0.0,False,True,0.6545686755111626,0.006811091954582803,0.00019,0.00025,,4.639097361378258e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6371612031267625,0.005928497388248353,0.00018,0.00022,,3.514708128246755e-05
5,2018 훗카이도,01643,,0.0,False,True,0.8177180570937912,0.010198766752772408,0.00028,0.00022,,0.00010401484327745585
5,2018 훗카이도,01646,,0.0,False,True,0.86039851063715,0.006957101701228461,0.00042,0.00012,,4.8401264081235943e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.9260106798984158,0.5404948696312187,0.0011,0.02659,0.005474419489094693,
6,2021 후쿠시마,04202,1.0,,True,False,0.9278539159755257,0.47044034668951545,0.00125,0.03063,0.0052050574400665075,
6,2021 후쿠시마,04206,1.0,,True,False,0.9777281599225981,0.03001737089324393,0.00314,0.00099,0.0004960348604333657,
6,2021 후쿠시마,04207,1.0,,True,False,0.4526186781136183,0.21514976056771504,0.00078,0.09281,0.29962631155008257,
6,2021 후쿠시마,04208,1.0,,True,False,0.8668754924770395,0.23414252018677778,0.00366,0.06061,0.017722134503230756,
6,2021 후쿠시마,04212,1.0,,True,False,0.8642897727839183,0.6981243353418172,0.00051,0.04626,0.01841726577104053,
6,2021 후쿠시마,04214,1.0,,True,False,0.5149814051413935,0.2826123522872782,0.00058,0.07311,0.23524303735861712,
6,2021 후쿠시마,04301,1.0,,True,False,0.908234453425924,0.029364623325626303,0.00201,0.00141,0.008420915538038908,
6,2021 후쿠시마,04341,1.0,,True,False,0.9589623847127361,0.10146099810812773,0.00447,0.00677,0.0016840858684654763,
6,2021 후쿠시마,04361,,1.0,False,True,0.4913463244792983,0.27914926071406815,0.00117,0.16278,,0.5196257883290745
6,2021 후쿠시마,04362,,1.0,False,True,0.8416308608797463,0.47364675684395346,0.00246,0.0545,,0.2770477365808882
6,2021 후쿠시마,04401,1.0,,True,False,0.4663222033067864,0.05457825364900153,0.00105,0.02446,0.284811990683323,
6,2021 후쿠시마,04421,1.0,,True,False,0.8353099606326811,0.07534617219435019,0.00121,0.00635,0.02712280906680903,
6,2021 후쿠시마,07201,1.0,,True,False,0.9912391387145839,0.8662326997589758,0.0027,0.00664,7.675269046230243e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.976853517631991,0.33830130945438247,0.00179,0.00634,0.0005357596460125507,
6,2021 후쿠시마,07205,,1.0,False,True,0.9249697668427024,0.21107994888210801,0.00125,0.00529,,0.6223948470558573
6,2021 후쿠시마,07207,,0.0,False,True,0.9208054955629199,0.23787616909296855,0.00199,0.01282,,0.056585071822346567
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9203903966700074,0.4640963824540666,0.00269,0.03894,0.006337688942358763,0.2871926872988181
6,2021 후쿠시마,07210,1.0,,True,False,0.9668604424362921,0.11955105252124795,0.00349,0.00472,0.0010982302755183095,
6,2021 후쿠시마,07213,1.0,,True,False,0.9568154357764939,0.2630103435778161,0.00422,0.01872,0.0018649065871741263,
6,2021 후쿠시마,07342,,1.0,False,True,0.23683972442307494,0.2552510286308046,0.0002,0.02435,,0.5546510303554746
6,2021 후쿠시마,07466,,1.0,False,True,0.6277160969570652,0.49425298507341964,0.00041,0.0208,,0.2557800431071467
6,2021 후쿠시마,07521,1.0,,True,False,0.68809599542122,0.01521042281934406,0.00215,0.00556,0.09728410807227961,
6,2021 후쿠시마,07522,1.0,,True,False,0.920333696677954,0.02339309813134821,0.0044,0.00334,0.006346719885000246,
6,2021 후쿠시마,07547,1.0,,True,False,0.9786604852478057,0.11184225706968527,0.0109,0.01026,0.0004553748898591186,
6,2021 후쿠시마,07548,1.0,,True,False,0.9654426106727525,0.0006946397755976636,0.01601,0.00013,0.0011942131571149595,
6,2021 후쿠시마,07564,1.0,,True,False,0.9503446322809864,0.0036652978091900037,0.00371,0.00022,0.0024656555433104554,
7,2024 노토반도,15100,,1.0,False,True,0.7058807088504941,0.9870476939457192,0.00011,0.23582,,0.00016776223212375832
7,2024 노토반도,15202,,1.0,False,True,0.8860822808076281,0.8089784672749945,0.00067,0.11742,,0.036489225964610364
7,2024 노토반도,15204,,1.0,False,True,0.8280461839083065,0.7726996845539571,0.00071,0.12848,,0.05166543340187061
7,2024 노토반도,15205,,1.0,False,True,0.884263112029699,0.5697316745614063,0.00118,0.05781,,0.1851308318757316
7,2024 노토반도,15206,,0.0,False,True,0.8096116073599469,2.3546389806917452e-05,0.0005,0.0,,5.544324729393061e-10
7,2024 노토반도,15208,,0.0,False,True,0.7003329006251936,0.16786639062821454,0.00082,0.02551,,0.028179125102544316
7,2024 노토반도,15209,,0.0,False,True,0.6336563440152191,0.26399929250942344,0.00081,0.05618,,0.06969562644547612
7,2024 노토반도,15210,,0.0,False,True,0.8759589521077134,2.586566485398425e-05,0.00075,0.0,,6.69032618338636e-10
7,2024 노토반도,15211,,0.0,False,True,0.3413300692805966,0.42842312279039335,0.00044,0.18766,,0.18354637214147246
7,2024 노토반도,15212,,0.0,False,True,0.9273791830928583,7.078934829244861e-05,0.00054,0.0,,5.0111318316695966e-09
7,2024 노토반도,15213,,0.0,False,True,0.09687372665302764,0.4322292963953478,9e-05,0.20952,,0.1868221646624174
7,2024 노토반도,15216,,1.0,False,True,0.9743608841919054,0.49149441942792266,0.00153,0.00667,,0.2585779254729454
7,2024 노토반도,15217,,0.0,False,True,0.9194822566464611,0.22694381900705807,0.00193,0.01857,,0.05150349698550833
7,2024 노토반도,15218,,0.0,False,True,0.8743682334880982,0.9043529050684719,0.00069,0.0833,,0.8178541769057845
7,2024 노토반도,15222,,1.0,False,True,0.9515663613015374,0.8096959384143636,0.00152,0.10522,,0.03621563585598969
7,2024 노토반도,15223,,0.0,False,True,0.5347905115201879,0.6915837033470648,0.00038,0.19354,,0.47828801873524085
7,2024 노토반도,15224,,1.0,False,True,0.9571793652553668,0.38736256414466896,0.00205,0.01908,,0.37532462781139486
7,2024 노토반도,15225,,0.0,False,True,0.9133997496112547,4.593616375699471e-05,0.00063,0.0,,2.110131140709434e-09
7,2024 노토반도,15226,,0.0,False,True,0.857145818131059,2.9598854630022225e-05,0.00057,0.0,,8.760921954091881e-10
7,2024 노토반도,15227,,0.0,False,True,0.6930495916910995,1.5393430767455092e-05,0.00044,0.0,,2.369577107924331e-10
7,2024 노토반도,15307,,0.0,False,True,0.006307752814827979,1.9248702494408395e-06,1e-05,0.0,,3.70512547718244e-12
7,2024 노토반도,15342,,0.0,False,True,0.20125131431955562,0.032830340597843594,0.00064,0.031,,0.0010778312637704172
7,2024 노토반도,15361,,0.0,False,True,0.17837717248585844,0.11366957010942387,0.00049,0.10474,,0.012920771168861228
7,2024 노토반도,15385,,0.0,False,True,0.9401894629567864,0.3566719500025024,0.00082,0.00898,,0.12721487991858757
