event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9909820405849873,0.6481054695513025,0.9997949055736313,0.9973411524784238
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6792183662946583,0.29056684037230057,0.5688422799767006,0.14438641702182317
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9473418949159219,0.07904082363672967,0.9294804158227142,0.040237890539783265
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9073653720974059,0.1639958469004375,0.8594485698604807,0.07644398681802787
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9853348450511562,0.864664270820572,0.9821808128271983,0.7963862848422265
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9551954069012357,0.1223079860821611,0.924163354655673,0.04998996854284276
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8395156592566458,0.11758994546178732,0.9871158578916732,0.6639472658447538
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958899746920575,0.27395262370580464,0.9946729866070911,0.16371313571569315
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950283323670769,0.5931004884157788,0.9949203842714627,0.46022925203451437
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976534728716968,0.6183947698634861,0.9992293263529024,0.8240091136443479
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919757621369336,0.7342500216188464,0.9943005287077448,0.7529975346530248
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9874411835516418,0.3274645127130398,0.9915347782827661,0.2811925466155045
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9330846345313899,0.014008469862109997,0.9431375780071514,0.012130316943255323
2016 구마모토,43100,1,True,1,True,0.00481,0.9765592387411725,0.8367462928647346,0.9891767247476945,0.9207618380682361
2016 구마모토,43211,1,True,1,True,0.00879,0.9354519959950955,0.27411659139025146,0.975495188641313,0.4969063070230459
2016 구마모토,43213,1,True,1,True,0.00631,0.9635158859006682,0.5080298371124594,0.9928292720042564,0.9032227952007538
2016 구마모토,43348,1,True,0,True,0.0171,0.9820276806422646,0.017528563081316128,0.9916621575140991,0.02259627183374651
2016 구마모토,43204,1,True,0,True,0.00048,0.37929240509602846,0.15114948419674964,0.24227787789882957,0.06015410848652115
2016 구마모토,43206,1,True,1,True,0.00115,0.7956746887841412,0.6427001533884101,0.7116323399255204,0.50174888222773
2016 구마모토,43364,0,True,0,True,0.00307,0.6236999776034244,0.000791487496435416,0.6611135894878124,0.0010435810171597166
2016 구마모토,43369,1,True,0,True,0.00141,0.7555397788376544,0.04021242922961296,0.8450328033948581,0.0667543729047727
2016 구마모토,43367,1,True,0,True,0.00112,0.6313866265797544,0.013223482901263567,0.6555018421234254,0.01256072809940099
2016 구마모토,43368,0,False,0,True,0.0,0.000430969556066518,0.20701893298923468,0.00023924286681165536,0.09297455934845035
2016 구마모토,43208,1,True,1,True,0.0025,0.9432638415844755,0.32530918276685383,0.9144510878722842,0.18379545257842
2016 구마모토,43210,1,True,1,True,0.02198,0.9926487299746855,0.43912140016751605,0.9929254761104949,0.33413152503235566
2016 구마모토,43216,1,True,1,True,0.00104,0.5510678290801592,0.22666003293769582,0.5242741869690555,0.15678487369828453
2016 구마모토,43403,1,True,1,True,0.04147,0.9891533670488183,0.1731150758435205,0.9837661386863557,0.0804655802975881
2016 구마모토,43404,0,True,1,True,0.00672,0.8481619138948507,0.25606042710837756,0.762183707477699,0.11661016291707768
2016 구마모토,43214,1,True,1,True,0.02942,0.9959458683476763,0.5071716742421495,0.9956264141213244,0.39491171794933977
2016 구마모토,43423,1,True,0,True,0.01318,0.9713441507907616,0.01760790669899768,0.9678600542162329,0.009546515997072604
2016 구마모토,43424,1,True,0,True,0.00713,0.9558812606500606,0.037316550403305476,0.9707704817136147,0.028995206175886305
2016 구마모토,43425,1,True,0,True,0.01106,0.9372025062945192,0.046960966338292824,0.9477204013069441,0.04833541758442881
2016 구마모토,43428,1,True,0,True,0.0118,0.9786500197369044,0.04447535966634639,0.9864180527700754,0.03600172761560185
2016 구마모토,43433,1,True,1,True,0.04033,0.9919284428354702,0.13752691282010393,0.9988685552337766,0.5540118669557679
2016 구마모토,43432,1,True,1,True,0.05425,0.9893570380886987,0.02783535724049018,0.9934974312946572,0.025034680604066845
2016 구마모토,43441,1,True,1,True,0.03366,0.9866609151789417,0.18377459833164597,0.9878712817443274,0.1622316685830254
2016 구마모토,43442,0,False,1,True,0.00263,0.49282275170385065,0.3519853811915987,0.3669267329219609,0.19784107210865085
2016 구마모토,43443,1,True,1,True,0.0467,0.9855204647520839,0.2782374149122605,0.9849183903871047,0.19248653912748004
2016 구마모토,43444,1,True,1,True,0.01657,0.9551576837795634,0.15863934181121514,0.970892914465704,0.1469559902411644
2016 구마모토,43447,1,True,0,True,0.01095,0.9925006739496903,0.1834178173719169,0.9871807426594977,0.09299505952048977
2016 구마모토,43202,1,True,1,True,0.00352,0.981556847407664,0.7855309832118316,0.9931734926560908,0.9190212405679857
2016 구마모토,43468,0,True,1,True,0.00469,0.7763784763127374,0.38310095609774114,0.6830636345159962,0.23491955394386616
2016 구마모토,43205,0,False,0,True,0.00081,0.7458693037400269,0.0005903457544156155,0.6885144953535763,0.00031286469095570177
2016 구마모토,43482,0,False,0,True,0.00121,0.8626825018226927,0.011504282606268922,0.8249732789041557,0.0062377993086821255
2016 구마모토,43484,0,False,0,True,0.00103,0.4379361973953312,0.00015412510598342195,0.3790847208658029,8.682676813976172e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8025574934349201,0.07356160083544643,0.7978222034520158,0.05174393152253222
2016 구마모토,43501,0,False,0,True,0.00062,0.5391648310549881,0.09247822927696914,0.4607941689041794,0.049000336257376716
2016 구마모토,43514,0,False,0,True,0.00059,0.6762699315901745,0.11697261638045121,0.6052734054020609,0.06339712816221395
2016 구마모토,43505,0,False,0,True,0.00068,0.7145072583177345,0.11637211159921292,0.6601629522425646,0.06757205785082362
2016 구마모토,43510,0,False,0,True,0.00086,0.6433869675290861,0.05072598973939582,0.5890400306606776,0.02964464766030823
2016 구마모토,43512,0,False,0,True,0.00102,0.7328355936711434,0.007289663074184777,0.6926118772283671,0.004394004264791021
2016 구마모토,43215,1,True,0,True,0.00065,0.907950657831061,0.10515110319017183,0.8862506020802239,0.06475833502895616
2016 구마모토,43212,1,True,0,True,0.00089,0.7148055521069134,0.23797733562859047,0.6475010537286015,0.15072664045947257
2018 오사카,27207,0,False,0,True,0.00102,0.7090074265356406,0.24398578524485548,0.8323074483370441,0.7768043611740969
2018 오사카,27211,1,True,0,True,0.00179,0.756470013843541,0.13379553436897018,0.994727961048007,0.9329790840455633
2018 오사카,27210,1,True,0,True,0.00065,0.4898753805134139,0.14325386006654003,0.33260783230185986,0.06499004968801259
2018 오사카,27205,0,True,0,True,0.00032,0.20761346957983445,0.01637869366517668,0.23674901808755186,0.01614941830133027
2018 오사카,27203,0,True,0,True,0.00028,0.18776104118196607,0.05153922256117584,0.17207237448527293,0.04444338623786092
2018 오사카,27224,0,False,0,True,0.0,0.0003372454208288359,0.17566401691155553,0.0001737900332815627,0.08335665445557469
2018 오사카,27215,0,False,0,True,0.00023,0.11417110706736772,0.12285807161559562,0.0541500577994358,0.04298115906525144
2018 오사카,27100,0,False,0,True,0.0,0.005085440291871753,0.610054670768367,0.0034586467347322305,0.4765368956072668
2018 오사카,27230,0,False,0,True,0.00164,0.48734788602640683,0.0017215884842553474,0.43235085763281766,0.001078690009906239
2018 오사카,27209,0,False,0,True,0.0,0.0002882716402314896,0.12448638023626396,0.00014285384272148035,0.04965041763060308
2018 오사카,27220,1,True,0,True,0.00099,0.5182699494607282,0.0008850033038015915,0.8776616051691473,0.0049793187896492305
2018 오사카,27204,0,False,0,True,0.00078,0.28150101246120185,0.007678663762134301,0.34640906893817325,0.009603928320908754
2018 오사카,27229,0,False,0,True,0.00126,0.3482245710536037,0.001656244866517527,0.3108282953479155,0.0011440185163283476
2018 오사카,27301,0,False,0,True,0.00111,0.29741898342119755,0.0028980960211736025,0.2943458317780046,0.0028791916187251724
2018 오사카,27223,0,False,0,True,0.0,0.00027897514927640487,0.07677384618667209,0.00012239907425305033,0.024277160216000567
2018 오사카,27321,0,False,0,True,0.00144,0.5287186432356739,0.00019047269084650851,0.4838200271523732,0.00012510079120394387
2018 오사카,27218,0,False,0,True,0.00046,0.16013536526922542,0.09069025949216523,0.12366775790534734,0.05358623897883464
2018 오사카,27227,0,False,0,True,0.0003,0.2960152049374741,0.16701520135479572,0.16875061156266902,0.062071335544855076
2018 오사카,27322,0,False,0,True,0.00098,0.687065532262716,0.000273844056136843,0.6980592689786632,0.00025904898506642356
2018 오사카,27213,0,False,0,True,0.00027,0.25714351314822526,0.0008353072947494075,0.3053504989823249,0.0013109244665114744
2018 오사카,27214,0,False,0,True,0.00029,0.20718589558006706,0.0015767262449116197,0.23123978351052388,0.0015600460839952427
2018 오사카,27216,0,False,0,True,0.00053,0.5686339733576141,0.0007090605267018513,0.5521996478882971,0.0005643285188881717
2018 오사카,27212,0,False,0,True,0.00018,0.14557085713558565,0.050821287209089475,0.09205149834512055,0.02133262847277178
2018 오사카,27219,0,False,0,True,0.00039,0.42919276052703714,0.0014123402359677354,0.6322222812439409,0.0029876708396081916
2018 오사카,26210,0,False,0,True,0.00064,0.26198114551480595,0.15780468423650124,0.1968250455833272,0.113340802785136
2018 오사카,26100,1,True,0,True,0.0005,0.9041073751630728,0.37024015837009017,0.9651535807878501,0.8225919287625709
2018 오사카,26303,0,False,0,True,0.00072,0.08917916922500768,0.004798555753421943,0.1880256095462055,0.020926821727405752
2018 오사카,26207,0,False,0,True,0.00047,0.25936274593141556,0.09288322228682058,0.221038406557953,0.06291927489139729
2018 오사카,26209,0,False,0,True,0.00059,0.20485407305768105,0.009046874248781835,0.15925115422816777,0.0051901980108474705
2018 오사카,26204,0,False,0,True,0.00053,0.44915143323736834,0.07755936158981139,0.395557126254369,0.049749484067361474
2018 오사카,26322,0,False,0,True,2e-05,0.006274559967105045,0.14847984892328786,0.004185574011188624,0.07995553283743885
2018 오사카,26208,0,False,0,True,0.00022,0.037245943364015696,0.007976968484095326,0.026169583681101876,0.004115855545028266
2018 오사카,26206,1,True,0,True,0.00077,0.7976877238464901,0.05052717202660157,0.7812793650358988,0.03350723664271683
2018 오사카,26211,0,False,0,True,0.00091,0.47080466239086227,0.07537654267003656,0.3256449991016946,0.02878490543726733
2018 오사카,26366,0,False,0,True,0.00051,0.22977649626768207,0.021484648698532127,0.18081585176263593,0.011388272155846294
2018 오사카,26214,0,False,0,True,0.00058,0.5293439264676456,0.03382577613987527,0.4375873378149061,0.016182485833520135
2018 오사카,26343,0,False,0,True,0.00064,0.2082284399714169,0.006472498989259395,0.17944961918808008,0.004127542760162156
2018 오사카,26407,0,False,0,True,0.00052,0.7821367017655245,0.0011242141523670323,0.813910888911326,0.0017281575203289745
2018 오사카,26344,0,False,0,True,0.00068,0.47392212719530447,0.0006474859024452645,0.5549802206527716,0.0008303390268432981
2018 훗카이도,01100,0,False,1,True,0.00055,0.940281379846124,0.6788801203362675,0.9595049372528395,0.8801574473705338
2018 훗카이도,01586,1,True,1,True,0.00526,0.9896408676077308,0.4442651262694398,0.9999824495605416,0.9998143408511878
2018 훗카이도,01585,1,True,1,True,0.00297,0.9473229880022392,0.3152954339598196,0.9505416649345958,0.26334280770231944
2018 훗카이도,01581,1,True,1,True,0.00709,0.9865305874481685,0.5710457080301111,0.9994748441747449,0.9887048510649366
2018 훗카이도,01213,0,True,1,True,0.00109,0.9398612633187712,0.7271180509777427,0.8780143825994546,0.4446685247428191
2018 훗카이도,01601,0,True,1,True,0.0013,0.9705277960568471,0.09611371363378879,0.9984451541194095,0.9683660406421534
2018 훗카이도,01234,1,True,1,True,0.00065,0.6639450338156483,0.15590491020490072,0.5186796896691545,0.06548351298714349
2018 훗카이도,01224,1,True,1,True,0.00117,0.946692052906715,0.5707015043845114,0.8870522959686362,0.2841232331594553
2018 훗카이도,01217,0,False,1,True,4e-05,0.16062660437565324,0.6883478590546307,0.07912351524878035,0.4129519387934149
2018 훗카이도,01602,1,True,1,True,0.00218,0.9763926341072696,0.035786342118649936,0.9787697354614144,0.027067120345849717
2018 훗카이도,01205,0,False,0,True,0.00053,0.5225477655599667,0.03851688299969725,0.40676711107531377,0.016940663262200246
2018 훗카이도,01230,0,False,1,True,0.00082,0.8162717232072618,0.007234157962072654,0.7202316943962421,0.002790111800060541
2018 훗카이도,01610,0,False,0,True,0.00071,0.9541330440666553,0.04775627071973281,0.9797196570054763,0.07587605473142144
2018 훗카이도,01428,0,True,1,True,0.0002,0.4625155868944102,0.5960565792264504,0.2880697578012574,0.321812360079811
2018 훗카이도,01231,1,True,1,True,0.00138,0.9121389448892216,0.5102400038233262,0.8213888031997304,0.23519022792714306
2018 훗카이도,01427,1,True,1,True,0.00141,0.8280188857955612,0.23144790841798446,0.7659670451063231,0.11906472908685253
2018 훗카이도,01203,0,False,1,True,0.00055,0.7739582531410027,0.080486956290483,0.680445831497845,0.034990857956161116
2018 훗카이도,01222,0,False,0,True,0.00063,0.8295265999971475,0.022763901049902127,0.9079254113092684,0.04277666972825029
2018 훗카이도,01235,0,False,1,True,0.00049,0.9003770241154527,0.49975599396290876,0.908366221043615,0.40531823896975094
2018 훗카이도,01429,1,True,0,True,0.00083,0.8120843759064929,0.23117458110416467,0.784684785591328,0.12932074340747796
2018 훗카이도,01202,0,False,0,True,0.00053,0.9016985273508318,0.00351438090238932,0.93104327023181,0.0030900815726695383
2018 훗카이도,01215,0,False,0,True,0.00032,0.6940739431712817,0.49483163753915016,0.5928778775814252,0.299287745657676
2018 훗카이도,01423,0,False,0,True,0.0,0.002072949811896153,0.5194833624442506,0.001022005783320912,0.26944953973981345
2018 훗카이도,01578,0,False,1,True,0.00097,0.9133544746444048,0.12413417701762107,0.859473265692489,0.05016780621966146
2018 훗카이도,01345,0,False,0,True,0.0005,0.8248045394296262,0.00382276082990829,0.7975089972325277,0.0023630391450167303
2018 훗카이도,01207,0,False,0,True,0.00028,0.8157557545537438,0.010205993989667974,0.9092502761502315,0.011811475616788185
2018 훗카이도,01209,0,True,0,True,0.00127,0.9611540413916774,0.004741468997766338,0.9465692063890895,0.002257682618794265
2018 훗카이도,01228,0,False,0,True,0.00042,0.8502350113898517,0.007110595091515566,0.8293167973900335,0.004619863578192383
2018 훗카이도,01438,0,False,0,True,0.00044,0.7609447948068487,0.003232741974634205,0.7781360314873456,0.003708389371246076
2018 훗카이도,01432,0,False,0,True,0.00048,0.8585989318684736,0.004107534065522964,0.8398935644367654,0.0027041781843499114
2018 훗카이도,01394,0,False,0,True,0.00049,0.8491016733102043,0.0032654202525122986,0.8571355018051909,0.003416161104143197
2018 훗카이도,01402,0,False,0,True,0.00049,0.4690008671067174,0.00036717794686034853,0.45439983614490564,0.0002996469772040525
2018 훗카이도,01584,0,False,0,True,0.0004,0.6486977657193298,0.0016904081418589775,0.6115324166288589,0.0011053514671315336
2018 훗카이도,01604,0,False,0,True,0.00104,0.93959517833246,0.024382684202284923,0.9466946884442354,0.016057917061611006
2018 훗카이도,01632,0,False,0,True,0.00018,0.5436205582803063,0.005898384483230566,0.6371612031267625,0.005928497388248353
2018 훗카이도,01216,0,False,0,True,0.00058,0.9275877923426182,0.0017969932082317424,0.9378126437616652,0.0016100977663021563
2018 훗카이도,01233,0,False,0,True,0.00065,0.8805531176997241,0.005972982582378041,0.8377333349038167,0.002676960614202236
2018 훗카이도,01646,0,False,0,True,0.00042,0.8077872093777668,0.004869774876069349,0.86039851063715,0.006957101701228461
2018 훗카이도,01643,0,False,0,True,0.00028,0.7734780788850436,0.010815880550452893,0.8177180570937912,0.010198766752772408
2018 훗카이도,01631,0,False,0,True,0.00019,0.6933145828334555,0.011977679729258452,0.6545686755111626,0.006811091954582803
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9799614444896111,0.3289267243936747,0.9912391387145839,0.8662326997589758
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9659388061316558,0.13518051835477762,0.9668604424362921,0.11955105252124795
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9634977363020886,0.3230467091800322,0.9568154357764939,0.2630103435778161
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9291736562820494,0.2561984145027382,0.9208054955629199,0.23787616909296855
2021 후쿠시마,07342,0,False,1,True,0.0002,0.1286843688542423,0.06827904649187276,0.23683972442307494,0.2552510286308046
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7868115709495311,0.03744147163208121,0.68809599542122,0.01521042281934406
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9285439687513978,0.03864758129465716,0.920333696677954,0.02339309813134821
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9000411728451808,0.13442335689191595,0.9249697668427024,0.21107994888210801
2021 후쿠시마,07466,0,False,1,True,0.00041,0.36878543754928844,0.10777830180466315,0.6277160969570652,0.49425298507341964
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9262132439021964,0.42547131000082694,0.9203903966700074,0.4640963824540666
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9828715959395286,0.18041650839398235,0.9786604852478057,0.11184225706968527
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9695753068442807,0.0010534936345108087,0.9654426106727525,0.0006946397755976636
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9527029136213327,0.004844457680459001,0.9503446322809864,0.0036652978091900037
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9811460513570849,0.428959788561715,0.976853517631991,0.33830130945438247
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9536017194385024,0.6693950346432261,0.9260106798984158,0.5404948696312187
2021 후쿠시마,04202,1,True,0,False,0.00125,0.942760716022086,0.6219068832672316,0.9278539159755257,0.47044034668951545
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9553047453061375,0.026730165747972157,0.9777281599225981,0.03001737089324393
2021 후쿠시마,04207,1,True,0,False,0.00078,0.645338850054149,0.46875822764929415,0.4526186781136183,0.21514976056771504
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9276920815888366,0.4640631776533517,0.8668754924770395,0.23414252018677778
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8666068921296335,0.7060234912743163,0.8642897727839183,0.6981243353418172
2021 후쿠시마,04214,1,True,0,False,0.00058,0.582642535442409,0.4176481572173489,0.5149814051413935,0.2826123522872782
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8795030347346122,0.020440772837006103,0.908234453425924,0.029364623325626303
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9666967556616239,0.15194642184858392,0.9589623847127361,0.10146099810812773
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6717080089326205,0.5370712461091013,0.4913463244792983,0.27914926071406815
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7905655292084298,0.2541913838475243,0.8416308608797463,0.47364675684395346
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5719628906756405,0.11258089145410989,0.4663222033067864,0.05457825364900153
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8663619444702627,0.1217719355799339,0.8353099606326811,0.07534617219435019
2024 노토반도,17201,0,False,1,True,0.00112,0.9242366085908762,0.8094889488292728,0.8976773214233941,0.8523100215129654
2024 노토반도,17202,1,True,1,True,0.01813,0.992595705925967,0.5429464277297652,0.9947199989726909,0.5839902118093362
2024 노토반도,17203,0,False,1,True,0.00075,0.8660506201348278,0.7399779712628537,0.9699319328872383,0.9986182157155759
2024 노토반도,17204,1,True,1,True,0.07612,0.9986755045206214,0.17322552273359254,0.9998616082181231,0.5696813171129138
2024 노토반도,17205,1,True,1,True,0.06785,0.9974403549430552,0.508496831798042,0.9990392539186415,0.7086714877119211
2024 노토반도,17206,0,False,1,True,0.00083,0.8550358885236996,0.6090488438789455,0.9721874009603131,0.9994214904191562
2024 노토반도,17207,0,False,1,True,0.00556,0.9135927290408365,0.5387011262824758,0.8707830199052785,0.3714670910989469
2024 노토반도,17209,0,False,1,True,0.0013,0.6605902029408643,0.24544163969037924,0.654707079920274,0.34114320375619656
2024 노토반도,17210,0,False,1,True,0.00095,0.9433820424848092,0.8694135683174485,0.9611753528363676,0.9654868612642997
2024 노토반도,17211,0,False,1,True,0.00055,0.5181100040041504,0.4703388537718949,0.5268279457564035,0.7174505390876788
2024 노토반도,17212,0,False,0,True,0.0,0.0003149428552157589,0.061536677676569285,0.0002481406538232674,0.053906733503183285
2024 노토반도,17324,0,False,1,True,0.0,0.0003400182704371534,0.28698901765523027,0.00023285588829484403,0.17943292533492014
2024 노토반도,17361,0,False,1,True,0.00133,0.7736146512261786,0.3402471839769896,0.7917959800193298,0.5510584131820082
2024 노토반도,17365,0,False,1,True,0.00058,0.21504097856544446,0.19479097148087668,0.8604672365710176,0.9967315704487455
2024 노토반도,17384,1,True,1,True,0.02459,0.9929565073517587,0.4610984877293429,0.9949292044454793,0.4800993154805775
2024 노토반도,17386,0,False,1,True,0.00469,0.9239574870971698,0.37332143790468164,0.8879251285253366,0.26097367236356517
2024 노토반도,17407,1,True,1,True,0.01042,0.9558595118237314,0.026548603599575348,0.9441366688010275,0.01497952350836021
2024 노토반도,17461,1,True,1,True,0.04858,0.9951872947187671,0.3835099987304689,0.9986260315367901,0.6961032230736497
2024 노토반도,17463,1,True,1,True,0.03811,0.9958840602830399,0.3012271779548773,0.996052714063222,0.1970453299483498
2024 노토반도,15100,0,False,1,True,0.00011,0.6537291982129464,0.9428408071732431,0.7058807088504941,0.9870476939457192
2024 노토반도,15202,0,False,1,True,0.00067,0.9338341084270448,0.9097519485462726,0.8860822808076281,0.8089784672749945
2024 노토반도,15204,0,False,1,True,0.00071,0.8787958780625114,0.8424513438860947,0.8280461839083065,0.7726996845539571
2024 노토반도,15205,0,False,1,True,0.00118,0.9249843669019484,0.7111486080750011,0.884263112029699,0.5697316745614063
2024 노토반도,15206,0,False,0,True,0.0005,0.8630422705186748,5.136124382793924e-05,0.8096116073599469,2.3546389806917452e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7505241981155377,0.27611259707686514,0.7003329006251936,0.16786639062821454
2024 노토반도,15209,0,False,0,True,0.00081,0.7191476824244741,0.41988659725273236,0.6336563440152191,0.26399929250942344
2024 노토반도,15210,0,False,0,True,0.00075,0.9127999626366519,5.687943840081653e-05,0.8759589521077134,2.586566485398425e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4476388050349689,0.5848312567631189,0.3413300692805966,0.42842312279039335
2024 노토반도,15212,0,False,0,True,0.00054,0.9374584552044739,0.00011311569330714478,0.9273791830928583,7.078934829244861e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19096602824453493,0.6913121515415762,0.09687372665302764,0.4322292963953478
2024 노토반도,15216,0,False,1,True,0.00153,0.9642749977630303,0.32412460714469377,0.9743608841919054,0.49149441942792266
2024 노토반도,15217,0,False,0,True,0.00193,0.9531231312697998,0.44361302465063684,0.9194822566464611,0.22694381900705807
2024 노토반도,15218,0,False,0,True,0.00069,0.8516400461419198,0.7385172586499258,0.8743682334880982,0.9043529050684719
2024 노토반도,15222,0,False,1,True,0.00152,0.9722187481933801,0.9080290776175755,0.9515663613015374,0.8096959384143636
2024 노토반도,15223,0,False,0,True,0.00038,0.6338963207877014,0.7823269392864882,0.5347905115201879,0.6915837033470648
2024 노토반도,15224,0,False,1,True,0.00205,0.9764534324526364,0.6113497358404635,0.9571793652553668,0.38736256414466896
2024 노토반도,15225,0,False,0,True,0.00063,0.9337776856334334,9.120975671529827e-05,0.9133997496112547,4.593616375699471e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8873480319126663,5.631683196580693e-05,0.857145818131059,2.9598854630022225e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7337133046198435,2.5520870844626526e-05,0.6930495916910995,1.5393430767455092e-05
