event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15421,0.9417516470222945,0.01368511502049497
0,2004 니가타현주에쓰,15441,0.8971347893482621,0.21665167380522748
0,2004 니가타현주에쓰,15442,0.6290148798531124,0.17828024766670952
0,2004 니가타현주에쓰,15443,0.28534728088749184,0.288209384606005
0,2004 니가타현주에쓰,15444,0.9979447243701879,0.3894511217790419
0,2004 니가타현주에쓰,15445,0.6709848784687336,0.22870850795355135
0,2004 니가타현주에쓰,15446,0.4441827796315157,0.03606172620459455
0,2004 니가타현주에쓰,15447,0.5695794631275062,0.008458335900821115
0,2004 니가타현주에쓰,15461,0.35488595741394785,0.012916322039184096
0,2004 니가타현주에쓰,15462,0.25718960767656485,0.17638260225587346
0,2004 니가타현주에쓰,15463,0.20766828361932105,0.14505281066784437
0,2004 니가타현주에쓰,15464,0.2527080404740682,0.13333122379663406
0,2004 니가타현주에쓰,15481,0.30872132371554456,0.14330014547410777
0,2004 니가타현주에쓰,15482,0.3905921961454221,0.04063157264556837
0,2004 니가타현주에쓰,15483,0.7092994602267096,0.08461012100129466
0,2004 니가타현주에쓰,15501,0.2146497975356948,0.027736484156722464
0,2004 니가타현주에쓰,15502,0.6969488214220204,0.24081480682281187
0,2004 니가타현주에쓰,15504,0.7023644830550593,0.7036428843083928
0,2004 니가타현주에쓰,15505,0.3690599979429793,0.22665569371139155
0,2004 니가타현주에쓰,15521,0.11214835225548235,0.005041626126617092
0,2004 니가타현주에쓰,15522,0.13976920648034968,0.03546217917301693
0,2004 니가타현주에쓰,15523,0.17465806215517224,0.010400528539782843
0,2004 니가타현주에쓰,15524,0.13755456425728904,0.009272830802562538
0,2004 니가타현주에쓰,15525,0.13094065194967427,0.004852858117382646
0,2004 니가타현주에쓰,15526,0.09109468294259372,0.007528517932479519
0,2004 니가타현주에쓰,15541,0.06676149458249454,0.2206332800396089
0,2004 니가타현주에쓰,15545,0.22576772602515824,0.012544510744276467
0,2004 니가타현주에쓰,15549,0.0890866562434338,0.072452553820409
0,2004 니가타현주에쓰,15550,0.02551661384132992,0.36783925685855584
1,2007 니가타현주에쓰오키,15100,0.00543535281138801,0.27914984234924123
1,2007 니가타현주에쓰오키,15202,0.545254278823192,0.6072232593744954
1,2007 니가타현주에쓰오키,15204,0.3449805585428514,0.4976098234911598
1,2007 니가타현주에쓰오키,15205,0.9992875823003703,0.8737653473141325
1,2007 니가타현주에쓰오키,15208,0.276138287119251,0.3250834319090515
1,2007 니가타현주에쓰오키,15209,0.08579871281635879,0.22122409232153753
1,2007 니가타현주에쓰오키,15210,0.13495342756109446,0.07214659439001335
1,2007 니가타현주에쓰오키,15211,0.04759383895706817,0.4515702335912288
1,2007 니가타현주에쓰오키,15213,0.009730614017858168,0.44006756344815107
1,2007 니가타현주에쓰오키,15216,0.14798322267477484,0.015120831068692005
1,2007 니가타현주에쓰오키,15217,0.10641256209413145,0.1006980136560184
1,2007 니가타현주에쓰오키,15222,0.20489076780953516,0.40922685043339047
1,2007 니가타현주에쓰오키,15223,0.03319649397682094,0.020640107053088195
1,2007 니가타현주에쓰오키,15224,0.08293042704535779,0.07941324694777609
1,2007 니가타현주에쓰오키,15225,0.558798212141479,0.07632034631117761
1,2007 니가타현주에쓰오키,15226,0.15015341274956265,0.11261807281853761
1,2007 니가타현주에쓰오키,15405,0.3107679157052317,0.238025372494492
1,2007 니가타현주에쓰오키,15441,0.1316706445068645,0.07169229431747524
1,2007 니가타현주에쓰오키,15461,0.3187553329852027,0.007541107061164173
1,2007 니가타현주에쓰오키,15504,0.9853292944429067,0.7228080225355982
1,2007 니가타현주에쓰오키,20201,0.07774811933420533,0.012849548813898338
1,2007 니가타현주에쓰오키,20203,0.05890848195336256,0.010145023478832
1,2007 니가타현주에쓰오키,20211,0.1336202236125526,0.03420428068922982
1,2007 니가타현주에쓰오키,20213,0.5773192933085002,0.30654954166108067
1,2007 니가타현주에쓰오키,20219,0.07843823939056616,0.01795948059233252
1,2007 니가타현주에쓰오키,20541,0.026231513331599614,0.029442890277620766
1,2007 니가타현주에쓰오키,20590,0.5454686395881835,0.06414112612014898
1,2007 니가타현주에쓰오키,16202,0.029100690907715502,0.02605862885044397
2,2008 이와테미야기,03205,0.1440096781269287,0.13507560688392217
2,2008 이와테미야기,03206,0.07107225015538725,0.13258387736738703
2,2008 이와테미야기,03209,0.28952789607411467,0.09625429664171856
2,2008 이와테미야기,03215,0.30574161119135573,0.2118221743365468
2,2008 이와테미야기,03366,0.2823693250722583,0.03459620900206343
2,2008 이와테미야기,03381,0.07189159334590356,0.12894429153173406
2,2008 이와테미야기,03402,0.19086526004615137,0.18764472622529038
2,2008 이와테미야기,03422,0.21256448366193303,0.05814648845307114
2,2008 이와테미야기,04100,0.1504454465187163,0.23680238916351495
2,2008 이와테미야기,04202,0.06330994827654161,0.18256379857902352
2,2008 이와테미야기,04203,0.024465233202714737,0.26109041019879087
2,2008 이와테미야기,04205,0.21204602805866354,0.07683616590585368
2,2008 이와테미야기,04207,0.8726406263293904,0.7639010379577958
2,2008 이와테미야기,04208,0.07914508505822129,0.24561410763393707
2,2008 이와테미야기,04212,0.24331571902440843,0.4832289838382135
2,2008 이와테미야기,04213,0.9126498729344816,0.3666409011920584
2,2008 이와테미야기,04214,0.03759534854247671,0.2707693740835699
2,2008 이와테미야기,04215,0.45527152739810073,0.3901574388132013
2,2008 이와테미야기,04406,0.1067166539216144,0.11119177877531487
2,2008 이와테미야기,04444,0.15699887738226742,0.1727327483265121
2,2008 이와테미야기,04445,0.47486605352942973,0.25534813472795953
2,2008 이와테미야기,04501,0.05224565059997116,0.31627762779255597
2,2008 이와테미야기,04505,0.35657412674754846,0.8925459836791765
2,2008 이와테미야기,05201,0.2043300770963335,0.03046497858748166
2,2008 이와테미야기,05203,0.25216922825076815,0.3373319816803044
2,2008 이와테미야기,05207,0.4640337779257254,0.1615584587064202
2,2008 이와테미야기,05463,0.17177144183667079,0.196980235684527
2,2008 이와테미야기,06201,0.05674733944364916,0.013314030154121425
2,2008 이와테미야기,06205,0.15049207519261518,0.1371895384883174
2,2008 이와테미야기,07201,0.2415031102733738,0.02333183166054159
2,2008 이와테미야기,07204,0.20713240902427607,0.024796662182226804
3,2016 구마모토,43100,0.4806873234836437,0.6859506688704752
3,2016 구마모토,43211,0.7553595186909878,0.5577004327807026
3,2016 구마모토,43213,0.9427381065472507,0.6842940024071036
3,2016 구마모토,43348,0.8316922979303594,0.11578553195473963
3,2016 구마모토,43204,0.018387773304636035,0.21237727126757852
3,2016 구마모토,43206,0.04565088556098645,0.47979027733495405
3,2016 구마모토,43364,0.3735152919860767,0.08711167314582133
3,2016 구마모토,43369,0.40448021004298784,0.26378887805394713
3,2016 구마모토,43367,0.18076060749433565,0.1260118600874294
3,2016 구마모토,43368,0.0006806868990547606,0.38958077460329615
3,2016 구마모토,43208,0.11549405622008017,0.20783809465045533
3,2016 구마모토,43210,0.4802763536401079,0.30571173523252254
3,2016 구마모토,43216,0.05332883744379781,0.38698437501816446
3,2016 구마모토,43403,0.35869187077023673,0.2122820219825753
3,2016 구마모토,43404,0.0635615654918347,0.3530693754088499
3,2016 구마모토,43214,0.5477870340237188,0.29801876818448386
3,2016 구마모토,43423,0.46837180768139247,0.07686773342642636
3,2016 구마모토,43424,0.5192573956234828,0.11983765874124995
3,2016 구마모토,43425,0.6517156172183768,0.24371029129686336
3,2016 구마모토,43428,0.6463567233385739,0.10756092977633726
3,2016 구마모토,43433,0.9919537057736003,0.4508386498625746
3,2016 구마모토,43432,0.8355537482923863,0.1532439810637451
3,2016 구마모토,43441,0.7055206153191451,0.31934656301442166
3,2016 구마모토,43442,0.043540438053105736,0.5935759814674963
3,2016 구마모토,43443,0.5214830113425768,0.39949474938153356
3,2016 구마모토,43444,0.5980930451493975,0.3853091903920659
3,2016 구마모토,43447,0.34832705733721525,0.1206418747637813
3,2016 구마모토,43202,0.8178388063140797,0.5403248372381112
3,2016 구마모토,43468,0.0793396616543588,0.5290837869485523
3,2016 구마모토,43205,0.13811348100797285,0.011600638340142709
3,2016 구마모토,43482,0.17850927079021217,0.0448946232099708
3,2016 구마모토,43484,0.13702470962706353,0.013131599858612529
3,2016 구마모토,43203,0.1771857714009349,0.12938514400560616
3,2016 구마모토,43501,0.08519798918938046,0.17249191829978566
3,2016 구마모토,43514,0.09908820996975971,0.1503560734831086
3,2016 구마모토,43505,0.14848241429660558,0.15318264317344976
3,2016 구마모토,43510,0.15790886830831524,0.13527164906579392
3,2016 구마모토,43512,0.22288748043788018,0.04968192898653291
3,2016 구마모토,43215,0.11305284051644214,0.08496789862283848
3,2016 구마모토,43212,0.10316972192649726,0.2616925876316922
4,2018 오사카,27207,0.6558411763092244,0.7861210749922714
4,2018 오사카,27211,0.9943974522699376,0.830424116629812
4,2018 오사카,27210,0.021066422796992366,0.24167989525651892
4,2018 오사카,27205,0.03263803371722612,0.18558582851907085
4,2018 오사카,27203,0.025166868060104798,0.2845260094927851
4,2018 오사카,27224,0.0006383987904002449,0.4424285073814149
4,2018 오사카,27215,0.007757568912163729,0.2636745581089584
4,2018 오사카,27100,0.0009539156265049537,0.3568629779708006
4,2018 오사카,27230,0.11578519664276746,0.06664973702520093
4,2018 오사카,27209,0.0005596502408445368,0.36482791665228376
4,2018 오사카,27220,0.8601727142548119,0.10326706116410028
4,2018 오사카,27204,0.12029101961642162,0.19314526531318035
4,2018 오사카,27229,0.11408865279341787,0.07382869001104163
4,2018 오사카,27301,0.19812762769653622,0.12667187331760346
4,2018 오사카,27223,0.00045973906567125763,0.2655975714901402
4,2018 오사카,27321,0.2001106285606997,0.019051625553012447
4,2018 오사카,27218,0.030115169138578386,0.34484935968869607
4,2018 오사카,27227,0.013121684939086189,0.2075969344157664
4,2018 오사카,27322,0.3140720009039416,0.01799842326200603
4,2018 오사카,27213,0.1098657103081447,0.05159181945886853
4,2018 오사카,27214,0.04780788603441523,0.055543481401782585
4,2018 오사카,27216,0.1641165470486593,0.020715918370206626
4,2018 오사카,27212,0.012975072206563767,0.1562139625389279
4,2018 오사카,27219,0.2544935185877633,0.057908746383318936
4,2018 오사카,26210,0.0319957568690766,0.47515392113914384
4,2018 오사카,26100,0.6785183770424477,0.4892285471160302
4,2018 오사카,26303,0.3065851980487449,0.4965944545922445
4,2018 오사카,26207,0.05574507527760536,0.3243446064726163
4,2018 오사카,26209,0.06348252311393843,0.1339968529514163
4,2018 오사카,26204,0.081060312792104,0.21692173668987152
4,2018 오사카,26322,0.004500652941219707,0.4320978122425234
4,2018 오사카,26208,0.01905556764866073,0.1698779653007203
4,2018 오사카,26206,0.17053593667611538,0.11287044145806722
4,2018 오사카,26211,0.037401341331700776,0.17602673875791422
4,2018 오사카,26366,0.041389492522063,0.15689067661855463
4,2018 오사카,26214,0.05598140641082902,0.1050061516950611
4,2018 오사카,26343,0.12368619889044757,0.11856742638731103
4,2018 오사카,26407,0.3257015690228766,0.025600039076646226
4,2018 오사카,26344,0.333468567566537,0.03468576535697638
5,2018 훗카이도,01100,0.48178921819082526,0.4710126486486969
5,2018 훗카이도,01586,0.9999903439115359,0.9501466172542808
5,2018 훗카이도,01585,0.3158922857785793,0.3207277455868861
5,2018 훗카이도,01581,0.9996906909804363,0.7930596371130123
5,2018 훗카이도,01213,0.05798657464800013,0.22275672650148848
5,2018 훗카이도,01601,0.9957988487255789,0.5310507610817421
5,2018 훗카이도,01234,0.037362592492332015,0.16459547468713914
5,2018 훗카이도,01224,0.06096222385602966,0.1626703151393994
5,2018 훗카이도,01217,0.003693053010939826,0.32267612673153695
5,2018 훗카이도,01602,0.35671378887911936,0.05455631115193106
5,2018 훗카이도,01205,0.04483738683567887,0.09913591329234354
5,2018 훗카이도,01230,0.10609966459523762,0.026379938227589644
5,2018 훗카이도,01610,0.47002419178043314,0.0694401780645155
5,2018 훗카이도,01428,0.009263442891938882,0.2907865345094049
5,2018 훗카이도,01231,0.06569580219497477,0.19441950662068536
5,2018 훗카이도,01427,0.07080989336064226,0.21174998733070863
5,2018 훗카이도,01203,0.07115551049945273,0.0843753092736445
5,2018 훗카이도,01222,0.4355633986761143,0.1042392531625066
5,2018 훗카이도,01235,0.14956457365600026,0.20812722780289963
5,2018 훗카이도,01429,0.09369346322518758,0.17658208012352838
5,2018 훗카이도,01202,0.21820484922576103,0.018284791166596214
5,2018 훗카이도,01215,0.03815706043178011,0.2359654985984129
5,2018 훗카이도,01423,0.000583857601603464,0.3479929327692179
5,2018 훗카이도,01578,0.11382678494586847,0.07728667101056218
5,2018 훗카이도,01345,0.1393257019994597,0.02036418568106984
5,2018 훗카이도,01207,0.11713984854181353,0.03965171565059878
5,2018 훗카이도,01209,0.18585242875654776,0.01295365903647773
5,2018 훗카이도,01228,0.09949631076461209,0.023803592151217284
5,2018 훗카이도,01438,0.20640428705731412,0.03254829987945644
5,2018 훗카이도,01432,0.15263742195095642,0.019004942225099995
5,2018 훗카이도,01394,0.24553108073185143,0.024504245420512494
5,2018 훗카이도,01402,0.18659805719911546,0.01681995516518278
5,2018 훗카이도,01584,0.11113965245122394,0.019689259481847857
5,2018 훗카이도,01604,0.22813738587420698,0.04029406772144719
5,2018 훗카이도,01632,0.06783888562880384,0.038961343435920746
5,2018 훗카이도,01216,0.2564358198620063,0.011314873753581077
5,2018 훗카이도,01233,0.09907626700480815,0.018549234120004
5,2018 훗카이도,01646,0.21591918926398102,0.03653165197759773
5,2018 훗카이도,01643,0.0805283894286297,0.04006070418056439
5,2018 훗카이도,01631,0.030095448763634056,0.0297233290135338
6,2021 후쿠시마,07201,0.9160761841966093,0.47106910495387255
6,2021 후쿠시마,07210,0.2813026319774896,0.18119052179952871
6,2021 후쿠시마,07213,0.2348402888152016,0.3109066204315843
6,2021 후쿠시마,07214,0.14314311921275755,0.2793084403204282
6,2021 후쿠시마,07301,0.9811428601350413,0.9015412551660252
6,2021 후쿠시마,07303,0.9387485683595744,0.7800431931859391
6,2021 후쿠시마,07308,0.5289257076283563,0.036936153937904226
6,2021 후쿠시마,07322,0.34967193999901885,0.1141221385990753
6,2021 후쿠시마,07203,0.322005865837702,0.3276417275228812
6,2021 후쿠시마,07207,0.1819585531490799,0.3086803676667184
6,2021 후쿠시마,07211,0.23139580101192053,0.06308294796976645
6,2021 후쿠시마,07342,0.11540734206088696,0.6481392697086057
6,2021 후쿠시마,07344,0.9970257635113207,0.8946928760324929
6,2021 후쿠시마,07501,0.19250914682257825,0.15539311419274587
6,2021 후쿠시마,07502,0.21905330605202303,0.17089300991029516
6,2021 후쿠시마,07503,0.18743561416939836,0.07282538558931602
6,2021 후쿠시마,07504,0.11875341504731941,0.16816191483521511
6,2021 후쿠시마,07505,0.2187399836231965,0.01778925754129356
6,2021 후쿠시마,07521,0.06586524439920736,0.10624258929803262
6,2021 후쿠시마,07522,0.29241449531976765,0.10941424445059013
6,2021 후쿠시마,07205,0.3893697747798993,0.29135946576882693
6,2021 후쿠시마,07461,0.20645131052750335,0.10841408445390552
6,2021 후쿠시마,07464,0.1474023632756466,0.3579209690778427
6,2021 후쿠시마,07465,0.046684999895465734,0.4532231870758906
6,2021 후쿠시마,07466,0.30502128929128924,0.6981355174217896
6,2021 후쿠시마,07481,0.3119865726749572,0.15157307577739682
6,2021 후쿠시마,07483,0.24311233985607317,0.042782081473303445
6,2021 후쿠시마,07484,0.248664542342388,0.04827988629954737
6,2021 후쿠시마,07202,0.07463300697298691,0.12163277248168819
6,2021 후쿠시마,07208,0.10999461329936416,0.015170944031185123
6,2021 후쿠시마,07408,0.20811113099923595,0.18262236403435925
6,2021 후쿠시마,07421,0.04603912415988171,0.025246100112721933
6,2021 후쿠시마,07422,0.0013277016763022181,0.030643633734829208
6,2021 후쿠시마,07447,0.13671465568129143,0.05428430412156343
6,2021 후쿠시마,07362,0.48341457521228054,0.024065786578667002
6,2021 후쿠시마,07368,0.24585846076309398,0.007813740330227435
6,2021 후쿠시마,07209,0.2842303334509979,0.4883153973550212
6,2021 후쿠시마,07212,0.1095081476746752,0.18227664651868908
6,2021 후쿠시마,07541,0.2314917453291658,0.07489466290202933
6,2021 후쿠시마,07542,0.29815227377560705,0.08837854789538137
6,2021 후쿠시마,07543,0.21610284467023924,0.1305270664098506
6,2021 후쿠시마,07544,0.608856866288863,0.035708840150407546
6,2021 후쿠시마,07547,0.389115639211924,0.1674415863110244
6,2021 후쿠시마,07548,0.5418508984469061,0.023944638272887436
6,2021 후쿠시마,07561,0.8194645325235564,0.8001020314310143
6,2021 후쿠시마,07564,0.3633683086279017,0.03552003779520701
6,2021 후쿠시마,07204,0.2094071300019283,0.17358923224170572
6,2021 후쿠시마,04100,0.08358987077621001,0.27216628655041336
6,2021 후쿠시마,04202,0.11780513261228048,0.2684572242540713
6,2021 후쿠시마,04203,0.03090620089804407,0.4174918603912903
6,2021 후쿠시마,04205,0.1828594024254212,0.08440747657634295
6,2021 후쿠시마,04206,0.5159446060606487,0.09672102351298541
6,2021 후쿠시마,04207,0.023777366331145668,0.2982604177935771
6,2021 후쿠시마,04208,0.07635929503959127,0.28210073607864655
6,2021 후쿠시마,04209,0.0074436680972796865,0.3596900720410512
6,2021 후쿠시마,04211,0.023258818217392032,0.3932834116790494
6,2021 후쿠시마,04212,0.1191880554220625,0.4422831720143729
6,2021 후쿠시마,04213,0.12565658864407236,0.21863791586504464
6,2021 후쿠시마,04214,0.044201057087840376,0.3699663965903327
6,2021 후쿠시마,04215,0.099927444818463,0.33197872757577285
6,2021 후쿠시마,04216,0.05549801439417269,0.08329251538110209
6,2021 후쿠시마,04301,0.35050398426052404,0.16202699869280876
6,2021 후쿠시마,04321,0.053835708198006205,0.2645891209403732
6,2021 후쿠시마,04322,0.19876730102560575,0.15489004397653489
6,2021 후쿠시마,04323,0.05649442783097004,0.26156830498837325
6,2021 후쿠시마,04324,0.2176747426271029,0.06225966527139285
6,2021 후쿠시마,04341,0.2908066672999112,0.1709819465217894
6,2021 후쿠시마,04361,0.02489826141377838,0.38980035077532504
6,2021 후쿠시마,04362,0.3335619707474136,0.6804500909093424
6,2021 후쿠시마,04401,0.07857685903036998,0.21543626039684013
6,2021 후쿠시마,04404,0.030450466490626098,0.3591099183658458
6,2021 후쿠시마,04406,0.11690787351740418,0.13938398728777965
6,2021 후쿠시마,04421,0.15711132867511943,0.14513619205919917
6,2021 후쿠시마,04422,0.11528894675289096,0.23921715860319398
6,2021 후쿠시마,04444,0.10697974251571722,0.14172411198499055
6,2021 후쿠시마,04501,0.03594169108234986,0.29143259208665157
6,2021 후쿠시마,04505,0.003673212592705035,0.3887901434088506
6,2021 후쿠시마,04581,0.6068206337170784,0.09091383773078202
6,2021 후쿠시마,04606,0.17356915303788908,0.06368745389933428
6,2021 후쿠시마,04424,0.13876633375290595,0.11837109420681965
7,2024 노토반도,17201,0.16404573053533045,0.5955957939130212
7,2024 노토반도,17202,0.7593873567416997,0.3872653035781741
7,2024 노토반도,17203,0.8659925053839619,0.9296546318378285
7,2024 노토반도,17204,0.9972165107529516,0.30673747079858443
7,2024 노토반도,17205,0.9775247847630527,0.45664422195352455
7,2024 노토반도,17206,0.9397016191325396,0.95897855073554
7,2024 노토반도,17207,0.1428872692589159,0.48189952239427636
7,2024 노토반도,17209,0.16611578404336447,0.5792945891495206
7,2024 노토반도,17210,0.4513933556565042,0.7128298842427068
7,2024 노토반도,17211,0.12514003986191882,0.7374629438935653
7,2024 노토반도,17212,0.0009644064063799618,0.36520436486848434
7,2024 노토반도,17324,0.0009133097122798698,0.5538685204504188
7,2024 노토반도,17361,0.25996578114859736,0.6336596878975185
7,2024 노토반도,17365,0.9982769101542888,0.9790973333721247
7,2024 노토반도,17384,0.7791781527871717,0.3787423926157229
7,2024 노토반도,17386,0.22643371240220073,0.38802624459001894
7,2024 노토반도,17407,0.3318328840106999,0.1205580388249452
7,2024 노토반도,17461,0.9767685107365429,0.4786983513885081
7,2024 노토반도,17463,0.677507266659549,0.20955702704129198
7,2024 노토반도,15100,0.07903789187324511,0.879885635088524
7,2024 노토반도,15202,0.04825773652848911,0.38390465644296096
7,2024 노토반도,15204,0.10156062463897947,0.4811556325228931
7,2024 노토반도,15205,0.11300322997399356,0.34821383595033406
7,2024 노토반도,15206,0.0572362715648859,0.0016473964828998316
7,2024 노토반도,15208,0.06762487193102704,0.23753087195500722
7,2024 노토반도,15209,0.10637755725468562,0.3099012321771927
7,2024 노토반도,15210,0.0936921473242094,0.0016577717348075002
7,2024 노토반도,15211,0.03623869486707927,0.4834735914658009
7,2024 노토반도,15212,0.14739378339169795,0.0020662275066045265
7,2024 노토반도,15213,0.005266340687233677,0.4212745460066081
7,2024 노토반도,15216,0.4822781306679004,0.299732795304874
7,2024 노토반도,15217,0.12257753740925122,0.16933477666239102
7,2024 노토반도,15218,0.24880730475052934,0.7220659684840853
7,2024 노토반도,15222,0.08945970739996029,0.376748610073919
7,2024 노토반도,15223,0.0417010121780197,0.5295860449464743
7,2024 노토반도,15224,0.13084309881044184,0.19226438058796186
7,2024 노토반도,15225,0.14120733741756195,0.00173015255603994
7,2024 노토반도,15226,0.10015051071115949,0.0017935185614833082
7,2024 노토반도,15227,0.08998592696931085,0.001986237046376027
7,2024 노토반도,15307,0.003636910071700048,0.0017550885658320795
7,2024 노토반도,15342,0.04180899147838951,0.22808056817763667
7,2024 노토반도,15361,0.033186530938255354,0.34398988205577435
7,2024 노토반도,15385,0.195080119777121,0.1789240830654602
7,2024 노토반도,15405,0.1364410641217,0.1625824846027293
7,2024 노토반도,15461,0.20583377636219852,0.0022177517020085303
7,2024 노토반도,15482,0.12354434903979705,0.0019626542829157562
7,2024 노토반도,15504,0.06475721316644939,0.3371991137811358
7,2024 노토반도,15581,0.176302161063012,0.002253262616528743
7,2024 노토반도,15586,0.2601441415745408,0.0025666885673552254
7,2024 노토반도,16201,0.23250408135460912,0.5836777413767712
7,2024 노토반도,16202,0.04021939286837759,0.43783153594219426
7,2024 노토반도,16204,0.15693739183310385,0.2866837599563614
7,2024 노토반도,16205,0.3061520585846884,0.3319625209388767
7,2024 노토반도,16206,0.019017480951308594,0.35022052326649467
7,2024 노토반도,16207,0.40162603449183526,0.6826485284918901
7,2024 노토반도,16208,0.028282399480336444,0.31200902056125673
7,2024 노토반도,16209,0.12916163529016636,0.5737534421423024
7,2024 노토반도,16210,0.14965622372532697,0.3299973605340819
7,2024 노토반도,16211,0.012556612603078214,0.4687075578722864
7,2024 노토반도,16321,0.0010629816464147305,0.5402810495775735
7,2024 노토반도,16322,0.24825683456581035,0.4810313756436329
7,2024 노토반도,16323,0.12070590851105331,0.3164839606559012
7,2024 노토반도,16342,0.013046639634726933,0.3733247882400941
7,2024 노토반도,16343,0.6564580661783296,0.6425745513946748
8,2000 돗토리,31202,0.08594076362631385,0.44988930255292686
8,2000 돗토리,31203,0.13927554487007845,0.13053642315390285
8,2000 돗토리,31204,0.04463650185190609,0.9364780547969987
8,2000 돗토리,31328,0.31481060233562214,0.002701017692712867
8,2000 돗토리,31362,0.13324603234766472,0.03782359381933792
8,2000 돗토리,31364,0.32541395412973984,0.002275463338668362
8,2000 돗토리,31365,0.3602426585849881,0.04829859142060498
8,2000 돗토리,31366,0.03372989143111852,0.387075167128638
8,2000 돗토리,31367,0.07757520924410333,0.3258586141088276
8,2000 돗토리,31368,0.15745842400956755,0.12446325702492697
8,2000 돗토리,31381,0.7627041834598635,0.13587470447981903
8,2000 돗토리,31382,0.7301906556308304,0.1675144870027536
8,2000 돗토리,31383,0.38281514966928254,0.24687025133462684
8,2000 돗토리,31384,0.0010161403473538909,0.6026322290108012
8,2000 돗토리,31385,0.23771423221333984,0.21184839744737463
8,2000 돗토리,31386,0.6898082330636347,0.16110633899748675
8,2000 돗토리,31387,0.1274054130314245,0.10351279665502139
8,2000 돗토리,31388,0.22999066869799295,0.07915586273998025
8,2000 돗토리,31401,0.8304721901439199,0.03326731540659053
8,2000 돗토리,31402,0.9993630926749153,0.010626985336231876
8,2000 돗토리,31403,0.9811333033718489,0.010616864898549107
8,2000 돗토리,31404,0.9878788170904501,0.11388602847528038
8,2000 돗토리,32201,0.08554362783668812,0.2164484830983745
8,2000 돗토리,32206,0.25197209154673583,0.31529479180684095
8,2000 돗토리,32208,0.12976544779151722,0.3099707133931321
8,2000 돗토리,32301,0.1614262955184136,0.058367628379681125
8,2000 돗토리,32303,0.29873702893194637,0.09952663019828445
8,2000 돗토리,32304,0.20059849672803687,0.14399035384412778
8,2000 돗토리,32305,0.271679660137688,0.02996140995302033
8,2000 돗토리,32308,0.005441974214975947,0.47475480896294275
8,2000 돗토리,32321,0.4974915384799834,0.02018977499031157
8,2000 돗토리,32322,0.944205812672175,0.3104791696156684
8,2000 돗토리,32341,0.420087328529778,0.062366102282919486
8,2000 돗토리,32342,0.7388360224583063,0.06565504924577625
8,2000 돗토리,32382,0.35885123258249985,0.022713849770133486
8,2000 돗토리,32404,0.11873462339530663,0.1444434053639875
