event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43204,1.0,0.0,True,True,0.018387773304636035,0.21237727126757852,0.00048,0.03432,0.9635625635978307,0.045104105351062636
3,2016 구마모토,43205,,0.0,False,True,0.13811348100797285,0.011600638340142709,0.00081,4e-05,,0.000134574809898789
3,2016 구마모토,43206,1.0,1.0,True,True,0.04565088556098645,0.47979027733495405,0.00115,0.13034,0.9107822322305295,0.27061815555524404
3,2016 구마모토,43208,1.0,1.0,True,True,0.11549405622008017,0.20783809465045533,0.0025,0.01779,0.7823507645820068,0.627520484287021
3,2016 구마모토,43210,1.0,1.0,True,True,0.4802763536401079,0.30571173523252254,0.02198,0.03127,0.27011266858562216,0.48203619459383495
3,2016 구마모토,43211,1.0,1.0,True,True,0.7553595186909878,0.5577004327807026,0.00879,0.0562,0.059848965095105136,0.1956289071623778
3,2016 구마모토,43212,1.0,0.0,True,True,0.10316972192649726,0.2616925876316922,0.00089,0.02721,0.8043045476693962,0.0684830104213709
3,2016 구마모토,43213,1.0,1.0,True,True,0.9427381065472507,0.6842940024071036,0.00631,0.06054,0.0032789244417940184,0.09967027691612591
3,2016 구마모토,43214,1.0,1.0,True,True,0.5477870340237188,0.29801876818448386,0.02942,0.03024,0.2044965665970653,0.49277764982122935
3,2016 구마모토,43215,1.0,0.0,True,True,0.11305284051644214,0.08496789862283848,0.00065,0.0019,0.7866752637159518,0.007219543796380956
3,2016 구마모토,43216,1.0,1.0,True,True,0.05332883744379781,0.38698437501816446,0.00104,0.06093,0.8961862900155114,0.37578815647187036
3,2016 구마모토,43348,1.0,0.0,True,True,0.8316922979303594,0.11578553195473963,0.0171,0.00137,0.028327482575962914,0.013406289410042032
3,2016 구마모토,43364,0.0,0.0,True,True,0.3735152919860767,0.08711167314582133,0.00307,0.00036,0.13951367334744413,0.007588443598264409
3,2016 구마모토,43367,1.0,0.0,True,True,0.18076060749433565,0.1260118600874294,0.00112,0.00215,0.67115318223305,0.015878988882693883
3,2016 구마모토,43368,,0.0,False,True,0.0006806868990547606,0.38958077460329615,0.0,0.14857,,0.15177317994050424
3,2016 구마모토,43369,1.0,0.0,True,True,0.40448021004298784,0.26378887805394713,0.00141,0.00469,0.3546438202304439,0.06958457218496018
3,2016 구마모토,43403,1.0,1.0,True,True,0.35869187077023673,0.2122820219825753,0.04147,0.02336,0.4112761166161788,0.62049961289186
3,2016 구마모토,43404,0.0,1.0,True,True,0.0635615654918347,0.3530693754088499,0.00672,0.1016,0.004040072607772792,0.41851923303389565
3,2016 구마모토,43423,1.0,0.0,True,True,0.46837180768139247,0.07686773342642636,0.01318,0.00171,0.2826285348679503,0.005908648442116145
3,2016 구마모토,43424,1.0,0.0,True,True,0.5192573956234828,0.11983765874124995,0.00713,0.00313,0.23111345166271652,0.01436106445258428
3,2016 구마모토,43425,1.0,0.0,True,True,0.6517156172183768,0.24371029129686336,0.01106,0.00896,0.12130201128957624,0.05939470608400199
3,2016 구마모토,43428,1.0,0.0,True,True,0.6463567233385739,0.10756092977633726,0.0118,0.00294,0.12506356712782998,0.011569353614350155
3,2016 구마모토,43432,1.0,1.0,True,True,0.8355537482923863,0.1532439810637451,0.05425,0.0041,0.027042569700683854,0.7169957556047751
3,2016 구마모토,43433,1.0,1.0,True,True,0.9919537057736003,0.4508386498625746,0.04033,0.01284,6.474285077779293e-05,0.3015781884847599
3,2016 구마모토,43441,1.0,1.0,True,True,0.7055206153191451,0.31934656301442166,0.03366,0.02514,0.0867181080020149,0.46328910128028067
3,2016 구마모토,43442,,1.0,False,True,0.043540438053105736,0.5935759814674963,0.00263,0.36073,,0.16518048284010886
3,2016 구마모토,43443,1.0,1.0,True,True,0.5214830113425768,0.39949474938153356,0.0467,0.0649,0.2289785084337685,0.36060655602034725
3,2016 구마모토,43444,1.0,1.0,True,True,0.5980930451493975,0.3853091903920659,0.01657,0.03599,0.16152920035728421,0.3778447914164575
3,2016 구마모토,43447,1.0,0.0,True,True,0.34832705733721525,0.1206418747637813,0.01095,0.00456,0.42467762419877314,0.014554461946519891
3,2016 구마모토,43468,0.0,1.0,True,True,0.0793396616543588,0.5290837869485523,0.00469,0.20584,0.006294781911428131,0.22176207971471648
3,2016 구마모토,43482,,0.0,False,True,0.17850927079021217,0.0448946232099708,0.00121,0.00055,,0.0020155271931652486
3,2016 구마모토,43484,,0.0,False,True,0.13702470962706353,0.013131599858612529,0.00103,5e-05,,0.0001724389148467126
3,2016 구마모토,43501,,0.0,False,True,0.08519798918938046,0.17249191829978566,0.00062,0.01325,,0.029753461878739933
3,2016 구마모토,43505,,0.0,False,True,0.14848241429660558,0.15318264317344976,0.00068,0.00878,,0.023464922169604434
3,2016 구마모토,43510,,0.0,False,True,0.15790886830831524,0.13527164906579392,0.00086,0.00625,,0.018298419040979307
3,2016 구마모토,43512,,0.0,False,True,0.22288748043788018,0.04968192898653291,0.00102,0.00067,,0.002468294067822899
3,2016 구마모토,43514,,0.0,False,True,0.09908820996975971,0.1503560734831086,0.00059,0.00918,,0.02260694883325795
4,2018 오사카,26100,1.0,0.0,True,True,0.6785183770424477,0.4892285471160302,0.0005,0.00765,0.10335043389942185,0.23934457131326178
4,2018 오사카,26204,,0.0,False,True,0.081060312792104,0.21692173668987152,0.00053,0.01341,,0.04705503984854995
4,2018 오사카,26206,1.0,0.0,True,True,0.17053593667611538,0.11287044145806722,0.00077,0.00255,0.6880106323457692,0.01273973655493898
4,2018 오사카,26207,,0.0,False,True,0.05574507527760536,0.3243446064726163,0.00047,0.03372,,0.10519942374787634
4,2018 오사카,26208,,0.0,False,True,0.01905556764866073,0.1698779653007203,0.00022,0.01122,,0.02885852309471273
4,2018 오사카,26209,,0.0,False,True,0.06348252311393843,0.1339968529514163,0.00059,0.00513,,0.017955156600883485
4,2018 오사카,26210,,0.0,False,True,0.0319957568690766,0.47515392113914384,0.00064,0.08289,,0.22577124877390373
4,2018 오사카,26211,,0.0,False,True,0.037401341331700776,0.17602673875791422,0.00091,0.02046,,0.03098541275774698
4,2018 오사카,26214,,0.0,False,True,0.05598140641082902,0.1050061516950611,0.00058,0.00443,,0.011026291893806182
4,2018 오사카,26303,,0.0,False,True,0.3065851980487449,0.4965944545922445,0.00072,0.0087,,0.24660605233176877
4,2018 오사카,26322,,0.0,False,True,0.004500652941219707,0.4320978122425234,2e-05,0.13552,,0.18670851934477503
4,2018 오사카,26343,,0.0,False,True,0.12368619889044757,0.11856742638731103,0.00064,0.00389,,0.01405823460011042
4,2018 오사카,26344,,0.0,False,True,0.333468567566537,0.03468576535697638,0.00068,0.00012,,0.0012031023183992227
4,2018 오사카,26366,,0.0,False,True,0.041389492522063,0.15689067661855463,0.00051,0.00921,,0.024614684409827885
4,2018 오사카,26407,,0.0,False,True,0.3257015690228766,0.025600039076646226,0.00052,4e-05,,0.0006553620007258138
4,2018 오사카,27100,,0.0,False,True,0.0009539156265049537,0.3568629779708006,0.0,0.0751,,0.1273511850461881
4,2018 오사카,27203,0.0,0.0,True,True,0.025166868060104798,0.2845260094927851,0.00028,0.01615,0.000633371247954723,0.08095505007788845
4,2018 오사카,27204,,0.0,False,True,0.12029101961642162,0.19314526531318035,0.00078,0.00378,,0.03730509351289883
4,2018 오사카,27205,0.0,0.0,True,True,0.03263803371722612,0.18558582851907085,0.00032,0.00499,0.0010652412449267893,0.03444209974710997
4,2018 오사카,27207,,0.0,False,True,0.6558411763092244,0.7861210749922714,0.00102,0.03315,,0.6179863445470043
4,2018 오사카,27209,,0.0,False,True,0.0005596502408445368,0.36482791665228376,0.0,0.12099,,0.1330994087688457
4,2018 오사카,27210,1.0,0.0,True,True,0.021066422796992366,0.24167989525651892,0.00065,0.02777,0.9583109485754769,0.05840917177120196
4,2018 오사카,27211,1.0,0.0,True,True,0.9943974522699376,0.830424116629812,0.00179,0.02184,3.1388541067627495e-05,0.6896042134804036
4,2018 오사카,27212,,0.0,False,True,0.012975072206563767,0.1562139625389279,0.00018,0.01388,,0.024402802092113565
4,2018 오사카,27213,,0.0,False,True,0.1098657103081447,0.05159181945886853,0.00027,0.00016,,0.0026617158350764857
4,2018 오사카,27214,,0.0,False,True,0.04780788603441523,0.055543481401782585,0.00029,0.00043,,0.003085078326230168
4,2018 오사카,27215,,0.0,False,True,0.007757568912163729,0.2636745581089584,0.00023,0.06133,,0.06952427259395448
4,2018 오사카,27216,,0.0,False,True,0.1641165470486593,0.020715918370206626,0.00053,7e-05,,0.00042914927392106436
4,2018 오사카,27218,,0.0,False,True,0.030115169138578386,0.34484935968869607,0.00046,0.05904,,0.11892108087770367
4,2018 오사카,27219,,0.0,False,True,0.2544935185877633,0.057908746383318936,0.00039,0.00018,,0.003353422907687554
4,2018 오사카,27220,1.0,0.0,True,True,0.8601727142548119,0.10326706116410028,0.00099,0.0002,0.019551669838866484,0.010664085921470029
4,2018 오사카,27223,,0.0,False,True,0.00045973906567125763,0.2655975714901402,0.0,0.07312,,0.07054206998146012
4,2018 오사카,27224,,0.0,False,True,0.0006383987904002449,0.4424285073814149,0.0,0.15499,,0.19574298414374672
4,2018 오사카,27227,,0.0,False,True,0.013121684939086189,0.2075969344157664,0.0003,0.0351,,0.04309648717882402
4,2018 오사카,27229,,0.0,False,True,0.11408865279341787,0.07382869001104163,0.00126,0.00096,,0.005450675468746478
4,2018 오사카,27230,,0.0,False,True,0.11578519664276746,0.06664973702520093,0.00164,0.00073,,0.004442187445528439
4,2018 오사카,27301,,0.0,False,True,0.19812762769653622,0.12667187331760346,0.00111,0.00187,,0.01604576348979098
4,2018 오사카,27321,,0.0,False,True,0.2001106285606997,0.019051625553012447,0.00144,6e-05,,0.00036296443621219686
4,2018 오사카,27322,,0.0,False,True,0.3140720009039416,0.01799842326200603,0.00098,3e-05,,0.00032394323991831984
5,2018 훗카이도,01100,,1.0,False,True,0.48178921819082526,0.4710126486486969,0.00055,0.01812,,0.2798276178896669
5,2018 훗카이도,01202,,0.0,False,True,0.21820484922576103,0.018284791166596214,0.00053,5e-05,,0.00033433358800603495
5,2018 훗카이도,01203,,1.0,False,True,0.07115551049945273,0.0843753092736445,0.00055,0.00345,,0.838368574267734
5,2018 훗카이도,01205,,0.0,False,True,0.04483738683567887,0.09913591329234354,0.00053,0.00476,,0.009827929304307058
5,2018 훗카이도,01207,,0.0,False,True,0.11713984854181353,0.03965171565059878,0.00028,0.00016,,0.0015722585540359402
5,2018 훗카이도,01209,0.0,0.0,True,True,0.18585242875654776,0.01295365903647773,0.00127,6e-05,0.03454112527470766,0.00016779728243332116
5,2018 훗카이도,01213,0.0,1.0,True,True,0.05798657464800013,0.22275672650148848,0.00109,0.0456,0.0033624428394080914,0.604107106198682
5,2018 훗카이도,01215,,0.0,False,True,0.03815706043178011,0.2359654985984129,0.00032,0.0339,,0.0556797165287976
5,2018 훗카이도,01216,,0.0,False,True,0.2564358198620063,0.011314873753581077,0.00058,2e-05,,0.00012802636805947794
5,2018 훗카이도,01217,,1.0,False,True,0.003693053010939826,0.32267612673153695,4e-05,0.11328,,0.4587676292993929
5,2018 훗카이도,01222,,0.0,False,True,0.4355633986761143,0.1042392531625066,0.00063,0.00074,,0.010865821899877141
5,2018 훗카이도,01224,1.0,1.0,True,True,0.06096222385602966,0.1626703151393994,0.00117,0.02149,0.8817919450254134,0.7011210011487529
5,2018 훗카이도,01228,,0.0,False,True,0.09949631076461209,0.023803592151217284,0.00042,0.00013,,0.0005666109993014931
5,2018 훗카이도,01230,,1.0,False,True,0.10609966459523762,0.026379938227589644,0.00082,0.00033,,0.9479360246857121
5,2018 훗카이도,01231,1.0,1.0,True,True,0.06569580219497477,0.19441950662068536,0.00138,0.03398,0.8729243340360918,0.6489599313132601
5,2018 훗카이도,01233,,0.0,False,True,0.09907626700480815,0.018549234120004,0.00065,0.00013,,0.0003440740864387206
5,2018 훗카이도,01234,1.0,1.0,True,True,0.037362592492332015,0.16459547468713914,0.00065,0.01491,0.9266707783330841,0.6979007209132063
5,2018 훗카이도,01235,,1.0,False,True,0.14956457365600026,0.20812722780289963,0.00049,0.01329,,0.6270624873471209
5,2018 훗카이도,01345,,0.0,False,True,0.1393257019994597,0.02036418568106984,0.0005,0.0001,,0.00041470005845308986
5,2018 훗카이도,01394,,0.0,False,True,0.24553108073185143,0.024504245420512494,0.00049,7e-05,,0.0006004580436287075
5,2018 훗카이도,01402,,0.0,False,True,0.18659805719911546,0.01681995516518278,0.00049,5e-05,,0.00028291089175875895
5,2018 훗카이도,01423,,0.0,False,True,0.000583857601603464,0.3479929327692179,0.0,0.1277,,0.1210990812573214
5,2018 훗카이도,01427,1.0,1.0,True,True,0.07080989336064226,0.21174998733070863,0.00141,0.02164,0.863394254276461,0.621338082473138
5,2018 훗카이도,01428,0.0,1.0,True,True,0.009263442891938882,0.2907865345094049,0.0002,0.08415,8.5811374212213e-05,0.5029837396331794
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09369346322518758,0.17658208012352838,0.00083,0.01417,0.8213915386007544,0.0311812310207522
5,2018 훗카이도,01432,,0.0,False,True,0.15263742195095642,0.019004942225099995,0.00048,8e-05,,0.0003611878289793887
5,2018 훗카이도,01438,,0.0,False,True,0.20640428705731412,0.03254829987945644,0.00044,0.00011,,0.0010593918250430242
5,2018 훗카이도,01578,,1.0,False,True,0.11382678494586847,0.07728667101056218,0.00097,0.0032,,0.8513998874947705
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996906909804363,0.7930596371130123,0.00709,0.03162,9.567206958346933e-08,0.04282431379179815
5,2018 훗카이도,01584,,0.0,False,True,0.11113965245122394,0.019689259481847857,0.0004,9e-05,,0.00038766693894353577
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3158922857785793,0.3207277455868861,0.00297,0.01866,0.468003364657257,0.46141079561547416
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999903439115359,0.9501466172542808,0.00526,0.0108,9.324004442748004e-11,0.002485359771191168
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9957988487255789,0.5310507610817421,0.0013,0.00103,0.9916153471231883,0.21991338868201332
5,2018 훗카이도,01602,1.0,1.0,True,True,0.35671378887911936,0.05455631115193106,0.00218,0.00048,0.41381714941825815,0.8938637687826442
5,2018 훗카이도,01604,,0.0,False,True,0.22813738587420698,0.04029406772144719,0.00104,0.00041,,0.0016236118935405723
5,2018 훗카이도,01610,,0.0,False,True,0.47002419178043314,0.0694401780645155,0.00071,0.00042,,0.004821938329631619
5,2018 훗카이도,01631,,0.0,False,True,0.030095448763634056,0.0297233290135338,0.00019,0.00025,,0.0008834762876467801
5,2018 훗카이도,01632,,0.0,False,True,0.06783888562880384,0.038961343435920746,0.00018,0.00022,,0.0015179862823317646
5,2018 훗카이도,01643,,0.0,False,True,0.0805283894286297,0.04006070418056439,0.00028,0.00022,,0.0016048600194426895
5,2018 훗카이도,01646,,0.0,False,True,0.21591918926398102,0.03653165197759773,0.00042,0.00012,,0.0013345615962123201
6,2021 후쿠시마,04100,1.0,,True,False,0.08358987077621001,0.27216628655041336,0.0011,0.02659,0.8398075249439634,
6,2021 후쿠시마,04202,1.0,,True,False,0.11780513261228048,0.2684572242540713,0.00125,0.03063,0.7782677840452361,
6,2021 후쿠시마,04206,1.0,,True,False,0.5159446060606487,0.09672102351298541,0.00314,0.00099,0.23430962440178055,
6,2021 후쿠시마,04207,1.0,,True,False,0.023777366331145668,0.2982604177935771,0.00078,0.09281,0.9530106304873541,
6,2021 후쿠시마,04208,1.0,,True,False,0.07635929503959127,0.28210073607864655,0.00366,0.06061,0.8531121518597609,
6,2021 후쿠시마,04212,1.0,,True,False,0.1191880554220625,0.4422831720143729,0.00051,0.04626,0.7758296817111677,
6,2021 후쿠시마,04214,1.0,,True,False,0.044201057087840376,0.3699663965903327,0.00058,0.07311,0.9135516192720018,
6,2021 후쿠시마,04301,1.0,,True,False,0.35050398426052404,0.16202699869280876,0.00201,0.00141,0.4218450744614537,
6,2021 후쿠시마,04341,1.0,,True,False,0.2908066672999112,0.1709819465217894,0.00447,0.00677,0.5029551831462588,
6,2021 후쿠시마,04361,,1.0,False,True,0.02489826141377838,0.38980035077532504,0.00117,0.16278,,0.37234361191391635
6,2021 후쿠시마,04362,,1.0,False,True,0.3335619707474136,0.6804500909093424,0.00246,0.0545,,0.10211214439984755
6,2021 후쿠시마,04401,1.0,,True,False,0.07857685903036998,0.21543626039684013,0.00105,0.02446,0.8490206047143388,
6,2021 후쿠시마,04421,1.0,,True,False,0.15711132867511943,0.14513619205919917,0.00121,0.00635,0.7104613122478225,
6,2021 후쿠시마,07201,1.0,,True,False,0.9160761841966093,0.47106910495387255,0.0027,0.00664,0.0070432068590014505,
6,2021 후쿠시마,07204,1.0,,True,False,0.2094071300019283,0.17358923224170572,0.00179,0.00634,0.625037086091788,
6,2021 후쿠시마,07205,,1.0,False,True,0.3893697747798993,0.29135946576882693,0.00125,0.00529,,0.5021714067554423
6,2021 후쿠시마,07207,,0.0,False,True,0.1819585531490799,0.3086803676667184,0.00199,0.01282,,0.09528356938286046
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2842303334509979,0.4883153973550212,0.00269,0.03894,0.5123262155516697,0.2618211325839499
6,2021 후쿠시마,07210,1.0,,True,False,0.2813026319774896,0.18119052179952871,0.00349,0.00472,0.5165259068024838,
6,2021 후쿠시마,07213,1.0,,True,False,0.2348402888152016,0.3109066204315843,0.00422,0.01872,0.5854693836204041,
6,2021 후쿠시마,07342,,1.0,False,True,0.11540734206088696,0.6481392697086057,0.0002,0.02435,,0.12380597352119332
6,2021 후쿠시마,07466,,1.0,False,True,0.30502128929128924,0.6981355174217896,0.00041,0.0208,,0.0911221658422107
6,2021 후쿠시마,07521,1.0,,True,False,0.06586524439920736,0.10624258929803262,0.00215,0.00556,0.8726077416213526,
6,2021 후쿠시마,07522,1.0,,True,False,0.29241449531976765,0.10941424445059013,0.0044,0.00334,0.5006772464335791,
6,2021 후쿠시마,07547,1.0,,True,False,0.389115639211924,0.1674415863110244,0.0109,0.01026,0.37317970225545627,
6,2021 후쿠시마,07548,1.0,,True,False,0.5418508984469061,0.023944638272887436,0.01601,0.00013,0.2099005992539071,
6,2021 후쿠시마,07564,1.0,,True,False,0.3633683086279017,0.03552003779520701,0.00371,0.00022,0.40529991045929864,
7,2024 노토반도,15100,,1.0,False,True,0.07903789187324511,0.879885635088524,0.00011,0.23582,,0.014427460658087213
7,2024 노토반도,15202,,1.0,False,True,0.04825773652848911,0.38390465644296096,0.00067,0.11742,,0.37957347235266603
7,2024 노토반도,15204,,1.0,False,True,0.10156062463897947,0.4811556325228931,0.00071,0.12848,,0.26919947766271907
7,2024 노토반도,15205,,1.0,False,True,0.11300322997399356,0.34821383595033406,0.00118,0.05781,,0.42482520364657805
7,2024 노토반도,15206,,0.0,False,True,0.0572362715648859,0.0016473964828998316,0.0005,0.0,,2.713915171870735e-06
7,2024 노토반도,15208,,0.0,False,True,0.06762487193102704,0.23753087195500722,0.00082,0.02551,,0.05642091513170604
7,2024 노토반도,15209,,0.0,False,True,0.10637755725468562,0.3099012321771927,0.00081,0.05618,,0.09603877370494228
7,2024 노토반도,15210,,0.0,False,True,0.0936921473242094,0.0016577717348075002,0.00075,0.0,,2.7482071247266685e-06
7,2024 노토반도,15211,,0.0,False,True,0.03623869486707927,0.4834735914658009,0.00044,0.18766,,0.23374671364484012
7,2024 노토반도,15212,,0.0,False,True,0.14739378339169795,0.0020662275066045265,0.00054,0.0,,4.2692961090491585e-06
7,2024 노토반도,15213,,0.0,False,True,0.005266340687233677,0.4212745460066081,9e-05,0.20952,,0.17747224311307375
7,2024 노토반도,15216,,1.0,False,True,0.4822781306679004,0.299732795304874,0.00153,0.00667,,0.4903741579715254
7,2024 노토반도,15217,,0.0,False,True,0.12257753740925122,0.16933477666239102,0.00193,0.01857,,0.028674266587301846
7,2024 노토반도,15218,,0.0,False,True,0.24880730475052934,0.7220659684840853,0.00069,0.0833,,0.5213792628428601
7,2024 노토반도,15222,,1.0,False,True,0.08945970739996029,0.376748610073919,0.00152,0.10522,,0.38844229504479183
7,2024 노토반도,15223,,0.0,False,True,0.0417010121780197,0.5295860449464743,0.00038,0.19354,,0.2804613790020491
7,2024 노토반도,15224,,1.0,False,True,0.13084309881044184,0.19226438058796186,0.00205,0.01908,,0.652436830866949
7,2024 노토반도,15225,,0.0,False,True,0.14120733741756195,0.00173015255603994,0.00063,0.0,,2.9934278671715377e-06
7,2024 노토반도,15226,,0.0,False,True,0.10015051071115949,0.0017935185614833082,0.00057,0.0,,3.2167088303851553e-06
7,2024 노토반도,15227,,0.0,False,True,0.08998592696931085,0.001986237046376027,0.00044,0.0,,3.945137604396563e-06
7,2024 노토반도,15307,,0.0,False,True,0.003636910071700048,0.0017550885658320795,1e-05,0.0,,3.0803358739145054e-06
7,2024 노토반도,15342,,0.0,False,True,0.04180899147838951,0.22808056817763667,0.00064,0.031,,0.05202074558023357
7,2024 노토반도,15361,,0.0,False,True,0.033186530938255354,0.34398988205577435,0.00049,0.10474,,0.11832903895674556
7,2024 노토반도,15385,,0.0,False,True,0.195080119777121,0.1789240830654602,0.00082,0.00898,,0.0320138275008157
7,2024 노토반도,15405,,0.0,False,True,0.1364410641217,0.1625824846027293,0.00099,0.01004,,0.026433064299596715
7,2024 노토반도,15461,,0.0,False,True,0.20583377636219852,0.0022177517020085303,0.00064,0.0,,4.918422611761733e-06
7,2024 노토반도,15482,,0.0,False,True,0.12354434903979705,0.0019626542829157562,0.00065,0.0,,3.8520118342475615e-06
