event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.33069035210876907,0.9001884209663608,0.00339,0.00604,,0.009962351309188412
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2691804658828964,0.8236869398593507,0.00503,0.00661,,0.031086295176160215
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.2543353776840185,0.7172561768901203,0.00662,0.00629,,0.07994406950679092
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.07258474165690974,0.074699802640007,0.00336,0.00022,,0.8561804552344421
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6892494882560507,0.7348393543817497,0.00491,0.00485,0.47506485706122775,0.5399888767481867
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6955054536578263,0.9165229664986728,0.00094,0.05214,,0.0069684151221817
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.13312223993310432,0.6328448031467233,0.00133,0.00439,,0.13480293857636835
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9820213236001012,0.9971894053647744,0.00192,0.07073,0.00032323280509227834,7.89944220355889e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999964854053844,0.9940483654753001,0.0105,0.04318,1.2352375311732134e-11,3.54219535156002e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.02929078575079265,0.9564462458306369,0.00067,0.0318,0.9422763786283135,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.2601457685066643,0.8313286078286054,0.00129,0.00151,0.5473842838585943,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.11757879537399707,0.9154018972112302,0.00093,0.00457,0.7786671823736061,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.7668680754198729,0.9972335565940136,0.00292,0.06813,0.05435049425843407,7.653209118525737e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.23234874409740006,0.8871833012928595,0.02032,0.03259,0.5892884506888391,0.012727607507177718
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9975622331955898,0.9039201397791703,0.00842,0.05263,5.942706992684381e-06,0.009231339540054175
2,2008 이와테미야기,03209,1.0,,True,False,0.8743543291308904,0.9541773173907996,0.00882,0.00337,0.015786834608148618,
2,2008 이와테미야기,03215,1.0,,True,False,0.9196653487433827,0.9877083836607413,0.00831,0.01485,0.0064536561925223265,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9985666373639164,0.9900825098018254,0.02223,0.02079,2.054528446520595e-06,9.83566118308885e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9577960136292586,0.9937666006687321,0.00653,0.03581,0.0017811764655817266,3.885526722305079e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.7556375457215518,0.9646910012252915,0.0041,0.00623,0.059713009060986665,0.0012467253944723664
2,2008 이와테미야기,07204,1.0,,True,False,0.3952505272408085,0.4455058584747257,0.00048,0.00012,0.3657219248025202,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9965521488613244,0.9969852300000229,0.00481,0.1452,1.1887677474466827e-05,9.088838152761766e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9749062237661248,0.9958502757464105,0.00352,0.05944,0.0006296976056758002,1.7220211380828966e-05
3,2016 구마모토,43203,,0.0,False,True,0.08707433543846999,0.82497061699655,0.00087,0.00417,,0.6805765189076685
3,2016 구마모토,43204,1.0,0.0,True,True,0.04020601170873978,0.9051718274599518,0.00048,0.03432,0.9212044999600436,0.8193360372271888
3,2016 구마모토,43205,,0.0,False,True,0.05535816012551369,0.03228669971291293,0.00081,4e-05,,0.0010424309783518121
3,2016 구마모토,43206,1.0,1.0,True,True,0.33169068605836605,0.9908930575710835,0.00115,0.13034,0.44663733910113745,8.293640040359993e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.3450448661773705,0.9654970762034153,0.0025,0.01779,0.4289662273206185,0.0011904517505129312
3,2016 구마모토,43210,1.0,1.0,True,True,0.9151549130606348,0.9780790617619203,0.02198,0.03127,0.007198688777748441,0.0004805275332377058
3,2016 구마모토,43211,1.0,1.0,True,True,0.9796707617377367,0.9624812402702808,0.00879,0.0562,0.0004132779283238699,0.0014076573316563982
3,2016 구마모토,43212,1.0,0.0,True,True,0.06758447301259506,0.9490989748799024,0.00089,0.02721,0.8693987149672,0.9007888641180816
3,2016 구마모토,43213,1.0,1.0,True,True,0.9995425306940119,0.9873405751737827,0.00631,0.06054,2.0927816592124473e-07,0.0001602610369306467
3,2016 구마모토,43214,1.0,1.0,True,True,0.9472861225135755,0.9830901595595753,0.02942,0.03024,0.002778752879653775,0.0002859427037206209
3,2016 구마모토,43215,1.0,0.0,True,True,0.1882245372571689,0.8746372134377518,0.00065,0.0019,0.6589794019113375,0.7649902551301554
3,2016 구마모토,43216,1.0,1.0,True,True,0.20859622344973786,0.9459850238362493,0.00104,0.06093,0.6263199375380173,0.002917617649970559
3,2016 구마모토,43348,1.0,0.0,True,True,0.9199808948055562,0.5321402329814183,0.0171,0.00137,0.0064030571961194585,0.28317322755751817
3,2016 구마모토,43364,0.0,0.0,True,True,0.5309074735921159,0.0551943589992954,0.00307,0.00036,0.28186274551596324,0.0030464172653431013
3,2016 구마모토,43367,1.0,0.0,True,True,0.13652772221584905,0.46565247529330106,0.00112,0.00215,0.7455843745017499,0.21683222774677835
3,2016 구마모토,43368,,0.0,False,True,5.487752554889898e-05,0.9339172963081607,0.0,0.14857,,0.8722015163435448
3,2016 구마모토,43369,1.0,0.0,True,True,0.46987978433867655,0.7503206496620493,0.00141,0.00469,0.281027443052808,0.5629810773092797
3,2016 구마모토,43403,1.0,1.0,True,True,0.7944251381782056,0.9208426882803593,0.04147,0.02336,0.042261023813049865,0.006265879998680365
3,2016 구마모토,43404,0.0,1.0,True,True,0.37900981459927446,0.9503799164517828,0.00672,0.1016,0.1436484395625764,0.0024621526913320584
3,2016 구마모토,43423,1.0,0.0,True,True,0.4130086873244743,0.5090510837593275,0.01318,0.00171,0.3445588011565368,0.25913300587654586
3,2016 구마모토,43424,1.0,0.0,True,True,0.45973393308097243,0.691531290672099,0.00713,0.00313,0.29188742306415516,0.478215525978619
3,2016 구마모토,43425,1.0,0.0,True,True,0.62080369247815,0.7651669171247838,0.01106,0.00896,0.1437898396382054,0.5854804110622458
3,2016 구마모토,43428,1.0,0.0,True,True,0.7043936703391348,0.7200005514302159,0.0118,0.00294,0.08738310213556812,0.518400794059815
3,2016 구마모토,43432,1.0,1.0,True,True,0.9572578632394094,0.6305395374122879,0.05425,0.0041,0.0018268902548610284,0.13650103341552625
3,2016 구마모토,43433,1.0,1.0,True,True,0.9997880501148196,0.918626068872247,0.04033,0.01284,4.492275382796885e-08,0.006621716667184295
3,2016 구마모토,43441,1.0,1.0,True,True,0.9460670373176098,0.9325149330542202,0.03366,0.02514,0.002908764463700097,0.004554234260676385
3,2016 구마모토,43442,,1.0,False,True,0.20337645896520104,0.9692335205403023,0.00263,0.36073,,0.0009465762583439994
3,2016 구마모토,43443,1.0,1.0,True,True,0.9549434958769586,0.9570248527310967,0.0467,0.0649,0.0020300885637896476,0.001846863282783925
3,2016 구마모토,43444,1.0,1.0,True,True,0.8887218880318954,0.9195062213683968,0.01657,0.03599,0.012382818203186013,0.006479248398393545
3,2016 구마모토,43447,1.0,0.0,True,True,0.7245353734446589,0.9291018097435082,0.01095,0.00456,0.07588076048327354,0.8632301728686621
3,2016 구마모토,43468,0.0,1.0,True,True,0.3837353373021758,0.9734820547637593,0.00469,0.20584,0.14725280909441463,0.0007032014195522628
3,2016 구마모토,43482,,0.0,False,True,0.10049295241163014,0.4052576011619923,0.00121,0.00055,,0.1642337232995724
3,2016 구마모토,43484,,0.0,False,True,0.02218340530840341,0.008511355403030177,0.00103,5e-05,,7.244317079669098e-05
3,2016 구마모토,43501,,0.0,False,True,0.03371481188124221,0.848508586324254,0.00062,0.01325,,0.719966821065984
3,2016 구마모토,43505,,0.0,False,True,0.03922921029970025,0.8804218725656631,0.00068,0.00878,,0.7751426736920286
3,2016 구마모토,43510,,0.0,False,True,0.034995067039479,0.75003522808521,0.00086,0.00625,,0.5625528433688329
3,2016 구마모토,43512,,0.0,False,True,0.038329564838768856,0.2942488918465112,0.00102,0.00067,,0.08658241035289985
3,2016 구마모토,43514,,0.0,False,True,0.04366647971706439,0.880552774449828,0.00059,0.00918,,0.7753731885912898
4,2018 오사카,26100,1.0,0.0,True,True,0.7824952820388085,0.9797461750845226,0.0005,0.00765,0.04730830233537747,0.9599025675927519
4,2018 오사카,26204,,0.0,False,True,0.03430866422341638,0.8330766196738116,0.00053,0.01341,,0.6940166542471446
4,2018 오사카,26206,1.0,0.0,True,True,0.10900944603120892,0.759490136363849,0.00077,0.00255,0.7938641672616132,0.576825267233978
4,2018 오사카,26207,,0.0,False,True,0.028982634779136564,0.8592232269137654,0.00047,0.03372,,0.738264553668104
4,2018 오사카,26208,,0.0,False,True,0.0053200964866920875,0.31073624619504875,0.00022,0.01122,,0.09655701469938995
4,2018 오사카,26209,,0.0,False,True,0.013307918826325076,0.346990809467277,0.00059,0.00513,,0.12040262185475613
4,2018 오사카,26210,,0.0,False,True,0.05796374198522631,0.9255736874032552,0.00064,0.08289,,0.8566866508132588
4,2018 오사카,26211,,0.0,False,True,0.039432312910582856,0.8132425225671217,0.00091,0.02046,,0.6613634005113355
4,2018 오사카,26214,,0.0,False,True,0.053474423340549714,0.6566248640233985,0.00058,0.00443,,0.43115621205374655
4,2018 오사카,26303,,0.0,False,True,0.06350098303489672,0.3168244442950945,0.00072,0.0087,,0.10037772850289543
4,2018 오사카,26322,,0.0,False,True,0.001170353922635123,0.9079560263535081,2e-05,0.13552,,0.8243841457916523
4,2018 오사카,26343,,0.0,False,True,0.010212300723977155,0.2702565847073382,0.00064,0.00389,,0.07303862157767467
4,2018 오사카,26344,,0.0,False,True,0.05091037114735903,0.03783983126585424,0.00068,0.00012,,0.00143185283022832
4,2018 오사카,26366,,0.0,False,True,0.027447597063505934,0.5479732160674413,0.00051,0.00921,,0.3002746455272947
4,2018 오사카,26407,,0.0,False,True,0.14461553695134685,0.0716652940212997,0.00052,4e-05,,0.005135914367159335
4,2018 오사카,27100,,0.0,False,True,0.0009747253354015543,0.9887466328006651,0.0,0.0751,,0.9776199038746533
4,2018 오사카,27203,0.0,0.0,True,True,0.06791904593665302,0.7786204756279591,0.00028,0.01615,0.004612996800945183,0.6062498450671092
4,2018 오사카,27204,,0.0,False,True,0.08201298520750569,0.33895457190514655,0.00078,0.00378,,0.11489020181540116
4,2018 오사카,27205,0.0,0.0,True,True,0.08574633404146753,0.5133187760265513,0.00032,0.00499,0.0073524338015509335,0.26349616582139673
4,2018 오사카,27207,,0.0,False,True,0.8630450746001013,0.970814067400693,0.00102,0.03315,,0.9424799534630772
4,2018 오사카,27209,,0.0,False,True,3.21185044860183e-05,0.8865258943452429,0.0,0.12099,,0.7859281613446327
4,2018 오사카,27210,1.0,0.0,True,True,0.07624066217267672,0.9074302262213967,0.00065,0.02777,0.8533313142231747,0.8234296154602152
4,2018 오사카,27211,1.0,0.0,True,True,0.9996911354678967,0.9346727333960833,0.00179,0.02184,9.539729919140627e-08,0.8736131185541057
4,2018 오사카,27212,,0.0,False,True,0.016743249131469136,0.7417283044226549,0.00018,0.01388,,0.5501608775817066
4,2018 오사카,27213,,0.0,False,True,0.06866959018599757,0.05516566457357657,0.00027,0.00016,,0.003043250547844361
4,2018 오사카,27214,,0.0,False,True,0.09099868539868303,0.08598532966734083,0.00029,0.00043,,0.007393476918001284
4,2018 오사카,27215,,0.0,False,True,0.010764389600607506,0.8834895164980131,0.00023,0.06133,,0.780553725761893
4,2018 오사카,27216,,0.0,False,True,0.04851052753001768,0.04066500527092464,0.00053,7e-05,,0.0016536426536843288
4,2018 오사카,27218,,0.0,False,True,0.021922243780204225,0.8495698962756333,0.00046,0.05904,,0.7217690086577903
4,2018 오사카,27219,,0.0,False,True,0.2077036318317813,0.08255752419640168,0.00039,0.00018,,0.006815744801439449
4,2018 오사카,27220,1.0,0.0,True,True,0.7046410454680048,0.06575015284511539,0.00099,0.0002,0.08723691202223323,0.004323082599156035
4,2018 오사카,27223,,0.0,False,True,2.5822775078309112e-05,0.8139761142949067,0.0,0.07312,,0.662557114642635
4,2018 오사카,27224,,0.0,False,True,4.4826562247563226e-05,0.9261771359043457,0.0,0.15499,,0.8578040870719769
4,2018 오사카,27227,,0.0,False,True,0.025078370319765904,0.9139774043801945,0.0003,0.0351,,0.8353546957175575
4,2018 오사카,27229,,0.0,False,True,0.03840876840837405,0.09240591666854484,0.00126,0.00096,,0.008538853435354052
4,2018 오사카,27230,,0.0,False,True,0.0649359620197661,0.09740494897800638,0.00164,0.00073,,0.009487724085408026
4,2018 오사카,27301,,0.0,False,True,0.022346853308446463,0.1673020942224519,0.00111,0.00187,,0.027989990731218176
4,2018 오사카,27321,,0.0,False,True,0.03561554506897716,0.011454696167116892,0.00144,6e-05,,0.0001312100642809624
4,2018 오사카,27322,,0.0,False,True,0.07034778922011443,0.017624098216212043,0.00098,3e-05,,0.0003106088379346885
5,2018 훗카이도,01100,,1.0,False,True,0.9293132531902452,0.9932479562332999,0.00055,0.01812,,4.5590095027434125e-05
5,2018 훗카이도,01202,,0.0,False,True,0.2020668342429091,0.17307655395595228,0.00053,5e-05,,0.02995549352926766
5,2018 훗카이도,01203,,1.0,False,True,0.052320645790222546,0.8257438847534729,0.00055,0.00345,,0.030365193700810922
5,2018 훗카이도,01205,,0.0,False,True,0.032845481341930806,0.6856745381447988,0.00053,0.00476,,0.4701495722600832
5,2018 훗카이도,01207,,0.0,False,True,0.45382123223070636,0.3751596742924517,0.00028,0.00016,,0.1407447812152184
5,2018 훗카이도,01209,0.0,0.0,True,True,0.22366382380600677,0.20638209640367716,0.00127,6e-05,0.05002550607952444,0.04259356971597669
5,2018 훗카이도,01213,0.0,1.0,True,True,0.14436490268967753,0.9929292079999258,0.00109,0.0456,0.020841225128600063,4.999609950831346e-05
5,2018 훗카이도,01215,,0.0,False,True,0.07994234983984462,0.9814999165738929,0.00032,0.0339,,0.9633420862345587
5,2018 훗카이도,01216,,0.0,False,True,0.2659543487228186,0.09481580817729136,0.00058,2e-05,,0.008990037480312912
5,2018 훗카이도,01217,,1.0,False,True,0.012916563313430749,0.9915528870702115,4e-05,0.11328,,7.13537168486001e-05
5,2018 훗카이도,01222,,0.0,False,True,0.2443988358644788,0.6107761289691485,0.00063,0.00074,,0.37304747971853786
5,2018 훗카이도,01224,1.0,1.0,True,True,0.1439902282317831,0.9860228504594301,0.00117,0.02149,0.7327527293626748,0.0001953607092794546
5,2018 훗카이도,01228,,0.0,False,True,0.19225539507228223,0.2903204123996113,0.00042,0.00013,,0.08428594185588038
5,2018 훗카이도,01230,,1.0,False,True,0.03609686627968937,0.2823636166478264,0.00082,0.00033,,0.5150019787107879
5,2018 훗카이도,01231,1.0,1.0,True,True,0.09021894750781866,0.9820996960946506,0.00138,0.03398,0.8277015634737812,0.00032042087990386545
5,2018 훗카이도,01233,,0.0,False,True,0.10331523887082705,0.24590380585145183,0.00065,0.00013,,0.06046868173222852
5,2018 훗카이도,01234,1.0,1.0,True,True,0.06841320513323976,0.9104580475896766,0.00065,0.01491,0.8678539563701232,0.008017761241452615
5,2018 훗카이도,01235,,1.0,False,True,0.23546556396159649,0.9824496251101896,0.00049,0.01329,,0.0003080156587728864
5,2018 훗카이도,01345,,0.0,False,True,0.09398813735761866,0.17953626007571227,0.0005,0.0001,,0.0322332686819738
5,2018 훗카이도,01394,,0.0,False,True,0.14720264729802043,0.1708174535261617,0.00049,7e-05,,0.029178602429162415
5,2018 훗카이도,01402,,0.0,False,True,0.022195785824321815,0.021382441107527156,0.00049,5e-05,,0.0004572087877168671
5,2018 훗카이도,01423,,0.0,False,True,0.00021941312646367008,0.9828197691012879,0.0,0.1277,,0.9659346985363089
5,2018 훗카이도,01427,1.0,1.0,True,True,0.196427926232783,0.9430252663241175,0.00141,0.02164,0.6457280777385456,0.003246120277437735
5,2018 훗카이도,01428,0.0,1.0,True,True,0.058218626198827894,0.9873321519371646,0.0002,0.08415,0.0033894084364788496,0.00016047437454308223
5,2018 훗카이도,01429,1.0,0.0,True,True,0.13780996435943435,0.942040893290663,0.00083,0.01417,0.7433716575578798,0.8874410446318702
5,2018 훗카이도,01432,,0.0,False,True,0.12347171659838928,0.1913597310233945,0.00048,8e-05,,0.036618546657345895
5,2018 훗카이도,01438,,0.0,False,True,0.13550228906272244,0.17198089491081278,0.00044,0.00011,,0.02957742821432403
5,2018 훗카이도,01578,,1.0,False,True,0.08203596546223972,0.8830948664174517,0.00097,0.0032,,0.013666810257953459
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9999637939157483,0.9901587620870604,0.00709,0.03162,1.3108805368411842e-09,9.684996365907899e-05
5,2018 훗카이도,01584,,0.0,False,True,0.05765876828064836,0.08827371657358407,0.0004,9e-05,,0.0077922490377134515
5,2018 훗카이도,01585,1.0,1.0,True,True,0.6998171248494071,0.965871525633898,0.00297,0.01866,0.09010975853367648,0.0011647527625576815
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999999319979361,0.9887679456446778,0.00526,0.0108,4.6242806904177935e-15,0.00012615904504091133
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998207848966035,0.9150749301012613,0.0013,0.00103,0.9996416019112604,0.007212267497305656
5,2018 훗카이도,01602,1.0,1.0,True,True,0.4859130878937694,0.6886189400843887,0.00218,0.00048,0.26428535319891927,0.0969581644741695
5,2018 훗카이도,01604,,0.0,False,True,0.322721770392249,0.5776309668664036,0.00104,0.00041,,0.3336575338830162
5,2018 훗카이도,01610,,0.0,False,True,0.6053677726219374,0.7531161083689971,0.00071,0.00042,,0.567183872684863
5,2018 훗카이도,01631,,0.0,False,True,0.17870660600982124,0.4015081933247501,0.00019,0.00025,,0.1612088293069049
5,2018 훗카이도,01632,,0.0,False,True,0.27760393962371305,0.2538847562950467,0.00018,0.00022,,0.06445746947899525
5,2018 훗카이도,01643,,0.0,False,True,0.3459571286211925,0.38847893264060046,0.00028,0.00022,,0.15091588110558019
5,2018 훗카이도,01646,,0.0,False,True,0.35175798629259136,0.2307026924049732,0.00042,0.00012,,0.05322373228290368
6,2021 후쿠시마,04100,1.0,,True,False,0.350681686827242,0.9921535405196907,0.0011,0.02659,0.42161427182151584,
6,2021 후쿠시마,04202,1.0,,True,False,0.3688947654555415,0.9894694544704161,0.00125,0.03063,0.398293817069416,
6,2021 후쿠시마,04206,1.0,,True,False,0.6861693692468286,0.6294623919734145,0.00314,0.00099,0.09848966479893342,
6,2021 후쿠시마,04207,1.0,,True,False,0.06482594330431082,0.9791021085958174,0.00078,0.09281,0.8745505163166721,
6,2021 후쿠시마,04208,1.0,,True,False,0.29859981794778956,0.9794179126566855,0.00366,0.06061,0.49196221538287394,
6,2021 후쿠시마,04212,1.0,,True,False,0.4528186867776427,0.9933583373600392,0.00051,0.04626,0.2994073895397435,
6,2021 후쿠시마,04214,1.0,,True,False,0.11241110944937903,0.9763529294001952,0.00058,0.07311,0.7878140386288822,
6,2021 후쿠시마,04301,1.0,,True,False,0.4411453248608721,0.6142339390377327,0.00201,0.00141,0.3123185479248602,
6,2021 후쿠시마,04341,1.0,,True,False,0.4122881440958106,0.9173060113924788,0.00447,0.00677,0.3454052255703467,
6,2021 후쿠시마,04361,,1.0,False,True,0.112804827178438,0.9843364434984838,0.00117,0.16278,,0.00024534700227618996
6,2021 후쿠시마,04362,,1.0,False,True,0.6832299131262244,0.965730337180328,0.00246,0.0545,,0.0011744097897740116
6,2021 후쿠시마,04401,1.0,,True,False,0.03930788081529292,0.8755199086237775,0.00105,0.02446,0.9229293478636035,
6,2021 후쿠시마,04421,1.0,,True,False,0.12058652821677841,0.892251685899084,0.00121,0.00635,0.7733680543538191,
6,2021 후쿠시마,07201,1.0,,True,False,0.9986490695176203,0.9782706934087073,0.0027,0.00664,1.8250131682225522e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.5762084490514582,0.9789278442790632,0.00179,0.00634,0.1795992786553705,
6,2021 후쿠시마,07205,,1.0,False,True,0.7072648302630334,0.9184542742589993,0.00125,0.00529,,0.006649705386626507
6,2021 후쿠시마,07207,,0.0,False,True,0.6059880112299458,0.9588583627872236,0.00199,0.01282,,0.9194093598869949
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.5801588599752926,0.9817312053119035,0.00269,0.03894,0.17626658285724597,0.00033374885935582297
6,2021 후쿠시마,07210,1.0,,True,False,0.7820388627780548,0.9062998933923173,0.00349,0.00472,0.04750705733908363,
6,2021 후쿠시마,07213,1.0,,True,False,0.6205584724926444,0.9683342287108577,0.00422,0.01872,0.1439758727971153,
6,2021 후쿠시마,07342,,1.0,False,True,0.2248948710300303,0.8729609827542036,0.0002,0.02435,,0.016138911902777744
6,2021 후쿠시마,07466,,1.0,False,True,0.6771272123665381,0.914151236485292,0.00041,0.0208,,0.007370010197004268
6,2021 후쿠시마,07521,1.0,,True,False,0.15767489274445393,0.678955421058627,0.00215,0.00556,0.7095115863130672,
6,2021 후쿠시마,07522,1.0,,True,False,0.2611037444605606,0.6964016924265332,0.0044,0.00334,0.5459676764502045,
6,2021 후쿠시마,07547,1.0,,True,False,0.5856961477962325,0.9252815639742866,0.0109,0.01026,0.17164768195088126,
6,2021 후쿠시마,07548,1.0,,True,False,0.3960071572602737,0.057533098922877474,0.01601,0.00013,0.36480735408081577,
6,2021 후쿠시마,07564,1.0,,True,False,0.37535861584000285,0.22657306072240985,0.00371,0.00022,0.39017685880531716,
7,2024 노토반도,15100,,1.0,False,True,0.9182786625713716,0.9991990360578279,0.00011,0.23582,,6.415432366598808e-07
7,2024 노토반도,15202,,1.0,False,True,0.2762364009846023,0.9982256787678494,0.00067,0.11742,,3.1482158348604222e-06
7,2024 노토반도,15204,,1.0,False,True,0.14827128728614328,0.996965258770537,0.00071,0.12848,,9.209654329802671e-06
7,2024 노토반도,15205,,1.0,False,True,0.20772517738899307,0.9932874961616781,0.00118,0.05781,,4.505770777948614e-05
7,2024 노토반도,15206,,0.0,False,True,0.15873121122994333,0.002830664215684661,0.0005,0.0,,8.012659901957658e-06
7,2024 노토반도,15208,,0.0,False,True,0.12782917472582148,0.9549589255346556,0.00082,0.02551,,0.9119465494583038
7,2024 노토반도,15209,,0.0,False,True,0.039835451786040324,0.9761428976437342,0.00081,0.05618,,0.9528549566203057
7,2024 노토반도,15210,,0.0,False,True,0.15800366009568045,0.0031401287497993943,0.00075,0.0,,9.860408565316707e-06
7,2024 노토반도,15211,,0.0,False,True,0.03910412960222709,0.9878273427791868,0.00044,0.18766,,0.9758028591421891
7,2024 노토반도,15212,,0.0,False,True,0.21800245669426474,0.006487014192147531,0.00054,0.0,,4.208135312912348e-05
7,2024 노토반도,15213,,0.0,False,True,0.018906562966017153,0.9918437844708794,9e-05,0.20952,,0.9837540927935162
7,2024 노토반도,15216,,1.0,False,True,0.5696220412865893,0.9723497362818597,0.00153,0.00667,,0.0007645370836827046
7,2024 노토반도,15217,,0.0,False,True,0.18703886365922143,0.9770922734178447,0.00193,0.01857,,0.9547093107728521
7,2024 노토반도,15218,,0.0,False,True,0.4485241486335421,0.9958609841634511,0.00069,0.0833,,0.9917390997789975
7,2024 노토반도,15222,,1.0,False,True,0.4574198361572044,0.9981824174454583,0.00152,0.10522,,3.3036063425742396e-06
7,2024 노토반도,15223,,0.0,False,True,0.08981050874160171,0.995437220978351,0.00038,0.19354,,0.9908952609091023
7,2024 노토반도,15224,,1.0,False,True,0.3483054439434623,0.9888272754127754,0.00205,0.01908,,0.00012482977470197368
7,2024 노토반도,15225,,0.0,False,True,0.15861620831077677,0.00497303061786752,0.00063,0.0,,2.473103352624781e-05
7,2024 노토반도,15226,,0.0,False,True,0.15888976188531145,0.0031237644161962977,0.00057,0.0,,9.757904127894197e-06
7,2024 노토반도,15227,,0.0,False,True,0.08370933101285688,0.0014594416843969672,0.00044,0.0,,2.1299700301554567e-06
7,2024 노토반도,15307,,0.0,False,True,0.001443321578593077,0.00020236022086988166,1e-05,0.0,,4.094965899050729e-08
7,2024 노토반도,15342,,0.0,False,True,0.022158370369392194,0.8022261391453775,0.00064,0.031,,0.6435667783280986
7,2024 노토반도,15361,,0.0,False,True,0.015523511443233922,0.9446983712485124,0.00049,0.10474,,0.8924550126395921
7,2024 노토반도,15385,,0.0,False,True,0.2582615111489698,0.979616979533613,0.00082,0.00898,,0.9596494265905592
7,2024 노토반도,15405,,0.0,False,True,0.022108037394735262,0.7069583681057799,0.00099,0.01004,,0.49979013423478746
7,2024 노토반도,15461,,0.0,False,True,0.11100957070541073,0.0019881318821804287,0.00064,0.0,,3.952668380942294e-06
