event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 훗카이도,01203,0,False,1,True,0.00055,0.15488621354847887,0.8429991993835356,0.052320645790222546,0.8257438847534729
2018 훗카이도,01222,0,False,0,True,0.00063,0.13685037818068913,0.5882926894145228,0.2443988358644788,0.6107761289691485
2018 훗카이도,01235,0,False,1,True,0.00049,0.30564732133125166,0.9839440284026381,0.23546556396159649,0.9824496251101896
2018 훗카이도,01429,1,True,0,True,0.00083,0.2630754519335671,0.9485719286827536,0.13780996435943435,0.942040893290663
2018 훗카이도,01202,0,False,0,True,0.00053,0.233913453536423,0.17786100014973102,0.2020668342429091,0.17307655395595228
2018 훗카이도,01215,0,False,0,True,0.00032,0.2078484162203469,0.9836298484880334,0.07994234983984462,0.9814999165738929
2018 훗카이도,01423,0,False,0,True,0.0,0.0010204833097064972,0.9851447775054378,0.00021941312646367008,0.9828197691012879
2018 훗카이도,01578,0,False,1,True,0.00097,0.24861256651116762,0.8968416696485634,0.08203596546223972,0.8830948664174517
2018 훗카이도,01345,0,False,0,True,0.0005,0.15680219389757744,0.19054263850782982,0.09398813735761866,0.17953626007571227
2018 훗카이도,01207,0,False,0,True,0.00028,0.3863809220911518,0.38744674996562195,0.45382123223070636,0.3751596742924517
2018 훗카이도,01209,0,True,0,True,0.00127,0.41184311555561004,0.22614793933406235,0.22366382380600677,0.20638209640367716
2018 훗카이도,01228,0,False,0,True,0.00042,0.2829869976989619,0.30521857306021777,0.19225539507228223,0.2903204123996113
2018 훗카이도,01438,0,False,0,True,0.00044,0.1252580114982791,0.1659339996792386,0.13550228906272244,0.17198089491081278
2018 훗카이도,01432,0,False,0,True,0.00048,0.18495920343933117,0.20191758886082445,0.12347171659838928,0.1913597310233945
2018 훗카이도,01394,0,False,0,True,0.00049,0.1463362162773551,0.16733524494256796,0.14720264729802043,0.1708174535261617
2018 훗카이도,01402,0,False,0,True,0.00049,0.028978300792955953,0.022035199678124548,0.022195785824321815,0.021382441107527156
2018 훗카이도,01584,0,False,0,True,0.0004,0.09148931441059897,0.09409502494161562,0.05765876828064836,0.08827371657358407
2018 훗카이도,01604,0,False,0,True,0.00104,0.38829487577415245,0.6052208640448996,0.322721770392249,0.5776309668664036
2018 훗카이도,01632,0,False,0,True,0.00018,0.21672553133805791,0.26684352017762225,0.27760393962371305,0.2538847562950467
2018 훗카이도,01216,0,False,0,True,0.00058,0.27755759926745316,0.09944758522486755,0.2659543487228186,0.09481580817729136
2018 훗카이도,01233,0,False,0,True,0.00065,0.24758196865499588,0.2693242407884375,0.10331523887082705,0.24590380585145183
2018 훗카이도,01646,0,False,0,True,0.00042,0.245741897444221,0.23087772808275875,0.35175798629259136,0.2307026924049732
2018 훗카이도,01643,0,False,0,True,0.00028,0.3614171956856019,0.4014563100667191,0.3459571286211925,0.38847893264060046
2018 훗카이도,01631,0,False,0,True,0.00019,0.3169018303856762,0.42648761641684096,0.17870660600982124,0.4015081933247501
2021 후쿠시마,07201,1,True,0,False,0.0027,0.7428969413754185,0.967811274879096,0.9986490695176203,0.9782706934087073
2021 후쿠시마,07210,1,True,0,False,0.00349,0.7649394804095004,0.9055570610778673,0.7820388627780548,0.9062998933923173
2021 후쿠시마,07213,1,True,0,False,0.00422,0.7169279754888043,0.9669670490493818,0.6205584724926444,0.9683342287108577
2021 후쿠시마,07207,0,False,0,True,0.00199,0.616714255148746,0.9548102389900478,0.6059880112299458,0.9588583627872236
2021 후쿠시마,07342,0,False,1,True,0.0002,0.050396617974212264,0.8180265155937361,0.2248948710300303,0.8729609827542036
2021 후쿠시마,07521,1,True,0,False,0.00215,0.39258544429078107,0.7046725070453826,0.15767489274445393,0.678955421058627
2021 후쿠시마,07522,1,True,0,False,0.0044,0.3958466604707314,0.7114850141287611,0.2611037444605606,0.6964016924265332
2021 후쿠시마,07205,0,False,1,True,0.00125,0.4076408272160377,0.9050003798770676,0.7072648302630334,0.9184542742589993
2021 후쿠시마,07466,0,False,1,True,0.00041,0.14082810701140797,0.8810934612046871,0.6771272123665381,0.914151236485292
2021 후쿠시마,07209,1,True,1,True,0.00269,0.51152692346963,0.9784609156106385,0.5801588599752926,0.9817312053119035
2021 후쿠시마,07547,1,True,0,False,0.0109,0.72214196479643,0.9310502989844516,0.5856961477962325,0.9252815639742866
2021 후쿠시마,07548,1,True,0,False,0.01601,0.5076238215562857,0.06076081250217624,0.3960071572602737,0.057533098922877474
2021 후쿠시마,07564,1,True,0,False,0.00371,0.449388610926925,0.22994893855437462,0.37535861584000285,0.22657306072240985
2021 후쿠시마,07204,1,True,0,False,0.00179,0.7058608738676576,0.978759323915124,0.5762084490514582,0.9789278442790632
2021 후쿠시마,04100,1,True,0,False,0.0011,0.6114170236051054,0.9920129474686347,0.350681686827242,0.9921535405196907
2021 후쿠시마,04202,1,True,0,False,0.00125,0.5574556554838379,0.990186303179017,0.3688947654555415,0.9894694544704161
2021 후쿠시마,04206,1,True,0,False,0.00314,0.5237816625474603,0.6275207860163128,0.6861693692468286,0.6294623919734145
2021 후쿠시마,04207,1,True,0,False,0.00078,0.26880112938317285,0.9818600855777079,0.06482594330431082,0.9791021085958174
2021 후쿠시마,04208,1,True,0,False,0.00366,0.6456574016126612,0.9815210028049185,0.29859981794778956,0.9794179126566855
2021 후쿠시마,04212,1,True,0,False,0.00051,0.4414440745066407,0.9932578594518905,0.4528186867776427,0.9933583373600392
2021 후쿠시마,04214,1,True,0,False,0.00058,0.22251052770108135,0.9777742815082759,0.11241110944937903,0.9763529294001952
2021 후쿠시마,04301,1,True,0,False,0.00201,0.36348993435814053,0.5614116318377639,0.4411453248608721,0.6142339390377327
2021 후쿠시마,04341,1,True,0,False,0.00447,0.5826589878170281,0.9166019483965385,0.4122881440958106,0.9173060113924788
2021 후쿠시마,04361,0,False,1,True,0.00117,0.3808003210458712,0.9861431494682609,0.112804827178438,0.9843364434984838
2021 후쿠시마,04362,0,False,1,True,0.00246,0.38559172219773225,0.9543524293761032,0.6832299131262244,0.965730337180328
2021 후쿠시마,04401,1,True,0,False,0.00105,0.10812089947867211,0.8861312715883455,0.03930788081529292,0.8755199086237775
2021 후쿠시마,04421,1,True,0,False,0.00121,0.22990917812847053,0.8947972575480606,0.12058652821677841,0.892251685899084
2024 노토반도,17201,0,False,1,True,0.00112,0.4623551847353761,0.9961780190432955,0.45807704846734626,0.9968656273164346
2024 노토반도,17202,1,True,1,True,0.01813,0.888273271574623,0.986462667480761,0.9647991925894436,0.9862313286315046
2024 노토반도,17203,0,False,1,True,0.00075,0.23979753505351248,0.9943042233577287,0.9786720059898677,0.9976304316643966
2024 노토반도,17204,1,True,1,True,0.07612,0.9670633270707022,0.9278100766417896,0.9997904457285494,0.9303548276276343
2024 노토반도,17205,1,True,1,True,0.06785,0.9400182165934193,0.9844871906531844,0.9959158531604164,0.9842670515984691
2024 노토반도,17206,0,False,1,True,0.00083,0.2224015753343578,0.9896440083113138,0.9940136066190145,0.9967170011279326
2024 노토반도,17207,0,False,1,True,0.00556,0.6220422216515579,0.9862324671545251,0.4241068307868034,0.9856099456728921
2024 노토반도,17209,0,False,1,True,0.0013,0.21951074348210678,0.952274649160527,0.2860940806540909,0.9635696501459373
2024 노토반도,17210,0,False,1,True,0.00095,0.415507917991031,0.9975574028165322,0.6670102439661658,0.9981460944460252
2024 노토반도,17211,0,False,1,True,0.00055,0.11752063766433253,0.9819727691898954,0.14677249451893648,0.9880337962992694
2024 노토반도,17212,0,False,0,True,0.0,0.0001643847434380112,0.8008880273921272,6.60003386245968e-05,0.8108852614082405
2024 노토반도,17324,0,False,1,True,0.0,0.0001774750100157654,0.961074834993865,6.363554761639182e-05,0.9582686414497356
2024 노토반도,17361,0,False,1,True,0.00133,0.24041639288429215,0.9693582654580442,0.3558150161697992,0.9783215934052489
2024 노토반도,17365,0,False,1,True,0.00058,0.07132710920723545,0.936866503984395,0.9999737223273157,0.9722207997523155
2024 노토반도,17384,1,True,1,True,0.02459,0.8884820801966865,0.9813034554985769,0.951242517440556,0.9806937797753359
2024 노토반도,17386,0,False,1,True,0.00469,0.4185606275607143,0.9733633733501359,0.24081795125126745,0.9746811863272474
2024 노토반도,17407,1,True,1,True,0.01042,0.6187230506790382,0.6258826674446815,0.5019656814836176,0.6233572504018344
2024 노토반도,17461,1,True,1,True,0.04858,0.8986249145114779,0.9744637369584221,0.9953836033869102,0.9751131127005366
2024 노토반도,17463,1,True,1,True,0.03811,0.9097519247600019,0.963561248140999,0.8883558498860818,0.9595581114087696
2024 노토반도,15100,0,False,1,True,0.00011,0.4316108979178465,0.9990126729656476,0.9182786625713716,0.9991990360578279
2024 노토반도,15202,0,False,1,True,0.00067,0.5815200226635677,0.9983854355298765,0.2762364009846023,0.9982256787678494
2024 노토반도,15204,0,False,1,True,0.00071,0.2913613220764824,0.996960583766042,0.14827128728614328,0.996965258770537
2024 노토반도,15205,0,False,1,True,0.00118,0.41355471045390657,0.9934220553768428,0.20772517738899307,0.9932874961616781
2024 노토반도,15206,0,False,0,True,0.0005,0.3570907298418268,0.00314086533933862,0.15873121122994333,0.002830664215684661
2024 노토반도,15208,0,False,0,True,0.00082,0.2745687371895646,0.9590125043976752,0.12782917472582148,0.9549589255346556
2024 노토반도,15209,0,False,0,True,0.00081,0.10580191382993477,0.9779732621325539,0.039835451786040324,0.9761428976437342
2024 노토반도,15210,0,False,0,True,0.00075,0.3552036115721543,0.0034771621536599717,0.15800366009568045,0.0031401287497993943
2024 노토반도,15211,0,False,0,True,0.00044,0.11114179248419095,0.9885596511131728,0.03910412960222709,0.9878273427791868
2024 노토반도,15212,0,False,0,True,0.00054,0.34542268139030224,0.006891698779297885,0.21800245669426474,0.006487014192147531
2024 노토반도,15213,0,False,0,True,9e-05,0.09161591251359623,0.9927733376619552,0.018906562966017153,0.9918437844708794
2024 노토반도,15216,0,False,1,True,0.00153,0.467339882490704,0.9671239900703438,0.5696220412865893,0.9723497362818597
2024 노토반도,15217,0,False,0,True,0.00193,0.4716189927250582,0.979963363436641,0.18703886365922143,0.9770922734178447
2024 노토반도,15218,0,False,0,True,0.00069,0.3055153450694835,0.9942611461636798,0.4485241486335421,0.9958609841634511
2024 노토반도,15222,0,False,1,True,0.00152,0.732811875464842,0.9983515468977502,0.4574198361572044,0.9981824174454583
2024 노토반도,15223,0,False,0,True,0.00038,0.20105648419560074,0.9954846307309673,0.08981050874160171,0.995437220978351
2024 노토반도,15224,0,False,1,True,0.00205,0.6547139016203192,0.9897426812331414,0.3483054439434623,0.9888272754127754
2024 노토반도,15225,0,False,0,True,0.00063,0.3028468744806983,0.005564360724405296,0.15861620831077677,0.00497303061786752
2024 노토반도,15226,0,False,0,True,0.00057,0.3000609744724636,0.003442885296684191,0.15888976188531145,0.0031237644161962977
2024 노토반도,15227,0,False,0,True,0.00044,0.154936894931818,0.0015630932388072595,0.08370933101285688,0.0014594416843969672
2024 노토반도,15307,0,False,0,True,1e-05,0.0037615199697140036,0.0002219951406930745,0.001443321578593077,0.00020236022086988166
