event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.5586764126326382,0.9234396218143853,0.00094,0.05214,,0.005861491507924343
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.2829207961590492,0.63440021656819,0.00133,0.00439,,0.13366320164538636
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9803966098462448,0.9972372445237979,0.00192,0.07073,0.00038429290552034745,7.6328178212846e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999902077609844,0.994579098802359,0.0105,0.04318,9.588794493959993e-11,2.938616979458615e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.1020498981169066,0.9557313386365901,0.00067,0.0318,0.8063143854718579,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.5304636416815575,0.8284907861458412,0.00129,0.00151,0.22046439178294486,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.3469362402372395,0.9138659236513362,0.00093,0.00457,0.4264922743154725,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.8694224389764226,0.9972056418039411,0.00292,0.06813,0.017050499442866088,7.808437727881484e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.4936020228783965,0.8844474701424505,0.02032,0.03259,0.25643891123285206,0.013352387156479866
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9938964156416774,0.9076770823055588,0.00842,0.05263,3.725374201916017e-05,0.008523521131614569
2,2008 이와테미야기,03209,1.0,,True,False,0.9476648881483528,0.9534043657365922,0.00882,0.00337,0.002738963932524422,
2,2008 이와테미야기,03215,1.0,,True,False,0.9526741995373462,0.9875272239558893,0.00831,0.01485,0.0022397313894309207,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9983555924944287,0.9900905189095415,0.02223,0.02079,2.704076044379113e-06,9.819781548215512e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9661532936398921,0.9937454514875841,0.00653,0.03581,0.001145599531427368,3.9119377094164125e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9281764845598637,0.9640970102989109,0.0041,0.00623,0.005158617370179501,0.001289024669476508
2,2008 이와테미야기,07204,1.0,,True,False,0.6898967903618343,0.4410769000109746,0.00048,0.00012,0.09616400062789217,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9833480086842986,0.9969965852244257,0.00481,0.1452,0.0002772888147781944,9.020500314138077e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9898248592017274,0.9959149697433669,0.00352,0.05944,0.0001035334902646724,1.6687472197607836e-05
3,2016 구마모토,43203,,0.0,False,True,0.2822522461984256,0.8242117070663457,0.00087,0.00417,,0.6793249380652197
3,2016 구마모토,43204,1.0,0.0,True,True,0.024722581728020363,0.9038039885716498,0.00048,0.03432,0.951166042591258,0.8168616497580229
3,2016 구마모토,43205,,0.0,False,True,0.18359696118885985,0.031767191076130456,0.00081,4e-05,,0.0010091544288673825
3,2016 구마모토,43206,1.0,1.0,True,True,0.2081185005053622,0.9909911081263123,0.00115,0.13034,0.6270763092418761,8.116013279179621e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.49295378274823204,0.9650546978939458,0.0025,0.01779,0.25709586642932714,0.0012211741392833945
3,2016 구마모토,43210,1.0,1.0,True,True,0.9478461292484047,0.9778889431286977,0.02198,0.03127,0.002720026234374105,0.0004888988359659658
3,2016 구마모토,43211,1.0,1.0,True,True,0.9602924061254594,0.9631260674491897,0.00879,0.0562,0.0015766930113054536,0.0013596869017617062
3,2016 구마모토,43212,1.0,0.0,True,True,0.15308528034398716,0.9490061932468563,0.00089,0.02721,0.7172645423700228,0.9006127548208895
3,2016 구마모토,43213,1.0,1.0,True,True,0.9979512447141504,0.9877363494713552,0.00631,0.06054,4.197398221296592e-06,0.00015039712428872875
3,2016 구마모토,43214,1.0,1.0,True,True,0.9692166666606471,0.9829568384892535,0.02942,0.03024,0.000947613611481716,0.00029046935428139005
3,2016 구마모토,43215,1.0,0.0,True,True,0.4336892763876842,0.8736220604020445,0.00065,0.0019,0.32070783567830474,0.7632155044211134
3,2016 구마모토,43216,1.0,1.0,True,True,0.10376525078778934,0.9457263093849444,0.00104,0.06093,0.8032367256954742,0.0029456334929787746
3,2016 구마모토,43348,1.0,0.0,True,True,0.9648475649620175,0.5316175601643871,0.0171,0.00137,0.0012356936890995788,0.28261723027513574
3,2016 구마모토,43364,0.0,0.0,True,True,0.34108064442447095,0.05675712367721127,0.00307,0.00036,0.11633600600101239,0.0032213710881102563
3,2016 구마모토,43367,1.0,0.0,True,True,0.19464971776012713,0.4675375632260333,0.00112,0.00215,0.6485890771038428,0.21859137302733708
3,2016 구마모토,43368,,0.0,False,True,1.9674853454652556e-05,0.9330080801811808,0.0,0.14857,,0.8705040776833726
3,2016 구마모토,43369,1.0,0.0,True,True,0.5204847079586977,0.7519759183958897,0.00141,0.00469,0.2299349153014554,0.5654677818473418
3,2016 구마모토,43403,1.0,1.0,True,True,0.8574344213253728,0.9192940379738221,0.04147,0.02336,0.020324944222831307,0.006513452306570863
3,2016 구마모토,43404,0.0,1.0,True,True,0.21246681428612965,0.9497175539265502,0.00672,0.1016,0.045142147172896704,0.0025283243831293856
3,2016 구마모토,43423,1.0,0.0,True,True,0.7564838128292923,0.5005560383930485,0.01318,0.00171,0.05930013341415913,0.25055634757174305
3,2016 구마모토,43424,1.0,0.0,True,True,0.7810862049266436,0.6866494348163229,0.00713,0.00313,0.04792324967341948,0.4714874463335757
3,2016 구마모토,43425,1.0,0.0,True,True,0.7687831322446005,0.7609063923357539,0.01106,0.00896,0.053461239934617905,0.5789785378974122
3,2016 구마모토,43428,1.0,0.0,True,True,0.9120093713416281,0.7161278578660913,0.0118,0.00294,0.007742350731695503,0.5128391088118768
3,2016 구마모토,43432,1.0,1.0,True,True,0.9676572419253028,0.6291157979787235,0.05425,0.0041,0.0010460539998783922,0.13755509130895902
3,2016 구마모토,43433,1.0,1.0,True,True,0.9995557831429485,0.9201321826075393,0.04033,0.01284,1.9732861608874665e-07,0.006378868255035454
3,2016 구마모토,43441,1.0,1.0,True,True,0.9512240670270345,0.932051457109365,0.03366,0.02514,0.0023790916373832185,0.004617004480960466
3,2016 구마모토,43442,,1.0,False,True,0.06117226223661034,0.9685989211390235,0.00263,0.36073,,0.0009860277536332676
3,2016 구마모토,43443,1.0,1.0,True,True,0.9232598617973601,0.9565786375036297,0.0467,0.0649,0.005889048811360275,0.0018854147210411929
3,2016 구마모토,43444,1.0,1.0,True,True,0.8775323228205301,0.919051862550514,0.01657,0.03599,0.014998331953734862,0.006552600956540883
3,2016 구마모토,43447,1.0,0.0,True,True,0.8962865595621848,0.9272555633119093,0.01095,0.00456,0.010756477727448234,0.8598028796928862
3,2016 구마모토,43468,0.0,1.0,True,True,0.19439454080289412,0.9734319868762477,0.00469,0.20584,0.037789237493968064,0.0007058593213438767
3,2016 구마모토,43482,,0.0,False,True,0.32802463931583664,0.40012520953457875,0.00121,0.00055,,0.16010018330509054
3,2016 구마모토,43484,,0.0,False,True,0.05856319008271433,0.008413070379339988,0.00103,5e-05,,7.077975320772789e-05
3,2016 구마모토,43501,,0.0,False,True,0.07540708077748905,0.8467373808268007,0.00062,0.01325,,0.7169641920894305
3,2016 구마모토,43505,,0.0,False,True,0.16277942453525543,0.8790852008736482,0.00068,0.00878,,0.7727907903950624
3,2016 구마모토,43510,,0.0,False,True,0.1274017928708397,0.7479781615160013,0.00086,0.00625,,0.5594713301048573
3,2016 구마모토,43512,,0.0,False,True,0.19290389382806744,0.29175772923839677,0.00102,0.00067,,0.08512257257034564
3,2016 구마모토,43514,,0.0,False,True,0.1276794556472342,0.8793352557990872,0.00059,0.00918,,0.7732304920912462
4,2018 오사카,26100,1.0,0.0,True,True,0.9241994484946681,0.9808097457170589,0.0005,0.00765,0.0057457236085124794,0.9619877572935618
4,2018 오사카,26204,,0.0,False,True,0.058392584298702414,0.8331080697395439,0.00053,0.01341,,0.6940690558651487
4,2018 오사카,26206,1.0,0.0,True,True,0.27347638831923776,0.7576596850294248,0.00077,0.00255,0.527836558329659,0.5740481983188872
4,2018 오사카,26207,,0.0,False,True,0.0263703731552416,0.8595781353087075,0.00047,0.03372,,0.7388745707007947
4,2018 오사카,26208,,0.0,False,True,0.002434237008224587,0.3083172984407807,0.00022,0.01122,,0.09505955651782144
4,2018 오사카,26209,,0.0,False,True,0.017133915022248924,0.34582368900655547,0.00059,0.00513,,0.11959402387810279
4,2018 오사카,26210,,0.0,False,True,0.02282199053453406,0.9258130231250128,0.00064,0.08289,,0.8571297537878755
4,2018 오사카,26211,,0.0,False,True,0.037432343192319646,0.8104830133942299,0.00091,0.02046,,0.6568827150005915
4,2018 오사카,26214,,0.0,False,True,0.06725107873382469,0.6531777089712634,0.00058,0.00443,,0.42664111949694844
4,2018 오사카,26303,,0.0,False,True,0.04359276216807884,0.32800139883202933,0.00072,0.0087,,0.10758491763576797
4,2018 오사카,26322,,0.0,False,True,0.00038626461443356803,0.9066542161176127,2e-05,0.13552,,0.8220218676038427
4,2018 오사카,26343,,0.0,False,True,0.023312189498440498,0.2682063095928376,0.00064,0.00389,,0.07193462450540905
4,2018 오사카,26344,,0.0,False,True,0.15618727498287718,0.038105285110113726,0.00068,0.00012,,0.001452012753323055
4,2018 오사카,26366,,0.0,False,True,0.019853481996101013,0.5456179988327117,0.00051,0.00921,,0.29769900065021293
4,2018 오사카,26407,,0.0,False,True,0.4235020796138699,0.07259659361963765,0.00052,4e-05,,0.0052702654051748135
4,2018 오사카,27100,,0.0,False,True,0.00030826523264684044,0.9886104729443173,0.0,0.0751,,0.9773506672151866
4,2018 오사카,27203,0.0,0.0,True,True,0.018899695504494392,0.7780738976190059,0.00028,0.01615,0.0003571984901626055,0.6053989901560313
4,2018 오사카,27204,,0.0,False,True,0.05465060815526699,0.3425378616122036,0.00078,0.00378,,0.11733218663786116
4,2018 오사카,27205,0.0,0.0,True,True,0.025568693836075438,0.5139449467130952,0.00032,0.00499,0.000653758104482962,0.2641394082519263
4,2018 오사카,27207,,0.0,False,True,0.8113774712161791,0.9736628365992829,0.00102,0.03315,,0.9480193193745619
4,2018 오사카,27209,,0.0,False,True,1.0554982528671767e-05,0.8849289575028789,0.0,0.12099,,0.7830992598271321
4,2018 오사카,27210,1.0,0.0,True,True,0.03713617741751153,0.9067432152457027,0.00065,0.02777,0.9271067408381618,0.8221832583941147
4,2018 오사카,27211,1.0,0.0,True,True,0.9991421880508815,0.9386603897478693,0.00179,0.02184,7.358413400504665e-07,0.8810833272816218
4,2018 오사카,27212,,0.0,False,True,0.008312852789630574,0.7386177927041615,0.00018,0.01388,,0.5455562436991677
4,2018 오사카,27213,,0.0,False,True,0.06383900888883581,0.056985098027492166,0.00027,0.00016,,0.0032473013972028914
4,2018 오사카,27214,,0.0,False,True,0.035685905791223514,0.0865527561198976,0.00029,0.00043,,0.0074913795919504715
4,2018 오사카,27215,,0.0,False,True,0.004079423983193717,0.8816913425724778,0.00023,0.06133,,0.7773796235672584
4,2018 오사카,27216,,0.0,False,True,0.1317945542535975,0.04060441767584007,0.00053,7e-05,,0.0016487187347940734
4,2018 오사카,27218,,0.0,False,True,0.0114343840689297,0.8484842156958983,0.00046,0.05904,,0.7199254642850836
4,2018 오사카,27219,,0.0,False,True,0.2185559262391539,0.08487278436489389,0.00039,0.00018,,0.007203389525849776
4,2018 오사카,27220,1.0,0.0,True,True,0.7364610533209904,0.0661213556897765,0.00099,0.0002,0.06945277641668185,0.00437203367825394
4,2018 오사카,27223,,0.0,False,True,8.795847367249481e-06,0.8109924941574621,0.0,0.07312,,0.6577088255797412
4,2018 오사카,27224,,0.0,False,True,1.403022915686709e-05,0.9250020669642496,0.0,0.15499,,0.8556288238881341
4,2018 오사카,27227,,0.0,False,True,0.014975430945889032,0.9125574904652015,0.0003,0.0351,,0.8327611734041463
4,2018 오사카,27229,,0.0,False,True,0.04428549209044258,0.09214966556564133,0.00126,0.00096,,0.008491560863859543
4,2018 오사카,27230,,0.0,False,True,0.07203343330149593,0.09719396050644145,0.00164,0.00073,,0.009446665958927701
4,2018 오사카,27301,,0.0,False,True,0.047814730629204466,0.16773907386704254,0.00111,0.00187,,0.028136396901773154
4,2018 오사카,27321,,0.0,False,True,0.0942757817089989,0.011447182304019187,0.00144,6e-05,,0.00013103798270145003
4,2018 오사카,27322,,0.0,False,True,0.23989445435250814,0.01765617495454525,0.00098,3e-05,,0.0003117405140255109
5,2018 훗카이도,01100,,1.0,False,True,0.9165403214702618,0.9933101971040355,0.00055,0.01812,,4.475346278685564e-05
5,2018 훗카이도,01202,,0.0,False,True,0.5587536390939635,0.17088983335696425,0.00053,5e-05,,0.02920333514477101
5,2018 훗카이도,01203,,1.0,False,True,0.15256086608498387,0.8233596748113526,0.00055,0.00345,,0.03120180448275109
5,2018 훗카이도,01205,,0.0,False,True,0.0523091892907654,0.6828874376215985,0.00053,0.00476,,0.4663352524613926
5,2018 훗카이도,01207,,0.0,False,True,0.4930199021142942,0.37779003065243577,0.00028,0.00016,,0.14272530726036836
5,2018 훗카이도,01209,0.0,0.0,True,True,0.6235285399331253,0.20277336473135463,0.00127,6e-05,0.38878784011113504,0.04111703744447497
5,2018 훗카이도,01213,0.0,1.0,True,True,0.3419643198195207,0.9927855311076172,0.00109,0.0456,0.11693959602962743,5.2048561399158423e-05
5,2018 훗카이도,01215,,0.0,False,True,0.11422125397184262,0.9812132732658656,0.00032,0.0339,,0.9627794876331143
5,2018 훗카이도,01216,,0.0,False,True,0.6450106593333345,0.09400678149313466,0.00058,2e-05,,0.008837274966697964
5,2018 훗카이도,01217,,1.0,False,True,0.006243975631139231,0.9913922945139485,4e-05,0.11328,,7.409259373460106e-05
5,2018 훗카이도,01222,,0.0,False,True,0.5854902353102448,0.6099800744682348,0.00063,0.00074,,0.3720756912482732
5,2018 훗카이도,01224,1.0,1.0,True,True,0.358250497371969,0.9857448446992676,0.00117,0.02149,0.41184242412332517,0.00020320945264799912
5,2018 훗카이도,01228,,0.0,False,True,0.34605144833400114,0.2881004895170447,0.00042,0.00013,,0.08300189205996078
5,2018 훗카이도,01230,,1.0,False,True,0.174932559979543,0.27867308393464907,0.00082,0.00033,,0.5203125198403499
5,2018 훗카이도,01231,1.0,1.0,True,True,0.24804553573733046,0.9817568692327069,0.00138,0.03398,0.5654355163245584,0.00033281182019255664
5,2018 훗카이도,01233,,0.0,False,True,0.3079498553100322,0.2429121692514778,0.00065,0.00013,,0.059006321970458596
5,2018 훗카이도,01234,1.0,1.0,True,True,0.07839196372860575,0.9089208635903161,0.00065,0.01491,0.8493613725200154,0.008295409089133808
5,2018 훗카이도,01235,,1.0,False,True,0.5183976305498447,0.9821904177543894,0.00049,0.01329,,0.0003171812197631675
5,2018 훗카이도,01345,,0.0,False,True,0.29361488306011824,0.1776950711076023,0.0005,0.0001,,0.03157553829593584
5,2018 훗카이도,01394,,0.0,False,True,0.4501319279815289,0.17056506545668185,0.00049,7e-05,,0.029092441554242163
5,2018 훗카이도,01402,,0.0,False,True,0.09114298085630347,0.021342294037896926,0.00049,5e-05,,0.0004554935148000507
5,2018 훗카이도,01423,,0.0,False,True,7.919406848411148e-05,0.9825056095153955,0.0,0.1277,,0.9653172727292187
5,2018 훗카이도,01427,1.0,1.0,True,True,0.21574373397729432,0.9423870063684658,0.00141,0.02164,0.6150578907958769,0.0033192570351871955
5,2018 훗카이도,01428,0.0,1.0,True,True,0.0297199436900318,0.9871007807377238,0.0002,0.08415,0.000883275052938661,0.0001663898575762778
5,2018 훗카이도,01429,1.0,0.0,True,True,0.24871294360139581,0.9410808258034933,0.00083,0.01417,0.5644322411120795,0.8856331206949849
5,2018 훗카이도,01432,,0.0,False,True,0.36681276265072965,0.1893543827104204,0.00048,8e-05,,0.035855082251644355
5,2018 훗카이도,01438,,0.0,False,True,0.3318165126725861,0.17266641689419185,0.00044,0.00011,,0.02981369152307886
5,2018 훗카이도,01578,,1.0,False,True,0.33365045658627485,0.881095291077324,0.00097,0.0032,,0.01413832980398631
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9999678373021704,0.9904193942452401,0.00709,0.03162,1.0344391316764937e-09,9.17880066281393e-05
5,2018 훗카이도,01584,,0.0,False,True,0.14692013503017654,0.08745102993892963,0.0004,9e-05,,0.007647682637379566
5,2018 훗카이도,01585,1.0,1.0,True,True,0.731249345799002,0.9652980530737638,0.00297,0.01866,0.0722269141334644,0.0012042251204713128
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999998356682547,0.9905086647196851,0.00526,0.0108,2.700492252077153e-14,9.008544540334978e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997989929669099,0.9265466841762018,0.0013,0.00103,0.9995980263376472,0.0053953896055106455
5,2018 훗카이도,01602,1.0,1.0,True,True,0.8204873078658375,0.6830977985013024,0.00218,0.00048,0.032224806637254626,0.10042700531472115
5,2018 훗카이도,01604,,0.0,False,True,0.6541462056028419,0.5730034827918087,0.00104,0.00041,,0.3283329912915426
5,2018 훗카이도,01610,,0.0,False,True,0.8712328678087701,0.7516536627612183,0.00071,0.00042,,0.5649832287423552
5,2018 훗카이도,01631,,0.0,False,True,0.15086678123932795,0.3999250283441208,0.00019,0.00025,,0.15994002829604584
5,2018 훗카이도,01632,,0.0,False,True,0.1933690181471299,0.25259264089438466,0.00018,0.00022,,0.06380304223399956
5,2018 훗카이도,01643,,0.0,False,True,0.33529959477436716,0.39077583258801274,0.00028,0.00022,,0.15270575133485456
5,2018 훗카이도,01646,,0.0,False,True,0.4866589750244946,0.23254178793243807,0.00042,0.00012,,0.054075683134815
6,2021 후쿠시마,04100,1.0,,True,False,0.5373447735738391,0.9920342914891275,0.0011,0.02659,0.21404985853944217,
6,2021 후쿠시마,04202,1.0,,True,False,0.5638732775293352,0.9892952335532711,0.00125,0.03063,0.19020651805300423,
6,2021 후쿠시마,04206,1.0,,True,False,0.8585477695415585,0.6255007823713977,0.00314,0.00099,0.020008733501668034,
6,2021 후쿠시마,04207,1.0,,True,False,0.05767834582236682,0.9787301080993006,0.00078,0.09281,0.8879700999320709,
6,2021 후쿠시마,04208,1.0,,True,False,0.34365377227383725,0.9791097701077889,0.00366,0.06061,0.4307903706503638,
6,2021 후쿠시마,04212,1.0,,True,False,0.4964692068965058,0.9934067697974562,0.00051,0.04626,0.25354325960343393,
6,2021 후쿠시마,04214,1.0,,True,False,0.09163460756250348,0.9761613578319236,0.00058,0.07311,0.8251276861781269,
6,2021 후쿠시마,04301,1.0,,True,False,0.5941336324939392,0.615175519675989,0.00201,0.00141,0.16472750827256477,
6,2021 후쿠시마,04341,1.0,,True,False,0.7051367972913678,0.9154955601484833,0.00447,0.00677,0.08694430831159192,
6,2021 후쿠시마,04361,,1.0,False,True,0.06897028555026517,0.9841021090258667,0.00117,0.16278,,0.00025274293742542903
6,2021 후쿠시마,04362,,1.0,False,True,0.5817663091159334,0.9682361624632635,0.00246,0.0545,,0.001008941375060191
6,2021 후쿠시마,04401,1.0,,True,False,0.07142606330903559,0.8741168118117314,0.00105,0.02446,0.8622495559017552,
6,2021 후쿠시마,04421,1.0,,True,False,0.32766445071477246,0.8906686508606488,0.00121,0.00635,0.45203509083266863,
6,2021 후쿠시마,07201,1.0,,True,False,0.9963547645052336,0.9792939491007201,0.0027,0.00664,1.3287741812304575e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.8213738653728011,0.9784431914446671,0.00179,0.00634,0.03190729597185418,
6,2021 후쿠시마,07205,,1.0,False,True,0.7324244576962494,0.918821358749795,0.00125,0.00529,,0.006589971795229488
6,2021 후쿠시마,07207,,0.0,False,True,0.6110009608618383,0.9591332213894748,0.00199,0.01282,,0.9199365363729513
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.6624345799720053,0.9816635018600709,0.00269,0.03894,0.1139504127986765,0.00033622716403562344
6,2021 후쿠시마,07210,1.0,,True,False,0.8065274941577658,0.9060556044476927,0.00349,0.00472,0.03743161051687334,
6,2021 후쿠시마,07213,1.0,,True,False,0.7176819248121273,0.9682757191615458,0.00422,0.01872,0.07970349557778532,
6,2021 후쿠시마,07342,,1.0,False,True,0.06883723393679211,0.8813749513476832,0.0002,0.02435,,0.014071902167764534
6,2021 후쿠시마,07466,,1.0,False,True,0.3982035861566233,0.9271235353743763,0.00041,0.0208,,0.005310979096329781
6,2021 후쿠시마,07521,1.0,,True,False,0.1564992464817332,0.6758408483255716,0.00215,0.00556,0.7114935211858839,
6,2021 후쿠시마,07522,1.0,,True,False,0.5314976270928282,0.6932528601896997,0.0044,0.00334,0.21949447341965064,
6,2021 후쿠시마,07547,1.0,,True,False,0.8260637649861918,0.9238557215105104,0.0109,0.01026,0.03025381385077871,
6,2021 후쿠시마,07548,1.0,,True,False,0.7577335727922484,0.05650158411717092,0.01601,0.00013,0.05869302175200881,
6,2021 후쿠시마,07564,1.0,,True,False,0.693446218013147,0.22345615774231553,0.00371,0.00022,0.09397522125044301,
7,2024 노토반도,15100,,1.0,False,True,0.5866391908859377,0.9992902794289016,0.00011,0.23582,,5.037032890402612e-07
7,2024 노토반도,15202,,1.0,False,True,0.40501077256082446,0.9982003115994474,0.00067,0.11742,,3.2388783390834212e-06
7,2024 노토반도,15204,,1.0,False,True,0.3400232276798335,0.996934384993428,0.00071,0.12848,,9.397995368519361e-06
7,2024 노토반도,15205,,1.0,False,True,0.4257305739071203,0.9931459039519732,0.00118,0.05781,,4.6978632635576334e-05
7,2024 노토반도,15206,,0.0,False,True,0.2719557081895599,0.002794948961002318,0.0005,0.0,,7.811739694607937e-06
7,2024 노토반도,15208,,0.0,False,True,0.1657063558611599,0.9546779742802214,0.00082,0.02551,,0.9114100345757871
7,2024 노토반도,15209,,0.0,False,True,0.13406759115168235,0.9758991162761633,0.00081,0.05618,,0.9523790851485966
7,2024 노토반도,15210,,0.0,False,True,0.38334402098420867,0.003090674347116396,0.00075,0.0,,9.55226791992336e-06
7,2024 노토반도,15211,,0.0,False,True,0.0435310582943222,0.9877891667173594,0.00044,0.18766,,0.9757274378841753
7,2024 노토반도,15212,,0.0,False,True,0.5663655266391259,0.006382361874337953,0.00054,0.0,,4.073454309500267e-05
7,2024 노토반도,15213,,0.0,False,True,0.007981907921362991,0.99172359502366,9e-05,0.20952,,0.9835156889266524
7,2024 노토반도,15216,,1.0,False,True,0.8601280488906793,0.9719143379339554,0.00153,0.00667,,0.0007888044136880549
7,2024 노토반도,15217,,0.0,False,True,0.48086904322648455,0.9766474049350244,0.00193,0.01857,,0.9538401535663176
7,2024 노토반도,15218,,0.0,False,True,0.6258505656162638,0.9959873046084606,0.00069,0.0833,,0.9919907109412266
7,2024 노토반도,15222,,1.0,False,True,0.6480207038184455,0.9981455900116212,0.00152,0.10522,,3.438836404999152e-06
7,2024 노토반도,15223,,0.0,False,True,0.10459582719184303,0.9954617610250038,0.00038,0.19354,,0.9909441176630018
7,2024 노토반도,15224,,1.0,False,True,0.6600263553607395,0.9885203282129084,0.00205,0.01908,,0.00013178286433934773
7,2024 노토반도,15225,,0.0,False,True,0.5018627668910589,0.0048800747300641765,0.00063,0.0,,2.3815129371010945e-05
7,2024 노토반도,15226,,0.0,False,True,0.36489420627267544,0.0030755569718537135,0.00057,0.0,,9.459050687117984e-06
7,2024 노토반도,15227,,0.0,False,True,0.18423088959509576,0.0014476783589204081,0.00044,0.0,,2.095772630886486e-06
7,2024 노토반도,15307,,0.0,False,True,0.0005770816055839061,0.00020038908294307803,1e-05,0.0,,4.0155784562767806e-08
7,2024 노토반도,15342,,0.0,False,True,0.021332986732193297,0.7998469699643,0.00064,0.031,,0.6397551753610718
7,2024 노토반도,15361,,0.0,False,True,0.017515929708832745,0.9438240815702109,0.00049,0.10474,,0.8908038969518521
7,2024 노토반도,15385,,0.0,False,True,0.6271840110515616,0.9792690683319046,0.00082,0.00898,,0.9589679081916365
7,2024 노토반도,15405,,0.0,False,True,0.07001697811783515,0.704902055776884,0.00099,0.01004,,0.4968869082384773
