event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15505,0.2829207961590492,0.63440021656819
0,2004 니가타현주에쓰,15521,0.11247880233209849,0.0036142045497504095
0,2004 니가타현주에쓰,15522,0.1042738735581471,0.10818474216619968
0,2004 니가타현주에쓰,15523,0.2963435378893658,0.014959685151209616
0,2004 니가타현주에쓰,15524,0.1996728375519611,0.013627254909220522
0,2004 니가타현주에쓰,15525,0.126928790691887,0.003637347644152501
0,2004 니가타현주에쓰,15526,0.08184801413454078,0.006319871010009296
0,2004 니가타현주에쓰,15541,0.08309729607649265,0.945096794006936
0,2004 니가타현주에쓰,15545,0.19144560675941574,0.02088098838322467
0,2004 니가타현주에쓰,15549,0.03907786373192634,0.27926257329221715
0,2004 니가타현주에쓰,15550,0.017352384910817503,0.9624597808704521
1,2007 니가타현주에쓰오키,15100,0.05356265829518644,0.9966283784949593
1,2007 니가타현주에쓰오키,15202,0.9803966098462448,0.9972372445237979
1,2007 니가타현주에쓰오키,15204,0.7384596129862712,0.9922962523338719
1,2007 니가타현주에쓰오키,15205,0.9999902077609844,0.994579098802359
1,2007 니가타현주에쓰오키,15208,0.5211063397849981,0.9160314972011879
1,2007 니가타현주에쓰오키,15209,0.1020498981169066,0.9557313386365901
1,2007 니가타현주에쓰오키,15210,0.5304636416815575,0.8284907861458412
1,2007 니가타현주에쓰오키,15211,0.06752733084980889,0.9824949732612995
1,2007 니가타현주에쓰오키,15213,0.024121718120289123,0.9899128177121644
1,2007 니가타현주에쓰오키,15216,0.4905075976386437,0.21547696324339308
1,2007 니가타현주에쓰오키,15217,0.3469362402372395,0.9138659236513362
1,2007 니가타현주에쓰오키,15222,0.8694224389764226,0.9972056418039411
1,2007 니가타현주에쓰오키,15223,0.07260515369499976,0.14393829792899213
1,2007 니가타현주에쓰오키,15224,0.380495673780467,0.93236048599319
1,2007 니가타현주에쓰오키,15225,0.888248157614178,0.7285798814382964
1,2007 니가타현주에쓰오키,15226,0.5072505847490298,0.9077916418396811
1,2007 니가타현주에쓰오키,15405,0.4936020228783965,0.8844474701424505
1,2007 니가타현주에쓰오키,15441,0.07809583731024684,0.2857392046673493
1,2007 니가타현주에쓰오키,15461,0.5599571707193159,0.018749285635146763
1,2007 니가타현주에쓰오키,15504,0.9938964156416774,0.9076770823055588
1,2007 니가타현주에쓰오키,20201,0.3992358480456833,0.1810761888278986
1,2007 니가타현주에쓰오키,20203,0.2991911534265532,0.10027148390840862
1,2007 니가타현주에쓰오키,20211,0.2383466391851115,0.09321303867457537
1,2007 니가타현주에쓰오키,20213,0.7615848641799616,0.89326463435788
1,2007 니가타현주에쓰오키,20219,0.1074640054475973,0.04613814004322454
1,2007 니가타현주에쓰오키,20541,0.00925878789913796,0.022437823016187085
1,2007 니가타현주에쓰오키,20590,0.5599163936092876,0.06528917427030072
1,2007 니가타현주에쓰오키,16202,0.08128712010243945,0.1727973249192608
2,2008 이와테미야기,03205,0.6442964565676033,0.9612486451022833
2,2008 이와테미야기,03206,0.4284797761730604,0.9642857597497887
2,2008 이와테미야기,03209,0.9476648881483528,0.9534043657365922
2,2008 이와테미야기,03215,0.9526741995373462,0.9875272239558893
2,2008 이와테미야기,03366,0.7295524318300796,0.4727058269285517
2,2008 이와테미야기,03381,0.3990680051349843,0.91743774556573
2,2008 이와테미야기,03402,0.4496566965350475,0.8633607441249764
2,2008 이와테미야기,03422,0.29095334274072143,0.2706207949762287
2,2008 이와테미야기,04100,0.6731563137351373,0.9860655328869679
2,2008 이와테미야기,04202,0.28695410675870836,0.9806753084738439
2,2008 이와테미야기,04203,0.007708920753558984,0.7473681608230164
2,2008 이와테미야기,04205,0.3497119145049213,0.6108350121729069
2,2008 이와테미야기,04207,0.9706783954797485,0.9746149628061523
2,2008 이와테미야기,04208,0.1583521553280547,0.9456969882485459
2,2008 이와테미야기,04212,0.7254135844963302,0.9924454059918036
2,2008 이와테미야기,04213,0.9983555924944287,0.9900905189095415
2,2008 이와테미야기,04214,0.04950460638334224,0.9480131808271516
2,2008 이와테미야기,04215,0.9661532936398921,0.9937454514875841
2,2008 이와테미야기,04406,0.05772577571661713,0.4508338414806365
2,2008 이와테미야기,04444,0.22165345313674478,0.8323498734974731
2,2008 이와테미야기,04445,0.853526840746222,0.9654878189331325
2,2008 이와테미야기,04501,0.07368022251397142,0.9500814219046133
2,2008 이와테미야기,04505,0.3396350578831122,0.9876608568511891
2,2008 이와테미야기,05201,0.6631686006506482,0.4298454872856069
2,2008 이와테미야기,05203,0.8297995433890503,0.9911512717507006
2,2008 이와테미야기,05207,0.9281764845598637,0.9640970102989109
2,2008 이와테미야기,05463,0.29281580460411477,0.931636436481187
2,2008 이와테미야기,06201,0.21473502227767197,0.13457279820737994
2,2008 이와테미야기,06205,0.42132580773772693,0.8852554831378416
2,2008 이와테미야기,07201,0.6759961638286375,0.22851353275311195
2,2008 이와테미야기,07204,0.6898967903618343,0.4410769000109746
3,2016 구마모토,43100,0.9833480086842986,0.9969965852244257
3,2016 구마모토,43211,0.9602924061254594,0.9631260674491897
3,2016 구마모토,43213,0.9979512447141504,0.9877363494713552
3,2016 구마모토,43348,0.9648475649620175,0.5316175601643871
3,2016 구마모토,43204,0.024722581728020363,0.9038039885716498
3,2016 구마모토,43206,0.2081185005053622,0.9909911081263123
3,2016 구마모토,43364,0.34108064442447095,0.05675712367721127
3,2016 구마모토,43369,0.5204847079586977,0.7519759183958897
3,2016 구마모토,43367,0.19464971776012713,0.4675375632260333
3,2016 구마모토,43368,1.9674853454652556e-05,0.9330080801811808
3,2016 구마모토,43208,0.49295378274823204,0.9650546978939458
3,2016 구마모토,43210,0.9478461292484047,0.9778889431286977
3,2016 구마모토,43216,0.10376525078778934,0.9457263093849444
3,2016 구마모토,43403,0.8574344213253728,0.9192940379738221
3,2016 구마모토,43404,0.21246681428612965,0.9497175539265502
3,2016 구마모토,43214,0.9692166666606471,0.9829568384892535
3,2016 구마모토,43423,0.7564838128292923,0.5005560383930485
3,2016 구마모토,43424,0.7810862049266436,0.6866494348163229
3,2016 구마모토,43425,0.7687831322446005,0.7609063923357539
3,2016 구마모토,43428,0.9120093713416281,0.7161278578660913
3,2016 구마모토,43433,0.9995557831429485,0.9201321826075393
3,2016 구마모토,43432,0.9676572419253028,0.6291157979787235
3,2016 구마모토,43441,0.9512240670270345,0.932051457109365
3,2016 구마모토,43442,0.06117226223661034,0.9685989211390235
3,2016 구마모토,43443,0.9232598617973601,0.9565786375036297
3,2016 구마모토,43444,0.8775323228205301,0.919051862550514
3,2016 구마모토,43447,0.8962865595621848,0.9272555633119093
3,2016 구마모토,43202,0.9898248592017274,0.9959149697433669
3,2016 구마모토,43468,0.19439454080289412,0.9734319868762477
3,2016 구마모토,43205,0.18359696118885985,0.031767191076130456
3,2016 구마모토,43482,0.32802463931583664,0.40012520953457875
3,2016 구마모토,43484,0.05856319008271433,0.008413070379339988
3,2016 구마모토,43203,0.2822522461984256,0.8242117070663457
3,2016 구마모토,43501,0.07540708077748905,0.8467373808268007
3,2016 구마모토,43514,0.1276794556472342,0.8793352557990872
3,2016 구마모토,43505,0.16277942453525543,0.8790852008736482
3,2016 구마모토,43510,0.1274017928708397,0.7479781615160013
3,2016 구마모토,43512,0.19290389382806744,0.29175772923839677
3,2016 구마모토,43215,0.4336892763876842,0.8736220604020445
3,2016 구마모토,43212,0.15308528034398716,0.9490061932468563
4,2018 오사카,27207,0.8113774712161791,0.9736628365992829
4,2018 오사카,27211,0.9991421880508815,0.9386603897478693
4,2018 오사카,27210,0.03713617741751153,0.9067432152457027
4,2018 오사카,27205,0.025568693836075438,0.5139449467130952
4,2018 오사카,27203,0.018899695504494392,0.7780738976190059
4,2018 오사카,27224,1.403022915686709e-05,0.9250020669642496
4,2018 오사카,27215,0.004079423983193717,0.8816913425724778
4,2018 오사카,27100,0.00030826523264684044,0.9886104729443173
4,2018 오사카,27230,0.07203343330149593,0.09719396050644145
4,2018 오사카,27209,1.0554982528671767e-05,0.8849289575028789
4,2018 오사카,27220,0.7364610533209904,0.0661213556897765
4,2018 오사카,27204,0.05465060815526699,0.3425378616122036
4,2018 오사카,27229,0.04428549209044258,0.09214966556564133
4,2018 오사카,27301,0.047814730629204466,0.16773907386704254
4,2018 오사카,27223,8.795847367249481e-06,0.8109924941574621
4,2018 오사카,27321,0.0942757817089989,0.011447182304019187
4,2018 오사카,27218,0.0114343840689297,0.8484842156958983
4,2018 오사카,27227,0.014975430945889032,0.9125574904652015
4,2018 오사카,27322,0.23989445435250814,0.01765617495454525
4,2018 오사카,27213,0.06383900888883581,0.056985098027492166
4,2018 오사카,27214,0.035685905791223514,0.0865527561198976
4,2018 오사카,27216,0.1317945542535975,0.04060441767584007
4,2018 오사카,27212,0.008312852789630574,0.7386177927041615
4,2018 오사카,27219,0.2185559262391539,0.08487278436489389
4,2018 오사카,26210,0.02282199053453406,0.9258130231250128
4,2018 오사카,26100,0.9241994484946681,0.9808097457170589
4,2018 오사카,26303,0.04359276216807884,0.32800139883202933
4,2018 오사카,26207,0.0263703731552416,0.8595781353087075
4,2018 오사카,26209,0.017133915022248924,0.34582368900655547
4,2018 오사카,26204,0.058392584298702414,0.8331080697395439
4,2018 오사카,26322,0.00038626461443356803,0.9066542161176127
4,2018 오사카,26208,0.002434237008224587,0.3083172984407807
4,2018 오사카,26206,0.27347638831923776,0.7576596850294248
4,2018 오사카,26211,0.037432343192319646,0.8104830133942299
4,2018 오사카,26366,0.019853481996101013,0.5456179988327117
4,2018 오사카,26214,0.06725107873382469,0.6531777089712634
4,2018 오사카,26343,0.023312189498440498,0.2682063095928376
4,2018 오사카,26407,0.4235020796138699,0.07259659361963765
4,2018 오사카,26344,0.15618727498287718,0.038105285110113726
5,2018 훗카이도,01100,0.9165403214702618,0.9933101971040355
5,2018 훗카이도,01586,0.9999998356682547,0.9905086647196851
5,2018 훗카이도,01585,0.731249345799002,0.9652980530737638
5,2018 훗카이도,01581,0.9999678373021704,0.9904193942452401
5,2018 훗카이도,01213,0.3419643198195207,0.9927855311076172
5,2018 훗카이도,01601,0.9997989929669099,0.9265466841762018
5,2018 훗카이도,01234,0.07839196372860575,0.9089208635903161
5,2018 훗카이도,01224,0.358250497371969,0.9857448446992676
5,2018 훗카이도,01217,0.006243975631139231,0.9913922945139485
5,2018 훗카이도,01602,0.8204873078658375,0.6830977985013024
5,2018 훗카이도,01205,0.0523091892907654,0.6828874376215985
5,2018 훗카이도,01230,0.174932559979543,0.27867308393464907
5,2018 훗카이도,01610,0.8712328678087701,0.7516536627612183
5,2018 훗카이도,01428,0.0297199436900318,0.9871007807377238
5,2018 훗카이도,01231,0.24804553573733046,0.9817568692327069
5,2018 훗카이도,01427,0.21574373397729432,0.9423870063684658
5,2018 훗카이도,01203,0.15256086608498387,0.8233596748113526
5,2018 훗카이도,01222,0.5854902353102448,0.6099800744682348
5,2018 훗카이도,01235,0.5183976305498447,0.9821904177543894
5,2018 훗카이도,01429,0.24871294360139581,0.9410808258034933
5,2018 훗카이도,01202,0.5587536390939635,0.17088983335696425
5,2018 훗카이도,01215,0.11422125397184262,0.9812132732658656
5,2018 훗카이도,01423,7.919406848411148e-05,0.9825056095153955
5,2018 훗카이도,01578,0.33365045658627485,0.881095291077324
5,2018 훗카이도,01345,0.29361488306011824,0.1776950711076023
5,2018 훗카이도,01207,0.4930199021142942,0.37779003065243577
5,2018 훗카이도,01209,0.6235285399331253,0.20277336473135463
5,2018 훗카이도,01228,0.34605144833400114,0.2881004895170447
5,2018 훗카이도,01438,0.3318165126725861,0.17266641689419185
5,2018 훗카이도,01432,0.36681276265072965,0.1893543827104204
5,2018 훗카이도,01394,0.4501319279815289,0.17056506545668185
5,2018 훗카이도,01402,0.09114298085630347,0.021342294037896926
5,2018 훗카이도,01584,0.14692013503017654,0.08745102993892963
5,2018 훗카이도,01604,0.6541462056028419,0.5730034827918087
5,2018 훗카이도,01632,0.1933690181471299,0.25259264089438466
5,2018 훗카이도,01216,0.6450106593333345,0.09400678149313466
5,2018 훗카이도,01233,0.3079498553100322,0.2429121692514778
5,2018 훗카이도,01646,0.4866589750244946,0.23254178793243807
5,2018 훗카이도,01643,0.33529959477436716,0.39077583258801274
5,2018 훗카이도,01631,0.15086678123932795,0.3999250283441208
6,2021 후쿠시마,07201,0.9963547645052336,0.9792939491007201
6,2021 후쿠시마,07210,0.8065274941577658,0.9060556044476927
6,2021 후쿠시마,07213,0.7176819248121273,0.9682757191615458
6,2021 후쿠시마,07214,0.2886942511287316,0.8446916348692478
6,2021 후쿠시마,07301,0.9935830393238316,0.9416203157753172
6,2021 후쿠시마,07303,0.9662481514982183,0.8936643001828295
6,2021 후쿠시마,07308,0.7457819070010548,0.08272297968000425
6,2021 후쿠시마,07322,0.47215667840547326,0.4173229198625174
6,2021 후쿠시마,07203,0.9128068180814249,0.9854919753886036
6,2021 후쿠시마,07207,0.6110009608618383,0.9591332213894748
6,2021 후쿠시마,07211,0.8312002199717833,0.7876366550283868
6,2021 후쿠시마,07342,0.06883723393679211,0.8813749513476832
6,2021 후쿠시마,07344,0.9996321863472388,0.8960312717126568
6,2021 후쿠시마,07501,0.3459952677235941,0.7505751870596618
6,2021 후쿠시마,07502,0.22925395548957947,0.557033667691821
6,2021 후쿠시마,07503,0.2764272647720403,0.42606634367914814
6,2021 후쿠시마,07504,0.08112527868992682,0.5583621225634064
6,2021 후쿠시마,07505,0.28168070955449775,0.06542841190459243
6,2021 후쿠시마,07521,0.1564992464817332,0.6758408483255716
6,2021 후쿠시마,07522,0.5314976270928282,0.6932528601896997
6,2021 후쿠시마,07205,0.7324244576962494,0.918821358749795
6,2021 후쿠시마,07461,0.36560659187649075,0.709326217298824
6,2021 후쿠시마,07464,0.12117908931462208,0.7758830862807858
6,2021 후쿠시마,07465,0.013377803089358762,0.8283267680200835
6,2021 후쿠시마,07466,0.3982035861566233,0.9271235353743763
6,2021 후쿠시마,07481,0.3510585153720147,0.649716316889316
6,2021 후쿠시마,07483,0.323677918232607,0.25915932090717386
6,2021 후쿠시마,07484,0.2519514088222577,0.19748051316074644
6,2021 후쿠시마,07202,0.30602572259409283,0.9463092966782538
6,2021 후쿠시마,07208,0.37223412130694794,0.16892946490984792
6,2021 후쿠시마,07408,0.5494021503198595,0.9676532977093324
6,2021 후쿠시마,07421,0.05491342973196959,0.0801092075100225
6,2021 후쿠시마,07422,3.139361625687742e-05,0.022080010636648478
6,2021 후쿠시마,07447,0.2473679014223121,0.5513761946138304
6,2021 후쿠시마,07362,0.6281978951783337,0.0457739878906614
6,2021 후쿠시마,07368,0.5777750546398814,0.04776744380698011
6,2021 후쿠시마,07209,0.6624345799720053,0.9816635018600709
6,2021 후쿠시마,07212,0.6284015453171422,0.978762434260794
6,2021 후쿠시마,07541,0.22381600494469348,0.36956488354734546
6,2021 후쿠시마,07542,0.492609255259292,0.5962469380125706
6,2021 후쿠시마,07543,0.33027566033089073,0.691954640957389
6,2021 후쿠시마,07544,0.8614260287717653,0.1721519378459344
6,2021 후쿠시마,07547,0.8260637649861918,0.9238557215105104
6,2021 후쿠시마,07548,0.7577335727922484,0.05650158411717092
6,2021 후쿠시마,07561,0.9164781593729038,0.9556395027751736
6,2021 후쿠시마,07564,0.693446218013147,0.22345615774231553
6,2021 후쿠시마,07204,0.8213738653728011,0.9784431914446671
6,2021 후쿠시마,04100,0.5373447735738391,0.9920342914891275
6,2021 후쿠시마,04202,0.5638732775293352,0.9892952335532711
6,2021 후쿠시마,04203,0.012256029731398926,0.8817186871169128
6,2021 후쿠시마,04205,0.3765401892082953,0.7286250516171987
6,2021 후쿠시마,04206,0.8585477695415585,0.6255007823713977
6,2021 후쿠시마,04207,0.05767834582236682,0.9787301080993006
6,2021 후쿠시마,04208,0.34365377227383725,0.9791097701077889
6,2021 후쿠시마,04209,0.0024863954226396114,0.9228098546770888
6,2021 후쿠시마,04211,0.03996629220888716,0.9817802497374053
6,2021 후쿠시마,04212,0.4964692068965058,0.9934067697974562
6,2021 후쿠시마,04213,0.5804218019028902,0.982966068302464
6,2021 후쿠시마,04214,0.09163460756250348,0.9761613578319236
6,2021 후쿠시마,04215,0.5037279057239876,0.9934224490576086
6,2021 후쿠시마,04216,0.04675668399677278,0.40998312143841104
6,2021 후쿠시마,04301,0.5941336324939392,0.615175519675989
6,2021 후쿠시마,04321,0.04640474205446714,0.8532246563980384
6,2021 후쿠시마,04322,0.26797595849817873,0.6173159613007818
6,2021 후쿠시마,04323,0.0882706371024959,0.9234021806100277
6,2021 후쿠시마,04324,0.44812031504725147,0.5754676641447097
6,2021 후쿠시마,04341,0.7051367972913678,0.9154955601484833
6,2021 후쿠시마,04361,0.06897028555026517,0.9841021090258667
6,2021 후쿠시마,04362,0.5817663091159334,0.9682361624632635
6,2021 후쿠시마,04401,0.07142606330903559,0.8741168118117314
6,2021 후쿠시마,04404,0.009284107769736831,0.8118518177698295
6,2021 후쿠시마,04406,0.08872537477171744,0.5052042325133208
6,2021 후쿠시마,04421,0.32766445071477246,0.8906686508606488
6,2021 후쿠시마,04422,0.14205918020154207,0.8728275028792026
6,2021 후쿠시마,04444,0.13629075647761882,0.8016937293071537
6,2021 후쿠시마,04501,0.061236345184897484,0.9616104312106878
6,2021 후쿠시마,04505,0.0024039055186871605,0.9823178815479269
6,2021 후쿠시마,04581,0.4374570385892532,0.18906201421884883
6,2021 후쿠시마,04606,0.2025878510966025,0.4707331621871285
6,2021 후쿠시마,04424,0.11503350113814145,0.47620710855116805
7,2024 노토반도,17201,0.5932764615143156,0.9968210199909961
7,2024 노토반도,17202,0.9795472304788841,0.9861035613994281
7,2024 노토반도,17203,0.9883191416605203,0.9980919351885231
7,2024 노토반도,17204,0.9998695961067119,0.9306312320476218
7,2024 노토반도,17205,0.998173020664108,0.9842627245753243
7,2024 노토반도,17206,0.9954222118779961,0.997552687675019
7,2024 노토반도,17207,0.41243362485950213,0.9853945841526284
7,2024 노토반도,17209,0.23503955995287068,0.9642818736879657
7,2024 노토반도,17210,0.8810310229743181,0.9981731460975002
7,2024 노토반도,17211,0.16794539623941138,0.9886624055011809
7,2024 노토반도,17212,2.0765170247996722e-05,0.8116165731479663
7,2024 노토반도,17324,2.0712352173412646e-05,0.9579546297327409
7,2024 노토반도,17361,0.42355294652267583,0.9787703670803651
7,2024 노토반도,17365,0.9980324003423549,0.9747844008478059
7,2024 노토반도,17384,0.9736638610889222,0.9806050800807525
7,2024 노토반도,17386,0.4463597956748855,0.9739868327899266
7,2024 노토반도,17407,0.6436529012517068,0.6162914559983826
7,2024 노토반도,17461,0.9972192515022822,0.9753920286222276
7,2024 노토반도,17463,0.9663959487979171,0.9588193234029928
7,2024 노토반도,15100,0.5866391908859377,0.9992902794289016
7,2024 노토반도,15202,0.40501077256082446,0.9982003115994474
7,2024 노토반도,15204,0.3400232276798335,0.996934384993428
7,2024 노토반도,15205,0.4257305739071203,0.9931459039519732
7,2024 노토반도,15206,0.2719557081895599,0.002794948961002318
7,2024 노토반도,15208,0.1657063558611599,0.9546779742802214
7,2024 노토반도,15209,0.13406759115168235,0.9758991162761633
7,2024 노토반도,15210,0.38334402098420867,0.003090674347116396
7,2024 노토반도,15211,0.0435310582943222,0.9877891667173594
7,2024 노토반도,15212,0.5663655266391259,0.006382361874337953
7,2024 노토반도,15213,0.007981907921362991,0.99172359502366
7,2024 노토반도,15216,0.8601280488906793,0.9719143379339554
7,2024 노토반도,15217,0.48086904322648455,0.9766474049350244
7,2024 노토반도,15218,0.6258505656162638,0.9959873046084606
7,2024 노토반도,15222,0.6480207038184455,0.9981455900116212
7,2024 노토반도,15223,0.10459582719184303,0.9954617610250038
7,2024 노토반도,15224,0.6600263553607395,0.9885203282129084
7,2024 노토반도,15225,0.5018627668910589,0.0048800747300641765
7,2024 노토반도,15226,0.36489420627267544,0.0030755569718537135
7,2024 노토반도,15227,0.18423088959509576,0.0014476783589204081
7,2024 노토반도,15307,0.0005770816055839061,0.00020038908294307803
7,2024 노토반도,15342,0.021332986732193297,0.7998469699643
7,2024 노토반도,15361,0.017515929708832745,0.9438240815702109
7,2024 노토반도,15385,0.6271840110515616,0.9792690683319046
7,2024 노토반도,15405,0.07001697811783515,0.704902055776884
7,2024 노토반도,15461,0.3677775063188105,0.0019676073678969452
7,2024 노토반도,15482,0.182806669800704,0.0009120040823439794
7,2024 노토반도,15504,0.030101406190720752,0.9025320587547346
7,2024 노토반도,15581,0.3022296268768533,0.0016541190214964829
7,2024 노토반도,15586,0.018162338157004736,5.65012791106366e-05
7,2024 노토반도,16201,0.8525234115469698,0.9988555187837979
7,2024 노토반도,16202,0.19992753866953897,0.9950010692906994
7,2024 노토반도,16204,0.32778830876327325,0.9651692732699142
7,2024 노토반도,16205,0.7166538961098546,0.9704462931160674
7,2024 노토반도,16206,0.02232232926503831,0.9595315856198751
7,2024 노토반도,16207,0.8842084510293827,0.9961126929338422
7,2024 노토반도,16208,0.09526287559924897,0.983949395779052
7,2024 노토반도,16209,0.27514653231410613,0.9885568266943767
7,2024 노토반도,16210,0.5604947496312431,0.9949094879112169
7,2024 노토반도,16211,0.0320239296235064,0.9927379777771075
7,2024 노토반도,16321,5.628746493794064e-06,0.8227518244871178
7,2024 노토반도,16322,0.48556933898224736,0.9896680047530915
7,2024 노토반도,16323,0.4475747732352151,0.9825658993210014
7,2024 노토반도,16342,0.013789548269426433,0.9756793595478481
7,2024 노토반도,16343,0.8416786407455659,0.9811037490492468
8,2000 돗토리,31202,0.4515962115476839,0.9883103534864912
8,2000 돗토리,31203,0.31895491204983795,0.8409335137508571
8,2000 돗토리,31204,0.002767977336017254,0.9748270366918923
8,2000 돗토리,31328,0.3571971341951316,0.0012910946883713237
8,2000 돗토리,31362,0.029672632689112566,0.023008740573016155
8,2000 돗토리,31364,0.49461594624380745,0.0012706773108236385
8,2000 돗토리,31365,0.5053933022999634,0.23579805714730306
8,2000 돗토리,31366,0.013276148605622583,0.9161767029132121
8,2000 돗토리,31367,0.059061813421131225,0.8766336539981288
8,2000 돗토리,31368,0.2953503381118944,0.7346125131599666
8,2000 돗토리,31381,0.9517332662778611,0.6975187185674816
8,2000 돗토리,31382,0.8526770931403577,0.4305913463555601
8,2000 돗토리,31383,0.5436735701629642,0.632464422617427
8,2000 돗토리,31384,6.353550410981446e-06,0.8797223277193309
8,2000 돗토리,31385,0.263083892362353,0.641737083683301
8,2000 돗토리,31386,0.8708517070663955,0.5909228582611077
8,2000 돗토리,31387,0.2002450121107017,0.5063073739439328
8,2000 돗토리,31388,0.3643586110051219,0.4129092829063407
8,2000 돗토리,31401,0.9789268418210915,0.1742020174424807
8,2000 돗토리,31402,0.999806690650677,0.001067281471487652
8,2000 돗토리,31403,0.994306434903718,0.001218319864452786
8,2000 돗토리,31404,0.9969952811780489,0.18775031201759151
8,2000 돗토리,32201,0.2554148315216083,0.9721174645646294
8,2000 돗토리,32206,0.7638618426258547,0.9801379195659444
8,2000 돗토리,32208,0.15122488786766622,0.9662900323495907
8,2000 돗토리,32301,0.06165553361352349,0.14020137264211022
8,2000 돗토리,32303,0.24198214349160155,0.4888046785574522
8,2000 돗토리,32304,0.23199158683832952,0.7007417284711427
8,2000 돗토리,32305,0.2502849540032972,0.07913113535180795
8,2000 돗토리,32308,4.9886640171726674e-05,0.9700053736839692
8,2000 돗토리,32321,0.8440078428959162,0.09893290931518164
8,2000 돗토리,32322,0.9889767587511209,0.8182093639757945
8,2000 돗토리,32341,0.6478119101045857,0.3840650871717753
8,2000 돗토리,32342,0.8960864207995443,0.2629985201412396
8,2000 돗토리,32382,0.3634872469934746,0.058277452355266865
8,2000 돗토리,32404,0.027815719902677963,0.4144752800295243
