event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,26211,0,False,0,True,0.00091,0.10989500243484515,0.8333521967796084,0.037432343192319646,0.8104830133942299
2018 오사카,26366,0,False,0,True,0.00051,0.039754216826691724,0.5738964007741699,0.019853481996101013,0.5456179988327117
2018 오사카,26214,0,False,0,True,0.00058,0.13500768056041873,0.682295933121282,0.06725107873382469,0.6531777089712634
2018 오사카,26343,0,False,0,True,0.00064,0.03521147629866639,0.2855215617258696,0.023312189498440498,0.2682063095928376
2018 오사카,26407,0,False,0,True,0.00052,0.3325358607891365,0.06458053669814885,0.4235020796138699,0.07259659361963765
2018 오사카,26344,0,False,0,True,0.00068,0.1111245055821477,0.03822460066926193,0.15618727498287718,0.038105285110113726
2018 훗카이도,01100,0,False,1,True,0.00055,0.6860325167578807,0.9923479046500067,0.9165403214702618,0.9933101971040355
2018 훗카이도,01586,1,True,1,True,0.00526,0.9298621611765272,0.9800151662942388,0.9999998356682547,0.9905086647196851
2018 훗카이도,01585,1,True,1,True,0.00297,0.71393262672528,0.9658084447304001,0.731249345799002,0.9652980530737638
2018 훗카이도,01581,1,True,1,True,0.00709,0.9104280982834034,0.9879024748340672,0.9999678373021704,0.9904193942452401
2018 훗카이도,01213,0,True,1,True,0.00109,0.6844240718152028,0.9939191644073251,0.3419643198195207,0.9927855311076172
2018 훗카이도,01601,0,True,1,True,0.0013,0.820463775186935,0.8670694930936987,0.9997989929669099,0.9265466841762018
2018 훗카이도,01234,1,True,1,True,0.00065,0.21518074875978777,0.9188963461916034,0.07839196372860575,0.9089208635903161
2018 훗카이도,01224,1,True,1,True,0.00117,0.7113580171486168,0.9878856713765857,0.358250497371969,0.9857448446992676
2018 훗카이도,01217,0,False,1,True,4e-05,0.025869693972903954,0.9926732598872878,0.006243975631139231,0.9913922945139485
2018 훗카이도,01602,1,True,1,True,0.00218,0.8516253639801789,0.6948129073346864,0.8204873078658375,0.6830977985013024
2018 훗카이도,01205,0,False,0,True,0.00053,0.1318559720361576,0.7107611980087872,0.0523091892907654,0.6828874376215985
2018 훗카이도,01230,0,False,1,True,0.00082,0.38139996477991045,0.30891073142961295,0.174932559979543,0.27867308393464907
2018 훗카이도,01610,0,False,0,True,0.00071,0.7427208292908719,0.7546842988725241,0.8712328678087701,0.7516536627612183
2018 훗카이도,01428,0,True,1,True,0.0002,0.10667923347636794,0.9890729310341023,0.0297199436900318,0.9871007807377238
2018 훗카이도,01231,1,True,1,True,0.00138,0.5902831395327417,0.9845933569764476,0.24804553573733046,0.9817568692327069
2018 훗카이도,01427,1,True,1,True,0.00141,0.40053212599314897,0.9486468675033436,0.21574373397729432,0.9423870063684658
2018 훗카이도,01203,0,False,1,True,0.00055,0.322107917575719,0.8429991993835356,0.15256086608498387,0.8233596748113526
2018 훗카이도,01222,0,False,0,True,0.00063,0.4030858349572643,0.5882926894145228,0.5854902353102448,0.6099800744682348
2018 훗카이도,01235,0,False,1,True,0.00049,0.5563893538540682,0.9839440284026381,0.5183976305498447,0.9821904177543894
2018 훗카이도,01429,1,True,0,True,0.00083,0.37489151765744394,0.9485719286827536,0.24871294360139581,0.9410808258034933
2018 훗카이도,01202,0,False,0,True,0.00053,0.5600442213818285,0.17786100014973102,0.5587536390939635,0.17088983335696425
2018 훗카이도,01215,0,False,0,True,0.00032,0.2394559371935646,0.9836298484880334,0.11422125397184262,0.9812132732658656
2018 훗카이도,01423,0,False,0,True,0.0,0.00028818858432875263,0.9851447775054378,7.919406848411148e-05,0.9825056095153955
2018 훗카이도,01578,0,False,1,True,0.00097,0.5939693291832031,0.8968416696485634,0.33365045658627485,0.881095291077324
2018 훗카이도,01345,0,False,0,True,0.0005,0.3951642261078395,0.19054263850782982,0.29361488306011824,0.1776950711076023
2018 훗카이도,01207,0,False,0,True,0.00028,0.3805894631904625,0.38744674996562195,0.4930199021142942,0.37779003065243577
2018 훗카이도,01209,0,True,0,True,0.00127,0.774453442251209,0.22614793933406235,0.6235285399331253,0.20277336473135463
2018 훗카이도,01228,0,False,0,True,0.00042,0.4406673170140054,0.30521857306021777,0.34605144833400114,0.2881004895170447
2018 훗카이도,01438,0,False,0,True,0.00044,0.30639374986816,0.1659339996792386,0.3318165126725861,0.17266641689419185
2018 훗카이도,01432,0,False,0,True,0.00048,0.4573047040183742,0.20191758886082445,0.36681276265072965,0.1893543827104204
2018 훗카이도,01394,0,False,0,True,0.00049,0.4384815142428276,0.16733524494256796,0.4501319279815289,0.17056506545668185
2018 훗카이도,01402,0,False,0,True,0.00049,0.10918865827122423,0.022035199678124548,0.09114298085630347,0.021342294037896926
2018 훗카이도,01584,0,False,0,True,0.0004,0.20398367898166458,0.09409502494161562,0.14692013503017654,0.08745102993892963
2018 훗카이도,01604,0,False,0,True,0.00104,0.683408502580093,0.6052208640448996,0.6541462056028419,0.5730034827918087
2018 훗카이도,01632,0,False,0,True,0.00018,0.14185437929795516,0.26684352017762225,0.1933690181471299,0.25259264089438466
2018 훗카이도,01216,0,False,0,True,0.00058,0.6399881804478499,0.09944758522486755,0.6450106593333345,0.09400678149313466
2018 훗카이도,01233,0,False,0,True,0.00065,0.5056944486358707,0.2693242407884375,0.3079498553100322,0.2429121692514778
2018 훗카이도,01646,0,False,0,True,0.00042,0.3683727543134838,0.23087772808275875,0.4866589750244946,0.23254178793243807
2018 훗카이도,01643,0,False,0,True,0.00028,0.32150934561323813,0.4014563100667191,0.33529959477436716,0.39077583258801274
2018 훗카이도,01631,0,False,0,True,0.00019,0.23880570243797825,0.42648761641684096,0.15086678123932795,0.3999250283441208
2021 후쿠시마,07201,1,True,0,False,0.0027,0.8715748311341394,0.967811274879096,0.9963547645052336,0.9792939491007201
2021 후쿠시마,07210,1,True,0,False,0.00349,0.7973869485091397,0.9055570610778673,0.8065274941577658,0.9060556044476927
2021 후쿠시마,07213,1,True,0,False,0.00422,0.7855480899345084,0.9669670490493818,0.7176819248121273,0.9682757191615458
2021 후쿠시마,07207,0,False,0,True,0.00199,0.6454652324073725,0.9548102389900478,0.6110009608618383,0.9591332213894748
2021 후쿠시마,07342,0,False,1,True,0.0002,0.020084040130321373,0.8180265155937361,0.06883723393679211,0.8813749513476832
2021 후쿠시마,07521,1,True,0,False,0.00215,0.3387012339367507,0.7046725070453826,0.1564992464817332,0.6758408483255716
2021 후쿠시마,07522,1,True,0,False,0.0044,0.6432815587778694,0.7114850141287611,0.5314976270928282,0.6932528601896997
2021 후쿠시마,07205,0,False,1,True,0.00125,0.5554663896591093,0.9050003798770676,0.7324244576962494,0.918821358749795
2021 후쿠시마,07466,0,False,1,True,0.00041,0.07499827175267552,0.8810934612046871,0.3982035861566233,0.9271235353743763
2021 후쿠시마,07209,1,True,1,True,0.00269,0.6353007653725036,0.9784609156106385,0.6624345799720053,0.9816635018600709
2021 후쿠시마,07547,1,True,0,False,0.0109,0.8884336656238978,0.9310502989844516,0.8260637649861918,0.9238557215105104
2021 후쿠시마,07548,1,True,0,False,0.01601,0.8155830295469834,0.06076081250217624,0.7577335727922484,0.05650158411717092
2021 후쿠시마,07564,1,True,0,False,0.00371,0.7365191838797022,0.22994893855437462,0.693446218013147,0.22345615774231553
2021 후쿠시마,07204,1,True,0,False,0.00179,0.8783716016287305,0.978759323915124,0.8213738653728011,0.9784431914446671
2021 후쿠시마,04100,1,True,0,False,0.0011,0.7404068043696497,0.9920129474686347,0.5373447735738391,0.9920342914891275
2021 후쿠시마,04202,1,True,0,False,0.00125,0.6956508577978946,0.990186303179017,0.5638732775293352,0.9892952335532711
2021 후쿠시마,04206,1,True,0,False,0.00314,0.7478660437122993,0.6275207860163128,0.8585477695415585,0.6255007823713977
2021 후쿠시마,04207,1,True,0,False,0.00078,0.20160598601964402,0.9818600855777079,0.05767834582236682,0.9787301080993006
2021 후쿠시마,04208,1,True,0,False,0.00366,0.6403460752590755,0.9815210028049185,0.34365377227383725,0.9791097701077889
2021 후쿠시마,04212,1,True,0,False,0.00051,0.4741194740371278,0.9932578594518905,0.4964692068965058,0.9934067697974562
2021 후쿠시마,04214,1,True,0,False,0.00058,0.16229247264881594,0.9777742815082759,0.09163460756250348,0.9761613578319236
2021 후쿠시마,04301,1,True,0,False,0.00201,0.5032081425098607,0.5614116318377639,0.5941336324939392,0.615175519675989
2021 후쿠시마,04341,1,True,0,False,0.00447,0.8011233796609101,0.9166019483965385,0.7051367972913678,0.9154955601484833
2021 후쿠시마,04361,0,False,1,True,0.00117,0.22114963390460154,0.9861431494682609,0.06897028555026517,0.9841021090258667
2021 후쿠시마,04362,0,False,1,True,0.00246,0.3437646884406827,0.9543524293761032,0.5817663091159334,0.9682361624632635
2021 후쿠시마,04401,1,True,0,False,0.00105,0.1564298386195502,0.8861312715883455,0.07142606330903559,0.8741168118117314
2021 후쿠시마,04421,1,True,0,False,0.00121,0.4735915984064198,0.8947972575480606,0.32766445071477246,0.8906686508606488
2024 노토반도,17201,0,False,1,True,0.00112,0.6286554968572543,0.9961780190432955,0.5932764615143156,0.9968210199909961
2024 노토반도,17202,1,True,1,True,0.01813,0.9489893733648094,0.986462667480761,0.9795472304788841,0.9861035613994281
2024 노토반도,17203,0,False,1,True,0.00075,0.4729219421644187,0.9943042233577287,0.9883191416605203,0.9980919351885231
2024 노토반도,17204,1,True,1,True,0.07612,0.9905336327037766,0.9278100766417896,0.9998695961067119,0.9306312320476218
2024 노토반도,17205,1,True,1,True,0.06785,0.981843869885987,0.9844871906531844,0.998173020664108,0.9842627245753243
2024 노토반도,17206,0,False,1,True,0.00083,0.4501059899891366,0.9896440083113138,0.9954222118779961,0.997552687675019
2024 노토반도,17207,0,False,1,True,0.00556,0.5946960976550395,0.9862324671545251,0.41243362485950213,0.9853945841526284
2024 노토반도,17209,0,False,1,True,0.0013,0.21265854211929633,0.952274649160527,0.23503955995287068,0.9642818736879657
2024 노토반도,17210,0,False,1,True,0.00095,0.6980955546198135,0.9975574028165322,0.8810310229743181,0.9981731460975002
2024 노토반도,17211,0,False,1,True,0.00055,0.1298339214694934,0.9819727691898954,0.16794539623941138,0.9886624055011809
2024 노토반도,17212,0,False,0,True,0.0,4.371812532525882e-05,0.8008880273921272,2.0765170247996722e-05,0.8116165731479663
2024 노토반도,17324,0,False,1,True,0.0,4.7199935559710594e-05,0.961074834993865,2.0712352173412646e-05,0.9579546297327409
2024 노토반도,17361,0,False,1,True,0.00133,0.3216794419687882,0.9693582654580442,0.42355294652267583,0.9787703670803651
2024 노토반도,17365,0,False,1,True,0.00058,0.03662532001746945,0.936866503984395,0.9980324003423549,0.9747844008478059
2024 노토반도,17384,1,True,1,True,0.02459,0.9513709518880675,0.9813034554985769,0.9736638610889222,0.9806050800807525
2024 노토반도,17386,0,False,1,True,0.00469,0.627726040441611,0.9733633733501359,0.4463597956748855,0.9739868327899266
2024 노토반도,17407,1,True,1,True,0.01042,0.7503226420276777,0.6258826674446815,0.6436529012517068,0.6162914559983826
2024 노토반도,17461,1,True,1,True,0.04858,0.9663258918098602,0.9744637369584221,0.9972192515022822,0.9753920286222276
2024 노토반도,17463,1,True,1,True,0.03811,0.9710796774936332,0.963561248140999,0.9663959487979171,0.9588193234029928
2024 노토반도,15100,0,False,1,True,0.00011,0.20760419906810298,0.9990126729656476,0.5866391908859377,0.9992902794289016
2024 노토반도,15202,0,False,1,True,0.00067,0.6620032109608501,0.9983854355298765,0.40501077256082446,0.9982003115994474
2024 노토반도,15204,0,False,1,True,0.00071,0.5015442118864927,0.996960583766042,0.3400232276798335,0.996934384993428
2024 노토반도,15205,0,False,1,True,0.00118,0.6311563107753256,0.9934220553768428,0.4257305739071203,0.9931459039519732
2024 노토반도,15206,0,False,0,True,0.0005,0.46652306767857027,0.00314086533933862,0.2719557081895599,0.002794948961002318
2024 노토반도,15208,0,False,0,True,0.00082,0.29452868070666577,0.9590125043976752,0.1657063558611599,0.9546779742802214
2024 노토반도,15209,0,False,0,True,0.00081,0.26218128960449766,0.9779732621325539,0.13406759115168235,0.9758991162761633
2024 노토반도,15210,0,False,0,True,0.00075,0.592283251830931,0.0034771621536599717,0.38334402098420867,0.003090674347116396
2024 노토반도,15211,0,False,0,True,0.00044,0.10109513486874572,0.9885596511131728,0.0435310582943222,0.9877891667173594
2024 노토반도,15212,0,False,0,True,0.00054,0.6753408556314436,0.006891698779297885,0.5663655266391259,0.006382361874337953
2024 노토반도,15213,0,False,0,True,9e-05,0.031717814647863635,0.9927733376619552,0.007981907921362991,0.99172359502366
2024 노토반도,15216,0,False,1,True,0.00153,0.7892858434812033,0.9671239900703438,0.8601280488906793,0.9719143379339554
2024 노토반도,15217,0,False,0,True,0.00193,0.7383325768236003,0.979963363436641,0.48086904322648455,0.9766474049350244
2024 노토반도,15218,0,False,0,True,0.00069,0.443399350024669,0.9942611461636798,0.6258505656162638,0.9959873046084606
2024 노토반도,15222,0,False,1,True,0.00152,0.8292497948501318,0.9983515468977502,0.6480207038184455,0.9981455900116212
2024 노토반도,15223,0,False,0,True,0.00038,0.19373349509609927,0.9954846307309673,0.10459582719184303,0.9954617610250038
2024 노토반도,15224,0,False,1,True,0.00205,0.8519587680799355,0.9897426812331414,0.6600263553607395,0.9885203282129084
2024 노토반도,15225,0,False,0,True,0.00063,0.6617989357987463,0.005564360724405296,0.5018627668910589,0.0048800747300641765
2024 노토반도,15226,0,False,0,True,0.00057,0.522243916998101,0.003442885296684191,0.36489420627267544,0.0030755569718537135
2024 노토반도,15227,0,False,0,True,0.00044,0.27660700897931095,0.0015630932388072595,0.18423088959509576,0.0014476783589204081
