event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2827250284691621,0.8900896325579594,0.777362742582154,0.921656251761464
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.45245865742013025,0.5950265413964333,0.5871036721127914,0.6285633150893444
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9635168152301381,0.9971631925217349,0.9948581649967404,0.9972942187741068
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9807999566839286,0.991226316399184,0.9999803122478412,0.9949476443612764
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4701639546921472,0.9617213167175894,0.29873533102315414,0.9556213391239996
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8884863802548559,0.8403739339420431,0.8192100899823942,0.8271274790896811
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7986864483815873,0.9232730297625862,0.6589351437626448,0.9133335492212867
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9731760227163513,0.9974549252185205,0.9691888223445739,0.9972129815908215
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9028227534981412,0.8952672851442911,0.8029239298393123,0.8833189035471872
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7792843464698682,0.8910013909130923,0.99634757100199,0.9107533648626693
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9915412715636212,0.95858456356439,0.9862453034784723,0.9535731913542695
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9909327926319325,0.9889395965757461,0.9891806685213523,0.9875928167282646
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9956836081560114,0.9900403580894991,0.9993140932244204,0.9903104835106178
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9859171501989146,0.9941343430229248,0.9918690008836758,0.9938343699757625
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9660731176882563,0.9676040330062403,0.9738992215274472,0.9643762258773404
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8520245566067437,0.46567372353714304,0.8599833054923843,0.4409825539942725
2016 구마모토,43100,1,True,1,True,0.00481,0.9774411459365958,0.9968294658377419,0.995264213325052,0.9970384249916501
2016 구마모토,43211,1,True,1,True,0.00879,0.912726771278415,0.9586172724292633,0.9849736818016719,0.9639878865350539
2016 구마모토,43213,1,True,1,True,0.00631,0.9545604658968415,0.984458628935499,0.9987307019360502,0.9882738577969327
2016 구마모토,43348,1,True,0,True,0.0171,0.9559230965633633,0.5225408735343413,0.9848542817567851,0.537027418172944
2016 구마모토,43204,1,True,0,True,0.00048,0.38607359533937474,0.9161269349081602,0.1990496222931541,0.9036245995425084
2016 구마모토,43206,1,True,1,True,0.00115,0.7982133794279858,0.9910185076084702,0.7072739638006702,0.9906694310768798
2016 구마모토,43364,0,True,0,True,0.00307,0.5731132982958024,0.04633828602199465,0.7069726711349943,0.0535336393455161
2016 구마모토,43369,1,True,0,True,0.00141,0.6396323138895786,0.7198924821165954,0.8056435628402152,0.7478529828866645
2016 구마모토,43367,1,True,0,True,0.00112,0.5070530131430028,0.4511599457901534,0.5333925491732224,0.4630115241496868
2016 구마모토,43368,0,False,0,True,0.0,0.0005689261051290205,0.9412255243321119,0.00024301480511578085,0.9330537466810264
2016 구마모토,43208,1,True,1,True,0.0025,0.9060816965662897,0.9672953218884927,0.8396691567899981,0.964632297974488
2016 구마모토,43210,1,True,1,True,0.02198,0.9866757334124037,0.9796025218379842,0.9869685102335587,0.9780519748102118
2016 구마모토,43216,1,True,1,True,0.00104,0.5716443101665662,0.9473097993005507,0.506408961110384,0.9442333463129791
2016 구마모토,43403,1,True,1,True,0.04147,0.9813514467836608,0.9277583942013137,0.9661379436742766,0.9191299848560368
2016 구마모토,43404,0,True,1,True,0.00672,0.8626857290413625,0.9547789794385926,0.7360528398707106,0.9487955171945043
2016 구마모토,43214,1,True,1,True,0.02942,0.9924736173884904,0.9844060103035898,0.9915991360710896,0.9830723321295874
2016 구마모토,43423,1,True,0,True,0.01318,0.9242052497743654,0.5236876873047359,0.9022282004336045,0.5000059419670329
2016 구마모토,43424,1,True,0,True,0.00713,0.8910596758111597,0.7039494825952659,0.9139009574589312,0.6869922434900054
2016 구마모토,43425,1,True,0,True,0.01106,0.8659115497748497,0.7514060023416674,0.898720706368236,0.7609061499966926
2016 구마모토,43428,1,True,0,True,0.0118,0.9465488473988598,0.7406095224855954,0.9606333851659702,0.7162891731570523
2016 구마모토,43433,1,True,1,True,0.04033,0.9853978046016613,0.9072474362681421,0.9994202554992128,0.9219523041629711
2016 구마모토,43432,1,True,1,True,0.05425,0.9793578837431974,0.6372032863343793,0.9872602356385908,0.6309388451377976
2016 구마모토,43441,1,True,1,True,0.03366,0.97545225947778,0.9324837646842543,0.9812143060777573,0.9325612028429859
2016 구마모토,43442,0,False,1,True,0.00263,0.5690500540126776,0.9708619833390386,0.4052408973647589,0.967846624757113
2016 구마모토,43443,1,True,1,True,0.0467,0.981891031777768,0.9594273616028164,0.9812986867684371,0.9565324317441927
2016 구마모토,43444,1,True,1,True,0.01657,0.932591914182835,0.9204207204240953,0.963105755005214,0.9191728464389181
2016 구마모토,43447,1,True,0,True,0.01095,0.9812186627245535,0.93233375141819,0.96613825729243,0.9275489207781544
2016 구마모토,43202,1,True,1,True,0.00352,0.9554566280524599,0.9955688662076256,0.9940904612992103,0.9960426817346955
2016 구마모토,43468,0,True,1,True,0.00469,0.7997050045222123,0.974420641339699,0.6935209336372805,0.9725964128351045
2016 구마모토,43205,0,False,0,True,0.00081,0.5391958000684272,0.03496734032326032,0.42772839621569336,0.03160025210948273
2016 구마모토,43482,0,False,0,True,0.00121,0.7009684419842684,0.41653821466499064,0.6062897652826408,0.39806098943198687
2016 구마모토,43484,0,False,0,True,0.00103,0.2683762391016746,0.009367219754926447,0.19427169111405143,0.00839982443900017
2016 구마모토,43203,0,False,0,True,0.00087,0.6144253140270858,0.8296628636081531,0.5680505537086454,0.8233136389341391
2016 구마모토,43501,0,False,0,True,0.00062,0.3761575140906772,0.8620854252996746,0.2626158515860586,0.8463963991855354
2016 구마모토,43514,0,False,0,True,0.00059,0.4817153471631339,0.8904209227612179,0.3583370989559477,0.8790345788043397
2016 구마모토,43505,0,False,0,True,0.00068,0.47511960251729973,0.8898511018739613,0.36902234502302056,0.8788342151366816
2016 구마모토,43510,0,False,0,True,0.00086,0.4137981652460391,0.7662408259958983,0.3206369185682196,0.7476370262568048
2016 구마모토,43512,0,False,0,True,0.00102,0.4666372856111659,0.31055682275547825,0.38180158988285245,0.2913382427633713
2016 구마모토,43215,1,True,0,True,0.00065,0.8140244692932177,0.8781693740235637,0.7490345730018332,0.8726348626211573
2016 구마모토,43212,1,True,0,True,0.00089,0.559263212972019,0.9503892143648205,0.4483587165333961,0.9486006442207261
2018 오사카,27207,0,False,0,True,0.00102,0.6093025559524851,0.9519153898147852,0.9404485872814677,0.9745181202600284
2018 오사카,27211,1,True,0,True,0.00179,0.6917574557953651,0.9045345398864036,0.9994569633859415,0.9428822186779726
2018 오사카,27210,1,True,0,True,0.00065,0.5204375969218872,0.9111648023153138,0.3078913796116812,0.9059248387119369
2018 오사카,27205,0,True,0,True,0.00032,0.2607178156577127,0.5053009381705701,0.23009571637583873,0.5097091846812848
2018 오사카,27203,0,True,0,True,0.00028,0.23889249753571898,0.7692297175812092,0.18223451645995065,0.775590706012428
2018 오사카,27224,0,False,0,True,0.0,0.0004582327746913836,0.9289360140107097,0.00018835844628860765,0.9252345389142888
2018 오사카,27215,0,False,0,True,0.00023,0.14191423691936506,0.8957458618484178,0.051751318004939255,0.8816688863467487
2018 오사카,27100,0,False,0,True,0.0,0.006898096089918295,0.9896872319818322,0.0036537053863928953,0.9886063625824345
2018 오사카,27230,0,False,0,True,0.00164,0.4100727158670876,0.09566731444285458,0.34028107560909915,0.09628783457543548
2018 오사카,27209,0,False,0,True,0.0,0.00039169645331117584,0.8971406197646774,0.00014346557022964742,0.8850056418496175
2018 오사카,27220,1,True,0,True,0.00099,0.3545002757878905,0.05153568971691364,0.8610132286303677,0.06605495719217556
2018 오사카,27204,0,False,0,True,0.00078,0.2606452984694581,0.3218817928586139,0.2929813155638621,0.33913041795665244
2018 오사카,27229,0,False,0,True,0.00126,0.27365650922838924,0.09236614367355143,0.21906759087055439,0.09177064842281049
2018 오사카,27301,0,False,0,True,0.00111,0.17680529124468486,0.15131365585933568,0.17342609540331472,0.16752382365726193
2018 오사카,27223,0,False,0,True,0.0,0.00037906587348688665,0.8360948296553208,0.00012135669216329593,0.810782605002093
2018 오사카,27321,0,False,0,True,0.00144,0.3442086126951417,0.011551205428052458,0.2940048215628412,0.011443824209836015
2018 오사카,27218,0,False,0,True,0.00046,0.16729060895961256,0.8595102682961889,0.0984032559073393,0.848173837868488
2018 오사카,27227,0,False,0,True,0.0003,0.3039110814448462,0.9248074666844058,0.13418189667732008,0.9124117575725957
2018 오사카,27322,0,False,0,True,0.00098,0.45027339716654213,0.016525067568473932,0.48286578373585576,0.017610819863107793
2018 오사카,27213,0,False,0,True,0.00027,0.20813900588297804,0.04878064715588954,0.27649982567857817,0.05681481572370759
2018 오사카,27214,0,False,0,True,0.00029,0.2384836080008147,0.08831678381216089,0.25308235539422536,0.08652294830479243
2018 오사카,27216,0,False,0,True,0.00053,0.3650118450313786,0.04171053478337296,0.33679460220651886,0.04053507770040185
2018 오사카,27212,0,False,0,True,0.00018,0.1605829524693275,0.7665948059385014,0.07923106073911512,0.7383732115212434
2018 오사카,27219,0,False,0,True,0.00039,0.3421885113044856,0.07983215873228304,0.5731255062013791,0.08507376513382714
2018 오사카,26210,0,False,0,True,0.00064,0.3013811814308148,0.919960489891877,0.210413948091149,0.9253075217746418
2018 오사카,26100,1,True,0,True,0.0005,0.7919650004012309,0.9730191792970586,0.9724123130408615,0.9819809907808023
2018 오사카,26303,0,False,0,True,0.00072,0.07337949006216947,0.22825936332991265,0.21063491074053392,0.3269180765592482
2018 오사카,26207,0,False,0,True,0.00047,0.22176894289146462,0.8626570375607904,0.16431725010114548,0.8598866147057986
2018 오사카,26209,0,False,0,True,0.00059,0.15055670073191973,0.35898235967847564,0.0967012183514882,0.3463945033154587
2018 오사카,26204,0,False,0,True,0.00053,0.32710540266050886,0.8376008892740407,0.24657731614498793,0.8328865813616237
2018 오사카,26322,0,False,0,True,2e-05,0.008279789688608909,0.9145022823224168,0.004429796126443599,0.9066732594619326
2018 오사카,26208,0,False,0,True,0.00022,0.0422669923056479,0.3303231911679618,0.023984510138792613,0.30866546432350644
2018 오사카,26206,1,True,0,True,0.00077,0.6357449455732233,0.765499085771582,0.5833145632204634,0.7562277457852385
2018 오사카,26211,0,False,0,True,0.00091,0.4215065093782922,0.8333521967796084,0.2289178428531966,0.8100250853220524
2018 오사카,26366,0,False,0,True,0.00051,0.21491421585792464,0.5738964007741699,0.13947523319044883,0.5455243213389519
2018 오사카,26214,0,False,0,True,0.00058,0.4381697069798855,0.682295933121282,0.30081449036122837,0.6523569725871854
2018 오사카,26343,0,False,0,True,0.00064,0.11609089705498153,0.2855215617258696,0.08648016509849739,0.2680940450486656
2018 오사카,26407,0,False,0,True,0.00052,0.5550608204456643,0.06458053669814885,0.6425684980331364,0.07286080626650852
2018 오사카,26344,0,False,0,True,0.00068,0.25997803159753924,0.03822460066926193,0.3367042038035411,0.03833273877352268
2018 훗카이도,01100,0,False,1,True,0.00055,0.8872067230255608,0.9923479046500067,0.9538176635147749,0.9933672778102944
2018 훗카이도,01586,1,True,1,True,0.00526,0.9717329740101934,0.9800151662942388,0.9999992254474621,0.9914107127501737
2018 훗카이도,01585,1,True,1,True,0.00297,0.9131704392091485,0.9658084447304001,0.9117280996659194,0.9647418642312869
2018 훗카이도,01581,1,True,1,True,0.00709,0.9662110967508213,0.9879024748340672,0.9997695177660485,0.9905416583156476
2018 훗카이도,01213,0,True,1,True,0.00109,0.8793391085802607,0.9939191644073251,0.7104837757704274,0.9927622925888914
2018 훗카이도,01601,0,True,1,True,0.0013,0.9266099090144172,0.8670694930936987,0.999770388237938,0.9337900920402625
2018 훗카이도,01234,1,True,1,True,0.00065,0.5882750136612973,0.9188963461916034,0.3651117455610093,0.9081034532866353
2018 훗카이도,01224,1,True,1,True,0.00117,0.8886071513354177,0.9878856713765857,0.7200294847098508,0.9856846514504408
2018 훗카이도,01217,0,False,1,True,4e-05,0.17993724690523902,0.9926732598872878,0.06805099546071217,0.9913730852190209
2018 훗카이도,01602,1,True,1,True,0.00218,0.9351569551052425,0.6948129073346864,0.9274316137764728,0.6833921979854756
2018 훗카이도,01205,0,False,0,True,0.00053,0.40871463140479963,0.7107611980087872,0.24119146072810613,0.6820429700043413
2018 훗카이도,01230,0,False,1,True,0.00082,0.6051218709750243,0.30891073142961295,0.4009965926205888,0.277850289088812
2018 훗카이도,01610,0,False,0,True,0.00071,0.8837697690557669,0.7546842988725241,0.940365966598099,0.7538161624362805
2018 훗카이도,01428,0,True,1,True,0.0002,0.49400907780869074,0.9890729310341023,0.2536938479967287,0.9870645114308296
2018 훗카이도,01231,1,True,1,True,0.00138,0.8240966556110753,0.9845933569764476,0.6017846404511104,0.9817045816208434
2018 훗카이도,01427,1,True,1,True,0.00141,0.7807103460753384,0.9486468675033436,0.6436028183522914,0.9417517748558479
2018 훗카이도,01203,0,False,1,True,0.00055,0.6064262068303642,0.8429991993835356,0.4208540568687041,0.8226912630179141
2018 훗카이도,01222,0,False,0,True,0.00063,0.6324834229413046,0.5882926894145228,0.7780904300912255,0.6100468948045609
2018 훗카이도,01235,0,False,1,True,0.00049,0.7952926093335652,0.9839440284026381,0.7910802526650429,0.982118137083086
2018 훗카이도,01429,1,True,0,True,0.00083,0.7059334133763098,0.9485719286827536,0.6098696645642734,0.9407699005181628
2018 훗카이도,01202,0,False,0,True,0.00053,0.7662456394500144,0.17786100014973102,0.7877402297910795,0.17042807248337294
2018 훗카이도,01215,0,False,0,True,0.00032,0.5973978198662655,0.9836298484880334,0.42598743268927297,0.9811175211070601
2018 훗카이도,01423,0,False,0,True,0.0,0.002735078206104987,0.9851447775054378,0.001003002370708615,0.9824730704199582
2018 훗카이도,01578,0,False,1,True,0.00097,0.7854615788691681,0.8968416696485634,0.6137495245253743,0.880759990856549
2018 훗카이도,01345,0,False,0,True,0.0005,0.6464071390305165,0.19054263850782982,0.565235971775477,0.17685660299225306
2018 훗카이도,01207,0,False,0,True,0.00028,0.761986639746469,0.38744674996562195,0.8445853293384324,0.3744988873284443
2018 훗카이도,01209,0,True,0,True,0.00127,0.8909767468234374,0.22614793933406235,0.8203745349420023,0.20217402440822366
2018 훗카이도,01228,0,False,0,True,0.00042,0.7436146476542027,0.30521857306021777,0.6807472660393192,0.2867055456143205
2018 훗카이도,01438,0,False,0,True,0.00044,0.5683238627350437,0.1659339996792386,0.5980013031803687,0.17183256252538337
2018 훗카이도,01432,0,False,0,True,0.00048,0.6965413723109843,0.20191758886082445,0.6324498986877254,0.18858574161254166
2018 훗카이도,01394,0,False,0,True,0.00049,0.658261432888898,0.16733524494256796,0.6725590297151176,0.17004585853625995
2018 훗카이도,01402,0,False,0,True,0.00049,0.2412360595712784,0.022035199678124548,0.2149970157167909,0.021286203334701482
2018 훗카이도,01584,0,False,0,True,0.0004,0.4560881889263287,0.09409502494161562,0.38043001087756445,0.08702824802695457
2018 훗카이도,01604,0,False,0,True,0.00104,0.8598733186422864,0.6052208640448996,0.8539661125576387,0.5724196559820123
2018 훗카이도,01632,0,False,0,True,0.00018,0.5221808740922932,0.26684352017762225,0.6070387180870823,0.25152904648032215
2018 훗카이도,01216,0,False,0,True,0.00058,0.8131510287408369,0.09944758522486755,0.8233742827024345,0.09432014349504204
2018 훗카이도,01233,0,False,0,True,0.00065,0.752322590539159,0.2693242407884375,0.6176122500354858,0.24208444347663974
2018 훗카이도,01646,0,False,0,True,0.00042,0.6935960702097423,0.23087772808275875,0.7772542258916081,0.233283454894058
2018 훗카이도,01643,0,False,0,True,0.00028,0.7267350942457306,0.4014563100667191,0.7543922361545015,0.3890278997724176
2018 훗카이도,01631,0,False,0,True,0.00019,0.6613625043893808,0.42648761641684096,0.5649721135967183,0.39816260480063237
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9584859067515406,0.967811274879096,0.9969857515503701,0.98071109732856
2021 후쿠시마,07210,1,True,0,False,0.00349,0.948658578527899,0.9055570610778673,0.9506468353053343,0.906143340245398
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9403617107508332,0.9669670490493818,0.931281283495609,0.9681505986960272
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8982537482752981,0.9548102389900478,0.895873434252424,0.9582232131666081
2021 후쿠시마,07342,0,False,1,True,0.0002,0.14343526420765168,0.8180265155937361,0.34938712836870756,0.8748852407374772
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7469802659224245,0.7046725070453826,0.5764871328640796,0.6743577525603094
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8503120487066365,0.7114850141287611,0.8069670440981803,0.6924266372247999
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8280758405484734,0.9050003798770676,0.899657958253928,0.9184702475314012
2021 후쿠시마,07466,0,False,1,True,0.00041,0.370060097688275,0.8810934612046871,0.8011761308905082,0.9209927842396941
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8750980947873188,0.9784609156106385,0.8963094272116422,0.9813843702256069
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9596967574123081,0.9310502989844516,0.9406634005848016,0.9237954150606724
2021 후쿠시마,07548,1,True,0,False,0.01601,0.918246175069481,0.06076081250217624,0.8983121280069631,0.056558592416500394
2021 후쿠시마,07564,1,True,0,False,0.00371,0.887878526601905,0.22994893855437462,0.876183909004615,0.22345468904360266
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9561096161659628,0.978759323915124,0.9444257316446466,0.9785566459747275
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9166881661299942,0.9920129474686347,0.8584250877341785,0.9918743756179267
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8980982882838645,0.990186303179017,0.8592746597208363,0.989213876720956
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9041806873686293,0.6275207860163128,0.9520993067778738,0.6275794353980841
2021 후쿠시마,04207,1,True,0,False,0.00078,0.609388721929534,0.9818600855777079,0.3448360256024556,0.9786686196476708
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9026354545584391,0.9815210028049185,0.7864314768060987,0.9789168987101201
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8132452227879274,0.9932578594518905,0.8416056774158186,0.9932923310646123
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5465763287511674,0.9777742815082759,0.4348166268245077,0.9758642947751568
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7979404223489868,0.5614116318377639,0.866990810139279,0.6108047874330543
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9253831116549471,0.9166019483965385,0.9007493594886057,0.9154571742464931
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6802328797829941,0.9861431494682609,0.4341505530131052,0.9840069448611398
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7464722962182911,0.9543524293761032,0.8882696008927367,0.9670227855737916
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43719513402606425,0.8861312715883455,0.28548350826967556,0.8737414419976667
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7306035619812109,0.8947972575480606,0.6371807452838169,0.8894989768621596
2024 노토반도,17201,0,False,1,True,0.00112,0.8625348011415958,0.9961780190432955,0.8575459768678482,0.9967189960674987
2024 노토반도,17202,1,True,1,True,0.01813,0.9844732555850793,0.986462667480761,0.9904866258212651,0.986204287547095
2024 노토반도,17203,0,False,1,True,0.00075,0.7355590850331643,0.9943042233577287,0.9948428632056975,0.9983691730543875
2024 노토반도,17204,1,True,1,True,0.07612,0.9965725890265694,0.9278100766417896,0.9998036059790885,0.9312296617466653
2024 노토반도,17205,1,True,1,True,0.06785,0.9934913692442005,0.9844871906531844,0.9983766315674579,0.984373344626406
2024 노토반도,17206,0,False,1,True,0.00083,0.7167146021805454,0.9896440083113138,0.9977759422582432,0.9980136596266588
2024 노토반도,17207,0,False,1,True,0.00556,0.888735926382352,0.9862324671545251,0.8122348725739923,0.9850468646466052
2024 노토반도,17209,0,False,1,True,0.0013,0.5864768237735053,0.952274649160527,0.6278155997709727,0.9616108608352621
2024 노토반도,17210,0,False,1,True,0.00095,0.8704100459875249,0.9975574028165322,0.9549884203549153,0.9982388692542267
2024 노토반도,17211,0,False,1,True,0.00055,0.42095756908304005,0.9819727691898954,0.5376883243038861,0.9877636765060668
2024 노토반도,17212,0,False,0,True,0.0,0.000427932551766498,0.8008880273921272,0.0002575140908289584,0.8125595215523668
2024 노토반도,17324,0,False,1,True,0.0,0.00046199992895784136,0.961074834993865,0.00025033141278347245,0.958088918742641
2024 노토반도,17361,0,False,1,True,0.00133,0.6674044830255679,0.9693582654580442,0.7712742982279249,0.9774479864079184
2024 노토반도,17365,0,False,1,True,0.00058,0.21591025798412847,0.936866503984395,0.9942631331771493,0.9771850619339634
2024 노토반도,17384,1,True,1,True,0.02459,0.9848794356929421,0.9813034554985769,0.9896682201176975,0.980776580010105
2024 노토반도,17386,0,False,1,True,0.00469,0.8517203951210777,0.9733633733501359,0.7738294161077635,0.9734003003376707
2024 노토반도,17407,1,True,1,True,0.01042,0.9198304417688227,0.6258826674446815,0.8861371772085651,0.612796116515195
2024 노토반도,17461,1,True,1,True,0.04858,0.9881724132348827,0.9744637369584221,0.9979315364439793,0.9757254522007582
2024 노토반도,17463,1,True,1,True,0.03811,0.9897347561860357,0.963561248140999,0.9869978651453277,0.9588546461112302
2024 노토반도,15100,0,False,1,True,0.00011,0.6933385770505258,0.9990126729656476,0.8790821917144466,0.9992431106091603
2024 노토반도,15202,0,False,1,True,0.00067,0.8951469296492521,0.9983854355298765,0.7973728223348917,0.9981800234727857
2024 노토반도,15204,0,False,1,True,0.00071,0.7704060137799954,0.996960583766042,0.6830200392176902,0.9968783356270041
2024 노토반도,15205,0,False,1,True,0.00118,0.8514132179676247,0.9934220553768428,0.7572772224713769,0.9930304935607699
2024 노토반도,15206,0,False,0,True,0.0005,0.7831923179107863,0.00314086533933862,0.6568802341760324,0.0027730385479849736
2024 노토반도,15208,0,False,0,True,0.00082,0.6720946894627813,0.9590125043976752,0.5459361238241642,0.9542875838341921
2024 노토반도,15209,0,False,0,True,0.00081,0.5175939323845501,0.9779732621325539,0.3666896764248134,0.9757845424313863
2024 노토반도,15210,0,False,0,True,0.00075,0.8236956434837229,0.0034771621536599717,0.7130226260333271,0.0030712321106054867
2024 노토반도,15211,0,False,0,True,0.00044,0.3787354457218069,0.9885596511131728,0.2402356227917405,0.9877382264496207
2024 노토반도,15212,0,False,0,True,0.00054,0.8462543863915492,0.006891698779297885,0.8000239505363429,0.006360129210542729
2024 노토반도,15213,0,False,0,True,9e-05,0.22546242886758583,0.9927733376619552,0.09122118020998163,0.9917186172542041
2024 노토반도,15216,0,False,1,True,0.00153,0.9050794037748358,0.9671239900703438,0.9463937850789437,0.9725906124184119
2024 노토반도,15217,0,False,0,True,0.00193,0.8925929841436582,0.979963363436641,0.7786066354216942,0.9765722335275377
2024 노토반도,15218,0,False,0,True,0.00069,0.7545836356624922,0.9942611461636798,0.880464076224739,0.9959123532065486
2024 노토반도,15222,0,False,1,True,0.00152,0.9498736530261868,0.9983515468977502,0.9003164442691153,0.9981343538671408
2024 노토반도,15223,0,False,0,True,0.00038,0.5585462587488836,0.9954846307309673,0.43526175229060426,0.9953918267005422
2024 노토반도,15224,0,False,1,True,0.00205,0.9453189873937135,0.9897426812331414,0.8826115567900994,0.9884623896974296
2024 노토반도,15225,0,False,0,True,0.00063,0.8291538233533481,0.005564360724405296,0.7445854982699531,0.00486815303887895
2024 노토반도,15226,0,False,0,True,0.00057,0.7813454929948012,0.003442885296684191,0.6876264668257019,0.003057852514766768
2024 노토반도,15227,0,False,0,True,0.00044,0.5794910010787576,0.0015630932388072595,0.48582108501416155,0.0014373333418610471
2024 노토반도,15307,0,False,0,True,1e-05,0.010808099400708066,0.0002219951406930745,0.006159364357415047,0.00020066504410993634
