event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.43663392163071296,0.07387289471740083,0.00336,0.00022,,0.8577114151391266
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8879070116411234,0.7329325821686339,0.00491,0.00485,0.7883788613214701,0.5371901700043813
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7774354610846984,0.9208399743432397,0.00094,0.05214,,0.006266309661978946
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5123522301375437,0.6301771163952239,0.00133,0.00439,,0.13676896523775178
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944008309636332,0.9972750457604973,0.00192,0.07073,3.135069389780887e-05,7.425375607383722e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999908890319938,0.9947975632427113,0.0105,0.04318,8.300973800916315e-11,2.7065348213588656e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.21605024053562447,0.9557713125355156,0.00067,0.0318,0.6145772253642522,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.748866263870212,0.8276578404477042,0.00129,0.00151,0.06306815342250596,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.5564834300254694,0.9137096044573801,0.00093,0.00457,0.1967069478419727,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9558656852356231,0.997210033852492,0.00292,0.06813,0.001947837739721097,7.783911104240845e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.7236163143769906,0.8838548613207645,0.02032,0.03259,0.0763879416785585,0.013489693238818842
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9973377308613087,0.9095315598042375,0.00842,0.05263,7.087676966827986e-06,0.008184538671454257
2,2008 이와테미야기,03209,1.0,,True,False,0.9794959217961106,0.9536441111503369,0.00882,0.00337,0.0004204172229912141,
2,2008 이와테미야기,03215,1.0,,True,False,0.9846477017652899,0.9876015760352467,0.00831,0.01485,0.00023569306108748198,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993085689534157,0.990268330355902,0.02223,0.02079,4.780768921806772e-07,9.47053940618584e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.989659333911377,0.9938159281922342,0.00653,0.03581,0.00010692937515639876,3.824274412360392e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9649654438748293,0.9643572387772067,0.0041,0.00623,0.001227420122887736,0.0012704064275850583
2,2008 이와테미야기,07204,1.0,,True,False,0.8152276499756554,0.4415233688335133,0.00048,0.00012,0.0341408213335189,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9952050907148353,0.9970302346203992,0.00481,0.1452,2.2991155052958497e-05,8.819506409875534e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9938677349153796,0.9960097045810434,0.00352,0.05944,3.760467506805434e-05,1.592245753054578e-05
3,2016 구마모토,43203,,0.0,False,True,0.47243820249239626,0.8238781745506358,0.00087,0.00417,,0.6787752465008879
3,2016 구마모토,43204,1.0,0.0,True,True,0.1310723851310765,0.9039359012206132,0.00048,0.03432,0.7550351998817963,0.8171001135155221
3,2016 구마모토,43205,,0.0,False,True,0.33571111536355325,0.03175353574255016,0.00081,4e-05,,0.0010082870321534104
3,2016 구마모토,43206,1.0,1.0,True,True,0.6093625661756226,0.9907426018554619,0.00115,0.13034,0.15259760470489486,8.569942040649702e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.7712860336020829,0.964747446910148,0.0025,0.01779,0.052310078425467546,0.0012427424993528323
3,2016 구마모토,43210,1.0,1.0,True,True,0.9820920705996179,0.9780279865145045,0.02198,0.03127,0.0003206939354090698,0.00048276937660679563
3,2016 구마모토,43211,1.0,1.0,True,True,0.9850140611507677,0.9637700790119434,0.00879,0.0562,0.00022457836319292906,0.0013126071748008207
3,2016 구마모토,43212,1.0,0.0,True,True,0.3472431688934917,0.9488951517417434,0.00089,0.02721,0.4260914805562106,0.9004020089989863
3,2016 구마모토,43213,1.0,1.0,True,True,0.9990611722959227,0.9881325055651066,0.00631,0.06054,8.813974579430016e-07,0.0001408374241622266
3,2016 구마모토,43214,1.0,1.0,True,True,0.9883436892091135,0.9830542316413974,0.02942,0.03024,0.00013586958125373638,0.0002871590652634177
3,2016 구마모토,43215,1.0,0.0,True,True,0.663348934355103,0.8730184550980619,0.00065,0.0019,0.11333393999984474,0.7621612229418067
3,2016 구마모토,43216,1.0,1.0,True,True,0.4087721611461491,0.9447710144103446,0.00104,0.06093,0.34955035743579504,0.0030502408492623623
3,2016 구마모토,43348,1.0,0.0,True,True,0.9826280389507814,0.5359339938247814,0.0171,0.00137,0.00030178503069556696,0.28722524573698077
3,2016 구마모토,43364,0.0,0.0,True,True,0.668581410296881,0.05407634505225707,0.00307,0.00036,0.44700110219456635,0.0029242510942107678
3,2016 구마모토,43367,1.0,0.0,True,True,0.44378940496785396,0.46455118923896843,0.00112,0.00215,0.309370226026014,0.21580780742333985
3,2016 구마모토,43368,,0.0,False,True,0.00014739144076370285,0.9332234196074246,0.0,0.14857,,0.8709059509037753
3,2016 구마모토,43369,1.0,0.0,True,True,0.770915145316793,0.7475425692521086,0.00141,0.00469,0.05247987064522609,0.5588198928440435
3,2016 구마모토,43403,1.0,1.0,True,True,0.9505945472186698,0.919317843110834,0.04147,0.02336,0.002440898764528252,0.006509610440288
3,2016 구마모토,43404,0.0,1.0,True,True,0.6358514633894901,0.9491079231051727,0.00672,0.1016,0.404307083494556,0.002590003490669018
3,2016 구마모토,43423,1.0,0.0,True,True,0.8657491138971205,0.50061566748789,0.01318,0.00171,0.018023300419408323,0.25061604653434566
3,2016 구마모토,43424,1.0,0.0,True,True,0.8846621355226428,0.6869690686574838,0.00713,0.00313,0.013302822982197208,0.4719265012921306
3,2016 구마모토,43425,1.0,0.0,True,True,0.8751257578971916,0.760849450485352,0.01106,0.00896,0.015593576340750806,0.5788918863038621
3,2016 구마모토,43428,1.0,0.0,True,True,0.9472854821893548,0.7166415079550688,0.0118,0.00294,0.0027788203880088277,0.5135750509241149
3,2016 구마모토,43432,1.0,1.0,True,True,0.9845724587972936,0.6306833886357667,0.05425,0.0041,0.00023800902756120353,0.13639475942956017
3,2016 구마모토,43433,1.0,1.0,True,True,0.9995640321562527,0.9213396365792708,0.04033,0.01284,1.900679607816975e-07,0.006187452773481199
3,2016 구마모토,43441,1.0,1.0,True,True,0.9773237875441334,0.9325557679062877,0.03366,0.02514,0.0005142106113435993,0.004548724442710534
3,2016 구마모토,43442,,1.0,False,True,0.3076710571832387,0.9681457987178014,0.00263,0.36073,,0.0010146901393268245
3,2016 구마모토,43443,1.0,1.0,True,True,0.9754938637313063,0.9566056391374649,0.0467,0.0649,0.0006005507148197842,0.0018830705546679198
3,2016 구마모토,43444,1.0,1.0,True,True,0.955504563927475,0.9191981296402499,0.01657,0.03599,0.001979843831284163,0.0065289422536338555
3,2016 구마모토,43447,1.0,0.0,True,True,0.9517505167131333,0.9276314835423369,0.01095,0.00456,0.0023280126374496325,0.8605001692589569
3,2016 구마모토,43468,0.0,1.0,True,True,0.5964080574056659,0.9728276331706935,0.00469,0.20584,0.35570257093840013,0.000738337519106394
3,2016 구마모토,43482,,0.0,False,True,0.5112523173102813,0.3995419815700886,0.00121,0.00055,,0.159633795036953
3,2016 구마모토,43484,,0.0,False,True,0.1391347153089269,0.008422636792982177,0.00103,5e-05,,7.094081054649709e-05
3,2016 구마모토,43501,,0.0,False,True,0.19007670506879806,0.846822259793589,0.00062,0.01325,,0.7171079396819208
3,2016 구마모토,43505,,0.0,False,True,0.2831814697458706,0.8791759989625214,0.00068,0.00878,,0.7729504371517475
3,2016 구마모토,43510,,0.0,False,True,0.24175115936591227,0.748181120206883,0.00086,0.00625,,0.5597749886340263
3,2016 구마모토,43512,,0.0,False,True,0.2978923465180777,0.2919822516248336,0.00102,0.00067,,0.08525363526390764
3,2016 구마모토,43514,,0.0,False,True,0.2696971099829289,0.8794122742585189,0.00059,0.00918,,0.7733659481165404
4,2018 오사카,26100,1.0,0.0,True,True,0.9651776089361693,0.981306085426913,0.0005,0.00765,0.0012125989194023542,0.9629616332958919
4,2018 오사카,26204,,0.0,False,True,0.17524490259302125,0.8332383095951341,0.00053,0.01341,,0.6942860805769566
4,2018 오사카,26206,1.0,0.0,True,True,0.48615743733823663,0.7567868411742675,0.00077,0.00255,0.26403417920280814,0.5727263229745261
4,2018 오사카,26207,,0.0,False,True,0.1121737608830423,0.8600373231345112,0.00047,0.03372,,0.7396641971843756
4,2018 오사카,26208,,0.0,False,True,0.015189548812782432,0.30904997261748074,0.00022,0.01122,,0.09551188557486559
4,2018 오사카,26209,,0.0,False,True,0.06417793495012576,0.34672812096509475,0.00059,0.00513,,0.12022038986798537
4,2018 오사카,26210,,0.0,False,True,0.14180107599149525,0.9257226448194354,0.00064,0.08289,,0.8569624151314906
4,2018 오사카,26211,,0.0,False,True,0.15460008071273323,0.8105648049591275,0.00091,0.02046,,0.6570153030384285
4,2018 오사카,26214,,0.0,False,True,0.21694023594845668,0.6531276415896705,0.00058,0.00443,,0.4265757162084851
4,2018 오사카,26303,,0.0,False,True,0.16386600648814817,0.3268328822175075,0.00072,0.0087,,0.10681973289860314
4,2018 오사카,26322,,0.0,False,True,0.0027718760562133586,0.90689929634877,2e-05,0.13552,,0.8224663337178941
4,2018 오사카,26343,,0.0,False,True,0.06027489336252834,0.2684609669825036,0.00064,0.00389,,0.07207129079318089
4,2018 오사카,26344,,0.0,False,True,0.27155339981317683,0.03820066483543108,0.00068,0.00012,,0.0014592907938689407
4,2018 오사카,26366,,0.0,False,True,0.09366260837622142,0.5460309770815924,0.00051,0.00921,,0.2981498279326785
4,2018 오사카,26407,,0.0,False,True,0.5682707514346482,0.07259986216937844,0.00052,4e-05,,0.0052707399870127476
4,2018 오사카,27100,,0.0,False,True,0.0022663732632939824,0.9886296073765406,0.0,0.0751,,0.9773885005814928
4,2018 오사카,27203,0.0,0.0,True,True,0.12552717699574653,0.776793627598844,0.00028,0.01615,0.015757072164521477,0.6034083398781714
4,2018 오사카,27204,,0.0,False,True,0.21930582434854787,0.3401291443320571,0.00078,0.00378,,0.11568783482405733
4,2018 오사카,27205,0.0,0.0,True,True,0.16280186949182163,0.5113811870182956,0.00032,0.00499,0.02650444871003212,0.261510718436241
4,2018 오사카,27207,,0.0,False,True,0.930730309604301,0.9736028121775265,0.00102,0.03315,,0.947902435879988
4,2018 오사카,27209,,0.0,False,True,8.492431444059596e-05,0.8852392743658959,0.0,0.12099,,0.7836485728798579
4,2018 오사카,27210,1.0,0.0,True,True,0.2102056375950095,0.9064477637633119,0.00065,0.02777,0.6237751348867056,0.821647548431509
4,2018 오사카,27211,1.0,0.0,True,True,0.9996278750599121,0.940997591229407,0.00179,0.02184,1.3847697103540093e-07,0.885476466699546
4,2018 오사카,27212,,0.0,False,True,0.05019754496622108,0.7389167263274393,0.00018,0.01388,,0.5459979284464599
4,2018 오사카,27213,,0.0,False,True,0.21032750799198857,0.056711209415540684,0.00027,0.00016,,0.0032161612733733105
4,2018 오사카,27214,,0.0,False,True,0.1860442269805881,0.08649839195562477,0.00029,0.00043,,0.007481971810908892
4,2018 오사카,27215,,0.0,False,True,0.030960706188265408,0.8819696576015037,0.00023,0.06133,,0.7778704769297137
4,2018 오사카,27216,,0.0,False,True,0.26071243418569356,0.040582863595599095,0.00053,7e-05,,0.0016469688176190022
4,2018 오사카,27218,,0.0,False,True,0.0643001815143811,0.8485231607150829,0.00046,0.05904,,0.7199915542699145
4,2018 오사카,27219,,0.0,False,True,0.49943818174627574,0.08446726224202167,0.00039,0.00018,,0.007134718390662459
4,2018 오사카,27220,1.0,0.0,True,True,0.8528671544164292,0.06539380271805077,0.00099,0.0002,0.021648074249518878,0.004276349433927344
4,2018 오사카,27223,,0.0,False,True,7.095881938161806e-05,0.8112535451670237,0.0,0.07312,,0.6581323145460642
4,2018 오사카,27224,,0.0,False,True,0.00011295343806383113,0.9254124434365344,0.0,0.15499,,0.856388190467177
4,2018 오사카,27227,,0.0,False,True,0.08485971358228446,0.9126620866878553,0.0003,0.0351,,0.8329520844774303
4,2018 오사카,27229,,0.0,False,True,0.15523774898490275,0.09209667750985558,0.00126,0.00096,,0.008481798008354339
4,2018 오사카,27230,,0.0,False,True,0.24905743007690756,0.09680650575286055,0.00164,0.00073,,0.009371499556078623
4,2018 오사카,27301,,0.0,False,True,0.12417467360788625,0.1680040266968541,0.00111,0.00187,,0.028225352986357265
4,2018 오사카,27321,,0.0,False,True,0.2169428574171384,0.011469031185735109,0.00144,6e-05,,0.00013153867633936448
4,2018 오사카,27322,,0.0,False,True,0.3943040527901434,0.01763261951380259,0.00098,3e-05,,0.00031090927091853186
5,2018 훗카이도,01100,,1.0,False,True,0.9513692738208519,0.9933513305718202,0.00055,0.01812,,4.4204805165212246e-05
5,2018 훗카이도,01202,,0.0,False,True,0.7244384470539239,0.17052166382818096,0.00053,5e-05,,0.02907763783473116
5,2018 훗카이도,01203,,1.0,False,True,0.31843601814517203,0.8232954072302396,0.00055,0.00345,,0.031224513105926846
5,2018 훗카이도,01205,,0.0,False,True,0.16722539250607293,0.6829104266543452,0.00053,0.00476,,0.4663666508332198
5,2018 훗카이도,01207,,0.0,False,True,0.7952118279550927,0.3742323429863577,0.00028,0.00016,,0.14004984653705888
5,2018 훗카이도,01209,0.0,0.0,True,True,0.7539203107191473,0.2027191450624109,0.00127,6e-05,0.5683958349148557,0.041095051774834794
5,2018 훗카이도,01213,0.0,1.0,True,True,0.6017954089832326,0.9927877034783615,0.00109,0.0456,0.3621577142732962,5.2017221116038253e-05
5,2018 훗카이도,01215,,0.0,False,True,0.3216481392868385,0.9811931438652796,0.00032,0.0339,,0.9627399855682311
5,2018 훗카이도,01216,,0.0,False,True,0.7694183734542219,0.09420602334146337,0.00058,2e-05,,0.008874774833812342
5,2018 훗카이도,01217,,1.0,False,True,0.0415007349233463,0.9914048761807198,4e-05,0.11328,,7.387615346875754e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7258590358897101,0.6091633807207396,0.00063,0.00074,,0.37108002441112076
5,2018 훗카이도,01224,1.0,1.0,True,True,0.6117836575437638,0.9857373890066322,0.00117,0.02149,0.15071192855009763,0.00020342207234813563
5,2018 훗카이도,01228,,0.0,False,True,0.5920101373005793,0.28734162312129824,0.00042,0.00013,,0.08256520837798219
5,2018 훗카이도,01230,,1.0,False,True,0.30151825154374884,0.27871464518364225,0.00082,0.00033,,0.5202525630725592
5,2018 훗카이도,01231,1.0,1.0,True,True,0.48087439225606987,0.9817677057146157,0.00138,0.03398,0.2694913966155048,0.00033241655490885735
5,2018 훗카이도,01233,,0.0,False,True,0.5138711735531957,0.2427544417008218,0.00065,0.00013,,0.05892971896547769
5,2018 훗카이도,01234,1.0,1.0,True,True,0.26422485122102146,0.9086060726237355,0.00065,0.01491,0.541365069560728,0.00835284996125791
5,2018 훗카이도,01235,,1.0,False,True,0.7229870286831469,0.9821571961584631,0.00049,0.01329,,0.00031836564892756444
5,2018 훗카이도,01345,,0.0,False,True,0.47019283877129386,0.17738915955073617,0.0005,0.0001,,0.03146691392611653
5,2018 훗카이도,01394,,0.0,False,True,0.5957001746976829,0.17018342051862312,0.00049,7e-05,,0.02896239661941851
5,2018 훗카이도,01402,,0.0,False,True,0.1614308359732679,0.021335617693452234,0.00049,5e-05,,0.00045520858236115205
5,2018 훗카이도,01423,,0.0,False,True,0.0005997018811920258,0.9825297392153858,0.0,0.1277,,0.965364688442654
5,2018 훗카이도,01427,1.0,1.0,True,True,0.5358100114696394,0.9420167052082262,0.00141,0.02164,0.21547234545181634,0.00336206247490974
5,2018 훗카이도,01428,0.0,1.0,True,True,0.16871510472027115,0.987110358177854,0.0002,0.08415,0.028464786560772063,0.0001661428663032159
5,2018 훗카이도,01429,1.0,0.0,True,True,0.5078434189416251,0.9409875005872249,0.00083,0.01417,0.24221810027906873,0.8854574762613926
5,2018 훗카이도,01432,,0.0,False,True,0.5429040505690239,0.18906217494883445,0.00048,8e-05,,0.03574450599638369
5,2018 훗카이도,01438,,0.0,False,True,0.5157054020633928,0.1719800474439827,0.00044,0.00011,,0.029577136718834544
5,2018 훗카이도,01578,,1.0,False,True,0.5059472754355191,0.8811382437420232,0.00097,0.0032,,0.014128117100730685
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998677075888541,0.9904724005928087,0.00709,0.03162,1.7501282046788816e-08,9.07751504639116e-05
5,2018 훗카이도,01584,,0.0,False,True,0.2958907663127234,0.0873120222747348,0.0004,9e-05,,0.007623389233703785
5,2018 훗카이도,01585,1.0,1.0,True,True,0.8856798255697407,0.9648730956573516,0.00297,0.01866,0.013069102281764918,0.0012338994086975726
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999999759513067,0.9909551411961989,0.00526,0.0108,5.783396496016413e-14,8.180947078069873e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998578932488242,0.9306882133812034,0.0013,0.00103,0.9997158066919772,0.004804123764289585
5,2018 훗카이도,01602,1.0,1.0,True,True,0.899804850420675,0.6833287921566356,0.00218,0.00048,0.010039067999223304,0.10028065387697532
5,2018 훗카이도,01604,,0.0,False,True,0.8028824412900682,0.5730363557027969,0.00104,0.00041,,0.32837066495714234
5,2018 훗카이도,01610,,0.0,False,True,0.9231032064525571,0.7528472808380576,0.00071,0.00042,,0.5667790282652572
5,2018 훗카이도,01631,,0.0,False,True,0.4579267333859724,0.39896261886452294,0.00019,0.00025,,0.15917117125123859
5,2018 훗카이도,01632,,0.0,False,True,0.5223657070085578,0.2519508887263844,0.00018,0.00022,,0.06347925033001492
5,2018 훗카이도,01643,,0.0,False,True,0.6795789273970455,0.3888143042630804,0.00028,0.00022,,0.15117656319958325
5,2018 훗카이도,01646,,0.0,False,True,0.7192185394452394,0.23256313131006984,0.00042,0.00012,,0.054085610044744784
6,2021 후쿠시마,04100,1.0,,True,False,0.7943645096139904,0.991906409186516,0.0011,0.02659,0.042285954906294644,
6,2021 후쿠시마,04202,1.0,,True,False,0.8013398628843981,0.989242492674599,0.00125,0.03063,0.03946585007878976,
6,2021 후쿠시마,04206,1.0,,True,False,0.9377689141118197,0.6269428810514799,0.00314,0.00099,0.0038727080508220695,
6,2021 후쿠시마,04207,1.0,,True,False,0.23999415676715344,0.9787481939342002,0.00078,0.09281,0.5776088817480702,
6,2021 후쿠시마,04208,1.0,,True,False,0.6936058185596119,0.9790049971273503,0.00366,0.06061,0.09387739442052546,
6,2021 후쿠시마,04212,1.0,,True,False,0.7905059136591361,0.9932894779958253,0.00051,0.04626,0.043887772211793324,
6,2021 후쿠시마,04214,1.0,,True,False,0.3326356898088248,0.9760240356035297,0.00058,0.07311,0.44537512251694317,
6,2021 후쿠시마,04301,1.0,,True,False,0.821802850829287,0.6102378791035961,0.00201,0.00141,0.03175422397256936,
6,2021 후쿠시마,04341,1.0,,True,False,0.8578330414642349,0.915474336844741,0.00447,0.00677,0.020211444099309955,
6,2021 후쿠시마,04361,,1.0,False,True,0.31513859485510193,0.984083830373989,0.00117,0.16278,,0.0002533244555639534
6,2021 후쿠시마,04362,,1.0,False,True,0.8599780487392386,0.9667637681356412,0.00246,0.0545,,0.0011046471085414164
6,2021 후쿠시마,04401,1.0,,True,False,0.20407291369119474,0.8742101576804873,0.00105,0.02446,0.6334999267200243,
6,2021 후쿠시마,04421,1.0,,True,False,0.5386985293556547,0.8901219694230843,0.00121,0.00635,0.21279904681863582,
6,2021 후쿠시마,07201,1.0,,True,False,0.9977484901598764,0.9803763279773994,0.0027,0.00664,5.069296560173249e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.9202191500382964,0.9785225986855982,0.00179,0.00634,0.006364984020611869,
6,2021 후쿠시마,07205,,1.0,False,True,0.8811595258107805,0.9182544893828429,0.00125,0.00529,,0.006682328506059739
6,2021 후쿠시마,07207,,0.0,False,True,0.8586873235812358,0.9582388025089414,0.00199,0.01282,,0.9182216026337701
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8627528398899746,0.981359101762744,0.00269,0.03894,0.018836782958266934,0.0003474830870917342
6,2021 후쿠시마,07210,1.0,,True,False,0.9324516616249868,0.9060373844738443,0.00349,0.00472,0.004562778017225278,
6,2021 후쿠시마,07213,1.0,,True,False,0.9014167002959174,0.968067861698726,0.00422,0.01872,0.00971866698054498,
6,2021 후쿠시마,07342,,1.0,False,True,0.3039327753985101,0.8764201663006473,0.0002,0.02435,,0.01527197529715966
6,2021 후쿠시마,07466,,1.0,False,True,0.7769968202953729,0.9200687881330123,0.00041,0.0208,,0.006388998630525276
6,2021 후쿠시마,07521,1.0,,True,False,0.459788484558652,0.6753230016707535,0.00215,0.00556,0.2918284814154378,
6,2021 후쿠시마,07522,1.0,,True,False,0.7384375072509656,0.6928068168959146,0.0044,0.00334,0.06841493761308869,
6,2021 후쿠시마,07547,1.0,,True,False,0.9153381756731951,0.9239276869212365,0.0109,0.01026,0.007167624498342776,
6,2021 후쿠시마,07548,1.0,,True,False,0.858973050008522,0.05660897729674357,0.01601,0.00013,0.01988860062389884,
6,2021 후쿠시마,07564,1.0,,True,False,0.830555208540769,0.22355516218416205,0.00371,0.00022,0.028711537352662273,
7,2024 노토반도,15100,,1.0,False,True,0.876111355661739,0.9992424509030046,0.00011,0.23582,,5.738806343586e-07
7,2024 노토반도,15202,,1.0,False,True,0.7121931983371779,0.998187915040506,0.00067,0.11742,,3.2836519004244855e-06
7,2024 노토반도,15204,,1.0,False,True,0.5865233818104322,0.9968997410432259,0.00071,0.12848,,9.611605599058197e-06
7,2024 노토반도,15205,,1.0,False,True,0.671021441580255,0.9930744827281325,0.00118,0.05781,,4.7962789482935344e-05
7,2024 노토반도,15206,,0.0,False,True,0.5512146319757811,0.002785190257427357,0.0005,0.0,,7.757284770068268e-06
7,2024 노토반도,15208,,0.0,False,True,0.43762040999513796,0.9544819147126234,0.00082,0.02551,,0.9110357255134758
7,2024 노토반도,15209,,0.0,False,True,0.2739890722786026,0.9759026061967718,0.00081,0.05618,,0.9523858967816515
7,2024 노토반도,15210,,0.0,False,True,0.6169854187542144,0.0030837583066921385,0.00075,0.0,,9.509565294092765e-06
7,2024 노토반도,15211,,0.0,False,True,0.16651710649923618,0.9878005599155173,0.00044,0.18766,,0.9757499461694095
7,2024 노토반도,15212,,0.0,False,True,0.7306194586677672,0.006375580258618607,0.00054,0.0,,4.06480236340873e-05
7,2024 노토반도,15213,,0.0,False,True,0.05596572338449781,0.991747850302494,9e-05,0.20952,,0.9835637985796181
7,2024 노토반도,15216,,1.0,False,True,0.928243497849054,0.9722925741132507,0.00153,0.00667,,0.0007677014492697079
7,2024 노토반도,15217,,0.0,False,True,0.691406948705861,0.976650686447424,0.00193,0.01857,,0.9538465633382246
7,2024 노토반도,15218,,0.0,False,True,0.8407231322215735,0.9958739501853652,0.00069,0.0833,,0.9917649246578032
7,2024 노토반도,15222,,1.0,False,True,0.8524272375258003,0.9981399410597663,0.00152,0.10522,,3.4598192611431903e-06
7,2024 노토반도,15223,,0.0,False,True,0.3300637934286307,0.9954275991007193,0.00038,0.19354,,0.9908761050514224
7,2024 노토반도,15224,,1.0,False,True,0.8285725623225895,0.9885029697237109,0.00205,0.01908,,0.00013218170517390873
7,2024 노토반도,15225,,0.0,False,True,0.6621666437450171,0.004882520773184961,0.00063,0.0,,2.383900910058267e-05
7,2024 노토반도,15226,,0.0,False,True,0.5939094106706126,0.00306920163439094,0.00057,0.0,,9.419998672548018e-06
7,2024 노토반도,15227,,0.0,False,True,0.38656984682143747,0.0014437970481922314,0.00044,0.0,,2.0845499163686003e-06
7,2024 노토반도,15307,,0.0,False,True,0.003881455089896842,0.00020117329913816223,1e-05,0.0,,4.04706962861325e-08
7,2024 노토반도,15342,,0.0,False,True,0.08975592503563878,0.8000411369935284,0.00064,0.031,,0.6400658208818977
7,2024 노토반도,15361,,0.0,False,True,0.0713548650544169,0.9438965361260507,0.00049,0.10474,,0.890940670910757
7,2024 노토반도,15385,,0.0,False,True,0.7712473390156915,0.9792698010167534,0.00082,0.00898,,0.9589693431833919
7,2024 노토반도,15405,,0.0,False,True,0.15623088679771033,0.7052313488094318,0.00099,0.01004,,0.4973512553435705
7,2024 노토반도,15461,,0.0,False,True,0.5180162693916792,0.0019664412406535593,0.00064,0.0,,3.86689115294311e-06
