event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 훗카이도,01203,0,False,1,True,0.00055,0.5228636593277394,0.8429991993835356,0.31843601814517203,0.8232954072302396
2018 훗카이도,01222,0,False,0,True,0.00063,0.5528158381537231,0.5882926894145228,0.7258590358897101,0.6091633807207396
2018 훗카이도,01235,0,False,1,True,0.00049,0.7346271595530101,0.9839440284026381,0.7229870286831469,0.9821571961584631
2018 훗카이도,01429,1,True,0,True,0.00083,0.6285982468744699,0.9485719286827536,0.5078434189416251,0.9409875005872249
2018 훗카이도,01202,0,False,0,True,0.00053,0.7018182785594795,0.17786100014973102,0.7244384470539239,0.17052166382818096
2018 훗카이도,01215,0,False,0,True,0.00032,0.5095920854940308,0.9836298484880334,0.3216481392868385,0.9811931438652796
2018 훗카이도,01423,0,False,0,True,0.0,0.0018621235890439753,0.9851447775054378,0.0005997018811920258,0.9825297392153858
2018 훗카이도,01578,0,False,1,True,0.00097,0.7246610775125505,0.8968416696485634,0.5059472754355191,0.8811382437420232
2018 훗카이도,01345,0,False,0,True,0.0005,0.566746137097709,0.19054263850782982,0.47019283877129386,0.17738915955073617
2018 훗카이도,01207,0,False,0,True,0.00028,0.6906564510981525,0.38744674996562195,0.7952118279550927,0.3742323429863577
2018 훗카이도,01209,0,True,0,True,0.00127,0.8547998939538062,0.22614793933406235,0.7539203107191473,0.2027191450624109
2018 훗카이도,01228,0,False,0,True,0.00042,0.6723420773768786,0.30521857306021777,0.5920101373005793,0.28734162312129824
2018 훗카이도,01438,0,False,0,True,0.00044,0.4844324188947959,0.1659339996792386,0.5157054020633928,0.1719800474439827
2018 훗카이도,01432,0,False,0,True,0.00048,0.6218239338293534,0.20191758886082445,0.5429040505690239,0.18906217494883445
2018 훗카이도,01394,0,False,0,True,0.00049,0.5808039428764502,0.16733524494256796,0.5957001746976829,0.17018342051862312
2018 훗카이도,01402,0,False,0,True,0.00049,0.18580907380889575,0.022035199678124548,0.1614308359732679,0.021335617693452234
2018 훗카이도,01584,0,False,0,True,0.0004,0.37349039498884457,0.09409502494161562,0.2958907663127234,0.0873120222747348
2018 훗카이도,01604,0,False,0,True,0.00104,0.8144045739949695,0.6052208640448996,0.8028824412900682,0.5730363557027969
2018 훗카이도,01632,0,False,0,True,0.00018,0.4300911279451972,0.26684352017762225,0.5223657070085578,0.2519508887263844
2018 훗카이도,01216,0,False,0,True,0.00058,0.7579454163065443,0.09944758522486755,0.7694183734542219,0.09420602334146337
2018 훗카이도,01233,0,False,0,True,0.00065,0.6843614692972515,0.2693242407884375,0.5138711735531957,0.2427544417008218
2018 훗카이도,01646,0,False,0,True,0.00042,0.6150886472547502,0.23087772808275875,0.7192185394452394,0.23256313131006984
2018 훗카이도,01643,0,False,0,True,0.00028,0.6489972053509839,0.4014563100667191,0.6795789273970455,0.3888143042630804
2018 훗카이도,01631,0,False,0,True,0.00019,0.5748332563001152,0.42648761641684096,0.4579267333859724,0.39896261886452294
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9424886988351027,0.967811274879096,0.9977484901598764,0.9803763279773994
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9282721986359791,0.9055570610778673,0.9324516616249868,0.9060373844738443
2021 후쿠시마,07213,1,True,0,False,0.00422,0.917242273639998,0.9669670490493818,0.9014167002959174,0.968067861698726
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8606297328801407,0.9548102389900478,0.8586873235812358,0.9582388025089414
2021 후쿠시마,07342,0,False,1,True,0.0002,0.10283946448357553,0.8180265155937361,0.3039327753985101,0.8764201663006473
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6721622596739515,0.7046725070453826,0.459788484558652,0.6753230016707535
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8017795952856516,0.7114850141287611,0.7384375072509656,0.6928068168959146
2021 후쿠시마,07205,0,False,1,True,0.00125,0.7727852190494342,0.9050003798770676,0.8811595258107805,0.9182544893828429
2021 후쿠시마,07466,0,False,1,True,0.00041,0.28781705500106763,0.8810934612046871,0.7769968202953729,0.9200687881330123
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8316130903323318,0.9784609156106385,0.8627528398899746,0.981359101762744
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9444197524455399,0.9310502989844516,0.9153381756731951,0.9239276869212365
2021 후쿠시마,07548,1,True,0,False,0.01601,0.8897377255530553,0.06076081250217624,0.858973050008522,0.05660897729674357
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8499291016308741,0.22994893855437462,0.830555208540769,0.22355516218416205
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9395380165722429,0.978759323915124,0.9202191500382964,0.9785225986855982
2021 후쿠시마,04100,1,True,0,False,0.0011,0.8859675016877374,0.9920129474686347,0.7943645096139904,0.991906409186516
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8615604269675659,0.990186303179017,0.8013398628843981,0.989242492674599
2021 후쿠시마,04206,1,True,0,False,0.00314,0.870406711766484,0.6275207860163128,0.9377689141118197,0.6269428810514799
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5193113070633151,0.9818600855777079,0.23999415676715344,0.9787481939342002
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8660494999402808,0.9815210028049185,0.6936058185596119,0.9790049971273503
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7528665363062628,0.9932578594518905,0.7905059136591361,0.9932894779958253
2021 후쿠시마,04214,1,True,0,False,0.00058,0.45489647666872757,0.9777742815082759,0.3326356898088248,0.9760240356035297
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7359561133877509,0.5614116318377639,0.821802850829287,0.6102378791035961
2021 후쿠시마,04341,1,True,0,False,0.00447,0.8983653175156017,0.9166019483965385,0.8578330414642349,0.915474336844741
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5937302715926909,0.9861431494682609,0.31513859485510193,0.984083830373989
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6718000953656715,0.9543524293761032,0.8599780487392386,0.9667637681356412
2021 후쿠시마,04401,1,True,0,False,0.00105,0.3534425147978017,0.8861312715883455,0.20407291369119474,0.8742101576804873
2021 후쿠시마,04421,1,True,0,False,0.00121,0.659240256486438,0.8947972575480606,0.5386985293556547,0.8901219694230843
2024 노토반도,17201,0,False,1,True,0.00112,0.8161054396869148,0.9961780190432955,0.8102663446975445,0.9967331094330253
2024 노토반도,17202,1,True,1,True,0.01813,0.9782614192890375,0.986462667480761,0.9886343597575514,0.9862123298160971
2024 노토반도,17203,0,False,1,True,0.00075,0.6646482022705877,0.9943042233577287,0.9948811207372573,0.9982692432379828
2024 노토반도,17204,1,True,1,True,0.07612,0.9952180207949333,0.9278100766417896,0.9998406261567935,0.931061853051369
2024 노토반도,17205,1,True,1,True,0.06785,0.9909243145161452,0.9844871906531844,0.9983125177011807,0.9843461590841497
2024 노토반도,17206,0,False,1,True,0.00083,0.643229823163842,0.9896440083113138,0.9980029273547232,0.9978514006695787
2024 노토반도,17207,0,False,1,True,0.00556,0.847570075349243,0.9862324671545251,0.7399568427262544,0.9851419585014652
2024 노토반도,17209,0,False,1,True,0.0013,0.49717180094202595,0.952274649160527,0.5538980092949524,0.9622175533113868
2024 노토반도,17210,0,False,1,True,0.00095,0.8275477127774371,0.9975574028165322,0.9408559021270462,0.9982085624400244
2024 노토반도,17211,0,False,1,True,0.00055,0.3370469791386037,0.9819727691898954,0.4471772307771786,0.9879890348279833
2024 노토반도,17212,0,False,0,True,0.0,0.0002907874423098872,0.8008880273921272,0.00016063979968663851,0.8131372488269557
2024 노토반도,17324,0,False,1,True,0.0,0.00031394023321158515,0.961074834993865,0.00015580884704346272,0.9581860711426556
2024 노토반도,17361,0,False,1,True,0.00133,0.5853233849548143,0.9693582654580442,0.7118826429092573,0.9775866392154394
2024 노토반도,17365,0,False,1,True,0.00058,0.15926623990416147,0.936866503984395,0.9979158492374735,0.976605766124283
2024 노토반도,17384,1,True,1,True,0.02459,0.9788466558710315,0.9813034554985769,0.9871369391335251,0.980747065478333
2024 노토반도,17386,0,False,1,True,0.00469,0.803027466428388,0.9733633733501359,0.6938290455503225,0.9736025852977268
2024 노토반도,17407,1,True,1,True,0.01042,0.890171581735024,0.6258826674446815,0.8440858809674702,0.6139287158875035
2024 노토반도,17461,1,True,1,True,0.04858,0.9835215180775567,0.9744637369584221,0.9979487613345202,0.975593605550279
2024 노토반도,17463,1,True,1,True,0.03811,0.9856973891815367,0.963561248140999,0.9819083092353145,0.9589312525365604
2024 노토반도,15100,0,False,1,True,0.00011,0.6069457406247207,0.9990126729656476,0.876111355661739,0.9992424509030046
2024 노토반도,15202,0,False,1,True,0.00067,0.857098502760885,0.9983854355298765,0.7121931983371779,0.998187915040506
2024 노토반도,15204,0,False,1,True,0.00071,0.7044648141033907,0.996960583766042,0.5865233818104322,0.9968997410432259
2024 노토반도,15205,0,False,1,True,0.00118,0.8027550539034259,0.9934220553768428,0.671021441580255,0.9930744827281325
2024 노토반도,15206,0,False,0,True,0.0005,0.7177967750651711,0.00314086533933862,0.5512146319757811,0.002785190257427357
2024 노토반도,15208,0,False,0,True,0.00082,0.5889733150308878,0.9590125043976752,0.43762040999513796,0.9544819147126234
2024 노토반도,15209,0,False,0,True,0.00081,0.43353569645984685,0.9779732621325539,0.2739890722786026,0.9759026061967718
2024 노토반도,15210,0,False,0,True,0.00075,0.76872646910139,0.0034771621536599717,0.6169854187542144,0.0030837583066921385
2024 노토반도,15211,0,False,0,True,0.00044,0.2979734051076834,0.9885596511131728,0.16651710649923618,0.9878005599155173
2024 노토반도,15212,0,False,0,True,0.00054,0.7978862584205191,0.006891698779297885,0.7306194586677672,0.006375580258618607
2024 노토반도,15213,0,False,0,True,9e-05,0.1656731583617387,0.9927733376619552,0.05596572338449781,0.991747850302494
2024 노토반도,15216,0,False,1,True,0.00153,0.8726058908916274,0.9671239900703438,0.928243497849054,0.9722925741132507
2024 노토반도,15217,0,False,0,True,0.00193,0.8557820043319635,0.979963363436641,0.691406948705861,0.976650686447424
2024 노토반도,15218,0,False,0,True,0.00069,0.6846467332587289,0.9942611461636798,0.8407231322215735,0.9958739501853652
2024 노토반도,15222,0,False,1,True,0.00152,0.9304312010998297,0.9983515468977502,0.8524272375258003,0.9981399410597663
2024 노토반도,15223,0,False,0,True,0.00038,0.4686451550683752,0.9954846307309673,0.3300637934286307,0.9954275991007193
2024 노토반도,15224,0,False,1,True,0.00205,0.9250046366081909,0.9897426812331414,0.8285725623225895,0.9885029697237109
2024 노토반도,15225,0,False,0,True,0.00063,0.7772887035999343,0.005564360724405296,0.6621666437450171,0.004882520773184961
2024 노토반도,15226,0,False,0,True,0.00057,0.71756083438093,0.003442885296684191,0.5939094106706126,0.00306920163439094
2024 노토반도,15227,0,False,0,True,0.00044,0.4938801195228648,0.0015630932388072595,0.38656984682143747,0.0014437970481922314
2024 노토반도,15307,0,False,0,True,1e-05,0.007398984864708098,0.0002219951406930745,0.003881455089896842,0.00020117329913816223
