event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,15211,0.24464737932977923,0.9824207652233728
1,2007 니가타현주에쓰오키,15213,0.16439490885965535,0.9899017224986141
1,2007 니가타현주에쓰오키,15216,0.6644629842686586,0.2155210061650412
1,2007 니가타현주에쓰오키,15217,0.5564834300254694,0.9137096044573801
1,2007 니가타현주에쓰오키,15222,0.9558656852356231,0.997210033852492
1,2007 니가타현주에쓰오키,15223,0.24240255614676853,0.1439760246682976
1,2007 니가타현주에쓰오키,15224,0.5883754785600871,0.9323915905882171
1,2007 니가타현주에쓰오키,15225,0.936887617075517,0.7306908402687547
1,2007 니가타현주에쓰오키,15226,0.7284901154141135,0.9074467264411951
1,2007 니가타현주에쓰오키,15405,0.7236163143769906,0.8838548613207645
1,2007 니가타현주에쓰오키,15441,0.17712572609730098,0.28543641585175883
1,2007 니가타현주에쓰오키,15461,0.6975624513462035,0.0187539630571198
1,2007 니가타현주에쓰오키,15504,0.9973377308613087,0.9095315598042375
1,2007 니가타현주에쓰오키,20201,0.6600757468285668,0.18088414610029177
1,2007 니가타현주에쓰오키,20203,0.5873703220430635,0.10013443218716794
1,2007 니가타현주에쓰오키,20211,0.5530269317554019,0.09195816222402635
1,2007 니가타현주에쓰오키,20213,0.9004146527450405,0.8931612187043996
1,2007 니가타현주에쓰오키,20219,0.29242232653715416,0.04602802881059727
1,2007 니가타현주에쓰오키,20541,0.05250548733719681,0.022504982707454796
1,2007 니가타현주에쓰오키,20590,0.7913246113165836,0.06374243807317255
1,2007 니가타현주에쓰오키,16202,0.31655947899167425,0.17267827414617726
2,2008 이와테미야기,03205,0.8361240130100915,0.961259148560589
2,2008 이와테미야기,03206,0.7132745724835431,0.9642970092190565
2,2008 이와테미야기,03209,0.9794959217961106,0.9536441111503369
2,2008 이와테미야기,03215,0.9846477017652899,0.9876015760352467
2,2008 이와테미야기,03366,0.841044592769429,0.47335398959966546
2,2008 이와테미야기,03381,0.7407915935009985,0.9174203829659693
2,2008 이와테미야기,03402,0.7423272914870522,0.8632057396297594
2,2008 이와테미야기,03422,0.5316024619423628,0.2706409766331575
2,2008 이와테미야기,04100,0.852915919373032,0.9860309614277087
2,2008 이와테미야기,04202,0.5499257252533124,0.9806632889467288
2,2008 이와테미야기,04203,0.0432947361755401,0.7480810930207037
2,2008 이와테미야기,04205,0.5482340311802212,0.6108449359404812
2,2008 이와테미야기,04207,0.9935288075112941,0.9760889117045083
2,2008 이와테미야기,04208,0.4222521011880184,0.9456391911726175
2,2008 이와테미야기,04212,0.9101553951194273,0.9924480486334988
2,2008 이와테미야기,04213,0.9993085689534157,0.990268330355902
2,2008 이와테미야기,04214,0.18966929550260328,0.9480643443221188
2,2008 이와테미야기,04215,0.989659333911377,0.9938159281922342
2,2008 이와테미야기,04406,0.15779883944122047,0.45146856106151256
2,2008 이와테미야기,04444,0.45426593016830263,0.8321179938005019
2,2008 이와테미야기,04445,0.9318434138395505,0.965706038914748
2,2008 이와테미야기,04501,0.27275404452859076,0.9500539306459125
2,2008 이와테미야기,04505,0.7724129573593345,0.9867064380881806
2,2008 이와테미야기,05201,0.8275713116985615,0.43041064424028747
2,2008 이와테미야기,05203,0.9409118864509681,0.9911899023380992
2,2008 이와테미야기,05207,0.9649654438748293,0.9643572387772067
2,2008 이와테미야기,05463,0.49853779273193005,0.93166845514287
2,2008 이와테미야기,06201,0.46123200607036047,0.13455350066577504
2,2008 이와테미야기,06205,0.6865800133351884,0.8851816107278379
2,2008 이와테미야기,07201,0.8363889909724166,0.22905416563464923
2,2008 이와테미야기,07204,0.8152276499756554,0.4415233688335133
3,2016 구마모토,43100,0.9952050907148353,0.9970302346203992
3,2016 구마모토,43211,0.9850140611507677,0.9637700790119434
3,2016 구마모토,43213,0.9990611722959227,0.9881325055651066
3,2016 구마모토,43348,0.9826280389507814,0.5359339938247814
3,2016 구마모토,43204,0.1310723851310765,0.9039359012206132
3,2016 구마모토,43206,0.6093625661756226,0.9907426018554619
3,2016 구마모토,43364,0.668581410296881,0.05407634505225707
3,2016 구마모토,43369,0.770915145316793,0.7475425692521086
3,2016 구마모토,43367,0.44378940496785396,0.46455118923896843
3,2016 구마모토,43368,0.00014739144076370285,0.9332234196074246
3,2016 구마모토,43208,0.7712860336020829,0.964747446910148
3,2016 구마모토,43210,0.9820920705996179,0.9780279865145045
3,2016 구마모토,43216,0.4087721611461491,0.9447710144103446
3,2016 구마모토,43403,0.9505945472186698,0.919317843110834
3,2016 구마모토,43404,0.6358514633894901,0.9491079231051727
3,2016 구마모토,43214,0.9883436892091135,0.9830542316413974
3,2016 구마모토,43423,0.8657491138971205,0.50061566748789
3,2016 구마모토,43424,0.8846621355226428,0.6869690686574838
3,2016 구마모토,43425,0.8751257578971916,0.760849450485352
3,2016 구마모토,43428,0.9472854821893548,0.7166415079550688
3,2016 구마모토,43433,0.9995640321562527,0.9213396365792708
3,2016 구마모토,43432,0.9845724587972936,0.6306833886357667
3,2016 구마모토,43441,0.9773237875441334,0.9325557679062877
3,2016 구마모토,43442,0.3076710571832387,0.9681457987178014
3,2016 구마모토,43443,0.9754938637313063,0.9566056391374649
3,2016 구마모토,43444,0.955504563927475,0.9191981296402499
3,2016 구마모토,43447,0.9517505167131333,0.9276314835423369
3,2016 구마모토,43202,0.9938677349153796,0.9960097045810434
3,2016 구마모토,43468,0.5964080574056659,0.9728276331706935
3,2016 구마모토,43205,0.33571111536355325,0.03175353574255016
3,2016 구마모토,43482,0.5112523173102813,0.3995419815700886
3,2016 구마모토,43484,0.1391347153089269,0.008422636792982177
3,2016 구마모토,43203,0.47243820249239626,0.8238781745506358
3,2016 구마모토,43501,0.19007670506879806,0.846822259793589
3,2016 구마모토,43514,0.2696971099829289,0.8794122742585189
3,2016 구마모토,43505,0.2831814697458706,0.8791759989625214
3,2016 구마모토,43510,0.24175115936591227,0.748181120206883
3,2016 구마모토,43512,0.2978923465180777,0.2919822516248336
3,2016 구마모토,43215,0.663348934355103,0.8730184550980619
3,2016 구마모토,43212,0.3472431688934917,0.9488951517417434
4,2018 오사카,27207,0.930730309604301,0.9736028121775265
4,2018 오사카,27211,0.9996278750599121,0.940997591229407
4,2018 오사카,27210,0.2102056375950095,0.9064477637633119
4,2018 오사카,27205,0.16280186949182163,0.5113811870182956
4,2018 오사카,27203,0.12552717699574653,0.776793627598844
4,2018 오사카,27224,0.00011295343806383113,0.9254124434365344
4,2018 오사카,27215,0.030960706188265408,0.8819696576015037
4,2018 오사카,27100,0.0022663732632939824,0.9886296073765406
4,2018 오사카,27230,0.24905743007690756,0.09680650575286055
4,2018 오사카,27209,8.492431444059596e-05,0.8852392743658959
4,2018 오사카,27220,0.8528671544164292,0.06539380271805077
4,2018 오사카,27204,0.21930582434854787,0.3401291443320571
4,2018 오사카,27229,0.15523774898490275,0.09209667750985558
4,2018 오사카,27301,0.12417467360788625,0.1680040266968541
4,2018 오사카,27223,7.095881938161806e-05,0.8112535451670237
4,2018 오사카,27321,0.2169428574171384,0.011469031185735109
4,2018 오사카,27218,0.0643001815143811,0.8485231607150829
4,2018 오사카,27227,0.08485971358228446,0.9126620866878553
4,2018 오사카,27322,0.3943040527901434,0.01763261951380259
4,2018 오사카,27213,0.21032750799198857,0.056711209415540684
4,2018 오사카,27214,0.1860442269805881,0.08649839195562477
4,2018 오사카,27216,0.26071243418569356,0.040582863595599095
4,2018 오사카,27212,0.05019754496622108,0.7389167263274393
4,2018 오사카,27219,0.49943818174627574,0.08446726224202167
4,2018 오사카,26210,0.14180107599149525,0.9257226448194354
4,2018 오사카,26100,0.9651776089361693,0.981306085426913
4,2018 오사카,26303,0.16386600648814817,0.3268328822175075
4,2018 오사카,26207,0.1121737608830423,0.8600373231345112
4,2018 오사카,26209,0.06417793495012576,0.34672812096509475
4,2018 오사카,26204,0.17524490259302125,0.8332383095951341
4,2018 오사카,26322,0.0027718760562133586,0.90689929634877
4,2018 오사카,26208,0.015189548812782432,0.30904997261748074
4,2018 오사카,26206,0.48615743733823663,0.7567868411742675
4,2018 오사카,26211,0.15460008071273323,0.8105648049591275
4,2018 오사카,26366,0.09366260837622142,0.5460309770815924
4,2018 오사카,26214,0.21694023594845668,0.6531276415896705
4,2018 오사카,26343,0.06027489336252834,0.2684609669825036
4,2018 오사카,26407,0.5682707514346482,0.07259986216937844
4,2018 오사카,26344,0.27155339981317683,0.03820066483543108
5,2018 훗카이도,01100,0.9513692738208519,0.9933513305718202
5,2018 훗카이도,01586,0.999999759513067,0.9909551411961989
5,2018 훗카이도,01585,0.8856798255697407,0.9648730956573516
5,2018 훗카이도,01581,0.9998677075888541,0.9904724005928087
5,2018 훗카이도,01213,0.6017954089832326,0.9927877034783615
5,2018 훗카이도,01601,0.9998578932488242,0.9306882133812034
5,2018 훗카이도,01234,0.26422485122102146,0.9086060726237355
5,2018 훗카이도,01224,0.6117836575437638,0.9857373890066322
5,2018 훗카이도,01217,0.0415007349233463,0.9914048761807198
5,2018 훗카이도,01602,0.899804850420675,0.6833287921566356
5,2018 훗카이도,01205,0.16722539250607293,0.6829104266543452
5,2018 훗카이도,01230,0.30151825154374884,0.27871464518364225
5,2018 훗카이도,01610,0.9231032064525571,0.7528472808380576
5,2018 훗카이도,01428,0.16871510472027115,0.987110358177854
5,2018 훗카이도,01231,0.48087439225606987,0.9817677057146157
5,2018 훗카이도,01427,0.5358100114696394,0.9420167052082262
5,2018 훗카이도,01203,0.31843601814517203,0.8232954072302396
5,2018 훗카이도,01222,0.7258590358897101,0.6091633807207396
5,2018 훗카이도,01235,0.7229870286831469,0.9821571961584631
5,2018 훗카이도,01429,0.5078434189416251,0.9409875005872249
5,2018 훗카이도,01202,0.7244384470539239,0.17052166382818096
5,2018 훗카이도,01215,0.3216481392868385,0.9811931438652796
5,2018 훗카이도,01423,0.0005997018811920258,0.9825297392153858
5,2018 훗카이도,01578,0.5059472754355191,0.8811382437420232
5,2018 훗카이도,01345,0.47019283877129386,0.17738915955073617
5,2018 훗카이도,01207,0.7952118279550927,0.3742323429863577
5,2018 훗카이도,01209,0.7539203107191473,0.2027191450624109
5,2018 훗카이도,01228,0.5920101373005793,0.28734162312129824
5,2018 훗카이도,01438,0.5157054020633928,0.1719800474439827
5,2018 훗카이도,01432,0.5429040505690239,0.18906217494883445
5,2018 훗카이도,01394,0.5957001746976829,0.17018342051862312
5,2018 훗카이도,01402,0.1614308359732679,0.021335617693452234
5,2018 훗카이도,01584,0.2958907663127234,0.0873120222747348
5,2018 훗카이도,01604,0.8028824412900682,0.5730363557027969
5,2018 훗카이도,01632,0.5223657070085578,0.2519508887263844
5,2018 훗카이도,01216,0.7694183734542219,0.09420602334146337
5,2018 훗카이도,01233,0.5138711735531957,0.2427544417008218
5,2018 훗카이도,01646,0.7192185394452394,0.23256313131006984
5,2018 훗카이도,01643,0.6795789273970455,0.3888143042630804
5,2018 훗카이도,01631,0.4579267333859724,0.39896261886452294
6,2021 후쿠시마,07201,0.9977484901598764,0.9803763279773994
6,2021 후쿠시마,07210,0.9324516616249868,0.9060373844738443
6,2021 후쿠시마,07213,0.9014167002959174,0.968067861698726
6,2021 후쿠시마,07214,0.6497633729748923,0.8387046617474818
6,2021 후쿠시마,07301,0.9978675085980653,0.9473310241417262
6,2021 후쿠시마,07303,0.9906181516977429,0.9002366740367027
6,2021 후쿠시마,07308,0.8784810604752046,0.08274589391702349
6,2021 후쿠시마,07322,0.7193537028324949,0.41363928704814024
6,2021 후쿠시마,07203,0.9676662102468974,0.9855965090541776
6,2021 후쿠시마,07207,0.8586873235812358,0.9582388025089414
6,2021 후쿠시마,07211,0.931254070153162,0.7880864972396263
6,2021 후쿠시마,07342,0.3039327753985101,0.8764201663006473
6,2021 후쿠시마,07344,0.9997551800959196,0.909709176937262
6,2021 후쿠시마,07501,0.6354529251748435,0.7484951646071953
6,2021 후쿠시마,07502,0.512470085699645,0.5539767501876234
6,2021 후쿠시마,07503,0.5083155255961195,0.4253775149422018
6,2021 후쿠시마,07504,0.24596963109287476,0.5579888870175158
6,2021 후쿠시마,07505,0.43195084870376854,0.06544025535728168
6,2021 후쿠시마,07521,0.459788484558652,0.6753230016707535
6,2021 후쿠시마,07522,0.7384375072509656,0.6928068168959146
6,2021 후쿠시마,07205,0.8811595258107805,0.9182544893828429
6,2021 후쿠시마,07461,0.5829324718213785,0.7074510920111922
6,2021 후쿠시마,07464,0.3889049819449137,0.7714843237935785
6,2021 후쿠시마,07465,0.07201894908422245,0.8307135248448001
6,2021 후쿠시마,07466,0.7769968202953729,0.9200687881330123
6,2021 후쿠시마,07481,0.548756095814411,0.6472494337453845
6,2021 후쿠시마,07483,0.4835465536110354,0.25900065016545254
6,2021 후쿠시마,07484,0.4126931255836802,0.19738268385929195
6,2021 후쿠시마,07202,0.558463192212953,0.9463217799887989
6,2021 후쿠시마,07208,0.5944174698600625,0.1688276785780149
6,2021 후쿠시마,07408,0.712667389619459,0.9676438764096975
6,2021 후쿠시마,07421,0.19717494108163847,0.08009730474456198
6,2021 후쿠시마,07422,0.00022439481022432152,0.022126096644203078
6,2021 후쿠시마,07447,0.42375639175057855,0.5513531208992246
6,2021 후쿠시마,07362,0.7496314185783238,0.04594059876704367
6,2021 후쿠시마,07368,0.68749698875537,0.04780119247019671
6,2021 후쿠시마,07209,0.8627528398899746,0.981359101762744
6,2021 후쿠시마,07212,0.8511827017024597,0.9787337717822725
6,2021 후쿠시마,07541,0.39135864427482,0.3693665425732894
6,2021 후쿠시마,07542,0.6816433439491496,0.5958464236898666
6,2021 후쿠시마,07543,0.575589192581971,0.6913532991462197
6,2021 후쿠시마,07544,0.9160314825040745,0.17317403904342313
6,2021 후쿠시마,07547,0.9153381756731951,0.9239276869212365
6,2021 후쿠시마,07548,0.858973050008522,0.05660897729674357
6,2021 후쿠시마,07561,0.9697209899119382,0.957515886512668
6,2021 후쿠시마,07564,0.830555208540769,0.22355516218416205
6,2021 후쿠시마,07204,0.9202191500382964,0.9785225986855982
6,2021 후쿠시마,04100,0.7943645096139904,0.991906409186516
6,2021 후쿠시마,04202,0.8013398628843981,0.989242492674599
6,2021 후쿠시마,04203,0.06976627457699383,0.8826718911358562
6,2021 후쿠시마,04205,0.5829511878030812,0.7283170507816903
6,2021 후쿠시마,04206,0.9377689141118197,0.6269428810514799
6,2021 후쿠시마,04207,0.23999415676715344,0.9787481939342002
6,2021 후쿠시마,04208,0.6936058185596119,0.9790049971273503
6,2021 후쿠시마,04209,0.018046761025253585,0.9230093808453836
6,2021 후쿠시마,04211,0.18722155080529698,0.9817844009001847
6,2021 후쿠시마,04212,0.7905059136591361,0.9932894779958253
6,2021 후쿠시마,04213,0.8136219459637964,0.9829180506018682
6,2021 후쿠시마,04214,0.3326356898088248,0.9760240356035297
6,2021 후쿠시마,04215,0.7686516802222674,0.9933440945791899
6,2021 후쿠시마,04216,0.15899629643148522,0.41061927016088856
6,2021 후쿠시마,04301,0.821802850829287,0.6102378791035961
6,2021 후쿠시마,04321,0.19176033090762623,0.8532325875015002
6,2021 후쿠시마,04322,0.5442900594782009,0.6125994691540235
6,2021 후쿠시마,04323,0.3021150123035835,0.9232187894092823
6,2021 후쿠시마,04324,0.6395328491836315,0.5749816541421393
6,2021 후쿠시마,04341,0.8578330414642349,0.915474336844741
6,2021 후쿠시마,04361,0.31513859485510193,0.984083830373989
6,2021 후쿠시마,04362,0.8599780487392386,0.9667637681356412
6,2021 후쿠시마,04401,0.20407291369119474,0.8742101576804873
6,2021 후쿠시마,04404,0.05302748629151087,0.8132572227339937
6,2021 후쿠시마,04406,0.2547558299347508,0.5048275372606816
6,2021 후쿠시마,04421,0.5386985293556547,0.8901219694230843
6,2021 후쿠시마,04422,0.3748313068439073,0.8722809278744843
6,2021 후쿠시마,04444,0.3146942966517393,0.8015777429348506
6,2021 후쿠시마,04501,0.23972366466516967,0.9616111991037201
6,2021 후쿠시마,04505,0.018273230569132895,0.9823612769448977
6,2021 후쿠시마,04581,0.5702740249073357,0.18958363733445457
6,2021 후쿠시마,04606,0.345431609590592,0.47071783152882285
6,2021 후쿠시마,04424,0.302307355756814,0.4761002691731781
7,2024 노토반도,17201,0.8102663446975445,0.9967331094330253
7,2024 노토반도,17202,0.9886343597575514,0.9862123298160971
7,2024 노토반도,17203,0.9948811207372573,0.9982692432379828
7,2024 노토반도,17204,0.9998406261567935,0.931061853051369
7,2024 노토반도,17205,0.9983125177011807,0.9843461590841497
7,2024 노토반도,17206,0.9980029273547232,0.9978514006695787
7,2024 노토반도,17207,0.7399568427262544,0.9851419585014652
7,2024 노토반도,17209,0.5538980092949524,0.9622175533113868
7,2024 노토반도,17210,0.9408559021270462,0.9982085624400244
7,2024 노토반도,17211,0.4471772307771786,0.9879890348279833
7,2024 노토반도,17212,0.00016063979968663851,0.8131372488269557
7,2024 노토반도,17324,0.00015580884704346272,0.9581860711426556
7,2024 노토반도,17361,0.7118826429092573,0.9775866392154394
7,2024 노토반도,17365,0.9979158492374735,0.976605766124283
7,2024 노토반도,17384,0.9871369391335251,0.980747065478333
7,2024 노토반도,17386,0.6938290455503225,0.9736025852977268
7,2024 노토반도,17407,0.8440858809674702,0.6139287158875035
7,2024 노토반도,17461,0.9979487613345202,0.975593605550279
7,2024 노토반도,17463,0.9819083092353145,0.9589312525365604
7,2024 노토반도,15100,0.876111355661739,0.9992424509030046
7,2024 노토반도,15202,0.7121931983371779,0.998187915040506
7,2024 노토반도,15204,0.5865233818104322,0.9968997410432259
7,2024 노토반도,15205,0.671021441580255,0.9930744827281325
7,2024 노토반도,15206,0.5512146319757811,0.002785190257427357
7,2024 노토반도,15208,0.43762040999513796,0.9544819147126234
7,2024 노토반도,15209,0.2739890722786026,0.9759026061967718
7,2024 노토반도,15210,0.6169854187542144,0.0030837583066921385
7,2024 노토반도,15211,0.16651710649923618,0.9878005599155173
7,2024 노토반도,15212,0.7306194586677672,0.006375580258618607
7,2024 노토반도,15213,0.05596572338449781,0.991747850302494
7,2024 노토반도,15216,0.928243497849054,0.9722925741132507
7,2024 노토반도,15217,0.691406948705861,0.976650686447424
7,2024 노토반도,15218,0.8407231322215735,0.9958739501853652
7,2024 노토반도,15222,0.8524272375258003,0.9981399410597663
7,2024 노토반도,15223,0.3300637934286307,0.9954275991007193
7,2024 노토반도,15224,0.8285725623225895,0.9885029697237109
7,2024 노토반도,15225,0.6621666437450171,0.004882520773184961
7,2024 노토반도,15226,0.5939094106706126,0.00306920163439094
7,2024 노토반도,15227,0.38656984682143747,0.0014437970481922314
7,2024 노토반도,15307,0.003881455089896842,0.00020117329913816223
7,2024 노토반도,15342,0.08975592503563878,0.8000411369935284
7,2024 노토반도,15361,0.0713548650544169,0.9438965361260507
7,2024 노토반도,15385,0.7712473390156915,0.9792698010167534
7,2024 노토반도,15405,0.15623088679771033,0.7052313488094318
7,2024 노토반도,15461,0.5180162693916792,0.0019664412406535593
7,2024 노토반도,15482,0.36390194280392035,0.0009111880169971288
7,2024 노토반도,15504,0.10603159807996199,0.9027225979842024
7,2024 노토반도,15581,0.474057787809404,0.001653034279242347
7,2024 노토반도,15586,0.02990240240286481,5.654083551677056e-05
7,2024 노토반도,16201,0.9391490733384433,0.9988594360962513
7,2024 노토반도,16202,0.5438574586291074,0.994954909899156
7,2024 노토반도,16204,0.5805878389249285,0.9648132660260124
7,2024 노토반도,16205,0.878306093570754,0.9702265980668314
7,2024 노토반도,16206,0.12527372118741043,0.9596008704316833
7,2024 노토반도,16207,0.9641681378054041,0.9961715792467972
7,2024 노토반도,16208,0.35365981088004683,0.9839383770687188
7,2024 노토반도,16209,0.5884639478194928,0.9881093900249827
7,2024 노토반도,16210,0.74446689260315,0.9948918291967301
7,2024 노토반도,16211,0.18557991768713464,0.9927356018910574
7,2024 노토반도,16321,4.159574925773038e-05,0.8235016762273903
7,2024 노토반도,16322,0.69488570750994,0.9895280491207866
7,2024 노토반도,16323,0.7416835278187649,0.9823136341264525
7,2024 노토반도,16342,0.07977339475922562,0.9757404933963887
7,2024 노토반도,16343,0.931332635029397,0.9814792114045024
8,2000 돗토리,31202,0.8155763022891321,0.9880608190805206
8,2000 돗토리,31203,0.5745576030453486,0.8400779031782343
8,2000 돗토리,31204,0.011505244766384043,0.9744255765159493
8,2000 돗토리,31328,0.46644756626071204,0.0012901423384830788
8,2000 돗토리,31362,0.0854785690958092,0.02302103143845846
8,2000 돗토리,31364,0.6264302932595436,0.0012688462136122127
8,2000 돗토리,31365,0.6736691751780158,0.2353946199854235
8,2000 돗토리,31366,0.06463928482476315,0.9162313826887312
8,2000 돗토리,31367,0.2256071195130871,0.876366725564403
8,2000 돗토리,31368,0.5647136274166717,0.7340889230643755
8,2000 돗토리,31381,0.9753758373033017,0.6984902713083557
8,2000 돗토리,31382,0.9373126715268434,0.4305186460859896
8,2000 돗토리,31383,0.8124229904461453,0.6239330052052521
8,2000 돗토리,31384,4.548509127927877e-05,0.8800247597986288
8,2000 돗토리,31385,0.5612212096994151,0.6379291427954317
8,2000 돗토리,31386,0.9446894167049195,0.5916595528910746
8,2000 돗토리,31387,0.48737711342295514,0.5052636186551298
8,2000 돗토리,31388,0.6205544326467812,0.4122582329802255
8,2000 돗토리,31401,0.9878251472759411,0.17660159266127623
8,2000 돗토리,31402,0.999742948719338,0.0010892204945887397
8,2000 돗토리,31403,0.9971276240090489,0.0012811141483352897
8,2000 돗토리,31404,0.997630013364774,0.1914951514944993
8,2000 돗토리,32201,0.49772800555711383,0.9720198917872424
8,2000 돗토리,32206,0.9123464216925077,0.9801014705197201
8,2000 돗토리,32208,0.3053114834001728,0.9661888785079594
8,2000 돗토리,32301,0.13512386783272273,0.14023808971926502
8,2000 돗토리,32303,0.37475169451271845,0.4886009706774048
8,2000 돗토리,32304,0.44240913472190335,0.7002002492720103
8,2000 돗토리,32305,0.4035351347573132,0.07905929592684852
8,2000 돗토리,32308,9.940079370480733e-05,0.9699988795661513
8,2000 돗토리,32321,0.9098604260978302,0.09917308995277671
8,2000 돗토리,32322,0.993418953003669,0.8217423442595142
8,2000 돗토리,32341,0.7776549233537006,0.3830544954030674
8,2000 돗토리,32342,0.9409590883603194,0.2648751650002635
8,2000 돗토리,32382,0.48395527760694984,0.058230670327624655
8,2000 돗토리,32404,0.07191369725766426,0.41463246983144114
