event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999492368463492,0.9951934743406399,0.0105,0.04318,2.5768977685771164e-09,2.3102688914087313e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5487095190344894,0.9551842513691241,0.00067,0.0318,0.20366309821008188,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9204337920158182,0.8260993303003045,0.00129,0.00151,0.006330781452982074,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.849429914502492,0.9124725832349614,0.00093,0.00457,0.022671350646726887,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9836783865299045,0.997210721063308,0.00292,0.06813,0.00026639506626720386,7.780076986673697e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9162418793928597,0.8822229889600444,0.02032,0.03259,0.007015422767640256,0.013871424329505833
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9933315484422095,0.9127608898888924,0.00842,0.05263,4.4468246178598545e-05,0.007610662332977962
2,2008 이와테미야기,03209,1.0,,True,False,0.9941016028671782,0.9532786606611103,0.00882,0.00337,3.479108873648053e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9942066222900984,0.9875218229567324,0.00831,0.01485,3.3563225289585006e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994055383607321,0.9903233196622053,0.02223,0.02079,3.533846405610871e-07,9.363814235986204e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9945042556814429,0.9938310890851811,0.00653,0.03581,3.020320561495319e-05,3.8055461874971253e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.990099078568672,0.9642606281110935,0.0041,0.00623,9.80282451893308e-05,0.0012773027030135618
2,2008 이와테미야기,07204,1.0,,True,False,0.9398908259734063,0.4393540088621597,0.00048,0.00012,0.003613112802159322,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9918369031787785,0.997044238196985,0.00481,0.1452,6.663614971263682e-05,8.736527836162747e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9963647413200529,0.9960956568089543,0.00352,0.05944,1.3215105670130537e-05,1.524389575346501e-05
3,2016 구마모토,43203,,0.0,False,True,0.7840857181247916,0.8216395038566383,0.00087,0.00417,,0.6750914742977827
3,2016 구마모토,43204,1.0,0.0,True,True,0.22967946559838215,0.9028411531846323,0.00048,0.03432,0.5933937257207941,0.8151221478837567
3,2016 구마모토,43205,,0.0,False,True,0.6757675447461773,0.031221594115433054,0.00081,4e-05,,0.0009747879391088439
3,2016 구마모토,43206,1.0,1.0,True,True,0.7204767372714903,0.9906482950836603,0.00115,0.13034,0.07813325440639146,8.745438484229291e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9115843192722912,0.964467216502862,0.0025,0.01779,0.007817332598544134,0.0012625787030544793
3,2016 구마모토,43210,1.0,1.0,True,True,0.9925788788271236,0.9780261815184795,0.02198,0.03127,5.507303946251455e-05,0.0004828486986588105
3,2016 구마모토,43211,1.0,1.0,True,True,0.9814712990577069,0.964320425912649,0.00879,0.0562,0.0003433127586089327,0.0012730320070547694
3,2016 구마모토,43212,1.0,0.0,True,True,0.6455695025262521,0.9479633772020537,0.00089,0.02721,0.1256209775394884,0.8986345645163232
3,2016 구마모토,43213,1.0,1.0,True,True,0.9973295065933737,0.988516639242535,0.00631,0.06054,7.131535034834456e-06,0.0001318675742860879
3,2016 구마모토,43214,1.0,1.0,True,True,0.9954801208710701,0.9830473704612211,0.02942,0.03024,2.0429307340136353e-05,0.00028739164827907724
3,2016 구마모토,43215,1.0,0.0,True,True,0.8837343494877992,0.8720450126626176,0.00065,0.0019,0.013517701489025227,0.7604625041097448
3,2016 구마모토,43216,1.0,1.0,True,True,0.49404727179588204,0.9437764016943287,0.00104,0.06093,0.2559881631771901,0.0031610930064374793
3,2016 구마모토,43348,1.0,0.0,True,True,0.9916304267478995,0.5385372098451949,0.0171,0.00137,7.004975642227657e-05,0.29002232638784753
3,2016 구마모토,43364,0.0,0.0,True,True,0.6803687379975054,0.053373620490774126,0.00307,0.00036,0.46290161964431814,0.0028487433642931837
3,2016 구마모토,43367,1.0,0.0,True,True,0.6560138476632551,0.46120322979438827,0.00112,0.00215,0.11832647299943827,0.2127084191727753
3,2016 구마모토,43368,,0.0,False,True,0.0002241883969987725,0.9325031587710847,0.0,0.14857,,0.8695621411180507
3,2016 구마모토,43369,1.0,0.0,True,True,0.8459833037754633,0.7493907601418167,0.00141,0.00469,0.023721142715921226,0.5615865113859299
3,2016 구마모토,43403,1.0,1.0,True,True,0.9816436403811016,0.9185698234248015,0.04147,0.02336,0.00033695593845832256,0.0066308736570680005
3,2016 구마모토,43404,0.0,1.0,True,True,0.7408903212374496,0.9483397596631348,0.00672,0.1016,0.5489184681033312,0.002668780431662677
3,2016 구마모토,43423,1.0,0.0,True,True,0.9641509986253334,0.49836262702347883,0.01318,0.00171,0.0012851508995608493,0.24836530801374307
3,2016 구마모토,43424,1.0,0.0,True,True,0.9656113242476199,0.6864064221989863,0.00713,0.00313,0.0011825810200023377,0.471153776436013
3,2016 구마모토,43425,1.0,0.0,True,True,0.9455558953663116,0.7608684559759936,0.01106,0.00896,0.002964160529364014,0.5789208072992925
3,2016 구마모토,43428,1.0,0.0,True,True,0.9851300451592835,0.7149899650091709,0.0118,0.00294,0.00022111555696494853,0.5112106500638154
3,2016 구마모토,43432,1.0,1.0,True,True,0.9921256470144276,0.6307146754542803,0.05425,0.0041,6.200543494139257e-05,0.13637165092483755
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992801104556978,0.9228692198166965,0.04033,0.01284,5.182409559956918e-07,0.005949157251685091
3,2016 구마모토,43441,1.0,1.0,True,True,0.9874935756150718,0.9324176952794287,0.03366,0.02514,0.0001564106508959271,0.004567367911344147
3,2016 구마모토,43442,,1.0,False,True,0.3536021335002427,0.9674692661340635,0.00263,0.36073,,0.0010582486458563893
3,2016 구마모토,43443,1.0,1.0,True,True,0.983801607466721,0.9562882338389077,0.0467,0.0649,0.0002623879206621901,0.0019107185009220131
3,2016 구마모토,43444,1.0,1.0,True,True,0.9699027471703779,0.9189895883187716,0.01657,0.03599,0.0009058446278901929,0.0065626868007621
3,2016 구마모토,43447,1.0,0.0,True,True,0.986901638011409,0.9272721282092664,0.01095,0.00456,0.00017156708678416676,0.8598335997537422
3,2016 구마모토,43468,0.0,1.0,True,True,0.6807919973864819,0.9724204387300046,0.00469,0.20584,0.46347774370547556,0.0007606321998454297
3,2016 구마모토,43482,,0.0,False,True,0.8191024465516559,0.3948633844264652,0.00121,0.00055,,0.15591709236072243
3,2016 구마모토,43484,,0.0,False,True,0.3650033758366631,0.008330096838400917,0.00103,5e-05,,6.939051333713694e-05
3,2016 구마모토,43501,,0.0,False,True,0.4421674514165566,0.8451969220338793,0.00062,0.01325,,0.7143578370155435
3,2016 구마모토,43505,,0.0,False,True,0.6456402231957475,0.8777597302175767,0.00068,0.00878,,0.770462143991633
3,2016 구마모토,43510,,0.0,False,True,0.574737238168741,0.7458717755507677,0.00086,0.00625,,0.5563247055632548
3,2016 구마모토,43512,,0.0,False,True,0.6813882601094695,0.28918098150106125,0.00102,0.00067,,0.08362564006191713
3,2016 구마모토,43514,,0.0,False,True,0.5901727651226986,0.8779323083340006,0.00059,0.00918,,0.7707651380166667
4,2018 오사카,26100,1.0,0.0,True,True,0.9852375708295276,0.9833269192663532,0.0005,0.00765,0.00021792931501321547,0.9669318301538571
4,2018 오사카,26204,,0.0,False,True,0.38377039336690527,0.8317776488851782,0.00053,0.01341,,0.6918540571849549
4,2018 오사카,26206,1.0,0.0,True,True,0.7750254729810551,0.7549055207379838,0.00077,0.00255,0.05061353780739798,0.5698823452406865
4,2018 오사카,26207,,0.0,False,True,0.21399407984205548,0.8595402656799179,0.00047,0.03372,,0.7388094683251039
4,2018 오사카,26208,,0.0,False,True,0.02440016472314673,0.30722524679134905,0.00022,0.01122,,0.09438735226600532
4,2018 오사카,26209,,0.0,False,True,0.1517755406715564,0.34487899079510137,0.00059,0.00513,,0.11894151829184761
4,2018 오사카,26210,,0.0,False,True,0.19832167763690375,0.9252606079382464,0.00064,0.08289,,0.8561071926022533
4,2018 오사카,26211,,0.0,False,True,0.3081661082978939,0.8085945193146759,0.00091,0.02046,,0.6538250966657317
4,2018 오사카,26214,,0.0,False,True,0.41974265546154005,0.6504320635794363,0.00058,0.00443,,0.42306186933220385
4,2018 오사카,26303,,0.0,False,True,0.21562221394683848,0.3300960873921434,0.00072,0.0087,,0.10896342691160157
4,2018 오사카,26322,,0.0,False,True,0.003894178835265466,0.9059234262194521,2e-05,0.13552,,0.8206972541731911
4,2018 오사카,26343,,0.0,False,True,0.17219652161338891,0.26683199113618106,0.00064,0.00389,,0.071199311493699
4,2018 오사카,26344,,0.0,False,True,0.5575606028834614,0.03847339062608862,0.00068,0.00012,,0.0014802017862676038
4,2018 오사카,26366,,0.0,False,True,0.1693979155416524,0.5440910017936696,0.00051,0.00921,,0.296035018232839
4,2018 오사카,26407,,0.0,False,True,0.8325604167456792,0.07351951225145262,0.00052,4e-05,,0.005405118681691492
4,2018 오사카,27100,,0.0,False,True,0.0031503893713044004,0.9885114982703004,0.0,0.0751,,0.9771549822125941
4,2018 오사카,27203,0.0,0.0,True,True,0.14819017396591766,0.7748128709914174,0.00028,0.01615,0.02196032766004894,0.6003349850539628
4,2018 오사카,27204,,0.0,False,True,0.31634136685775355,0.33919169629470164,0.00078,0.00378,,0.11505100683527711
4,2018 오사카,27205,0.0,0.0,True,True,0.18845257345963323,0.5089946780614599,0.00032,0.00499,0.03551437244355846,0.25907558229488925
4,2018 오사카,27207,,0.0,False,True,0.9387777815894293,0.9764282068899293,0.00102,0.03315,,0.9534120432102825
4,2018 오사카,27209,,0.0,False,True,0.00013074595110161317,0.8840999292084997,0.0,0.12099,,0.7816326848264741
4,2018 오사카,27210,1.0,0.0,True,True,0.32257449261188254,0.9054032243379083,0.00065,0.02777,0.4589053180600484,0.8197549986414807
4,2018 오사카,27211,1.0,0.0,True,True,0.9987087154994804,0.9462634672170196,0.00179,0.02184,1.6674156612822287e-06,0.8954145493895755
4,2018 오사카,27212,,0.0,False,True,0.08490285391244602,0.7367923953480676,0.00018,0.01388,,0.5428630338427431
4,2018 오사카,27213,,0.0,False,True,0.3300429410718242,0.057453467936961766,0.00027,0.00016,,0.0033009009779834935
4,2018 오사카,27214,,0.0,False,True,0.22488210014653806,0.08684494161790515,0.00029,0.00043,,0.007542043884617354
4,2018 오사카,27215,,0.0,False,True,0.05090124034266441,0.8807302004410998,0.00023,0.06133,,0.7756856859690199
4,2018 오사카,27216,,0.0,False,True,0.5510002488125546,0.04034358781405269,0.00053,7e-05,,0.0016276050777101804
4,2018 오사카,27218,,0.0,False,True,0.10624326809547488,0.847242220428352,0.00046,0.05904,,0.7178193800763641
4,2018 오사카,27219,,0.0,False,True,0.6333262476795579,0.0864208706472278,0.00039,0.00018,,0.007468566883424879
4,2018 오사카,27220,1.0,0.0,True,True,0.8837376762062543,0.06726486344077595,0.00099,0.0002,0.013516927933921763,0.0045245618537062375
4,2018 오사카,27223,,0.0,False,True,0.00011377971999576113,0.8093569091101431,0.0,0.07312,,0.6550586063243244
4,2018 오사카,27224,,0.0,False,True,0.00016616173369998487,0.9245023002743613,0.0,0.15499,,0.8547045032125853
4,2018 오사카,27227,,0.0,False,True,0.1578684115272389,0.9117005748427431,0.0003,0.0351,,0.8311979381685883
4,2018 오사카,27229,,0.0,False,True,0.30382816346339964,0.09106723220769201,0.00126,0.00096,,0.008293240781969698
4,2018 오사카,27230,,0.0,False,True,0.440770777349699,0.09555212541946834,0.00164,0.00073,,0.009130208672177807
4,2018 오사카,27301,,0.0,False,True,0.30301967514751865,0.16540997803092994,0.00111,0.00187,,0.027360460832192724
4,2018 오사카,27321,,0.0,False,True,0.49683416171427364,0.011331405489065405,0.00144,6e-05,,0.0001284007503576216
4,2018 오사카,27322,,0.0,False,True,0.7215225253646228,0.017475906604268582,0.00098,3e-05,,0.00030540731164111824
5,2018 훗카이도,01100,,1.0,False,True,0.9643031319610212,0.9934015442490864,0.00055,0.01812,,4.353961829676419e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9134145046367003,0.1698716355991142,0.00053,5e-05,,0.028856372581118242
5,2018 훗카이도,01203,,1.0,False,True,0.6596714275365216,0.8211061764779458,0.00055,0.00345,,0.032003000094339866
5,2018 훗카이도,01205,,0.0,False,True,0.37646254054868966,0.6797814053562412,0.00053,0.00476,,0.46210275906810633
5,2018 훗카이도,01207,,0.0,False,True,0.8788505211453724,0.3753980221729569,0.00028,0.00016,,0.14092367505136785
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9409031603611654,0.20075544359067057,0.00127,6e-05,0.885298757177629,0.04030274813128691
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8687603539555813,0.9926918255057127,0.00109,0.0456,0.7547445526050268,5.340941443895193e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5736183665472265,0.980938177491085,0.00032,0.0339,,0.9622397080595314
5,2018 훗카이도,01216,,0.0,False,True,0.9335156206607192,0.09434955112548075,0.00058,2e-05,,0.008901837797579706
5,2018 훗카이도,01217,,1.0,False,True,0.0741232175988416,0.9912872477402069,4e-05,0.11328,,7.591205194052918e-05
5,2018 훗카이도,01222,,0.0,False,True,0.9003235651323794,0.6113368425886637,0.00063,0.00074,,0.3737327351062766
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8787012271080606,0.9855450160953738,0.00117,0.02149,0.014713392305090282,0.00020894655968300204
5,2018 훗카이도,01228,,0.0,False,True,0.8194676580895374,0.28541740425498635,0.00042,0.00013,,0.0814630946516543
5,2018 훗카이도,01230,,1.0,False,True,0.7016445661573993,0.27547022809453603,0.00082,0.00033,,0.5249433903773837
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8096868078859042,0.9815271946025939,0.00138,0.03398,0.03621911109265674,0.0003412445392504376
5,2018 훗카이도,01233,,0.0,False,True,0.8213207686497799,0.24030705666027533,0.00065,0.00013,,0.057747481480724776
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4887111673200064,0.9071187976294813,0.00065,0.01491,0.2614162704232705,0.008626917753793243
5,2018 훗카이도,01235,,1.0,False,True,0.9049403260032628,0.9820150296673951,0.00049,0.01329,,0.00032345915786467956
5,2018 훗카이도,01345,,0.0,False,True,0.7867510403407365,0.17557474036225126,0.0005,0.0001,,0.030826489453271943
5,2018 훗카이도,01394,,0.0,False,True,0.8584563563867708,0.169805171526376,0.00049,7e-05,,0.028833796277101975
5,2018 훗카이도,01402,,0.0,False,True,0.44430493796264475,0.02110690748008659,0.00049,5e-05,,0.00044550154337293525
5,2018 훗카이도,01423,,0.0,False,True,0.0009468983005609857,0.9823103945479839,0.0,0.1277,,0.9649337112370157
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7400033033561543,0.9412692336280287,0.00141,0.02164,0.06759828226571193,0.0034493029186390724
5,2018 훗카이도,01428,0.0,1.0,True,True,0.27352035023988475,0.9869456319042788,0.0002,0.08415,0.07481338199534922,0.0001704165263785848
5,2018 훗카이도,01429,1.0,0.0,True,True,0.762936831979392,0.940230761056975,0.00083,0.01417,0.05619894563196702,0.8840338840377784
5,2018 훗카이도,01432,,0.0,False,True,0.8315777808264482,0.18744772589669606,0.00048,8e-05,,0.0351366499438429
5,2018 훗카이도,01438,,0.0,False,True,0.7822089949719903,0.17167673859113536,0.00044,0.00011,,0.029472902573289026
5,2018 훗카이도,01578,,1.0,False,True,0.8476690998738627,0.8797164607988455,0.00097,0.0032,,0.01446812980275568
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997705809721895,0.9906822474135318,0.00709,0.03162,5.263309032150791e-08,8.682051326263416e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5951055805460984,0.0863101510019152,0.0004,9e-05,,0.007449442165973404
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9422269135426341,0.9645320817631298,0.00297,0.01866,0.003337729518810275,0.001257973224057312
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999997084711453,0.9921908490453203,0.00526,0.0108,8.49890731233841e-12,6.098283863297504e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996277802691794,0.9394793723333775,0.0013,0.00103,0.9992556990858869,0.0036627463731619494
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9744285374703908,0.6832329923072896,0.00218,0.00048,0.0006538996959032063,0.10034133716259364
5,2018 훗카이도,01604,,0.0,False,True,0.9411841140588102,0.570605053659569,0.00104,0.00041,,0.32559012726183967
5,2018 훗카이도,01610,,0.0,False,True,0.9759366962637567,0.7552264173955464,0.00071,0.00042,,0.5703669415321121
5,2018 훗카이도,01631,,0.0,False,True,0.6287611359024311,0.3968613318755386,0.00019,0.00025,,0.1574989167380264
5,2018 훗카이도,01632,,0.0,False,True,0.6255752687848851,0.2507390283012441,0.00018,0.00022,,0.0628700603134521
5,2018 훗카이도,01643,,0.0,False,True,0.800956410815813,0.38992198439481385,0.00028,0.00022,,0.15203915391438946
5,2018 훗카이도,01646,,0.0,False,True,0.8598366784479973,0.23455805700348956,0.00042,0.00012,,0.05501748210525226
6,2021 후쿠시마,04100,1.0,,True,False,0.9278040039732283,0.9918370806329645,0.0011,0.02659,0.005212261842297641,
6,2021 후쿠시마,04202,1.0,,True,False,0.9273916278454636,0.9891555304548403,0.00125,0.03063,0.005271975706931659,
6,2021 후쿠시마,04206,1.0,,True,False,0.9759323481733955,0.6283496986452539,0.00314,0.00099,0.0005792518644466603,
6,2021 후쿠시마,04207,1.0,,True,False,0.4365078679586726,0.9784650538429135,0.00078,0.09281,0.3175233828724808,
6,2021 후쿠시마,04208,1.0,,True,False,0.861864694989071,0.9787454467980882,0.00366,0.06061,0.019081362490462377,
6,2021 후쿠시마,04212,1.0,,True,False,0.8836609008080484,0.993325027059798,0.00051,0.04626,0.013534786000794758,
6,2021 후쿠시마,04214,1.0,,True,False,0.4990375586886586,0.9756387948183183,0.00058,0.07311,0.2509633676046192,
6,2021 후쿠시마,04301,1.0,,True,False,0.9184229187711365,0.6138612874017122,0.00201,0.00141,0.006654820181820599,
6,2021 후쿠시마,04341,1.0,,True,False,0.9590412677472859,0.9154630055816356,0.00447,0.00677,0.0016776177477495198,
6,2021 후쿠시마,04361,,1.0,False,True,0.47823047767771176,0.9838616267200722,0.00117,0.16278,,0.00026044709212228893
6,2021 후쿠시마,04362,,1.0,False,True,0.8860107063597885,0.9679437286595124,0.00246,0.0545,,0.0010276045322549672
6,2021 후쿠시마,04401,1.0,,True,False,0.4471840916271933,0.8725008291322748,0.00105,0.02446,0.3056054285500514,
6,2021 후쿠시마,04421,1.0,,True,False,0.8250718950425331,0.8881616972100582,0.00121,0.00635,0.03059984190401056,
6,2021 후쿠시마,07201,1.0,,True,False,0.9957639370710929,0.9813270332833898,0.0027,0.00664,1.794422913766102e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9772398322519756,0.978613503617498,0.00179,0.00634,0.0005180252359182083,
6,2021 후쿠시마,07205,,1.0,False,True,0.9256207756408146,0.9190217979930436,0.00125,0.00529,,0.006557469200279434
6,2021 후쿠시마,07207,,0.0,False,True,0.9230025037120776,0.9584116642976529,0.00199,0.01282,,0.918552918261797
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9326588024937237,0.9815002328129232,0.00269,0.03894,0.004534836881579316,0.0003422413859760434
6,2021 후쿠시마,07210,1.0,,True,False,0.9662578717498994,0.9063478420476578,0.00349,0.00472,0.0011385312188462362,
6,2021 후쿠시마,07213,1.0,,True,False,0.9587503909425377,0.9683672785074536,0.00422,0.01872,0.0017015302473934785,
6,2021 후쿠시마,07342,,1.0,False,True,0.24829009535742563,0.8768458755218151,0.0002,0.02435,,0.01516693837598825
6,2021 후쿠시마,07466,,1.0,False,True,0.7129156795820463,0.9254169391726824,0.00041,0.0208,,0.005562632962371354
6,2021 후쿠시마,07521,1.0,,True,False,0.6713810058666456,0.672388950406836,0.00215,0.00556,0.1079904433052176,
6,2021 후쿠시마,07522,1.0,,True,False,0.9131826348341867,0.6913445062702597,0.0044,0.00334,0.00753725489433417,
6,2021 후쿠시마,07547,1.0,,True,False,0.9766696481986077,0.9233739281511474,0.0109,0.01026,0.0005443053151767296,
6,2021 후쿠시마,07548,1.0,,True,False,0.9644845413003681,0.056358885037312435,0.01601,0.00013,0.0012613478066452598,
6,2021 후쿠시마,07564,1.0,,True,False,0.9501206181445753,0.2231150164509028,0.00371,0.00022,0.002487952734279274,
7,2024 노토반도,15100,,1.0,False,True,0.7684283355772975,0.9992589922290895,0.00011,0.23582,,5.490925165496922e-07
7,2024 노토반도,15202,,1.0,False,True,0.8859159967249206,0.998165555910053,0.00067,0.11742,,3.3651851191416255e-06
7,2024 노토반도,15204,,1.0,False,True,0.8386654049920504,0.9968437312127872,0.00071,0.12848,,9.962032657133488e-06
7,2024 노토반도,15205,,1.0,False,True,0.8836979364447745,0.9929596961016364,0.00118,0.05781,,4.956587898131414e-05
7,2024 노토반도,15206,,0.0,False,True,0.7973427549671291,0.002748330281375648,0.0005,0.0,,7.553319335526348e-06
7,2024 노토반도,15208,,0.0,False,True,0.6686861159594369,0.9539174682590449,0.00082,0.02551,,0.9099585362497459
7,2024 노토반도,15209,,0.0,False,True,0.6178335607257548,0.9754468199128189,0.00081,0.05618,,0.9514964984780313
7,2024 노토반도,15210,,0.0,False,True,0.8675853543360584,0.0030432191308559474,0.00075,0.0,,9.261182678407628e-06
7,2024 노토반도,15211,,0.0,False,True,0.32952540076136094,0.9876105254346123,0.00044,0.18766,,0.9753745499492309
7,2024 노토반도,15212,,0.0,False,True,0.9235236643582048,0.0063265574124821,0.00054,0.0,,4.0025328693432204e-05
7,2024 노토반도,15213,,0.0,False,True,0.09273490016216919,0.9916415489314976,9e-05,0.20952,,0.9833529615672597
7,2024 노토반도,15216,,1.0,False,True,0.9785388135631616,0.973191560297323,0.00153,0.00667,,0.0007186924392920679
7,2024 노토반도,15217,,0.0,False,True,0.913060887378741,0.9763615131236288,0.00193,0.01857,,0.9532818043090621
7,2024 노토반도,15218,,0.0,False,True,0.9249541137830822,0.9960407863771866,0.00069,0.0833,,0.9920972481268844
7,2024 노토반도,15222,,1.0,False,True,0.9516870016026747,0.9981213687676738,0.00152,0.10522,,3.529255307071582e-06
7,2024 노토반도,15223,,0.0,False,True,0.5469181491034841,0.9953470732576334,0.00038,0.19354,,0.9907157962425366
7,2024 노토반도,15224,,1.0,False,True,0.9552367785380504,0.9883739910858457,0.00205,0.01908,,0.00013516408327199592
7,2024 노토반도,15225,,0.0,False,True,0.9062830696705049,0.004829403683216208,0.00063,0.0,,2.3323139935462276e-05
7,2024 노토반도,15226,,0.0,False,True,0.8466611613364367,0.0030318691688276055,0.00057,0.0,,9.192230656887395e-06
7,2024 노토반도,15227,,0.0,False,True,0.6786574433089468,0.0014228855099368781,0.00044,0.0,,2.02460317438833e-06
7,2024 노토반도,15307,,0.0,False,True,0.00580282696157307,0.0001990185874569214,1e-05,0.0,,3.9608398153348275e-08
7,2024 노토반도,15342,,0.0,False,True,0.18553920266315813,0.7981343180569547,0.00064,0.031,,0.63701838966024
7,2024 노토반도,15361,,0.0,False,True,0.1646899671720039,0.9432332238703455,0.00049,0.10474,,0.8896889146128453
7,2024 노토반도,15385,,0.0,False,True,0.9381339407594453,0.979157027574168,0.00082,0.00898,,0.95874848464788
7,2024 노토반도,15405,,0.0,False,True,0.4221954702530534,0.7022320249372487,0.00099,0.01004,,0.49312981684746865
