event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.371504541234839,0.8900896325579594,0.7438887603076443,0.9240059915863983
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6431396410850506,0.5950265413964333,0.7371120703137868,0.6260073280497995
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9747676846993695,0.9971631925217349,0.9945842973231706,0.9973206432467213
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9910894347044366,0.991226316399184,0.9999492368463492,0.9951934743406399
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6818465488000532,0.9617213167175894,0.5487095190344894,0.9551842513691241
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9479416945980407,0.8403739339420431,0.9204337920158182,0.8260993303003045
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9083764826010482,0.9232730297625862,0.849429914502492,0.9124725832349614
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9855085076965698,0.9974549252185205,0.9836783865299045,0.997210721063308
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9557099337196964,0.8952672851442911,0.9162418793928597,0.8822229889600444
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8411376901987853,0.8910013909130923,0.9933315484422095,0.9127608898888924
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9959391601459789,0.95858456356439,0.9941016028671782,0.9532786606611103
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950877783973399,0.9889395965757461,0.9942066222900984,0.9875218229567324
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976816033374111,0.9900403580894991,0.9994055383607321,0.9903233196622053
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9920714167919328,0.9941343430229248,0.9945042556814429,0.9938310890851811
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9875902173845804,0.9676040330062403,0.990099078568672,0.9642606281110935
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9338354887191499,0.46567372353714304,0.9398908259734063,0.4393540088621597
2016 구마모토,43100,1,True,1,True,0.00481,0.9768343776594655,0.9968294658377419,0.9918369031787785,0.997044238196985
2016 구마모토,43211,1,True,1,True,0.00879,0.9361781030806284,0.9586172724292633,0.9814712990577069,0.964320425912649
2016 구마모토,43213,1,True,1,True,0.00631,0.9639384693624283,0.984458628935499,0.9973295065933737,0.988516639242535
2016 구마모토,43348,1,True,0,True,0.0171,0.9822398003565513,0.5225408735343413,0.9916304267478995,0.5385372098451949
2016 구마모토,43204,1,True,0,True,0.00048,0.38214258236427884,0.9161269349081602,0.22967946559838215,0.9028411531846323
2016 구마모토,43206,1,True,1,True,0.00115,0.7976330133342542,0.9910185076084702,0.7204767372714903,0.9906482950836603
2016 구마모토,43364,0,True,0,True,0.00307,0.6265329185186516,0.04633828602199465,0.6803687379975054,0.053373620490774126
2016 구마모토,43369,1,True,0,True,0.00141,0.757765662699258,0.7198924821165954,0.8459833037754633,0.7493907601418167
2016 구마모토,43367,1,True,0,True,0.00112,0.6341956393762963,0.4511599457901534,0.6560138476632551,0.46120322979438827
2016 구마모토,43368,0,False,0,True,0.0,0.00043620877526206347,0.9412255243321119,0.0002241883969987725,0.9325031587710847
2016 구마모토,43208,1,True,1,True,0.0025,0.9439073417592033,0.9672953218884927,0.9115843192722912,0.964467216502862
2016 구마모토,43210,1,True,1,True,0.02198,0.9927364211133513,0.9796025218379842,0.9925788788271236,0.9780261815184795
2016 구마모토,43216,1,True,1,True,0.00104,0.5540566111447904,0.9473097993005507,0.49404727179588204,0.9437764016943287
2016 구마모토,43403,1,True,1,True,0.04147,0.989282303158615,0.9277583942013137,0.9816436403811016,0.9185698234248015
2016 구마모토,43404,0,True,1,True,0.00672,0.8497122003529937,0.9547789794385926,0.7408903212374496,0.9483397596631348
2016 구마모토,43214,1,True,1,True,0.02942,0.9959943876019706,0.9844060103035898,0.9954801208710701,0.9830473704612211
2016 구마모토,43423,1,True,0,True,0.01318,0.971678727231417,0.5236876873047359,0.9641509986253334,0.49836262702347883
2016 구마모토,43424,1,True,0,True,0.00713,0.9563882708707582,0.7039494825952659,0.9656113242476199,0.6864064221989863
2016 구마모토,43425,1,True,0,True,0.01106,0.9379102287275523,0.7514060023416674,0.9455558953663116,0.7608684559759936
2016 구마모토,43428,1,True,0,True,0.0118,0.9789011480586262,0.7406095224855954,0.9851300451592835,0.7149899650091709
2016 구마모토,43433,1,True,1,True,0.04033,0.9920246570352685,0.9072474362681421,0.9992801104556978,0.9228692198166965
2016 구마모토,43432,1,True,1,True,0.05425,0.9894835788601145,0.6372032863343793,0.9921256470144276,0.6307146754542803
2016 구마모토,43441,1,True,1,True,0.03366,0.9868190847557844,0.9324837646842543,0.9874935756150718,0.9324176952794287
2016 구마모토,43442,0,False,1,True,0.00263,0.4958445444959804,0.9708619833390386,0.3536021335002427,0.9674692661340635
2016 구마모토,43443,1,True,1,True,0.0467,0.9856919612341508,0.9594273616028164,0.983801607466721,0.9562882338389077
2016 구마모토,43444,1,True,1,True,0.01657,0.9556726236991107,0.9204207204240953,0.9699027471703779,0.9189895883187716
2016 구마모토,43447,1,True,0,True,0.01095,0.9925901180215126,0.93233375141819,0.986901638011409,0.9272721282092664
2016 구마모토,43202,1,True,1,True,0.00352,0.9817744210343309,0.9955688662076256,0.9963647413200529,0.9960956568089543
2016 구마모토,43468,0,True,1,True,0.00469,0.7784702514751561,0.974420641339699,0.6807919973864819,0.9724204387300046
2016 구마모토,43205,0,False,0,True,0.00081,0.7481538893813142,0.03496734032326032,0.6757675447461773,0.031221594115433054
2016 구마모토,43482,0,False,0,True,0.00121,0.8641082848151752,0.41653821466499064,0.8191024465516559,0.3948633844264652
2016 구마모토,43484,0,False,0,True,0.00103,0.4409140205664075,0.009367219754926447,0.3650033758366631,0.008330096838400917
2016 구마모토,43203,0,False,0,True,0.00087,0.804466061978394,0.8296628636081531,0.7840857181247916,0.8216395038566383
2016 구마모토,43501,0,False,0,True,0.00062,0.542167020474282,0.8620854252996746,0.4421674514165566,0.8451969220338793
2016 구마모토,43514,0,False,0,True,0.00059,0.678910851116792,0.8904209227612179,0.5901727651226986,0.8779323083340006
2016 구마모토,43505,0,False,0,True,0.00068,0.716966796070049,0.8898511018739613,0.6456402231957475,0.8777597302175767
2016 구마모토,43510,0,False,0,True,0.00086,0.6461557817940358,0.7662408259958983,0.574737238168741,0.7458717755507677
2016 구마모토,43512,0,False,0,True,0.00102,0.7351957510571376,0.31055682275547825,0.6813882601094695,0.28918098150106125
2016 구마모토,43215,1,True,0,True,0.00065,0.9089560209247503,0.8781693740235637,0.8837343494877992,0.8720450126626176
2016 구마모토,43212,1,True,0,True,0.00089,0.7172635369386268,0.9503892143648205,0.6455695025262521,0.9479633772020537
2018 오사카,27207,0,False,0,True,0.00102,0.7114952139529972,0.9519153898147852,0.9387777815894293,0.9764282068899293
2018 오사카,27211,1,True,0,True,0.00179,0.7586901328688468,0.9045345398864036,0.9987087154994804,0.9462634672170196
2018 오사카,27210,1,True,0,True,0.00065,0.49289666444946584,0.9111648023153138,0.32257449261188254,0.9054032243379083
2018 오사카,27205,0,True,0,True,0.00032,0.2096092228557788,0.5053009381705701,0.18845257345963323,0.5089946780614599
2018 오사카,27203,0,True,0,True,0.00028,0.18961162239648335,0.7692297175812092,0.14819017396591766,0.7748128709914174
2018 오사카,27224,0,False,0,True,0.0,0.00034134564170201336,0.9289360140107097,0.00016616173369998487,0.9245023002743613
2018 오사카,27215,0,False,0,True,0.00023,0.1153994309250629,0.8957458618484178,0.05090124034266441,0.8807302004410998
2018 오사카,27100,0,False,0,True,0.0,0.005146971713110882,0.9896872319818322,0.0031503893713044004,0.9885114982703004
2018 오사카,27230,0,False,0,True,0.00164,0.49036856626402603,0.09566731444285458,0.440770777349699,0.09555212541946834
2018 오사카,27209,0,False,0,True,0.0,0.00029177661296913193,0.8971406197646774,0.00013074595110161317,0.8840999292084997
2018 오사카,27220,1,True,0,True,0.00099,0.5212874012921365,0.05153568971691364,0.8837376762062543,0.06726486344077595
2018 오사카,27204,0,False,0,True,0.00078,0.2839525088012471,0.3218817928586139,0.31634136685775355,0.33919169629470164
2018 오사카,27229,0,False,0,True,0.00126,0.35097329697544494,0.09236614367355143,0.30382816346339964,0.09106723220769201
2018 오사카,27301,0,False,0,True,0.00111,0.29995123261004125,0.15131365585933568,0.30301967514751865,0.16540997803092994
2018 오사카,27223,0,False,0,True,0.0,0.0002823671218450446,0.8360948296553208,0.00011377971999576113,0.8093569091101431
2018 오사카,27321,0,False,0,True,0.00144,0.5317297809847065,0.011551205428052458,0.49683416171427364,0.011331405489065405
2018 오사카,27218,0,False,0,True,0.00046,0.16176789465037064,0.8595102682961889,0.10624326809547488,0.847242220428352
2018 오사카,27227,0,False,0,True,0.0003,0.29854058083491264,0.9248074666844058,0.1578684115272389,0.9117005748427431
2018 오사카,27322,0,False,0,True,0.00098,0.6896587982271573,0.016525067568473932,0.7215225253646228,0.017475906604268582
2018 오사카,27213,0,False,0,True,0.00027,0.25945948808691366,0.04878064715588954,0.3300429410718242,0.057453467936961766
2018 오사카,27214,0,False,0,True,0.00029,0.20917862369195483,0.08831678381216089,0.22488210014653806,0.08684494161790515
2018 오사카,27216,0,False,0,True,0.00053,0.5715967236349535,0.04171053478337296,0.5510002488125546,0.04034358781405269
2018 오사카,27212,0,False,0,True,0.00018,0.1470809085531245,0.7665948059385014,0.08490285391244602,0.7367923953480676
2018 오사카,27219,0,False,0,True,0.00039,0.4321568427391523,0.07983215873228304,0.6333262476795579,0.0864208706472278
2018 오사카,26210,0,False,0,True,0.00064,0.26432518749085315,0.919960489891877,0.19832167763690375,0.9252606079382464
2018 오사카,26100,1,True,0,True,0.0005,0.9051503295111074,0.9730191792970586,0.9852375708295276,0.9833269192663532
2018 오사카,26303,0,False,0,True,0.00072,0.09016598265919169,0.22825936332991265,0.21562221394683848,0.3300960873921434
2018 오사카,26207,0,False,0,True,0.00047,0.2616916673019091,0.8626570375607904,0.21399407984205548,0.8595402656799179
2018 오사카,26209,0,False,0,True,0.00059,0.20683022448572708,0.35898235967847564,0.1517755406715564,0.34487899079510137
2018 오사카,26204,0,False,0,True,0.00053,0.4521441701331762,0.8376008892740407,0.38377039336690527,0.8317776488851782
2018 오사카,26322,0,False,0,True,2e-05,0.006350387338723415,0.9145022823224168,0.003894178835265466,0.9059234262194521
2018 오사카,26208,0,False,0,True,0.00022,0.03768186368020058,0.3303231911679618,0.02440016472314673,0.30722524679134905
2018 오사카,26206,1,True,0,True,0.00077,0.7996316133305373,0.765499085771582,0.7750254729810551,0.7549055207379838
2018 오사카,26211,0,False,0,True,0.00091,0.4738175751294433,0.8333521967796084,0.3081661082978939,0.8085945193146759
2018 오사카,26366,0,False,0,True,0.00051,0.23192294172261035,0.5738964007741699,0.1693979155416524,0.5440910017936696
2018 오사카,26214,0,False,0,True,0.00058,0.5323546027359978,0.682295933121282,0.41974265546154005,0.6504320635794363
2018 오사카,26343,0,False,0,True,0.00064,0.21022853644219586,0.2855215617258696,0.17219652161338891,0.26683199113618106
2018 오사카,26407,0,False,0,True,0.00052,0.7841895863024079,0.06458053669814885,0.8325604167456792,0.07351951225145262
2018 오사카,26344,0,False,0,True,0.00068,0.4769370100274636,0.03822460066926193,0.5575606028834614,0.03847339062608862
2018 훗카이도,01100,0,False,1,True,0.00055,0.9409565896368209,0.9923479046500067,0.9643031319610212,0.9934015442490864
2018 훗카이도,01586,1,True,1,True,0.00526,0.9897640686680769,0.9800151662942388,0.999997084711453,0.9921908490453203
2018 훗카이도,01585,1,True,1,True,0.00297,0.9479229912040578,0.9658084447304001,0.9422269135426341,0.9645320817631298
2018 훗카이도,01581,1,True,1,True,0.00709,0.9866902815529739,0.9879024748340672,0.9997705809721895,0.9906822474135318
2018 훗카이도,01213,0,True,1,True,0.00109,0.940540922793776,0.9939191644073251,0.8687603539555813,0.9926918255057127
2018 훗카이도,01601,0,True,1,True,0.0013,0.9708716181640885,0.8670694930936987,0.9996277802691794,0.9394793723333775
2018 훗카이도,01234,1,True,1,True,0.00065,0.6666369347188227,0.9188963461916034,0.4887111673200064,0.9071187976294813
2018 훗카이도,01224,1,True,1,True,0.00117,0.94729884280673,0.9878856713765857,0.8787012271080606,0.9855450160953738
2018 훗카이도,01217,0,False,1,True,4e-05,0.16226317422527956,0.9926732598872878,0.0741232175988416,0.9912872477402069
2018 훗카이도,01602,1,True,1,True,0.00218,0.9766696818500936,0.6948129073346864,0.9744285374703908,0.6832329923072896
2018 훗카이도,01205,0,False,0,True,0.00053,0.5255629511670297,0.7107611980087872,0.37646254054868966,0.6797814053562412
2018 훗카이도,01230,0,False,1,True,0.00082,0.8180777740578877,0.30891073142961295,0.7016445661573993,0.27547022809453603
2018 훗카이도,01610,0,False,0,True,0.00071,0.9546591917410374,0.7546842988725241,0.9759366962637567,0.7552264173955464
2018 훗카이도,01428,0,True,1,True,0.0002,0.46552211710539915,0.9890729310341023,0.27352035023988475,0.9869456319042788
2018 훗카이도,01231,1,True,1,True,0.00138,0.9131029415616008,0.9845933569764476,0.8096868078859042,0.9815271946025939
2018 훗카이도,01427,1,True,1,True,0.00141,0.8297335488378801,0.9486468675033436,0.7400033033561543,0.9412692336280287
2018 훗카이도,01203,0,False,1,True,0.00055,0.7760661374328566,0.8429991993835356,0.6596714275365216,0.8211061764779458
2018 훗카이도,01222,0,False,0,True,0.00063,0.8312292949245095,0.5882926894145228,0.9003235651323794,0.6113368425886637
2018 훗카이도,01235,0,False,1,True,0.00049,0.9014561285687286,0.9839440284026381,0.9049403260032628,0.9820150296673951
2018 훗카이도,01429,1,True,0,True,0.00083,0.8139222051856874,0.9485719286827536,0.762936831979392,0.940230761056975
2018 훗카이도,01202,0,False,0,True,0.00053,0.9027648632983194,0.17786100014973102,0.9134145046367003,0.1698716355991142
2018 훗카이도,01215,0,False,0,True,0.00032,0.6966347746361934,0.9836298484880334,0.5736183665472265,0.980938177491085
2018 훗카이도,01423,0,False,0,True,0.0,0.002098108390096675,0.9851447775054378,0.0009468983005609857,0.9823103945479839
2018 훗카이도,01578,0,False,1,True,0.00097,0.9143063876748585,0.8968416696485634,0.8476690998738627,0.8797164607988455
2018 훗카이도,01345,0,False,0,True,0.0005,0.8265445363801222,0.19054263850782982,0.7867510403407365,0.17557474036225126
2018 훗카이도,01207,0,False,0,True,0.00028,0.8175657438100153,0.38744674996562195,0.8788505211453724,0.3753980221729569
2018 훗카이도,01209,0,True,0,True,0.00127,0.9616028911359008,0.22614793933406235,0.9409031603611654,0.20075544359067057
2018 훗카이도,01228,0,False,0,True,0.00042,0.8517678305132831,0.30521857306021777,0.8194676580895374,0.28541740425498635
2018 훗카이도,01438,0,False,0,True,0.00044,0.7631368931441683,0.1659339996792386,0.7822089949719903,0.17167673859113536
2018 훗카이도,01432,0,False,0,True,0.00048,0.8600602370969659,0.20191758886082445,0.8315777808264482,0.18744772589669606
2018 훗카이도,01394,0,False,0,True,0.00049,0.8506440543336289,0.16733524494256796,0.8584563563867708,0.169805171526376
2018 훗카이도,01402,0,False,0,True,0.00049,0.4720125325120687,0.022035199678124548,0.44430493796264475,0.02110690748008659
2018 훗카이도,01584,0,False,0,True,0.0004,0.6514476842976885,0.09409502494161562,0.5951055805460984,0.0863101510019152
2018 훗카이도,01604,0,False,0,True,0.00104,0.9402776538870203,0.6052208640448996,0.9411841140588102,0.570605053659569
2018 훗카이도,01632,0,False,0,True,0.00018,0.5466181293102353,0.26684352017762225,0.6255752687848851,0.2507390283012441
2018 훗카이도,01216,0,False,0,True,0.00058,0.9283955930646262,0.09944758522486755,0.9335156206607192,0.09434955112548075
2018 훗카이도,01233,0,False,0,True,0.00065,0.8818187674411517,0.2693242407884375,0.8213207686497799,0.24030705666027533
2018 훗카이도,01646,0,False,0,True,0.00042,0.8096572147437564,0.23087772808275875,0.8598366784479973,0.23455805700348956
2018 훗카이도,01643,0,False,0,True,0.00028,0.7755891425727476,0.4014563100667191,0.800956410815813,0.38992198439481385
2018 훗카이도,01631,0,False,0,True,0.00019,0.6958789855371068,0.42648761641684096,0.6287611359024311,0.3968613318755386
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9801974593578183,0.967811274879096,0.9957639370710929,0.9813270332833898
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9663343062726644,0.9055570610778673,0.9662578717498994,0.9063478420476578
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9639205221128089,0.9669670490493818,0.9587503909425377,0.9683672785074536
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9299651014874957,0.9548102389900478,0.9230025037120776,0.9584116642976529
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13004591257111608,0.8180265155937361,0.24829009535742563,0.8768458755218151
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7888322981717221,0.7046725070453826,0.6713810058666456,0.672388950406836
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9293419152898474,0.7114850141287611,0.9131826348341867,0.6913445062702597
2021 후쿠시마,07205,0,False,1,True,0.00125,0.901123515697664,0.9050003798770676,0.9256207756408146,0.9190217979930436
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3716039287622134,0.8810934612046871,0.7129156795820463,0.9254169391726824
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9270351723426916,0.9784609156106385,0.9326588024937237,0.9815002328129232
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9830739269525436,0.9310502989844516,0.9766696481986077,0.9233739281511474
2021 후쿠시마,07548,1,True,0,False,0.01601,0.969929896393363,0.06076081250217624,0.9644845413003681,0.056358885037312435
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9532446626592721,0.22994893855437462,0.9501206181445753,0.2231150164509028
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9813683791510281,0.978759323915124,0.9772398322519756,0.978613503617498
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9541336690383482,0.9920129474686347,0.9278040039732283,0.9918370806329645
2021 후쿠시마,04202,1,True,0,False,0.00125,0.943409580281548,0.990186303179017,0.9273916278454636,0.9891555304548403
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9558180745824959,0.6275207860163128,0.9759323481733955,0.6283496986452539
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6481007984050673,0.9818600855777079,0.4365078679586726,0.9784650538429135
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9284988085819195,0.9815210028049185,0.861864694989071,0.9787454467980882
2021 후쿠시마,04212,1,True,0,False,0.00051,0.867998162626232,0.9932578594518905,0.8836609008080484,0.993325027059798
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5855791922809525,0.9777742815082759,0.4990375586886586,0.9756387948183183
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8807783045968275,0.5614116318377639,0.9184229187711365,0.6138612874017122
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9670837548108616,0.9166019483965385,0.9590412677472859,0.9154630055816356
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6743682240971914,0.9861431494682609,0.47823047767771176,0.9838616267200722
2021 후쿠시마,04362,0,False,1,True,0.00246,0.792560055302759,0.9543524293761032,0.8860107063597885,0.9679437286595124
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5749198688491406,0.8861312715883455,0.4471840916271933,0.8725008291322748
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8677553798761133,0.8947972575480606,0.8250718950425331,0.8881616972100582
2024 노토반도,17201,0,False,1,True,0.00112,0.9250787741983283,0.9961780190432955,0.9166974324918739,0.996716649281057
2024 노토반도,17202,1,True,1,True,0.01813,0.9926840249112355,0.986462667480761,0.9945816140488518,0.9861512151710758
2024 노토반도,17203,0,False,1,True,0.00075,0.8674468050378769,0.9943042233577287,0.9948777717945924,0.9985606724764461
2024 노토반도,17204,1,True,1,True,0.07612,0.9986913988119303,0.9278100766417896,0.9998569335575406,0.9313581632701542
2024 노토반도,17205,1,True,1,True,0.06785,0.9974710338171942,0.9844871906531844,0.9991371440201269,0.984378682091418
2024 노토반도,17206,0,False,1,True,0.00083,0.8565278629248586,0.9896440083113138,0.9971459202735755,0.9983221609801338
2024 노토반도,17207,0,False,1,True,0.00556,0.9145422694475609,0.9862324671545251,0.8636341587824482,0.9849142256322699
2024 노토반도,17209,0,False,1,True,0.0013,0.6632953489106499,0.952274649160527,0.6659492728322918,0.9613310835376457
2024 노토반도,17210,0,False,1,True,0.00095,0.9440242815842681,0.9975574028165322,0.9787345222221755,0.9983034714054027
2024 노토반도,17211,0,False,1,True,0.00055,0.5211275319945086,0.9819727691898954,0.6135066324320411,0.9877039498958832
2024 노토반도,17212,0,False,0,True,0.0,0.0003187720085537708,0.8008880273921272,0.00021240496658653493,0.8103513492734523
2024 노토반도,17324,0,False,1,True,0.0,0.000344152191936202,0.961074834993865,0.00021440879886947998,0.9577347779016621
2024 노토반도,17361,0,False,1,True,0.00133,0.7757248111839694,0.9693582654580442,0.8319476074427569,0.9775606350320698
2024 노토반도,17365,0,False,1,True,0.00058,0.21708857008283827,0.936866503984395,0.954035091242677,0.9786749870158508
2024 노토반도,17384,1,True,1,True,0.02459,0.9930405528446256,0.9813034554985769,0.9944448763976967,0.9807716847611395
2024 노토반도,17386,0,False,1,True,0.00469,0.9248025029083602,0.9733633733501359,0.887494989715035,0.9731205614068863
2024 노토반도,17407,1,True,1,True,0.01042,0.9563667605719133,0.6258826674446815,0.9371970206727469,0.6108812822735192
2024 노토반도,17461,1,True,1,True,0.04858,0.9952448491258788,0.9744637369584221,0.9986863268285172,0.9758739836328755
2024 노토반도,17463,1,True,1,True,0.03811,0.9959333162267949,0.963561248140999,0.9951011365215162,0.9585823046382979
2024 노토반도,15100,0,False,1,True,0.00011,0.6564605894357282,0.9990126729656476,0.7684283355772975,0.9992589922290895
2024 노토반도,15202,0,False,1,True,0.00067,0.9345771424538453,0.9983854355298765,0.8859159967249206,0.998165555910053
2024 노토반도,15204,0,False,1,True,0.00071,0.8800776115798897,0.996960583766042,0.8386654049920504,0.9968437312127872
2024 노토반도,15205,0,False,1,True,0.00118,0.925818887756425,0.9934220553768428,0.8836979364447745,0.9929596961016364
2024 노토반도,15206,0,False,0,True,0.0005,0.86446490487564,0.00314086533933862,0.7973427549671291,0.002748330281375648
2024 노토반도,15208,0,False,0,True,0.00082,0.752780807259905,0.9590125043976752,0.6686861159594369,0.9539174682590449
2024 노토반도,15209,0,False,0,True,0.00081,0.7215828204110062,0.9779732621325539,0.6178335607257548,0.9754468199128189
2024 노토반도,15210,0,False,0,True,0.00075,0.9137573924637892,0.0034771621536599717,0.8675853543360584,0.0030432191308559474
2024 노토반도,15211,0,False,0,True,0.00044,0.45062970824393117,0.9885596511131728,0.32952540076136094,0.9876105254346123
2024 노토반도,15212,0,False,0,True,0.00054,0.9381634834354531,0.006891698779297885,0.9235236643582048,0.0063265574124821
2024 노토반도,15213,0,False,0,True,9e-05,0.19284069825595956,0.9927733376619552,0.09273490016216919,0.9916415489314976
2024 노토반도,15216,0,False,1,True,0.00153,0.9646891109111486,0.9671239900703438,0.9785388135631616,0.973191560297323
2024 노토반도,15217,0,False,0,True,0.00193,0.9536603011792834,0.979963363436641,0.913060887378741,0.9763615131236288
2024 노토반도,15218,0,False,0,True,0.00069,0.8531609685087673,0.9942611461636798,0.9249541137830822,0.9960407863771866
2024 노토반도,15222,0,False,1,True,0.00152,0.9725434017621016,0.9983515468977502,0.9516870016026747,0.9981213687676738
2024 노토반도,15223,0,False,0,True,0.00038,0.6366972131604528,0.9954846307309673,0.5469181491034841,0.9953470732576334
2024 노토반도,15224,0,False,1,True,0.00205,0.9767297836923906,0.9897426812331414,0.9552367785380504,0.9883739910858457
2024 노토반도,15225,0,False,0,True,0.00063,0.9345213088523192,0.005564360724405296,0.9062830696705049,0.004829403683216208
2024 노토반도,15226,0,False,0,True,0.00057,0.8885507959169099,0.003442885296684191,0.8466611613364367,0.0030318691688276055
2024 노토반도,15227,0,False,0,True,0.00044,0.7360685007530829,0.0015630932388072595,0.6786574433089468,0.0014228855099368781
2024 노토반도,15307,0,False,0,True,1e-05,0.008909702196270417,0.0002219951406930745,0.00580282696157307,0.0001990185874569214
