event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8802016747805307,0.792240497983199,0.00398,0.00583,0.014351638725389738,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8292222709905114,0.17641144246704255,0.00988,0.00033,0.02916503272563833,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8188939222358783,0.8981972368868261,0.00339,0.00604,,0.010363802577477007
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.7707005889113526,0.8199034749976424,0.00503,0.00661,,0.032434758317924826
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.7523902810514006,0.7115171714417917,0.00662,0.00629,,0.0832223423729446
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.4563540208350982,0.07377940658301176,0.00336,0.00022,,0.8578845876697179
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8900926976317579,0.7330143460382139,0.00491,0.00485,0.7922650103773801,0.5373100314978304
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.773476700324925,0.9210975223971178,0.00094,0.05214,,0.006225600971873321
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.525469592825174,0.6299678902518805,0.00133,0.00439,,0.13692376224464436
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944306908338454,0.9972783821439241,0.00192,0.07073,3.1017204588213786e-05,7.407203754511406e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999896741290258,0.9948287293368334,0.0105,0.04318,1.0662361137498717e-10,2.6742040271727348e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.22982678163183548,0.9557279148168631,0.00067,0.0318,0.5931667862915765,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.7624152220744751,0.827511125080098,0.00129,0.00151,0.056446526701920983,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.5760851926475703,0.9136093565152156,0.00093,0.00457,0.17970376389264758,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9582730609475559,0.9972097222547606,0.00292,0.06813,0.0017411374426863817,7.785649895578456e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.7386598683226994,0.8837113131481582,0.02032,0.03259,0.06829866442510883,0.013523058689725722
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9971653299936284,0.9097689425142665,0.00842,0.05263,8.035354045022818e-06,0.008141643734993737
2,2008 이와테미야기,03209,1.0,,True,False,0.9808308977479586,0.9536144492190133,0.00882,0.00337,0.00036745448114921793,
2,2008 이와테미야기,03215,1.0,,True,False,0.9854491825634762,0.9875951622805621,0.00831,0.01485,0.00021172628807104374,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993072416668195,0.9902739138356563,0.02223,0.02079,4.799141081910229e-07,9.459675207623741e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.989998463415499,0.9938174467433155,0.00653,0.03581,0.00010003073405111154,3.822396477173995e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9671016679089383,0.9643479900497551,0.0041,0.00623,0.001082300254373783,0.001271065813492359
2,2008 이와테미야기,07204,1.0,,True,False,0.8247766153657862,0.44133672711820165,0.00048,0.00012,0.030703234522669643,
3,2016 구마모토,43100,1.0,1.0,True,True,0.995043308655609,0.9970317400162292,0.00481,0.1452,2.4568789083560943e-05,8.810567331255122e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9939760444548866,0.9960152395154653,0.00352,0.05944,3.62880404095021e-05,1.5878316119108947e-05
3,2016 구마모토,43203,,0.0,False,True,0.49104105046448593,0.8237521544221967,0.00087,0.00417,,0.6785676119152106
3,2016 구마모토,43204,1.0,0.0,True,True,0.13704852323027708,0.9038529546190269,0.00048,0.03432,0.7446852512590457,0.8169501635735448
3,2016 구마모토,43205,,0.0,False,True,0.35234509258073776,0.0317143296589418,0.00081,4e-05,,0.0010057987057160358
3,2016 구마모토,43206,1.0,1.0,True,True,0.6187764292571736,0.9907340021791838,0.00115,0.13034,0.14533141088991078,8.585871561536989e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.7825876878334389,0.964719181314068,0.0025,0.01779,0.04726811348161021,0.0012447361671496103
3,2016 구마모토,43210,1.0,1.0,True,True,0.9829234188948773,0.9780252339886033,0.02198,0.03127,0.00029160962223983254,0.00048289034125563544
3,2016 구마모토,43211,1.0,1.0,True,True,0.9847128209381861,0.9638087422261621,0.00879,0.0562,0.00023369784366796044,0.0013098071392523834
3,2016 구마모토,43212,1.0,0.0,True,True,0.3631256661997957,0.948845934839637,0.00089,0.02721,0.40560891705345403,0.9003086080617047
3,2016 구마모토,43213,1.0,1.0,True,True,0.9989866180564844,0.9881585195921541,0.00631,0.06054,1.0269429634435244e-06,0.00014022065824939922
3,2016 구마모토,43214,1.0,1.0,True,True,0.9889139345278104,0.9830521521424402,0.02942,0.03024,0.0001229008476536744,0.000287229547002993
3,2016 구마모토,43215,1.0,0.0,True,True,0.6796566388284621,0.8729352033553736,0.00065,0.0019,0.1026198690466784,0.7620158692570874
3,2016 구마모토,43216,1.0,1.0,True,True,0.41632557138864157,0.9446961426650216,0.00104,0.06093,0.3406758386147957,0.003058516636127649
3,2016 구마모토,43348,1.0,0.0,True,True,0.9831054266364327,0.5360561191701001,0.0171,0.00137,0.00028542660913695624,0.28735616289970856
3,2016 구마모토,43364,0.0,0.0,True,True,0.6682650748174425,0.05402704578656845,0.00307,0.00036,0.446578210220762,0.002918921676423964
3,2016 구마모토,43367,1.0,0.0,True,True,0.4563691944095224,0.4643754906541887,0.00112,0.00215,0.2955344527869517,0.2156445963203185
3,2016 구마모토,43368,,0.0,False,True,0.00015360223315304713,0.9331716011136769,0.0,0.14857,,0.8708092371250633
3,2016 구마모토,43369,1.0,0.0,True,True,0.7750771949651087,0.7476375970657385,0.00141,0.00469,0.05059026822476371,0.5589619765462316
3,2016 구마모토,43403,1.0,1.0,True,True,0.9531617282049513,0.9192552995197145,0.04147,0.02336,0.002193823704746858,0.0065197066556510145
3,2016 구마모토,43404,0.0,1.0,True,True,0.6452907652738372,0.9490439591117713,0.00672,0.1016,0.4164001717476945,0.0025965181030028345
3,2016 구마모토,43423,1.0,0.0,True,True,0.8739110426528407,0.5003893019389115,0.01318,0.00171,0.01589842516489376,0.25038945349491115
3,2016 구마모토,43424,1.0,0.0,True,True,0.8913943991243484,0.6868953388442136,0.00713,0.00313,0.011795176541561342,0.47182520652590704
3,2016 구마모토,43425,1.0,0.0,True,True,0.8793127345090381,0.7608184249976334,0.01106,0.00896,0.014565416051685915,0.5788446758158795
3,2016 구마모토,43428,1.0,0.0,True,True,0.9505324271216162,0.7165032420216091,0.0118,0.00294,0.0024470407664782096,0.5133768958274765
3,2016 구마모토,43432,1.0,1.0,True,True,0.9849758908233737,0.630678626891327,0.05425,0.0041,0.00022572385655118758,0.13639827663487564
3,2016 구마모토,43433,1.0,1.0,True,True,0.9995396989736469,0.9214641172410639,0.04033,0.01284,2.118770348617013e-07,0.006167884880725354
3,2016 구마모토,43441,1.0,1.0,True,True,0.977794996552328,0.932543090487018,0.03366,0.02514,0.0004930621781111235,0.004550434641042642
3,2016 구마모토,43442,,1.0,False,True,0.31291945168140795,0.9680918618466005,0.00263,0.36073,,0.0010181292804164318
3,2016 구마모토,43443,1.0,1.0,True,True,0.9759821903077629,0.9565831654557407,0.0467,0.0649,0.0005768551824125185,0.0018850215218435846
3,2016 구마모토,43444,1.0,1.0,True,True,0.9562643179604993,0.9191748418376423,0.01657,0.03599,0.001912809883460307,0.006532706191970136
3,2016 구마모토,43447,1.0,0.0,True,True,0.9546824356224128,0.9275853455475745,0.01095,0.00456,0.002053681641116757,0.8604145732746132
3,2016 구마모토,43468,0.0,1.0,True,True,0.604078944924887,0.9727910024149894,0.00469,0.20584,0.3649113717015647,0.0007403295495811131
3,2016 구마모토,43482,,0.0,False,True,0.5300354895146931,0.39917204856641775,0.00121,0.00055,,0.15933832435671058
3,2016 구마모토,43484,,0.0,False,True,0.14758148760506945,0.008416209873004656,0.00103,5e-05,,7.083258862646104e-05
3,2016 구마모토,43501,,0.0,False,True,0.2007365936808663,0.8467064087402736,0.00062,0.01325,,0.7169117426018512
3,2016 구마모토,43505,,0.0,False,True,0.2994085028369036,0.87908123005379,0.00068,0.00878,,0.7727838090328845
3,2016 구마모토,43510,,0.0,False,True,0.2558298152092458,0.7480314037100387,0.00086,0.00625,,0.559550980936411
3,2016 구마모토,43512,,0.0,False,True,0.315108149854971,0.2918018797063966,0.00102,0.00067,,0.08514833700018634
3,2016 구마모토,43514,,0.0,False,True,0.28441885409793843,0.8793171735163624,0.00059,0.00918,,0.7731986916408046
4,2018 오사카,26100,1.0,0.0,True,True,0.9668422991416245,0.9814410518237524,0.0005,0.00765,0.0010994331262135187,0.9632265382049134
4,2018 오사카,26204,,0.0,False,True,0.18462748775638738,0.8331823460231286,0.00053,0.01341,,0.6941928217246044
4,2018 오사카,26206,1.0,0.0,True,True,0.5035346466625478,0.7566308631322741,0.00077,0.00255,0.24647784706448128,0.5724902630442902
4,2018 오사카,26207,,0.0,False,True,0.11745275649586505,0.8600256585513103,0.00047,0.03372,,0.7396441333666149
4,2018 오사카,26208,,0.0,False,True,0.015825983297720305,0.3089188596250083,0.00022,0.01122,,0.09543086183201559
4,2018 오사카,26209,,0.0,False,True,0.06784525628467386,0.34664160315900344,0.00059,0.00513,,0.12016040104064403
4,2018 오사카,26210,,0.0,False,True,0.1465724011962257,0.9256958980724139,0.00064,0.08289,,0.8569128957080929
4,2018 오사카,26211,,0.0,False,True,0.16241151457012087,0.8104083573909983,0.00091,0.02046,,0.6567617057291759
4,2018 오사카,26214,,0.0,False,True,0.22710575285903326,0.6529156063079267,0.00058,0.00443,,0.4262987889604475
4,2018 오사카,26303,,0.0,False,True,0.16767502072627183,0.32724948225939315,0.00072,0.0087,,0.10709222363904088
4,2018 오사카,26322,,0.0,False,True,0.002872862713303351,0.906828601657184,2e-05,0.13552,,0.8223381127835238
4,2018 오사카,26343,,0.0,False,True,0.06400722729174457,0.2683398900939726,0.00064,0.00389,,0.07200629661564528
4,2018 오사카,26344,,0.0,False,True,0.2839729491885398,0.03822064339396548,0.00068,0.00012,,0.0014608175814486769
4,2018 오사카,26366,,0.0,False,True,0.09788756811391665,0.5458880663888483,0.00051,0.00921,,0.2979937810257557
4,2018 오사카,26407,,0.0,False,True,0.5843908115921789,0.07266569817627094,0.00052,4e-05,,0.005280303691444907
4,2018 오사카,27100,,0.0,False,True,0.0023502114244454376,0.9886222829228202,0.0,0.0751,,0.9773740182915287
4,2018 오사카,27203,0.0,0.0,True,True,0.12852875504880953,0.7766711839769552,0.00028,0.01615,0.016519640874396883,0.6032181280201654
4,2018 오사카,27204,,0.0,False,True,0.22597029212061776,0.34013382634563505,0.00078,0.00378,,0.11569101982452262
4,2018 오사카,27205,0.0,0.0,True,True,0.16659152878241346,0.5112548543956837,0.00032,0.00499,0.02775273746206169,0.2613815261431518
4,2018 오사카,27207,,0.0,False,True,0.931113295097478,0.9737883119757261,0.00102,0.03315,,0.9482636765405341
4,2018 오사카,27209,,0.0,False,True,8.861185209689498e-05,0.8851573455213491,0.0,0.12099,,0.7835035263304009
4,2018 오사카,27210,1.0,0.0,True,True,0.2182307594331192,0.9063709042969736,0.00065,0.02777,0.6111631454965175,0.8215082161561138
4,2018 오사카,27211,1.0,0.0,True,True,0.9996008957871848,0.9413503303961276,0.00179,0.02184,1.5928417268683517e-07,0.8861404445368986
4,2018 오사카,27212,,0.0,False,True,0.05244043328975739,0.7387475244393468,0.00018,0.01388,,0.5457479048652633
4,2018 오사카,27213,,0.0,False,True,0.21732522538382046,0.056780843425793356,0.00027,0.00016,,0.0032240641801444606
4,2018 오사카,27214,,0.0,False,True,0.19037011071435914,0.08651762917431642,0.00029,0.00043,,0.0074853001579445275
4,2018 오사카,27215,,0.0,False,True,0.0323865134624834,0.8818741391336139,0.00023,0.06133,,0.7777019972726527
4,2018 오사카,27216,,0.0,False,True,0.2735448182008098,0.04057049356388482,0.00053,7e-05,,0.0016459649480172196
4,2018 오사카,27218,,0.0,False,True,0.06698375321988227,0.8484453440714314,0.00046,0.05904,,0.7198595018764895
4,2018 오사카,27219,,0.0,False,True,0.5086653099542676,0.08459722944552778,0.00039,0.00018,,0.007156691229859272
4,2018 오사카,27220,1.0,0.0,True,True,0.8537564219591143,0.06550912344915827,0.00099,0.0002,0.021387184118200633,0.004291445255077058
4,2018 오사카,27223,,0.0,False,True,7.421431077014155e-05,0.8110968397546124,0.0,0.07312,,0.6578780834599195
4,2018 오사카,27224,,0.0,False,True,0.00011750737115192487,0.9253535015427807,0.0,0.15499,,0.8562791028174851
4,2018 오사카,27227,,0.0,False,True,0.08905520966690239,0.9125844984778972,0.0003,0.0351,,0.8328104668621552
4,2018 오사카,27229,,0.0,False,True,0.1624925306911849,0.09204674800131694,0.00126,0.00096,,0.008472603817617944
4,2018 오사카,27230,,0.0,False,True,0.2596236473873992,0.09673505866050472,0.00164,0.00073,,0.009357671574051289
4,2018 오사카,27301,,0.0,False,True,0.1311518774529346,0.16795266616560414,0.00111,0.00187,,0.028208098072134872
4,2018 오사카,27321,,0.0,False,True,0.2290497560694199,0.011463614490261242,0.00144,6e-05,,0.00013141445718132752
4,2018 오사카,27322,,0.0,False,True,0.4114707986422499,0.017625924558494984,0.00098,3e-05,,0.0003106732165417566
5,2018 훗카이도,01100,,1.0,False,True,0.9512455276104819,0.9933540958603269,0.00055,0.01812,,4.416804183372461e-05
5,2018 훗카이도,01202,,0.0,False,True,0.7388355158263705,0.1704530763977585,0.00053,5e-05,,0.029054251253460096
5,2018 훗카이도,01203,,1.0,False,True,0.3354927180662148,0.8231371306878638,0.00055,0.00345,,0.03128047454132178
5,2018 훗카이도,01205,,0.0,False,True,0.17661999116164048,0.6827074476199066,0.00053,0.00476,,0.4660894590356876
5,2018 훗카이도,01207,,0.0,False,True,0.8023139914612301,0.3742954526023892,0.00028,0.00016,,0.1400970858388274
5,2018 훗카이도,01209,0.0,0.0,True,True,0.7690589651845837,0.20255038092410238,0.00127,6e-05,0.5914516919307827,0.04102665681249898
5,2018 훗카이도,01213,0.0,1.0,True,True,0.6211939693660627,0.9927797528124077,0.00109,0.0456,0.3858819475767649,5.2131969449934344e-05
5,2018 훗카이도,01215,,0.0,False,True,0.3355133557530857,0.9811740045969294,0.00032,0.0339,,0.9627024272967752
5,2018 훗카이도,01216,,0.0,False,True,0.7819997907596643,0.09420342484283488,0.00058,2e-05,,0.00887428525211964
5,2018 훗카이도,01217,,1.0,False,True,0.043524404392749856,0.991395638510053,4e-05,0.11328,,7.403503664968351e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7381387985232962,0.6093337856971012,0.00063,0.00074,,0.3712876623919608
5,2018 훗카이도,01224,1.0,1.0,True,True,0.6314627367090683,0.9857214632468418,0.00117,0.02149,0.13581971443396954,0.00020387661181128823
5,2018 훗카이도,01228,,0.0,False,True,0.6070176999477661,0.28718297763482886,0.00042,0.00013,,0.08247406264320661
5,2018 훗카이도,01230,,1.0,False,True,0.3203551367822927,0.2784784140262797,0.00082,0.00033,,0.5205933990260326
5,2018 훗카이도,01231,1.0,1.0,True,True,0.5017997315118632,0.9817481476193194,0.00138,0.03398,0.2482035075216516,0.0003331301153261565
5,2018 훗카이도,01233,,0.0,False,True,0.5334904287833341,0.24256474364027095,0.00065,0.00013,,0.05883765485727036
5,2018 훗카이도,01234,1.0,1.0,True,True,0.2761218283587551,0.9084939714904822,0.00065,0.01491,0.5239996073786716,0.00837335325358469
5,2018 훗카이도,01235,,1.0,False,True,0.73684026853857,0.9821446717383499,0.00049,0.01329,,0.00031881274733128255
5,2018 훗카이도,01345,,0.0,False,True,0.48860650252196325,0.17725393088399097,0.0005,0.0001,,0.031418956013826646
5,2018 훗카이도,01394,,0.0,False,True,0.6125811909441744,0.17016304828541387,0.00049,7e-05,,0.02895546300178409
5,2018 훗카이도,01402,,0.0,False,True,0.17140247414600635,0.021326208910337423,0.00049,5e-05,,0.0004548071864873553
5,2018 훗카이도,01423,,0.0,False,True,0.0006262238643403518,0.9825123021450659,0.0,0.1277,,0.9653304238663973
5,2018 훗카이도,01427,1.0,1.0,True,True,0.5500162951358373,0.9419588725630713,0.00141,0.02164,0.2024853346432779,0.0033687724741497957
5,2018 훗카이도,01428,0.0,1.0,True,True,0.17579245139354505,0.9870971023610546,0.0002,0.08415,0.030902985966951898,0.0001664847674811019
5,2018 훗카이도,01429,1.0,0.0,True,True,0.5242125973829119,0.9409283803255196,0.00083,0.01417,0.22637365248911506,0.8853462169020057
5,2018 훗카이도,01432,,0.0,False,True,0.5609282772299268,0.18893385535740098,0.00048,8e-05,,0.03569600170021132
5,2018 훗카이도,01438,,0.0,False,True,0.5313939168019076,0.17198135428185868,0.00044,0.00011,,0.02957758622062219
5,2018 훗카이도,01578,,1.0,False,True,0.5278965260855917,0.8810240344051424,0.00097,0.0032,,0.014155280389228732
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998587097076014,0.9904900062087223,0.00709,0.03162,1.9962946726087946e-08,9.043998191014048e-05
5,2018 훗카이도,01584,,0.0,False,True,0.30993308360151484,0.0872449571276824,0.0004,9e-05,,0.00761168254421114
5,2018 훗카이도,01585,1.0,1.0,True,True,0.8893125870135613,0.9648444404707853,0.00297,0.01866,0.012251703393630436,0.0012359133658121568
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999997163667349,0.9910565128688491,0.00526,0.0108,8.044782906949359e-14,7.998596206506168e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998473185195986,0.9313554734205132,0.0013,0.00103,0.9996946603508318,0.004712071029321874
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9062570776466332,0.6832819849656461,0.00218,0.00048,0.008787735491349355,0.10031030104730124
5,2018 훗카이도,01604,,0.0,False,True,0.8139920272604041,0.5728293838703127,0.00104,0.00041,,0.328133503025242
5,2018 훗카이도,01610,,0.0,False,True,0.9274259988588058,0.7530059790559052,0.00071,0.00042,,0.5670180044939422
5,2018 훗카이도,01631,,0.0,False,True,0.4700539656584599,0.39879456322066176,0.00019,0.00025,,0.15903710365435839
5,2018 훗카이도,01632,,0.0,False,True,0.5305943855914214,0.25184616414890276,0.00018,0.00022,,0.06342649039651607
5,2018 훗카이도,01643,,0.0,False,True,0.6891250808000973,0.3888679141267884,0.00028,0.00022,,0.15121825463731928
5,2018 훗카이도,01646,,0.0,False,True,0.7288978026031079,0.23269802537244835,0.00042,0.00012,,0.054148371012236615
6,2021 후쿠시마,04100,1.0,,True,False,0.8055292104906051,0.9919007725874552,0.0011,0.02659,0.03781888797240737,
6,2021 후쿠시마,04202,1.0,,True,False,0.8116820470574737,0.9892345599895789,0.00125,0.03063,0.03546365140046354,
6,2021 후쿠시마,04206,1.0,,True,False,0.940774149022588,0.6270124267246436,0.00314,0.00099,0.0035077014239986086,
6,2021 후쿠시마,04207,1.0,,True,False,0.25117475188403077,0.9787261700769442,0.00078,0.09281,0.5607392522159428,
6,2021 후쿠시마,04208,1.0,,True,False,0.7069674386223608,0.978983134527677,0.00366,0.06061,0.0858680820275399,
6,2021 후쿠시마,04212,1.0,,True,False,0.7976525575091689,0.9932906481783739,0.00051,0.04626,0.040944487482580214,
6,2021 후쿠시마,04214,1.0,,True,False,0.34349521283342205,0.9759982811808,0.00058,0.07311,0.43099853557263373,
6,2021 후쿠시마,04301,1.0,,True,False,0.8293310652808757,0.6104694537746517,0.00201,0.00141,0.029127885278160695,
6,2021 후쿠시마,04341,1.0,,True,False,0.8665616717913072,0.9154552423782255,0.00447,0.00677,0.01780578743513083,
6,2021 후쿠시마,04361,,1.0,False,True,0.32649204671952864,0.9840668740494465,0.00117,0.16278,,0.0002538645025562019
6,2021 후쿠시마,04362,,1.0,False,True,0.8621756719443635,0.9668530781140181,0.00246,0.0545,,0.0010987184305153855
6,2021 후쿠시마,04401,1.0,,True,False,0.21515324094364707,0.8741040866312766,0.00105,0.02446,0.6159844352012609,
6,2021 후쿠시마,04421,1.0,,True,False,0.5572052785563356,0.8899918745335281,0.00121,0.00635,0.19606716533837235,
6,2021 후쿠시마,07201,1.0,,True,False,0.9975835940511522,0.980440593568464,0.0027,0.00664,5.839017709627249e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.9252243328722491,0.9785253580884729,0.00179,0.00634,0.0055914003944002,
6,2021 후쿠시마,07205,,1.0,False,True,0.8831991956510645,0.9183061595738823,0.00125,0.00529,,0.006673883563567985
6,2021 후쿠시마,07207,,0.0,False,True,0.86348165061606,0.9582456472642742,0.00199,0.01282,,0.9182347205009278
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8677443998801837,0.9813687214753466,0.00269,0.03894,0.01749154376305275,0.00034712453946321117
6,2021 후쿠시마,07210,1.0,,True,False,0.9350298374907527,0.9060461776867831,0.00349,0.00472,0.004221122016477998,
6,2021 후쿠시마,07213,1.0,,True,False,0.9062192164716215,0.968083478383586,0.00422,0.01872,0.008794835359196585,
6,2021 후쿠시마,07342,,1.0,False,True,0.3025427840412233,0.8765424889325426,0.0002,0.02435,,0.015241757038971364
6,2021 후쿠시마,07466,,1.0,False,True,0.7752365447840369,0.9204550221531526,0.00041,0.0208,,0.00632740350065545
6,2021 후쿠시마,07521,1.0,,True,False,0.47411458016534597,0.6750961176041771,0.00215,0.00556,0.2765554747946704,
6,2021 후쿠시마,07522,1.0,,True,False,0.7519282771696283,0.6926748481317146,0.0044,0.00334,0.06153957966802877,
6,2021 후쿠시마,07547,1.0,,True,False,0.9206496995221221,0.9238795639409388,0.0109,0.01026,0.006296470185929517,
6,2021 후쿠시마,07548,1.0,,True,False,0.8679543827762812,0.05658372099635445,0.01601,0.00013,0.017436045027992855,
6,2021 후쿠시마,07564,1.0,,True,False,0.8402767010511084,0.2234989458877697,0.00371,0.00022,0.025511532227116992,
7,2024 노토반도,15100,,1.0,False,True,0.8708601270789439,0.9992436882897112,0.00011,0.23582,,5.720074031199421e-07
7,2024 노토반도,15202,,1.0,False,True,0.7259417760975313,0.9981860526872791,0.00067,0.11742,,3.290404853327328e-06
7,2024 노토반도,15204,,1.0,False,True,0.6038178587086158,0.9968957838791818,0.00071,0.12848,,9.636157724747826e-06
7,2024 노토반도,15205,,1.0,False,True,0.6866321825993669,0.993065054906792,0.00118,0.05781,,4.809346344581003e-05
7,2024 노토반도,15206,,0.0,False,True,0.5679392423013924,0.002782368165192397,0.0005,0.0,,7.741572606676106e-06
7,2024 노토반도,15208,,0.0,False,True,0.4522613509826674,0.9544441820606987,0.00082,0.02551,,0.9109636966695162
7,2024 노토반도,15209,,0.0,False,True,0.28982925462914194,0.9758773655191738,0.00081,0.05618,,0.9523366325326431
7,2024 노토반도,15210,,0.0,False,True,0.6349333929369549,0.003080524308261174,0.00075,0.0,,9.489630013787984e-06
7,2024 노토반도,15211,,0.0,False,True,0.17476352433726713,0.9877913876436094,0.00044,0.18766,,0.9757318255028874
7,2024 노토반도,15212,,0.0,False,True,0.7456262580525201,0.006371028442047752,0.00054,0.0,,4.05900034093814e-05
7,2024 노토반도,15213,,0.0,False,True,0.058523909740948114,0.991740361839957,9e-05,0.20952,,0.9835489453024487
7,2024 노토반도,15216,,1.0,False,True,0.9325133020995459,0.9723559220583203,0.00153,0.00667,,0.0007641950452456604
7,2024 노토반도,15217,,0.0,False,True,0.7087839333417267,0.9766266202013454,0.00193,0.01857,,0.9537995552859029
7,2024 노토반도,15218,,0.0,False,True,0.8476118749665759,0.9958862051836425,0.00069,0.0833,,0.991789333675076
7,2024 노토반도,15222,,1.0,False,True,0.8610026332309184,0.9981382670461446,0.00152,0.10522,,3.46604959147111e-06
7,2024 노토반도,15223,,0.0,False,True,0.34295384647568133,0.9954235762912045,0.00038,0.19354,,0.9908680962363714
7,2024 노토반도,15224,,1.0,False,True,0.8394824966222855,0.9884907316538055,0.00205,0.01908,,0.00013246325786471418
7,2024 노토반도,15225,,0.0,False,True,0.6801544165115029,0.00487789035754851,0.00063,0.0,,2.379381434026473e-05
7,2024 노토반도,15226,,0.0,False,True,0.6111155702706671,0.003066172732060409,0.00057,0.0,,9.401415222830793e-06
7,2024 노토반도,15227,,0.0,False,True,0.4026275825551839,0.0014424722325542321,0.00044,0.0,,2.0807261416899906e-06
7,2024 노토반도,15307,,0.0,False,True,0.004034941305582933,0.00020104256876790513,1e-05,0.0,,4.041811445679786e-08
7,2024 노토반도,15342,,0.0,False,True,0.09437702802296112,0.7998991324856249,0.00064,0.031,,0.6398386221512553
7,2024 노토반도,15361,,0.0,False,True,0.07544131866878062,0.9438461084759443,0.00049,0.10474,,0.890845476485184
7,2024 노토반도,15385,,0.0,False,True,0.7845991859752279,0.9792583660135189,0.00082,0.00898,,0.958946947407467
7,2024 노토반도,15405,,0.0,False,True,0.16621025695786276,0.705064438744117,0.00099,0.01004,,0.4971158627815566
7,2024 노토반도,15461,,0.0,False,True,0.5361845580296124,0.0019651966642521223,0.00064,0.0,,3.861997929187669e-06
