event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.974671194642934,0.991226316399184,0.9999896741290258,0.9948287293368334
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4025543372766354,0.9617213167175894,0.22982678163183548,0.9557279148168631
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8576357839457401,0.8403739339420431,0.7624152220744751,0.827511125080098
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7512657317213571,0.9232730297625862,0.5760851926475703,0.9136093565152156
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9643078673389087,0.9974549252185205,0.9582730609475559,0.9972097222547606
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8755171402325963,0.8952672851442911,0.7386598683226994,0.8837113131481582
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7210340781829911,0.8910013909130923,0.9971653299936284,0.9097689425142665
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9887681297415394,0.95858456356439,0.9808308977479586,0.9536144492190133
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9878515918967614,0.9889395965757461,0.9854491825634762,0.9875951622805621
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9942102214981848,0.9900403580894991,0.9993072416668195,0.9902739138356563
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9811122431114494,0.9941343430229248,0.989998463415499,0.9938174467433155
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9562649161225852,0.9676040330062403,0.9671016679089383,0.9643479900497551
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8140220837665082,0.46567372353714304,0.8247766153657862,0.44133672711820165
2016 구마모토,43100,1,True,1,True,0.00481,0.9684382048014524,0.9968294658377419,0.995043308655609,0.9970317400162292
2016 구마모토,43211,1,True,1,True,0.00879,0.883947675608883,0.9586172724292633,0.9847128209381861,0.9638087422261621
2016 구마모토,43213,1,True,1,True,0.00631,0.9382175040953697,0.984458628935499,0.9989866180564844,0.9881585195921541
2016 구마모토,43348,1,True,0,True,0.0171,0.942975852972716,0.5225408735343413,0.9831054266364327,0.5360561191701001
2016 구마모토,43204,1,True,0,True,0.00048,0.3082931348525476,0.9161269349081602,0.13704852323027708,0.9038529546190269
2016 구마모토,43206,1,True,1,True,0.00115,0.7372840102222494,0.9910185076084702,0.6187764292571736,0.9907340021791838
2016 구마모토,43364,0,True,0,True,0.00307,0.4921675296405868,0.04633828602199465,0.6682650748174425,0.05402704578656845
2016 구마모토,43369,1,True,0,True,0.00141,0.5681365955835503,0.7198924821165954,0.7750771949651087,0.7476375970657385
2016 구마모토,43367,1,True,0,True,0.00112,0.4317467939292303,0.4511599457901534,0.4563691944095224,0.4643754906541887
2016 구마모토,43368,0,False,0,True,0.0,0.000395656749939363,0.9412255243321119,0.00015360223315304713,0.9331716011136769
2016 구마모토,43208,1,True,1,True,0.0025,0.8772230187693871,0.9672953218884927,0.7825876878334389,0.964719181314068
2016 구마모토,43210,1,True,1,True,0.02198,0.9821681755664078,0.9796025218379842,0.9829234188948773,0.9780252339886033
2016 구마모토,43216,1,True,1,True,0.00104,0.4850268693369218,0.9473097993005507,0.41632557138864157,0.9446961426650216
2016 구마모토,43403,1,True,1,True,0.04147,0.9749931190977066,0.9277583942013137,0.9531617282049513,0.9192552995197145
2016 구마모토,43404,0,True,1,True,0.00672,0.8155825548793677,0.9547789794385926,0.6452907652738372,0.9490439591117713
2016 구마모토,43214,1,True,1,True,0.02942,0.989923807071645,0.9844060103035898,0.9889139345278104,0.9830521521424402
2016 구마모토,43423,1,True,0,True,0.01318,0.903547319354718,0.5236876873047359,0.8739110426528407,0.5003893019389115
2016 구마모토,43424,1,True,0,True,0.00713,0.8622705980101888,0.7039494825952659,0.8913943991243484,0.6868953388442136
2016 구마모토,43425,1,True,0,True,0.01106,0.8302617826963168,0.7514060023416674,0.8793127345090381,0.7608184249976334
2016 구마모토,43428,1,True,0,True,0.0118,0.9311795874843836,0.7406095224855954,0.9505324271216162,0.7165032420216091
2016 구마모토,43433,1,True,1,True,0.04033,0.9804645493326076,0.9072474362681421,0.9995396989736469,0.9214641172410639
2016 구마모토,43432,1,True,1,True,0.05425,0.972591161897166,0.6372032863343793,0.9849758908233737,0.630678626891327
2016 구마모토,43441,1,True,1,True,0.03366,0.9673237515632568,0.9324837646842543,0.977794996552328,0.932543090487018
2016 구마모토,43442,0,False,1,True,0.00263,0.478110865136897,0.9708619833390386,0.31291945168140795,0.9680918618466005
2016 구마모토,43443,1,True,1,True,0.0467,0.9751189385279726,0.9594273616028164,0.9759821903077629,0.9565831654557407
2016 구마모토,43444,1,True,1,True,0.01657,0.910376772746212,0.9204207204240953,0.9562643179604993,0.9191748418376423
2016 구마모토,43447,1,True,0,True,0.01095,0.9755214066389084,0.93233375141819,0.9546824356224128,0.9275853455475745
2016 구마모토,43202,1,True,1,True,0.00352,0.9423167554385536,0.9955688662076256,0.9939760444548866,0.9960152395154653
2016 구마모토,43468,0,True,1,True,0.00469,0.7372390838817343,0.974420641339699,0.604078944924887,0.9727910024149894
2016 구마모토,43205,0,False,0,True,0.00081,0.47142830018793025,0.03496734032326032,0.35234509258073776,0.0317143296589418
2016 구마모토,43482,0,False,0,True,0.00121,0.6423269922343426,0.41653821466499064,0.5300354895146931,0.39917204856641775
2016 구마모토,43484,0,False,0,True,0.00103,0.21633593911671947,0.009367219754926447,0.14758148760506945,0.008416209873004656
2016 구마모토,43203,0,False,0,True,0.00087,0.5487755989839332,0.8296628636081531,0.49104105046448593,0.8237521544221967
2016 구마모토,43501,0,False,0,True,0.00062,0.3106459602322959,0.8620854252996746,0.2007365936808663,0.8467064087402736
2016 구마모토,43514,0,False,0,True,0.00059,0.41262920308458023,0.8904209227612179,0.28441885409793843,0.8793171735163624
2016 구마모토,43505,0,False,0,True,0.00068,0.41007624480941596,0.8898511018739613,0.2994085028369036,0.87908123005379
2016 구마모토,43510,0,False,0,True,0.00086,0.3501541318418128,0.7662408259958983,0.2558298152092458,0.7480314037100387
2016 구마모토,43512,0,False,0,True,0.00102,0.40418658603514224,0.31055682275547825,0.315108149854971,0.2918018797063966
2016 구마모토,43215,1,True,0,True,0.00065,0.767926854482784,0.8781693740235637,0.6796566388284621,0.8729352033553736
2016 구마모토,43212,1,True,0,True,0.00089,0.4870844736256093,0.9503892143648205,0.3631256661997957,0.948845934839637
2018 오사카,27207,0,False,0,True,0.00102,0.5340840096104452,0.9519153898147852,0.931113295097478,0.9737883119757261
2018 오사카,27211,1,True,0,True,0.00179,0.6203946983592192,0.9045345398864036,0.9996008957871848,0.9413503303961276
2018 오사카,27210,1,True,0,True,0.00065,0.4329934889377125,0.9111648023153138,0.2182307594331192,0.9063709042969736
2018 오사카,27205,0,True,0,True,0.00032,0.19669236052359793,0.5053009381705701,0.16659152878241346,0.5112548543956837
2018 오사카,27203,0,True,0,True,0.00028,0.17883114106542672,0.7692297175812092,0.12852875504880953,0.7766711839769552
2018 오사카,27224,0,False,0,True,0.0,0.0003179609683133523,0.9289360140107097,0.00011750737115192487,0.9253535015427807
2018 오사카,27215,0,False,0,True,0.00023,0.10333824456248805,0.8957458618484178,0.0323865134624834,0.8818741391336139
2018 오사카,27100,0,False,0,True,0.0,0.004795945963892567,0.9896872319818322,0.0023502114244454376,0.9886222829228202
2018 오사카,27230,0,False,0,True,0.00164,0.335879277349768,0.09566731444285458,0.2596236473873992,0.09673505866050472
2018 오사카,27209,0,False,0,True,0.0,0.00027178685738435654,0.8971406197646774,8.861185209689498e-05,0.8851573455213491
2018 오사카,27220,1,True,0,True,0.00099,0.2911524069077286,0.05153568971691364,0.8537564219591143,0.06550912344915827
2018 오사카,27204,0,False,0,True,0.00078,0.20155894202592975,0.3218817928586139,0.22597029212061776,0.34013382634563505
2018 오사카,27229,0,False,0,True,0.00126,0.2156132793274533,0.09236614367355143,0.1624925306911849,0.09204674800131694
2018 오사카,27301,0,False,0,True,0.00111,0.13845833207905145,0.15131365585933568,0.1311518774529346,0.16795266616560414
2018 오사카,27223,0,False,0,True,0.0,0.00026302184540037026,0.8360948296553208,7.421431077014155e-05,0.8110968397546124
2018 오사카,27321,0,False,0,True,0.00144,0.2832522910388827,0.011551205428052458,0.2290497560694199,0.011463614490261242
2018 오사카,27218,0,False,0,True,0.00046,0.12444174394153339,0.8595102682961889,0.06698375321988227,0.8484453440714314
2018 오사카,27227,0,False,0,True,0.0003,0.23618882937914776,0.9248074666844058,0.08905520966690239,0.9125844984778972
2018 오사카,27322,0,False,0,True,0.00098,0.3855660530734992,0.016525067568473932,0.4114707986422499,0.017625924558494984
2018 오사카,27213,0,False,0,True,0.00027,0.16014874117405192,0.04878064715588954,0.21732522538382046,0.056780843425793356
2018 오사카,27214,0,False,0,True,0.00029,0.1799103100152834,0.08831678381216089,0.19037011071435914,0.08651762917431642
2018 오사카,27216,0,False,0,True,0.00053,0.3032075447267659,0.04171053478337296,0.2735448182008098,0.04057049356388482
2018 오사카,27212,0,False,0,True,0.00018,0.11869484319664761,0.7665948059385014,0.05244043328975739,0.7387475244393468
2018 오사카,27219,0,False,0,True,0.00039,0.27540768139453,0.07983215873228304,0.5086653099542676,0.08459722944552778
2018 오사카,26210,0,False,0,True,0.00064,0.2318760726247178,0.919960489891877,0.1465724011962257,0.9256958980724139
2018 오사카,26100,1,True,0,True,0.0005,0.7435153413731976,0.9730191792970586,0.9668422991416245,0.9814410518237524
2018 오사카,26303,0,False,0,True,0.00072,0.05408053550246722,0.22825936332991265,0.16767502072627183,0.32724948225939315
2018 오사카,26207,0,False,0,True,0.00047,0.1705635424139845,0.8626570375607904,0.11745275649586505,0.8600256585513103
2018 오사카,26209,0,False,0,True,0.00059,0.11469947304163308,0.35898235967847564,0.06784525628467386,0.34664160315900344
2018 오사카,26204,0,False,0,True,0.00053,0.26430890728297907,0.8376008892740407,0.18462748775638738,0.8331823460231286
2018 오사카,26322,0,False,0,True,2e-05,0.005771046468595374,0.9145022823224168,0.002872862713303351,0.906828601657184
2018 오사카,26208,0,False,0,True,0.00022,0.030098267092148565,0.3303231911679618,0.015825983297720305,0.3089188596250083
2018 오사카,26206,1,True,0,True,0.00077,0.5689085149863372,0.765499085771582,0.5035346466625478,0.7566308631322741
2018 오사카,26211,0,False,0,True,0.00091,0.3444927705106774,0.8333521967796084,0.16241151457012087,0.8104083573909983
2018 오사카,26366,0,False,0,True,0.00051,0.16369064280097173,0.5738964007741699,0.09788756811391665,0.5458880663888483
2018 오사카,26214,0,False,0,True,0.00058,0.362952881645122,0.682295933121282,0.22710575285903326,0.6529156063079267
2018 오사카,26343,0,False,0,True,0.00064,0.08957970561801999,0.2855215617258696,0.06400722729174457,0.2683398900939726
2018 오사카,26407,0,False,0,True,0.00052,0.49004267770731585,0.06458053669814885,0.5843908115921789,0.07266569817627094
2018 오사카,26344,0,False,0,True,0.00068,0.21150025593166077,0.03822460066926193,0.2839729491885398,0.03822064339396548
2018 훗카이도,01100,0,False,1,True,0.00055,0.85491709841285,0.9923479046500067,0.9512455276104819,0.9933540958603269
2018 훗카이도,01586,1,True,1,True,0.00526,0.9635165385034682,0.9800151662942388,0.9999997163667349,0.9910565128688491
2018 훗카이도,01585,1,True,1,True,0.00297,0.8861564957379651,0.9658084447304001,0.8893125870135613,0.9648444404707853
2018 훗카이도,01581,1,True,1,True,0.00709,0.9562002092800234,0.9879024748340672,0.9998587097076014,0.9904900062087223
2018 훗카이도,01213,0,True,1,True,0.00109,0.8458802978594587,0.9939191644073251,0.6211939693660627,0.9927797528124077
2018 훗카이도,01601,0,True,1,True,0.0013,0.9061258031455007,0.8670694930936987,0.9998473185195986,0.9313554734205132
2018 훗카이도,01234,1,True,1,True,0.00065,0.5099083270345016,0.9188963461916034,0.2761218283587551,0.9084939714904822
2018 훗카이도,01224,1,True,1,True,0.00117,0.8576519516920238,0.9878856713765857,0.6314627367090683,0.9857214632468418
2018 훗카이도,01217,0,False,1,True,4e-05,0.13361936537526017,0.9926732598872878,0.043524404392749856,0.991395638510053
2018 훗카이도,01602,1,True,1,True,0.00218,0.9173977810190428,0.6948129073346864,0.9062570776466332,0.6832819849656461
2018 훗카이도,01205,0,False,0,True,0.00053,0.3371342289133009,0.7107611980087872,0.17661999116164048,0.6827074476199066
2018 훗카이도,01230,0,False,1,True,0.00082,0.5415159141130717,0.30891073142961295,0.3203551367822927,0.2784784140262797
2018 훗카이도,01610,0,False,0,True,0.00071,0.8536809814296914,0.7546842988725241,0.9274259988588058,0.7530059790559052
2018 훗카이도,01428,0,True,1,True,0.0002,0.4071614600463168,0.9890729310341023,0.17579245139354505,0.9870971023610546
2018 훗카이도,01231,1,True,1,True,0.00138,0.7795988805101326,0.9845933569764476,0.5017997315118632,0.9817481476193194
2018 훗카이도,01427,1,True,1,True,0.00141,0.7212969035582949,0.9486468675033436,0.5500162951358373,0.9419588725630713
2018 훗카이도,01203,0,False,1,True,0.00055,0.5378043578673113,0.8429991993835356,0.3354927180662148,0.8231371306878638
2018 훗카이도,01222,0,False,0,True,0.00063,0.5696831129923847,0.5882926894145228,0.7381387985232962,0.6093337856971012
2018 훗카이도,01235,0,False,1,True,0.00049,0.7464627064856989,0.9839440284026381,0.73684026853857,0.9821446717383499
2018 훗카이도,01429,1,True,0,True,0.00083,0.640780190792652,0.9485719286827536,0.5242125973829119,0.9409283803255196
2018 훗카이도,01202,0,False,0,True,0.00053,0.7158784813322723,0.17786100014973102,0.7388355158263705,0.1704530763977585
2018 훗카이도,01215,0,False,0,True,0.00032,0.5212733280947422,0.9836298484880334,0.3355133557530857,0.9811740045969294
2018 훗카이도,01423,0,False,0,True,0.0,0.0019033525300245061,0.9851447775054378,0.0006262238643403518,0.9825123021450659
2018 훗카이도,01578,0,False,1,True,0.00097,0.7382409758665118,0.8968416696485634,0.5278965260855917,0.8810240344051424
2018 훗카이도,01345,0,False,0,True,0.0005,0.5826809963155021,0.19054263850782982,0.48860650252196325,0.17725393088399097
2018 훗카이도,01207,0,False,0,True,0.00028,0.6998144450684669,0.38744674996562195,0.8023139914612301,0.3742954526023892
2018 훗카이도,01209,0,True,0,True,0.00127,0.8633828601918231,0.22614793933406235,0.7690589651845837,0.20255038092410238
2018 훗카이도,01228,0,False,0,True,0.00042,0.6844503646630429,0.30521857306021777,0.6070176999477661,0.28718297763482886
2018 훗카이도,01438,0,False,0,True,0.00044,0.5001699881113919,0.1659339996792386,0.5313939168019076,0.17198135428185868
2018 훗카이도,01432,0,False,0,True,0.00048,0.637249933524115,0.20191758886082445,0.5609282772299268,0.18893385535740098
2018 훗카이도,01394,0,False,0,True,0.00049,0.5976617476978605,0.16733524494256796,0.6125811909441744,0.17016304828541387
2018 훗카이도,01402,0,False,0,True,0.00049,0.19629801904661212,0.022035199678124548,0.17140247414600635,0.021326208910337423
2018 훗카이도,01584,0,False,0,True,0.0004,0.3875543601001728,0.09409502494161562,0.30993308360151484,0.0872449571276824
2018 훗카이도,01604,0,False,0,True,0.00104,0.8239773282756003,0.6052208640448996,0.8139920272604041,0.5728293838703127
2018 훗카이도,01632,0,False,0,True,0.00018,0.43864284616512694,0.26684352017762225,0.5305943855914214,0.25184616414890276
2018 훗카이도,01216,0,False,0,True,0.00058,0.7705418540013989,0.09944758522486755,0.7819997907596643,0.09420342484283488
2018 훗카이도,01233,0,False,0,True,0.00065,0.697831519577894,0.2693242407884375,0.5334904287833341,0.24256474364027095
2018 훗카이도,01646,0,False,0,True,0.00042,0.6277056666935017,0.23087772808275875,0.7288978026031079,0.23269802537244835
2018 훗카이도,01643,0,False,0,True,0.00028,0.6581884237352295,0.4014563100667191,0.6891250808000973,0.3888679141267884
2018 훗카이도,01631,0,False,0,True,0.00019,0.5838339255425627,0.42648761641684096,0.4700539656584599,0.39879456322066176
2021 후쿠시마,07201,1,True,0,False,0.0027,0.945568101474329,0.967811274879096,0.9975835940511522,0.980440593568464
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9313332599443845,0.9055570610778673,0.9350298374907527,0.9060461776867831
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9209575984469279,0.9669670490493818,0.9062192164716215,0.968083478383586
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8660288983041885,0.9548102389900478,0.86348165061606,0.9582456472642742
2021 후쿠시마,07342,0,False,1,True,0.0002,0.10538784640938474,0.8180265155937361,0.3025427840412233,0.8765424889325426
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6808399913801272,0.7046725070453826,0.47411458016534597,0.6750961176041771
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8112981655851138,0.7114850141287611,0.7519282771696283,0.6926748481317146
2021 후쿠시마,07205,0,False,1,True,0.00125,0.7821062981253822,0.9050003798770676,0.8831991956510645,0.9183061595738823
2021 후쿠시마,07466,0,False,1,True,0.00041,0.2943311019821062,0.8810934612046871,0.7752365447840369,0.9204550221531526
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8388204943185308,0.9784609156106385,0.8677443998801837,0.9813687214753466
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9476283391419558,0.9310502989844516,0.9206496995221221,0.9238795639409388
2021 후쿠시마,07548,1,True,0,False,0.01601,0.8962923881805615,0.06076081250217624,0.8679543827762812,0.05658372099635445
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8580039598824486,0.22994893855437462,0.8402767010511084,0.2234989458877697
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9429948221533303,0.978759323915124,0.9252243328722491,0.9785253580884729
2021 후쿠시마,04100,1,True,0,False,0.0011,0.8912957659473988,0.9920129474686347,0.8055292104906051,0.9919007725874552
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8678610408546578,0.990186303179017,0.8116820470574737,0.9892345599895789
2021 후쿠시마,04206,1,True,0,False,0.00314,0.8770971316576723,0.6275207860163128,0.940774149022588,0.6270124267246436
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5285900803409949,0.9818600855777079,0.25117475188403077,0.9787261700769442
2021 후쿠시마,04208,1,True,0,False,0.00366,0.870987620855982,0.9815210028049185,0.7069674386223608,0.978983134527677
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7613078585044932,0.9932578594518905,0.7976525575091689,0.9932906481783739
2021 후쿠시마,04214,1,True,0,False,0.00058,0.46407332256176254,0.9777742815082759,0.34349521283342205,0.9759982811808
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7462159186420722,0.5614116318377639,0.8293310652808757,0.6104694537746517
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9038726745461794,0.9166019483965385,0.8665616717913072,0.9154552423782255
2021 후쿠시마,04361,0,False,1,True,0.00117,0.601038568718637,0.9861431494682609,0.32649204671952864,0.9840668740494465
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6806765938103035,0.9543524293761032,0.8621756719443635,0.9668530781140181
2021 후쿠시마,04401,1,True,0,False,0.00105,0.3651675383486341,0.8861312715883455,0.21515324094364707,0.8741040866312766
2021 후쿠시마,04421,1,True,0,False,0.00121,0.6731526497124758,0.8947972575480606,0.5572052785563356,0.8899918745335281
2024 노토반도,17201,0,False,1,True,0.00112,0.8242549063710735,0.9961780190432955,0.817759382533228,0.996732113348807
2024 노토반도,17202,1,True,1,True,0.01813,0.9794658369412405,0.986462667480761,0.9889728672903454,0.9862080601073225
2024 노토반도,17203,0,False,1,True,0.00075,0.6782314369253686,0.9943042233577287,0.9948851953273492,0.9982940351439817
2024 노토반도,17204,1,True,1,True,0.07612,0.9955196034436179,0.9278100766417896,0.9998378160034767,0.9310950499393459
2024 노토반도,17205,1,True,1,True,0.06785,0.9914897039857192,0.9844871906531844,0.9983459426203422,0.9843497635762579
2024 노토반도,17206,0,False,1,True,0.00083,0.6572568161619361,0.9896440083113138,0.99795675363728,0.9978918146566946
2024 노토반도,17207,0,False,1,True,0.00556,0.8528766415537031,0.9862324671545251,0.7493462619898946,0.9851225899714522
2024 노토반도,17209,0,False,1,True,0.0013,0.5079087612651192,0.952274649160527,0.5606701765743707,0.9621660303441475
2024 노토반도,17210,0,False,1,True,0.00095,0.8364742463355984,0.9975574028165322,0.9440384571372065,0.9982157925189971
2024 노토반도,17211,0,False,1,True,0.00055,0.3473094974744283,0.9819727691898954,0.45824586133433776,0.9879808283102275
2024 노토반도,17212,0,False,0,True,0.0,0.00029693333480911943,0.8008880273921272,0.00016629300953769648,0.8130951778360779
2024 노토반도,17324,0,False,1,True,0.0,0.00032057531098448846,0.961074834993865,0.00016152676665249225,0.9581628565318355
2024 노토반도,17361,0,False,1,True,0.00133,0.5975450688313703,0.9693582654580442,0.7199030188866804,0.9775911780342004
2024 노토반도,17365,0,False,1,True,0.00058,0.16354053780143546,0.936866503984395,0.9973562166242921,0.9767259444241172
2024 노토반도,17384,1,True,1,True,0.02459,0.9800355007814919,0.9813034554985769,0.9876106840843929,0.9807486180488001
2024 노토반도,17386,0,False,1,True,0.00469,0.8120782617323851,0.9733633733501359,0.7078918509234479,0.9735615601679323
2024 노토반도,17407,1,True,1,True,0.01042,0.8953610008262182,0.6258826674446815,0.8510265163305509,0.6136463851524677
2024 노토반도,17461,1,True,1,True,0.04858,0.9845242103325609,0.9744637369584221,0.9979661334243718,0.9756180927137412
2024 노토반도,17463,1,True,1,True,0.03811,0.9865759722540275,0.963561248140999,0.9830478797707167,0.9589023297865501
2024 노토반도,15100,0,False,1,True,0.00011,0.612985846960506,0.9990126729656476,0.8708601270789439,0.9992436882897112
2024 노토반도,15202,0,False,1,True,0.00067,0.8630586484213142,0.9983854355298765,0.7259417760975313,0.9981860526872791
2024 노토반도,15204,0,False,1,True,0.00071,0.7165979504613113,0.996960583766042,0.6038178587086158,0.9968957838791818
2024 노토반도,15205,0,False,1,True,0.00118,0.8119079610654372,0.9934220553768428,0.6866321825993669,0.993065054906792
2024 노토반도,15206,0,False,0,True,0.0005,0.7280973207606133,0.00314086533933862,0.5679392423013924,0.002782368165192397
2024 노토반도,15208,0,False,0,True,0.00082,0.5999003347484031,0.9590125043976752,0.4522613509826674,0.9544441820606987
2024 노토반도,15209,0,False,0,True,0.00081,0.4489461280933228,0.9779732621325539,0.28982925462914194,0.9758773655191738
2024 노토반도,15210,0,False,0,True,0.00075,0.7792693275138454,0.0034771621536599717,0.6349333929369549,0.003080524308261174
2024 노토반도,15211,0,False,0,True,0.00044,0.3067961409018606,0.9885596511131728,0.17476352433726713,0.9877913876436094
2024 노토반도,15212,0,False,0,True,0.00054,0.8085028608013228,0.006891698779297885,0.7456262580525201,0.006371028442047752
2024 노토반도,15213,0,False,0,True,9e-05,0.16906669374667097,0.9927733376619552,0.058523909740948114,0.991740361839957
2024 노토반도,15216,0,False,1,True,0.00153,0.8800330573344565,0.9671239900703438,0.9325133020995459,0.9723559220583203
2024 노토반도,15217,0,False,0,True,0.00193,0.8634304636836373,0.979963363436641,0.7087839333417267,0.9766266202013454
2024 노토반도,15218,0,False,0,True,0.00069,0.6961520753182058,0.9942611461636798,0.8476118749665759,0.9958862051836425
2024 노토반도,15222,0,False,1,True,0.00152,0.9338121780423726,0.9983515468977502,0.8610026332309184,0.9981382670461446
2024 노토반도,15223,0,False,0,True,0.00038,0.47932864097692646,0.9954846307309673,0.34295384647568133,0.9954235762912045
2024 노토반도,15224,0,False,1,True,0.00205,0.92923934914647,0.9897426812331414,0.8394824966222855,0.9884907316538055
2024 노토반도,15225,0,False,0,True,0.00063,0.7890819644679689,0.005564360724405296,0.6801544165115029,0.00487789035754851
2024 노토반도,15226,0,False,0,True,0.00057,0.7295019690439676,0.003442885296684191,0.6111155702706671,0.003066172732060409
2024 노토반도,15227,0,False,0,True,0.00044,0.5079427519679475,0.0015630932388072595,0.4026275825551839,0.0014424722325542321
2024 노토반도,15307,0,False,0,True,1e-05,0.0075806517945571986,0.0002219951406930745,0.004034941305582933,0.00020104256876790513
