event_idx,event,muni_code,p_ls,p_lq
2,2008 이와테미야기,04208,0.550392395761633,0.9450794522791789
2,2008 이와테미야기,04212,0.9289962708848467,0.9925110133478054
2,2008 이와테미야기,04213,0.999345600972046,0.9902988212513743
2,2008 이와테미야기,04214,0.26948905142229496,0.9475889410016634
2,2008 이와테미야기,04215,0.9932661585132608,0.9938199869941297
2,2008 이와테미야기,04406,0.29299069085443696,0.4492589099547555
2,2008 이와테미야기,04444,0.6513668000781745,0.8308862686841357
2,2008 이와테미야기,04445,0.9679803114146275,0.9657020942750936
2,2008 이와테미야기,04501,0.35144087244252137,0.9497162544779308
2,2008 이와테미야기,04505,0.46851094820316,0.9879087942664576
2,2008 이와테미야기,05201,0.9222164796515335,0.42928906443241954
2,2008 이와테미야기,05203,0.9667709442055428,0.9911835044409585
2,2008 이와테미야기,05207,0.9875401907678135,0.9642316383663021
2,2008 이와테미야기,05463,0.7285432279819809,0.9312273127725768
2,2008 이와테미야기,06201,0.6815145634624392,0.13304983215762475
2,2008 이와테미야기,06205,0.8326498935851434,0.8840270206087542
2,2008 이와테미야기,07201,0.9198558084098103,0.2287298817061693
2,2008 이와테미야기,07204,0.9246759500325725,0.43946178371216815
3,2016 구마모토,43100,0.9910475694517596,0.997041508958279
3,2016 구마모토,43211,0.9799419653400092,0.9642221093549408
3,2016 구마모토,43213,0.9974866210815717,0.9884491911637416
3,2016 구마모토,43348,0.9902074641986375,0.5378345865880084
3,2016 구마모토,43204,0.17880480572920127,0.9029767774441417
3,2016 구마모토,43206,0.6598287083822084,0.9906867286886
3,2016 구마모토,43364,0.6395965791112325,0.053705319763026574
3,2016 구마모토,43369,0.8210128485570972,0.7492281444618207
3,2016 구마모토,43367,0.5982915325506223,0.46220898533722127
3,2016 구마모토,43368,0.0001645968248078005,0.9325779789432509
3,2016 구마모토,43208,0.8848502315514173,0.9644838664388384
3,2016 구마모토,43210,0.9905888250829794,0.9780037633861142
3,2016 구마모토,43216,0.42903306221792625,0.9440593670040919
3,2016 구마모토,43403,0.9757757843490714,0.9186107188847976
3,2016 구마모토,43404,0.6788496093313979,0.9484617304819767
3,2016 구마모토,43214,0.9942289967431375,0.9830312287967549
3,2016 구마모토,43423,0.9537683950166337,0.49835553602673804
3,2016 구마모토,43424,0.9568968925298288,0.6862316701089424
3,2016 구마모토,43425,0.9334242289748765,0.7606487095476584
3,2016 구마모토,43428,0.9815307176778675,0.7150624502271892
3,2016 구마모토,43433,0.9993086000516316,0.9226076106856158
3,2016 구마모토,43432,0.9904579842881425,0.6305038805780504
3,2016 구마모토,43441,0.984769525880966,0.9323903332625711
3,2016 구마모토,43442,0.2911841851220855,0.9675893424706623
3,2016 구마모토,43443,0.9796658095163114,0.9563084472450465
3,2016 구마모토,43444,0.9641019826284476,0.9189674489999929
3,2016 구마모토,43447,0.982720805001094,0.9272368419789624
3,2016 구마모토,43202,0.9960498426865374,0.996079249859665
3,2016 구마모토,43468,0.6165701179528145,0.9725224844986075
3,2016 구마모토,43205,0.6119751811316432,0.03127841396570657
3,2016 구마모토,43482,0.7743185925329726,0.39525585774453664
3,2016 구마모토,43484,0.30314394730921657,0.008341756338489622
3,2016 구마모토,43203,0.7355159123080496,0.8218850100300149
3,2016 구마모토,43501,0.3732970564937313,0.84539878044188
3,2016 구마모토,43514,0.5197266408541246,0.878129422343555
3,2016 구마모토,43505,0.5792937465503627,0.8779120556957807
3,2016 구마모토,43510,0.5057807158189682,0.7461474530040441
3,2016 구마모토,43512,0.619178281659744,0.2894628648124309
3,2016 구마모토,43215,0.8515542602717112,0.8721231651871442
3,2016 구마모토,43212,0.5780162172504381,0.9481456557252483
4,2018 오사카,27207,0.9303015804031268,0.9759195642148868
4,2018 오사카,27211,0.998915399490785,0.9452022316669811
4,2018 오사카,27210,0.2567140879043815,0.905676247589894
4,2018 오사카,27205,0.1505016805751045,0.5100150899461081
4,2018 오사카,27203,0.11612580499839986,0.7754545248417628
4,2018 오사카,27224,0.00012095696551271558,0.9245681939310818
4,2018 오사카,27215,0.037080391931344284,0.8808303747217266
4,2018 오사카,27100,0.002343556914013014,0.988524123290419
4,2018 오사카,27230,0.37182155870720496,0.0958895784325484
4,2018 오사카,27209,9.458469938865177e-05,0.8841833120052857
4,2018 오사카,27220,0.8733289199141957,0.0668481877307006
4,2018 오사카,27204,0.264464241856576,0.3401406787798974
4,2018 오사카,27229,0.24813480834659757,0.09132779944893837
4,2018 오사카,27301,0.24970552086407855,0.1660845415789112
4,2018 오사카,27223,8.17371248321507e-05,0.8094897999362936
4,2018 오사카,27321,0.42790072091028525,0.011356387952933363
4,2018 오사카,27218,0.08126993981013174,0.8474591334061242
4,2018 오사카,27227,0.11946313671742832,0.911785162200708
4,2018 오사카,27322,0.6672423946096341,0.01747845512766351
4,2018 오사카,27213,0.27964636439938134,0.05752892074059813
4,2018 오사카,27214,0.18421369341109173,0.08685861245061023
4,2018 오사카,27216,0.4859539089142346,0.04037870609906281
4,2018 오사카,27212,0.0639344064142269,0.7369844390045968
4,2018 오사카,27219,0.5856005160088211,0.08616318754362483
4,2018 오사카,26210,0.15517505110921279,0.9255060242653638
4,2018 오사카,26100,0.9828246957296098,0.9829786889086998
4,2018 오사카,26303,0.18317247910156365,0.33090760337373093
4,2018 오사카,26207,0.16986560238913118,0.8597515067928969
4,2018 오사카,26209,0.11786171049725185,0.3452252232414254
4,2018 오사카,26204,0.3186892117820937,0.8321517453396301
4,2018 오사카,26322,0.0029021380299528105,0.9060056438903937
4,2018 오사카,26208,0.018302645662932965,0.30738194875842534
4,2018 오사카,26206,0.7240242247476647,0.7549512427220112
4,2018 오사카,26211,0.24572642266591957,0.8087922454344446
4,2018 오사카,26366,0.1324605593555256,0.5443493372613627
4,2018 오사카,26214,0.35075267876516397,0.6507361637055592
4,2018 오사카,26343,0.13667375021843547,0.2669925740534026
4,2018 오사카,26407,0.7974122166082134,0.07338550509113713
4,2018 오사카,26344,0.5002133634211534,0.03841234216515955
5,2018 훗카이도,01100,0.9591403989787414,0.9933951459027036
5,2018 훗카이도,01586,0.9999983265116446,0.9920261736613037
5,2018 훗카이도,01585,0.9279864915600438,0.9645698565981821
5,2018 훗카이도,01581,0.9998143467974117,0.9906584196665649
5,2018 훗카이도,01213,0.8269177113684616,0.9926986331452812
5,2018 훗카이도,01601,0.9996915623520315,0.9382737896615924
5,2018 훗카이도,01234,0.4117421925446541,0.9073402426015567
5,2018 훗카이도,01224,0.838918051759177,0.9855588013377299
5,2018 훗카이도,01217,0.05458150649893575,0.9912986817480387
5,2018 훗카이도,01602,0.9671796374295312,0.6830297268348551
5,2018 훗카이도,01205,0.3084858146310085,0.6802828405241421
5,2018 훗카이도,01230,0.6339004173466172,0.27579060631486557
5,2018 훗카이도,01610,0.9707665432382706,0.7547505531564057
5,2018 훗카이도,01428,0.21423851167804978,0.9869618746131128
5,2018 훗카이도,01231,0.7537433805825717,0.9815451928788437
5,2018 훗카이도,01427,0.6794821569932973,0.9413789520494134
5,2018 훗카이도,01203,0.5892078518543803,0.8213554898334425
5,2018 훗카이도,01222,0.8800297466111668,0.6108887144164442
5,2018 훗카이도,01235,0.8804301034869209,0.9820220679543075
5,2018 훗카이도,01429,0.7086887772435222,0.9403083399242739
5,2018 훗카이도,01202,0.8922832419560044,0.1697693089658968
5,2018 훗카이도,01215,0.4999697118168971,0.9809704287651837
5,2018 훗카이도,01423,0.0006886713032882498,0.9823295938810495
5,2018 훗카이도,01578,0.8037598469595958,0.8798263166527104
5,2018 훗카이도,01345,0.7373989297396463,0.1757617240624151
5,2018 훗카이도,01207,0.8538548604409959,0.37534118244167197
5,2018 훗카이도,01209,0.9227222690551314,0.2008930462431687
5,2018 훗카이도,01228,0.7761129168854018,0.2856313249732604
5,2018 훗카이도,01438,0.7378531290643723,0.1718005430083709
5,2018 훗카이도,01432,0.790539864812264,0.18758896414203535
5,2018 훗카이도,01394,0.8256868886254175,0.16985365389964469
5,2018 훗카이도,01402,0.38159279316014966,0.021153676572707995
5,2018 훗카이도,01584,0.5288447150347078,0.08645167177338423
5,2018 훗카이도,01604,0.9252189516548303,0.5707617558772214
5,2018 훗카이도,01632,0.570045168658284,0.25092028971761055
5,2018 훗카이도,01216,0.9164547268776557,0.09425082419017759
5,2018 훗카이도,01233,0.7742936463243938,0.24051513803764238
5,2018 훗카이도,01646,0.8307091060569075,0.2342331694813146
5,2018 훗카이도,01643,0.75936006171878,0.38986791816683775
5,2018 훗카이도,01631,0.5618908743683865,0.3972615646611978
6,2021 후쿠시마,07201,0.995784125661828,0.9811657861413839
6,2021 후쿠시마,07210,0.9574980164372365,0.9062385872343682
6,2021 후쿠시마,07213,0.9468241708771745,0.9682980403571758
6,2021 후쿠시마,07214,0.7018062995091703,0.8381641326130581
6,2021 후쿠시마,07301,0.9930543757822479,0.9546481535855744
6,2021 후쿠시마,07303,0.9812473843408352,0.9112873227156589
6,2021 후쿠시마,07308,0.9469607800453723,0.08355724184928655
6,2021 후쿠시마,07322,0.8538363517921779,0.41260557008385096
6,2021 후쿠시마,07203,0.9763741008776631,0.9856271943868151
6,2021 후쿠시마,07207,0.903294991015221,0.9583932128347274
6,2021 후쿠시마,07211,0.975694997020983,0.7870802886518758
6,2021 후쿠시마,07342,0.21896465573068216,0.8782085789668446
6,2021 후쿠시마,07344,0.9990852818926118,0.9259579583222964
6,2021 후쿠시마,07501,0.7807594481710937,0.7477134996203068
6,2021 후쿠시마,07502,0.6492392165212494,0.5526424914463572
6,2021 후쿠시마,07503,0.7293506105284847,0.422583520602784
6,2021 후쿠시마,07504,0.36728917960809465,0.5559854115202069
6,2021 후쿠시마,07505,0.7254447819395754,0.06481327750629332
6,2021 후쿠시마,07521,0.6012686317117779,0.6727845391694163
6,2021 후쿠시마,07522,0.8889680118850591,0.6913493507671219
6,2021 후쿠시마,07205,0.9116127299601138,0.9189030459549558
6,2021 후쿠시마,07461,0.7991481916038246,0.704015096570528
6,2021 후쿠시마,07464,0.4569585840099226,0.7713252182583948
6,2021 후쿠시마,07465,0.08114098557503524,0.8311131467492086
6,2021 후쿠시마,07466,0.6874937893644111,0.925503745827272
6,2021 후쿠시마,07481,0.7655719401466657,0.6444612865994758
6,2021 후쿠시마,07483,0.7517458819979481,0.25680526266445897
6,2021 후쿠시마,07484,0.673325193444165,0.19587002464101885
6,2021 후쿠시마,07202,0.7855615135648795,0.9457130375047056
6,2021 후쿠시마,07208,0.8085655243748271,0.1674356937813233
6,2021 후쿠시마,07408,0.8993159669996972,0.9672859236719863
6,2021 후쿠시마,07421,0.28509427382676605,0.07943037351355091
6,2021 후쿠시마,07422,0.00021774055894057697,0.021956738936389573
6,2021 후쿠시마,07447,0.6912712755066623,0.5489493742871272
6,2021 후쿠시마,07362,0.8989112207407507,0.04672202590948131
6,2021 후쿠시마,07368,0.8906726449123098,0.047658043008891406
6,2021 후쿠시마,07209,0.916194956687741,0.9814738425395394
6,2021 후쿠시마,07212,0.9371879054197041,0.9785166531209902
6,2021 후쿠시마,07541,0.6750639407690091,0.36607299217170497
6,2021 후쿠시마,07542,0.8699904141088731,0.5929523122499056
6,2021 후쿠시마,07543,0.77130621947105,0.6889086252193017
6,2021 후쿠시마,07544,0.9711965105661237,0.17294107068031828
6,2021 후쿠시마,07547,0.9695098531031812,0.9233957657149399
6,2021 후쿠시마,07548,0.9540350093816415,0.056344671460867676
6,2021 후쿠시마,07561,0.9258860958500043,0.9608471964968486
6,2021 후쿠시마,07564,0.9361324211073829,0.2230150660128468
6,2021 후쿠시마,07204,0.9703779486933458,0.978578525194697
6,2021 후쿠시마,04100,0.905097521738941,0.9918437078013057
6,2021 후쿠시마,04202,0.9062857073728675,0.9891601142299986
6,2021 후쿠시마,04203,0.08387403291666518,0.8818777721029923
6,2021 후쿠시마,04205,0.8014063794767502,0.7271113887318462
6,2021 후쿠시마,04206,0.9706287321188101,0.627894107028
6,2021 후쿠시마,04207,0.3585790316817523,0.9784958072357901
6,2021 후쿠시마,04208,0.8198210433901374,0.9787715100940856
6,2021 후쿠시마,04209,0.020379087871706388,0.9221953755877477
6,2021 후쿠시마,04211,0.27054259373266004,0.9815386977779561
6,2021 후쿠시마,04212,0.8571501990227974,0.9933207418136725
6,2021 후쿠시마,04213,0.9044625226032648,0.9828583843609088
6,2021 후쿠시마,04214,0.4290779067191191,0.9757287899965562
6,2021 후쿠시마,04215,0.8755910059880511,0.9933243089319406
6,2021 후쿠시마,04216,0.28308478549407257,0.40761035445338867
6,2021 후쿠시마,04301,0.8991961093509064,0.6133540838285557
6,2021 후쿠시마,04321,0.28158846461038517,0.8517817812518534
6,2021 후쿠시마,04322,0.7106692724248544,0.6087810155719177
6,2021 후쿠시마,04323,0.4448767785617144,0.9222032685888818
6,2021 후쿠시마,04324,0.8513529123851127,0.5722990721014276
6,2021 후쿠시마,04341,0.9465565477233386,0.9153639630779961
6,2021 후쿠시마,04361,0.39908282038718473,0.9838961715368729
6,2021 후쿠시마,04362,0.8654301864350095,0.9678780204988755
6,2021 후쿠시마,04401,0.3755620341789212,0.8727748771789058
6,2021 후쿠시마,04404,0.06604523675285431,0.8122462286074186
6,2021 후쿠시마,04406,0.41398325827151383,0.5010657630776404
6,2021 후쿠시마,04421,0.7804996532222668,0.8883858613373827
6,2021 후쿠시마,04422,0.529402174012774,0.8714571356744061
6,2021 후쿠시마,04444,0.5257369571918499,0.7998416379875662
6,2021 후쿠시마,04501,0.33832553476801397,0.9612090525689495
6,2021 후쿠시마,04505,0.01976603808163738,0.9821822416371054
6,2021 후쿠시마,04581,0.7867140196580837,0.1910539717874883
6,2021 후쿠시마,04606,0.6243544385767241,0.4680682041191796
6,2021 후쿠시마,04424,0.44694979461113093,0.47572897009260745
7,2024 노토반도,17201,0.8951817807318793,0.9967211913964964
7,2024 노토반도,17202,0.993513053573172,0.9861516054344633
7,2024 노토반도,17203,0.9948462182459507,0.9985268078189431
7,2024 노토반도,17204,0.9998589587672057,0.931294827121549
7,2024 노토반도,17205,0.9990384709500754,0.984365207923789
7,2024 노토반도,17206,0.997271149659356,0.9982688411167585
7,2024 노토반도,17207,0.8263766024884924,0.9849451186400064
7,2024 노토반도,17209,0.6124892693120907,0.9616983634766892
7,2024 노토반도,17210,0.9743773529984604,0.998290875395122
7,2024 노토반도,17211,0.5564444042477038,0.9878698003489943
7,2024 노토반도,17212,0.0001590521398418348,0.8110906354935263
7,2024 노토반도,17324,0.00015990909156089557,0.9578077018722133
7,2024 노토반도,17361,0.7983960824460632,0.9776434236732605
7,2024 노토반도,17365,0.9664840968128873,0.9783481863394842
7,2024 노토반도,17384,0.993213174315397,0.9807520127115988
7,2024 노토반도,17386,0.855342904573987,0.9731646117441385
7,2024 노토반도,17407,0.9194312685570022,0.6110828707981879
7,2024 노토반도,17461,0.9985643769893203,0.9758175046455868
7,2024 노토반도,17463,0.9937070369322366,0.9585973995486381
7,2024 노토반도,15100,0.7471693780530424,0.9992629471497143
7,2024 노토반도,15202,0.851274192594848,0.9981678934364551
7,2024 노토반도,15204,0.796503799257588,0.9968509480996778
7,2024 노토반도,15205,0.8500880956869714,0.9929708870979578
7,2024 노토반도,15206,0.7455270649683233,0.0027528695415453735
7,2024 노토반도,15208,0.6025146615659039,0.9540198610436101
7,2024 노토반도,15209,0.5465077552162171,0.9755164583139717
7,2024 노토반도,15210,0.8299073138410802,0.003046836104471976
7,2024 노토반도,15211,0.2674793334437738,0.9876600640548333
7,2024 노토반도,15212,0.9017705747877632,0.006328461691647661
7,2024 노토반도,15213,0.06871556924519243,0.9916554680801954
7,2024 노토반도,15216,0.9733995508263281,0.9730453091406889
7,2024 노토반도,15217,0.8852117083677855,0.976381967162395
7,2024 노토반도,15218,0.9087907686538095,0.9960247827400168
7,2024 노토반도,15222,0.9358699310460012,0.9981223941960633
7,2024 노토반도,15223,0.4748713894738075,0.9953722044350507
7,2024 노토반도,15224,0.9401335302785921,0.9883797379756719
7,2024 노토반도,15225,0.8792047878181015,0.00483258228807882
7,2024 노토반도,15226,0.806189082764755,0.003035253431454796
7,2024 노토반도,15227,0.6154511466156604,0.001426202898490251
7,2024 노토반도,15307,0.004349653481612226,0.00019933247656293759
7,2024 노토반도,15342,0.14487012858450252,0.7983598923972497
7,2024 노토반도,15361,0.12687357956447068,0.9433037009199363
7,2024 노토반도,15385,0.9203398724467963,0.9791560615038051
7,2024 노토반도,15405,0.3548757301918431,0.7027126876060795
7,2024 노토반도,15461,0.7809765943204577,0.0019514113740246553
7,2024 노토반도,15482,0.6041130998396166,0.0009017984855514828
7,2024 노토반도,15504,0.18944100476359718,0.9017562034668946
7,2024 노토반도,15581,0.7285769944366417,0.0016411912129832443
7,2024 노토반도,15586,0.09747693007449318,5.6383403663807796e-05
7,2024 노토반도,16201,0.9710851531225377,0.9988691407946726
7,2024 노토반도,16202,0.6804067819406638,0.994882996541548
7,2024 노토반도,16204,0.7759897928731907,0.9644311785912327
7,2024 노토반도,16205,0.9379928252076178,0.9700705291082715
7,2024 노토반도,16206,0.15627867828765382,0.9592308192138527
7,2024 노토반도,16207,0.9760430048827864,0.9963633851484658
7,2024 노토반도,16208,0.4868558376795988,0.9837451681349805
7,2024 노토반도,16209,0.7110080055084854,0.9879538758812353
7,2024 노토반도,16210,0.9097769954775238,0.9948407798201069
7,2024 노토반도,16211,0.22780821416788508,0.9926404153747865
7,2024 노토반도,16321,4.16173158010595e-05,0.822209001638992
7,2024 노토반도,16322,0.8655330831166634,0.9894590726394219
7,2024 노토반도,16323,0.8551118723365717,0.9822558887040308
7,2024 노토반도,16342,0.1012092672263435,0.9755072995643462
7,2024 노토반도,16343,0.9586658199857856,0.9828109416581061
8,2000 돗토리,31202,0.8516188286111509,0.9879437039766756
8,2000 돗토리,31203,0.7748862541168391,0.8386945257160207
8,2000 돗토리,31204,0.004729264480474571,0.9739802878049781
8,2000 돗토리,31328,0.7678605838776191,0.0012829366087721958
8,2000 돗토리,31362,0.16393854760461724,0.022882459698316825
8,2000 돗토리,31364,0.8626105656016937,0.0012589566987296745
8,2000 돗토리,31365,0.8735867790745248,0.23384956357229614
8,2000 돗토리,31366,0.08921217955096765,0.9155827113075784
8,2000 돗토리,31367,0.2935988378593907,0.8762165828826518
8,2000 돗토리,31368,0.7586367547657782,0.7319899877391085
8,2000 돗토리,31381,0.9911812604175889,0.698387621083953
8,2000 돗토리,31382,0.969450513231954,0.43230638085909373
8,2000 돗토리,31383,0.8886958836490495,0.6258957273093378
8,2000 돗토리,31384,4.551198880018613e-05,0.8785285404222456
8,2000 돗토리,31385,0.7179178606221933,0.6351460680264286
8,2000 돗토리,31386,0.9725769150687494,0.5941983805044606
8,2000 돗토리,31387,0.6575271615186523,0.502401888122328
8,2000 돗토리,31388,0.8090008613926889,0.4098718351665982
8,2000 돗토리,31401,0.9960844431098065,0.1806026694280502
8,2000 돗토리,31402,0.999703102200573,0.00113397493619166
8,2000 돗토리,31403,0.9985314102420204,0.001417601583650561
8,2000 돗토리,31404,0.9978394640620873,0.19751204313147885
8,2000 돗토리,32201,0.7392503120236407,0.9716412639417661
8,2000 돗토리,32206,0.9644315327341341,0.9799241386502902
8,2000 돗토리,32208,0.5481619847312253,0.9658316394326738
8,2000 돗토리,32301,0.3176355421383948,0.13903792976211166
8,2000 돗토리,32303,0.6993380912369678,0.4849604593259824
8,2000 돗토리,32304,0.7085725961611825,0.6973176989291573
8,2000 돗토리,32305,0.7121972663629524,0.07809948836825253
8,2000 돗토리,32308,0.0003579197202868004,0.9696319233498909
8,2000 돗토리,32321,0.9754249822951231,0.09908427583856179
8,2000 돗토리,32322,0.9957163096581427,0.8269018072010047
8,2000 돗토리,32341,0.923733205032806,0.3822650392253369
8,2000 돗토리,32342,0.9777159750761181,0.2700729811558973
8,2000 돗토리,32382,0.7811864626342258,0.05772972893279394
8,2000 돗토리,32404,0.15836843895461336,0.41284286221730715
