event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9260952858556368,0.7341100483048033,0.00491,0.00485,0.8576524784840337,0.5389175630220806
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7272847762203754,0.9239535575808295,0.00094,0.05214,,0.005783061404612209
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6925421390830004,0.6268741356912666,0.00133,0.00439,,0.13922291061613934
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9940552842019658,0.9973122619124949,0.00192,0.07073,3.533964591939786e-05,7.223936027025623e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999624591674073,0.9951327405576774,0.0105,0.04318,1.4093141117504276e-09,2.3690214478878314e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.4739128343311455,0.9552441385793095,0.00067,0.0318,0.27676770588148875,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8965427954457782,0.8261634393543436,0.00129,0.00151,0.010703393174174092,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8070869551767881,0.9125766615237277,0.00093,0.00457,0.03721544286296257,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9789571339657891,0.9972078432545918,0.00292,0.06813,0.000442802210933747,7.796139290928653e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8894015749583155,0.8823260009598939,0.02032,0.03259,0.012232011621701103,0.013847170050090894
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9938864085015873,0.9122136492064326,0.00842,0.05263,3.73760010094644e-05,0.00770644338565128
2,2008 이와테미야기,03209,1.0,,True,False,0.992198340348907,0.9532843009984174,0.00882,0.00337,6.0865893311493e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9925132338639863,0.9875185712207477,0.00831,0.01485,5.605166717536202e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.999345600972046,0.9902988212513743,0.02223,0.02079,4.2823808778706764e-07,9.411286911278786e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9932661585132608,0.9938199869941297,0.00653,0.03581,4.5344621168529555e-05,3.8192560752726604e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9875401907678135,0.9642316383663021,0.0041,0.00623,0.00015524684610247944,0.0012793756939589917
2,2008 이와테미야기,07204,1.0,,True,False,0.9246759500325725,0.43946178371216815,0.00048,0.00012,0.005673712503495511,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9910475694517596,0.997041508958279,0.00481,0.1452,8.014601272106707e-05,8.752669243943216e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9960498426865374,0.996079249859665,0.00352,0.05944,1.5603742801102056e-05,1.537228166293688e-05
3,2016 구마모토,43203,,0.0,False,True,0.7355159123080496,0.8218850100300149,0.00087,0.00417,,0.6754949697120377
3,2016 구마모토,43204,1.0,0.0,True,True,0.17880480572920127,0.9029767774441417,0.00048,0.03432,0.6743615470934547,0.815367060603407
3,2016 구마모토,43205,,0.0,False,True,0.6119751811316432,0.03127841396570657,0.00081,4e-05,,0.0009783391802101076
3,2016 구마모토,43206,1.0,1.0,True,True,0.6598287083822084,0.9906867286886,0.00115,0.13034,0.11571650764091661,8.673702251974682e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8848502315514173,0.9644838664388384,0.0025,0.01779,0.013259469173762214,0.001261395743134267
3,2016 구마모토,43210,1.0,1.0,True,True,0.9905888250829794,0.9780037633861142,0.02198,0.03127,8.857021331875756e-05,0.0004838344251740517
3,2016 구마모토,43211,1.0,1.0,True,True,0.9799419653400092,0.9642221093549408,0.00879,0.0562,0.0004023247544213917,0.0012800574590098152
3,2016 구마모토,43212,1.0,0.0,True,True,0.5780162172504381,0.9481456557252483,0.00089,0.02721,0.17807031290362949,0.8989801844706612
3,2016 구마모토,43213,1.0,1.0,True,True,0.9974866210815717,0.9884491911637416,0.00631,0.06054,6.317073587599753e-06,0.0001334211847717843
3,2016 구마모토,43214,1.0,1.0,True,True,0.9942289967431375,0.9830312287967549,0.02942,0.03024,3.3304478590717903e-05,0.0002879391961480814
3,2016 구마모토,43215,1.0,0.0,True,True,0.8515542602717112,0.8721231651871442,0.00065,0.0019,0.022036137643478854,0.7605988152560428
3,2016 구마모토,43216,1.0,1.0,True,True,0.42903306221792625,0.9440593670040919,0.00104,0.06093,0.32600324404023845,0.003129354419982885
3,2016 구마모토,43348,1.0,0.0,True,True,0.9902074641986375,0.5378345865880084,0.0171,0.00137,9.589375742096675e-05,0.2892660425302939
3,2016 구마모토,43364,0.0,0.0,True,True,0.6395965791112325,0.053705319763026574,0.00307,0.00036,0.40908378401079104,0.0028842613708489327
3,2016 구마모토,43367,1.0,0.0,True,True,0.5982915325506223,0.46220898533722127,0.00112,0.00215,0.16136969282052777,0.21363714612646362
3,2016 구마모토,43368,,0.0,False,True,0.0001645968248078005,0.9325779789432509,0.0,0.14857,,0.8697016868098785
3,2016 구마모토,43369,1.0,0.0,True,True,0.8210128485570972,0.7492281444618207,0.00141,0.00469,0.03203640038164462,0.5613428124537029
3,2016 구마모토,43403,1.0,1.0,True,True,0.9757757843490714,0.9186107188847976,0.04147,0.02336,0.0005868126239026933,0.006624215080449439
3,2016 구마모토,43404,0.0,1.0,True,True,0.6788496093313979,0.9484617304819767,0.00672,0.1016,0.4608367920893916,0.0026561932249124114
3,2016 구마모토,43423,1.0,0.0,True,True,0.9537683950166337,0.49835553602673804,0.01318,0.00171,0.002137361299338021,0.2483582402884974
3,2016 구마모토,43424,1.0,0.0,True,True,0.9568968925298288,0.6862316701089424,0.00713,0.00313,0.0018578778735851291,0.4709139050605083
3,2016 구마모토,43425,1.0,0.0,True,True,0.9334242289748765,0.7606487095476584,0.01106,0.00896,0.004432333287589669,0.578586459336518
3,2016 구마모토,43428,1.0,0.0,True,True,0.9815307176778675,0.7150624502271892,0.0118,0.00294,0.00034111438949463674,0.5113143077249114
3,2016 구마모토,43432,1.0,1.0,True,True,0.9904579842881425,0.6305038805780504,0.05425,0.0041,9.1050063845336e-05,0.13652738226787964
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993086000516316,0.9226076106856158,0.04033,0.01284,4.780338886038549e-07,0.005989581923789208
3,2016 구마모토,43441,1.0,1.0,True,True,0.984769525880966,0.9323903332625711,0.03366,0.02514,0.00023196734189056447,0.004571067036346193
3,2016 구마모토,43442,,1.0,False,True,0.2911841851220855,0.9675893424706623,0.00263,0.36073,,0.001050450721484014
3,2016 구마모토,43443,1.0,1.0,True,True,0.9796658095163114,0.9563084472450465,0.0467,0.0649,0.00041347930262693053,0.0019089517821388857
3,2016 구마모토,43444,1.0,1.0,True,True,0.9641019826284476,0.9189674489999929,0.01657,0.03599,0.0012886676512082781,0.006566274321568745
3,2016 구마모토,43447,1.0,0.0,True,True,0.982720805001094,0.9272368419789624,0.01095,0.00456,0.0002985705798102166,0.8597681611231193
3,2016 구마모토,43468,0.0,1.0,True,True,0.6165701179528145,0.9725224844986075,0.00469,0.20584,0.38015871035234755,0.0007550138581292676
3,2016 구마모토,43482,,0.0,False,True,0.7743185925329726,0.39525585774453664,0.00121,0.00055,,0.1562271930813694
3,2016 구마모토,43484,,0.0,False,True,0.30314394730921657,0.008341756338489622,0.00103,5e-05,,6.958489881073179e-05
3,2016 구마모토,43501,,0.0,False,True,0.3732970564937313,0.84539878044188,0.00062,0.01325,,0.714699097972618
3,2016 구마모토,43505,,0.0,False,True,0.5792937465503627,0.8779120556957807,0.00068,0.00878,,0.7707295775359915
3,2016 구마모토,43510,,0.0,False,True,0.5057807158189682,0.7461474530040441,0.00086,0.00625,,0.5567360216244222
3,2016 구마모토,43512,,0.0,False,True,0.619178281659744,0.2894628648124309,0.00102,0.00067,,0.08378875010541964
3,2016 구마모토,43514,,0.0,False,True,0.5197266408541246,0.878129422343555,0.00059,0.00918,,0.7711112823854255
4,2018 오사카,26100,1.0,0.0,True,True,0.9828246957296098,0.9829786889086998,0.0005,0.00765,0.00029499107678048234,0.9662471028486663
4,2018 오사카,26204,,0.0,False,True,0.3186892117820937,0.8321517453396301,0.00053,0.01341,,0.6924765272717925
4,2018 오사카,26206,1.0,0.0,True,True,0.7240242247476647,0.7549512427220112,0.00077,0.00255,0.07616262852612748,0.569951378887509
4,2018 오사카,26207,,0.0,False,True,0.16986560238913118,0.8597515067928969,0.00047,0.03372,,0.7391726534326567
4,2018 오사카,26208,,0.0,False,True,0.018302645662932965,0.30738194875842534,0.00022,0.01122,,0.09448366242252722
4,2018 오사카,26209,,0.0,False,True,0.11786171049725185,0.3452252232414254,0.00059,0.00513,,0.119180454762092
4,2018 오사카,26210,,0.0,False,True,0.15517505110921279,0.9255060242653638,0.00064,0.08289,,0.8565614009514801
4,2018 오사카,26211,,0.0,False,True,0.24572642266591957,0.8087922454344446,0.00091,0.02046,,0.6541448962748909
4,2018 오사카,26214,,0.0,False,True,0.35075267876516397,0.6507361637055592,0.00058,0.00443,,0.42345755475422836
4,2018 오사카,26303,,0.0,False,True,0.18317247910156365,0.33090760337373093,0.00072,0.0087,,0.10949984197054642
4,2018 오사카,26322,,0.0,False,True,0.0029021380299528105,0.9060056438903937,2e-05,0.13552,,0.820846226761247
4,2018 오사카,26343,,0.0,False,True,0.13667375021843547,0.2669925740534026,0.00064,0.00389,,0.07128503459966166
4,2018 오사카,26344,,0.0,False,True,0.5002133634211534,0.03841234216515955,0.00068,0.00012,,0.0014755080306132942
4,2018 오사카,26366,,0.0,False,True,0.1324605593555256,0.5443493372613627,0.00051,0.00921,,0.29631620097688477
4,2018 오사카,26407,,0.0,False,True,0.7974122166082134,0.07338550509113713,0.00052,4e-05,,0.0053854323574813135
4,2018 오사카,27100,,0.0,False,True,0.002343556914013014,0.988524123290419,0.0,0.0751,,0.9771799423270916
4,2018 오사카,27203,0.0,0.0,True,True,0.11612580499839986,0.7754545248417628,0.00028,0.01615,0.01348520258652639,0.6013297200975641
4,2018 오사카,27204,,0.0,False,True,0.264464241856576,0.3401406787798974,0.00078,0.00378,,0.11569568136084935
4,2018 오사카,27205,0.0,0.0,True,True,0.1505016805751045,0.5100150899461081,0.00032,0.00499,0.022650755855930783,0.26011539197273675
4,2018 오사카,27207,,0.0,False,True,0.9303015804031268,0.9759195642148868,0.00102,0.03315,,0.9524189958173745
4,2018 오사카,27209,,0.0,False,True,9.458469938865177e-05,0.8841833120052857,0.0,0.12099,,0.7817801292286364
4,2018 오사카,27210,1.0,0.0,True,True,0.2567140879043815,0.905676247589894,0.00065,0.02777,0.5524739471198156,0.8202494654485109
4,2018 오사카,27211,1.0,0.0,True,True,0.998915399490785,0.9452022316669811,0.00179,0.02184,1.1763582645894255e-06,0.8934072587482415
4,2018 오사카,27212,,0.0,False,True,0.0639344064142269,0.7369844390045968,0.00018,0.01388,,0.5431460633349202
4,2018 오사카,27213,,0.0,False,True,0.27964636439938134,0.05752892074059813,0.00027,0.00016,,0.0033095767215780216
4,2018 오사카,27214,,0.0,False,True,0.18421369341109173,0.08685861245061023,0.00029,0.00043,,0.007544418556845302
4,2018 오사카,27215,,0.0,False,True,0.037080391931344284,0.8808303747217266,0.00023,0.06133,,0.7758621490324173
4,2018 오사카,27216,,0.0,False,True,0.4859539089142346,0.04037870609906281,0.00053,7e-05,,0.001630439906234492
4,2018 오사카,27218,,0.0,False,True,0.08126993981013174,0.8474591334061242,0.00046,0.05904,,0.718186982793459
4,2018 오사카,27219,,0.0,False,True,0.5856005160088211,0.08616318754362483,0.00039,0.00018,,0.007424094887677864
4,2018 오사카,27220,1.0,0.0,True,True,0.8733289199141957,0.0668481877307006,0.00099,0.0002,0.016045562530104248,0.0044686802028789906
4,2018 오사카,27223,,0.0,False,True,8.17371248321507e-05,0.8094897999362936,0.0,0.07312,,0.6552737362009006
4,2018 오사카,27224,,0.0,False,True,0.00012095696551271558,0.9245681939310818,0.0,0.15499,,0.8548263452289825
4,2018 오사카,27227,,0.0,False,True,0.11946313671742832,0.911785162200708,0.0003,0.0351,,0.8313521820093714
4,2018 오사카,27229,,0.0,False,True,0.24813480834659757,0.09132779944893837,0.00126,0.00096,,0.008340766952185509
4,2018 오사카,27230,,0.0,False,True,0.37182155870720496,0.0958895784325484,0.00164,0.00073,,0.009194811251971852
4,2018 오사카,27301,,0.0,False,True,0.24970552086407855,0.1660845415789112,0.00111,0.00187,,0.02758407495147708
4,2018 오사카,27321,,0.0,False,True,0.42790072091028525,0.011356387952933363,0.00144,6e-05,,0.00012896754733753002
4,2018 오사카,27322,,0.0,False,True,0.6672423946096341,0.01747845512766351,0.00098,3e-05,,0.0003054963936497468
5,2018 훗카이도,01100,,1.0,False,True,0.9591403989787414,0.9933951459027036,0.00055,0.01812,,4.362409764657286e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8922832419560044,0.1697693089658968,0.00053,5e-05,,0.028821618266758123
5,2018 훗카이도,01203,,1.0,False,True,0.5892078518543803,0.8213554898334425,0.00055,0.00345,,0.03191386101264925
5,2018 훗카이도,01205,,0.0,False,True,0.3084858146310085,0.6802828405241421,0.00053,0.00476,,0.4627847431115954
5,2018 훗카이도,01207,,0.0,False,True,0.8538548604409959,0.37534118244167197,0.00028,0.00016,,0.1408810032367125
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9227222690551314,0.2008930462431687,0.00127,6e-05,0.8514163858102504,0.04035801602885992
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8269177113684616,0.9926986331452812,0.00109,0.0456,0.6837929013748544,5.33099579471867e-05
5,2018 훗카이도,01215,,0.0,False,True,0.4999697118168971,0.9809704287651837,0.00032,0.0339,,0.9623029821117484
5,2018 훗카이도,01216,,0.0,False,True,0.9164547268776557,0.09425082419017759,0.00058,2e-05,,0.008883217860527766
5,2018 훗카이도,01217,,1.0,False,True,0.05458150649893575,0.9912986817480387,4e-05,0.11328,,7.571293932191483e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8800297466111668,0.6108887144164442,0.00063,0.00074,,0.37318502140137594
5,2018 훗카이도,01224,1.0,1.0,True,True,0.838918051759177,0.9855588013377299,0.00117,0.02149,0.025947394049059182,0.0002085482188031522
5,2018 훗카이도,01228,,0.0,False,True,0.7761129168854018,0.2856313249732604,0.00042,0.00013,,0.08158525380598028
5,2018 훗카이도,01230,,1.0,False,True,0.6339004173466172,0.27579060631486557,0.00082,0.00033,,0.52447924590179
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7537433805825717,0.9815451928788437,0.00138,0.03398,0.06064232260690011,0.0003405799058790822
5,2018 훗카이도,01233,,0.0,False,True,0.7742936463243938,0.24051513803764238,0.00065,0.00013,,0.057847531625266166
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4117421925446541,0.9073402426015567,0.00065,0.01491,0.34604724803217085,0.008585830641138376
5,2018 훗카이도,01235,,1.0,False,True,0.8804301034869209,0.9820220679543075,0.00049,0.01329,,0.0003232060406395386
5,2018 훗카이도,01345,,0.0,False,True,0.7373989297396463,0.1757617240624151,0.0005,0.0001,,0.03089218364539255
5,2018 훗카이도,01394,,0.0,False,True,0.8256868886254175,0.16985365389964469,0.00049,7e-05,,0.02885026374306028
5,2018 훗카이도,01402,,0.0,False,True,0.38159279316014966,0.021153676572707995,0.00049,5e-05,,0.00044747803254273507
5,2018 훗카이도,01423,,0.0,False,True,0.0006886713032882498,0.9823295938810495,0.0,0.1277,,0.9649714310145076
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6794821569932973,0.9413789520494134,0.00141,0.02164,0.10273168768566933,0.003436427262824979
5,2018 훗카이도,01428,0.0,1.0,True,True,0.21423851167804978,0.9869618746131128,0.0002,0.08415,0.04589813988602587,0.00016999271360419252
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7086887772435222,0.9403083399242739,0.00083,0.01417,0.08486222850387423,0.8841797741311438
5,2018 훗카이도,01432,,0.0,False,True,0.790539864812264,0.18758896414203535,0.00048,8e-05,,0.03518961946788182
5,2018 훗카이도,01438,,0.0,False,True,0.7378531290643723,0.1718005430083709,0.00044,0.00011,,0.029515426577971095
5,2018 훗카이도,01578,,1.0,False,True,0.8037598469595958,0.8798263166527104,0.00097,0.0032,,0.014441714169254634
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998143467974117,0.9906584196665649,0.00709,0.03162,3.4467111631308266e-08,8.726512312602198e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5288447150347078,0.08645167177338423,0.0004,9e-05,,0.007473891552412959
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9279864915600438,0.9645698565981821,0.00297,0.01866,0.005185945397831649,0.001255295061473383
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999983265116446,0.9920261736613037,0.00526,0.0108,2.8005632758167243e-12,6.358190647968613e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996915623520315,0.9382737896615924,0.0013,0.00103,0.9993832198378456,0.003810125042741342
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9671796374295312,0.6830297268348551,0.00218,0.00048,0.0010771761992570314,0.10047015407038659
5,2018 훗카이도,01604,,0.0,False,True,0.9252189516548303,0.5707617558772214,0.00104,0.00041,,0.32576898197204895
5,2018 훗카이도,01610,,0.0,False,True,0.9707665432382706,0.7547505531564057,0.00071,0.00042,,0.5696483974899004
5,2018 훗카이도,01631,,0.0,False,True,0.5618908743683865,0.3972615646611978,0.00019,0.00025,,0.15781675075706303
5,2018 훗카이도,01632,,0.0,False,True,0.570045168658284,0.25092028971761055,0.00018,0.00022,,0.06296099179196961
5,2018 훗카이도,01643,,0.0,False,True,0.75936006171878,0.38986791816683775,0.00028,0.00022,,0.1519969936157441
5,2018 훗카이도,01646,,0.0,False,True,0.8307091060569075,0.2342331694813146,0.00042,0.00012,,0.054865177685262244
6,2021 후쿠시마,04100,1.0,,True,False,0.905097521738941,0.9918437078013057,0.0011,0.02659,0.009006480380090779,
6,2021 후쿠시마,04202,1.0,,True,False,0.9062857073728675,0.9891601142299986,0.00125,0.03063,0.00878236864260382,
6,2021 후쿠시마,04206,1.0,,True,False,0.9706287321188101,0.627894107028,0.00314,0.00099,0.0008626713769486194,
6,2021 후쿠시마,04207,1.0,,True,False,0.3585790316817523,0.9784958072357901,0.00078,0.09281,0.4114208585983185,
6,2021 후쿠시마,04208,1.0,,True,False,0.8198210433901374,0.9787715100940856,0.00366,0.06061,0.03246445640501875,
6,2021 후쿠시마,04212,1.0,,True,False,0.8571501990227974,0.9933207418136725,0.00051,0.04626,0.020406065639226385,
6,2021 후쿠시마,04214,1.0,,True,False,0.4290779067191191,0.9757287899965562,0.00058,0.07311,0.3259520365962229,
6,2021 후쿠시마,04301,1.0,,True,False,0.8991961093509064,0.6133540838285557,0.00201,0.00141,0.010161424369994412,
6,2021 후쿠시마,04341,1.0,,True,False,0.9465565477233386,0.9153639630779961,0.00447,0.00677,0.0028562025912477807,
6,2021 후쿠시마,04361,,1.0,False,True,0.39908282038718473,0.9838961715368729,0.00117,0.16278,,0.00025933329116982186
6,2021 후쿠시마,04362,,1.0,False,True,0.8654301864350095,0.9678780204988755,0.00246,0.0545,,0.0010318215670706624
6,2021 후쿠시마,04401,1.0,,True,False,0.3755620341789212,0.8727748771789058,0.00105,0.02446,0.3899227731587668,
6,2021 후쿠시마,04421,1.0,,True,False,0.7804996532222668,0.8883858613373827,0.00121,0.00635,0.04818040223554514,
6,2021 후쿠시마,07201,1.0,,True,False,0.995784125661828,0.9811657861413839,0.0027,0.00664,1.7773596435257656e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9703779486933458,0.978578525194697,0.00179,0.00634,0.0008774659236140529,
6,2021 후쿠시마,07205,,1.0,False,True,0.9116127299601138,0.9189030459549558,0.00125,0.00529,,0.006576715955384018
6,2021 후쿠시마,07207,,0.0,False,True,0.903294991015221,0.9583932128347274,0.00199,0.01282,,0.9185175504076711
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.916194956687741,0.9814738425395394,0.00269,0.03894,0.007023285284569611,0.00034321851024978
6,2021 후쿠시마,07210,1.0,,True,False,0.9574980164372365,0.9062385872343682,0.00349,0.00472,0.001806418606769416,
6,2021 후쿠시마,07213,1.0,,True,False,0.9468241708771745,0.9682980403571758,0.00422,0.01872,0.0028276688028999342,
6,2021 후쿠시마,07342,,1.0,False,True,0.21896465573068216,0.8782085789668446,0.0002,0.02435,,0.014833150237275336
6,2021 후쿠시마,07466,,1.0,False,True,0.6874937893644111,0.925503745827272,0.00041,0.0208,,0.005549691885767692
6,2021 후쿠시마,07521,1.0,,True,False,0.6012686317117779,0.6727845391694163,0.00215,0.00556,0.1589867040569978,
6,2021 후쿠시마,07522,1.0,,True,False,0.8889680118850591,0.6913493507671219,0.0044,0.00334,0.012328102384756368,
6,2021 후쿠시마,07547,1.0,,True,False,0.9695098531031812,0.9233957657149399,0.0109,0.01026,0.0009296490577895913,
6,2021 후쿠시마,07548,1.0,,True,False,0.9540350093816415,0.056344671460867676,0.01601,0.00013,0.002112780362545781,
6,2021 후쿠시마,07564,1.0,,True,False,0.9361324211073829,0.2230150660128468,0.00371,0.00022,0.004079067633604666,
7,2024 노토반도,15100,,1.0,False,True,0.7471693780530424,0.9992629471497143,0.00011,0.23582,,5.432469041142613e-07
7,2024 노토반도,15202,,1.0,False,True,0.851274192594848,0.9981678934364551,0.00067,0.11742,,3.3566144601844233e-06
7,2024 노토반도,15204,,1.0,False,True,0.796503799257588,0.9968509480996778,0.00071,0.12848,,9.916527870922983e-06
7,2024 노토반도,15205,,1.0,False,True,0.8500880956869714,0.9929708870979578,0.00118,0.05781,,4.940842818965644e-05
7,2024 노토반도,15206,,0.0,False,True,0.7455270649683233,0.0027528695415453735,0.0005,0.0,,7.5782907127682344e-06
7,2024 노토반도,15208,,0.0,False,True,0.6025146615659039,0.9540198610436101,0.00082,0.02551,,0.9101538952656693
7,2024 노토반도,15209,,0.0,False,True,0.5465077552162171,0.9755164583139717,0.00081,0.05618,,0.951632360441435
7,2024 노토반도,15210,,0.0,False,True,0.8299073138410802,0.003046836104471976,0.00075,0.0,,9.283210247513966e-06
7,2024 노토반도,15211,,0.0,False,True,0.2674793334437738,0.9876600640548333,0.00044,0.18766,,0.9754724021287975
7,2024 노토반도,15212,,0.0,False,True,0.9017705747877632,0.006328461691647661,0.00054,0.0,,4.004942738265197e-05
7,2024 노토반도,15213,,0.0,False,True,0.06871556924519243,0.9916554680801954,9e-05,0.20952,,0.9833805673733516
7,2024 노토반도,15216,,1.0,False,True,0.9733995508263281,0.9730453091406889,0.00153,0.00667,,0.0007265553593210308
7,2024 노토반도,15217,,0.0,False,True,0.8852117083677855,0.976381967162395,0.00193,0.01857,,0.9533217457999082
7,2024 노토반도,15218,,0.0,False,True,0.9087907686538095,0.9960247827400168,0.00069,0.0833,,0.9920653678322977
7,2024 노토반도,15222,,1.0,False,True,0.9358699310460012,0.9981223941960633,0.00152,0.10522,,3.5254035549767795e-06
7,2024 노토반도,15223,,0.0,False,True,0.4748713894738075,0.9953722044350507,0.00038,0.19354,,0.9907658253618924
7,2024 노토반도,15224,,1.0,False,True,0.9401335302785921,0.9883797379756719,0.00205,0.01908,,0.0001350304895140415
7,2024 노토반도,15225,,0.0,False,True,0.8792047878181015,0.00483258228807882,0.00063,0.0,,2.335385157105312e-05
7,2024 노토반도,15226,,0.0,False,True,0.806189082764755,0.003035253431454796,0.00057,0.0,,9.212763393158113e-06
7,2024 노토반도,15227,,0.0,False,True,0.6154511466156604,0.001426202898490251,0.00044,0.0,,2.0340547076619934e-06
7,2024 노토반도,15307,,0.0,False,True,0.004349653481612226,0.00019933247656293759,1e-05,0.0,,3.973343621271406e-08
7,2024 노토반도,15342,,0.0,False,True,0.14487012858450252,0.7983598923972497,0.00064,0.031,,0.6373785177885481
7,2024 노토반도,15361,,0.0,False,True,0.12687357956447068,0.9433037009199363,0.00049,0.10474,,0.8898218721692487
7,2024 노토반도,15385,,0.0,False,True,0.9203398724467963,0.9791560615038051,0.00082,0.00898,,0.9587465927796434
7,2024 노토반도,15405,,0.0,False,True,0.3548757301918431,0.7027126876060795,0.00099,0.01004,,0.4938051213225595
7,2024 노토반도,15461,,0.0,False,True,0.7809765943204577,0.0019514113740246553,0.00064,0.0,,3.8080063506727934e-06
