event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15541,0.5105220480316948,0.9445565330909095
0,2004 니가타현주에쓰,15545,0.6558376798095015,0.020843134253777915
0,2004 니가타현주에쓰,15549,0.2806908038166983,0.27753224036564966
0,2004 니가타현주에쓰,15550,0.16538754031648806,0.9621416086839313
1,2007 니가타현주에쓰오키,15100,0.4264896357795366,0.9965938795420216
1,2007 니가타현주에쓰오키,15202,0.994664720029885,0.9973184794883975
1,2007 니가타현주에쓰오키,15204,0.9478206010456046,0.9923943998569735
1,2007 니가타현주에쓰오키,15205,0.9999521845438823,0.9951609615282726
1,2007 니가타현주에쓰오키,15208,0.8807551770566353,0.9144295630746394
1,2007 니가타현주에쓰오키,15209,0.5372515453887939,0.9552416184513464
1,2007 니가타현주에쓰오키,15210,0.917590009341705,0.8262393984085298
1,2007 니가타현주에쓰오키,15211,0.4319604308035474,0.9821279777475903
1,2007 니가타현주에쓰오키,15213,0.22277518378940298,0.9897713723976365
1,2007 니가타현주에쓰오키,15216,0.9001887450866978,0.21400172313996588
1,2007 니가타현주에쓰오키,15217,0.8433581544533476,0.9125782211705035
1,2007 니가타현주에쓰오키,15222,0.9833023235283462,0.9972124211237433
1,2007 니가타현주에쓰오키,15223,0.4459047388825118,0.1425823306718748
1,2007 니가타현주에쓰오키,15224,0.8635085814061287,0.9316773726322836
1,2007 니가타현주에쓰오키,15225,0.9789846882886157,0.7336307606722168
1,2007 니가타현주에쓰오키,15226,0.9017571433108369,0.9070548696335542
1,2007 니가타현주에쓰오키,15405,0.9130452484395831,0.8823485381144361
1,2007 니가타현주에쓰오키,15441,0.4215462789392491,0.2814200826330653
1,2007 니가타현주에쓰오키,15461,0.8991829543454173,0.01860441829173253
1,2007 니가타현주에쓰오키,15504,0.9936023995650984,0.9124865458738348
1,2007 니가타현주에쓰오키,20201,0.8680619345630249,0.17931111991083937
1,2007 니가타현주에쓰오키,20203,0.8088936734986558,0.09912553843923788
1,2007 니가타현주에쓰오키,20211,0.7206908228801779,0.09129018160317975
1,2007 니가타현주에쓰오키,20213,0.9433651117222421,0.8958493457447233
1,2007 니가타현주에쓰오키,20219,0.518766333141093,0.045528939837664276
1,2007 니가타현주에쓰오키,20541,0.08354250683224934,0.02231667438209439
1,2007 니가타현주에쓰오키,20590,0.8790652429003717,0.06471575088973813
1,2007 니가타현주에쓰오키,16202,0.459579262875756,0.17174427775827714
2,2008 이와테미야기,03205,0.9360743458042553,0.9609234729569509
2,2008 이와테미야기,03206,0.8942375591636486,0.9638978771156986
2,2008 이와테미야기,03209,0.9938973952528547,0.95332477693974
2,2008 이와테미야기,03215,0.994073670324877,0.9875338495613852
2,2008 이와테미야기,03366,0.9572175455844907,0.4714078690632874
2,2008 이와테미야기,03381,0.8886996238514363,0.9165374873435964
2,2008 이와테미야기,03402,0.8896820646564626,0.8617700481539329
2,2008 이와테미야기,03422,0.7524008382764851,0.27054111696539757
2,2008 이와테미야기,04100,0.9358088921772064,0.9858964352934773
2,2008 이와테미야기,04202,0.798727212844249,0.9804262048803898
2,2008 이와테미야기,04203,0.06856875473822176,0.7463190070950899
2,2008 이와테미야기,04205,0.8015925316617284,0.6082897407959914
2,2008 이와테미야기,04207,0.97975581722191,0.9782938629969349
2,2008 이와테미야기,04208,0.6108506970161699,0.9450561096701942
2,2008 이와테미야기,04212,0.9395583649642936,0.9925254683813237
2,2008 이와테미야기,04213,0.9994039054987037,0.990319930585768
2,2008 이와테미야기,04214,0.32707371845676353,0.9475314380796328
2,2008 이와테미야기,04215,0.9944369130889412,0.9938335229312758
2,2008 이와테미야기,04406,0.34559181708262804,0.4490279540245129
2,2008 이와테미야기,04444,0.7030159000175105,0.8308317218518558
2,2008 이와테미야기,04445,0.9726385364918249,0.9657574729810798
2,2008 이와테미야기,04501,0.4157344102164984,0.9496609250570726
2,2008 이와테미야기,04505,0.47019734231471827,0.987895007260734
2,2008 이와테미야기,05201,0.9350978916590168,0.42954702850470183
2,2008 이와테미야기,05203,0.9727029485648072,0.9911980008035648
2,2008 이와테미야기,05207,0.9896290120589233,0.9642827091717188
2,2008 이와테미야기,05463,0.7697193122576199,0.9312469462735531
2,2008 이와테미야기,06201,0.7372214444389328,0.13305599545109106
2,2008 이와테미야기,06205,0.8633374103694873,0.8840348688095678
2,2008 이와테미야기,07201,0.9327761348850354,0.22892855477330706
2,2008 이와테미야기,07204,0.9375758936582645,0.43953077993680356
3,2016 구마모토,43100,0.9922965108616544,0.9970375236203787
3,2016 구마모토,43211,0.9822118510715058,0.9642379578907946
3,2016 구마모토,43213,0.9975312371915538,0.9884680344297422
3,2016 구마모토,43348,0.9915491852456968,0.5383445900441305
3,2016 구마모토,43204,0.23143529364740678,0.9029592625476318
3,2016 구마모토,43206,0.7242911942093981,0.9906518603220732
3,2016 구마모토,43364,0.6899982000064604,0.05333936952685959
3,2016 구마모토,43369,0.8474019742846509,0.749270001339392
3,2016 구마모토,43367,0.653635895385305,0.46129819617821693
3,2016 구마모토,43368,0.0002301588176565776,0.9325863182582541
3,2016 구마모토,43208,0.9098812352369038,0.9644969398469367
3,2016 구마모토,43210,0.9924613355059727,0.978032047125893
3,2016 구마모토,43216,0.500044894098469,0.9438045235147997
3,2016 구마모토,43403,0.9813441515225628,0.9186144805000634
3,2016 구마모토,43404,0.7448319754915533,0.9483885242911108
3,2016 구마모토,43214,0.9953906074980012,0.9830517563098631
3,2016 구마모토,43423,0.9624908739508969,0.4985386050540063
3,2016 구마모토,43424,0.9640720352512695,0.6865097288276872
3,2016 구마모토,43425,0.9447803810945642,0.7607372094073263
3,2016 구마모토,43428,0.9844230998264083,0.7151197524283425
3,2016 구마모토,43433,0.9993053532887203,0.9225714777213785
3,2016 구마모토,43432,0.9920703547247224,0.6305191602149665
3,2016 구마모토,43441,0.9875493325623047,0.932337443794321
3,2016 구마모토,43442,0.3626271702674652,0.9674900497147201
3,2016 구마모토,43443,0.9840804457789298,0.9562641034649034
3,2016 구마모토,43444,0.9702499700592084,0.91894061596608
3,2016 구마모토,43447,0.9864582415500907,0.9273118703579404
3,2016 구마모토,43202,0.9963366018187092,0.9960902271290755
3,2016 구마모토,43468,0.6870281790246571,0.9724357532481006
3,2016 구마모토,43205,0.6661795653887801,0.031261923643061004
3,2016 구마모토,43482,0.8122041377514955,0.39515856307843045
3,2016 구마모토,43484,0.35686595315545433,0.00833898448347826
3,2016 구마모토,43203,0.7763552170043498,0.8217636571896222
3,2016 구마모토,43501,0.4346033620345474,0.8453486064234172
3,2016 구마모토,43514,0.5804660565745454,0.8780597293806803
3,2016 구마모토,43505,0.6336370445015375,0.8778812356281688
3,2016 구마모토,43510,0.5632258556129451,0.7460771167955921
3,2016 구마모토,43512,0.6684929739819808,0.2894000302783025
3,2016 구마모토,43215,0.879753864225927,0.8721311766090105
3,2016 구마모토,43212,0.6387060413788566,0.9480207754828046
4,2018 오사카,27207,0.9405047794514012,0.9762719640586618
4,2018 오사카,27211,0.9987761727203811,0.9459314827366812
4,2018 오사카,27210,0.32655096275763296,0.9054774670657287
4,2018 오사카,27205,0.19380775031794922,0.5090260895562407
4,2018 오사카,27203,0.15305540954812316,0.7748625778907798
4,2018 오사카,27224,0.00017135257714701548,0.9245955297251389
4,2018 오사카,27215,0.05205214195983919,0.8808793319201779
4,2018 오사카,27100,0.0032463880739066974,0.9885231643076736
4,2018 오사카,27230,0.4393172450640886,0.09561311849176679
4,2018 오사카,27209,0.0001344376551369034,0.8842372578592796
4,2018 오사카,27220,0.8850861776798764,0.06709189180036809
4,2018 오사카,27204,0.3189794919885619,0.3391205095349482
4,2018 오사카,27229,0.3023025123544717,0.09112979774415014
4,2018 오사카,27301,0.29776760620985077,0.16553175788588406
4,2018 오사카,27223,0.00011681960589262227,0.8095891663112467
4,2018 오사카,27321,0.4883097653761463,0.011342496697343765
4,2018 오사카,27218,0.10766131343349483,0.8473536302534257
4,2018 오사카,27227,0.1591710870773695,0.9118131116521127
4,2018 오사카,27322,0.7127454797023438,0.01748442896905101
4,2018 오사카,27213,0.3315174473674044,0.057407790239030684
4,2018 오사카,27214,0.2301037417614727,0.08684038285710426
4,2018 오사카,27216,0.5424627334594548,0.040366519976040786
4,2018 오사카,27212,0.08616324433630564,0.7370302917882503
4,2018 오사카,27219,0.6335262154669398,0.08631071893029182
4,2018 오사카,26210,0.20265569760478133,0.9252758842631699
4,2018 오사카,26100,0.9849449325988261,0.9832460404591811
4,2018 오사카,26303,0.21882709837071831,0.3296430689990935
4,2018 오사카,26207,0.2139355622090048,0.8596017571420261
4,2018 오사카,26209,0.15022320966200103,0.34508344003532265
4,2018 오사카,26204,0.3789944077377772,0.8318963765405961
4,2018 오사카,26322,0.004009530984908842,0.9060246259243063
4,2018 오사카,26208,0.024869197690643097,0.30744662278824425
4,2018 오사카,26206,0.7686180323476623,0.7550395404879304
4,2018 오사카,26211,0.30719957727303954,0.8088032325863781
4,2018 오사카,26366,0.170130965825024,0.544306713793654
4,2018 오사카,26214,0.41669098310582425,0.650693662150533
4,2018 오사카,26343,0.16801525536230802,0.26700882775636375
4,2018 오사카,26407,0.8264595834636773,0.07346185219550003
4,2018 오사카,26344,0.5477815041044556,0.03846611137311074
5,2018 훗카이도,01100,0.9649897697727011,0.9933936282541118
5,2018 훗카이도,01586,0.9999972260806336,0.99210568480923
5,2018 훗카이도,01585,0.9419645464266994,0.9645276086081672
5,2018 훗카이도,01581,0.9997720580367644,0.9906370513461507
5,2018 훗카이도,01213,0.8639824931192589,0.9927028198501479
5,2018 훗카이도,01601,0.9996449798206508,0.938990828832772
5,2018 훗카이도,01234,0.48629420003930973,0.9072334449382445
5,2018 훗카이도,01224,0.8739752471336112,0.9855662925623045
5,2018 훗카이도,01217,0.07526113657422476,0.9913003038527046
5,2018 훗카이도,01602,0.9731368994822116,0.6833029818977852
5,2018 훗카이도,01205,0.37175277961801795,0.6800599934803327
5,2018 훗카이도,01230,0.6892007272587212,0.2757568520357389
5,2018 훗카이도,01610,0.9748666827287362,0.7551196291236245
5,2018 훗카이도,01428,0.2765567653604925,0.9869641344744867
5,2018 훗카이도,01231,0.802863867976067,0.9815547517681288
5,2018 훗카이도,01427,0.7382959893565294,0.9413301468848366
5,2018 훗카이도,01203,0.6502744818805237,0.8213041960876374
5,2018 훗카이도,01222,0.8964243395080057,0.6111602398358175
5,2018 훗카이도,01235,0.9013922303017745,0.9820281759401038
5,2018 훗카이도,01429,0.7580275763101356,0.9402970141186217
5,2018 훗카이도,01202,0.9095309847959362,0.16992311979079744
5,2018 훗카이도,01215,0.5693555447773414,0.9809615220369308
5,2018 훗카이도,01423,0.0009709998559641536,0.9823350907861768
5,2018 훗카이도,01578,0.8398997473409132,0.8798601485312498
5,2018 훗카이도,01345,0.7789789200295424,0.17571678072408423
5,2018 훗카이도,01207,0.8785181340099106,0.37536591240688194
5,2018 훗카이도,01209,0.9375394764706946,0.20093774013263752
5,2018 훗카이도,01228,0.8154317441833232,0.28558717437448566
5,2018 훗카이도,01438,0.7762449476809921,0.17166972467983338
5,2018 훗카이도,01432,0.8249888655650746,0.18757685022537557
5,2018 훗카이도,01394,0.8525937899754165,0.16981710879781428
5,2018 훗카이도,01402,0.4327655023679823,0.021123520468163466
5,2018 훗카이도,01584,0.586722339738678,0.08638530112410389
5,2018 훗카이도,01604,0.9385713713758904,0.5708274093000189
5,2018 훗카이도,01632,0.6286928307562747,0.2508243367455793
5,2018 훗카이도,01216,0.9302570528247466,0.09436938899895898
5,2018 훗카이도,01233,0.8143885807630116,0.24052560845991575
5,2018 훗카이도,01646,0.857745621566789,0.2344692149202222
5,2018 훗카이도,01643,0.8010470049914309,0.38991700650391414
5,2018 훗카이도,01631,0.6293748639810305,0.39705726339431796
6,2021 후쿠시마,07201,0.9960804297525577,0.9812312788725265
6,2021 후쿠시마,07210,0.9662302120720465,0.9063280417694358
6,2021 후쿠시마,07213,0.9582527972434616,0.9683566702625007
6,2021 후쿠시마,07214,0.7532245150977113,0.8373447679510955
6,2021 후쿠시마,07301,0.9927289439382815,0.955421325731806
6,2021 후쿠시마,07303,0.9815436215684752,0.9125026841489002
6,2021 후쿠시마,07308,0.9559950052731795,0.083746932208025
6,2021 후쿠시마,07322,0.8794523164310823,0.4124879079538878
6,2021 후쿠시마,07203,0.9810037629465603,0.9856251002122016
6,2021 후쿠시마,07207,0.9233224934228523,0.9583851333194308
6,2021 후쿠시마,07211,0.981266663645524,0.7872793125993397
6,2021 후쿠시마,07342,0.25897223808523445,0.8765436666934537
6,2021 후쿠시마,07344,0.9989823483122723,0.9277366191597173
6,2021 후쿠시마,07501,0.8191275225783526,0.7475519787032537
6,2021 후쿠시마,07502,0.7012264295811478,0.5520183781856245
6,2021 후쿠시마,07503,0.7748301442196549,0.42243813567924954
6,2021 후쿠시마,07504,0.4282155130777003,0.5550844015299318
6,2021 후쿠시마,07505,0.7671347284031733,0.06481533615894196
6,2021 후쿠시마,07521,0.6702220497300162,0.6726536975665366
6,2021 후쿠시마,07522,0.9099590242234179,0.6914840424743675
6,2021 후쿠시마,07205,0.9264720786432452,0.9189302783078761
6,2021 후쿠시마,07461,0.8334654682885908,0.7036582437088038
6,2021 후쿠시마,07464,0.5195697883415556,0.7695534294646479
6,2021 후쿠시마,07465,0.10387906308950239,0.830368641233371
6,2021 후쿠시마,07466,0.7236251439491516,0.9249685969111973
6,2021 후쿠시마,07481,0.799442547598066,0.6438558894068508
6,2021 후쿠시마,07483,0.7887981231165216,0.2566646880374031
6,2021 후쿠시마,07484,0.7179577657938566,0.19568513604847837
6,2021 후쿠시마,07202,0.8278391121400385,0.9457314209706293
6,2021 후쿠시마,07208,0.8432611185206856,0.16746870194554075
6,2021 후쿠시마,07408,0.9185074092368255,0.9672987803124016
6,2021 후쿠시마,07421,0.3443557381876366,0.079405701099825
6,2021 후쿠시마,07422,0.00029678243795477763,0.02195866959553304
6,2021 후쿠시마,07447,0.7384739831425642,0.5489805034831928
6,2021 후쿠시마,07362,0.9132805897988597,0.04680851720305547
6,2021 후쿠시마,07368,0.9085899420945664,0.04767022551636454
6,2021 후쿠시마,07209,0.9323180233404247,0.9814783135306959
6,2021 후쿠시마,07212,0.9523061060827931,0.978531693183405
6,2021 후쿠시마,07541,0.7245742146705778,0.3659294880083064
6,2021 후쿠시마,07542,0.8942873224500113,0.5929859802140508
6,2021 후쿠시마,07543,0.8122932424844566,0.6888453928636812
6,2021 후쿠시마,07544,0.9761392684104016,0.1731215377951514
6,2021 후쿠시마,07547,0.9757081277116683,0.9234252877552351
6,2021 후쿠시마,07548,0.9626561878409402,0.056387312962684295
6,2021 후쿠시마,07561,0.9329142352469878,0.9609673592299649
6,2021 후쿠시마,07564,0.9480295713472766,0.22316686715675893
6,2021 후쿠시마,07204,0.9764097594321951,0.9786158278490077
6,2021 후쿠시마,04100,0.9260052779655826,0.9918406359777273
6,2021 후쿠시마,04202,0.9255418520946651,0.9891639437429531
6,2021 후쿠시마,04203,0.10980719337896903,0.8814316620197693
6,2021 후쿠시마,04205,0.8338496998108094,0.7271725710594148
6,2021 후쿠시마,04206,0.9752843186067799,0.628289129750453
6,2021 후쿠시마,04207,0.4358624588846636,0.9784956909491087
6,2021 후쿠시마,04208,0.8604397585159639,0.9787707497578599
6,2021 후쿠시마,04209,0.028265950424025695,0.9221701625461655
6,2021 후쿠시마,04211,0.33967689554624914,0.9815241085931828
6,2021 후쿠시마,04212,0.8834427008204998,0.9933234518726303
6,2021 후쿠시마,04213,0.9226604851949973,0.9828700239514498
6,2021 후쿠시마,04214,0.4999256307637133,0.9756591650526222
6,2021 후쿠시마,04215,0.8999428969363538,0.993325645974383
6,2021 후쿠시마,04216,0.3438182785555095,0.4070504309399166
6,2021 후쿠시마,04301,0.9174492630886266,0.6135462933843615
6,2021 후쿠시마,04321,0.34616451594695435,0.8516082797890756
6,2021 후쿠시마,04322,0.7580331061059152,0.6077583279985851
6,2021 후쿠시마,04323,0.5193908885453745,0.9220284385856353
6,2021 후쿠시마,04324,0.8779062555841289,0.5723161872720042
6,2021 후쿠시마,04341,0.9574502804789169,0.9154810445850051
6,2021 후쿠시마,04361,0.48086347811545155,0.983882248335908
6,2021 후쿠시마,04362,0.8886037643150284,0.9678422280347189
6,2021 후쿠시마,04401,0.4411106266728199,0.8726366841393531
6,2021 후쿠시마,04404,0.08724358067020246,0.8118761695977876
6,2021 후쿠시마,04406,0.47685328025572093,0.49961409740130125
6,2021 후쿠시마,04421,0.8188580047021184,0.8882542763207075
6,2021 후쿠시마,04422,0.590998048727372,0.8711858827989677
6,2021 후쿠시마,04444,0.5876443526533226,0.7997311890129355
6,2021 후쿠시마,04501,0.4077746576367878,0.9611932582707076
6,2021 후쿠시마,04505,0.027460200571942605,0.9821817862518236
6,2021 후쿠시마,04581,0.8108306966550898,0.19130210867085387
6,2021 후쿠시마,04606,0.6750977750589271,0.4679645531185768
6,2021 후쿠시마,04424,0.5060107432952573,0.475658861524275
7,2024 노토반도,17201,0.9158615476173128,0.9967147353681841
7,2024 노토반도,17202,0.9945114271697849,0.9861408838676711
7,2024 노토반도,17203,0.9950122843376541,0.9985461650469084
7,2024 노토반도,17204,0.999854969365019,0.9312217507298738
7,2024 노토반도,17205,0.9991130469168749,0.9843617667893847
7,2024 노토반도,17206,0.9972933199856517,0.9982999859922341
7,2024 노토반도,17207,0.8635125230989212,0.9849244865412501
7,2024 노토반도,17209,0.6701490827600945,0.9613023922055425
7,2024 노토반도,17210,0.9781295113275659,0.9982988010985787
7,2024 노토반도,17211,0.6142251025885097,0.9876869120530378
7,2024 노토반도,17212,0.0002195821457332706,0.810519524141564
7,2024 노토반도,17324,0.00022098802568054258,0.95778046483569
7,2024 노토반도,17361,0.8321799925274019,0.9775262184778362
7,2024 노토반도,17365,0.9627309760495226,0.9784126783606848
7,2024 노토반도,17384,0.9943313719728766,0.9807616878330997
7,2024 노토반도,17386,0.8845514813697741,0.9731366813113903
7,2024 노토반도,17407,0.9362019112228207,0.6109841611155317
7,2024 노토반도,17461,0.9986584945598772,0.9758369798409787
7,2024 노토반도,17463,0.9948816692961143,0.9586118903547954
7,2024 노토반도,15100,0.7845676388728983,0.9992566849286082
7,2024 노토반도,15202,0.8836860142228848,0.9981676305888058
7,2024 노토반도,15204,0.833924212513258,0.9968462955707185
7,2024 노토반도,15205,0.8801494889316448,0.9929660557469048
7,2024 노토반도,15206,0.7932409344295845,0.0027514863629107965
7,2024 노토반도,15208,0.6656846365933332,0.9539588404281265
7,2024 노토반도,15209,0.6072118305739539,0.9754786628135038
7,2024 노토반도,15210,0.8627887524615678,0.0030466983055229095
7,2024 노토반도,15211,0.32790344710444197,0.9876232916490012
7,2024 노토반도,15212,0.9199423900025366,0.00633149622484304
7,2024 노토반도,15213,0.0945240737974285,0.9916532373059302
7,2024 노토반도,15216,0.9776865230992295,0.9731512636946726
7,2024 노토반도,15217,0.9091212932516842,0.9763922086921114
7,2024 노토반도,15218,0.9241967766512066,0.9960310311754161
7,2024 노토반도,15222,0.9503859454037855,0.9981233785718888
7,2024 노토반도,15223,0.545079384982982,0.9953508580243581
7,2024 노토반도,15224,0.9533484568692514,0.9883869979721291
7,2024 노토반도,15225,0.901412789497036,0.004834670312123508
7,2024 노토반도,15226,0.8416603851119561,0.0030351238364354103
7,2024 노토반도,15227,0.6719017340868507,0.0014243588471811416
7,2024 노토반도,15307,0.005942902124177302,0.00019924297754195418
7,2024 노토반도,15342,0.1849016518938659,0.7983248456220156
7,2024 노토반도,15361,0.16337932914145384,0.9433021986223298
7,2024 노토반도,15385,0.9350924077787774,0.9791700546577141
7,2024 노토반도,15405,0.4120954765196721,0.7024777940288948
7,2024 노토반도,15461,0.8150744734827989,0.0019511636923479493
7,2024 노토반도,15482,0.6598408087017673,0.0009014671859788111
7,2024 노토반도,15504,0.23536728831237433,0.9016180957764653
7,2024 노토반도,15581,0.7697994816257167,0.001641131579995279
7,2024 노토반도,15586,0.11653294123608904,5.636661899833285e-05
7,2024 노토반도,16201,0.9761859707630057,0.9988708067683904
7,2024 노토반도,16202,0.7436051358248621,0.9948753900203978
7,2024 노토반도,16204,0.8145425802486788,0.9643812364078135
7,2024 노토반도,16205,0.9512516607220675,0.9700760809439598
7,2024 노토반도,16206,0.202855135771687,0.9591458354641706
7,2024 노토반도,16207,0.9799354610812336,0.996383141471834
7,2024 노토반도,16208,0.5669199451122375,0.9837397848925541
7,2024 노토반도,16209,0.7611618579997471,0.9878806758849419
7,2024 노토반도,16210,0.927935991839108,0.9948429088466082
7,2024 노토반도,16211,0.29230812276441803,0.9926276465068435
7,2024 노토반도,16321,5.71378823508265e-05,0.822113562041157
7,2024 노토반도,16322,0.889230209792596,0.9894525360410171
7,2024 노토반도,16323,0.8844723535932747,0.9822453593968267
7,2024 노토반도,16342,0.13386081989858387,0.975484353886217
7,2024 노토반도,16343,0.9633943312212291,0.9829390475267128
8,2000 돗토리,31202,0.8868438636206877,0.9879282576844034
8,2000 돗토리,31203,0.8157710554309854,0.838638114197918
8,2000 돗토리,31204,0.005245225377623019,0.9736195481716722
8,2000 돗토리,31328,0.8006030495971489,0.0012828605819658258
8,2000 돗토리,31362,0.20063889005852603,0.022868699039316636
8,2000 돗토리,31364,0.8852925087570969,0.0012593902754106272
8,2000 돗토리,31365,0.8962652797625578,0.23390284645870757
8,2000 돗토리,31366,0.11609269021823816,0.9155656157420028
8,2000 돗토리,31367,0.3518300427643774,0.8760530834353079
8,2000 돗토리,31368,0.803588900266447,0.7319807011483613
8,2000 돗토리,31381,0.9929287824907357,0.6985434474061957
8,2000 돗토리,31382,0.9749430326342932,0.4327790187135058
8,2000 돗토리,31383,0.9112076723703819,0.6259175676453036
8,2000 돗토리,31384,6.267054796882584e-05,0.8783656929734163
8,2000 돗토리,31385,0.7668278076192144,0.6346234137951291
8,2000 돗토리,31386,0.9768688974966886,0.5947131317934036
8,2000 돗토리,31387,0.7175389054624848,0.5022636875900396
8,2000 돗토리,31388,0.8454005370153254,0.4098963311607046
8,2000 돗토리,31401,0.9967016978006435,0.18127389496602486
8,2000 돗토리,31402,0.9997017897639161,0.001134813281310482
8,2000 돗토리,31403,0.9986697928005506,0.001436002420387522
8,2000 돗토리,31404,0.998035354471513,0.1979227939370394
8,2000 돗토리,32201,0.7883820723263197,0.9716338620790107
8,2000 돗토리,32206,0.973122760827333,0.9799365631634948
8,2000 돗토리,32208,0.6056571781215754,0.9657812767978758
8,2000 돗토리,32301,0.3716554923243556,0.13899634782712308
8,2000 돗토리,32303,0.7443648204818307,0.48483416535767426
8,2000 돗토리,32304,0.7595555413018618,0.697264076180804
8,2000 돗토리,32305,0.7574219543709972,0.07808050010682988
8,2000 돗토리,32308,0.0004539084204591877,0.9696158893925997
8,2000 돗토리,32321,0.9802189913429329,0.09923324540492627
8,2000 돗토리,32322,0.9962361715022499,0.8273397508807446
8,2000 돗토리,32341,0.937215380626181,0.3825008247562697
8,2000 돗토리,32342,0.9809897234262079,0.2708933924090495
8,2000 돗토리,32382,0.813986038436366,0.05772852716704212
8,2000 돗토리,32404,0.1932935330176282,0.4127266707712081
