event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,27207,0,False,0,True,0.00102,0.7098098617423758,0.9519153898147852,0.9405047794514012,0.9762719640586618
2018 오사카,27211,1,True,0,True,0.00179,0.7585993732972807,0.9045345398864036,0.9987761727203811,0.9459314827366812
2018 오사카,27210,1,True,0,True,0.00065,0.4998835026469153,0.9111648023153138,0.32655096275763296,0.9054774670657287
2018 오사카,27205,0,True,0,True,0.00032,0.21615471979748865,0.5053009381705701,0.19380775031794922,0.5090260895562407
2018 오사카,27203,0,True,0,True,0.00028,0.19577467119781222,0.7692297175812092,0.15305540954812316,0.7748625778907798
2018 오사카,27224,0,False,0,True,0.0,0.0003551551519428037,0.9289360140107097,0.00017135257714701548,0.9245955297251389
2018 오사카,27215,0,False,0,True,0.00023,0.11912841906378963,0.8957458618484178,0.05205214195983919,0.8808793319201779
2018 오사카,27100,0,False,0,True,0.0,0.005354156773863013,0.9896872319818322,0.0032463880739066974,0.9885231643076736
2018 오사카,27230,0,False,0,True,0.00164,0.4904358271332713,0.09566731444285458,0.4393172450640886,0.09561311849176679
2018 오사카,27209,0,False,0,True,0.0,0.0003035813630881592,0.8971406197646774,0.0001344376551369034,0.8842372578592796
2018 오사카,27220,1,True,0,True,0.00099,0.5156498881758017,0.05153568971691364,0.8850861776798764,0.06709189180036809
2018 오사카,27204,0,False,0,True,0.00078,0.2866971077267979,0.3218817928586139,0.3189794919885619,0.3391205095349482
2018 오사카,27229,0,False,0,True,0.00126,0.35050970351023714,0.09236614367355143,0.3023025123544717,0.09112979774415014
2018 오사카,27301,0,False,0,True,0.00111,0.29515051310883256,0.15131365585933568,0.29776760620985077,0.16553175788588406
2018 오사카,27223,0,False,0,True,0.0,0.00029379129297438564,0.8360948296553208,0.00011681960589262227,0.8095891663112467
2018 오사카,27321,0,False,0,True,0.00144,0.5247214499850643,0.011551205428052458,0.4883097653761463,0.011342496697343765
2018 오사카,27218,0,False,0,True,0.00046,0.16497938022885153,0.8595102682961889,0.10766131343349483,0.8473536302534257
2018 오사카,27227,0,False,0,True,0.0003,0.3032871988965557,0.9248074666844058,0.1591710870773695,0.9118131116521127
2018 오사카,27322,0,False,0,True,0.00098,0.680485940717065,0.016525067568473932,0.7127454797023438,0.01748442896905101
2018 오사카,27213,0,False,0,True,0.00027,0.2599725176004779,0.04878064715588954,0.3315174473674044,0.057407790239030684
2018 오사카,27214,0,False,0,True,0.00029,0.21446734923059282,0.08831678381216089,0.2301037417614727,0.08684038285710426
2018 오사카,27216,0,False,0,True,0.00053,0.563596588190726,0.04171053478337296,0.5424627334594548,0.040366519976040786
2018 오사카,27212,0,False,0,True,0.00018,0.1505695203347908,0.7665948059385014,0.08616324433630564,0.7370302917882503
2018 오사카,27219,0,False,0,True,0.00039,0.4313592044872809,0.07983215873228304,0.6335262154669398,0.08631071893029182
2018 오사카,26210,0,False,0,True,0.00064,0.27070700889550287,0.919960489891877,0.20265569760478133,0.9252758842631699
2018 오사카,26100,1,True,0,True,0.0005,0.9018824557207602,0.9730191792970586,0.9849449325988261,0.9832460404591811
2018 오사카,26303,0,False,0,True,0.00072,0.09071557183104213,0.22825936332991265,0.21882709837071831,0.3296430689990935
2018 오사카,26207,0,False,0,True,0.00047,0.263059701237629,0.8626570375607904,0.2139355622090048,0.8596017571420261
2018 오사카,26209,0,False,0,True,0.00059,0.20623906221017202,0.35898235967847564,0.15022320966200103,0.34508344003532265
2018 오사카,26204,0,False,0,True,0.00053,0.448997287251564,0.8376008892740407,0.3789944077377772,0.8318963765405961
2018 오사카,26322,0,False,0,True,2e-05,0.006594289998534444,0.9145022823224168,0.004009530984908842,0.9060246259243063
2018 오사카,26208,0,False,0,True,0.00022,0.03873078536100764,0.3303231911679618,0.024869197690643097,0.30744662278824425
2018 오사카,26206,1,True,0,True,0.00077,0.7945135364449586,0.765499085771582,0.7686180323476623,0.7550395404879304
2018 오사카,26211,0,False,0,True,0.00091,0.4756821280107726,0.8333521967796084,0.30719957727303954,0.8088032325863781
2018 오사카,26366,0,False,0,True,0.00051,0.23455298137925573,0.5738964007741699,0.170130965825024,0.544306713793654
2018 오사카,26214,0,False,0,True,0.00058,0.5315816660866146,0.682295933121282,0.41669098310582425,0.650693662150533
2018 오사카,26343,0,False,0,True,0.00064,0.2062756348070939,0.2855215617258696,0.16801525536230802,0.26700882775636375
2018 오사카,26407,0,False,0,True,0.00052,0.7761233410468088,0.06458053669814885,0.8264595834636773,0.07346185219550003
2018 오사카,26344,0,False,0,True,0.00068,0.46704337228990095,0.03822460066926193,0.5477815041044556,0.03846611137311074
2018 훗카이도,01100,0,False,1,True,0.00055,0.939611651975063,0.9923479046500067,0.9649897697727011,0.9933936282541118
2018 훗카이도,01586,1,True,1,True,0.00526,0.9892999502882457,0.9800151662942388,0.9999972260806336,0.99210568480923
2018 훗카이도,01585,1,True,1,True,0.00297,0.9472306500183937,0.9658084447304001,0.9419645464266994,0.9645276086081672
2018 훗카이도,01581,1,True,1,True,0.00709,0.9861597125445828,0.9879024748340672,0.9997720580367644,0.9906370513461507
2018 훗카이도,01213,0,True,1,True,0.00109,0.9389365209083291,0.9939191644073251,0.8639824931192589,0.9927028198501479
2018 훗카이도,01601,0,True,1,True,0.0013,0.9696959630716295,0.8670694930936987,0.9996449798206508,0.938990828832772
2018 훗카이도,01234,1,True,1,True,0.00065,0.6665407427138766,0.9188963461916034,0.48629420003930973,0.9072334449382445
2018 훗카이도,01224,1,True,1,True,0.00117,0.9457443921803957,0.9878856713765857,0.8739752471336112,0.9855662925623045
2018 훗카이도,01217,0,False,1,True,4e-05,0.16622611914067453,0.9926732598872878,0.07526113657422476,0.9913003038527046
2018 훗카이도,01602,1,True,1,True,0.00218,0.975578827270163,0.6948129073346864,0.9731368994822116,0.6833029818977852
2018 훗카이도,01205,0,False,0,True,0.00053,0.5233071373149994,0.7107611980087872,0.37175277961801795,0.6800599934803327
2018 훗카이도,01230,0,False,1,True,0.00082,0.8109005511773936,0.30891073142961295,0.6892007272587212,0.2757568520357389
2018 훗카이도,01610,0,False,0,True,0.00071,0.9527242954826197,0.7546842988725241,0.9748666827287362,0.7551196291236245
2018 훗카이도,01428,0,True,1,True,0.0002,0.47254513517104474,0.9890729310341023,0.2765567653604925,0.9869641344744867
2018 훗카이도,01231,1,True,1,True,0.00138,0.9106588839093408,0.9845933569764476,0.802863867976067,0.9815547517681288
2018 훗카이도,01427,1,True,1,True,0.00141,0.8298721768469367,0.9486468675033436,0.7382959893565294,0.9413301468848366
2018 훗카이도,01203,0,False,1,True,0.00055,0.770704067406076,0.8429991993835356,0.6502744818805237,0.8213041960876374
2018 훗카이도,01222,0,False,0,True,0.00063,0.8246899501509416,0.5882926894145228,0.8964243395080057,0.6111602398358175
2018 훗카이도,01235,0,False,1,True,0.00049,0.8984391600361851,0.9839440284026381,0.9013922303017745,0.9820281759401038
2018 훗카이도,01429,1,True,0,True,0.00083,0.8113021559645216,0.9485719286827536,0.7580275763101356,0.9402970141186217
2018 훗카이도,01202,0,False,0,True,0.00053,0.8987194703614372,0.17786100014973102,0.9095309847959362,0.16992311979079744
2018 훗카이도,01215,0,False,0,True,0.00032,0.6951907454404745,0.9836298484880334,0.5693555447773414,0.9809615220369308
2018 훗카이도,01423,0,False,0,True,0.0,0.0021788446851274314,0.9851447775054378,0.0009709998559641536,0.9823350907861768
2018 훗카이도,01578,0,False,1,True,0.00097,0.9105461465678819,0.8968416696485634,0.8398997473409132,0.8798601485312498
2018 훗카이도,01345,0,False,0,True,0.0005,0.8207386715859419,0.19054263850782982,0.7789789200295424,0.17571678072408423
2018 훗카이도,01207,0,False,0,True,0.00028,0.8174996168432326,0.38744674996562195,0.8785181340099106,0.37536591240688194
2018 훗카이도,01209,0,True,0,True,0.00127,0.9597034386581672,0.22614793933406235,0.9375394764706946,0.20093774013263752
2018 훗카이도,01228,0,False,0,True,0.00042,0.8489007685117013,0.30521857306021777,0.8154317441833232,0.28558717437448566
2018 훗카이도,01438,0,False,0,True,0.00044,0.7565753876036485,0.1659339996792386,0.7762449476809921,0.17166972467983338
2018 훗카이도,01432,0,False,0,True,0.00048,0.8549680168386838,0.20191758886082445,0.8249888655650746,0.18757685022537557
2018 훗카이도,01394,0,False,0,True,0.00049,0.8444441403208618,0.16733524494256796,0.8525937899754165,0.16981710879781428
2018 훗카이도,01402,0,False,0,True,0.00049,0.46086539322228715,0.022035199678124548,0.4327655023679823,0.021123520468163466
2018 훗카이도,01584,0,False,0,True,0.0004,0.6446006785355256,0.09409502494161562,0.586722339738678,0.08638530112410389
2018 훗카이도,01604,0,False,0,True,0.00104,0.9380515250281509,0.6052208640448996,0.9385713713758904,0.5708274093000189
2018 훗카이도,01632,0,False,0,True,0.00018,0.5502576108291742,0.26684352017762225,0.6286928307562747,0.2508243367455793
2018 훗카이도,01216,0,False,0,True,0.00058,0.9251057988729581,0.09944758522486755,0.9302570528247466,0.09436938899895898
2018 훗카이도,01233,0,False,0,True,0.00065,0.8779936312601324,0.2693242407884375,0.8143885807630116,0.24052560845991575
2018 훗카이도,01646,0,False,0,True,0.00042,0.8066860133966348,0.23087772808275875,0.857745621566789,0.2344692149202222
2018 훗카이도,01643,0,False,0,True,0.00028,0.7763335160505765,0.4014563100667191,0.8010470049914309,0.38991700650391414
2018 훗카이도,01631,0,False,0,True,0.00019,0.6981748931696357,0.42648761641684096,0.6293748639810305,0.39705726339431796
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9796556244044905,0.967811274879096,0.9960804297525577,0.9812312788725265
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9661037156010621,0.9055570610778673,0.9662302120720465,0.9063280417694358
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9634802414687531,0.9669670490493818,0.9582527972434616,0.9683566702625007
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9296380150345254,0.9548102389900478,0.9233224934228523,0.9583851333194308
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13326495143892117,0.8180265155937361,0.25897223808523445,0.8765436666934537
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7898265495919742,0.7046725070453826,0.6702220497300162,0.6726536975665366
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9271818353826077,0.7114850141287611,0.9099590242234179,0.6914840424743675
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8993628642484706,0.9050003798770676,0.9264720786432452,0.9189302783078761
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3764083928415455,0.8810934612046871,0.7236251439491516,0.9249685969111973
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9258835800697688,0.9784609156106385,0.9323180233404247,0.9814783135306959
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9824686627509948,0.9310502989844516,0.9757081277116683,0.9234252877552351
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9685548102595544,0.06076081250217624,0.9626561878409402,0.056387312962684295
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9514667727133235,0.22994893855437462,0.9480295713472766,0.22316686715675893
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9807138284034649,0.978759323915124,0.9764097594321951,0.9786158278490077
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9532703285070052,0.9920129474686347,0.9260052779655826,0.9918406359777273
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9423548683934974,0.990186303179017,0.9255418520946651,0.9891639437429531
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9544550377299577,0.6275207860163128,0.9752843186067799,0.628289129750453
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6504667173670814,0.9818600855777079,0.4358624588846636,0.9784956909491087
2021 후쿠시마,04208,1,True,0,False,0.00366,0.92846659016549,0.9815210028049185,0.8604397585159639,0.9787707497578599
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8673940087845005,0.9932578594518905,0.8834427008204998,0.9933234518726303
2021 후쿠시마,04214,1,True,0,False,0.00058,0.588207433653357,0.9777742815082759,0.4999256307637133,0.9756591650526222
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8787811681479755,0.5614116318377639,0.9174492630886266,0.6135462933843615
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9659874930355069,0.9166019483965385,0.9574502804789169,0.9154810445850051
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6793218373936116,0.9861431494682609,0.48086347811545155,0.983882248335908
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7932786043986225,0.9543524293761032,0.8886037643150284,0.9678422280347189
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5714178259527929,0.8861312715883455,0.4411106266728199,0.8726366841393531
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8636590333437055,0.8947972575480606,0.8188580047021184,0.8882542763207075
2024 노토반도,17201,0,False,1,True,0.00112,0.9235326636430881,0.9961780190432955,0.9158615476173128,0.9967147353681841
2024 노토반도,17202,1,True,1,True,0.01813,0.9924820852170669,0.986462667480761,0.9945114271697849,0.9861408838676711
2024 노토반도,17203,0,False,1,True,0.00075,0.8635524057937505,0.9943042233577287,0.9950122843376541,0.9985461650469084
2024 노토반도,17204,1,True,1,True,0.07612,0.9986375048486237,0.9278100766417896,0.999854969365019,0.9312217507298738
2024 노토반도,17205,1,True,1,True,0.06785,0.9973696248011197,0.9844871906531844,0.9991130469168749,0.9843617667893847
2024 노토반도,17206,0,False,1,True,0.00083,0.8523435308831534,0.9896440083113138,0.9972933199856517,0.9982999859922341
2024 노토반도,17207,0,False,1,True,0.00556,0.9147252534197824,0.9862324671545251,0.8635125230989212,0.9849244865412501
2024 노토반도,17209,0,False,1,True,0.0013,0.6633063204801398,0.952274649160527,0.6701490827600945,0.9613023922055425
2024 노토반도,17210,0,False,1,True,0.00095,0.9420042092757163,0.9975574028165322,0.9781295113275659,0.9982988010985787
2024 노토반도,17211,0,False,1,True,0.00055,0.5199526655265033,0.9819727691898954,0.6142251025885097,0.9876869120530378
2024 노토반도,17212,0,False,0,True,0.0,0.0003316685808412412,0.8008880273921272,0.0002195821457332706,0.810519524141564
2024 노토반도,17324,0,False,1,True,0.0,0.0003580752035573455,0.961074834993865,0.00022098802568054258,0.95778046483569
2024 노토반도,17361,0,False,1,True,0.00133,0.7733366039989902,0.9693582654580442,0.8321799925274019,0.9775262184778362
2024 노토반도,17365,0,False,1,True,0.00058,0.2205930002144879,0.936866503984395,0.9627309760495226,0.9784126783606848
2024 노토반도,17384,1,True,1,True,0.02459,0.9928378120197309,0.9813034554985769,0.9943313719728766,0.9807616878330997
2024 노토반도,17386,0,False,1,True,0.00469,0.9228702009920214,0.9733633733501359,0.8845514813697741,0.9731366813113903
2024 노토반도,17407,1,True,1,True,0.01042,0.955515447599088,0.6258826674446815,0.9362019112228207,0.6109841611155317
2024 노토반도,17461,1,True,1,True,0.04858,0.9950642980616474,0.9744637369584221,0.9986584945598772,0.9758369798409787
2024 노토반도,17463,1,True,1,True,0.03811,0.9957750942284781,0.963561248140999,0.9948816692961143,0.9586118903547954
2024 노토반도,15100,0,False,1,True,0.00011,0.6635596706373951,0.9990126729656476,0.7845676388728983,0.9992566849286082
2024 노토반도,15202,0,False,1,True,0.00067,0.9338525760012649,0.9983854355298765,0.8836860142228848,0.9981676305888058
2024 노토반도,15204,0,False,1,True,0.00071,0.8770029987397759,0.996960583766042,0.833924212513258,0.9968462955707185
2024 노토반도,15205,0,False,1,True,0.00118,0.9238339200355955,0.9934220553768428,0.8801494889316448,0.9929660557469048
2024 노토반도,15206,0,False,0,True,0.0005,0.8626734748160184,0.00314086533933862,0.7932409344295845,0.0027514863629107965
2024 노토반도,15208,0,False,0,True,0.00082,0.7519935993586288,0.9590125043976752,0.6656846365933332,0.9539588404281265
2024 노토반도,15209,0,False,0,True,0.00081,0.7144700249457956,0.9779732621325539,0.6072118305739539,0.9754786628135038
2024 노토반도,15210,0,False,0,True,0.00075,0.9112732145309596,0.0034771621536599717,0.8627887524615678,0.0030466983055229095
2024 노토반도,15211,0,False,0,True,0.00044,0.4511425069888421,0.9885596511131728,0.32790344710444197,0.9876232916490012
2024 노토반도,15212,0,False,0,True,0.00054,0.9355898291306156,0.006891698779297885,0.9199423900025366,0.00633149622484304
2024 노토반도,15213,0,False,0,True,9e-05,0.19810912040620743,0.9927733376619552,0.0945240737974285,0.9916532373059302
2024 노토반도,15216,0,False,1,True,0.00153,0.9630887032726376,0.9671239900703438,0.9776865230992295,0.9731512636946726
2024 노토반도,15217,0,False,0,True,0.00193,0.9520105075477097,0.979963363436641,0.9091212932516842,0.9763922086921114
2024 노토반도,15218,0,False,0,True,0.00069,0.8506984263190477,0.9942611461636798,0.9241967766512066,0.9960310311754161
2024 노토반도,15222,0,False,1,True,0.00152,0.9720360806855899,0.9983515468977502,0.9503859454037855,0.9981233785718888
2024 노토반도,15223,0,False,0,True,0.00038,0.6367497740932446,0.9954846307309673,0.545079384982982,0.9953508580243581
2024 노토반도,15224,0,False,1,True,0.00205,0.9759101158616145,0.9897426812331414,0.9533484568692514,0.9883869979721291
2024 노토반도,15225,0,False,0,True,0.00063,0.9315449858440961,0.005564360724405296,0.901412789497036,0.004834670312123508
2024 노토반도,15226,0,False,0,True,0.00057,0.8855367649036481,0.003442885296684191,0.8416603851119561,0.0030351238364354103
2024 노토반도,15227,0,False,0,True,0.00044,0.7314031674081334,0.0015630932388072595,0.6719017340868507,0.0014243588471811416
2024 노토반도,15307,0,False,0,True,1e-05,0.009209022028772263,0.0002219951406930745,0.005942902124177302,0.00019924297754195418
