event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8433581544533476,0.9125782211705035,0.00093,0.00457,0.024536667776261303,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9833023235283462,0.9972124211237433,0.00292,0.06813,0.00027881239955201975,7.770595991352517e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9130452484395831,0.8823485381144361,0.02032,0.03259,0.007561128818933821,0.013841866483810285
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9936023995650984,0.9124865458738348,0.00842,0.05263,4.092929132465266e-05,0.007658604653092417
2,2008 이와테미야기,03209,1.0,,True,False,0.9938973952528547,0.95332477693974,0.00882,0.00337,3.724178469988037e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.994073670324877,0.9875338495613852,0.00831,0.01485,3.5121383418243076e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994039054987037,0.990319930585768,0.02223,0.02079,3.553286544756533e-07,9.370374386435085e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9944369130889412,0.9938335229312758,0.00653,0.03581,3.09479359799935e-05,3.802543943910136e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9896290120589233,0.9642827091717188,0.0041,0.00623,0.00010755739087395863,0.0012757248641120228
2,2008 이와테미야기,07204,1.0,,True,False,0.9375758936582645,0.43953077993680356,0.00048,0.00012,0.0038967690525642962,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9922965108616544,0.9970375236203787,0.00481,0.1452,5.9343744904608954e-05,8.776266299814279e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9963366018187092,0.9960902271290755,0.00352,0.05944,1.3420486234684742e-05,1.528632390221746e-05
3,2016 구마모토,43203,,0.0,False,True,0.7763552170043498,0.8217636571896222,0.00087,0.00417,,0.6752955082776629
3,2016 구마모토,43204,1.0,0.0,True,True,0.23143529364740678,0.9029592625476318,0.00048,0.03432,0.5906917078508478,0.8153354298205631
3,2016 구마모토,43205,,0.0,False,True,0.6661795653887801,0.031261923643061004,0.00081,4e-05,,0.0009773078698645766
3,2016 구마모토,43206,1.0,1.0,True,True,0.7242911942093981,0.9906518603220732,0.00115,0.13034,0.07601534559047982,8.738771543802944e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9098812352369038,0.9644969398469367,0.0025,0.01779,0.008121391762426272,0.0012604672802320283
3,2016 구마모토,43210,1.0,1.0,True,True,0.9924613355059727,0.978032047125893,0.02198,0.03127,5.6831462353507766e-05,0.000482590953478987
3,2016 구마모토,43211,1.0,1.0,True,True,0.9822118510715058,0.9642379578907946,0.00879,0.0562,0.00031641824230229043,0.0012789236558205814
3,2016 구마모토,43212,1.0,0.0,True,True,0.6387060413788566,0.9480207754828046,0.00089,0.02721,0.1305333245361365,0.8987433907470183
3,2016 구마모토,43213,1.0,1.0,True,True,0.9975312371915538,0.9884680344297422,0.00631,0.06054,6.094789804367229e-06,0.00013298622991361173
3,2016 구마모토,43214,1.0,1.0,True,True,0.9953906074980012,0.9830517563098631,0.02942,0.03024,2.1246499237482442e-05,0.00028724296418026595
3,2016 구마모토,43215,1.0,0.0,True,True,0.879753864225927,0.8721311766090105,0.00065,0.0019,0.014459133168596787,0.7606127892134171
3,2016 구마모토,43216,1.0,1.0,True,True,0.500044894098469,0.9438045235147997,0.00104,0.06093,0.24995510791701112,0.003157931577398699
3,2016 구마모토,43348,1.0,0.0,True,True,0.9915491852456968,0.5383445900441305,0.0171,0.00137,7.141627001154872e-05,0.2898148976297829
3,2016 구마모토,43364,0.0,0.0,True,True,0.6899982000064604,0.05333936952685959,0.00307,0.00036,0.47609751601215533,0.002845088341522877
3,2016 구마모토,43367,1.0,0.0,True,True,0.653635895385305,0.46129819617821693,0.00112,0.00215,0.1199680929655394,0.21279602579727672
3,2016 구마모토,43368,,0.0,False,True,0.0002301588176565776,0.9325863182582541,0.0,0.14857,,0.8697172410024856
3,2016 구마모토,43369,1.0,0.0,True,True,0.8474019742846509,0.749270001339392,0.00141,0.00469,0.02328615745222234,0.5614055349071325
3,2016 구마모토,43403,1.0,1.0,True,True,0.9813441515225628,0.9186144805000634,0.04147,0.02336,0.000348040682413095,0.006623602784274553
3,2016 구마모토,43404,0.0,1.0,True,True,0.7448319754915533,0.9483885242911108,0.00672,0.1016,0.5547746717146499,0.0026637444248492643
3,2016 구마모토,43423,1.0,0.0,True,True,0.9624908739508969,0.4985386050540063,0.01318,0.00171,0.0014069345369675016,0.2485407407291945
3,2016 구마모토,43424,1.0,0.0,True,True,0.9640720352512695,0.6865097288276872,0.00713,0.00313,0.0012908186509860216,0.4712956077750647
3,2016 구마모토,43425,1.0,0.0,True,True,0.9447803810945642,0.7607372094073263,0.01106,0.00896,0.0030492063120615637,0.5787211017768461
3,2016 구마모토,43428,1.0,0.0,True,True,0.9844230998264083,0.7151197524283425,0.0118,0.00294,0.00024263981901804116,0.5113962603131739
3,2016 구마모토,43432,1.0,1.0,True,True,0.9920703547247224,0.6305191602149665,0.05425,0.0041,6.287927419173267e-05,0.13651609096825362
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993053532887203,0.9225714777213785,0.04033,0.01284,4.825340534917345e-07,0.005995176062250988
3,2016 구마모토,43441,1.0,1.0,True,True,0.9875493325623047,0.932337443794321,0.03366,0.02514,0.00015501911964408593,0.004578221512286664
3,2016 구마모토,43442,,1.0,False,True,0.3626271702674652,0.9674900497147201,0.00263,0.36073,,0.001056896867551372
3,2016 구마모토,43443,1.0,1.0,True,True,0.9840804457789298,0.9562641034649034,0.0467,0.0649,0.00025343220659759287,0.0019128286457286725
3,2016 구마모토,43444,1.0,1.0,True,True,0.9702499700592084,0.91894061596608,0.01657,0.03599,0.0008850642814779946,0.006570623739958523
3,2016 구마모토,43447,1.0,0.0,True,True,0.9864582415500907,0.9273118703579404,0.01095,0.00456,0.0001833792219156912,0.8599073049067416
3,2016 구마모토,43468,0.0,1.0,True,True,0.6870281790246571,0.9724357532481006,0.00469,0.20584,0.47200771877393627,0.0007597876989995961
3,2016 구마모토,43482,,0.0,False,True,0.8122041377514955,0.39515856307843045,0.00121,0.00055,,0.1561502899742099
3,2016 구마모토,43484,,0.0,False,True,0.35686595315545433,0.00833898448347826,0.00103,5e-05,,6.953866221569117e-05
3,2016 구마모토,43501,,0.0,False,True,0.4346033620345474,0.8453486064234172,0.00062,0.01325,,0.7146142663820136
3,2016 구마모토,43505,,0.0,False,True,0.6336370445015375,0.8778812356281688,0.00068,0.00878,,0.7706754638680404
3,2016 구마모토,43510,,0.0,False,True,0.5632258556129451,0.7460771167955921,0.00086,0.00625,,0.5566310642060236
3,2016 구마모토,43512,,0.0,False,True,0.6684929739819808,0.2894000302783025,0.00102,0.00067,,0.08375237752508241
3,2016 구마모토,43514,,0.0,False,True,0.5804660565745454,0.8780597293806803,0.00059,0.00918,,0.7709888883600736
4,2018 오사카,26100,1.0,0.0,True,True,0.9849449325988261,0.9832460404591811,0.0005,0.00765,0.0002266550544538892,0.9667727760786575
4,2018 오사카,26204,,0.0,False,True,0.3789944077377772,0.8318963765405961,0.00053,0.01341,,0.6920515813013732
4,2018 오사카,26206,1.0,0.0,True,True,0.7686180323476623,0.7550395404879304,0.00077,0.00255,0.053537614954667426,0.5700847077002251
4,2018 오사카,26207,,0.0,False,True,0.2139355622090048,0.8596017571420261,0.00047,0.03372,,0.7389151808816589
4,2018 오사카,26208,,0.0,False,True,0.024869197690643097,0.30744662278824425,0.00022,0.01122,,0.09452342586389695
4,2018 오사카,26209,,0.0,False,True,0.15022320966200103,0.34508344003532265,0.00059,0.00513,,0.11908258058661213
4,2018 오사카,26210,,0.0,False,True,0.20265569760478133,0.9252758842631699,0.00064,0.08289,,0.8561354619989909
4,2018 오사카,26211,,0.0,False,True,0.30719957727303954,0.8088032325863781,0.00091,0.02046,,0.6541626690421748
4,2018 오사카,26214,,0.0,False,True,0.41669098310582425,0.650693662150533,0.00058,0.00443,,0.423402241962872
4,2018 오사카,26303,,0.0,False,True,0.21882709837071831,0.3296430689990935,0.00072,0.0087,,0.10866455293914112
4,2018 오사카,26322,,0.0,False,True,0.004009530984908842,0.9060246259243063,2e-05,0.13552,,0.8208806227812792
4,2018 오사카,26343,,0.0,False,True,0.16801525536230802,0.26700882775636375,0.00064,0.00389,,0.07129371409982753
4,2018 오사카,26344,,0.0,False,True,0.5477815041044556,0.03846611137311074,0.00068,0.00012,,0.0014796417241685594
4,2018 오사카,26366,,0.0,False,True,0.170130965825024,0.544306713793654,0.00051,0.00921,,0.2962697986808468
4,2018 오사카,26407,,0.0,False,True,0.8264595834636773,0.07346185219550003,0.00052,4e-05,,0.005396643727993492
4,2018 오사카,27100,,0.0,False,True,0.0032463880739066974,0.9885231643076736,0.0,0.0751,,0.9771780463728559
4,2018 오사카,27203,0.0,0.0,True,True,0.15305540954812316,0.7748625778907798,0.00028,0.01615,0.02342595839194371,0.6004120146155448
4,2018 오사카,27204,,0.0,False,True,0.3189794919885619,0.3391205095349482,0.00078,0.00378,,0.1150027199872429
4,2018 오사카,27205,0.0,0.0,True,True,0.19380775031794922,0.5090260895562407,0.00032,0.00499,0.03756144408330455,0.25910755984891803
4,2018 오사카,27207,,0.0,False,True,0.9405047794514012,0.9762719640586618,0.00102,0.03315,,0.953106947806957
4,2018 오사카,27209,,0.0,False,True,0.0001344376551369034,0.8842372578592796,0.0,0.12099,,0.7818755281864982
4,2018 오사카,27210,1.0,0.0,True,True,0.32655096275763296,0.9054774670657287,0.00065,0.02777,0.4535336057626711,0.8198894433637679
4,2018 오사카,27211,1.0,0.0,True,True,0.9987761727203811,0.9459314827366812,0.00179,0.02184,1.4977532103393832e-06,0.8947863700324161
4,2018 오사카,27212,,0.0,False,True,0.08616324433630564,0.7370302917882503,0.00018,0.01388,,0.5432136510134734
4,2018 오사카,27213,,0.0,False,True,0.3315174473674044,0.057407790239030684,0.00027,0.00016,,0.0032956543801285466
4,2018 오사카,27214,,0.0,False,True,0.2301037417614727,0.08684038285710426,0.00029,0.00043,,0.007541252094768447
4,2018 오사카,27215,,0.0,False,True,0.05205214195983919,0.8808793319201779,0.00023,0.06133,,0.7759483974041389
4,2018 오사카,27216,,0.0,False,True,0.5424627334594548,0.040366519976040786,0.00053,7e-05,,0.0016294559349761
4,2018 오사카,27218,,0.0,False,True,0.10766131343349483,0.8473536302534257,0.00046,0.05904,,0.7180081747036593
4,2018 오사카,27219,,0.0,False,True,0.6335262154669398,0.08631071893029182,0.00039,0.00018,,0.007449540202263835
4,2018 오사카,27220,1.0,0.0,True,True,0.8850861776798764,0.06709189180036809,0.00099,0.0002,0.013205186560220935,0.004501321945352299
4,2018 오사카,27223,,0.0,False,True,0.00011681960589262227,0.8095891663112467,0.0,0.07312,,0.6554346182085394
4,2018 오사카,27224,,0.0,False,True,0.00017135257714701548,0.9245955297251389,0.0,0.15499,,0.8548768935877102
4,2018 오사카,27227,,0.0,False,True,0.1591710870773695,0.9118131116521127,0.0003,0.0351,,0.831403150580708
4,2018 오사카,27229,,0.0,False,True,0.3023025123544717,0.09112979774415014,0.00126,0.00096,,0.008304640036889712
4,2018 오사카,27230,,0.0,False,True,0.4393172450640886,0.09561311849176679,0.00164,0.00073,,0.009141868427720636
4,2018 오사카,27301,,0.0,False,True,0.29776760620985077,0.16553175788588406,0.00111,0.00187,,0.02740076286879094
4,2018 오사카,27321,,0.0,False,True,0.4883097653761463,0.011342496697343765,0.00144,6e-05,,0.00012865223132925421
4,2018 오사카,27322,,0.0,False,True,0.7127454797023438,0.01748442896905101,0.00098,3e-05,,0.0003057052563737901
5,2018 훗카이도,01100,,1.0,False,True,0.9649897697727011,0.9933936282541118,0.00055,0.01812,,4.3644147644869696e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9095309847959362,0.16992311979079744,0.00053,5e-05,,0.028873866639437695
5,2018 훗카이도,01203,,1.0,False,True,0.6502744818805237,0.8213041960876374,0.00055,0.00345,,0.03193219033588555
5,2018 훗카이도,01205,,0.0,False,True,0.37175277961801795,0.6800599934803327,0.00053,0.00476,,0.4624815947324702
5,2018 훗카이도,01207,,0.0,False,True,0.8785181340099106,0.37536591240688194,0.00028,0.00016,,0.14089956819705096
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9375394764706946,0.20093774013263752,0.00127,6e-05,0.878980269940944,0.04037597540961137
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8639824931192589,0.9927028198501479,0.00109,0.0456,0.7464657484165702,5.324883813939617e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5693555447773414,0.9809615220369308,0.00032,0.0339,,0.9622855077170118
5,2018 훗카이도,01216,,0.0,False,True,0.9302570528247466,0.09436938899895898,0.00058,2e-05,,0.00890558158003684
5,2018 훗카이도,01217,,1.0,False,True,0.07526113657422476,0.9913003038527046,4e-05,0.11328,,7.568471305526603e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8964243395080057,0.6111602398358175,0.00063,0.00074,,0.3735168387561739
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8739752471336112,0.9855662925623045,0.00117,0.02149,0.015882238335034375,0.00020833191039698503
5,2018 훗카이도,01228,,0.0,False,True,0.8154317441833232,0.28558717437448566,0.00042,0.00013,,0.08156003416720288
5,2018 훗카이도,01230,,1.0,False,True,0.6892007272587212,0.2757568520357389,0.00082,0.00033,,0.5245281373731825
5,2018 훗카이도,01231,1.0,1.0,True,True,0.802863867976067,0.9815547517681288,0.00138,0.03398,0.038862654549357535,0.0003402271823353482
5,2018 훗카이도,01233,,0.0,False,True,0.8143885807630116,0.24052560845991575,0.00065,0.00013,,0.05785256832501269
5,2018 훗카이도,01234,1.0,1.0,True,True,0.48629420003930973,0.9072334449382445,0.00065,0.01491,0.2638936489132527,0.008605633738025708
5,2018 훗카이도,01235,,1.0,False,True,0.9013922303017745,0.9820281759401038,0.00049,0.01329,,0.0003229864600398628
5,2018 훗카이도,01345,,0.0,False,True,0.7789789200295424,0.17571678072408423,0.0005,0.0001,,0.030876387028035898
5,2018 훗카이도,01394,,0.0,False,True,0.8525937899754165,0.16981710879781428,0.00049,7e-05,,0.028837850440448693
5,2018 훗카이도,01402,,0.0,False,True,0.4327655023679823,0.021123520468163466,0.00049,5e-05,,0.0004462031169689209
5,2018 훗카이도,01423,,0.0,False,True,0.0009709998559641536,0.9823350907861768,0.0,0.1277,,0.9649822305898861
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7382959893565294,0.9413301468848366,0.00141,0.02164,0.06848898918687778,0.0034421516645548452
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2765567653604925,0.9869641344744867,0.0002,0.08415,0.0764836444666585,0.00016993378999926562
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7580275763101356,0.9402970141186217,0.00083,0.01417,0.05855065382634724,0.8841584747603953
5,2018 훗카이도,01432,,0.0,False,True,0.8249888655650746,0.18757685022537557,0.00048,8e-05,,0.03518507474047298
5,2018 훗카이도,01438,,0.0,False,True,0.7762449476809921,0.17166972467983338,0.00044,0.00011,,0.029470494371649794
5,2018 훗카이도,01578,,1.0,False,True,0.8398997473409132,0.8798601485312498,0.00097,0.0032,,0.014433583910933353
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997720580367644,0.9906370513461507,0.00709,0.03162,5.195753860370494e-08,8.766480749461927e-05
5,2018 훗카이도,01584,,0.0,False,True,0.586722339738678,0.08638530112410389,0.0004,9e-05,,0.007462420250302105
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9419645464266994,0.9645276086081672,0.00297,0.01866,0.0033681138714587344,0.0012582905510553724
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999972260806336,0.99210568480923,0.00526,0.0108,7.694628651443155e-12,6.232021233122191e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996449798206508,0.938990828832772,0.0013,0.00103,0.9992900856806294,0.003722118966512129
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9731368994822116,0.6833029818977852,0.00218,0.00048,0.0007216261694288032,0.1002970012748346
5,2018 훗카이도,01604,,0.0,False,True,0.9385713713758904,0.5708274093000189,0.00104,0.00041,,0.32584393120817123
5,2018 훗카이도,01610,,0.0,False,True,0.9748666827287362,0.7551196291236245,0.00071,0.00042,,0.5702056542878002
5,2018 훗카이도,01631,,0.0,False,True,0.6293748639810305,0.39705726339431796,0.00019,0.00025,,0.1576544704141848
5,2018 훗카이도,01632,,0.0,False,True,0.6286928307562747,0.2508243367455793,0.00018,0.00022,,0.06291284790385976
5,2018 훗카이도,01643,,0.0,False,True,0.8010470049914309,0.38991700650391414,0.00028,0.00022,,0.1520352719609734
5,2018 훗카이도,01646,,0.0,False,True,0.857745621566789,0.2344692149202222,0.00042,0.00012,,0.05497581274530536
6,2021 후쿠시마,04100,1.0,,True,False,0.9260052779655826,0.9918406359777273,0.0011,0.02659,0.005475218888950691,
6,2021 후쿠시마,04202,1.0,,True,False,0.9255418520946651,0.9891639437429531,0.00125,0.03063,0.005544015789492727,
6,2021 후쿠시마,04206,1.0,,True,False,0.9752843186067799,0.628289129750453,0.00314,0.00099,0.0006108649067311668,
6,2021 후쿠시마,04207,1.0,,True,False,0.4358624588846636,0.9784956909491087,0.00078,0.09281,0.3182511652956579,
6,2021 후쿠시마,04208,1.0,,True,False,0.8604397585159639,0.9787707497578599,0.00366,0.06061,0.019477061003082476,
6,2021 후쿠시마,04212,1.0,,True,False,0.8834427008204998,0.9933234518726303,0.00051,0.04626,0.013585603992019517,
6,2021 후쿠시마,04214,1.0,,True,False,0.4999256307637133,0.9756591650526222,0.00058,0.07311,0.25007437476707,
6,2021 후쿠시마,04301,1.0,,True,False,0.9174492630886266,0.6135462933843615,0.00201,0.00141,0.006814624164610783,
6,2021 후쿠시마,04341,1.0,,True,False,0.9574502804789169,0.9154810445850051,0.00447,0.00677,0.001810478631322841,
6,2021 후쿠시마,04361,,1.0,False,True,0.48086347811545155,0.983882248335908,0.00117,0.16278,,0.00025978191870534097
6,2021 후쿠시마,04362,,1.0,False,True,0.8886037643150284,0.9678422280347189,0.00246,0.0545,,0.0010341222977710213
6,2021 후쿠시마,04401,1.0,,True,False,0.4411106266728199,0.8726366841393531,0.00105,0.02446,0.312357331618048,
6,2021 후쿠시마,04421,1.0,,True,False,0.8188580047021184,0.8882542763207075,0.00121,0.00635,0.032812422460497745,
6,2021 후쿠시마,07201,1.0,,True,False,0.9960804297525577,0.9812312788725265,0.0027,0.00664,1.5363030924634674e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9764097594321951,0.9786158278490077,0.00179,0.00634,0.000556499450046908,
6,2021 후쿠시마,07205,,1.0,False,True,0.9264720786432452,0.9189302783078761,0.00125,0.00529,,0.006572299775238424
6,2021 후쿠시마,07207,,0.0,False,True,0.9233224934228523,0.9583851333194308,0.00199,0.01282,,0.918502063767703
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9323180233404247,0.9814783135306959,0.00269,0.03894,0.004580849964547298,0.00034305286966720175
6,2021 후쿠시마,07210,1.0,,True,False,0.9662302120720465,0.9063280417694358,0.00349,0.00472,0.001140398576698953,
6,2021 후쿠시마,07213,1.0,,True,False,0.9582527972434616,0.9683566702625007,0.00422,0.01872,0.0017428289379955296,
6,2021 후쿠시마,07342,,1.0,False,True,0.25897223808523445,0.8765436666934537,0.0002,0.02435,,0.015241466233497043
6,2021 후쿠시마,07466,,1.0,False,True,0.7236251439491516,0.9249685969111973,0.00041,0.0208,,0.005629711449474397
6,2021 후쿠시마,07521,1.0,,True,False,0.6702220497300162,0.6726536975665366,0.00215,0.00556,0.1087534964842719,
6,2021 후쿠시마,07522,1.0,,True,False,0.9099590242234179,0.6914840424743675,0.0044,0.00334,0.008107377318799045,
6,2021 후쿠시마,07547,1.0,,True,False,0.9757081277116683,0.9234252877552351,0.0109,0.01026,0.0005900950592726195,
6,2021 후쿠시마,07548,1.0,,True,False,0.9626561878409402,0.056387312962684295,0.01601,0.00013,0.0013945603065711424,
6,2021 후쿠시마,07564,1.0,,True,False,0.9480295713472766,0.22316686715675893,0.00371,0.00022,0.0027009254543478123,
7,2024 노토반도,15100,,1.0,False,True,0.7845676388728983,0.9992566849286082,0.00011,0.23582,,5.525172953582019e-07
7,2024 노토반도,15202,,1.0,False,True,0.8836860142228848,0.9981676305888058,0.00067,0.11742,,3.357577659080347e-06
7,2024 노토반도,15204,,1.0,False,True,0.833924212513258,0.9968462955707185,0.00071,0.12848,,9.945851627269968e-06
7,2024 노토반도,15205,,1.0,False,True,0.8801494889316448,0.9929660557469048,0.00118,0.05781,,4.9476371755651354e-05
7,2024 노토반도,15206,,0.0,False,True,0.7932409344295845,0.0027514863629107965,0.0005,0.0,,7.570677205284083e-06
7,2024 노토반도,15208,,0.0,False,True,0.6656846365933332,0.9539588404281265,0.00082,0.02551,,0.9100374692309757
7,2024 노토반도,15209,,0.0,False,True,0.6072118305739539,0.9754786628135038,0.00081,0.05618,,0.9515586216044215
7,2024 노토반도,15210,,0.0,False,True,0.8627887524615678,0.0030466983055229095,0.00075,0.0,,9.282370564876168e-06
7,2024 노토반도,15211,,0.0,False,True,0.32790344710444197,0.9876232916490012,0.00044,0.18766,,0.975399766207608
7,2024 노토반도,15212,,0.0,False,True,0.9199423900025366,0.00633149622484304,0.00054,0.0,,4.008784444520167e-05
7,2024 노토반도,15213,,0.0,False,True,0.0945240737974285,0.9916532373059302,9e-05,0.20952,,0.9833761430593316
7,2024 노토반도,15216,,1.0,False,True,0.9776865230992295,0.9731512636946726,0.00153,0.00667,,0.0007208546411930034
7,2024 노토반도,15217,,0.0,False,True,0.9091212932516842,0.9763922086921114,0.00193,0.01857,,0.9533417451946596
7,2024 노토반도,15218,,0.0,False,True,0.9241967766512066,0.9960310311754161,0.00069,0.0833,,0.9920778150643628
7,2024 노토반도,15222,,1.0,False,True,0.9503859454037855,0.9981233785718888,0.00152,0.10522,,3.521707984446046e-06
7,2024 노토반도,15223,,0.0,False,True,0.545079384982982,0.9953508580243581,0.00038,0.19354,,0.9907233305698259
7,2024 노토반도,15224,,1.0,False,True,0.9533484568692514,0.9883869979721291,0.00205,0.01908,,0.0001348618160993326
7,2024 노토반도,15225,,0.0,False,True,0.901412789497036,0.004834670312123508,0.00063,0.0,,2.3374037026928415e-05
7,2024 노토반도,15226,,0.0,False,True,0.8416603851119561,0.0030351238364354103,0.00057,0.0,,9.211976702498403e-06
7,2024 노토반도,15227,,0.0,False,True,0.6719017340868507,0.0014243588471811416,0.00044,0.0,,2.0287981255431906e-06
7,2024 노토반도,15307,,0.0,False,True,0.005942902124177302,0.00019924297754195418,1e-05,0.0,,3.969776409978366e-08
7,2024 노토반도,15342,,0.0,False,True,0.1849016518938659,0.7983248456220156,0.00064,0.031,,0.637322559137415
7,2024 노토반도,15361,,0.0,False,True,0.16337932914145384,0.9433021986223298,0.00049,0.10474,,0.8898190379257213
7,2024 노토반도,15385,,0.0,False,True,0.9350924077787774,0.9791700546577141,0.00082,0.00898,,0.9587739959383909
7,2024 노토반도,15405,,0.0,False,True,0.4120954765196721,0.7024777940288948,0.00099,0.01004,,0.4934750511037023
