event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9396383321803736,0.076807111916943,0.9301090738252739,0.038435535772301334
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9200680180224297,0.04258608910846105,0.9151284731925773,0.02145850051585932
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8369667816152514,0.0013652061398849642,0.7717509270069769,0.0006542705372342554
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9090900452017803,0.03862124278018766,0.9394412435672626,0.05075096700258111
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.36868636156850243,0.11640800895057399,0.6482896696696462,0.4323321557590262
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6403603616767741,0.023344636921479166,0.7289778838675208,0.02962366618547581
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9744686411550777,0.8511544105945738,0.9921240201429605,0.9410006876884353
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9909820405849873,0.6476293856316739,0.9997948178236066,0.9973531454042723
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6792183662946583,0.2901368499070904,0.5687797930189415,0.1439987573397757
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9473418949159219,0.07888904818095335,0.9294823312537589,0.04012089787303066
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9073653720974059,0.16370993783330265,0.8594342570050871,0.07622717938098257
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9853348450511562,0.8644198818148996,0.9821755684913418,0.7959147581237173
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9551954069012357,0.12208414187919747,0.9241224776036738,0.04981011163963836
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8395156592566458,0.11737358133610301,0.9870952736845027,0.6639348792237563
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958899746920575,0.2735377397270684,0.9946741469170615,0.16332644470114802
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950283323670769,0.5925967664425732,0.9949209296808122,0.4595018835078179
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976534728716968,0.6179021879047817,0.9992290754693852,0.8238048881928428
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919757621369336,0.7338426219983734,0.9942995667949841,0.7525787848660315
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9874411835516418,0.3270050881977903,0.9915360414320896,0.28069091545172214
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9330846345313899,0.013979675019443376,0.9431462221438462,0.01210572491294242
2016 구마모토,43100,1,True,1,True,0.00481,0.9765592387411725,0.8364610247634048,0.9891749449720117,0.9208061913914232
2016 구마모토,43211,1,True,1,True,0.00879,0.9354519959950955,0.2737015527026899,0.975502488155584,0.49650228302998717
2016 구마모토,43213,1,True,1,True,0.00631,0.9635158859006682,0.5075082506374452,0.9928219571524716,0.9032762192160756
2016 구마모토,43348,1,True,0,True,0.0171,0.9820276806422646,0.017492660947475747,0.9916624021278195,0.022539835539176885
2016 구마모토,43204,1,True,0,True,0.00048,0.37929240509602846,0.15088192930505423,0.24222274238615668,0.05996600746110781
2016 구마모토,43206,1,True,1,True,0.00115,0.7956746887841412,0.6422207935529471,0.7116032844791295,0.5009686809864079
2016 구마모토,43364,0,True,0,True,0.00307,0.6236999776034244,0.0007898388062869421,0.661088146920427,0.0010409369942966503
2016 구마모토,43369,1,True,0,True,0.00141,0.7555397788376544,0.04013196367999764,0.8451222727655023,0.06664604178677563
2016 구마모토,43367,1,True,0,True,0.00112,0.6313866265797544,0.013196280027975297,0.6555541424860526,0.012532645101195238
2016 구마모토,43368,0,False,0,True,0.0,0.000430969556066518,0.20667656078855323,0.00023917250515613947,0.09270016146941457
2016 구마모토,43208,1,True,1,True,0.0025,0.9432638415844755,0.32485132151944396,0.914450668902536,0.18331562271216603
2016 구마모토,43210,1,True,1,True,0.02198,0.9926487299746855,0.43860748745461475,0.9929254395835908,0.33344593783703025
2016 구마모토,43216,1,True,1,True,0.00104,0.5510678290801592,0.2262944475711751,0.5242369077031974,0.15637929105401593
2016 구마모토,43403,1,True,1,True,0.04147,0.9891533670488183,0.17281655485779024,0.9837587349070909,0.08022039271246476
2016 구마모토,43404,0,True,1,True,0.00672,0.8481619138948507,0.2556630982050362,0.7621046053121476,0.11623434152465036
2016 구마모토,43214,1,True,1,True,0.02942,0.9959458683476763,0.5066500614771035,0.9956261163674112,0.3941605455001401
2016 구마모토,43423,1,True,0,True,0.01318,0.9713441507907616,0.017571844959554186,0.9678548868603519,0.00951647765631687
2016 구마모토,43424,1,True,0,True,0.00713,0.9558812606500606,0.037241654696349435,0.9707774270323949,0.028924559569480368
2016 구마모토,43425,1,True,0,True,0.01106,0.9372025062945192,0.046867656298464906,0.9477028738708366,0.04821563385582757
2016 구마모토,43428,1,True,0,True,0.0118,0.9786500197369044,0.04438675843238403,0.986426567507849,0.035925794003341525
2016 구마모토,43433,1,True,1,True,0.04033,0.9919284428354702,0.13727957193054227,0.9988669502166782,0.554480934061549
2016 구마모토,43432,1,True,1,True,0.05425,0.9893570380886987,0.027778941542495904,0.9934937368334193,0.024979482874768814
2016 구마모토,43441,1,True,1,True,0.03366,0.9866609151789417,0.18346177427356958,0.987864395468182,0.16187938834294685
2016 구마모토,43442,0,False,1,True,0.00263,0.49282275170385065,0.35150953525636813,0.3667715904049708,0.19739833218616348
2016 구마모토,43443,1,True,1,True,0.0467,0.9855204647520839,0.277818524889557,0.984908443557323,0.19220992733559572
2016 구마모토,43444,1,True,1,True,0.01657,0.9551576837795634,0.15836100227938052,0.9708835441485439,0.1465868446863731
2016 구마모토,43447,1,True,0,True,0.01095,0.9925006739496903,0.183105464391183,0.9871754331271154,0.09269621973173112
2016 구마모토,43202,1,True,1,True,0.00352,0.981556847407664,0.7851791978242001,0.9931795263926126,0.9190182985415667
2016 구마모토,43468,0,True,1,True,0.00469,0.7763784763127374,0.38260788169269394,0.6829832551164408,0.23431819350770894
2016 구마모토,43205,0,False,0,True,0.00081,0.7458693037400269,0.0005891158010032686,0.6884992056410456,0.000312014617015974
2016 구마모토,43482,0,False,0,True,0.00121,0.8626825018226927,0.011480575262780832,0.824977335725914,0.006220527107916055
2016 구마모토,43484,0,False,0,True,0.00103,0.4379361973953312,0.00015380385480492857,0.3790403578131139,8.65880279398493e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8025574934349201,0.07341950790638099,0.7978585024205934,0.05162111209036512
2016 구마모토,43501,0,False,0,True,0.00062,0.5391648310549881,0.09230323718029229,0.4607427255433606,0.04886636580007446
2016 구마모토,43514,0,False,0,True,0.00059,0.6762699315901745,0.11675723783784443,0.605237559408515,0.06322623015949025
2016 구마모토,43505,0,False,0,True,0.00068,0.7145072583177345,0.11615769330170862,0.6601287235284623,0.06739756937172842
2016 구마모토,43510,0,False,0,True,0.00086,0.6433869675290861,0.050625596101760345,0.5890007930392239,0.029565161186702566
2016 구마모토,43512,0,False,0,True,0.00102,0.7328355936711434,0.00727457705198733,0.6925847397042573,0.0043823607275858415
2016 구마모토,43215,1,True,0,True,0.00065,0.907950657831061,0.10495490414326564,0.8862798643293553,0.06460345856241971
2016 구마모토,43212,1,True,0,True,0.00089,0.7148055521069134,0.23759910461360706,0.6475267617388252,0.1503708969045255
2018 오사카,27207,0,False,0,True,0.00102,0.7090074265356406,0.24360105743477947,0.8323818154447913,0.7764170926522173
2018 오사카,27211,1,True,0,True,0.00179,0.756470013843541,0.13355386515489737,0.9947322370576561,0.9331524118398745
2018 오사카,27210,1,True,0,True,0.00065,0.4898753805134139,0.14299792703075587,0.33249327740366114,0.06476230397272487
2018 오사카,27205,0,True,0,True,0.00032,0.20761346957983445,0.016345107520128542,0.2368494441884742,0.016116350215014
2018 오사카,27203,0,True,0,True,0.00028,0.18776104118196607,0.05143730663729219,0.17208931120834153,0.04433999474208363
2018 오사카,27224,0,False,0,True,0.0,0.0003372454208288359,0.17536203267156777,0.0001737047235283488,0.08307239563070065
2018 오사카,27215,0,False,0,True,0.00023,0.11417110706736772,0.12263336132905746,0.05411638937640655,0.04282350986146667
2018 오사카,27100,0,False,0,True,0.0,0.005085440291871753,0.6095581204165323,0.003459265503784435,0.4759188098445301
2018 오사카,27230,0,False,0,True,0.00164,0.48734788602640683,0.0017180056994018855,0.4323063207630737,0.0010751919448028738
2018 오사카,27209,0,False,0,True,0.0,0.0002882716402314896,0.1242591136398718,0.00014278251796044335,0.04948112953286974
2018 오사카,27220,1,True,0,True,0.00099,0.5182699494607282,0.0008831599898355526,0.8778215156460958,0.00497787002388226
2018 오사카,27204,0,False,0,True,0.00078,0.28150101246120185,0.0076627789137184025,0.34652038643421595,0.009585265526672921
2018 오사카,27229,0,False,0,True,0.00126,0.3482245710536037,0.001652797842630594,0.3108183996424282,0.0011407503168034412
2018 오사카,27301,0,False,0,True,0.00111,0.29741898342119755,0.002892071908550004,0.29443347467552183,0.002872750451866168
2018 오사카,27223,0,False,0,True,0.0,0.00027897514927640487,0.07662606162984878,0.0001223255357328335,0.024188672257947703
2018 오사카,27321,0,False,0,True,0.00144,0.5287186432356739,0.00019007569286091062,0.48379110105675205,0.00012472839098363778
2018 오사카,27218,0,False,0,True,0.00046,0.16013536526922542,0.09051831322749951,0.12364822580352884,0.05343645450655589
2018 오사카,27227,0,False,0,True,0.0003,0.2960152049374741,0.16672507815706528,0.168688800576168,0.0618663750252903
2018 오사카,27322,0,False,0,True,0.00098,0.687065532262716,0.0002732733365676755,0.6980947998757298,0.00025840344758471206
2018 오사카,27213,0,False,0,True,0.00027,0.25714351314822526,0.0008335674029065171,0.30552890543516864,0.0013097516687023277
2018 오사카,27214,0,False,0,True,0.00029,0.20718589558006706,0.0015734444566084865,0.2312437888923,0.0015568604672141914
2018 오사카,27216,0,False,0,True,0.00053,0.5686339733576141,0.0007075834126038887,0.5522147567871195,0.0005631056445460504
2018 오사카,27212,0,False,0,True,0.00018,0.14557085713558565,0.05072071504224484,0.09202469618837518,0.02126563702869848
2018 오사카,27219,0,False,0,True,0.00039,0.42919276052703714,0.0014094001167013505,0.6322619496290584,0.002983394428111021
2018 오사카,26210,0,False,0,True,0.00064,0.26198114551480595,0.15752753496035213,0.1968082017876528,0.11300420957545491
2018 오사카,26100,1,True,0,True,0.0005,0.9041073751630728,0.36975371536832835,0.96518926315412,0.8228045588085113
2018 오사카,26303,0,False,0,True,0.00072,0.08917916922500768,0.004788600231573874,0.18818448362617204,0.02089831867137986
2018 오사카,26207,0,False,0,True,0.00047,0.25936274593141556,0.09270754212745441,0.2209935444435412,0.06273554051036369
2018 오사카,26209,0,False,0,True,0.00059,0.20485407305768105,0.009028184735179573,0.15922652030007362,0.005174619441404928
2018 오사카,26204,0,False,0,True,0.00053,0.44915143323736834,0.07741019175083662,0.3955416913339619,0.049612979269235344
2018 오사카,26322,0,False,0,True,2e-05,0.006274559967105045,0.14821619451422982,0.004184552242573412,0.07972965002426322
2018 오사카,26208,0,False,0,True,0.00022,0.037245943364015696,0.00796047148327207,0.026162569754031948,0.00410327887301508
2018 오사카,26206,1,True,0,True,0.00077,0.7976877238464901,0.05042715097352212,0.7812623731972616,0.03341407902060576
2018 오사카,26211,0,False,0,True,0.00091,0.47080466239086227,0.0752312286519147,0.3255612477141227,0.028690426774521955
2018 오사카,26366,0,False,0,True,0.00051,0.22977649626768207,0.021440820512675318,0.1807650004698422,0.01135354806842794
2018 오사카,26214,0,False,0,True,0.00058,0.5293439264676456,0.03375764086919555,0.43751659146841654,0.016134162311784547
2018 오사카,26343,0,False,0,True,0.00064,0.2082284399714169,0.006459093091996261,0.17942029439738658,0.004116705119678984
2018 오사카,26407,0,False,0,True,0.00052,0.7821367017655245,0.0011218731616370976,0.8139679548424191,0.0017254083602147544
2018 오사카,26344,0,False,0,True,0.00068,0.47392212719530447,0.0006461369775956263,0.5549572017523774,0.0008286554742277501
2018 훗카이도,01100,0,False,1,True,0.00055,0.940281379846124,0.678425013358462,0.9595224740975697,0.8803636017655591
2018 훗카이도,01586,1,True,1,True,0.00526,0.9896408676077308,0.4437499564362463,0.9999824441755393,0.9998157102214108
2018 훗카이도,01585,1,True,1,True,0.00297,0.9473229880022392,0.31484508973419384,0.9505255718200424,0.26283376643989503
2018 훗카이도,01581,1,True,1,True,0.00709,0.9865305874481685,0.5705344532951934,0.9994753884779413,0.9887517523805596
2018 훗카이도,01213,0,True,1,True,0.00109,0.9398612633187712,0.726703787466414,0.8779589100664736,0.44373955370079526
2018 훗카이도,01601,0,True,1,True,0.0013,0.9705277960568471,0.09593256947917135,0.9984460990436825,0.9685067044915692
2018 훗카이도,01234,1,True,1,True,0.00065,0.6639450338156483,0.15563048090141332,0.5185684827616226,0.06527859633328018
2018 훗카이도,01224,1,True,1,True,0.00117,0.946692052906715,0.570190148184681,0.8869993669477488,0.2833577008001648
2018 훗카이도,01217,0,False,1,True,4e-05,0.16062660437565324,0.6879000015302682,0.0790861864014012,0.41207721427356764
2018 훗카이도,01602,1,True,1,True,0.00218,0.9763926341072696,0.035714403659443186,0.9787747148304566,0.026997478887182423
2018 훗카이도,01205,0,False,0,True,0.00053,0.5225477655599667,0.03843967437566137,0.4067412224070882,0.016890611563039403
2018 훗카이도,01230,0,False,1,True,0.00082,0.8162717232072618,0.0072191859728504264,0.7201855571634439,0.0027811571337886067
2018 훗카이도,01610,0,False,0,True,0.00071,0.9541330440666553,0.047661459461882966,0.9797368625037689,0.07578033186651004
2018 훗카이도,01428,0,True,1,True,0.0002,0.4625155868944102,0.5955540212731536,0.287976571889956,0.3210350084749954
2018 훗카이도,01231,1,True,1,True,0.00138,0.9121389448892216,0.5097184992100614,0.8213145502445917,0.2345191283747584
2018 훗카이도,01427,1,True,1,True,0.00141,0.8280188857955612,0.2310769080788157,0.7659319108969029,0.11873168269732821
2018 훗카이도,01203,0,False,1,True,0.00055,0.7739582531410027,0.08033264616757049,0.6804080616922502,0.0348873530842829
2018 훗카이도,01222,0,False,0,True,0.00063,0.8295265999971475,0.02271752380522317,0.9079944154830335,0.04273181538823592
2018 훗카이도,01235,0,False,1,True,0.00049,0.9003770241154527,0.4992342820616032,0.9083683436500941,0.40472031787605095
2018 훗카이도,01429,1,True,0,True,0.00083,0.8120843759064929,0.23080388732093862,0.7846686543345635,0.12900061618763248
2018 훗카이도,01202,0,False,0,True,0.00053,0.9016985273508318,0.003507080258076424,0.9310881797539658,0.0030840617401570445
2018 훗카이도,01215,0,False,0,True,0.00032,0.6940739431712817,0.4943099866181059,0.5928279926528655,0.2986489488375085
2018 훗카이도,01423,0,False,0,True,0.0,0.002072949811896153,0.5189624211430601,0.0010215737483590525,0.26876712928696034
2018 훗카이도,01578,0,False,1,True,0.00097,0.9133544746444048,0.12390746241542616,0.8594369653269709,0.0500105083479583
2018 훗카이도,01345,0,False,0,True,0.0005,0.8248045394296262,0.0038148220210502772,0.797503503862125,0.0023570942954600194
2018 훗카이도,01207,0,False,0,True,0.00028,0.8157557545537438,0.010184934516110685,0.9093200817213603,0.011792799014880284
2018 훗카이도,01209,0,True,0,True,0.00127,0.9611540413916774,0.004731631350209084,0.9465601711051098,0.002251304198419937
2018 훗카이도,01228,0,False,0,True,0.00042,0.8502350113898517,0.00709587700317231,0.8293146919224372,0.004608937354402176
2018 훗카이도,01438,0,False,0,True,0.00044,0.7609447948068487,0.0032260245024711707,0.7781965710810581,0.0037024682496061244
2018 훗카이도,01432,0,False,0,True,0.00048,0.8585989318684736,0.004099006295452365,0.8398870061413404,0.0026975818580245734
2018 훗카이도,01394,0,False,0,True,0.00049,0.8491016733102043,0.0032586350985537196,0.8571735533616422,0.003410331667449413
2018 훗카이도,01402,0,False,0,True,0.00049,0.4690008671067174,0.00036641278102339455,0.4544353112300499,0.00029906118617631453
2018 훗카이도,01584,0,False,0,True,0.0004,0.6486977657193298,0.001686890136532012,0.6115209369561613,0.0011027267851399516
2018 훗카이도,01604,0,False,0,True,0.00104,0.93959517833246,0.024333091105066745,0.9466897844761226,0.016018892233554752
2018 훗카이도,01632,0,False,0,True,0.00018,0.5436205582803063,0.005886160652123106,0.6371597875804382,0.005917842001342415
2018 훗카이도,01216,0,False,0,True,0.00058,0.9275877923426182,0.0017932537810642492,0.9378119724741935,0.0016065948177674723
2018 훗카이도,01233,0,False,0,True,0.00065,0.8805531176997241,0.005960605080889567,0.8377078291626016,0.0026688081211512513
2018 훗카이도,01646,0,False,0,True,0.00042,0.8077872093777668,0.004859672318043727,0.8604071456440842,0.006945822430806315
2018 훗카이도,01643,0,False,0,True,0.00028,0.7734780788850436,0.010793576334938555,0.8177252245095553,0.010176066972588608
2018 훗카이도,01631,0,False,0,True,0.00019,0.6933145828334555,0.011953008633499781,0.6545416353805438,0.006792457903153072
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9799614444896111,0.3284662503582029,0.9912394308279426,0.8663421363116206
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9659388061316558,0.1349367372061661,0.9668731973071102,0.11927612011961884
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9634977363020886,0.32259050974767045,0.956823832698964,0.26237541136153947
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9291736562820494,0.2558009451070647,0.9208281935625576,0.23732930299917943
2021 후쿠시마,07342,0,False,1,True,0.0002,0.1286843688542423,0.06814640687023699,0.23698742643686208,0.25493886957031636
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7868115709495311,0.037366334935264096,0.688029409578796,0.015160702960304175
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9285439687513978,0.03857012119047796,0.9203243650679279,0.02332618337674709
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9000411728451808,0.13418072933401937,0.9250156882857961,0.21080987523040853
2021 후쿠시마,07466,0,False,1,True,0.00041,0.36878543754928844,0.10757779004461519,0.6279189922761218,0.4939832892654945
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9262132439021964,0.4249612684936175,0.9204092161434624,0.46332757324410734
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9828715959395286,0.18010813919592114,0.9786580367308851,0.11156714488398854
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9695753068442807,0.0010512997526136692,0.965438394342978,0.0006927208215578726
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9527029136213327,0.004834407388894245,0.9503465045304256,0.003655759687297476
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9811460513570849,0.4284486837678676,0.9768629878239768,0.3377040953779135
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9536017194385024,0.6689330405005358,0.9260278750269667,0.5397930407383086
2021 후쿠시마,04202,1,True,0,False,0.00125,0.942760716022086,0.6214160593766384,0.9278572406487288,0.4697279588352787
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9553047453061375,0.02667592854828529,0.9777368866591848,0.02994982947863954
2021 후쿠시마,04207,1,True,0,False,0.00078,0.645338850054149,0.468238586102745,0.45249759444368365,0.21453207496980536
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9276920815888366,0.4635441993549822,0.8668314653255316,0.23349007097454536
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8666068921296335,0.7055901704108362,0.8642912544457109,0.6976135106679718
2021 후쿠시마,04214,1,True,0,False,0.00058,0.582642535442409,0.41714068478619964,0.514954153449197,0.2820069352287489
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8795030347346122,0.020399029740585488,0.9083060884899947,0.02929334857606103
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9666967556616239,0.1516777083401603,0.958966405453007,0.10117273086040461
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6717080089326205,0.5365523615853042,0.491220277876353,0.2784085798970544
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7905655292084298,0.25379596573316426,0.8417263453699374,0.47295380392056197
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5719628906756405,0.11237257021970187,0.46626662009812686,0.05441690369061288
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8663619444702627,0.12154893657519743,0.8353332494603382,0.07515725653265377
2024 노토반도,17201,0,False,1,True,0.00112,0.9242366085908762,0.809166914077753,0.8976928076710412,0.852122393858298
2024 노토반도,17202,1,True,1,True,0.01813,0.992595705925967,0.5424285179976076,0.9947203742509154,0.5834076875809325
2024 노토반도,17203,0,False,1,True,0.00075,0.8660506201348278,0.7395762382316069,0.9700248620071098,0.9986248354109477
2024 노토반도,17204,1,True,1,True,0.07612,0.9986755045206214,0.1729268511224322,0.9998614766779865,0.5696902007187833
2024 노토반도,17205,1,True,1,True,0.06785,0.9974403549430552,0.5079752609210169,0.9990385443565809,0.7083219098211153
2024 노토반도,17206,0,False,1,True,0.00083,0.8550358885236996,0.6085518345646792,0.9722755018573692,0.9994252746633631
2024 노토반도,17207,0,False,1,True,0.00556,0.9135927290408365,0.5381824977401004,0.8707588356510237,0.37067500051189667
2024 노토반도,17209,0,False,1,True,0.0013,0.6605902029408643,0.24505536034028821,0.6548644944925535,0.34064158698304353
2024 노토반도,17210,0,False,1,True,0.00095,0.9433820424848092,0.8691764579958584,0.9612162079618807,0.9654873610387394
2024 노토반도,17211,0,False,1,True,0.00055,0.5181100040041504,0.4698190096338327,0.5270539274938092,0.7172137838401518
2024 노토반도,17212,0,False,0,True,0.0,0.0003149428552157589,0.061416272486299286,0.0002483232166380723,0.053817615017618205
2024 노토반도,17324,0,False,1,True,0.0,0.0003400182704371534,0.2865621831245595,0.00023283769241728218,0.1790111248022785
2024 노토반도,17361,0,False,1,True,0.00133,0.7736146512261786,0.33977888620561303,0.7919334473249828,0.5506071969776466
2024 노토반도,17365,0,False,1,True,0.00058,0.21504097856544446,0.19446386285683723,0.8604958611028755,0.9967565708082556
2024 노토반도,17384,1,True,1,True,0.02459,0.9929565073517587,0.4605799756183246,0.9949280612661751,0.4794167012634725
2024 노토반도,17386,0,False,1,True,0.00469,0.9239574870971698,0.3728333432702267,0.8879182398558289,0.26031267680126596
2024 노토반도,17407,1,True,1,True,0.01042,0.9558595118237314,0.026494724772233642,0.9441135196108534,0.014925993313716284
2024 노토반도,17461,1,True,1,True,0.04858,0.9951872947187671,0.38301672472976206,0.9986251045436652,0.6958112067928024
2024 노토반도,17463,1,True,1,True,0.03811,0.9958840602830399,0.30078810053208815,0.9960521080841143,0.1965227303790182
2024 노토반도,15100,0,False,1,True,0.00011,0.6537291982129464,0.9427282386280362,0.7060379885335785,0.9870525157838053
2024 노토반도,15202,0,False,1,True,0.00067,0.9338341084270448,0.9095804646241051,0.8860615492932625,0.808497017921348
2024 노토반도,15204,0,False,1,True,0.00071,0.8787958780625114,0.842174164411425,0.8280524598956115,0.7722366429901685
2024 노토반도,15205,0,False,1,True,0.00118,0.9249843669019484,0.7107197463416798,0.8842662164284131,0.5690195705031328
2024 노토반도,15206,0,False,0,True,0.0005,0.8630422705186748,5.125417786799104e-05,0.809603132867119,2.347713367471868e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7505241981155377,0.27569568407762446,0.7003273380489763,0.16746208030441706
2024 노토반도,15209,0,False,0,True,0.00081,0.7191476824244741,0.4193783636565453,0.6336486279124475,0.2634331691268642
2024 노토반도,15210,0,False,0,True,0.00075,0.9127999626366519,5.676087004687564e-05,0.875949731225483,2.5787726061065754e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4476388050349689,0.58432447243641,0.34132740439578024,0.42771468382973127
2024 노토반도,15212,0,False,0,True,0.00054,0.9374584552044739,0.00011287991058443572,0.927391442985081,7.061692453495702e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19096602824453493,0.6908666407723798,0.09683693870129755,0.4313636707676168
2024 노토반도,15216,0,False,1,True,0.00153,0.9642749977630303,0.3236676133211797,0.9743855900843313,0.4911499678504814
2024 노토반도,15217,0,False,0,True,0.00193,0.9531231312697998,0.4430980080801128,0.9194623833945683,0.22636023074918837
2024 노토반도,15218,0,False,0,True,0.00069,0.8516400461419198,0.7381140675267727,0.8744590014307684,0.9043184647199243
2024 노토반도,15222,0,False,1,True,0.00152,0.9722187481933801,0.907854651579953,0.9515602150723381,0.8092186992407797
2024 노토반도,15223,0,False,0,True,0.00038,0.6338963207877014,0.7819713571136045,0.5348040561379419,0.6910227496725851
2024 노토반도,15224,0,False,1,True,0.00205,0.9764534324526364,0.6108537826541718,0.9571708883622433,0.386574212686223
2024 노토반도,15225,0,False,0,True,0.00063,0.9337776856334334,9.101963141684924e-05,0.9133841643642693,4.580514486325888e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8873480319126663,5.61994363303679e-05,0.8571378991273279,2.9518314002741446e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7337133046198435,2.546766950456667e-05,0.6930630227349239,1.5354467682225293e-05
