event_idx,event,muni_code,p_ls,p_lq
5,2018 훗카이도,01230,0.7201855571634439,0.0027811571337886067
5,2018 훗카이도,01610,0.9797368625037689,0.07578033186651004
5,2018 훗카이도,01428,0.287976571889956,0.3210350084749954
5,2018 훗카이도,01231,0.8213145502445917,0.2345191283747584
5,2018 훗카이도,01427,0.7659319108969029,0.11873168269732821
5,2018 훗카이도,01203,0.6804080616922502,0.0348873530842829
5,2018 훗카이도,01222,0.9079944154830335,0.04273181538823592
5,2018 훗카이도,01235,0.9083683436500941,0.40472031787605095
5,2018 훗카이도,01429,0.7846686543345635,0.12900061618763248
5,2018 훗카이도,01202,0.9310881797539658,0.0030840617401570445
5,2018 훗카이도,01215,0.5928279926528655,0.2986489488375085
5,2018 훗카이도,01423,0.0010215737483590525,0.26876712928696034
5,2018 훗카이도,01578,0.8594369653269709,0.0500105083479583
5,2018 훗카이도,01345,0.797503503862125,0.0023570942954600194
5,2018 훗카이도,01207,0.9093200817213603,0.011792799014880284
5,2018 훗카이도,01209,0.9465601711051098,0.002251304198419937
5,2018 훗카이도,01228,0.8293146919224372,0.004608937354402176
5,2018 훗카이도,01438,0.7781965710810581,0.0037024682496061244
5,2018 훗카이도,01432,0.8398870061413404,0.0026975818580245734
5,2018 훗카이도,01394,0.8571735533616422,0.003410331667449413
5,2018 훗카이도,01402,0.4544353112300499,0.00029906118617631453
5,2018 훗카이도,01584,0.6115209369561613,0.0011027267851399516
5,2018 훗카이도,01604,0.9466897844761226,0.016018892233554752
5,2018 훗카이도,01632,0.6371597875804382,0.005917842001342415
5,2018 훗카이도,01216,0.9378119724741935,0.0016065948177674723
5,2018 훗카이도,01233,0.8377078291626016,0.0026688081211512513
5,2018 훗카이도,01646,0.8604071456440842,0.006945822430806315
5,2018 훗카이도,01643,0.8177252245095553,0.010176066972588608
5,2018 훗카이도,01631,0.6545416353805438,0.006792457903153072
6,2021 후쿠시마,07201,0.9912394308279426,0.8663421363116206
6,2021 후쿠시마,07210,0.9668731973071102,0.11927612011961884
6,2021 후쿠시마,07213,0.956823832698964,0.26237541136153947
6,2021 후쿠시마,07214,0.75270328521426,0.0725900696433704
6,2021 후쿠시마,07301,0.9422123659791043,0.9576180526512462
6,2021 후쿠시마,07303,0.921887892039785,0.8075009650998859
6,2021 후쿠시마,07308,0.9551476005405347,0.0016174680585920188
6,2021 후쿠시마,07322,0.8791333462205027,0.010477938375635125
6,2021 후쿠시마,07203,0.9791517203732534,0.5395553974524123
6,2021 후쿠시마,07207,0.9208281935625576,0.23732930299917943
6,2021 후쿠시마,07211,0.9828197183144929,0.026504050161894777
6,2021 후쿠시마,07342,0.23698742643686208,0.25493886957031636
6,2021 후쿠시마,07344,0.9852966575538021,0.9694252316394111
6,2021 후쿠시마,07501,0.8290787891117033,0.0379458704563513
6,2021 후쿠시마,07502,0.7114486263898271,0.018698975579450425
6,2021 후쿠시마,07503,0.7895315563071145,0.007523186085135786
6,2021 후쿠시마,07504,0.4348043003032935,0.016495529419264486
6,2021 후쿠시마,07505,0.7856513035897656,0.000757698407924909
6,2021 후쿠시마,07521,0.688029409578796,0.015160702960304175
6,2021 후쿠시마,07522,0.9203243650679279,0.02332618337674709
6,2021 후쿠시마,07205,0.9250156882857961,0.21080987523040853
6,2021 후쿠시마,07461,0.8438072541070339,0.028869981029596013
6,2021 후쿠시마,07464,0.4980446442921561,0.06041227011067528
6,2021 후쿠시마,07465,0.09667724483791083,0.0809112731300119
6,2021 후쿠시마,07466,0.6279189922761218,0.4939832892654945
6,2021 후쿠시마,07481,0.7927971544273352,0.03634658063507093
6,2021 후쿠시마,07483,0.7960592747644277,0.004759925363361751
6,2021 후쿠시마,07484,0.7208916549696293,0.003613541925296308
6,2021 후쿠시마,07202,0.8445974634229465,0.1081376492655303
6,2021 후쿠시마,07208,0.8570921128701824,0.0019455910414249245
6,2021 후쿠시마,07408,0.9268762230508725,0.21064159506523789
6,2021 후쿠시마,07421,0.36078148687851697,0.0009066932770023507
6,2021 후쿠시마,07422,0.00030619227577645755,0.0002400066969631703
6,2021 후쿠시마,07447,0.7592715279336416,0.01274177379379583
6,2021 후쿠시마,07362,0.895902658763224,0.0013948944780732809
6,2021 후쿠시마,07368,0.91460473922194,0.0007097846944947452
6,2021 후쿠시마,07209,0.9204092161434624,0.46332757324410734
6,2021 후쿠시마,07212,0.956694877097492,0.22258673568934872
6,2021 후쿠시마,07541,0.7489660109067352,0.005535327389132321
6,2021 후쿠시마,07542,0.9066155802045838,0.013740795623580491
6,2021 후쿠시마,07543,0.8315909077664769,0.021993137078946852
6,2021 후쿠시마,07544,0.9771441548780136,0.0028803320038491152
6,2021 후쿠시마,07547,0.9786580367308851,0.11156714488398854
6,2021 후쿠시마,07548,0.965438394342978,0.0006927208215578726
6,2021 후쿠시마,07561,0.8194584629969099,0.7755287222080602
6,2021 후쿠시마,07564,0.9503465045304256,0.003655759687297476
6,2021 후쿠시마,07204,0.9768629878239768,0.3377040953779135
6,2021 후쿠시마,04100,0.9260278750269667,0.5397930407383086
6,2021 후쿠시마,04202,0.9278572406487288,0.4697279588352787
6,2021 후쿠시마,04203,0.11283015225181844,0.08331249151422064
6,2021 후쿠시마,04205,0.8488407542468344,0.033778053322614875
6,2021 후쿠시마,04206,0.9777368866591848,0.02994982947863954
6,2021 후쿠시마,04207,0.45249759444368365,0.21453207496980536
6,2021 후쿠시마,04208,0.8668314653255316,0.23349007097454536
6,2021 후쿠시마,04209,0.030634082751450527,0.08296894774644867
6,2021 후쿠시마,04211,0.35171748540588954,0.24985850162286624
6,2021 후쿠시마,04212,0.8642912544457109,0.6976135106679718
6,2021 후쿠시마,04213,0.923582055254532,0.41812754639754823
6,2021 후쿠시마,04214,0.514954153449197,0.2820069352287489
6,2021 후쿠시마,04215,0.893952079465456,0.6398659077618909
6,2021 후쿠시마,04216,0.3575473351489094,0.005734935359443196
6,2021 후쿠시마,04301,0.9083060884899947,0.02929334857606103
6,2021 후쿠시마,04321,0.3706569380481792,0.044378422960638424
6,2021 후쿠시마,04322,0.7568734474249802,0.02037850974615165
6,2021 후쿠시마,04323,0.5376286989474947,0.08342171943438685
6,2021 후쿠시마,04324,0.8865465124727644,0.014235437887942591
6,2021 후쿠시마,04341,0.958966405453007,0.10117273086040461
6,2021 후쿠시마,04361,0.491220277876353,0.2784085798970544
6,2021 후쿠시마,04362,0.8417263453699374,0.47295380392056197
6,2021 후쿠시마,04401,0.46626662009812686,0.05441690369061288
6,2021 후쿠시마,04404,0.08881441552641403,0.04401632649740625
6,2021 후쿠시마,04406,0.4873578076290014,0.01208383845017276
6,2021 후쿠시마,04421,0.8353332494603382,0.07515725653265377
6,2021 후쿠시마,04422,0.6092362637189038,0.08024768793367971
6,2021 후쿠시마,04444,0.6113111545863217,0.03936815851896406
6,2021 후쿠시마,04501,0.42646317149922763,0.16793872084383876
6,2021 후쿠시마,04505,0.028642480724243333,0.29377446935535556
6,2021 후쿠시마,04581,0.8173858963940361,0.00781381706265266
6,2021 후쿠시마,04606,0.6969736375100357,0.010159907963795714
6,2021 후쿠시마,04424,0.5268598677397321,0.013607242347656244
7,2024 노토반도,17201,0.8976928076710412,0.852122393858298
7,2024 노토반도,17202,0.9947203742509154,0.5834076875809325
7,2024 노토반도,17203,0.9700248620071098,0.9986248354109477
7,2024 노토반도,17204,0.9998614766779865,0.5696902007187833
7,2024 노토반도,17205,0.9990385443565809,0.7083219098211153
7,2024 노토반도,17206,0.9722755018573692,0.9994252746633631
7,2024 노토반도,17207,0.8707588356510237,0.37067500051189667
7,2024 노토반도,17209,0.6548644944925535,0.34064158698304353
7,2024 노토반도,17210,0.9612162079618807,0.9654873610387394
7,2024 노토반도,17211,0.5270539274938092,0.7172137838401518
7,2024 노토반도,17212,0.0002483232166380723,0.053817615017618205
7,2024 노토반도,17324,0.00023283769241728218,0.1790111248022785
7,2024 노토반도,17361,0.7919334473249828,0.5506071969776466
7,2024 노토반도,17365,0.8604958611028755,0.9967565708082556
7,2024 노토반도,17384,0.9949280612661751,0.4794167012634725
7,2024 노토반도,17386,0.8879182398558289,0.26031267680126596
7,2024 노토반도,17407,0.9441135196108534,0.014925993313716284
7,2024 노토반도,17461,0.9986251045436652,0.6958112067928024
7,2024 노토반도,17463,0.9960521080841143,0.1965227303790182
7,2024 노토반도,15100,0.7060379885335785,0.9870525157838053
7,2024 노토반도,15202,0.8860615492932625,0.808497017921348
7,2024 노토반도,15204,0.8280524598956115,0.7722366429901685
7,2024 노토반도,15205,0.8842662164284131,0.5690195705031328
7,2024 노토반도,15206,0.809603132867119,2.347713367471868e-05
7,2024 노토반도,15208,0.7003273380489763,0.16746208030441706
7,2024 노토반도,15209,0.6336486279124475,0.2634331691268642
7,2024 노토반도,15210,0.875949731225483,2.5787726061065754e-05
7,2024 노토반도,15211,0.34132740439578024,0.42771468382973127
7,2024 노토반도,15212,0.927391442985081,7.061692453495702e-05
7,2024 노토반도,15213,0.09683693870129755,0.4313636707676168
7,2024 노토반도,15216,0.9743855900843313,0.4911499678504814
7,2024 노토반도,15217,0.9194623833945683,0.22636023074918837
7,2024 노토반도,15218,0.8744590014307684,0.9043184647199243
7,2024 노토반도,15222,0.9515602150723381,0.8092186992407797
7,2024 노토반도,15223,0.5348040561379419,0.6910227496725851
7,2024 노토반도,15224,0.9571708883622433,0.386574212686223
7,2024 노토반도,15225,0.9133841643642693,4.580514486325888e-05
7,2024 노토반도,15226,0.8571378991273279,2.9518314002741446e-05
7,2024 노토반도,15227,0.6930630227349239,1.5354467682225293e-05
7,2024 노토반도,15307,0.0063071938546722306,1.919549780629264e-06
7,2024 노토반도,15342,0.20120911630221844,0.032733415327569654
7,2024 노토반도,15361,0.1783329705047614,0.113346492511796
7,2024 노토반도,15385,0.9401943845785634,0.35610040310127256
7,2024 노토반도,15405,0.4434413590760278,0.023159096930876023
7,2024 노토반도,15461,0.8301283263102334,2.5492088207346727e-05
7,2024 노토반도,15482,0.6827590842710739,9.867303814292286e-06
7,2024 노토반도,15504,0.2550240340854114,0.08180157873330003
7,2024 노토반도,15581,0.7848667177259067,2.1286847177972223e-05
7,2024 노토반도,15586,0.12367545252344395,8.522440242840677e-07
7,2024 노토반도,16201,0.971275251502622,0.9476306463504259
7,2024 노토반도,16202,0.7493419920261244,0.5829319424898056
7,2024 노토반도,16204,0.8320345377913824,0.258719853893775
7,2024 노토반도,16205,0.9533656291877045,0.2676311135322268
7,2024 노토반도,16206,0.21271714821290852,0.17023841119332606
7,2024 노토반도,16207,0.9663667454067502,0.9235209449819136
7,2024 노토반도,16208,0.5862248105587233,0.27571597377278667
7,2024 노토반도,16209,0.7383049832876926,0.5578487549321276
7,2024 노토반도,16210,0.9291300838840305,0.6410475313307482
7,2024 노토반도,16211,0.2983517102894689,0.483766295873974
7,2024 노토반도,16321,6.095223749358126e-05,0.04591816259064644
7,2024 노토반도,16322,0.8790712703011122,0.605440235528531
7,2024 노토반도,16323,0.8859755157497718,0.39380023267558617
7,2024 노토반도,16342,0.14080336996882992,0.25183539860431897
7,2024 노토반도,16343,0.928741194532186,0.8441846568200688
8,2000 돗토리,31202,0.8859778227048195,0.37745512885199606
8,2000 돗토리,31203,0.8320765775192814,0.04670853723720969
8,2000 돗토리,31204,0.0027163403835940288,0.9024825128990989
8,2000 돗토리,31328,0.8052547613440512,1.898447424835007e-05
8,2000 돗토리,31362,0.20833547669334973,0.0002857342525387881
8,2000 돗토리,31364,0.8916573247725483,1.5370282397041275e-05
8,2000 돗토리,31365,0.9043191482747579,0.003257609563651777
8,2000 돗토리,31366,0.1223684658820578,0.0942529282482075
8,2000 돗토리,31367,0.36306310091093447,0.08513255401241746
8,2000 돗토리,31368,0.8193487947069578,0.022761130438291276
8,2000 돗토리,31381,0.9934819847867074,0.02084193652866786
8,2000 돗토리,31382,0.9740710718175298,0.010159759611407927
8,2000 돗토리,31383,0.8961500709048824,0.020007592027520064
8,2000 돗토리,31384,6.296030477449066e-05,0.06275271137197412
8,2000 돗토리,31385,0.770613672650852,0.01734773666797361
8,2000 돗토리,31386,0.977080258310073,0.029492229000061185
8,2000 돗토리,31387,0.733130704118058,0.00808293042453267
8,2000 돗토리,31388,0.8573842316822016,0.006099771588969413
8,2000 돗토리,31401,0.9963947791870817,0.00364628935409643
8,2000 돗토리,31402,0.9996663436774604,8.76471830019717e-05
8,2000 돗토리,31403,0.9970342527675552,7.550236749836098e-05
8,2000 돗토리,31404,0.9974243675958222,0.00958488151975949
8,2000 돗토리,32201,0.8081923190284559,0.19476549088152828
8,2000 돗토리,32206,0.9743411091583815,0.23203033407463938
8,2000 돗토리,32208,0.618423094868456,0.2415753420440308
8,2000 돗토리,32301,0.39655203232530917,0.001592309393955663
8,2000 돗토리,32303,0.7632842076806987,0.008751962225053724
8,2000 돗토리,32304,0.7837587778607303,0.01656572093757764
8,2000 돗토리,32305,0.7762332421961128,0.0007495936431159057
8,2000 돗토리,32308,0.0005033526476031338,0.22110609586353527
8,2000 돗토리,32321,0.9807597913781345,0.001021959874245877
8,2000 돗토리,32322,0.9954366506354732,0.11188498952131216
8,2000 돗토리,32341,0.937798768802194,0.0076948803029276164
8,2000 돗토리,32342,0.9799974903452311,0.008296442926728998
8,2000 돗토리,32382,0.825524835774849,0.0007690875441491628
8,2000 돗토리,32404,0.20541221474494512,0.008081906743080793
