event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,15504,0.9976785293966421,0.908919632209875
1,2007 니가타현주에쓰오키,20201,0.6056797428907406,0.1811133771276846
1,2007 니가타현주에쓰오키,20203,0.5292579301826067,0.10028066176488287
1,2007 니가타현주에쓰오키,20211,0.5013464410683942,0.09217804492862153
1,2007 니가타현주에쓰오키,20213,0.8877886338410802,0.8926923078462554
1,2007 니가타현주에쓰오키,20219,0.24869535189569783,0.04610128384395352
1,2007 니가타현주에쓰오키,20541,0.04204058175724625,0.022524027098815347
1,2007 니가타현주에쓰오키,20590,0.7639482263098717,0.06373176999464768
1,2007 니가타현주에쓰오키,16202,0.26896758936909465,0.17281936310892584
2,2008 이와테미야기,03205,0.8062969324251065,0.961303049995742
2,2008 이와테미야기,03206,0.659019863943135,0.9643479468819964
2,2008 이와테미야기,03209,0.9745058684621218,0.9536710817983369
2,2008 이와테미야기,03215,0.9813744446020757,0.9876035768035091
2,2008 이와테미야기,03366,0.8109886678941807,0.47367448357978825
2,2008 이와테미야기,03381,0.6878059337315638,0.9175367472726083
2,2008 이와테미야기,03402,0.6960111487102987,0.8634116577045188
2,2008 이와테미야기,03422,0.48361867651209894,0.27060668686450123
2,2008 이와테미야기,04100,0.8286961733423822,0.986050135383152
2,2008 이와테미야기,04202,0.49170892868046256,0.9806969962971342
2,2008 이와테미야기,04203,0.0348737124755016,0.7482347709606392
2,2008 이와테미야기,04205,0.4998672120801095,0.6111809543038595
2,2008 이와테미야기,04207,0.9940787696263471,0.975622476236938
2,2008 이와테미야기,04208,0.37263790544668557,0.9457225615854964
2,2008 이와테미야기,04212,0.897824334143403,0.9924312294107827
2,2008 이와테미야기,04213,0.999297209042895,0.9902482108206248
2,2008 이와테미야기,04214,0.15774651208470966,0.9481291397155226
2,2008 이와테미야기,04215,0.988113099884734,0.9938060974209004
2,2008 이와테미야기,04406,0.13160256744187385,0.45166132563706596
2,2008 이와테미야기,04444,0.40365658882411015,0.8322887347317163
2,2008 이와테미야기,04445,0.921623662023108,0.965673849535752
2,2008 이와테미야기,04501,0.23198229043896104,0.950109649519071
2,2008 이와테미야기,04505,0.7840888414408878,0.986569322993503
2,2008 이와테미야기,05201,0.7992637138280823,0.4304506236413687
2,2008 이와테미야기,05203,0.9303446472779366,0.9911831114579537
2,2008 이와테미야기,05207,0.9583330275381278,0.9643439757249894
2,2008 이와테미야기,05463,0.44794074325858774,0.931711588693946
2,2008 이와테미야기,06201,0.40254853416403363,0.1347588932327015
2,2008 이와테미야기,06205,0.6390486473241459,0.8853403832088554
2,2008 이와테미야기,07201,0.8109008373015261,0.22898635972027362
2,2008 이와테미야기,07204,0.7852422711868593,0.4417610953592032
3,2016 구마모토,43100,0.995169845322364,0.9970255194909545
3,2016 구마모토,43211,0.9846983340390977,0.963627978607936
3,2016 구마모토,43213,0.9991745267411106,0.9880438222282264
3,2016 구마모토,43348,0.9807066526885003,0.5351245824088947
3,2016 구마모토,43204,0.10414341692324136,0.9040507021922877
3,2016 구마모토,43206,0.5525978931533525,0.9907834095428577
3,2016 구마모토,43364,0.6429648631253568,0.054349154685960785
3,2016 구마모토,43369,0.7457013997180121,0.7474535893147316
3,2016 구마모토,43367,0.3944447155185532,0.465313586418468
3,2016 구마모토,43368,0.0001138969932016854,0.9332809582482139
3,2016 구마모토,43208,0.7259387636160659,0.9648191886789803
3,2016 구마모토,43210,0.9785548598232007,0.978009368140184
3,2016 구마모토,43216,0.3591785680724071,0.9450381023818347
3,2016 구마모토,43403,0.9395742352540553,0.9194026310044207
3,2016 구마모토,43404,0.5778467436206262,0.9492745718141803
3,2016 구마모토,43214,0.9860291086933809,0.983041952739309
3,2016 구마모토,43423,0.8398908309453381,0.5009629113528999
3,2016 구마모토,43424,0.8635825493507867,0.687007825015149
3,2016 구마모토,43425,0.858881400015817,0.760828061184926
3,2016 구마모토,43428,0.9376636268552271,0.7168092747912662
3,2016 구마모토,43433,0.9996230312531996,0.9210471157952623
3,2016 구마모토,43432,0.9828265005180638,0.6305228236920526
3,2016 구마모토,43441,0.9747819009241223,0.9325246263606813
3,2016 구마모토,43442,0.2639228021856527,0.9683021032483595
3,2016 구마모토,43443,0.9719389304661482,0.9566440605504543
3,2016 구마모토,43444,0.9502284162454108,0.9191773181749345
3,2016 구마모토,43447,0.9410992522192225,0.9276402121220513
3,2016 구마모토,43202,0.9935029884568508,0.9959893523919222
3,2016 구마모토,43468,0.541805436270843,0.972949800821775
3,2016 구마모토,43205,0.2884150731649784,0.03181719007306149
3,2016 구마모토,43482,0.45626384405570086,0.4002693817858816
3,2016 구마모토,43484,0.11470454228556513,0.008430883278959052
3,2016 구마모토,43203,0.4182836514129307,0.8241775975454557
3,2016 구마모토,43501,0.1573575082450053,0.8469848862904187
3,2016 구마모토,43514,0.22698316929989598,0.8795594281725861
3,2016 구마모토,43505,0.24053420969322967,0.8793113137718789
3,2016 구마모토,43510,0.20375580144379513,0.7483871157607276
3,2016 구마모토,43512,0.25513673385539304,0.29224395261548086
3,2016 구마모토,43215,0.6096662087385839,0.8732587085424941
3,2016 구마모토,43212,0.2960718988134389,0.9490210066624681
4,2018 오사카,27207,0.9234630605235982,0.9732192820781759
4,2018 오사카,27211,0.9996821435062038,0.9401738643757864
4,2018 오사카,27210,0.16924978349222833,0.9066621122284049
4,2018 오사카,27205,0.13476323783665903,0.5121660967498392
4,2018 오사카,27203,0.10269179199950787,0.7773340829136954
4,2018 오사카,27224,8.681931101763558e-05,0.9254820551745861
4,2018 오사카,27215,0.023678488599255372,0.8820791340037379
4,2018 오사카,27100,0.0017732436377681773,0.9886392440668742
4,2018 오사카,27230,0.20717218986653815,0.09703894857379686
4,2018 오사카,27209,6.489643378349016e-05,0.8853271108120161
4,2018 오사카,27220,0.8449006266757927,0.06516411018929646
4,2018 오사카,27204,0.1856679346156392,0.3406082364844709
4,2018 오사카,27229,0.12759112147028187,0.09222791117875932
4,2018 오사카,27301,0.10242626362194905,0.16822934575430015
4,2018 오사카,27223,5.390498237744856e-05,0.8114330138393114
4,2018 오사카,27321,0.18092843571852057,0.011478268812651673
4,2018 오사카,27218,0.051218428564302226,0.8486532312772298
4,2018 오사카,27227,0.06629876506445698,0.9127569765906601
4,2018 오사카,27322,0.3461384729476603,0.01765077859720253
4,2018 오사카,27213,0.1793929260505494,0.05666809656134404
4,2018 오사카,27214,0.1566481167836133,0.08646644082144533
4,2018 오사카,27216,0.22322072573854218,0.0406015686333853
4,2018 오사카,27212,0.03942037509149607,0.7391195392390042
4,2018 오사카,27219,0.4568602670122648,0.08421414996644008
4,2018 오사카,26210,0.11408527409552459,0.9258823942124064
4,2018 오사카,26100,0.9594247532918001,0.9810113450803509
4,2018 오사카,26303,0.14138285896990724,0.32690916107585527
4,2018 오사카,26207,0.09065982861187895,0.860051804107112
4,2018 오사카,26209,0.051217473567821206,0.34681278771075275
4,2018 오사카,26204,0.14375572788544938,0.833359205869357
4,2018 오사카,26322,0.002177272207398583,0.9069882414207315
4,2018 오사카,26208,0.011958569426412213,0.30917237021548916
4,2018 오사카,26206,0.43156597509306355,0.7571255586148844
4,2018 오사카,26211,0.1241027727555882,0.8107812596889238
4,2018 오사카,26366,0.07535091100734781,0.5461976184914584
4,2018 오사카,26214,0.17956787372934532,0.6534384226623381
4,2018 오사카,26343,0.04922212521531107,0.26858819883200585
4,2018 오사카,26407,0.5232027384778918,0.07250984833136126
4,2018 오사카,26344,0.2376014777875048,0.038137950478326445
5,2018 훗카이도,01100,0.9491896030737328,0.9933338989170669
5,2018 훗카이도,01586,0.999999861215687,0.9907357068165896
5,2018 훗카이도,01585,0.8687292519638918,0.9649476587987068
5,2018 훗카이도,01581,0.9999010879451239,0.990446752514567
5,2018 훗카이도,01213,0.5372994883987754,0.9927984336790531
5,2018 훗카이도,01601,0.9998820171210357,0.929050960142257
5,2018 훗카이도,01234,0.2184829536654168,0.9088228828755726
5,2018 훗카이도,01224,0.5469841225359349,0.9857607206596372
5,2018 훗카이도,01217,0.031971863851962906,0.9914169167495775
5,2018 훗카이도,01602,0.8799194643819973,0.6833769957161698
5,2018 훗카이도,01205,0.1356010760108121,0.6832476566157032
5,2018 훗카이도,01230,0.252680857507996,0.2790823185920767
5,2018 훗카이도,01610,0.9105346152702041,0.7524350105186284
5,2018 훗카이도,01428,0.13452509624773268,0.9871282815539348
5,2018 훗카이도,01231,0.415203735857829,0.9817935104794802
5,2018 훗카이도,01427,0.47619304370436166,0.9421468899131933
5,2018 훗카이도,01203,0.2682851951968431,0.8235505496155112
5,2018 훗카이도,01222,0.6907041341445777,0.6089884338683514
5,2018 훗카이도,01235,0.6785106678318289,0.982179079839546
5,2018 훗카이도,01429,0.4510699250912439,0.9410871245397714
5,2018 훗카이도,01202,0.6818616555853039,0.1706576253103194
5,2018 훗카이도,01215,0.27157780654262526,0.9812249963722479
5,2018 훗카이도,01423,0.0004605060930930593,0.982551756092215
5,2018 훗카이도,01578,0.44512634826760245,0.8813017143189744
5,2018 훗카이도,01345,0.41720366457678837,0.17763676791136404
5,2018 훗카이도,01207,0.7621687301754158,0.3742266432650296
5,2018 훗카이도,01209,0.7100012157224588,0.20297134166184974
5,2018 훗카이도,01228,0.5398267319021358,0.28764177518293416
5,2018 훗카이도,01438,0.4681478767023869,0.17209807036878655
5,2018 훗카이도,01432,0.4906899544810761,0.18928897659554736
5,2018 훗카이도,01394,0.5487662605503306,0.17029733708825195
5,2018 훗카이도,01402,0.1360399155319478,0.02135407100636029
5,2018 훗카이도,01584,0.2539100553597332,0.08743115001183664
5,2018 훗카이도,01604,0.7682593022793588,0.573319033147593
5,2018 훗카이도,01632,0.47564575664531905,0.25213740115740607
5,2018 훗카이도,01216,0.7331392576244788,0.09415615609015617
5,2018 훗카이도,01233,0.4552075247502994,0.24306024041650803
5,2018 훗카이도,01646,0.6825205365592161,0.23223430366905481
5,2018 훗카이도,01643,0.6336852529310755,0.38875938109278724
5,2018 훗카이도,01631,0.40171796135665416,0.39930945033326715
6,2021 후쿠시마,07201,0.9979854732785941,0.9801541984324191
6,2021 후쿠시마,07210,0.9197061986355161,0.9059873267725351
6,2021 후쿠시마,07213,0.8800546506031415,0.9680494158292419
6,2021 후쿠시마,07214,0.6043583579291604,0.839531326585845
6,2021 후쿠시마,07301,0.9981028295756199,0.9456951862543862
6,2021 후쿠시마,07303,0.9907434156059803,0.8978849200112143
6,2021 후쿠시마,07308,0.8561585860302032,0.08265605558974362
6,2021 후쿠시마,07322,0.6754094911314544,0.41433448394819294
6,2021 후쿠시마,07203,0.9634891642243174,0.9855784691198781
6,2021 후쿠시마,07207,0.8332102089110487,0.9582842062396567
6,2021 후쿠시마,07211,0.913791776825043,0.7881852874423502
6,2021 후쿠시마,07342,0.27842599236205295,0.8771962062563806
6,2021 후쿠시마,07344,0.999804234226577,0.905935559240614
6,2021 후쿠시마,07501,0.5845438357688517,0.748868395356909
6,2021 후쿠시마,07502,0.4619437010001788,0.5545884869020661
6,2021 후쿠시마,07503,0.4528692710807659,0.42586454564691417
6,2021 후쿠시마,07504,0.20838678406670644,0.5584434536122739
6,2021 후쿠시마,07505,0.3806033597218081,0.06551814719409588
6,2021 후쿠시마,07521,0.39891236068308206,0.6757560287683395
6,2021 후쿠시마,07522,0.6938888202551161,0.6930579170930689
6,2021 후쿠시마,07205,0.8676427608998559,0.9181368600110402
6,2021 후쿠시마,07461,0.5289834763162099,0.7083058719842539
6,2021 후쿠시마,07464,0.34170463452121114,0.7725161219967194
6,2021 후쿠시마,07465,0.058865590623639844,0.8306517829612295
6,2021 후쿠시마,07466,0.7594074273154288,0.9197326714925527
6,2021 후쿠시마,07481,0.4994382164212006,0.6481486474031642
6,2021 후쿠시마,07483,0.43291832404627983,0.2593483674934395
6,2021 후쿠시마,07484,0.3652233990819415,0.19760297465233898
6,2021 후쿠시마,07202,0.49642101872180655,0.9463970151874308
6,2021 후쿠시마,07208,0.5396307281646808,0.16902145079738665
6,2021 후쿠시마,07408,0.6642958391705135,0.9676998219109529
6,2021 후쿠시마,07421,0.16434751360030936,0.08018450041476428
6,2021 후쿠시마,07422,0.00017871854475366242,0.022141334453821163
6,2021 후쿠시마,07447,0.3720866988405479,0.5516470773186519
6,2021 후쿠시마,07362,0.7148244507873218,0.04587171981088018
6,2021 후쿠시마,07368,0.6442357882211546,0.04781728569258644
6,2021 후쿠시마,07209,0.8395167266057587,0.9813691136661283
6,2021 후쿠시마,07212,0.8153659195489117,0.9787633974808572
6,2021 후쿠시마,07541,0.33940468611445646,0.3698265979118347
6,2021 후쿠시마,07542,0.6328362626515855,0.5963075542062627
6,2021 후쿠시마,07543,0.5214427009712794,0.6917392092032331
6,2021 후쿠시마,07544,0.9013941418123254,0.17315567168149493
6,2021 후쿠시마,07547,0.8972881898516533,0.9239900514032378
6,2021 후쿠시마,07548,0.8314858195633399,0.056641273939601486
6,2021 후쿠시마,07561,0.9715282767707949,0.9568223996841367
6,2021 후쿠시마,07564,0.7992554326820684,0.2236705647892904
6,2021 후쿠시마,07204,0.9023971451833972,0.9785139426464934
6,2021 후쿠시마,04100,0.7510471787733323,0.991932968586546
6,2021 후쿠시마,04202,0.7622420657018192,0.9892603113226689
6,2021 후쿠시마,04203,0.05594576398619779,0.8827979486252866
6,2021 후쿠시마,04205,0.5310245431007565,0.7285091277813788
6,2021 후쿠시마,04206,0.9271021236454683,0.6266537328663953
6,2021 후쿠시마,04207,0.1944984772935476,0.9787793544352394
6,2021 후쿠시마,04208,0.635996432407376,0.9790500729623834
6,2021 후쿠시마,04209,0.014011540072066724,0.9230969545091433
6,2021 후쿠시마,04211,0.1501961356425509,0.9818206449418249
6,2021 후쿠시마,04212,0.756384525541596,0.9932927728334161
6,2021 후쿠시마,04213,0.7791019928860752,0.9829290147561823
6,2021 후쿠시마,04214,0.2832350683332584,0.97609614144222
6,2021 후쿠시마,04215,0.7275885732229526,0.9933548922150591
6,2021 후쿠시마,04216,0.12875267164871937,0.4110205253831075
6,2021 후쿠시마,04301,0.7905105193726408,0.6104325833553258
6,2021 후쿠시마,04321,0.15630570823774184,0.8534511781555644
6,2021 후쿠시마,04322,0.49045609729143474,0.6139533795461998
6,2021 후쿠시마,04323,0.2517742173703732,0.9234160062157334
6,2021 후쿠시마,04324,0.5872930103197334,0.5755045382760927
6,2021 후쿠시마,04341,0.827512935370253,0.9155397809507059
6,2021 후쿠시마,04361,0.2606648086794723,0.9841155570938004
6,2021 후쿠시마,04362,0.8402260409001917,0.9666839124387946
6,2021 후쿠시마,04401,0.16781968783341245,0.8743969160124468
6,2021 후쿠시마,04404,0.0422173354332903,0.8133432778295794
6,2021 후쿠시마,04406,0.21394498433484657,0.5055833573792565
6,2021 후쿠시마,04421,0.4819175068774452,0.8904711243325417
6,2021 후쿠시마,04422,0.3256932908686144,0.8724861289448316
6,2021 후쿠시마,04444,0.26880828067854534,0.8018172713211215
6,2021 후쿠시마,04501,0.19820196612266341,0.9616661939158411
6,2021 후쿠시마,04505,0.014192802333914959,0.9823794141851439
6,2021 후쿠시마,04581,0.5319803976266272,0.18921694095141234
6,2021 후쿠시마,04606,0.29968448888371174,0.471037837872521
6,2021 후쿠시마,04424,0.26141191094523464,0.4760909476895882
7,2024 노토반도,17201,0.7782981279017428,0.9967455388911896
7,2024 노토반도,17202,0.9873963683204477,0.9862122612538767
7,2024 노토반도,17203,0.9946116566284573,0.9982178960377645
7,2024 노토반도,17204,0.9998559344638169,0.9310065289801877
7,2024 노토반도,17205,0.99826772162238,0.9843368522129708
7,2024 노토반도,17206,0.9979853161204008,0.997765178119619
7,2024 노토반도,17207,0.6947969506737531,0.9851973341850793
7,2024 노토반도,17209,0.5101212466197005,0.9625717083833842
7,2024 노토반도,17210,0.930126629283771,0.9981954990492845
7,2024 노토반도,17211,0.39666834750932395,0.9881252762024997
7,2024 노토반도,17212,0.00012575612907770797,0.8133429822273144
7,2024 노토반도,17324,0.00012197904810959643,0.9582151558702843
7,2024 노토반도,17361,0.672944279990736,0.9777150507813013
7,2024 노토반도,17365,0.9987223310469113,0.9761960078625223
7,2024 노토반도,17384,0.9854204162608423,0.9807298795392794
7,2024 노토반도,17386,0.6430238864803625,0.9737308519719237
7,2024 노토반도,17407,0.8155029785065672,0.6145949626483991
7,2024 노토반도,17461,0.99793851385902,0.9755377520907121
7,2024 노토반도,17463,0.9782699633454104,0.9589633524345036
7,2024 노토반도,15100,0.8724673603857231,0.9992409056788327
7,2024 노토반도,15202,0.6580753289853022,0.9981922402735912
7,2024 노토반도,15204,0.5289670576355877,0.9969125336036164
7,2024 노토반도,15205,0.6170799629105875,0.9931008933923987
7,2024 노토반도,15206,0.491115633321919,0.0027910764476700924
7,2024 노토반도,15208,0.38081641910813047,0.95457139875611
7,2024 노토반도,15209,0.22938196418643542,0.9759524750301842
7,2024 노토반도,15210,0.5591283847713339,0.0030900861106723677
7,2024 노토반도,15211,0.13512102310671048,0.9878232692788343
7,2024 노토반도,15212,0.6851419756006114,0.006384655933203858
7,2024 노토반도,15213,0.043214792868612795,0.9917580663761589
7,2024 노토반도,15216,0.9144796859879837,0.9721684436516059
7,2024 노토반도,15217,0.6361376791594349,0.9766859210909922
7,2024 노토반도,15218,0.8124010410238411,0.9958658844450815
7,2024 노토반도,15222,0.8191052876325896,0.9981429156275295
7,2024 노토반도,15223,0.27904509760876295,0.995443542423122
7,2024 노토반도,15224,0.7910459692923224,0.9885242221414503
7,2024 노토반도,15225,0.6104527065464688,0.004888905643075508
7,2024 노토반도,15226,0.5383339323641563,0.0030746361951853028
7,2024 노토반도,15227,0.3350256535305522,0.001446718725552755
7,2024 노토반도,15307,0.003053122176475484,0.00020134025598442007
7,2024 노토반도,15342,0.07188496156989461,0.8002373984444553
7,2024 노토반도,15361,0.05652235818617356,0.9439638251211098
7,2024 노토반도,15385,0.7309035790842817,0.9792911940083134
7,2024 노토반도,15405,0.12859495819889427,0.7054969693555496
7,2024 노토반도,15461,0.46810097677549667,0.001968399608902544
7,2024 노토반도,15482,0.31524886659735807,0.0009124542698291595
7,2024 노토반도,15504,0.08570804593621725,0.9028414012294764
7,2024 노토반도,15581,0.4240838370679748,0.0016545422842646797
7,2024 노토반도,15586,0.02480366573560132,5.655236945501653e-05
7,2024 노토반도,16201,0.9274182677324174,0.9988577895834506
7,2024 노토반도,16202,0.47968708873584404,0.9949722795860122
7,2024 노토반도,16204,0.5257915935532254,0.9649177068159966
7,2024 노토반도,16205,0.855531302474994,0.9702699204429925
7,2024 노토반도,16206,0.10018314571783632,0.9596654020383872
7,2024 노토반도,16207,0.9576666791865489,0.9961363635117167
7,2024 노토반도,16208,0.29540290210761116,0.9839665308763783
7,2024 노토반도,16209,0.5361461333782125,0.9881963140940374
7,2024 노토반도,16210,0.6962434907790881,0.9949045201019898
7,2024 노토반도,16211,0.14886714940064102,0.9927526966655335
7,2024 노토반도,16321,3.27959897910872e-05,0.823602308382708
7,2024 노토반도,16322,0.647024120089482,0.989566404028868
7,2024 노토반도,16323,0.6952427235127199,0.9823543061402116
7,2024 노토반도,16342,0.06323093813890233,0.9757700747991205
7,2024 노토반도,16343,0.921743941130547,0.9812421529059635
8,2000 돗토리,31202,0.7789875489236897,0.9880965760701653
8,2000 돗토리,31203,0.5175982726534925,0.8403544596641842
8,2000 돗토리,31204,0.011600687431492358,0.9745443483577543
8,2000 돗토리,31328,0.41831511800053095,0.0012910771628336563
8,2000 돗토리,31362,0.07039651266382461,0.023033925441610655
8,2000 돗토리,31364,0.5770368755417622,0.001270535223133435
8,2000 돗토리,31365,0.6247569779174714,0.23565868178974164
8,2000 돗토리,31366,0.051899688954453356,0.9163057648986453
8,2000 돗토리,31367,0.1901047710363534,0.8764231193946957
8,2000 돗토리,31368,0.5065995820565157,0.7344150119899191
8,2000 돗토리,31381,0.9704676495606525,0.698383285533462
8,2000 돗토리,31382,0.9258000618163444,0.4302212656685682
8,2000 돗토리,31383,0.7763623926990719,0.6245254617802608
8,2000 돗토리,31384,3.5974326386782854e-05,0.8802012640439663
8,2000 돗토리,31385,0.505001426948638,0.6388146810012585
8,2000 돗토리,31386,0.9350780402657121,0.5911552476077329
8,2000 돗토리,31387,0.42812014590359987,0.5057748560413928
8,2000 돗토리,31388,0.564929450459804,0.4126367011443493
8,2000 돗토리,31401,0.9854526173315614,0.17578939917371025
8,2000 돗토리,31402,0.9997778797837312,0.0010805434784175645
8,2000 돗토리,31403,0.9967145776262204,0.0012570996280916067
8,2000 돗토리,31404,0.9976785325212946,0.1902111243749215
8,2000 돗토리,32201,0.4357077585024996,0.972080529355031
8,2000 돗토리,32206,0.8900563597692571,0.9801264411237433
8,2000 돗토리,32208,0.26113150010375724,0.9662403961253565
8,2000 돗토리,32301,0.11112979792764104,0.1403674132101738
8,2000 돗토리,32303,0.3235819954530485,0.4890645506513718
8,2000 돗토리,32304,0.3834777118784157,0.7006252418948189
8,2000 돗토리,32305,0.34992042687175506,0.07918750326468071
8,2000 돗토리,32308,7.937062410217624e-05,0.9700466664717085
8,2000 돗토리,32321,0.8893619340559387,0.09919059539202538
8,2000 돗토리,32322,0.9929939792081662,0.8206123193413883
8,2000 돗토리,32341,0.7388839954933982,0.3834396827089664
8,2000 돗토리,32342,0.9308616873332328,0.26392677447226337
8,2000 돗토리,32382,0.43383301605400615,0.05829763600794329
8,2000 돗토리,32404,0.058923579839050166,0.4147999872051927
