event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.3773888186860655,0.18073311955911686,0.2267865433845908,0.13641070277457612
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4391451822510274,0.18760886344972702,0.2778435127070711,0.12447784038527618
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.45933348225585796,0.18380031209935255,0.33112333961280804,0.13495154764987477
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4339445062051102,0.03974164411898356,0.2443811888091213,0.02552869619556644
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4242598725382882,0.16484036386820888,0.7036865616944948,0.2352638481666738
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.14599859725922915,0.4012084287766975,0.6541588465097763,0.7214898627042174
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2729812645809304,0.15800725299733945,0.3860493163290948,0.22117463944420176
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.19022233667728483,0.4411077434013473,0.5067246575392199,0.6257082163324617
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.514499056948055,0.37747883749246613,0.9989340214270883,0.8988998472121877
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.23926530926085596,0.34062891072523405,0.09881123871281915,0.20710242888953048
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.2852985105225566,0.09860930282263804,0.15131648683328128,0.06750176688997081
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.281621404297323,0.1607342552727512,0.12347722148773506,0.09325328683521916
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.303163226225904,0.43611036582588947,0.21134861631559274,0.3988160955317031
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6223634419822234,0.3435065870716526,0.3397162959783134,0.22141731279099147
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.33992322605456654,0.40240488642854033,0.9784054409551659,0.7515711695001979
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4761545358841055,0.14100243695104436,0.3114187588663462,0.0892988179170403
2008 이와테미야기,03215,1,True,0,False,0.00831,0.4197816784568097,0.2586027863768999,0.3121053247678109,0.20161414408075629
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5466455030672325,0.29307116550647355,0.904871743943071,0.3705951129864537
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37637660459672784,0.3546846127133512,0.4468706183502212,0.38708187739043637
2008 이와테미야기,05207,1,True,1,True,0.0041,0.4979421712409419,0.18307176016237903,0.5059790237492712,0.15414298405013419
2008 이와테미야기,07204,1,True,0,False,0.00048,0.2142147780117241,0.0295831655594367,0.232764168380819,0.023666200308269318
2016 구마모토,43100,1,True,1,True,0.00481,0.16065754895472728,0.5419416672880177,0.39999316195613477,0.7008574901248174
2016 구마모토,43211,1,True,1,True,0.00879,0.3205331751892762,0.4108496387492842,0.7218712551713033,0.5635575252224935
2016 구마모토,43213,1,True,1,True,0.00631,0.25388229212202595,0.4205253643240929,0.9197469779770714,0.6992068414214634
2016 구마모토,43348,1,True,0,True,0.0171,0.6374456463173207,0.09432702406278969,0.8426126444582337,0.11140058730140762
2016 구마모토,43204,1,True,0,True,0.00048,0.05768019970198168,0.34961758535158133,0.015614043981741335,0.19675883107213205
2016 구마모토,43206,1,True,1,True,0.00115,0.08835689441782361,0.526232072653016,0.03823862209450069,0.4626411644390049
2016 구마모토,43364,0,True,0,True,0.00307,0.18688100456335754,0.050384090494607764,0.3339020276870066,0.08555979377917773
2016 구마모토,43369,1,True,0,True,0.00141,0.2143784787865738,0.1625135971666269,0.39654937830886217,0.2633426758044189
2016 구마모토,43367,1,True,0,True,0.00112,0.18432238726865294,0.11565296466925415,0.17969386744810573,0.1214321789839722
2016 구마모토,43368,0,False,0,True,0.0,0.0018408860902053726,0.5453064698796466,0.0005249049808933533,0.36806491154774085
2016 구마모토,43208,1,True,1,True,0.0025,0.2634503324763936,0.2767494360642227,0.1187640724793792,0.19486511885975835
2016 구마모토,43210,1,True,1,True,0.02198,0.5408611428559792,0.33866604313380594,0.4847655134028935,0.2937216148039394
2016 구마모토,43216,1,True,1,True,0.00104,0.07618415708350795,0.4213657191798762,0.043306716561386654,0.37312371839635505
2016 구마모토,43403,1,True,1,True,0.04147,0.6008031055596771,0.30567600952189183,0.36142458618898116,0.19714943933196394
2016 구마모토,43404,0,True,1,True,0.00672,0.16620009439074632,0.49075334440960305,0.05194650793495608,0.33187803228421736
2016 구마모토,43214,1,True,1,True,0.02942,0.5863276874224701,0.3347740848655269,0.5582836839899251,0.28622197842151675
2016 구마모토,43423,1,True,0,True,0.01318,0.6439843228621013,0.10433618142766193,0.5151169407001418,0.07117173940996474
2016 구마모토,43424,1,True,0,True,0.00713,0.5505061099805715,0.13653563277487307,0.5593056953508297,0.11412012863166893
2016 구마모토,43425,1,True,0,True,0.01106,0.5502262089217591,0.21231443691160692,0.6670006126959568,0.23391116300317602
2016 구마모토,43428,1,True,0,True,0.0118,0.6034490733416182,0.13284400336679336,0.6894775325899842,0.10193979577402425
2016 구마모토,43433,1,True,1,True,0.04033,0.6166547427042057,0.2446020569657075,0.9900602296602133,0.46278995449850685
2016 구마모토,43432,1,True,1,True,0.05425,0.6793932621740697,0.15345688162218887,0.8352263166328334,0.14750737568127875
2016 구마모토,43441,1,True,1,True,0.03366,0.6027973296993995,0.31378981477943885,0.7033097524555264,0.3059567275268636
2016 구마모토,43442,0,False,1,True,0.00263,0.083594410295612,0.6842967580724737,0.03250184373752232,0.5711011909370775
2016 구마모토,43443,1,True,1,True,0.0467,0.4859088358609348,0.42966908551021776,0.4828890309754021,0.38676080881760405
2016 구마모토,43444,1,True,1,True,0.01657,0.436008626616516,0.3552851157205235,0.577930815496769,0.37763123439430596
2016 구마모토,43447,1,True,0,True,0.01095,0.5858040677219887,0.16058460773685723,0.38288133255921114,0.11025494897842278
2016 구마모토,43202,1,True,1,True,0.00352,0.43538896721814724,0.41813009039128335,0.8292603991894212,0.5370667587992904
2016 구마모토,43468,0,True,1,True,0.00469,0.1381811345637172,0.5941766372116569,0.06412559239855622,0.5096060633617486
2016 구마모토,43205,0,False,0,True,0.00081,0.27291892192137307,0.017215535581132115,0.15832184860911724,0.01079857767684805
2016 구마모토,43482,0,False,0,True,0.00121,0.33846347545161154,0.06165508881561668,0.20707403888571874,0.041683150444554055
2016 구마모토,43484,0,False,0,True,0.00103,0.24392637948857956,0.01922665185468537,0.14888958052525852,0.01233087831996181
2016 구마모토,43203,0,False,0,True,0.00087,0.2856666658117443,0.1545738373247302,0.20267230433966407,0.12277967321804886
2016 구마모토,43501,0,False,0,True,0.00062,0.1774282889483183,0.24758172554040184,0.09077700918952465,0.16260761487234296
2016 구마모토,43514,0,False,0,True,0.00059,0.21109724160718427,0.21438621927935347,0.11072388204508594,0.14142055276021576
2016 구마모토,43505,0,False,0,True,0.00068,0.2873432238172527,0.210592758188714,0.17471797888513055,0.144603301744819
2016 구마모토,43510,0,False,0,True,0.00086,0.2851434813685094,0.1833151329572508,0.18087749189508276,0.12792239921919626
2016 구마모토,43512,0,False,0,True,0.00102,0.3777118232099488,0.06767432896442087,0.2661354920427443,0.04672812150441588
2016 구마모토,43215,1,True,0,True,0.00065,0.22003921001563737,0.10941613559565098,0.12637101512421123,0.07958300365629498
2016 구마모토,43212,1,True,0,True,0.00089,0.21024817782228888,0.3226790212151969,0.11073167018341058,0.24761964703846917
2018 오사카,27207,0,False,0,True,0.00102,0.1626599668336603,0.3455127170760793,0.6138367102933104,0.8016292990089194
2018 오사카,27211,1,True,0,True,0.00179,0.17445331242219989,0.29835852190116297,0.9909226289589989,0.8555708377969977
2018 오사카,27210,1,True,0,True,0.00065,0.057623602880489136,0.32499208688909187,0.017082091239674878,0.22532057132988742
2018 오사카,27205,0,True,0,True,0.00032,0.031195083159876336,0.16683536217928402,0.024347203552802166,0.17994943278411485
2018 오사카,27203,0,True,0,True,0.00028,0.028831334250820007,0.266929470459349,0.018707758791551697,0.27387411757141183
2018 오사카,27224,0,False,0,True,0.0,0.0017562210567955295,0.5515350329088142,0.00048249798149040666,0.41879552536128556
2018 오사카,27215,0,False,0,True,0.00023,0.0286589825459727,0.4222228817843541,0.006043474001280558,0.24399115899438456
2018 오사카,27100,0,False,0,True,0.0,0.0017562210567955295,0.4491617755406698,0.0007259145904995805,0.3408257556108145
2018 오사카,27230,0,False,0,True,0.00164,0.16547996535991186,0.07045678177359133,0.10905801443664188,0.06280946288969311
2018 오사카,27209,0,False,0,True,0.0,0.0017562210567955295,0.5155183732619042,0.00042546603370451693,0.34287772901165325
2018 오사카,27220,1,True,0,True,0.00099,0.216957757135491,0.037947089826967706,0.8552513991994555,0.10731220815098602
2018 오사카,27204,0,False,0,True,0.00078,0.08864724759631963,0.1481880813085744,0.10469967362406832,0.19097978793484605
2018 오사카,27229,0,False,0,True,0.00126,0.15564217149009743,0.08006539126755852,0.10886530473290061,0.07010784161006674
2018 오사카,27301,0,False,0,True,0.00111,0.22862250674389664,0.10863503110557099,0.20728677697936795,0.12025998516338438
2018 오사카,27223,0,False,0,True,0.0,0.0017562210567955295,0.4455640368930501,0.0003514367792657115,0.24538726127852237
2018 오사카,27321,0,False,0,True,0.00144,0.27830777101780096,0.021039362788556917,0.2157076295376371,0.017969648478706676
2018 오사카,27218,0,False,0,True,0.00046,0.05451019444137786,0.41724974216033234,0.02500004348279953,0.3314889520462161
2018 오사카,27227,0,False,0,True,0.0003,0.045492239768038324,0.35229184146636533,0.011096676601218257,0.19181909480251474
2018 오사카,27322,0,False,0,True,0.00098,0.31525490970890807,0.014925335553228688,0.34963907352351686,0.017208297357855527
2018 오사카,27213,0,False,0,True,0.00027,0.07013325921045815,0.03404528404773374,0.10020086729758716,0.05071427297961509
2018 오사카,27214,0,False,0,True,0.00029,0.03573825445109275,0.054849851172312586,0.0372604545130217,0.05424761644721497
2018 오사카,27216,0,False,0,True,0.00053,0.2076373464501577,0.022701637244733716,0.17978956829892417,0.019785431628617674
2018 오사카,27212,0,False,0,True,0.00018,0.031438469517283366,0.25203189376056345,0.010619936710215628,0.14540512590910798
2018 오사카,27219,0,False,0,True,0.00039,0.09552325432546911,0.036053954576239625,0.23805194344005623,0.06012876248114261
2018 오사카,26210,0,False,0,True,0.00064,0.051119799395971346,0.4625645538431222,0.02510876523108119,0.45744170877436474
2018 오사카,26100,1,True,0,True,0.0005,0.223987674350225,0.1991832583004431,0.68823978732807,0.4994110232663061
2018 오사카,26303,0,False,0,True,0.00072,0.10010757832651455,0.20981966558941903,0.27064328775682933,0.5086954107478835
2018 오사카,26207,0,False,0,True,0.00047,0.08166698015163947,0.3475268626977845,0.05064816532349869,0.31349357813584655
2018 오사카,26209,0,False,0,True,0.00059,0.1159630966334881,0.16879390301914698,0.06144060056847612,0.1265486149167091
2018 오사카,26204,0,False,0,True,0.00053,0.1357800446096901,0.24872631917461488,0.08221949464485204,0.20699808189460858
2018 오사카,26322,0,False,0,True,2e-05,0.008190629020107022,0.5318794309090217,0.003429733465062938,0.4133199550601522
2018 오사카,26208,0,False,0,True,0.00022,0.03379533701764698,0.23210717163411743,0.015397323190712473,0.1602381579345206
2018 오사카,26206,1,True,0,True,0.00077,0.23569689005719943,0.12477062560389632,0.1873027062276492,0.10767079266797576
2018 오사카,26211,0,False,0,True,0.00091,0.10919068354295554,0.2913671824008727,0.03439879659964956,0.16314810784683254
2018 오사카,26366,0,False,0,True,0.00051,0.07073606505248499,0.214666035104087,0.03619118365868074,0.14889324534734905
2018 오사카,26214,0,False,0,True,0.00058,0.11377607751956907,0.15861944835637662,0.05406282404292233,0.09835535782795127
2018 오사카,26343,0,False,0,True,0.00064,0.18748037625746428,0.15003045651530586,0.13112129186283858,0.11283402008069711
2018 오사카,26407,0,False,0,True,0.00052,0.27341424312930634,0.017215535581132115,0.3640697831702713,0.02505378223281173
2018 오사카,26344,0,False,0,True,0.00068,0.2627939822532255,0.0295831655594367,0.3621904404370243,0.03446923728800658
2018 훗카이도,01100,0,False,1,True,0.00055,0.1760979945853211,0.2786425474690997,0.4857516396354977,0.4714773304609854
2018 훗카이도,01586,1,True,1,True,0.00526,0.5318921713960849,0.22865796717628184,0.9999847273860984,0.9702759111822393
2018 훗카이도,01585,1,True,1,True,0.00297,0.2780416656143102,0.2816850068596179,0.3126064546256436,0.31255534757805675
2018 훗카이도,01581,1,True,1,True,0.00709,0.5361597511316051,0.33996523315865596,0.9997109236328036,0.8234340013431615
2018 훗카이도,01213,0,True,1,True,0.00109,0.2521401274975712,0.384264333218024,0.06498257589111298,0.2054713459857295
2018 훗카이도,01601,0,True,1,True,0.0013,0.3365702550499313,0.0827215167747132,0.9945637667588756,0.5989778065012894
2018 훗카이도,01234,1,True,1,True,0.00065,0.11261339522515203,0.25899873504131227,0.03584271961434354,0.15278630351904526
2018 훗카이도,01224,1,True,1,True,0.00117,0.2708118259307962,0.2966181893819705,0.06920458062469535,0.14905108718429885
2018 훗카이도,01217,0,False,1,True,4e-05,0.014543453067621087,0.5061208226119991,0.0030095440109208695,0.3006349733776562
2018 훗카이도,01602,1,True,1,True,0.00218,0.43442704609469057,0.05779901013618798,0.4066985475135415,0.0518600895832964
2018 훗카이도,01205,0,False,0,True,0.00053,0.12508579181187368,0.16353784900225363,0.04537724851729424,0.09207211920345976
2018 훗카이도,01230,0,False,1,True,0.00082,0.32370590024605955,0.04832493089052605,0.1301191772370606,0.024174083620354888
2018 훗카이도,01610,0,False,0,True,0.00071,0.28824596446918144,0.054237674745807554,0.51941609322205,0.06851892510141418
2018 훗카이도,01428,0,True,1,True,0.0002,0.03254829685435114,0.4646288615719063,0.0076074494801933665,0.27075961991530684
2018 훗카이도,01231,1,True,1,True,0.00138,0.28593558810325287,0.34843649703223006,0.07455902358122925,0.17860025292746132
2018 훗카이도,01427,1,True,1,True,0.00141,0.1528800502365554,0.2973666956130309,0.06763016071958063,0.20071237511322731
2018 훗카이도,01203,0,False,1,True,0.00055,0.20227593674398925,0.142446499268324,0.08043189364924332,0.0780892947030764
2018 훗카이도,01222,0,False,0,True,0.00063,0.28700558122500275,0.07090779658189568,0.4795106184859887,0.10387185033088102
2018 훗카이도,01235,0,False,1,True,0.00049,0.20503305476416359,0.24786881449132125,0.16733317294722616,0.20088998586706436
2018 훗카이도,01429,1,True,0,True,0.00083,0.18091090072149846,0.25403082621896933,0.09780587200025344,0.1671095276390588
2018 훗카이도,01202,0,False,0,True,0.00053,0.2662689135369014,0.01922665185468537,0.25676825484860705,0.017658354893070743
2018 훗카이도,01215,0,False,0,True,0.00032,0.09489599313945662,0.34815720903881836,0.0379159201717777,0.2220854489163296
2018 훗카이도,01423,0,False,0,True,0.0,0.0018408860902053726,0.5232774399303914,0.0004526047467171986,0.32655473839346166
2018 훗카이도,01578,0,False,1,True,0.00097,0.3398785210388919,0.13786013612602738,0.13896332400770858,0.07118810498748272
2018 훗카이도,01345,0,False,0,True,0.0005,0.23528617359859286,0.027054547726138595,0.16061224079230607,0.019237457045012188
2018 훗카이도,01207,0,False,0,True,0.00028,0.07681989000536162,0.03404528404773374,0.11204735677379472,0.04004007182558648
2018 훗카이도,01209,0,True,0,True,0.00127,0.3902146032312032,0.021039362788556917,0.22394353576609807,0.012019832406339673
2018 훗카이도,01228,0,False,0,True,0.00042,0.15252993254793773,0.03076436807381005,0.1054165793111005,0.022575412914385515
2018 훗카이도,01438,0,False,0,True,0.00044,0.20651982534789987,0.028349023489464466,0.22717303257552998,0.0315689788075404
2018 훗카이도,01432,0,False,0,True,0.00048,0.23953380031089327,0.02424475167063101,0.17620111765827723,0.018018164688001576
2018 훗카이도,01394,0,False,0,True,0.00049,0.27236805085913623,0.022701637244733716,0.2831876369533412,0.023639871186472334
2018 훗카이도,01402,0,False,0,True,0.00049,0.2563842313398598,0.01922665185468537,0.21623633019667407,0.016043884041026336
2018 훗카이도,01584,0,False,0,True,0.0004,0.17557109784443875,0.02569044354103726,0.12208004090701317,0.018653607276672306
2018 훗카이도,01604,0,False,0,True,0.00104,0.30212050262130524,0.05361743095027159,0.2568152969981785,0.03843626202808957
2018 훗카이도,01632,0,False,0,True,0.00018,0.04321719737175154,0.03974164411898356,0.05768146434713391,0.038180782277112815
2018 훗카이도,01216,0,False,0,True,0.00058,0.2920022534348558,0.012198924468263029,0.2971576745951258,0.01095225599212956
2018 훗카이도,01233,0,False,0,True,0.00065,0.2415592107174599,0.03076436807381005,0.11460023001449345,0.017247850630198996
2018 훗카이도,01646,0,False,0,True,0.00042,0.14167911420447588,0.0295831655594367,0.2178410872902804,0.03656290625913423
2018 훗카이도,01643,0,False,0,True,0.00028,0.06863056216456768,0.03974164411898356,0.07415979697752274,0.0395785287396144
2018 훗카이도,01631,0,False,0,True,0.00019,0.048713685399842784,0.042276700435559304,0.026975926300307547,0.028151932630487205
2021 후쿠시마,07201,1,True,0,False,0.0027,0.3425419559860609,0.18795947957220732,0.9069959033930586,0.47979871678641584
2021 후쿠시마,07210,1,True,0,False,0.00349,0.25924857594904555,0.1629537776677978,0.27631229634041177,0.17362309397741654
2021 후쿠시마,07213,1,True,0,False,0.00422,0.30740714413647974,0.2820189325029852,0.23565612658454896,0.29945328511695574
2021 후쿠시마,07207,0,False,0,True,0.00199,0.20020205060372512,0.24445494848464466,0.17428424402401993,0.29787916015333604
2021 후쿠시마,07342,0,False,1,True,0.0002,0.03258226258575486,0.31024585173366026,0.08765743156829393,0.658264304930198
2021 후쿠시마,07521,1,True,0,False,0.00215,0.16397761433959582,0.17459719695248457,0.061163213135714524,0.0984776903934716
2021 후쿠시마,07522,1,True,0,False,0.0044,0.430334542552209,0.1404553167374916,0.31899568805775597,0.10369872423868542
2021 후쿠시마,07205,0,False,1,True,0.00125,0.2239113527090435,0.17098956460797476,0.38764256906844996,0.28547383188619735
2021 후쿠시마,07466,0,False,1,True,0.00041,0.05548964515769419,0.29312247729764357,0.24403627370309172,0.7278648207140984
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2833930855794476,0.36479464551568286,0.2848686747508441,0.4767474303391518
2021 후쿠시마,07547,1,True,0,False,0.0109,0.5652900309240215,0.2240799789393663,0.42293699371576576,0.15791629244323985
2021 후쿠시마,07548,1,True,0,False,0.01601,0.6737193594155997,0.03076436807381005,0.5893128124597257,0.02257346685476851
2021 후쿠시마,07564,1,True,0,False,0.00371,0.45196041128932013,0.03974164411898356,0.3989015992429064,0.033666456886551094
2021 후쿠시마,07204,1,True,0,False,0.00179,0.3403554540468447,0.18440387573684744,0.2336783875479732,0.16314079223276223
2021 후쿠시마,04100,1,True,0,False,0.0011,0.2127357851944564,0.32007394440637765,0.08828077431647322,0.2562795980650939
2021 후쿠시마,04202,1,True,0,False,0.00125,0.22381769202305732,0.33626000924214094,0.12396253976189336,0.2551163545270967
2021 후쿠시마,04206,1,True,0,False,0.00314,0.38546942354884556,0.0812169558199568,0.5381265323808092,0.093694588491414
2021 후쿠시마,04207,1,True,0,False,0.00078,0.09523797179363472,0.4781306029444046,0.021574042559207463,0.2769675249559797
2021 후쿠시마,04208,1,True,0,False,0.00366,0.23232717526835314,0.4206765355883838,0.07357120769046616,0.26319541525713197
2021 후쿠시마,04212,1,True,0,False,0.00051,0.11287387544377632,0.38606302723531843,0.114152428793627,0.4377036861794213
2021 후쿠시마,04214,1,True,0,False,0.00058,0.0823014925587852,0.44554565432859017,0.03943301061708451,0.3545930639914793
2021 후쿠시마,04301,1,True,0,False,0.00201,0.264413482571087,0.0955759186284447,0.35594127957455657,0.1573060116842029
2021 후쿠시마,04341,1,True,0,False,0.00447,0.4415003028616665,0.18946654799582557,0.3194503041638063,0.16062228110061982
2021 후쿠시마,04361,0,False,1,True,0.00117,0.08602102996625295,0.5587954975328898,0.021039308398952968,0.3665020415068251
2021 후쿠시마,04362,0,False,1,True,0.00246,0.17945859321593988,0.40688652768655453,0.3003215058929818,0.686348510014221
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18745700172343624,0.3107446395605346,0.08100528970656871,0.20233283341202446
2021 후쿠시마,04421,1,True,0,False,0.00121,0.29792431752131304,0.18452420363498892,0.1773996491357402,0.1361236172039278
2024 노토반도,17201,0,False,1,True,0.00112,0.22548626107585965,0.48242114613727655,0.17057079232041022,0.5809583303991774
2024 노토반도,17202,1,True,1,True,0.01813,0.5762403589829349,0.36628591971421254,0.774069598319675,0.37513857636223813
2024 노토반도,17203,0,False,1,True,0.00075,0.24177174344213137,0.4594164147048159,0.8632497850484163,0.9373206762304255
2024 노토반도,17204,1,True,1,True,0.07612,0.8007437067772651,0.16962250264994863,0.9972295090374261,0.3200698263997018
2024 노토반도,17205,1,True,1,True,0.06785,0.7863781151645803,0.3803762731818306,0.9795898667743607,0.4590648077573683
2024 노토반도,17206,0,False,1,True,0.00083,0.2521273942105519,0.4052004146393784,0.9346114378985256,0.9652936256168589
2024 노토반도,17207,0,False,1,True,0.00556,0.25779659730777194,0.5473792107448057,0.13534126817323872,0.4636687270562649
2024 노토반도,17209,0,False,1,True,0.0013,0.15071960164997747,0.4040498563237284,0.1538020139948015,0.5704485981610198
2024 노토반도,17210,0,False,1,True,0.00095,0.28537742606706085,0.4786230216645164,0.48455023737148406,0.7073861919346885
2024 노토반도,17211,0,False,1,True,0.00055,0.11525681104626767,0.5038205862236118,0.11908627152493481,0.7342186376494355
2024 노토반도,17212,0,False,0,True,0.0,0.0017562210567955295,0.3985625818333015,0.0007318765443500042,0.3480568412733919
2024 노토반도,17324,0,False,1,True,0.0,0.0017562210567955295,0.648280869232627,0.0006925015189318725,0.5353909503042231
2024 노토반도,17361,0,False,1,True,0.00133,0.20352034025350668,0.39395351500156794,0.25634279384534925,0.6289714145364024
2024 노토반도,17365,0,False,1,True,0.00058,0.06537625874104394,0.5209687005888914,0.9969647075503391,0.9829818377534167
2024 노토반도,17384,1,True,1,True,0.02459,0.622858741150097,0.35736786260082126,0.7900890922066357,0.37059226720321126
2024 노토반도,17386,0,False,1,True,0.00469,0.40700174156107377,0.41135508704352564,0.24387786402632522,0.368306043057714
2024 노토반도,17407,1,True,1,True,0.01042,0.4601181351963737,0.1382352071075403,0.34132490541321575,0.11254164215710942
2024 노토반도,17461,1,True,1,True,0.04858,0.7455180003681872,0.3548516642138214,0.9766394408954189,0.4895512237002491
2024 노토반도,17463,1,True,1,True,0.03811,0.7251869554125848,0.27006016174367004,0.7164364592860816,0.19692935430891215
2024 노토반도,15100,0,False,1,True,0.00011,0.02231250291540298,0.6152020389180315,0.05791079088594821,0.8832146115866004
2024 노토반도,15202,0,False,1,True,0.00067,0.1471725670518346,0.5112345392128312,0.04941177208687513,0.3638170604804513
2024 노토반도,15204,0,False,1,True,0.00071,0.2158726305994475,0.5241559550249929,0.11258676925819652,0.4643347324791176
2024 노토반도,15205,0,False,1,True,0.00118,0.2608106090198609,0.414510602561206,0.12491645480685203,0.33047513600078604
2024 노토반도,15206,0,False,0,True,0.0005,0.139930866033193,0.0027187649477320892,0.05951571792305511,0.0015246242858386852
2024 노토반도,15208,0,False,0,True,0.00082,0.13584771690595338,0.31541980246804596,0.06619578568468419,0.2264955204498595
2024 노토반도,15209,0,False,0,True,0.00081,0.25706858583726433,0.41080360601646837,0.12191945321587476,0.2934011213643769
2024 노토반도,15210,0,False,0,True,0.00075,0.23092504970568023,0.0027187649477320892,0.1055279755102832,0.0015330952828764386
2024 노토반도,15211,0,False,0,True,0.00044,0.08912058060006094,0.5801074257554053,0.03429113400683881,0.4649609387652942
2024 노토반도,15212,0,False,0,True,0.00054,0.25946827899380653,0.0027187649477320892,0.17309151501381212,0.0019422538368575077
2024 노토반도,15213,0,False,0,True,9e-05,0.019291502882905577,0.5968932475066994,0.004183770307886263,0.3964990777275037
2024 노토반도,15216,0,False,1,True,0.00153,0.38629965694811935,0.18830902568419317,0.5281959578270831,0.29027136391980307
2024 노토반도,15217,0,False,0,True,0.00193,0.35782562470788265,0.28118259196457224,0.14194019168065913,0.1568499198148762
2024 노토반도,15218,0,False,0,True,0.00069,0.17605804037780337,0.46323924748198164,0.25256734008171416,0.7223678980105775
2024 노토반도,15222,0,False,1,True,0.00152,0.23779569277430046,0.4956751804776807,0.09522449564810799,0.3571077765199118
2024 노토반도,15223,0,False,0,True,0.00038,0.08702644058124774,0.584782227449345,0.03977993592527354,0.5123448586243443
2024 노토반도,15224,0,False,1,True,0.00205,0.3573548749171604,0.284005643168104,0.14969865646027472,0.17811521309706588
2024 노토반도,15225,0,False,0,True,0.00063,0.2961915736856513,0.0027187649477320892,0.16958158466640424,0.0016135841042120736
2024 노토반도,15226,0,False,0,True,0.00057,0.20303636324764562,0.0027187649477320892,0.1112569059716299,0.0016751646894218285
2024 노토반도,15227,0,False,0,True,0.00044,0.16019224367490176,0.0027187649477320892,0.09671740693240409,0.0018681260958222493
