event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6507653047666934,0.17341426473623478,0.01006,0.00471,0.12196487235470056,0.6832439777415393
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.28011728979051903,0.28690982680322713,0.00278,0.01402,,0.5084975951098036
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7000305349007027,0.22370285184321698,0.00398,0.00583,0.08998167999195857,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.49927102520091987,0.033305730808697,0.00988,0.00033,0.2507295062033379,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.2267865433845908,0.13641070277457612,0.00339,0.00604,,0.7457864742823015
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2778435127070711,0.12447784038527618,0.00503,0.00661,,0.7665390519764299
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.33112333961280804,0.13495154764987477,0.00662,0.00629,,0.7483088249133468
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.2443811888091213,0.02552869619556644,0.00336,0.00022,,0.9495943219383127
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7036865616944948,0.2352638481666738,0.00491,0.00485,0.4951747771094201,0.05534907825419175
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6541588465097763,0.7214898627042174,0.00094,0.05214,,0.07756789657651565
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3860493163290948,0.22117463944420176,0.00133,0.00439,,0.6065689422448691
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5067246575392199,0.6257082163324617,0.00192,0.07073,0.24332056347979988,0.14009433932102733
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9989340214270883,0.8988998472121877,0.0105,0.04318,1.1363103179068336e-06,0.010221240893718982
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.09881123871281915,0.20710242888953048,0.00067,0.0318,0.8121411834703234,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.15131648683328128,0.06750176688997081,0.00129,0.00151,0.720263705521004,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.12347722148773506,0.09325328683521916,0.00093,0.00457,0.768292181250861,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.21134861631559274,0.3988160955317031,0.00292,0.06813,0.6219710049873302,0.3614220869917464
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.3397162959783134,0.22141731279099147,0.02032,0.03259,0.4359745697965983,0.6061910008216007
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9784054409551659,0.7515711695001979,0.00842,0.05263,0.000466324980340826,0.06171688382349942
2,2008 이와테미야기,03209,1.0,,True,False,0.3114187588663462,0.0892988179170403,0.00882,0.00337,0.4741441256411631,
2,2008 이와테미야기,03215,1.0,,True,False,0.3121053247678109,0.20161414408075629,0.00831,0.01485,0.4731990842127989,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.904871743943071,0.3705951129864537,0.02223,0.02079,0.009049385100432647,0.39615051179653493
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4468706183502212,0.38708187739043637,0.00653,0.03581,0.3059521128442667,0.37566862502323217
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.5059790237492712,0.15414298405013419,0.0041,0.00623,0.24405672497572317,0.7154740914316116
2,2008 이와테미야기,07204,1.0,,True,False,0.232764168380819,0.023666200308269318,0.00048,0.00012,0.5886508213203762,
3,2016 구마모토,43100,1.0,1.0,True,True,0.39999316195613477,0.7008574901248174,0.00481,0.1452,0.3600082056993971,0.08948624121442375
3,2016 구마모토,43202,1.0,1.0,True,True,0.8292603991894212,0.5370667587992904,0.00352,0.05944,0.029152011284955807,0.21430718580859434
3,2016 구마모토,43203,,0.0,False,True,0.20267230433966407,0.12277967321804886,0.00087,0.00417,,0.015074848155530864
3,2016 구마모토,43204,1.0,0.0,True,True,0.015614043981741335,0.19675883107213205,0.00048,0.03432,0.969015710405981,0.0387140376048718
3,2016 구마모토,43205,,0.0,False,True,0.15832184860911724,0.01079857767684805,0.00081,4e-05,,0.00011660927984292103
3,2016 구마모토,43206,1.0,1.0,True,True,0.03823862209450069,0.4626411644390049,0.00115,0.13034,0.9249849480306847,0.28875451815546854
3,2016 구마모토,43208,1.0,1.0,True,True,0.1187640724793792,0.19486511885975835,0.0025,0.01779,0.7765767599531287,0.6482421768287111
3,2016 구마모토,43210,1.0,1.0,True,True,0.4847655134028935,0.2937216148039394,0.02198,0.03127,0.265466576178984,0.4988291573951549
3,2016 구마모토,43211,1.0,1.0,True,True,0.7218712551713033,0.5635575252224935,0.00879,0.0562,0.07735559869998625,0.19048203378991443
3,2016 구마모토,43212,1.0,0.0,True,True,0.11073167018341058,0.24761964703846917,0.00089,0.02721,0.7907981624147865,0.061315489599456055
3,2016 구마모토,43213,1.0,1.0,True,True,0.9197469779770714,0.6992068414214634,0.00631,0.06054,0.006440547543812665,0.09047652424765268
3,2016 구마모토,43214,1.0,1.0,True,True,0.5582836839899251,0.28622197842151675,0.02942,0.03024,0.19511330382951234,0.5094790640884937
3,2016 구마모토,43215,1.0,0.0,True,True,0.12637101512421123,0.07958300365629498,0.00065,0.0019,0.7632276032151012,0.006333454470957859
3,2016 구마모토,43216,1.0,1.0,True,True,0.043306716561386654,0.37312371839635505,0.00104,0.06093,0.915262038576555,0.3929738724372124
3,2016 구마모토,43348,1.0,0.0,True,True,0.8426126444582337,0.11140058730140762,0.0171,0.00137,0.024770779684430356,0.01241009085109854
3,2016 구마모토,43364,0.0,0.0,True,True,0.3339020276870066,0.08555979377917773,0.00307,0.00036,0.11149056409349453,0.007320478311535421
3,2016 구마모토,43367,1.0,0.0,True,True,0.17969386744810573,0.1214321789839722,0.00112,0.00215,0.672902151102246,0.014745774092795459
3,2016 구마모토,43368,,0.0,False,True,0.0005249049808933533,0.36806491154774085,0.0,0.14857,,0.1354717791126463
3,2016 구마모토,43369,1.0,0.0,True,True,0.39654937830886217,0.2633426758044189,0.00141,0.00469,0.3641526528194208,0.06934936489983128
3,2016 구마모토,43403,1.0,1.0,True,True,0.36142458618898116,0.19714943933196394,0.04147,0.02336,0.40777855912391403,0.6445690227649798
3,2016 구마모토,43404,0.0,1.0,True,True,0.05194650793495608,0.33187803228421736,0.00672,0.1016,0.002698439686636455,0.4463869637444092
3,2016 구마모토,43423,1.0,0.0,True,True,0.5151169407001418,0.07117173940996474,0.01318,0.00171,0.2351115811959898,0.0050654164906399285
3,2016 구마모토,43424,1.0,0.0,True,True,0.5593056953508297,0.11412012863166893,0.00713,0.00313,0.19421147015021567,0.013023403758908663
3,2016 구마모토,43425,1.0,0.0,True,True,0.6670006126959568,0.23391116300317602,0.01106,0.00896,0.11088859194486818,0.054714432177498384
3,2016 구마모토,43428,1.0,0.0,True,True,0.6894775325899842,0.10193979577402425,0.0118,0.00294,0.0964242027664043,0.010391721962449772
3,2016 구마모토,43432,1.0,1.0,True,True,0.8352263166328334,0.14750737568127875,0.05425,0.0041,0.027150366730383266,0.7267436745178203
3,2016 구마모토,43433,1.0,1.0,True,True,0.9900602296602133,0.46278995449850685,0.04033,0.01284,9.879903440770257e-05,0.2885946329877164
3,2016 구마모토,43441,1.0,1.0,True,True,0.7033097524555264,0.3059567275268636,0.03366,0.02514,0.08802510298800102,0.48169606406522036
3,2016 구마모토,43442,,1.0,False,True,0.03250184373752232,0.5711011909370775,0.00263,0.36073,,0.1839541884155933
3,2016 구마모토,43443,1.0,1.0,True,True,0.4828890309754021,0.38676080881760405,0.0467,0.0649,0.2674037542855586,0.37606230560203924
3,2016 구마모토,43444,1.0,1.0,True,True,0.577930815496769,0.37763123439430596,0.01657,0.03599,0.1781423965072225,0.38734288040155523
3,2016 구마모토,43447,1.0,0.0,True,True,0.38288133255921114,0.11025494897842278,0.01095,0.00456,0.38083544970389505,0.01215615377423461
3,2016 구마모토,43468,0.0,1.0,True,True,0.06412559239855622,0.5096060633617486,0.00469,0.20584,0.004112091600465772,0.2404862130915613
3,2016 구마모토,43482,,0.0,False,True,0.20707403888571874,0.041683150444554055,0.00121,0.00055,,0.001737485030983327
3,2016 구마모토,43484,,0.0,False,True,0.14888958052525852,0.01233087831996181,0.00103,5e-05,,0.00015205056014170422
3,2016 구마모토,43501,,0.0,False,True,0.09077700918952465,0.16260761487234296,0.00062,0.01325,,0.02644123641447221
3,2016 구마모토,43505,,0.0,False,True,0.17471797888513055,0.144603301744819,0.00068,0.00878,,0.020910114875503174
3,2016 구마모토,43510,,0.0,False,True,0.18087749189508276,0.12792239921919626,0.00086,0.00625,,0.016364140221995425
3,2016 구마모토,43512,,0.0,False,True,0.2661354920427443,0.04672812150441588,0.00102,0.00067,,0.002183517339331454
3,2016 구마모토,43514,,0.0,False,True,0.11072388204508594,0.14142055276021576,0.00059,0.00918,,0.01999977274300497
4,2018 오사카,26100,1.0,0.0,True,True,0.68823978732807,0.4994110232663061,0.0005,0.00765,0.09719443020524701,0.24941137015989892
4,2018 오사카,26204,,0.0,False,True,0.08221949464485204,0.20699808189460858,0.00053,0.01341,,0.04284820590804708
4,2018 오사카,26206,1.0,0.0,True,True,0.1873027062276492,0.10767079266797576,0.00077,0.00255,0.6604768913049026,0.011592999593750222
4,2018 오사카,26207,,0.0,False,True,0.05064816532349869,0.31349357813584655,0.00047,0.03372,,0.09827822353241612
4,2018 오사카,26208,,0.0,False,True,0.015397323190712473,0.1602381579345206,0.00022,0.01122,,0.025676267258248363
4,2018 오사카,26209,,0.0,False,True,0.06144060056847612,0.1265486149167091,0.00059,0.00513,,0.01601455193733753
4,2018 오사카,26210,,0.0,False,True,0.02510876523108119,0.45744170877436474,0.00064,0.08289,,0.20925291692641074
4,2018 오사카,26211,,0.0,False,True,0.03439879659964956,0.16314810784683254,0.00091,0.02046,,0.0266173050940017
4,2018 오사카,26214,,0.0,False,True,0.05406282404292233,0.09835535782795127,0.00058,0.00443,,0.009673776413464334
4,2018 오사카,26303,,0.0,False,True,0.27064328775682933,0.5086954107478835,0.00072,0.0087,,0.2587710209159579
4,2018 오사카,26322,,0.0,False,True,0.003429733465062938,0.4133199550601522,2e-05,0.13552,,0.17083338525092623
4,2018 오사카,26343,,0.0,False,True,0.13112129186283858,0.11283402008069711,0.00064,0.00389,,0.012731516087571159
4,2018 오사카,26344,,0.0,False,True,0.3621904404370243,0.03446923728800658,0.00068,0.00012,,0.001188128319216903
4,2018 오사카,26366,,0.0,False,True,0.03619118365868074,0.14889324534734905,0.00051,0.00921,,0.02216919851006588
4,2018 오사카,26407,,0.0,False,True,0.3640697831702713,0.02505378223281173,0.00052,4e-05,,0.0006276920041691527
4,2018 오사카,27100,,0.0,False,True,0.0007259145904995805,0.3408257556108145,0.0,0.0751,,0.11616219568768267
4,2018 오사카,27203,0.0,0.0,True,True,0.018707758791551697,0.27387411757141183,0.00028,0.01615,0.00034998023900287983,0.07500703227551951
4,2018 오사카,27204,,0.0,False,True,0.10469967362406832,0.19097978793484605,0.00078,0.00378,,0.036473279399638764
4,2018 오사카,27205,0.0,0.0,True,True,0.024347203552802166,0.17994943278411485,0.00032,0.00499,0.0005927863208415825,0.03238179835932467
4,2018 오사카,27207,,0.0,False,True,0.6138367102933104,0.8016292990089194,0.00102,0.03315,,0.6426095330295316
4,2018 오사카,27209,,0.0,False,True,0.00042546603370451693,0.34287772901165325,0.0,0.12099,,0.11756513705218873
4,2018 오사카,27210,1.0,0.0,True,True,0.017082091239674878,0.22532057132988742,0.00065,0.02777,0.9661276153617708,0.050769359864426884
4,2018 오사카,27211,1.0,0.0,True,True,0.9909226289589989,0.8555708377969977,0.00179,0.02184,8.239866501600626e-05,0.7320014584886566
4,2018 오사카,27212,,0.0,False,True,0.010619936710215628,0.14540512590910798,0.00018,0.01388,,0.021142650640643544
4,2018 오사카,27213,,0.0,False,True,0.10020086729758716,0.05071427297961509,0.00027,0.00016,,0.002571937483850917
4,2018 오사카,27214,,0.0,False,True,0.0372604545130217,0.05424761644721497,0.00029,0.00043,,0.002942803890204148
4,2018 오사카,27215,,0.0,False,True,0.006043474001280558,0.24399115899438456,0.00023,0.06133,,0.05953168566742305
4,2018 오사카,27216,,0.0,False,True,0.17978956829892417,0.019785431628617674,0.00053,7e-05,,0.00039146330473070463
4,2018 오사카,27218,,0.0,False,True,0.02500004348279953,0.3314889520462161,0.00046,0.05904,,0.10988492532869855
4,2018 오사카,27219,,0.0,False,True,0.23805194344005623,0.06012876248114261,0.00039,0.00018,,0.0036154680775136627
4,2018 오사카,27220,1.0,0.0,True,True,0.8552513991994555,0.10731220815098602,0.00099,0.0002,0.0209521574337154,0.01151591001824055
4,2018 오사카,27223,,0.0,False,True,0.0003514367792657115,0.24538726127852237,0.0,0.07312,,0.060214907997773806
4,2018 오사카,27224,,0.0,False,True,0.00048249798149040666,0.41879552536128556,0.0,0.15499,,0.1753896920626352
4,2018 오사카,27227,,0.0,False,True,0.011096676601218257,0.19181909480251474,0.0003,0.0351,,0.03679456513085614
4,2018 오사카,27229,,0.0,False,True,0.10886530473290061,0.07010784161006674,0.00126,0.00096,,0.004915109455222205
4,2018 오사카,27230,,0.0,False,True,0.10905801443664188,0.06280946288969311,0.00164,0.00073,,0.003945028628491736
4,2018 오사카,27301,,0.0,False,True,0.20728677697936795,0.12025998516338438,0.00111,0.00187,,0.014462464031497431
4,2018 오사카,27321,,0.0,False,True,0.2157076295376371,0.017969648478706676,0.00144,6e-05,,0.00032290826644828515
4,2018 오사카,27322,,0.0,False,True,0.34963907352351686,0.017208297357855527,0.00098,3e-05,,0.0002961254979563775
5,2018 훗카이도,01100,,1.0,False,True,0.4857516396354977,0.4714773304609854,0.00055,0.01812,,0.27933621221664645
5,2018 훗카이도,01202,,0.0,False,True,0.25676825484860705,0.017658354893070743,0.00053,5e-05,,0.0003118174975296355
5,2018 훗카이도,01203,,1.0,False,True,0.08043189364924332,0.0780892947030764,0.00055,0.00345,,0.849919348541071
5,2018 훗카이도,01205,,0.0,False,True,0.04537724851729424,0.09207211920345976,0.00053,0.00476,,0.008477275134616102
5,2018 훗카이도,01207,,0.0,False,True,0.11204735677379472,0.04004007182558648,0.00028,0.00016,,0.001603207351798124
5,2018 훗카이도,01209,0.0,0.0,True,True,0.22394353576609807,0.012019832406339673,0.00127,6e-05,0.05015070721142165,0.0001444763710764934
5,2018 훗카이도,01213,0.0,1.0,True,True,0.06498257589111298,0.2054713459857295,0.00109,0.0456,0.004222735169444257,0.6312757820497285
5,2018 훗카이도,01215,,0.0,False,True,0.0379159201717777,0.2220854489163296,0.00032,0.0339,,0.04932194662036764
5,2018 훗카이도,01216,,0.0,False,True,0.2971576745951258,0.01095225599212956,0.00058,2e-05,,0.00011995191131713786
5,2018 훗카이도,01217,,1.0,False,True,0.0030095440109208695,0.3006349733776562,4e-05,0.11328,,0.4891114404624716
5,2018 훗카이도,01222,,0.0,False,True,0.4795106184859887,0.10387185033088102,0.00063,0.00074,,0.010789361291160947
5,2018 훗카이도,01224,1.0,1.0,True,True,0.06920458062469535,0.14905108718429885,0.00117,0.02149,0.8663801127300492,0.7241140522222238
5,2018 훗카이도,01228,,0.0,False,True,0.1054165793111005,0.022575412914385515,0.00042,0.00013,,0.0005096492682550043
5,2018 훗카이도,01230,,1.0,False,True,0.1301191772370606,0.024174083620354888,0.00082,0.00033,,0.9522362190781741
5,2018 훗카이도,01231,1.0,1.0,True,True,0.07455902358122925,0.17860025292746132,0.00138,0.03398,0.8564410008349278,0.6746975444908305
5,2018 훗카이도,01233,,0.0,False,True,0.11460023001449345,0.017247850630198996,0.00065,0.00013,,0.0002974883513616559
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03584271961434354,0.15278630351904526,0.00065,0.01491,0.9295992613206653,0.7177710475049232
5,2018 훗카이도,01235,,1.0,False,True,0.16733317294722616,0.20088998586706436,0.00049,0.01329,,0.6385768146875407
5,2018 훗카이도,01345,,0.0,False,True,0.16061224079230607,0.019237457045012188,0.0005,0.0001,,0.00037007975355868907
5,2018 훗카이도,01394,,0.0,False,True,0.2831876369533412,0.023639871186472334,0.00049,7e-05,,0.0005588435097130048
5,2018 훗카이도,01402,,0.0,False,True,0.21623633019667407,0.016043884041026336,0.00049,5e-05,,0.0002574062151218996
5,2018 훗카이도,01423,,0.0,False,True,0.0004526047467171986,0.32655473839346166,0.0,0.1277,,0.10663799716722218
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06763016071958063,0.20071237511322731,0.00141,0.02164,0.8693135171997951,0.6388607072971382
5,2018 훗카이도,01428,0.0,1.0,True,True,0.0076074494801933665,0.27075961991530684,0.0002,0.08415,5.787328759369432e-05,0.5317915319460678
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09780587200025344,0.1671095276390588,0.00083,0.01417,0.813954244597223,0.027925594227749363
5,2018 훗카이도,01432,,0.0,False,True,0.17620111765827723,0.018018164688001576,0.00048,8e-05,,0.0003246542587239469
5,2018 훗카이도,01438,,0.0,False,True,0.22717303257552998,0.0315689788075404,0.00044,0.00011,,0.000996600422950935
5,2018 훗카이도,01578,,1.0,False,True,0.13896332400770858,0.07118810498748272,0.00097,0.0032,,0.8626915363167434
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997109236328036,0.8234340013431615,0.00709,0.03162,8.356514607149051e-08,0.031175551881686706
5,2018 훗카이도,01584,,0.0,False,True,0.12208004090701317,0.018653607276672306,0.0004,9e-05,,0.000347957064432322
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3126064546256436,0.31255534757805675,0.00297,0.01866,0.4725098862223273,0.47258015014352645
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999847273860984,0.9702759111822393,0.00526,0.0108,2.3325273538585874e-10,0.0008835214560461252
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9945637667588756,0.5989778065012894,0.0013,0.00103,0.9891570861496031,0.16081879967851728
5,2018 훗카이도,01602,1.0,1.0,True,True,0.4066985475135415,0.0518600895832964,0.00218,0.00048,0.35200661352254137,0.8989692897249948
5,2018 훗카이도,01604,,0.0,False,True,0.2568152969981785,0.03843626202808957,0.00104,0.00041,,0.0014773462386919603
5,2018 훗카이도,01610,,0.0,False,True,0.51941609322205,0.06851892510141418,0.00071,0.00042,,0.0046948430970532055
5,2018 훗카이도,01631,,0.0,False,True,0.026975926300307547,0.028151932630487205,0.00019,0.00025,,0.0007925313108314903
5,2018 훗카이도,01632,,0.0,False,True,0.05768146434713391,0.038180782277112815,0.00018,0.00022,,0.001457772135292292
5,2018 훗카이도,01643,,0.0,False,True,0.07415979697752274,0.0395785287396144,0.00028,0.00022,,0.001566459937192483
5,2018 훗카이도,01646,,0.0,False,True,0.2178410872902804,0.03656290625913423,0.00042,0.00012,,0.0013368461141142368
6,2021 후쿠시마,04100,1.0,,True,False,0.08828077431647322,0.2562795980650939,0.0011,0.02659,0.8312319464809697,
6,2021 후쿠시마,04202,1.0,,True,False,0.12396253976189336,0.2551163545270967,0.00125,0.03063,0.7674416317404323,
6,2021 후쿠시마,04206,1.0,,True,False,0.5381265323808092,0.093694588491414,0.00314,0.00099,0.21332710009057568,
6,2021 후쿠시마,04207,1.0,,True,False,0.021574042559207463,0.2769675249559797,0.00078,0.09281,0.9573173541939316,
6,2021 후쿠시마,04208,1.0,,True,False,0.07357120769046616,0.26319541525713197,0.00366,0.06061,0.8582703072201013,
6,2021 후쿠시마,04212,1.0,,True,False,0.114152428793627,0.4377036861794213,0.00051,0.04626,0.7847259194122301,
6,2021 후쿠시마,04214,1.0,,True,False,0.03943301061708451,0.3545930639914793,0.00058,0.07311,0.9226889410921582,
6,2021 후쿠시마,04301,1.0,,True,False,0.35594127957455657,0.1573060116842029,0.00201,0.00141,0.4148116353560595,
6,2021 후쿠시마,04341,1.0,,True,False,0.3194503041638063,0.16062228110061982,0.00447,0.00677,0.46314788850273564,
6,2021 후쿠시마,04361,,1.0,False,True,0.021039308398952968,0.3665020415068251,0.00117,0.16278,,0.40131966341502034
6,2021 후쿠시마,04362,,1.0,False,True,0.3003215058929818,0.686348510014221,0.00246,0.0545,,0.0983772571702992
6,2021 후쿠시마,04401,1.0,,True,False,0.08100528970656871,0.20233283341202446,0.00105,0.02446,0.8445512775473076,
6,2021 후쿠시마,04421,1.0,,True,False,0.1773996491357402,0.1361236172039278,0.00121,0.00635,0.6766713372420035,
6,2021 후쿠시마,07201,1.0,,True,False,0.9069959033930586,0.47979871678641584,0.0027,0.00664,0.008649761985673294,
6,2021 후쿠시마,07204,1.0,,True,False,0.2336783875479732,0.16314079223276223,0.00179,0.00634,0.5872488137110743,
6,2021 후쿠시마,07205,,1.0,False,True,0.38764256906844996,0.28547383188619735,0.00125,0.00529,,0.5105476449193942
6,2021 후쿠시마,07207,,0.0,False,True,0.17428424402401993,0.29787916015333604,0.00199,0.01282,,0.08873199405365682
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2848686747508441,0.4767474303391518,0.00269,0.03894,0.511412812352614,0.27379325165668084
6,2021 후쿠시마,07210,1.0,,True,False,0.27631229634041177,0.17362309397741654,0.00349,0.00472,0.523723892428088,
6,2021 후쿠시마,07213,1.0,,True,False,0.23565612658454896,0.29945328511695574,0.00422,0.01872,0.5842215568277351,
6,2021 후쿠시마,07342,,1.0,False,True,0.08765743156829393,0.658264304930198,0.0002,0.02435,,0.11678328528484067
6,2021 후쿠시마,07466,,1.0,False,True,0.24403627370309172,0.7278648207140984,0.00041,0.0208,,0.0740575558049698
6,2021 후쿠시마,07521,1.0,,True,False,0.061163213135714524,0.0984776903934716,0.00215,0.00556,0.8814145123696558,
6,2021 후쿠시마,07522,1.0,,True,False,0.31899568805775597,0.10369872423868542,0.0044,0.00334,0.46376687288392915,
6,2021 후쿠시마,07547,1.0,,True,False,0.42293699371576576,0.15791629244323985,0.0109,0.01026,0.33300171322179817,
6,2021 후쿠시마,07548,1.0,,True,False,0.5893128124597257,0.02257346685476851,0.01601,0.00013,0.16866396600974046,
6,2021 후쿠시마,07564,1.0,,True,False,0.3989015992429064,0.033666456886551094,0.00371,0.00022,0.36131928739273556,
7,2024 노토반도,15100,,1.0,False,True,0.05791079088594821,0.8832146115866004,0.00011,0.23582,,0.013638826946868606
7,2024 노토반도,15202,,1.0,False,True,0.04941177208687513,0.3638170604804513,0.00067,0.11742,,0.40472873253573366
7,2024 노토반도,15204,,1.0,False,True,0.11258676925819652,0.4643347324791176,0.00071,0.12848,,0.2869372788282185
7,2024 노토반도,15205,,1.0,False,True,0.12491645480685203,0.33047513600078604,0.00118,0.05781,,0.44826354351316594
7,2024 노토반도,15206,,0.0,False,True,0.05951571792305511,0.0015246242858386852,0.0005,0.0,,2.324479212969121e-06
7,2024 노토반도,15208,,0.0,False,True,0.06619578568468419,0.2264955204498595,0.00082,0.02551,,0.05130022078385272
7,2024 노토반도,15209,,0.0,False,True,0.12191945321587476,0.2934011213643769,0.00081,0.05618,,0.08608421801787383
7,2024 노토반도,15210,,0.0,False,True,0.1055279755102832,0.0015330952828764386,0.00075,0.0,,2.350381146377987e-06
7,2024 노토반도,15211,,0.0,False,True,0.03429113400683881,0.4649609387652942,0.00044,0.18766,,0.21618867457750368
7,2024 노토반도,15212,,0.0,False,True,0.17309151501381212,0.0019422538368575077,0.00054,0.0,,3.77234996678771e-06
7,2024 노토반도,15213,,0.0,False,True,0.004183770307886263,0.3964990777275037,9e-05,0.20952,,0.157211518638761
7,2024 노토반도,15216,,1.0,False,True,0.5281959578270831,0.29027136391980307,0.00153,0.00667,,0.5037147368722565
7,2024 노토반도,15217,,0.0,False,True,0.14194019168065913,0.1568499198148762,0.00193,0.01857,,0.024601897345933092
7,2024 노토반도,15218,,0.0,False,True,0.25256734008171416,0.7223678980105775,0.00069,0.0833,,0.5218153800762202
7,2024 노토반도,15222,,1.0,False,True,0.09522449564810799,0.3571077765199118,0.00152,0.10522,,0.4133104110111717
7,2024 노토반도,15223,,0.0,False,True,0.03977993592527354,0.5123448586243443,0.00038,0.19354,,0.2624972541587994
7,2024 노토반도,15224,,1.0,False,True,0.14969865646027472,0.17811521309706588,0.00205,0.01908,,0.6754946029424814
7,2024 노토반도,15225,,0.0,False,True,0.16958158466640424,0.0016135841042120736,0.00063,0.0,,2.60365366136588e-06
7,2024 노토반도,15226,,0.0,False,True,0.1112569059716299,0.0016751646894218285,0.00057,0.0,,2.806176736685731e-06
7,2024 노토반도,15227,,0.0,False,True,0.09671740693240409,0.0018681260958222493,0.00044,0.0,,3.48989510989208e-06
7,2024 노토반도,15307,,0.0,False,True,0.002861610894195153,0.0016342586398392538,1e-05,0.0,,2.670801301889248e-06
7,2024 노토반도,15342,,0.0,False,True,0.03852422791220858,0.21482241603085048,0.00064,0.031,,0.0461486704293318
7,2024 노토반도,15361,,0.0,False,True,0.03144055662294108,0.3249378492758081,0.00049,0.10474,,0.10558460589198779
7,2024 노토반도,15385,,0.0,False,True,0.22776709545125867,0.17037045549779137,0.00082,0.00898,,0.02902609210652491
7,2024 노토반도,15405,,0.0,False,True,0.15274309052054744,0.15360581348160682,0.00099,0.01004,,0.023594745935346183
7,2024 노토반도,15461,,0.0,False,True,0.2392176893447613,0.002109535902739203,0.00064,0.0,,4.450141724945704e-06
7,2024 노토반도,15482,,0.0,False,True,0.13458198236882085,0.0018521197272618707,0.00065,0.0,,3.4303474841125862e-06
