event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3858856344115303,0.11837438288398035,0.00662,0.00629,,0.7772637287552024
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3177331140499714,0.021449837310005365,0.00336,0.00022,,0.9575604209006149
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7154759611913307,0.22429354373394006,0.00491,0.00485,0.5119058510426586,0.05030759376072888
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.541381188122435,0.7620450648475816,0.00094,0.05214,,0.05662255116339164
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4232296447711575,0.2090918309213876,0.00133,0.00439,,0.6255357319152829
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.43577528230364426,0.6635464962025172,0.00192,0.07073,0.3183495320595323,0.1132009602176028
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9978265740522339,0.9387803393340958,0.0105,0.04318,4.7237803504231875e-06,0.0037478468520484617
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.13390143734347343,0.18032811314794556,0.00067,0.0318,0.7501267202357011,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.19211787990084936,0.05855927332273502,0.00129,0.00151,0.6526735199758984,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.1689482271711019,0.07944671536935781,0.00093,0.00457,0.6906470491220544,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.22868125645428117,0.3761726288679978,0.00292,0.06813,0.5949326041449464,0.3891605889734647
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.4070063846634539,0.1889426729310212,0.02032,0.03259,0.35164142782990754,0.6578139877922765
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9560160024704717,0.8071854087563834,0.00842,0.05263,0.0019345920386775522,0.03717746659644293
2,2008 이와테미야기,03209,1.0,,True,False,0.3625363956999506,0.07657613321189602,0.00882,0.00337,0.40635984680721005,
2,2008 이와테미야기,03215,1.0,,True,False,0.33235610850193437,0.18149512561899692,0.00831,0.01485,0.44574836585468075,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8932703693936589,0.3804127305213683,0.02223,0.02079,0.011391214049366025,0.38388838449998663
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.44219900748389573,0.37901575728771575,0.00653,0.03581,0.311141947251951,0.3856214296969492
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.6039187784555045,0.13847633971634335,0.0041,0.00623,0.15688033406017976,0.7422230172285494
2,2008 이와테미야기,07204,1.0,,True,False,0.2963529718026933,0.021578375227792764,0.00048,0.00012,0.4951191402909012,
3,2016 구마모토,43100,1.0,1.0,True,True,0.2562780983622339,0.7301043489449777,0.00481,0.1452,0.553122266975695,0.07284366245841438
3,2016 구마모토,43202,1.0,1.0,True,True,0.8534214449962805,0.5319349506468789,0.00352,0.05944,0.02148527278697843,0.21908489042593968
3,2016 구마모토,43203,,0.0,False,True,0.26826205259654995,0.10952841064575679,0.00087,0.00417,,0.011996472738585529
3,2016 구마모토,43204,1.0,0.0,True,True,0.010957668882280591,0.16763544203701108,0.00048,0.03432,0.9782047327427725,0.0281016414269441
3,2016 구마모토,43205,,0.0,False,True,0.21123817649964086,0.009303320082384579,0.00081,4e-05,,8.65517645553002e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.025976698301912564,0.42635805619403155,0.00115,0.13034,0.9487213922508435,0.32906507969348986
3,2016 구마모토,43208,1.0,1.0,True,True,0.12609946192352223,0.16994779973630994,0.0025,0.01779,0.7637021504503573,0.688986655162593
3,2016 구마모토,43210,1.0,1.0,True,True,0.49831431505795726,0.26883223992393124,0.02198,0.03127,0.2516885264757666,0.5346062933746557
3,2016 구마모토,43211,1.0,1.0,True,True,0.6446678549537037,0.5805507097352082,0.00879,0.0562,0.12626093330320215,0.1759377071036376
3,2016 구마모토,43212,1.0,0.0,True,True,0.12895750888612784,0.2202075353288218,0.00089,0.02721,0.75871502132586,0.04849135861559431
3,2016 구마모토,43213,1.0,1.0,True,True,0.8466663208764494,0.7376165373810554,0.00631,0.06054,0.023511217153563965,0.06884508145590712
3,2016 구마모토,43214,1.0,1.0,True,True,0.5817623068331129,0.26207781070970326,0.02942,0.03024,0.1749227679855592,0.5445291574469845
3,2016 구마모토,43215,1.0,0.0,True,True,0.16011101328965774,0.0694397264680197,0.00065,0.0019,0.7054135099973255,0.004821875611953396
3,2016 구마모토,43216,1.0,1.0,True,True,0.027691894459846537,0.34385177461588223,0.00104,0.06093,0.9453830520990822,0.430530493674727
3,2016 구마모토,43348,1.0,0.0,True,True,0.865288234906482,0.10254728665707755,0.0171,0.00137,0.018147259654611177,0.010515946000728835
3,2016 구마모토,43364,0.0,0.0,True,True,0.2520235017806095,0.08127020260437,0.00307,0.00036,0.06351584544976088,0.006604845831355348
3,2016 구마모토,43367,1.0,0.0,True,True,0.17730759733326434,0.11218264835842678,0.00112,0.00215,0.6768227894055664,0.012584946592710436
3,2016 구마모토,43368,,0.0,False,True,0.0003001291959561108,0.3258019600086232,0.0,0.14857,,0.10614691714546053
3,2016 구마모토,43369,1.0,0.0,True,True,0.3782200152030569,0.261276904317157,0.00141,0.00469,0.38661034949408674,0.06826562072955682
3,2016 구마모토,43403,1.0,1.0,True,True,0.36944510652534795,0.16838838805192252,0.04147,0.02336,0.39759947368482984,0.6915778731268797
3,2016 구마모토,43404,0.0,1.0,True,True,0.03346234985221092,0.2901093850462545,0.00672,0.1016,0.0011197288576317603,0.5039446851994069
3,2016 구마모토,43423,1.0,0.0,True,True,0.616479446606898,0.06024337740868413,0.01318,0.00171,0.14708801487495118,0.0036292645216051533
3,2016 구마모토,43424,1.0,0.0,True,True,0.6473723159082276,0.10211165404733608,0.00713,0.00313,0.1243462835879268,0.010426789892282845
3,2016 구마모토,43425,1.0,0.0,True,True,0.6984919603687001,0.2140735380944091,0.01106,0.00896,0.09090709796230952,0.04582747971225842
3,2016 구마모토,43428,1.0,0.0,True,True,0.7721038995044118,0.0912732804045745,0.0118,0.00294,0.05193663262109522,0.008330811715812084
3,2016 구마모토,43432,1.0,1.0,True,True,0.8362274911364712,0.13599797871060837,0.05425,0.0041,0.026821434659454614,0.7464994927921543
3,2016 구마모토,43433,1.0,1.0,True,True,0.9849633157291712,0.49121883556575147,0.04033,0.01284,0.00022610187386059102,0.25885827328306993
3,2016 구마모토,43441,1.0,1.0,True,True,0.698200067766667,0.279660830890797,0.03366,0.02514,0.0910831990960444,0.5188885185529368
3,2016 구마모토,43442,,1.0,False,True,0.017195936180855975,0.523120378117822,0.00263,0.36073,,0.2274141737664891
3,2016 구마모토,43443,1.0,1.0,True,True,0.4043945826117515,0.36086472458832,0.0467,0.0649,0.3547458132222298,0.4084939002755641
3,2016 구마모토,43444,1.0,1.0,True,True,0.5372582506845176,0.36172645737136455,0.01657,0.03599,0.21412992655955276,0.4073931152197085
3,2016 구마모토,43447,1.0,0.0,True,True,0.4598045008243624,0.09091469819401242,0.01095,0.00456,0.29181117732961626,0.008265482347708365
3,2016 구마모토,43468,0.0,1.0,True,True,0.039848782803932274,0.46820230870653234,0.00469,0.20584,0.0015879254909549685,0.2828087844650623
3,2016 구마모토,43482,,0.0,False,True,0.2805700691600025,0.03562340795075564,0.00121,0.00055,,0.0012690271940259598
3,2016 구마모토,43484,,0.0,False,True,0.17866252735612076,0.010831472573026519,0.00103,5e-05,,0.00011732079810022571
3,2016 구마모토,43501,,0.0,False,True,0.10475962998507443,0.1438085045918489,0.00062,0.01325,,0.020680885992943827
3,2016 구마모토,43505,,0.0,False,True,0.24536964035577186,0.12803334082005138,0.00068,0.00878,,0.016392536361543437
3,2016 구마모토,43510,,0.0,False,True,0.2408888264386087,0.11375351020774559,0.00086,0.00625,,0.012939861084583679
3,2016 구마모토,43512,,0.0,False,True,0.3781392895556479,0.041057640566251184,0.00102,0.00067,,0.001685729848867475
3,2016 구마모토,43514,,0.0,False,True,0.14097362955161735,0.12443092911372397,0.00059,0.00918,,0.0154830561201046
4,2018 오사카,26100,1.0,0.0,True,True,0.7098998355132746,0.5228575952381053,0.0005,0.00765,0.08415810543522512,0.2733800648981743
4,2018 오사카,26204,,0.0,False,True,0.08495213762787857,0.18734250906124736,0.00053,0.01341,,0.03509721570136355
4,2018 오사카,26206,1.0,0.0,True,True,0.2284757789874994,0.09717683202877207,0.00077,0.00255,0.595249623608946,0.009443336683148182
4,2018 오사카,26207,,0.0,False,True,0.0411751194545395,0.29086385323104097,0.00047,0.03372,,0.08460178111640854
4,2018 오사카,26208,,0.0,False,True,0.009709929050295876,0.14165390806031303,0.00022,0.01122,,0.020065829668759617
4,2018 오사카,26209,,0.0,False,True,0.05733693710041848,0.11215005968131304,0.00059,0.00513,,0.012577635886522078
4,2018 오사카,26210,,0.0,False,True,0.014704808644963867,0.4198038553086484,0.00064,0.08289,,0.17623527693200458
4,2018 오사카,26211,,0.0,False,True,0.028768522691976144,0.13921653698140982,0.00091,0.02046,,0.019381244169096246
4,2018 오사카,26214,,0.0,False,True,0.050409950553814156,0.08590972115630996,0.00058,0.00443,,0.007380480189154931
4,2018 오사카,26303,,0.0,False,True,0.20187036232528366,0.5312840912707293,0.00072,0.0087,,0.2822627856373646
4,2018 오사카,26322,,0.0,False,True,0.0019107630090156391,0.3754784723232511,2e-05,0.13552,,0.14098408317820244
4,2018 오사카,26343,,0.0,False,True,0.1494552190633178,0.10178522264592446,0.00064,0.00389,,0.010360231549080414
4,2018 오사카,26344,,0.0,False,True,0.4300013254836986,0.033896142604261936,0.00068,0.00012,,0.001148948483448461
4,2018 오사카,26366,,0.0,False,True,0.027145793686127583,0.13336254463595118,0.00051,0.00921,,0.017785568311776072
4,2018 오사카,26407,,0.0,False,True,0.4522080047267729,0.0239840946532933,0.00052,4e-05,,0.0005752367963381322
4,2018 오사카,27100,,0.0,False,True,0.0004031759129625566,0.30898424183728707,0.0,0.0751,,0.0954712617037631
4,2018 오사카,27203,0.0,0.0,True,True,0.009814391263826543,0.25133606997093205,0.00028,0.01615,9.632227587947476e-05,0.06316982006843325
4,2018 오사카,27204,,0.0,False,True,0.07716335379548646,0.1855932703772874,0.00078,0.00378,,0.034444862009336906
4,2018 오사카,27205,0.0,0.0,True,True,0.01295804167375347,0.16758412731711866,0.00032,0.00499,0.00016791084401873162,0.028084439728640238
4,2018 오사카,27207,,0.0,False,True,0.5166606386685203,0.8370833231869393,0.00102,0.03315,,0.70070848995769
4,2018 오사카,27209,,0.0,False,True,0.00023573300055918458,0.29961221515510755,0.0,0.12099,,0.08976747947015046
4,2018 오사카,27210,1.0,0.0,True,True,0.010794083016219409,0.1935700287750451,0.00065,0.02777,0.9785283461957222,0.037469356039971785
4,2018 오사카,27211,1.0,0.0,True,True,0.9785133846027207,0.89980370994371,0.00179,0.02184,0.00046167464123059783,0.8096467164284641
4,2018 오사카,27212,,0.0,False,True,0.00689593187706302,0.1252361478293615,0.00018,0.01388,,0.015684092723137685
4,2018 오사카,27213,,0.0,False,True,0.08134034915619846,0.04899496054272078,0.00027,0.00016,,0.0024005061585827664
4,2018 오사카,27214,,0.0,False,True,0.02164181555825612,0.051540101566608466,0.00029,0.00043,,0.0026563820694963164
4,2018 오사카,27215,,0.0,False,True,0.0035165905467328686,0.20655582148158114,0.00023,0.06133,,0.04266530738793081
4,2018 오사카,27216,,0.0,False,True,0.21835816565443275,0.01799250848381469,0.00053,7e-05,,0.0003237303615401436
4,2018 오사카,27218,,0.0,False,True,0.01676246896111851,0.3039933860275789,0.00046,0.05904,,0.09241197874851262
4,2018 오사카,27219,,0.0,False,True,0.20642841965795936,0.06474467906837429,0.00039,0.00018,,0.004191873467666784
4,2018 오사카,27220,1.0,0.0,True,True,0.8441939215977574,0.11707404229368464,0.00099,0.0002,0.024275534067085765,0.01370633137898346
4,2018 오사카,27223,,0.0,False,True,0.00019700958678203813,0.20732229389896073,0.0,0.07312,,0.04298253354752705
4,2018 오사카,27224,,0.0,False,True,0.000263188753566768,0.37098777592562493,0.0,0.15499,,0.1376319298862417
4,2018 오사카,27227,,0.0,False,True,0.007722184670970836,0.16241605471327425,0.0003,0.0351,,0.026378974828625293
4,2018 오사카,27229,,0.0,False,True,0.09825672739569939,0.06282595352960259,0.00126,0.00096,,0.003947100436903784
4,2018 오사카,27230,,0.0,False,True,0.09557402126865203,0.05534231640332681,0.00164,0.00073,,0.003062771984885936
4,2018 오사카,27301,,0.0,False,True,0.22777563442012624,0.107846364318007,0.00111,0.00187,,0.011630838296612293
4,2018 오사카,27321,,0.0,False,True,0.25234249007640236,0.015868208034133618,0.00144,6e-05,,0.0002518000262145427
4,2018 오사카,27322,,0.0,False,True,0.43131538303440464,0.015596292800582464,0.00098,3e-05,,0.00024324434912150042
5,2018 훗카이도,01100,,1.0,False,True,0.48824242338022317,0.4767374626274845,0.00055,0.01812,,0.27380368301752317
5,2018 훗카이도,01202,,0.0,False,True,0.3552740044013353,0.01626274023869044,0.00053,5e-05,,0.0002644767200711212
5,2018 훗카이도,01203,,1.0,False,True,0.10481131533745193,0.0666150129923289,0.00055,0.00345,,0.8712075339713105
5,2018 훗카이도,01205,,0.0,False,True,0.04667852141225785,0.07914021258130546,0.00053,0.00476,,0.00626317324741422
5,2018 훗카이도,01207,,0.0,False,True,0.10269140299224677,0.04099960616802549,0.00028,0.00016,,0.0016809677059331939
5,2018 훗카이도,01209,0.0,0.0,True,True,0.3257546488930674,0.01029197376453525,0.00127,6e-05,0.1061160912754456,0.0001059247239698819
5,2018 훗카이도,01213,0.0,1.0,True,True,0.08333047321909398,0.17317962016852656,0.00109,0.0456,0.006943967766918139,0.6836319405046621
5,2018 훗카이도,01215,,0.0,False,True,0.03758469520977893,0.19577671060873855,0.00032,0.0339,,0.03832852041677776
5,2018 훗카이도,01216,,0.0,False,True,0.3983437845171812,0.010189975608555469,0.00058,2e-05,,0.0001038356029029554
5,2018 훗카이도,01217,,1.0,False,True,0.0019351507078008282,0.25834609001967285,4e-05,0.11328,,0.5500505221891073
5,2018 훗카이도,01222,,0.0,False,True,0.5749423463948933,0.10261033934481015,0.00063,0.00074,,0.010528881740457094
5,2018 훗카이도,01224,1.0,1.0,True,True,0.09097156690486369,0.12401507664306803,0.00117,0.02149,0.8263326921753988,0.7673495859486501
5,2018 훗카이도,01228,,0.0,False,True,0.11979429067841862,0.02026802372577569,0.00042,0.00013,,0.00041079278574860626
5,2018 훗카이도,01230,,1.0,False,True,0.1986267672113481,0.020186524385684038,0.00082,0.00033,,0.9600344469954057
5,2018 훗카이도,01231,1.0,1.0,True,True,0.09791242420377748,0.14936212722984019,0.00138,0.03398,0.8137619944059056,0.7235847905909425
5,2018 훗카이도,01233,,0.0,False,True,0.15631420153076903,0.014848168774427718,0.00065,0.00013,,0.00022046811595389032
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03275044677866698,0.13071535203028384,0.00065,0.01491,0.9355716982068683,0.7556557991958334
5,2018 훗카이도,01235,,1.0,False,True,0.21370151956156733,0.186335422513953,0.00049,0.01329,,0.6620500446555474
5,2018 훗카이도,01345,,0.0,False,True,0.21647347502178335,0.017099659956841113,0.0005,0.0001,,0.00029239837063959543
5,2018 훗카이도,01394,,0.0,False,True,0.37574256404334044,0.021948681644228543,0.00049,7e-05,,0.00048174462591969497
5,2018 훗카이도,01402,,0.0,False,True,0.2924238225633977,0.014552639705272314,0.00049,5e-05,,0.00021177932239146825
5,2018 훗카이도,01423,,0.0,False,True,0.0002614791437054586,0.2851564869396837,0.0,0.1277,,0.081314222043782
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06135403717115633,0.17955578061091668,0.00141,0.02164,0.8810562435348871,0.6731287171289623
5,2018 훗카이도,01428,0.0,1.0,True,True,0.004966984150577062,0.23275089592483258,0.0002,0.08415,2.4670931552083738e-05,0.5886711877041472
5,2018 훗카이도,01429,1.0,0.0,True,True,0.10836518156601593,0.1490973996265947,0.00083,0.01417,0.7950126494438038,0.022230034575412484
5,2018 훗카이도,01432,,0.0,False,True,0.23783055925228258,0.01613468783704835,0.00048,8e-05,,0.00026032815159899594
5,2018 훗카이도,01438,,0.0,False,True,0.27702336457541976,0.02967872789726429,0.00044,0.00011,,0.0008808268895998536
5,2018 훗카이도,01578,,1.0,False,True,0.21019725536976597,0.06002418321306395,0.00097,0.0032,,0.8835545361442676
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997354448589105,0.8804035907489303,0.00709,0.03162,6.998942267687102e-08,0.014303301105749358
5,2018 훗카이도,01584,,0.0,False,True,0.14968395574061122,0.016702644793886095,0.0004,9e-05,,0.0002789783431107303
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3058007900089584,0.2955445194486415,0.00297,0.01866,0.4819125431521864,0.4962575240788455
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999674392061944,0.9906999229431025,0.00526,0.0108,1.060205293253869e-09,8.649143326423135e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.991360407162174,0.737094872743428,0.0013,0.00103,0.9827954568887514,0.06911910593779431
5,2018 훗카이도,01602,1.0,1.0,True,True,0.5203958917956131,0.04623037173814221,0.00218,0.00048,0.23002010060652528,0.9096765037947623
5,2018 훗카이도,01604,,0.0,False,True,0.3301916698961468,0.034801091240152564,0.00104,0.00041,,0.0012111159515054235
5,2018 훗카이도,01610,,0.0,False,True,0.6231146443015653,0.0664526871689064,0.00071,0.00042,,0.004415959631968537
5,2018 훗카이도,01631,,0.0,False,True,0.02134892110381214,0.025211509887324034,0.00019,0.00025,,0.0006356202307986375
5,2018 훗카이도,01632,,0.0,False,True,0.04098631254551133,0.036594973541405736,0.00018,0.00022,,0.0013391920884961858
5,2018 훗카이도,01643,,0.0,False,True,0.062165307526191226,0.03862052898661473,0.00028,0.00022,,0.0014915452592059485
5,2018 훗카이도,01646,,0.0,False,True,0.22319795053492075,0.03659450555367735,0.00042,0.00012,,0.0013391578367181226
6,2021 후쿠시마,04100,1.0,,True,False,0.09911448883415408,0.22551110096424443,0.0011,0.02659,0.8115947042285475,
6,2021 후쿠시마,04202,1.0,,True,False,0.13905624884478313,0.2289796677583008,0.00125,0.03063,0.7412241426532161,
6,2021 후쿠시마,04206,1.0,,True,False,0.5887387910298726,0.08710749076253411,0.00314,0.00099,0.1691357820035708,
6,2021 후쿠시마,04207,1.0,,True,False,0.017492916749718864,0.23645711872465808,0.00078,0.09281,0.9653201686369749,
6,2021 후쿠시마,04208,1.0,,True,False,0.06786045984324691,0.22703572184872572,0.00366,0.06061,0.868884122323643,
6,2021 후쿠시마,04212,1.0,,True,False,0.10422366217170072,0.42709419484371464,0.00051,0.04626,0.8024152474130792,
6,2021 후쿠시마,04214,1.0,,True,False,0.030933314653848347,0.3235671013929771,0.00058,0.07311,0.9390902406477774,
6,2021 후쿠시마,04301,1.0,,True,False,0.3639580763972344,0.14763704619851953,0.00201,0.00141,0.4045493285803064,
6,2021 후쿠시마,04341,1.0,,True,False,0.3853753898522704,0.14039820360186764,0.00447,0.00677,0.3777634113992486,
6,2021 후쿠시마,04361,,1.0,False,True,0.014591081443722977,0.32059561953162596,0.00117,0.16278,,0.46159031219961516
6,2021 후쿠시마,04362,,1.0,False,True,0.2335300808286942,0.6972504207406914,0.00246,0.0545,,0.09165730774168836
6,2021 후쿠시마,04401,1.0,,True,False,0.08686951913616492,0.1773839011995145,0.00105,0.02446,0.8338072750826186,
6,2021 후쿠시마,04421,1.0,,True,False,0.22879936338659898,0.11891716038777059,0.00121,0.00635,0.5947504219129149,
6,2021 후쿠시마,07201,1.0,,True,False,0.8821568065208222,0.5053825632460845,0.0027,0.00664,0.013887018249370938,
6,2021 후쿠시마,07204,1.0,,True,False,0.29203683439605527,0.14259411907571207,0.00179,0.00634,0.5012118438519584,
6,2021 후쿠시마,07205,,1.0,False,True,0.3797958260286707,0.27321719978805303,0.00125,0.00529,,0.5282132386839188
6,2021 후쿠시마,07207,,0.0,False,True,0.15688278148043122,0.2752204202003317,0.00199,0.01282,,0.07574627969524717
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2844641197430567,0.45195511408313477,0.00269,0.03894,0.5119915959350788,0.30035319697962976
6,2021 후쿠시마,07210,1.0,,True,False,0.2625810188585271,0.1589216689937969,0.00349,0.00472,0.5437867537477279,
6,2021 후쿠시마,07213,1.0,,True,False,0.2360410647542474,0.2757845940423547,0.00422,0.01872,0.5836332547418239,
6,2021 후쿠시마,07342,,1.0,False,True,0.04689551352186888,0.6714530154094588,0.0002,0.02435,,0.10794312108353732
6,2021 후쿠시마,07466,,1.0,False,True,0.14253847795064306,0.7793543546337205,0.00041,0.0208,,0.04868450081910198
6,2021 후쿠시마,07521,1.0,,True,False,0.052159951004721136,0.08416964433282066,0.00215,0.00556,0.8984007584793726,
6,2021 후쿠시마,07522,1.0,,True,False,0.3820545359293333,0.09241778585441296,0.0044,0.00334,0.3818565965655117,
6,2021 후쿠시마,07547,1.0,,True,False,0.5000903212712061,0.13967174682844996,0.0109,0.01026,0.2499096868867259,
6,2021 후쿠시마,07548,1.0,,True,False,0.6870270457783704,0.019998802717753988,0.01601,0.00013,0.09795207007421428,
6,2021 후쿠시마,07564,1.0,,True,False,0.4800349091554978,0.030086973618672713,0.00371,0.00022,0.27036369569693136,
7,2024 노토반도,15100,,1.0,False,True,0.028406196915707095,0.8865811378066438,0.00011,0.23582,,0.012863838301235518
7,2024 노토반도,15202,,1.0,False,True,0.052108904673427235,0.3242379659635702,0.00067,0.11742,,0.456654326645053
7,2024 노토반도,15204,,1.0,False,True,0.13993795664985859,0.4294400333643559,0.00071,0.12848,,0.32553867552726734
7,2024 노토반도,15205,,1.0,False,True,0.15400564502533468,0.29500902230434745,0.00118,0.05781,,0.4970122786322721
7,2024 노토반도,15206,,0.0,False,True,0.06492044800917328,0.0013019952392026943,0.0005,0.0,,1.6951916029064812e-06
7,2024 노토반도,15208,,0.0,False,True,0.06347371082133166,0.2050432823065897,0.00082,0.02551,,0.042042747619059836
7,2024 노토반도,15209,,0.0,False,True,0.16285370507216235,0.2610439248932466,0.00081,0.05618,,0.06814393072367099
7,2024 노토반도,15210,,0.0,False,True,0.13613803507444033,0.0013056259580537521,0.00075,0.0,,1.7046591423437783e-06
7,2024 노토반도,15211,,0.0,False,True,0.030451387259569567,0.4273164949538474,0.00044,0.18766,,0.18259938685964147
7,2024 노토반도,15212,,0.0,False,True,0.2412560420296326,0.001705909759255326,0.00054,0.0,,2.910128106722564e-06
7,2024 노토반도,15213,,0.0,False,True,0.002538028371968745,0.34746945296376536,9e-05,0.20952,,0.12073502074293835
7,2024 노토반도,15216,,1.0,False,True,0.6219298731595375,0.2702204648234925,0.00153,0.00667,,0.5325781699624393
7,2024 노토반도,15217,,0.0,False,True,0.1932723646757183,0.1335829980177045,0.00193,0.01857,,0.017844417359398047
7,2024 노토반도,15218,,0.0,False,True,0.2578831157565274,0.723687926727252,0.00069,0.0833,,0.5237242152907885
7,2024 노토반도,15222,,1.0,False,True,0.10871098658058405,0.31842022153468613,0.00152,0.10522,,0.4645509944128264
7,2024 노토반도,15223,,0.0,False,True,0.03584390151025115,0.4768768538515264,0.00038,0.19354,,0.22741153373933007
7,2024 노토반도,15224,,1.0,False,True,0.19776171169297613,0.15131891005275686,0.00205,0.01908,,0.7202595924340406
7,2024 노토반도,15225,,0.0,False,True,0.24764181049512557,0.0013958242383506785,0.00063,0.0,,1.948325304367252e-06
7,2024 노토반도,15226,,0.0,False,True,0.13972068082275363,0.0014561668858339765,0.00057,0.0,,2.1204219993994213e-06
7,2024 노토반도,15227,,0.0,False,True,0.11324936617799339,0.0016471690677592656,0.00044,0.0,,2.7131659377829283e-06
7,2024 노토반도,15307,,0.0,False,True,0.00170619281559009,0.001412359004732929,1e-05,0.0,,1.99475795825019e-06
7,2024 노토반도,15342,,0.0,False,True,0.032405732755043895,0.18960388585007937,0.00064,0.031,,0.03594963352944993
7,2024 노토반도,15361,,0.0,False,True,0.028088608092850423,0.2879747261031977,0.00049,0.10474,,0.08292944287421172
7,2024 노토반도,15385,,0.0,False,True,0.3119490769720872,0.1533916165976713,0.00082,0.00898,,0.02352898804244699
7,2024 노토반도,15405,,0.0,False,True,0.19446342943697803,0.13634461576022847,0.00099,0.01004,,0.01858985424680434
7,2024 노토반도,15461,,0.0,False,True,0.32497184974860693,0.0019029178871684195,0.00064,0.0,,3.6210964853055216e-06
7,2024 노토반도,15482,,0.0,False,True,0.1622129467679811,0.001643705852803991,0.00065,0.0,,2.701768930542095e-06
