event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43204,1,True,0,True,0.00048,0.03715266399515194,0.3329367333591686,0.010957668882280591,0.16763544203701108
2016 구마모토,43206,1,True,1,True,0.00115,0.05813298094088454,0.5076016978264003,0.025976698301912564,0.42635805619403155
2016 구마모토,43364,0,True,0,True,0.00307,0.14892912021476484,0.047007238427463564,0.2520235017806095,0.08127020260437
2016 구마모토,43369,1,True,0,True,0.00141,0.21421617145763416,0.15273768958706715,0.3782200152030569,0.261276904317157
2016 구마모토,43367,1,True,0,True,0.00112,0.1789426963807928,0.10835250854451582,0.17730759733326434,0.11218264835842678
2016 구마모토,43368,0,False,0,True,0.0,0.0009548486963228509,0.5267409797576379,0.0003001291959561108,0.3258019600086232
2016 구마모토,43208,1,True,1,True,0.0025,0.26166165865994717,0.2621805192150477,0.12609946192352223,0.16994779973630994
2016 구마모토,43210,1,True,1,True,0.02198,0.5495636346903314,0.3222547093273736,0.49831431505795726,0.26883223992393124
2016 구마모토,43216,1,True,1,True,0.00104,0.0474159382028805,0.4033441774957745,0.027691894459846537,0.34385177461588223
2016 구마모토,43403,1,True,1,True,0.04147,0.5995563648563856,0.29017923934669054,0.36944510652534795,0.16838838805192252
2016 구마모토,43404,0,True,1,True,0.00672,0.10482601616637005,0.47214700961058276,0.03346234985221092,0.2901093850462545
2016 구마모토,43214,1,True,1,True,0.02942,0.5988744515148074,0.31846263599749963,0.5817623068331129,0.26207781070970326
2016 구마모토,43423,1,True,0,True,0.01318,0.7232885274324506,0.0976768593899638,0.616479446606898,0.06024337740868413
2016 구마모토,43424,1,True,0,True,0.00713,0.6301378563603885,0.12809613954210058,0.6473723159082276,0.10211165404733608
2016 구마모토,43425,1,True,0,True,0.01106,0.6044118495677303,0.20022985147978772,0.6984919603687001,0.2140735380944091
2016 구마모토,43428,1,True,0,True,0.0118,0.6751706237119619,0.12460169032947827,0.7721038995044118,0.0912732804045745
2016 구마모토,43433,1,True,1,True,0.04033,0.6246532413501567,0.2312010358400382,0.9849633157291712,0.49121883556575147
2016 구마모토,43432,1,True,1,True,0.05425,0.6990309686815328,0.14413668807396962,0.8362274911364712,0.13599797871060837
2016 구마모토,43441,1,True,1,True,0.03366,0.615013990641947,0.29805386467907335,0.698200067766667,0.279660830890797
2016 구마모토,43442,0,False,1,True,0.00263,0.04412317076535627,0.6678776314467867,0.017195936180855975,0.523120378117822
2016 구마모토,43443,1,True,1,True,0.0467,0.4215953116096664,0.4115404183690471,0.4043945826117515,0.36086472458832
2016 구마모토,43444,1,True,1,True,0.01657,0.4119598898353148,0.3384714893821111,0.5372582506845176,0.36172645737136455
2016 구마모토,43447,1,True,0,True,0.01095,0.6550742575901758,0.15090484417901395,0.4598045008243624,0.09091469819401242
2016 구마모토,43202,1,True,1,True,0.00352,0.5046584498087342,0.40015300857616054,0.8534214449962805,0.5319349506468789
2016 구마모토,43468,0,True,1,True,0.00469,0.0847173890122733,0.5760281289690579,0.039848782803932274,0.46820230870653234
2016 구마모토,43205,0,False,0,True,0.00081,0.3334667315064867,0.016033924207628107,0.21123817649964086,0.009303320082384579
2016 구마모토,43482,0,False,0,True,0.00121,0.418099491814583,0.057562171408707924,0.2805700691600025,0.03562340795075564
2016 구마모토,43484,0,False,0,True,0.00103,0.2738303703983267,0.017908419156906847,0.17866252735612076,0.010831472573026519
2016 구마모토,43203,0,False,0,True,0.00087,0.3507041254851346,0.14519684910608302,0.26826205259654995,0.10952841064575679
2016 구마모토,43501,0,False,0,True,0.00062,0.19011900796443063,0.2340664392517652,0.10475962998507443,0.1438085045918489
2016 구마모토,43514,0,False,0,True,0.00059,0.2464525714456675,0.20221287648313863,0.14097362955161735,0.12443092911372397
2016 구마모토,43505,0,False,0,True,0.00068,0.3672379354382037,0.19858237674857682,0.24536964035577186,0.12803334082005138
2016 구마모토,43510,0,False,0,True,0.00086,0.35047591712279397,0.1725341610036204,0.2408888264386087,0.11375351020774559
2016 구마모토,43512,0,False,0,True,0.00102,0.4910484803942697,0.06320546584972768,0.3781392895556479,0.041057640566251184
2016 구마모토,43215,1,True,0,True,0.00065,0.25680007313294767,0.10246695305090442,0.16011101328965774,0.0694397264680197
2016 구마모토,43212,1,True,0,True,0.00089,0.2270938947603179,0.30669168425588916,0.12895750888612784,0.2202075353288218
2018 오사카,27207,0,False,0,True,0.00102,0.15121478660825274,0.3289308877097939,0.5166606386685203,0.8370833231869393
2018 오사카,27211,1,True,0,True,0.00179,0.14974077987550624,0.2830853951632754,0.9785133846027207,0.89980370994371
2018 오사카,27210,1,True,0,True,0.00065,0.034561321611584345,0.30894116581579895,0.010794083016219409,0.1935700287750451
2018 오사카,27205,0,True,0,True,0.00032,0.01615664380380379,0.15684585875990298,0.01295804167375347,0.16758412731711866
2018 오사카,27203,0,True,0,True,0.00028,0.0148141400855646,0.2527021000653821,0.009814391263826543,0.25133606997093205
2018 오사카,27224,0,False,0,True,0.0,0.0008904079268513916,0.5330025830385733,0.000263188753566768,0.37098777592562493
2018 오사카,27215,0,False,0,True,0.00023,0.015386396327719697,0.4041898170514201,0.0035165905467328686,0.20655582148158114
2018 오사카,27100,0,False,0,True,0.0,0.0008904079268513916,0.4308211489193063,0.0004031759129625566,0.30898424183728707
2018 오사카,27230,0,False,0,True,0.00164,0.14066952111719846,0.06581567035074064,0.09557402126865203,0.05534231640332681
2018 오사카,27209,0,False,0,True,0.0,0.0008904079268513916,0.49687547392273623,0.00023573300055918458,0.29961221515510755
2018 오사카,27220,1,True,0,True,0.00099,0.23301437383721973,0.03537837194105176,0.8441939215977574,0.11707404229368464
2018 오사카,27204,0,False,0,True,0.00078,0.0638215884664297,0.13913803522901655,0.07716335379548646,0.1855932703772874
2018 오사카,27229,0,False,0,True,0.00126,0.135393440538718,0.07483698015071051,0.09825672739569939,0.06282595352960259
2018 오사카,27301,0,False,0,True,0.00111,0.24616143720156589,0.10173019970836018,0.22777563442012624,0.107846364318007
2018 오사카,27223,0,False,0,True,0.0,0.0008904079268513916,0.42725835020694486,0.00019700958678203813,0.20732229389896073
2018 오사카,27321,0,False,0,True,0.00144,0.31174492312060537,0.019598346347012727,0.25234249007640236,0.015868208034133618
2018 오사카,27218,0,False,0,True,0.00046,0.034444813278307125,0.39928502020252904,0.01676246896111851,0.3039933860275789
2018 오사카,27227,0,False,0,True,0.0003,0.028971423703706967,0.3355477686492711,0.007722184670970836,0.16241605471327425
2018 오사카,27322,0,False,0,True,0.00098,0.39270934271280716,0.013899798348977269,0.43131538303440464,0.015596292800582464
2018 오사카,27213,0,False,0,True,0.00027,0.057004434037965415,0.03173389975025841,0.08134034915619846,0.04899496054272078
2018 오사카,27214,0,False,0,True,0.00029,0.020297941435867984,0.05118740633310486,0.02164181555825612,0.051540101566608466
2018 오사카,27216,0,False,0,True,0.00053,0.24552267830757585,0.021148333508016693,0.21835816565443275,0.01799250848381469
2018 오사카,27212,0,False,0,True,0.00018,0.018744948194314857,0.23834823363560279,0.00689593187706302,0.1252361478293615
2018 오사카,27219,0,False,0,True,0.00039,0.08349282375119413,0.033609870344000564,0.20642841965795936,0.06474467906837429
2018 오사카,26210,0,False,0,True,0.00064,0.0289203093387691,0.4441104756392593,0.014704808644963867,0.4198038553086484
2018 오사카,26100,1,True,0,True,0.0005,0.2758352093814458,0.1876748236256454,0.7098998355132746,0.5228575952381053
2018 오사카,26303,0,False,0,True,0.00072,0.07818376683133223,0.19784273574919176,0.20187036232528366,0.5312840912707293
2018 오사카,26207,0,False,0,True,0.00047,0.06321444943157017,0.33089614596571687,0.0411751194545395,0.29086385323104097
2018 오사카,26209,0,False,0,True,0.00059,0.10204732770543294,0.1587084262744136,0.05733693710041848,0.11215005968131304
2018 오사카,26204,0,False,0,True,0.00053,0.13225567515276546,0.23516746544246223,0.08495213762787857,0.18734250906124736
2018 오사카,26322,0,False,0,True,2e-05,0.00425477708232073,0.5132625743605965,0.0019107630090156391,0.3754784723232511
2018 오사카,26208,0,False,0,True,0.00022,0.01992411461119323,0.21919862615201796,0.009709929050295876,0.14165390806031303
2018 오사카,26206,1,True,0,True,0.00077,0.2745381723284187,0.11696579781842813,0.2284757789874994,0.09717683202877207
2018 오사카,26211,0,False,0,True,0.00091,0.08469437559710295,0.27631474719883076,0.028768522691976144,0.13921653698140982
2018 오사카,26366,0,False,0,True,0.00051,0.04991103146560333,0.2024807495996533,0.027145793686127583,0.13336254463595118
2018 오사카,26214,0,False,0,True,0.00058,0.09953208439778517,0.14903814318577807,0.050409950553814156,0.08590972115630996
2018 오사카,26343,0,False,0,True,0.00064,0.2047305922855154,0.14088552607192792,0.1494552190633178,0.10178522264592446
2018 오사카,26407,0,False,0,True,0.00052,0.35859293115673685,0.016033924207628107,0.4522080047267729,0.0239840946532933
2018 오사카,26344,0,False,0,True,0.00068,0.3259145196019784,0.02756823972465535,0.4300013254836986,0.033896142604261936
2018 훗카이도,01100,0,False,1,True,0.00055,0.1925117962308188,0.2640093301665703,0.48824242338022317,0.4767374626274845
2018 훗카이도,01586,1,True,1,True,0.00526,0.6214575028969267,0.21588914936975886,0.9999674392061944,0.9906999229431025
2018 훗카이도,01585,1,True,1,True,0.00297,0.2749656038288791,0.26694949781057464,0.3058007900089584,0.2955445194486415
2018 훗카이도,01581,1,True,1,True,0.00709,0.6102686496108619,0.3235210349770363,0.9997354448589105,0.8804035907489303
2018 훗카이도,01213,0,True,1,True,0.00109,0.2842058089042922,0.36684358516483717,0.08333047321909398,0.17317962016852656
2018 훗카이도,01601,0,True,1,True,0.0013,0.410832293231574,0.0773328267314553,0.991360407162174,0.737094872743428
2018 훗카이도,01234,1,True,1,True,0.00065,0.0955902302339995,0.2450569811519722,0.03275044677866698,0.13071535203028384
2018 훗카이도,01224,1,True,1,True,0.00117,0.3105724784375155,0.2813993583701023,0.09097156690486369,0.12401507664306803
2018 훗카이도,01217,0,False,1,True,4e-05,0.008472544319197561,0.4874810503717864,0.0019351507078008282,0.25834609001967285
2018 훗카이도,01602,1,True,1,True,0.00218,0.5322442453074782,0.05394930831468743,0.5203958917956131,0.04623037173814221
2018 훗카이도,01205,0,False,0,True,0.00053,0.11701195859276246,0.1537110933787902,0.04667852141225785,0.07914021258130546
2018 훗카이도,01230,0,False,1,True,0.00082,0.4169986695141404,0.045080587918916386,0.1986267672113481,0.020186524385684038
2018 훗카이도,01610,0,False,0,True,0.00071,0.36632543852686084,0.050614234640645045,0.6231146443015653,0.0664526871689064
2018 훗카이도,01428,0,True,1,True,0.0002,0.019259938167671638,0.44615965540655933,0.004966984150577062,0.23275089592483258
2018 훗카이도,01231,1,True,1,True,0.00138,0.32611516798328033,0.3317838909027595,0.09791242420377748,0.14936212722984019
2018 훗카이도,01427,1,True,1,True,0.00141,0.12867222962637828,0.2821244602948855,0.06135403717115633,0.17955578061091668
2018 훗카이도,01203,0,False,1,True,0.00055,0.23498086762285494,0.1336950443522061,0.10481131533745193,0.0666150129923289
2018 훗카이도,01222,0,False,0,True,0.00063,0.37097695159829386,0.06623885682958834,0.5749423463948933,0.10261033934481015
2018 훗카이도,01235,0,False,1,True,0.00049,0.2446766281413631,0.234342583547193,0.21370151956156733,0.186335422513953
2018 훗카이도,01429,1,True,0,True,0.00083,0.18470383075609437,0.24027242652922126,0.10836518156601593,0.1490973996265947
2018 훗카이도,01202,0,False,0,True,0.00053,0.3452768307096111,0.017908419156906847,0.3552740044013353,0.01626274023869044
2018 훗카이도,01215,0,False,0,True,0.00032,0.0863771391296842,0.3315113111513547,0.03758469520977893,0.19577671060873855
2018 훗카이도,01423,0,False,0,True,0.0,0.0009548486963228509,0.5046418964024201,0.0002614791437054586,0.2851564869396837
2018 훗카이도,01578,0,False,1,True,0.00097,0.4334873573634105,0.12935033659119105,0.21019725536976597,0.06002418321306395
2018 훗카이도,01345,0,False,0,True,0.0005,0.295150327145101,0.025208630781550976,0.21647347502178335,0.017099659956841113
2018 훗카이도,01207,0,False,0,True,0.00028,0.06482698005017068,0.03173389975025841,0.10269140299224677,0.04099960616802549
2018 훗카이도,01209,0,True,0,True,0.00127,0.4973594592681856,0.019598346347012727,0.3257546488930674,0.01029197376453525
2018 훗카이도,01228,0,False,0,True,0.00042,0.1647482943405612,0.02867074142581774,0.11979429067841862,0.02026802372577569
2018 훗카이도,01438,0,False,0,True,0.00044,0.25206108191994925,0.026416495478950808,0.27702336457541976,0.02967872789726429
2018 훗카이도,01432,0,False,0,True,0.00048,0.30452890983751246,0.02258747734419383,0.23783055925228258,0.01613468783704835
2018 훗카이도,01394,0,False,0,True,0.00049,0.3601068164443546,0.021148333508016693,0.37574256404334044,0.021948681644228543
2018 훗카이도,01402,0,False,0,True,0.00049,0.3325238729727933,0.017908419156906847,0.2924238225633977,0.014552639705272314
2018 훗카이도,01584,0,False,0,True,0.0004,0.20391100869482734,0.02393599966067502,0.14968395574061122,0.016702644793886095
2018 훗카이도,01604,0,False,0,True,0.00104,0.3678130627131336,0.05003355665545231,0.3301916698961468,0.034801091240152564
2018 훗카이도,01632,0,False,0,True,0.00018,0.030238194411375638,0.03705517380665049,0.04098631254551133,0.036594973541405736
2018 훗카이도,01216,0,False,0,True,0.00058,0.3841486220650702,0.011359839546068394,0.3983437845171812,0.010189975608555469
2018 훗카이도,01233,0,False,0,True,0.00065,0.2925922042754764,0.02867074142581774,0.15631420153076903,0.014848168774427718
2018 훗카이도,01646,0,False,0,True,0.00042,0.14784550321225726,0.02756823972465535,0.22319795053492075,0.03659450555367735
2018 훗카이도,01643,0,False,0,True,0.00028,0.054720144680420676,0.03705517380665049,0.062165307526191226,0.03862052898661473
2018 훗카이도,01631,0,False,0,True,0.00019,0.03574391458566627,0.039424541814351684,0.02134892110381214,0.025211509887324034
2021 후쿠시마,07201,1,True,0,False,0.0027,0.37793308050088037,0.17696206450712645,0.8821568065208222,0.5053825632460845
2021 후쿠시마,07210,1,True,0,False,0.00349,0.2403736891995822,0.15315600052525816,0.2625810188585271,0.1589216689937969
2021 후쿠시마,07213,1,True,0,False,0.00422,0.3005925073279039,0.26727227505101225,0.2360410647542474,0.2757845940423547
2021 후쿠시마,07207,0,False,0,True,0.00199,0.1807590419696024,0.23105960044265014,0.15688278148043122,0.2752204202003317
2021 후쿠시마,07342,0,False,1,True,0.0002,0.0192901568718675,0.2946132312888489,0.04689551352186888,0.6714530154094588
2021 후쿠시마,07521,1,True,0,False,0.00215,0.13106118869913969,0.16423036782215664,0.052159951004721136,0.08416964433282066
2021 후쿠시마,07522,1,True,0,False,0.0044,0.4834730883157268,0.13180843490402702,0.3820545359293333,0.09241778585441296
2021 후쿠시마,07205,0,False,1,True,0.00125,0.23363749764345867,0.16079710694110294,0.3797958260286707,0.27321719978805303
2021 후쿠시마,07466,0,False,1,True,0.00041,0.036350087639960706,0.2780139899546242,0.14253847795064306,0.7793543546337205
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2877712670506408,0.34776853625359627,0.2844641197430567,0.45195511408313477
2021 후쿠시마,07547,1,True,0,False,0.0109,0.6266820063283479,0.21149913610530888,0.5000903212712061,0.13967174682844996
2021 후쿠시마,07548,1,True,0,False,0.01601,0.7519980126443915,0.02867074142581774,0.6870270457783704,0.019998802717753988
2021 후쿠시마,07564,1,True,0,False,0.00371,0.5263303786279165,0.03705517380665049,0.4800349091554978,0.030086973618672713
2021 후쿠시마,07204,1,True,0,False,0.00179,0.39818944562556313,0.17357190309525486,0.29203683439605527,0.14259411907571207
2021 후쿠시마,04100,1,True,0,False,0.0011,0.2220059964571523,0.30415912381512145,0.09911448883415408,0.22551110096424443
2021 후쿠시마,04202,1,True,0,False,0.00125,0.23349441479917332,0.3199101713310811,0.13905624884478313,0.2289796677583008
2021 후쿠시마,04206,1,True,0,False,0.00314,0.4354119433307529,0.07591894524180082,0.5887387910298726,0.08710749076253411
2021 후쿠시마,04207,1,True,0,False,0.00078,0.07118556722433983,0.4595779356315176,0.017492916749718864,0.23645711872465808
2021 후쿠시마,04208,1,True,0,False,0.00366,0.201380238102045,0.40266433624692843,0.06786045984324691,0.22703572184872572
2021 후쿠시마,04212,1,True,0,False,0.00051,0.1011426727488167,0.36860856782887763,0.10422366217170072,0.42709419484371464
2021 후쿠시마,04214,1,True,0,False,0.00058,0.06097600575848988,0.42724015103478985,0.030933314653848347,0.3235671013929771
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2734747877046098,0.0894243178931061,0.3639580763972344,0.14763704619851953
2021 후쿠시마,04341,1,True,0,False,0.00447,0.4993407981521589,0.17839952455705932,0.3853753898522704,0.14039820360186764
2021 후쿠시마,04361,0,False,1,True,0.00117,0.05557562283810247,0.5403089501639357,0.014591081443722977,0.32059561953162596
2021 후쿠시마,04362,0,False,1,True,0.00246,0.14643835577736872,0.389075755783783,0.2335300808286942,0.6972504207406914
2021 후쿠시마,04401,1,True,0,False,0.00105,0.1858549005574761,0.2950973692431721,0.08686951913616492,0.1773839011995145
2021 후쿠시마,04421,1,True,0,False,0.00121,0.352530859811218,0.17368660421451332,0.22879936338659898,0.11891716038777059
2024 노토반도,17201,0,False,1,True,0.00112,0.24087982111389572,0.4638475916139269,0.18342674348315324,0.5502138086076733
2024 노토반도,17202,1,True,1,True,0.01813,0.6128543665571472,0.349227661627935,0.801669264335586,0.35193678863740624
2024 노토반도,17203,0,False,1,True,0.00075,0.2858191021337099,0.4409866139996611,0.8531861874177152,0.9532986379001877
2024 노토반도,17204,1,True,1,True,0.07612,0.8460473053075033,0.1594965773826764,0.9972916505263365,0.35153928681936325
2024 노토반도,17205,1,True,1,True,0.06785,0.8325581111275799,0.363029985759891,0.9832580688592669,0.46703013619785994
2024 노토반도,17206,0,False,1,True,0.00083,0.2978083008863691,0.3874161627916847,0.9187934352298184,0.9770618430828099
2024 노토반도,17207,0,False,1,True,0.00556,0.21838325543540596,0.5288240666216174,0.11928831638580449,0.4264082942134786
2024 노토반도,17209,0,False,1,True,0.0013,0.1280916501091584,0.3862839372414527,0.12724807037701438,0.5499851225986008
2024 노토반도,17210,0,False,1,True,0.00095,0.34539015253632094,0.4600678189267428,0.5510201733734891,0.6982155807162072
2024 노토반도,17211,0,False,1,True,0.00055,0.10266878028098912,0.4851835844375626,0.10523520573233275,0.726999882461951
2024 노토반도,17212,0,False,0,True,0.0,0.0008904079268513916,0.3808867296933791,0.0004010404453881591,0.31430207675155614
2024 노토반도,17324,0,False,1,True,0.0,0.0008904079268513916,0.6310196848659224,0.0003816414641952241,0.4972487664034976
2024 노토반도,17361,0,False,1,True,0.00133,0.20053445184680704,0.3763566764361437,0.2446936582985057,0.6191344283024695
2024 노토반도,17365,0,False,1,True,0.00058,0.04299057550478182,0.5023300276109383,0.988904663244022,0.9894666522320426
2024 노토반도,17384,1,True,1,True,0.02459,0.6619738080295428,0.34050659434405794,0.8125235142273747,0.35388065232095084
2024 노토반도,17386,0,False,1,True,0.00469,0.44427425372703266,0.39347602302045553,0.2825726850905247,0.328015965050299
2024 노토반도,17407,1,True,1,True,0.01042,0.4756508883960349,0.12970554050229463,0.3605622525264805,0.09708070898459173
2024 노토반도,17461,1,True,1,True,0.04858,0.7943047343444022,0.338048030696658,0.9769964541409341,0.5143274001684063
2024 노토반도,17463,1,True,1,True,0.03811,0.7785996464043257,0.2557224469014744,0.7898595335461682,0.17246247953882438
2024 노토반도,15100,0,False,1,True,0.00011,0.01260495101812743,0.5973448526345954,0.028406196915707095,0.8865811378066438
2024 노토반도,15202,0,False,1,True,0.00067,0.14199695382992678,0.49259143184842624,0.052108904673427235,0.3242379659635702
2024 노토반도,15204,0,False,1,True,0.00071,0.24595498340577385,0.5055218118022481,0.13993795664985859,0.4294400333643559
2024 노토반도,15205,0,False,1,True,0.00118,0.2941108936807522,0.3965850571843731,0.15400564502533468,0.29500902230434745
2024 노토반도,15206,0,False,0,True,0.0005,0.14000384217372414,0.0025322104724401495,0.06492044800917328,0.0013019952392026943
2024 노토반도,15208,0,False,0,True,0.00082,0.12067690588547388,0.29963692170044204,0.06347371082133166,0.2050432823065897
2024 노토반도,15209,0,False,0,True,0.00081,0.307200624018456,0.3929328136493453,0.16285370507216235,0.2610439248932466
2024 노토반도,15210,0,False,0,True,0.00075,0.2679795477785026,0.0025322104724401495,0.13613803507444033,0.0013056259580537521
2024 노토반도,15211,0,False,0,True,0.00044,0.0732125475544209,0.5618017088340945,0.030451387259569567,0.4273164949538474
2024 노토반도,15212,0,False,0,True,0.00054,0.3326029427623003,0.0025322104724401495,0.2412560420296326,0.001705909759255326
2024 노토반도,15213,0,False,0,True,9e-05,0.010637430857913707,0.5787785729421839,0.002538028371968745,0.34746945296376536
2024 노토반도,15216,0,False,1,True,0.00153,0.47997133976833917,0.17729543845154663,0.6219298731595375,0.2702204648234925
2024 노토반도,15217,0,False,0,True,0.00193,0.4213432477250838,0.2664638857987865,0.1932723646757183,0.1335829980177045
2024 노토반도,15218,0,False,0,True,0.00069,0.1840544958033058,0.4447801559111513,0.2578831157565274,0.723687926727252
2024 노토반도,15222,0,False,1,True,0.00152,0.24613640732999986,0.4770543173866972,0.10871098658058405,0.31842022153468613
2024 노토반도,15223,0,False,0,True,0.00038,0.0729987799093913,0.5665254004531585,0.03584390151025115,0.4768768538515264
2024 노토반도,15224,0,False,1,True,0.00205,0.41704087021678476,0.2691929793983315,0.19776171169297613,0.15131891005275686
2024 노토반도,15225,0,False,0,True,0.00063,0.3864909150486964,0.0025322104724401495,0.24764181049512557,0.0013958242383506785
2024 노토반도,15226,0,False,0,True,0.00057,0.23467999501978287,0.0025322104724401495,0.13972068082275363,0.0014561668858339765
2024 노토반도,15227,0,False,0,True,0.00044,0.17531178874984926,0.0025322104724401495,0.11324936617799339,0.0016471690677592656
