event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
2,2008 이와테미야기,07204,1.0,,True,False,0.890803703294538,0.012478230797270775,0.00048,0.00012,0.011923831214187301,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9910892912133548,0.9199261586815366,0.00481,0.1452,7.940073108039665e-05,0.006411820063494457
3,2016 구마모토,43202,1.0,1.0,True,True,0.9895152127037783,0.9127745183071716,0.00352,0.05944,0.00010993076464701214,0.0076082846565459425
3,2016 구마모토,43203,,0.0,False,True,0.6413617552850485,0.05550745372843566,0.00087,0.00417,,0.0030810774194144257
3,2016 구마모토,43204,1.0,0.0,True,True,0.18557023128745478,0.0647742399503124,0.00048,0.03432,0.66329584816517,0.004195702161140647
3,2016 구마모토,43205,,0.0,False,True,0.49837829839528436,0.00033750028929864517,0.00081,4e-05,,1.1390644527666918e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.656059264067898,0.5207207290787392,0.00115,0.13034,0.11829522983351588,0.22970861953481528
3,2016 구마모토,43208,1.0,1.0,True,True,0.8534518491211606,0.19351243999766274,0.0025,0.01779,0.02147636052600709,0.6504221844385235
3,2016 구마모토,43210,1.0,1.0,True,True,0.988146268335573,0.34201806905531035,0.02198,0.03127,0.0001405109543722404,0.4329402214497024
3,2016 구마모토,43211,1.0,1.0,True,True,0.9764752246399873,0.4897750136568283,0.00879,0.0562,0.0005534150557390625,0.26032953668888975
3,2016 구마모토,43212,1.0,0.0,True,True,0.4829504622048723,0.16102948738326214,0.00089,0.02721,0.2673402245341551,0.02593049580691618
3,2016 구마모토,43213,1.0,1.0,True,True,0.9948546263601907,0.8931921347389177,0.00631,0.06054,2.647486989324409e-05,0.011407920081629516
3,2016 구마모토,43214,1.0,1.0,True,True,0.9924271115710699,0.40438720531270467,0.02942,0.03024,5.73486391570236e-05,0.35475460119521024
3,2016 구마모토,43215,1.0,0.0,True,True,0.786964594886345,0.06763387611556931,0.00065,0.0019,0.04538408383193912,0.004574341198416178
3,2016 구마모토,43216,1.0,1.0,True,True,0.48644883062032857,0.17087334444717012,0.00104,0.06093,0.263734803571228,0.6874510109482209
3,2016 구마모토,43348,1.0,0.0,True,True,0.9875467865883713,0.022569259541385615,0.0171,0.00137,0.00015508252427557016,0.0005093714762464256
3,2016 구마모토,43364,0.0,0.0,True,True,0.6690913564326443,0.0011496244202998508,0.00307,0.00036,0.44768324325287584,1.321636307749768e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.5452475729149665,0.013447102872738963,0.00112,0.00215,0.2067997699397287,0.00018082457567002448
3,2016 구마모토,43368,,0.0,False,True,0.00019936759358192495,0.09958515256107718,0.0,0.14857,,0.009917202610613017
3,2016 구마모토,43369,1.0,0.0,True,True,0.8106098616236131,0.06856682456699059,0.00141,0.00469,0.03586862451422696,0.004701409431200464
3,2016 구마모토,43403,1.0,1.0,True,True,0.9724167496377635,0.08591516092170004,0.04147,0.02336,0.0007608357005458212,0.8355510930328015
3,2016 구마모토,43404,0.0,1.0,True,True,0.7203834259418932,0.12617109177213753,0.00672,0.1016,0.5189522803717791,0.7635769608546982
3,2016 구마모토,43423,1.0,0.0,True,True,0.9307985072824545,0.010128704437647887,0.01318,0.00171,0.004788846594336503,0.000102590653585228
3,2016 구마모토,43424,1.0,0.0,True,True,0.9399387658688774,0.029897966070842164,0.00713,0.00313,0.00360735184535353,0.0008938883751732292
3,2016 구마모토,43425,1.0,0.0,True,True,0.9181746340263719,0.05057533707642147,0.01106,0.00896,0.006695390516718176,0.0025578647203936523
3,2016 구마모토,43428,1.0,0.0,True,True,0.9720719702705567,0.03695666501536185,0.0118,0.00294,0.000779974844568669,0.0013657950890576705
3,2016 구마모토,43432,1.0,1.0,True,True,0.9907590763457872,0.026036485294343752,0.05425,0.0041,8.539466998298978e-05,0.948604927977795
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989839461432723,0.537655501643439,0.04033,0.01284,1.032365439771132e-06,0.21376243516058002
3,2016 구마모토,43441,1.0,1.0,True,True,0.9836552458091357,0.16890847326372446,0.03366,0.02514,0.00026715098955977745,0.6907131258128334
3,2016 구마모토,43442,,1.0,False,True,0.35545574389523577,0.21647627535495997,0.00263,0.36073,,0.6139094270816365
3,2016 구마모토,43443,1.0,1.0,True,True,0.9815548421573581,0.20288102312229692,0.0467,0.0649,0.00034022384783997364,0.6353986632985561
3,2016 구마모토,43444,1.0,1.0,True,True,0.9640251559130778,0.15204390586529282,0.01657,0.03599,0.001294189407078361,0.7190295375801884
3,2016 구마모토,43447,1.0,0.0,True,True,0.9737775254982068,0.09835295968123298,0.01095,0.00456,0.0006876181689971923,0.009673304678058239
3,2016 구마모토,43468,0.0,1.0,True,True,0.6495907633662525,0.25107064112417277,0.00469,0.20584,0.4219681598507507,0.5608951845861576
3,2016 구마모토,43482,,0.0,False,True,0.6746036932689905,0.006722771497436904,0.00121,0.00055,,4.5195656606750034e-05
3,2016 구마모토,43484,,0.0,False,True,0.2297520691330548,9.266719560709138e-05,0.00103,5e-05,,8.587209141682936e-09
3,2016 구마모토,43501,,0.0,False,True,0.3019852807862739,0.05238127128789196,0.00062,0.01325,,0.0027437975817357347
3,2016 구마모토,43505,,0.0,False,True,0.4482059892640653,0.07200581661796784,0.00068,0.00878,,0.0051848376268204144
3,2016 구마모토,43510,,0.0,False,True,0.3865404899592176,0.03161761218603066,0.00086,0.00625,,0.0009996734003462344
3,2016 구마모토,43512,,0.0,False,True,0.4712362263351181,0.0046908205977493405,0.00102,0.00067,,2.200379788026948e-05
3,2016 구마모토,43514,,0.0,False,True,0.4160883385863754,0.0678280819342315,0.00059,0.00918,,0.004600648698876821
4,2018 오사카,26100,1.0,0.0,True,True,0.9418404902119836,0.7744994715254113,0.0005,0.00765,0.003382528578782379,0.5998494313931414
4,2018 오사카,26204,,0.0,False,True,0.26703313545219964,0.053205712148231825,0.00053,0.01341,,0.0028308478052005035
4,2018 오사카,26206,1.0,0.0,True,True,0.6335246992716853,0.03550651659161791,0.00077,0.00255,0.1343041460439087,0.001260712720470838
4,2018 오사카,26207,,0.0,False,True,0.1594677035694832,0.06696142685961275,0.00047,0.03372,,0.0044838326870752674
4,2018 오사카,26208,,0.0,False,True,0.020945673528654476,0.004394762889356275,0.00022,0.01122,,1.9313940853663116e-05
4,2018 오사카,26209,,0.0,False,True,0.10173102887676737,0.005562401472097486,0.00059,0.00513,,3.094031013679228e-05
4,2018 오사카,26210,,0.0,False,True,0.1733407680266073,0.12089673930348606,0.00064,0.08289,,0.014616021574215071
4,2018 오사카,26211,,0.0,False,True,0.23201929278892086,0.031063241667311264,0.00091,0.02046,,0.0009649249828817826
4,2018 오사카,26214,,0.0,False,True,0.31596837620086826,0.01729342453284691,0.00058,0.00443,,0.0002990625320732714
4,2018 오사카,26303,,0.0,False,True,0.1699760475230056,0.021281146544806697,0.00072,0.0087,,0.000452887198261538
4,2018 오사카,26322,,0.0,False,True,0.0036505302953175117,0.08534677441193192,2e-05,0.13552,,0.007284071902521197
4,2018 오사카,26343,,0.0,False,True,0.10146969496246949,0.00436266740450578,0.00064,0.00389,,1.90328668823372e-05
4,2018 오사카,26344,,0.0,False,True,0.37973335760672455,0.000845792780352205,0.00068,0.00012,,7.153654272959133e-07
4,2018 오사카,26366,,0.0,False,True,0.13407719872429114,0.012134714938175866,0.00051,0.00921,,0.0001472513066307885
4,2018 오사카,26407,,0.0,False,True,0.6741178551083887,0.0017201377143804685,0.00052,4e-05,,2.9588737564340623e-06
4,2018 오사카,27100,,0.0,False,True,0.0030139325636818815,0.49264144492091966,0.0,0.0751,,0.24269559325377152
4,2018 오사카,27203,0.0,0.0,True,True,0.16778498678394205,0.0476231271818696,0.00028,0.01615,0.028151801790087607,0.002267962242580527
4,2018 오사카,27204,,0.0,False,True,0.29417483483770407,0.010059767108612267,0.00078,0.00378,,0.00010119891427951722
4,2018 오사카,27205,0.0,0.0,True,True,0.2298240799198501,0.01709746850629962,0.00032,0.00499,0.05281910771100565,0.0002923234293239074
4,2018 오사카,27207,,0.0,False,True,0.8145657506481747,0.7424635787596837,0.00102,0.03315,,0.5512521657846371
4,2018 오사카,27209,,0.0,False,True,0.00011912439005048493,0.0536051619444345,0.0,0.12099,,0.002873513387089049
4,2018 오사카,27210,1.0,0.0,True,True,0.2761475165345718,0.07020759019527377,0.00065,0.02777,0.5239624178190679,0.004929105721027501
4,2018 오사카,27211,1.0,0.0,True,True,0.9963918136546867,0.9011810363767433,0.00179,0.02184,1.3019008702505686e-05,0.8121272603250611
4,2018 오사카,27212,,0.0,False,True,0.07162949243762673,0.02283003080057552,0.00018,0.01388,,0.0005212103063552269
4,2018 오사카,27213,,0.0,False,True,0.2450939596334482,0.0012973426558803153,0.00027,0.00016,,1.68309796676659e-06
4,2018 오사카,27214,,0.0,False,True,0.21447168340859507,0.0015954391251185266,0.00029,0.00043,,2.5454260019589696e-06
4,2018 오사카,27215,,0.0,False,True,0.043411577816382975,0.04656085661377819,0.00023,0.06133,,0.0021679133686088124
4,2018 오사카,27216,,0.0,False,True,0.37948143303382803,0.0005878208290561352,0.00053,7e-05,,3.4553332707224217e-07
4,2018 오사카,27218,,0.0,False,True,0.0975322304367369,0.057461893819642416,0.00046,0.05904,,0.0033018692413398594
4,2018 오사카,27219,,0.0,False,True,0.5565182911188087,0.002919539137769372,0.00039,0.00018,,8.523708776967129e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.866008133909461,0.004542977343526675,0.00099,0.0002,0.017953820178424944,2.0638643143796687e-05
4,2018 오사카,27223,,0.0,False,True,9.950593899409425e-05,0.02629766382438382,0.0,0.07312,,0.0006915671226203054
4,2018 오사카,27224,,0.0,False,True,0.00015005332701397228,0.09039414104944958,0.0,0.15499,,0.008171100736067785
4,2018 오사카,27227,,0.0,False,True,0.12501437771852197,0.06683721420559442,0.0003,0.0351,,0.004467213202764513
4,2018 오사카,27229,,0.0,False,True,0.22208294084957614,0.001232751141843209,0.00126,0.00096,,1.5196753777157358e-06
4,2018 오사카,27230,,0.0,False,True,0.3261065168569029,0.001168144099247959,0.00164,0.00073,,1.3645606366078253e-06
4,2018 오사카,27301,,0.0,False,True,0.18621659049255135,0.003073249331343905,0.00111,0.00187,,9.44486145260576e-06
4,2018 오사카,27321,,0.0,False,True,0.31598492535198963,0.00013408370115316147,0.00144,6e-05,,1.7978438914930315e-08
4,2018 오사카,27322,,0.0,False,True,0.5154917434369272,0.00027121681860211243,0.00098,3e-05,,7.355856269265116e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9520412769977047,0.8729880052780223,0.00055,0.01812,,0.01613204680325568
5,2018 훗카이도,01202,,0.0,False,True,0.8608405866573398,0.0032000064563072646,0.00053,5e-05,,1.0240041320408177e-05
5,2018 훗카이도,01203,,1.0,False,True,0.4909912786497134,0.037686755679928866,0.00055,0.00345,,0.9260467801938209
5,2018 훗카이도,01205,,0.0,False,True,0.27488422323006606,0.018396506882872657,0.00053,0.00476,,0.00033843146549158103
5,2018 훗카이도,01207,,0.0,False,True,0.8778490711217686,0.011792951676960218,0.00028,0.00016,,0.00013907370925511883
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8742572831766525,0.002399834507586599,0.00127,6e-05,0.7643257971874216,5.759205663803415e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7599198159892306,0.4666365604268472,0.00109,0.0456,0.5774781267331062,0.28447655867330424
5,2018 훗카이도,01215,,0.0,False,True,0.45206861387855296,0.31499970692853596,0.00032,0.0339,,0.09922481536506354
5,2018 훗카이도,01216,,0.0,False,True,0.8684113795073095,0.0016478837746532542,0.00058,2e-05,,2.7155209347654573e-06
5,2018 훗카이도,01217,,1.0,False,True,0.060141395760245,0.4343877345616615,4e-05,0.11328,,0.3199172348142894
5,2018 훗카이도,01222,,0.0,False,True,0.8321022319867021,0.04237046297993485,0.00063,0.00074,,0.00179525613313403
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7709997461833591,0.30202429685408366,0.00117,0.02149,0.05244111624808596,0.4871700821820364
5,2018 훗카이도,01228,,0.0,False,True,0.7209917757683093,0.004842516730461453,0.00042,0.00013,,2.3449968284799084e-05
5,2018 훗카이도,01230,,1.0,False,True,0.4976435510483876,0.003040133024115057,0.00082,0.00033,,0.9939289763605741
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6633900489690149,0.2514191428342587,0.00138,0.03398,0.1133062591330822,0.5603732997149959
5,2018 훗카이도,01233,,0.0,False,True,0.6931884723027009,0.002885711277756408,0.00065,0.00013,,8.327329578570522e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.39351393136796736,0.07192104497342847,0.00065,0.01491,0.36782535144473855,0.8613305467632131
5,2018 훗카이도,01235,,1.0,False,True,0.8249380083912565,0.41461870550500374,0.00049,0.01329,,0.3426712599446376
5,2018 훗카이도,01345,,0.0,False,True,0.6380615592348207,0.0025001469815342076,0.0005,0.0001,,6.250734929274609e-06
5,2018 훗카이도,01394,,0.0,False,True,0.7298208566839052,0.0034901388508395345,0.00049,7e-05,,1.2181069198139507e-05
5,2018 훗카이도,01402,,0.0,False,True,0.27127026971144136,0.0003149299361021346,0.00049,5e-05,,9.918086465329457e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0008349439807148834,0.2857383306839467,0.0,0.1277,,0.08164639362204848
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6698470907281978,0.12791536390531855,0.00141,0.02164,0.10900094350063484,0.760531612512393
5,2018 훗카이도,01428,0.0,1.0,True,True,0.23085032238549738,0.3404417664491055,0.0002,0.08415,0.05329187134548807,0.4350170634447763
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6590998902124614,0.1373219645676515,0.00083,0.01417,0.11621288485315587,0.018857321952719334
5,2018 훗카이도,01432,,0.0,False,True,0.7007826732260828,0.0028441659460846005,0.00048,8e-05,,8.08927992886731e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6407088770340229,0.0037828520651621432,0.00044,0.00011,,1.4309969746901492e-05
5,2018 훗카이도,01578,,1.0,False,True,0.7011975293174236,0.05405749440457273,0.00097,0.0032,,0.894807223892155
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995645365866351,0.9868428795168789,0.00709,0.03162,1.8962838437938116e-07,0.00017310981940736535
5,2018 훗카이도,01584,,0.0,False,True,0.43861898645620945,0.0011720310509283794,0.0004,9e-05,,1.3736567843402815e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9296928572702545,0.27590153933386247,0.00297,0.01866,0.004943094318820802,0.52431858073907
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999918659306661,0.9996788494895851,0.00526,0.0108,6.616308392812231e-11,1.0313765033976673e-07
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9987568501023671,0.9520811513109751,0.0013,0.00103,0.9975152456264023,0.0022962160596816587
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9538372955188152,0.02790523890637412,0.00218,0.00048,0.0021309952850171953,0.9449682245456736
5,2018 훗카이도,01604,,0.0,False,True,0.8899696711573507,0.01668856848195729,0.00104,0.00041,,0.00027850831797697825
5,2018 훗카이도,01610,,0.0,False,True,0.9607599365170113,0.07381129675693489,0.00071,0.00042,,0.005448107528940307
5,2018 훗카이도,01631,,0.0,False,True,0.5692160012094172,0.00722441635588594,0.00019,0.00025,,5.219219168319228e-05
5,2018 훗카이도,01632,,0.0,False,True,0.5844198406647644,0.006050457693163171,0.00018,0.00022,,3.660803829675741e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7613029495911596,0.010432051258256208,0.00028,0.00022,,0.00010882769345488493
5,2018 훗카이도,01646,,0.0,False,True,0.7895848314568744,0.0069510620191287655,0.00042,0.00012,,4.831726319377447e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8658856270455012,0.5509258329032255,0.0011,0.02659,0.017986665032978397,
6,2021 후쿠시마,04202,1.0,,True,False,0.8705386508299189,0.48246611459501215,0.00125,0.03063,0.016760240928937662,
6,2021 후쿠시마,04206,1.0,,True,False,0.9619189290104864,0.029941281536446502,0.00314,0.00099,0.0014501679677083768,
6,2021 후쿠시마,04207,1.0,,True,False,0.3412950932716145,0.23010755019424328,0.00078,0.09281,0.433892154148051,
6,2021 후쿠시마,04208,1.0,,True,False,0.79141703600798,0.2484197078234312,0.00366,0.06061,0.04350685286769632,
6,2021 후쿠시마,04212,1.0,,True,False,0.8069016499789022,0.7032226157327196,0.00051,0.04626,0.037286972780870384,
6,2021 후쿠시마,04214,1.0,,True,False,0.424799436875282,0.30020825109373833,0.00058,0.07311,0.3308556878189927,
6,2021 후쿠시마,04301,1.0,,True,False,0.8645422758563819,0.02967442215889386,0.00201,0.00141,0.018348795030168542,
6,2021 후쿠시마,04341,1.0,,True,False,0.9173825765852514,0.1053840188878827,0.00447,0.00677,0.006825638651691858,
6,2021 후쿠시마,04361,,1.0,False,True,0.40677504216540733,0.29711750140071663,0.00117,0.16278,,0.49404380683717164
6,2021 후쿠시마,04362,,1.0,False,True,0.8252056104394263,0.4712652797406941,0.00246,0.0545,,0.2795604044076865
6,2021 후쿠시마,04401,1.0,,True,False,0.3176025165107266,0.05896802705446719,0.00105,0.02446,0.4656663254724932,
6,2021 후쿠시마,04421,1.0,,True,False,0.700857026664579,0.08011221782521065,0.00121,0.00635,0.08948651849595637,
6,2021 후쿠시마,07201,1.0,,True,False,0.992700318721308,0.8475127966133111,0.0027,0.00664,5.32853467704859e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9531265887767505,0.34275998456025203,0.00179,0.00634,0.002197116679703853,
6,2021 후쿠시마,07205,,1.0,False,True,0.9078747012556808,0.2107831672923643,0.00125,0.00529,,0.6228632090290721
6,2021 후쿠시마,07207,,0.0,False,True,0.8930660903325986,0.2440979517381545,0.00199,0.01282,,0.0595838100427624
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8819215679327771,0.4716423954245117,0.00269,0.03894,0.013942516119453774,0.2791617583127481
6,2021 후쿠시마,07210,1.0,,True,False,0.9536635797529862,0.1218855665842268,0.00349,0.00472,0.002147063841307869,
6,2021 후쿠시마,07213,1.0,,True,False,0.930823966662523,0.2687641880500469,0.00422,0.01872,0.004785323588307732,
6,2021 후쿠시마,07342,,1.0,False,True,0.2832753520660932,0.27269774908581207,0.0002,0.02435,,0.5289685641848445
6,2021 후쿠시마,07466,,1.0,False,True,0.6727687499053963,0.4708363911581395,0.00041,0.0208,,0.2800141249225416
6,2021 후쿠시마,07521,1.0,,True,False,0.5817373921579287,0.016414407530619457,0.00215,0.00556,0.1749436091188503,
6,2021 후쿠시마,07522,1.0,,True,False,0.8461053664034673,0.024640927440810402,0.0044,0.00334,0.02368355824981104,
6,2021 후쿠시마,07547,1.0,,True,False,0.9554788571301999,0.11675091731003083,0.0109,0.01026,0.001982132162433155,
6,2021 후쿠시마,07548,1.0,,True,False,0.9224932702643304,0.0007253969371397855,0.01601,0.00013,0.006007293154318135,
6,2021 후쿠시마,07564,1.0,,True,False,0.8991168582497843,0.0037966812712993173,0.00371,0.00022,0.01017740828939412,
7,2024 노토반도,15100,,1.0,False,True,0.7834082031187521,0.9859804250569842,0.00011,0.23582,,0.00019654848158283522
7,2024 노토반도,15202,,1.0,False,True,0.8056555073736058,0.8191527480183523,0.00067,0.11742,,0.0327057285493136
7,2024 노토반도,15204,,1.0,False,True,0.6984843710462731,0.7845380682808639,0.00071,0.12848,,0.04642384402014166
7,2024 노토반도,15205,,1.0,False,True,0.7869521218215333,0.5866262865893977,0.00118,0.05781,,0.1708778269388707
7,2024 노토반도,15206,,0.0,False,True,0.6929758643776922,2.5145116889385023e-05,0.0005,0.0,,6.322769033808359e-10
7,2024 노토반도,15208,,0.0,False,True,0.5830320499516353,0.1792009717780613,0.00082,0.02551,,0.03211298828620152
7,2024 노토반도,15209,,0.0,False,True,0.43424468001227035,0.28055509482064783,0.00081,0.05618,,0.07871116122982269
7,2024 노토반도,15210,,0.0,False,True,0.7641629335956307,2.7622600413568565e-05,0.00075,0.0,,7.630080536076783e-10
7,2024 노토반도,15211,,0.0,False,True,0.243613967726137,0.44989475189433187,0.00044,0.18766,,0.20240528778206243
7,2024 노토반도,15212,,0.0,False,True,0.8467499350568202,7.365482540732906e-05,0.00054,0.0,,5.425033305784126e-09
7,2024 노토반도,15213,,0.0,False,True,0.07712075690666342,0.4531786833671156,9e-05,0.20952,,0.20537091905835242
7,2024 노토반도,15216,,1.0,False,True,0.9497795797022827,0.4772461974875774,0.00153,0.00667,,0.27327153804119686
7,2024 노토반도,15217,,0.0,False,True,0.827537346900497,0.24006948294803612,0.00193,0.01857,,0.05763335664293741
7,2024 노토반도,15218,,0.0,False,True,0.8117619753587264,0.897409647320864,0.00069,0.0833,,0.8053440751045575
7,2024 노토반도,15222,,1.0,False,True,0.9088334497123477,0.8189511736605756,0.00152,0.10522,,0.03277867751888307
7,2024 노토반도,15223,,0.0,False,True,0.41628476235706785,0.7071955066820341,0.00038,0.19354,,0.500125484671259
7,2024 노토반도,15224,,1.0,False,True,0.9076905259119619,0.40353787133799957,0.00205,0.01908,,0.35576707092800475
7,2024 노토반도,15225,,0.0,False,True,0.8096294671603889,4.867279702196828e-05,0.00063,0.0,,2.3690411699417243e-09
7,2024 노토반도,15226,,0.0,False,True,0.7410426627992347,3.136560394839989e-05,0.00057,0.0,,9.838011110478788e-10
7,2024 노토반도,15227,,0.0,False,True,0.5369411227715585,1.6388618839234705e-05,0.00044,0.0,,2.685868274577187e-10
7,2024 노토반도,15307,,0.0,False,True,0.005307723523592025,2.0572907224767705e-06,1e-05,0.0,,4.232445116788992e-12
7,2024 노토반도,15342,,0.0,False,True,0.13933935816211143,0.035160893037429544,0.00064,0.031,,0.0012362883991895615
7,2024 노토반도,15361,,0.0,False,True,0.11607849135436558,0.12156977233902284,0.00049,0.10474,,0.014779209546561844
7,2024 노토반도,15385,,0.0,False,True,0.8700561087313645,0.3652774329086702,0.00082,0.00898,,0.13342760299234807
