event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9832008903800054,0.6542161274757958,0.9998743792574769,0.996419485739156
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5149168957823077,0.29614341834597896,0.3636668444675626,0.1545086046414142
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9030487363738225,0.08102141281341366,0.862278720130756,0.04288669638189229
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8279935336049299,0.16771754500808553,0.7254489830957309,0.08186671219185804
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9750339847916708,0.8677815600178512,0.9675741141130549,0.8012677265852653
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9162080469431779,0.12522533626975932,0.8473297711258891,0.05441069112024299
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7759684449960664,0.12041019753282273,0.9900377083112804,0.6336076313068398
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9924863790087327,0.2793358905764395,0.9893890419616963,0.17064442254557752
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9915324178543412,0.599576173862135,0.9909449576991782,0.47114355847081935
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9959810548196434,0.6247226137349974,0.9989912095986261,0.8208810318857361
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9866458187922733,0.7394661194505311,0.9910117835048464,0.754105701511102
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9731159324889908,0.3334164233751569,0.9818076766375071,0.2855025671971092
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8739024646658323,0.014384944375957288,0.890803703294538,0.012478230797270775
2016 구마모토,43100,1,True,1,True,0.00481,0.9726063480640589,0.8403879333610541,0.9910892912133548,0.9199261586815366
2016 구마모토,43211,1,True,1,True,0.00879,0.908907807664445,0.2795018399225225,0.9764752246399873,0.4897750136568283
2016 구마모토,43213,1,True,1,True,0.00631,0.9506080138918374,0.5147517174772152,0.9948546263601907,0.8931921347389177
2016 구마모토,43348,1,True,0,True,0.0171,0.963685432921,0.017997912494322664,0.9875467865883713,0.022569259541385615
2016 구마모토,43204,1,True,0,True,0.00048,0.3410541833778315,0.15463357301563602,0.18557023128745478,0.0647742399503124
2016 구마모토,43206,1,True,1,True,0.00115,0.765994513265978,0.6488538191681239,0.656059264067898,0.5207207290787392
2016 구마모토,43364,0,True,0,True,0.00307,0.5497017196526742,0.0008130514487726915,0.6690913564326443,0.0011496244202998508
2016 구마모토,43369,1,True,0,True,0.00141,0.6506291683344789,0.04126365754921377,0.8106098616236131,0.06856682456699059
2016 구마모토,43367,1,True,0,True,0.00112,0.5144121902572149,0.013579151605584058,0.5452475729149665,0.013447102872738963
2016 구마모토,43368,0,False,0,True,0.0,0.0004221852706656642,0.21147001738940585,0.00019936759358192495,0.09958515256107718
2016 구마모토,43208,1,True,1,True,0.0025,0.909736401916407,0.331241213276034,0.8534518491211606,0.19351243999766274
2016 구마모토,43210,1,True,1,True,0.02198,0.9875314091858964,0.4457576369349048,0.988146268335573,0.34201806905531035
2016 구마모토,43216,1,True,1,True,0.00104,0.5177354107897247,0.23141018078521933,0.48644883062032857,0.17087334444717012
2016 구마모토,43403,1,True,1,True,0.04147,0.9821757506985834,0.17699990859068523,0.9724167496377635,0.08591516092170004
2016 구마모토,43404,0,True,1,True,0.00672,0.8328633865416007,0.2612186008944791,0.7203834259418932,0.12617109177213753
2016 구마모토,43214,1,True,1,True,0.02942,0.9930216707455782,0.513894060606632,0.9924271115710699,0.40438720531270467
2016 구마모토,43423,1,True,0,True,0.01318,0.9395539885824258,0.018079341542261377,0.9307985072824545,0.010128704437647887
2016 구마모토,43424,1,True,0,True,0.00713,0.9108668451174736,0.03829509556306815,0.9399387658688774,0.029897966070842164
2016 구마모토,43425,1,True,0,True,0.01106,0.8840289365244614,0.048179758110290134,0.9181746340263719,0.05057533707642147
2016 구마모토,43428,1,True,0,True,0.0118,0.9563577649898723,0.04563273056351455,0.9720719702705567,0.03695666501536185
2016 구마모토,43433,1,True,1,True,0.04033,0.9863270139643409,0.14074905917324845,0.9989839461432723,0.537655501643439
2016 구마모토,43432,1,True,1,True,0.05425,0.9812329584326213,0.02857265798874963,0.9907590763457872,0.026036485294343752
2016 구마모토,43441,1,True,1,True,0.03366,0.9772036700992542,0.18784429773280864,0.9836552458091357,0.16890847326372446
2016 구마모토,43442,0,False,1,True,0.00263,0.4918809602266314,0.3581456360092598,0.35545574389523577,0.21647627535495997
2016 구마모토,43443,1,True,1,True,0.0467,0.9802547768091133,0.2836719828160643,0.9815548421573581,0.20288102312229692
2016 구마모토,43444,1,True,1,True,0.01657,0.9323907501704956,0.162263074137579,0.9640251559130778,0.15204390586529282
2016 구마모토,43447,1,True,0,True,0.01095,0.9846322848760602,0.1874814306287548,0.9737775254982068,0.09835295968123298
2016 구마모토,43202,1,True,1,True,0.00352,0.9630717841519029,0.7900283826871508,0.9895152127037783,0.9127745183071716
2016 구마모토,43468,0,True,1,True,0.00469,0.7583166415066304,0.38947847520166345,0.6495907633662525,0.25107064112417277
2016 구마모토,43205,0,False,0,True,0.00081,0.5883281146231994,0.0006064329575622938,0.49837829839528436,0.00033750028929864517
2016 구마모토,43482,0,False,0,True,0.00121,0.7463875151642284,0.011814264034295816,0.6746036932689905,0.006722771497436904
2016 구마모토,43484,0,False,0,True,0.00103,0.2948121268512215,0.00015832697175165189,0.2297520691330548,9.266719560709138e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.6621523801885911,0.07541613583416854,0.6413617552850485,0.05550745372843566
2016 구마모토,43501,0,False,0,True,0.00062,0.398242738744735,0.09476088475993726,0.3019852807862739,0.05238127128789196
2016 구마모토,43514,0,False,0,True,0.00059,0.5202648700011234,0.11978007234335289,0.4160883385863754,0.0678280819342315
2016 구마모토,43505,0,False,0,True,0.00068,0.535162458136678,0.11916709990136586,0.4482059892640653,0.07200581661796784
2016 구마모토,43510,0,False,0,True,0.00086,0.46492905212626656,0.052037160919167255,0.3865404899592176,0.03161761218603066
2016 구마모토,43512,0,False,0,True,0.00102,0.5397079561078623,0.007486942246490522,0.4712362263351181,0.0046908205977493405
2016 구마모토,43215,1,True,0,True,0.00065,0.8364089322088485,0.10770943979083195,0.786964594886345,0.06763387611556931
2016 구마모토,43212,1,True,0,True,0.00089,0.583869126470741,0.2428901690126978,0.4829504622048723,0.16102948738326214
2018 오사카,27207,0,False,0,True,0.00102,0.609994710687296,0.24898212943061357,0.8145657506481747,0.7424635787596837
2018 오사카,27211,1,True,0,True,0.00179,0.6815376214812614,0.13694413861636992,0.9963918136546867,0.9011810363767433
2018 오사카,27210,1,True,0,True,0.00065,0.46209459187570906,0.14658737915632572,0.2761475165345718,0.07020759019527377
2018 오사카,27205,0,True,0,True,0.00032,0.20607994672038363,0.01681778091686591,0.2298240799198501,0.01709746850629962
2018 오사카,27203,0,True,0,True,0.00028,0.18711389637868447,0.052870243527702136,0.16778498678394205,0.0476231271818696
2018 오사카,27224,0,False,0,True,0.0,0.0003359774809488572,0.17959362634236717,0.00015005332701397228,0.09039414104944958
2018 오사카,27215,0,False,0,True,0.00023,0.11045822310536875,0.12578666228691493,0.043411577816382975,0.04656085661377819
2018 오사카,27100,0,False,0,True,0.0,0.005066411062960696,0.6164350316569936,0.0030139325636818815,0.49264144492091966
2018 오사카,27230,0,False,0,True,0.00164,0.39743292506152905,0.0017684480429229102,0.3261065168569029,0.001168144099247959
2018 오사카,27209,0,False,0,True,0.0,0.0002871877739266741,0.12744814551105027,0.00011912439005048493,0.0536051619444345
2018 오사카,27220,1,True,0,True,0.00099,0.37701434999481653,0.0009091127615067054,0.866008133909461,0.004542977343526675
2018 오사카,27204,0,False,0,True,0.00078,0.2347873427054073,0.007886386774404395,0.29417483483770407,0.010059767108612267
2018 오사카,27229,0,False,0,True,0.00126,0.2662820320176164,0.001701328882011046,0.22208294084957614,0.001232751141843209
2018 오사카,27301,0,False,0,True,0.00111,0.1917729940816313,0.002976883200171784,0.18621659049255135,0.003073249331343905
2018 오사카,27223,0,False,0,True,0.0,0.00027792622692950476,0.07870248432464927,9.950593899409425e-05,0.02629766382438382
2018 오사카,27321,0,False,0,True,0.00144,0.37490334471209097,0.00019566529581655715,0.31598492535198963,0.00013408370115316147
2018 오사카,27218,0,False,0,True,0.00046,0.1406970223964577,0.09293330156367605,0.0975322304367369,0.057461893819642416
2018 오사카,27227,0,False,0,True,0.0003,0.2636275493145712,0.1707914218052238,0.12501437771852197,0.06683721420559442
2018 오사카,27322,0,False,0,True,0.00098,0.507006086396544,0.00028130886484348564,0.5154917434369272,0.00027121681860211243
2018 오사카,27213,0,False,0,True,0.00027,0.19711983014696233,0.0008580640853759212,0.2450939596334482,0.0012973426558803153
2018 오사카,27214,0,False,0,True,0.00029,0.1947970076384791,0.0016196492256843101,0.21447168340859507,0.0015954391251185266
2018 오사카,27216,0,False,0,True,0.00053,0.4034684001341813,0.0007283804062414397,0.37948143303382803,0.0005878208290561352
2018 오사카,27212,0,False,0,True,0.00018,0.1318234829802916,0.05213478636480846,0.07162949243762673,0.02283003080057552
2018 오사카,27219,0,False,0,True,0.00039,0.335587571302737,0.00145079466385024,0.5565182911188087,0.002919539137769372
2018 오사카,26210,0,False,0,True,0.00064,0.24886320995653735,0.16141300854312385,0.1733407680266073,0.12089673930348606
2018 오사카,26100,1,True,0,True,0.0005,0.8222231127508534,0.37653425881882907,0.9418404902119836,0.7744994715254113
2018 오사카,26303,0,False,0,True,0.00072,0.06720852588370305,0.004928753142312333,0.1699760475230056,0.021281146544806697
2018 오사카,26207,0,False,0,True,0.00047,0.20547713711143237,0.09517482591226013,0.1594677035694832,0.06696142685961275
2018 오사카,26209,0,False,0,True,0.00059,0.14711964823077328,0.00929126349881269,0.10173102887676737,0.005562401472097486
2018 오사카,26204,0,False,0,True,0.00053,0.33429168074240556,0.07950603332913045,0.26703313545219964,0.053205712148231825
2018 오사카,26322,0,False,0,True,2e-05,0.00615269219218716,0.15191341384430948,0.0036505302953175117,0.08534677441193192
2018 오사카,26208,0,False,0,True,0.00022,0.03362828633895367,0.008192694603508124,0.020945673528654476,0.004394762889356275
2018 오사카,26206,1,True,0,True,0.00077,0.6711397306467434,0.051833484753160616,0.6335246992716853,0.03550651659161791
2018 오사카,26211,0,False,0,True,0.00091,0.39740571216861253,0.07727301707781882,0.23201929278892086,0.031063241667311264
2018 오사카,26366,0,False,0,True,0.00051,0.19114738777131546,0.022057549074865807,0.13407719872429114,0.012134714938175866
2018 오사카,26214,0,False,0,True,0.00058,0.4306947240478138,0.034716084378448926,0.31596837620086826,0.01729342453284691
2018 오사카,26343,0,False,0,True,0.00064,0.1274402451000659,0.006647811454325152,0.10146969496246949,0.00436266740450578
2018 오사카,26407,0,False,0,True,0.00052,0.6173445800085401,0.0011548327131568252,0.6741178551083887,0.0017201377143804685
2018 오사카,26344,0,False,0,True,0.00068,0.30217969932059563,0.0006651291655749118,0.37973335760672455,0.000845792780352205
2018 훗카이도,01100,0,False,1,True,0.00055,0.8973924083688298,0.6847163462999998,0.9520412769977047,0.8729880052780223
2018 훗카이도,01586,1,True,1,True,0.00526,0.9776865057885143,0.4509166031731492,0.9999918659306661,0.9996788494895851
2018 훗카이도,01585,1,True,1,True,0.00297,0.9163278770005224,0.3211317757160068,0.9296928572702545,0.27590153933386247
2018 훗카이도,01581,1,True,1,True,0.00709,0.9723989619064501,0.5776224268490653,0.9995645365866351,0.9868428795168789
2018 훗카이도,01213,0,True,1,True,0.00109,0.8929194511212042,0.7324231203019763,0.7599198159892306,0.4666365604268472
2018 훗카이도,01601,0,True,1,True,0.0013,0.9400234384736783,0.09847636709043299,0.9987568501023671,0.9520811513109751
2018 훗카이도,01234,1,True,1,True,0.00065,0.5766231093578935,0.159478020483653,0.39351393136796736,0.07192104497342847
2018 훗카이도,01224,1,True,1,True,0.00117,0.902638328860418,0.5772795939529529,0.7709997461833591,0.30202429685408366
2018 훗카이도,01217,0,False,1,True,4e-05,0.1472270679974506,0.6940895502431937,0.060141395760245,0.4343877345616615
2018 훗카이도,01602,1,True,1,True,0.00218,0.9490422662155672,0.0367262917208144,0.9538372955188152,0.02790523890637412
2018 훗카이도,01205,0,False,0,True,0.00053,0.41076163663023374,0.03952561192639105,0.27488422323006606,0.018396506882872657
2018 훗카이도,01230,0,False,1,True,0.00082,0.6653195734322872,0.007429946249668353,0.4976435510483876,0.003040133024115057
2018 훗카이도,01610,0,False,0,True,0.00071,0.905912747761231,0.048994642142060216,0.9607599365170113,0.07381129675693489
2018 훗카이도,01428,0,True,1,True,0.0002,0.4355308888109663,0.6025167481220828,0.23085032238549738,0.3404417664491055
2018 훗카이도,01231,1,True,1,True,0.00138,0.8445828460952033,0.5169603987375866,0.6633900489690149,0.2514191428342587
2018 훗카이도,01427,1,True,1,True,0.00141,0.7707655452031944,0.2362677409383091,0.6698470907281978,0.12791536390531855
2018 훗카이도,01203,0,False,1,True,0.00055,0.641494651485675,0.08250053622879341,0.4909912786497134,0.037686755679928866
2018 훗카이도,01222,0,False,0,True,0.00063,0.6884106420898145,0.023370098713480905,0.8321022319867021,0.04237046297993485
2018 훗카이도,01235,0,False,1,True,0.00049,0.8213818597605153,0.506481103309763,0.8249380083912565,0.41461870550500374
2018 훗카이도,01429,1,True,0,True,0.00083,0.7186158497835794,0.23599046943039576,0.6590998902124614,0.1373219645676515
2018 훗카이도,01202,0,False,0,True,0.00053,0.8073255329787036,0.003609861648254076,0.8608405866573398,0.0032000064563072646
2018 훗카이도,01215,0,False,0,True,0.00032,0.595935570009782,0.5015569208043745,0.45206861387855296,0.31499970692853596
2018 훗카이도,01423,0,False,0,True,0.0,0.002030765674094331,0.5261947004072255,0.0008349439807148834,0.2857383306839467
2018 훗카이도,01578,0,False,1,True,0.00097,0.8256549842681102,0.12708877908698799,0.7011975293174236,0.05405749440457273
2018 훗카이도,01345,0,False,0,True,0.0005,0.6930058194353195,0.0039265868072019565,0.6380615592348207,0.0025001469815342076
2018 훗카이도,01207,0,False,0,True,0.00028,0.7532010130670701,0.010481364125119647,0.8778490711217686,0.011792951676960218
2018 훗카이도,01209,0,True,0,True,0.00127,0.9152144752313311,0.004870125053192515,0.8742572831766525,0.002399834507586599
2018 훗카이도,01228,0,False,0,True,0.00042,0.7616185756506556,0.007303063822276675,0.7209917757683093,0.004842516730461453
2018 훗카이도,01438,0,False,0,True,0.00044,0.6129368436709276,0.0033205964881029204,0.6407088770340229,0.0037828520651621432
2018 훗카이도,01432,0,False,0,True,0.00048,0.7413481540227144,0.004219061711244765,0.7007826732260828,0.0028441659460846005
2018 훗카이도,01394,0,False,0,True,0.00049,0.7148280542017166,0.003354159857777168,0.7298208566839052,0.0034901388508395345
2018 훗카이도,01402,0,False,0,True,0.00049,0.2883441804118279,0.0003771860160818747,0.27127026971144136,0.0003149299361021346
2018 훗카이도,01584,0,False,0,True,0.0004,0.49241800606620034,0.0017364204855022268,0.43861898645620945,0.0011720310509283794
2018 훗카이도,01604,0,False,0,True,0.00104,0.8827341239020854,0.025030885541722538,0.8899696711573507,0.01668856848195729
2018 훗카이도,01632,0,False,0,True,0.00018,0.4854622159962549,0.006058241449804811,0.5844198406647644,0.006050457693163171
2018 훗카이도,01216,0,False,0,True,0.00058,0.8503265686338096,0.0018459013972798022,0.8684113795073095,0.0016478837746532542
2018 훗카이도,01233,0,False,0,True,0.00065,0.7853758010464588,0.006134848816671136,0.6931884723027009,0.002885711277756408
2018 훗카이도,01646,0,False,0,True,0.00042,0.709241337551874,0.005001894914265199,0.7895848314568744,0.0069510620191287655
2018 훗카이도,01643,0,False,0,True,0.00028,0.7108147473281977,0.011107521503065343,0.7613029495911596,0.010432051258256208
2018 훗카이도,01631,0,False,0,True,0.00019,0.6335451766782023,0.01230025805892558,0.5692160012094172,0.00722441635588594
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9633465803289111,0.33489197781383195,0.992700318721308,0.8475127966133111
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9484390260815273,0.13835650941280814,0.9536635797529862,0.1218855665842268
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9421119053860797,0.3289575986232596,0.930823966662523,0.2687641880500469
2021 후쿠시마,07207,0,False,0,True,0.00199,0.896602267325903,0.2613583914130294,0.8930660903325986,0.2440979517381545
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11689924895898236,0.07001046900198266,0.2832753520660932,0.27269774908581207
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7296178425968064,0.03842316183361748,0.5817373921579287,0.016414407530619457
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8697402781306646,0.039659591925205046,0.8461053664034673,0.024640927440810402
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8388435574650789,0.13758438893388567,0.9078747012556808,0.2107831672923643
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32804480812534104,0.11039267293913094,0.6727687499053963,0.4708363911581395
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8814997637838125,0.43206016820052756,0.8819215679327771,0.4716423954245117
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9662183454764809,0.18442864571778653,0.9554788571301999,0.11675091731003083
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9352334541897112,0.0010821881717454332,0.9224932702643304,0.0007253969371397855
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9067881850938856,0.004975894281827855,0.8991168582497843,0.0037966812712993173
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9630602882871695,0.4355617137594586,0.9531265887767505,0.34275998456025203
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9224014049748633,0.6753212027544074,0.8658856270455012,0.5509258329032255
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9049718735146256,0.6282115025368544,0.8705386508299189,0.48246611459501215
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9169845274495113,0.027439018526214495,0.9619189290104864,0.029941281536446502
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5807815429837425,0.4754626729906287,0.3412950932716145,0.23010755019424328
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8983739686685582,0.4707599778338982,0.79141703600798,0.2484197078234312
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8107576995439407,0.7115759855676084,0.8069016499789022,0.7032226157327196
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5162784773911651,0.4242053170796583,0.424799436875282,0.30020825109373833
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8094339516097675,0.020986434664861567,0.8645422758563819,0.02967442215889386
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9363737135519458,0.15544551658812494,0.9173825765852514,0.1053840188878827
2021 후쿠시마,04361,0,False,1,True,0.00117,0.635488771688939,0.543752681584797,0.40677504216540733,0.29711750140071663
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7311553270065252,0.25932503135607077,0.8252056104394263,0.4712652797406941
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4477931423383365,0.11529670456358851,0.3176025165107266,0.05896802705446719
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7645183096078288,0.12467831593026323,0.700857026664579,0.08011221782521065
2024 노토반도,17201,0,False,1,True,0.00112,0.8732964795088126,0.8136031641033433,0.8395982423416085,0.8537903977093885
2024 노토반도,17202,1,True,1,True,0.01813,0.9863244115070328,0.5496141767468394,0.992037930284132,0.5910264186383226
2024 노토반도,17203,0,False,1,True,0.00075,0.7669698193448297,0.7451206685654325,0.967807269039791,0.9978048006469974
2024 노토반도,17204,1,True,1,True,0.07612,0.9972305233123777,0.17711230311437057,0.9998372058997602,0.5595741028038
2024 노토반도,17205,1,True,1,True,0.06785,0.9947034420065536,0.5152184201747084,0.9985039264436864,0.7090588795863069
2024 노토반도,17206,0,False,1,True,0.00083,0.7498333768732154,0.6154352878431668,0.9753082738936094,0.9989448882705537
2024 노토반도,17207,0,False,1,True,0.00556,0.8820310609987262,0.5453789503956056,0.8189903032026457,0.3909915030202948
2024 노토반도,17209,0,False,1,True,0.0013,0.574039561908242,0.2504579202119805,0.6164729488076554,0.361967804719198
2024 노토반도,17210,0,False,1,True,0.00095,0.8908979882044825,0.87243760211176,0.9305989740617618,0.9611883104350055
2024 노토반도,17211,0,False,1,True,0.00055,0.4161073271732844,0.4770456054326756,0.4428764313858487,0.7299406741006665
2024 노토반도,17212,0,False,0,True,0.0,0.0003137587398595839,0.06310870756920216,0.00023520155171465775,0.05821487413614395
2024 노토반도,17324,0,False,1,True,0.0,0.0003387399090212948,0.2925252432444052,0.00020686975347926305,0.19049817428179303
2024 노토반도,17361,0,False,1,True,0.00133,0.6759557509629764,0.3463117920863809,0.7302098717161329,0.5590206005700106
2024 노토반도,17365,0,False,1,True,0.00058,0.18624354767649365,0.19904513734135354,0.9701028683355741,0.9949691495300353
2024 노토반도,17384,1,True,1,True,0.02459,0.9868101850752564,0.46778984786490707,0.9917433379504017,0.4866191894000096
2024 노토반도,17386,0,False,1,True,0.00469,0.8672885515414285,0.37963634302083765,0.8039232003735114,0.2769353837511291
2024 노토반도,17407,1,True,1,True,0.01042,0.9256436832667674,0.027252776382575655,0.911228589838533,0.01612101455250048
2024 노토반도,17461,1,True,1,True,0.04858,0.9902415930595528,0.38989002357507685,0.9980324457994797,0.6903664468348492
2024 노토반도,17463,1,True,1,True,0.03811,0.9915811834909447,0.30691983701426406,0.9919292552346811,0.20603059346474104
2024 노토반도,15100,0,False,1,True,0.00011,0.6359718828811437,0.9442734504840069,0.7834082031187521,0.9859804250569842
2024 노토반도,15202,0,False,1,True,0.00067,0.8976021221991882,0.9119364715827301,0.8056555073736058,0.8191527480183523
2024 노토반도,15204,0,False,1,True,0.00071,0.793882419047706,0.8459891473659521,0.6984843710462731,0.7845380682808639
2024 노토반도,15205,0,False,1,True,0.00118,0.8678288863684955,0.7166431517487353,0.7869521218215333,0.5866262865893977
2024 노토반도,15206,0,False,0,True,0.0005,0.7913627405859193,5.2761637598063504e-05,0.6929758643776922,2.5145116889385023e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.6669870408758023,0.281521850614834,0.5830320499516353,0.1792009717780613
2024 노토반도,15209,0,False,0,True,0.00081,0.5620890754896418,0.4264531653389313,0.43424468001227035,0.28055509482064783
2024 노토반도,15210,0,False,0,True,0.00075,0.8448230783419548,5.8430280119133226e-05,0.7641629335956307,2.7622600413568565e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.36372710234097805,0.5913478692409636,0.243613967726137,0.44989475189433187
2024 노토반도,15212,0,False,0,True,0.00054,0.874318859985261,0.00011619966189666807,0.8467499350568202,7.365482540732906e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.18180416075683362,0.6970232680461869,0.07712075690666342,0.4531786833671156
2024 노토반도,15216,0,False,1,True,0.00153,0.9245108490828867,0.33004560354419626,0.9497795797022827,0.4772461974875774
2024 노토반도,15217,0,False,0,True,0.00193,0.9094634776173308,0.450262648613309,0.827537346900497,0.24006948294803612
2024 노토반도,15218,0,False,0,True,0.00069,0.7685707783828667,0.7436788386534642,0.8117619753587264,0.897409647320864
2024 노토반도,15222,0,False,1,True,0.00152,0.9532161793034576,0.9102511899384392,0.9088334497123477,0.8189511736605756
2024 노토반도,15223,0,False,0,True,0.00038,0.5456303148310474,0.7868732980302029,0.41628476235706785,0.7071955066820341
2024 노토반도,15224,0,False,1,True,0.00205,0.9539714565827848,0.6177221849537076,0.9076905259119619,0.40353787133799957
2024 노토반도,15225,0,False,0,True,0.00063,0.8630400274692281,9.369654123774496e-05,0.8096294671603889,4.867279702196828e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8052924283991086,5.7852334871450354e-05,0.7410426627992347,3.136560394839989e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.604981240558066,2.6216730497175277e-05,0.5369411227715585,1.6388618839234705e-05
