event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15443,0.6863213456283017,0.042317040368373575
0,2004 니가타현주에쓰,15444,0.9981290827780573,0.6568193174512567
0,2004 니가타현주에쓰,15445,0.9240086300667351,0.07202964183705554
0,2004 니가타현주에쓰,15446,0.9057442898016018,0.002000298739539582
0,2004 니가타현주에쓰,15447,0.9482095736580841,0.00023318480718654327
0,2004 니가타현주에쓰,15461,0.8427817277811281,0.0009559509756891295
0,2004 니가타현주에쓰,15462,0.8422557952469228,0.0825344796109725
0,2004 니가타현주에쓰,15463,0.8907893104782251,0.07848278297803524
0,2004 니가타현주에쓰,15464,0.8623669855093349,0.04090596639806286
0,2004 니가타현주에쓰,15481,0.8410385058232389,0.02313544310960283
0,2004 니가타현주에쓰,15482,0.8794979250719394,0.0028111431649061845
0,2004 니가타현주에쓰,15483,0.9053942374169754,0.007284834876406432
0,2004 니가타현주에쓰,15501,0.5949525501263853,0.000714293535128485
0,2004 니가타현주에쓰,15502,0.9177983845079393,0.05178698540168937
0,2004 니가타현주에쓰,15504,0.662696002932299,0.4219476185930647
0,2004 니가타현주에쓰,15505,0.6099857942429904,0.032250295335469775
0,2004 니가타현주에쓰,15521,0.39722583141344836,3.185911972502557e-05
0,2004 니가타현주에쓰,15522,0.37035950770816817,0.0011399678599840087
0,2004 니가타현주에쓰,15523,0.6804803537353268,0.00013362592533967216
0,2004 니가타현주에쓰,15524,0.5613187727006204,0.000116929034356006
0,2004 니가타현주에쓰,15525,0.4180937026055889,3.100072731236713e-05
0,2004 니가타현주에쓰,15526,0.33060607366824124,6.0515682124700446e-05
0,2004 니가타현주에쓰,15541,0.3451579774617633,0.10760378589101066
0,2004 니가타현주에쓰,15545,0.4679238048281907,0.00030441656663127983
0,2004 니가타현주에쓰,15549,0.17597505385737744,0.0037716852049456363
0,2004 니가타현주에쓰,15550,0.11804154395347795,0.1686712517348778
1,2007 니가타현주에쓰오키,15100,0.367769110829273,0.6572646579991495
1,2007 니가타현주에쓰오키,15202,0.9908681780899258,0.9363446154170846
1,2007 니가타현주에쓰오키,15204,0.8868799314117934,0.7626941377683696
1,2007 니가타현주에쓰오키,15205,0.9998743792574769,0.996419485739156
1,2007 니가타현주에쓰오키,15208,0.8765281366965456,0.1961351465876885
1,2007 니가타현주에쓰오키,15209,0.3636668444675626,0.1545086046414142
1,2007 니가타현주에쓰오키,15210,0.862278720130756,0.04288669638189229
1,2007 니가타현주에쓰오키,15211,0.3413108650663811,0.37668282694767474
1,2007 니가타현주에쓰오키,15213,0.20258704012746415,0.4675404978663026
1,2007 니가타현주에쓰오키,15216,0.8097260047834426,0.0027445551184914234
1,2007 니가타현주에쓰오키,15217,0.7254489830957309,0.08186671219185804
1,2007 니가타현주에쓰오키,15222,0.9675741141130549,0.8012677265852653
1,2007 니가타현주에쓰오키,15223,0.34744803352194603,0.0015045556219949897
1,2007 니가타현주에쓰오키,15224,0.7518975773145868,0.10057215510532944
1,2007 니가타현주에쓰오키,15225,0.9644095187344308,0.07204826754731129
1,2007 니가타현주에쓰오키,15226,0.8428364331613375,0.1071402161755082
1,2007 니가타현주에쓰오키,15405,0.8473297711258891,0.05441069112024299
1,2007 니가타현주에쓰오키,15441,0.29259110660373056,0.004490794563347786
1,2007 니가타현주에쓰오키,15461,0.8155967001232532,0.0003070742608803854
1,2007 니가타현주에쓰오키,15504,0.9900377083112804,0.6336076313068398
1,2007 니가타현주에쓰오키,20201,0.7940868982187663,0.002100654214939588
1,2007 니가타현주에쓰오키,20203,0.7192488970813127,0.0009973426512581809
1,2007 니가타현주에쓰오키,20211,0.6604102181151333,0.001658370696934713
1,2007 니가타현주에쓰오키,20213,0.9256097988601928,0.2469694617148531
1,2007 니가타현주에쓰오키,20219,0.4060240274238316,0.0005566826403903358
1,2007 니가타현주에쓰오키,20541,0.07003937231144522,0.00026161387750974163
1,2007 니가타현주에쓰오키,20590,0.8217140423976717,0.0026295760051702104
1,2007 니가타현주에쓰오키,16202,0.4034454092022982,0.00238057869048865
2,2008 이와테미야기,03205,0.8975133490547272,0.24960247884991246
2,2008 이와테미야기,03206,0.8280392413021488,0.16049551264719664
2,2008 이와테미야기,03209,0.9893890419616963,0.17064442254557752
2,2008 이와테미야기,03215,0.9909449576991782,0.47114355847081935
2,2008 이와테미야기,03366,0.914840491180603,0.010794218800339069
2,2008 이와테미야기,03381,0.8361813084913738,0.0678983554346702
2,2008 이와테미야기,03402,0.8420621489382278,0.05272210809916144
2,2008 이와테미야기,03422,0.6500639657257488,0.006370590593755583
2,2008 이와테미야기,04100,0.9141893943829931,0.530514382693545
2,2008 이와테미야기,04202,0.6930089581859378,0.3146758280479261
2,2008 이와테미야기,04203,0.06221422144972601,0.03510861113711315
2,2008 이와테미야기,04205,0.6895878767328782,0.023024046747546434
2,2008 이와테미야기,04207,0.9583595002190749,0.9663816839186452
2,2008 이와테미야기,04208,0.5289494973331529,0.18923009676032174
2,2008 이와테미야기,04212,0.9024890887275538,0.7964685648884745
2,2008 이와테미야기,04213,0.9989912095986261,0.8208810318857361
2,2008 이와테미야기,04214,0.2700788725024392,0.17852088298078367
2,2008 이와테미야기,04215,0.9910117835048464,0.754105701511102
2,2008 이와테미야기,04406,0.25167050090572096,0.010948269446691571
2,2008 이와테미야기,04444,0.5989445438239873,0.06284198452849253
2,2008 이와테미야기,04445,0.9565238008549899,0.38727129432656715
2,2008 이와테미야기,04501,0.3583586038742379,0.19873228051586722
2,2008 이와테미야기,04505,0.41762215024033184,0.9748074993372429
2,2008 이와테미야기,05201,0.9003733820538571,0.01291160440384394
2,2008 이와테미야기,05203,0.9541377938851973,0.6542579966988045
2,2008 이와테미야기,05207,0.9818076766375071,0.2855025671971092
2,2008 이와테미야기,05463,0.6467822318143552,0.16285380136502342
2,2008 이와테미야기,06201,0.6201576262075895,0.0013010261444107423
2,2008 이와테미야기,06205,0.7976166653470275,0.08209962427955035
2,2008 이와테미야기,07201,0.8957832098209978,0.006018536549052659
2,2008 이와테미야기,07204,0.890803703294538,0.012478230797270775
3,2016 구마모토,43100,0.9910892912133548,0.9199261586815366
3,2016 구마모토,43211,0.9764752246399873,0.4897750136568283
3,2016 구마모토,43213,0.9948546263601907,0.8931921347389177
3,2016 구마모토,43348,0.9875467865883713,0.022569259541385615
3,2016 구마모토,43204,0.18557023128745478,0.0647742399503124
3,2016 구마모토,43206,0.656059264067898,0.5207207290787392
3,2016 구마모토,43364,0.6690913564326443,0.0011496244202998508
3,2016 구마모토,43369,0.8106098616236131,0.06856682456699059
3,2016 구마모토,43367,0.5452475729149665,0.013447102872738963
3,2016 구마모토,43368,0.00019936759358192495,0.09958515256107718
3,2016 구마모토,43208,0.8534518491211606,0.19351243999766274
3,2016 구마모토,43210,0.988146268335573,0.34201806905531035
3,2016 구마모토,43216,0.48644883062032857,0.17087334444717012
3,2016 구마모토,43403,0.9724167496377635,0.08591516092170004
3,2016 구마모토,43404,0.7203834259418932,0.12617109177213753
3,2016 구마모토,43214,0.9924271115710699,0.40438720531270467
3,2016 구마모토,43423,0.9307985072824545,0.010128704437647887
3,2016 구마모토,43424,0.9399387658688774,0.029897966070842164
3,2016 구마모토,43425,0.9181746340263719,0.05057533707642147
3,2016 구마모토,43428,0.9720719702705567,0.03695666501536185
3,2016 구마모토,43433,0.9989839461432723,0.537655501643439
3,2016 구마모토,43432,0.9907590763457872,0.026036485294343752
3,2016 구마모토,43441,0.9836552458091357,0.16890847326372446
3,2016 구마모토,43442,0.35545574389523577,0.21647627535495997
3,2016 구마모토,43443,0.9815548421573581,0.20288102312229692
3,2016 구마모토,43444,0.9640251559130778,0.15204390586529282
3,2016 구마모토,43447,0.9737775254982068,0.09835295968123298
3,2016 구마모토,43202,0.9895152127037783,0.9127745183071716
3,2016 구마모토,43468,0.6495907633662525,0.25107064112417277
3,2016 구마모토,43205,0.49837829839528436,0.00033750028929864517
3,2016 구마모토,43482,0.6746036932689905,0.006722771497436904
3,2016 구마모토,43484,0.2297520691330548,9.266719560709138e-05
3,2016 구마모토,43203,0.6413617552850485,0.05550745372843566
3,2016 구마모토,43501,0.3019852807862739,0.05238127128789196
3,2016 구마모토,43514,0.4160883385863754,0.0678280819342315
3,2016 구마모토,43505,0.4482059892640653,0.07200581661796784
3,2016 구마모토,43510,0.3865404899592176,0.03161761218603066
3,2016 구마모토,43512,0.4712362263351181,0.0046908205977493405
3,2016 구마모토,43215,0.786964594886345,0.06763387611556931
3,2016 구마모토,43212,0.4829504622048723,0.16102948738326214
4,2018 오사카,27207,0.8145657506481747,0.7424635787596837
4,2018 오사카,27211,0.9963918136546867,0.9011810363767433
4,2018 오사카,27210,0.2761475165345718,0.07020759019527377
4,2018 오사카,27205,0.2298240799198501,0.01709746850629962
4,2018 오사카,27203,0.16778498678394205,0.0476231271818696
4,2018 오사카,27224,0.00015005332701397228,0.09039414104944958
4,2018 오사카,27215,0.043411577816382975,0.04656085661377819
4,2018 오사카,27100,0.0030139325636818815,0.49264144492091966
4,2018 오사카,27230,0.3261065168569029,0.001168144099247959
4,2018 오사카,27209,0.00011912439005048493,0.0536051619444345
4,2018 오사카,27220,0.866008133909461,0.004542977343526675
4,2018 오사카,27204,0.29417483483770407,0.010059767108612267
4,2018 오사카,27229,0.22208294084957614,0.001232751141843209
4,2018 오사카,27301,0.18621659049255135,0.003073249331343905
4,2018 오사카,27223,9.950593899409425e-05,0.02629766382438382
4,2018 오사카,27321,0.31598492535198963,0.00013408370115316147
4,2018 오사카,27218,0.0975322304367369,0.057461893819642416
4,2018 오사카,27227,0.12501437771852197,0.06683721420559442
4,2018 오사카,27322,0.5154917434369272,0.00027121681860211243
4,2018 오사카,27213,0.2450939596334482,0.0012973426558803153
4,2018 오사카,27214,0.21447168340859507,0.0015954391251185266
4,2018 오사카,27216,0.37948143303382803,0.0005878208290561352
4,2018 오사카,27212,0.07162949243762673,0.02283003080057552
4,2018 오사카,27219,0.5565182911188087,0.002919539137769372
4,2018 오사카,26210,0.1733407680266073,0.12089673930348606
4,2018 오사카,26100,0.9418404902119836,0.7744994715254113
4,2018 오사카,26303,0.1699760475230056,0.021281146544806697
4,2018 오사카,26207,0.1594677035694832,0.06696142685961275
4,2018 오사카,26209,0.10173102887676737,0.005562401472097486
4,2018 오사카,26204,0.26703313545219964,0.053205712148231825
4,2018 오사카,26322,0.0036505302953175117,0.08534677441193192
4,2018 오사카,26208,0.020945673528654476,0.004394762889356275
4,2018 오사카,26206,0.6335246992716853,0.03550651659161791
4,2018 오사카,26211,0.23201929278892086,0.031063241667311264
4,2018 오사카,26366,0.13407719872429114,0.012134714938175866
4,2018 오사카,26214,0.31596837620086826,0.01729342453284691
4,2018 오사카,26343,0.10146969496246949,0.00436266740450578
4,2018 오사카,26407,0.6741178551083887,0.0017201377143804685
4,2018 오사카,26344,0.37973335760672455,0.000845792780352205
5,2018 훗카이도,01100,0.9520412769977047,0.8729880052780223
5,2018 훗카이도,01586,0.9999918659306661,0.9996788494895851
5,2018 훗카이도,01585,0.9296928572702545,0.27590153933386247
5,2018 훗카이도,01581,0.9995645365866351,0.9868428795168789
5,2018 훗카이도,01213,0.7599198159892306,0.4666365604268472
5,2018 훗카이도,01601,0.9987568501023671,0.9520811513109751
5,2018 훗카이도,01234,0.39351393136796736,0.07192104497342847
5,2018 훗카이도,01224,0.7709997461833591,0.30202429685408366
5,2018 훗카이도,01217,0.060141395760245,0.4343877345616615
5,2018 훗카이도,01602,0.9538372955188152,0.02790523890637412
5,2018 훗카이도,01205,0.27488422323006606,0.018396506882872657
5,2018 훗카이도,01230,0.4976435510483876,0.003040133024115057
5,2018 훗카이도,01610,0.9607599365170113,0.07381129675693489
5,2018 훗카이도,01428,0.23085032238549738,0.3404417664491055
5,2018 훗카이도,01231,0.6633900489690149,0.2514191428342587
5,2018 훗카이도,01427,0.6698470907281978,0.12791536390531855
5,2018 훗카이도,01203,0.4909912786497134,0.037686755679928866
5,2018 훗카이도,01222,0.8321022319867021,0.04237046297993485
5,2018 훗카이도,01235,0.8249380083912565,0.41461870550500374
5,2018 훗카이도,01429,0.6590998902124614,0.1373219645676515
5,2018 훗카이도,01202,0.8608405866573398,0.0032000064563072646
5,2018 훗카이도,01215,0.45206861387855296,0.31499970692853596
5,2018 훗카이도,01423,0.0008349439807148834,0.2857383306839467
5,2018 훗카이도,01578,0.7011975293174236,0.05405749440457273
5,2018 훗카이도,01345,0.6380615592348207,0.0025001469815342076
5,2018 훗카이도,01207,0.8778490711217686,0.011792951676960218
5,2018 훗카이도,01209,0.8742572831766525,0.002399834507586599
5,2018 훗카이도,01228,0.7209917757683093,0.004842516730461453
5,2018 훗카이도,01438,0.6407088770340229,0.0037828520651621432
5,2018 훗카이도,01432,0.7007826732260828,0.0028441659460846005
5,2018 훗카이도,01394,0.7298208566839052,0.0034901388508395345
5,2018 훗카이도,01402,0.27127026971144136,0.0003149299361021346
5,2018 훗카이도,01584,0.43861898645620945,0.0011720310509283794
5,2018 훗카이도,01604,0.8899696711573507,0.01668856848195729
5,2018 훗카이도,01632,0.5844198406647644,0.006050457693163171
5,2018 훗카이도,01216,0.8684113795073095,0.0016478837746532542
5,2018 훗카이도,01233,0.6931884723027009,0.002885711277756408
5,2018 훗카이도,01646,0.7895848314568744,0.0069510620191287655
5,2018 훗카이도,01643,0.7613029495911596,0.010432051258256208
5,2018 훗카이도,01631,0.5692160012094172,0.00722441635588594
6,2021 후쿠시마,07201,0.992700318721308,0.8475127966133111
6,2021 후쿠시마,07210,0.9536635797529862,0.1218855665842268
6,2021 후쿠시마,07213,0.930823966662523,0.2687641880500469
6,2021 후쿠시마,07214,0.716253050683528,0.07702655741497413
6,2021 후쿠시마,07301,0.9623678161639426,0.9376782956103433
6,2021 후쿠시마,07303,0.9373671184056755,0.7549280095528538
6,2021 후쿠시마,07308,0.9194629668684415,0.0016340677542767807
6,2021 후쿠시마,07322,0.803412093918686,0.010996200053278633
6,2021 후쿠시마,07203,0.9724009947924852,0.5443735564443007
6,2021 후쿠시마,07207,0.8930660903325986,0.2440979517381545
6,2021 후쿠시마,07211,0.9639496158010799,0.028220876682796797
6,2021 후쿠시마,07342,0.2832753520660932,0.27269774908581207
6,2021 후쿠시마,07344,0.9911021452923122,0.9499337510736362
6,2021 후쿠시마,07501,0.7406276515051328,0.039807090309047444
6,2021 후쿠시마,07502,0.6148508785992763,0.019789434113577236
6,2021 후쿠시마,07503,0.6530439854507273,0.008025680561996412
6,2021 후쿠시마,07504,0.33075026067662333,0.01751901470823215
6,2021 후쿠시마,07505,0.6058202457093531,0.000804853356004615
6,2021 후쿠시마,07521,0.5817373921579287,0.016414407530619457
6,2021 후쿠시마,07522,0.8461053664034673,0.024640927440810402
6,2021 후쿠시마,07205,0.9078747012556808,0.2107831672923643
6,2021 후쿠시마,07461,0.7249414229395212,0.030538495828763605
6,2021 후쿠시마,07464,0.442856070028166,0.06418866148160188
6,2021 후쿠시마,07465,0.08478098845496974,0.08605757929888884
6,2021 후쿠시마,07466,0.6727687499053963,0.4708363911581395
6,2021 후쿠시마,07481,0.6654787277820849,0.037619260047841684
6,2021 후쿠시마,07483,0.6351056806973697,0.004999469003508256
6,2021 후쿠시마,07484,0.5502720142682742,0.003793263418492824
6,2021 후쿠시마,07202,0.7168522234154892,0.1160882207520826
6,2021 후쿠시마,07208,0.7379761418690887,0.0020670415475827287
6,2021 후쿠시마,07408,0.8386388565658697,0.22157531745588444
6,2021 후쿠시마,07421,0.27315386490036514,0.0009648928874617042
6,2021 후쿠시마,07422,0.00027847891393786536,0.0002549081577107749
6,2021 후쿠시마,07447,0.5889209602962239,0.01352509932383398
6,2021 후쿠시마,07362,0.8085973930983689,0.0013566159201784838
6,2021 후쿠시마,07368,0.8133434379037904,0.0007341898453915867
6,2021 후쿠시마,07209,0.8819215679327771,0.4716423954245117
6,2021 후쿠시마,07212,0.9164372989252118,0.23658857545592285
6,2021 후쿠시마,07541,0.5670757653940096,0.00596516981902873
6,2021 후쿠시마,07542,0.8135918087562911,0.014667536663696185
6,2021 후쿠시마,07543,0.7179739989964743,0.023404522091598948
6,2021 후쿠시마,07544,0.952349639838012,0.0029816765172976955
6,2021 후쿠시마,07547,0.9554788571301999,0.11675091731003083
6,2021 후쿠시마,07548,0.9224932702643304,0.0007253969371397855
6,2021 후쿠시마,07561,0.8684532917341926,0.74766006083874
6,2021 후쿠시마,07564,0.8991168582497843,0.0037966812712993173
6,2021 후쿠시마,07204,0.9531265887767505,0.34275998456025203
6,2021 후쿠시마,04100,0.8658856270455012,0.5509258329032255
6,2021 후쿠시마,04202,0.8705386508299189,0.48246611459501215
6,2021 후쿠시마,04203,0.09406134392744475,0.08968293394260138
6,2021 후쿠시마,04205,0.7265813777982635,0.035386891114216244
6,2021 후쿠시마,04206,0.9619189290104864,0.029941281536446502
6,2021 후쿠시마,04207,0.3412950932716145,0.23010755019424328
6,2021 후쿠시마,04208,0.79141703600798,0.2484197078234312
6,2021 후쿠시마,04209,0.025558629741007782,0.08942944683323115
6,2021 후쿠시마,04211,0.26565046630135086,0.2681238642740594
6,2021 후쿠시마,04212,0.8069016499789022,0.7032226157327196
6,2021 후쿠시마,04213,0.8702008166378223,0.4260347511450595
6,2021 후쿠시마,04214,0.424799436875282,0.30020825109373833
6,2021 후쿠시마,04215,0.8248299559317905,0.6496715178612259
6,2021 후쿠시마,04216,0.24266169711423477,0.0062469492686825145
6,2021 후쿠시마,04301,0.8645422758563819,0.02967442215889386
6,2021 후쿠시마,04321,0.27968077088346494,0.04821529484072345
6,2021 후쿠시마,04322,0.6523033189785101,0.021933710487182373
6,2021 후쿠시마,04323,0.41846164003717573,0.09055266026464963
6,2021 후쿠시마,04324,0.7759982338970377,0.015069832052114946
6,2021 후쿠시마,04341,0.9173825765852514,0.1053840188878827
6,2021 후쿠시마,04361,0.40677504216540733,0.29711750140071663
6,2021 후쿠시마,04362,0.8252056104394263,0.4712652797406941
6,2021 후쿠시마,04401,0.3176025165107266,0.05896802705446719
6,2021 후쿠시마,04404,0.07155991624884091,0.047318129830662484
6,2021 후쿠시마,04406,0.35955515511896247,0.013203348088086092
6,2021 후쿠시마,04421,0.700857026664579,0.08011221782521065
6,2021 후쿠시마,04422,0.4893745793148632,0.08560845109722601
6,2021 후쿠시마,04444,0.4517449265635974,0.042040246361249214
6,2021 후쿠시마,04501,0.33012935893411494,0.17893034864090365
6,2021 후쿠시마,04505,0.02429306557176001,0.3109263841778569
6,2021 후쿠시마,04581,0.6862375818438003,0.007802826762254598
6,2021 후쿠시마,04606,0.5071953225058681,0.010775336817496747
6,2021 후쿠시마,04424,0.40557849470935325,0.014291018312090648
7,2024 노토반도,17201,0.8395982423416085,0.8537903977093885
7,2024 노토반도,17202,0.992037930284132,0.5910264186383226
7,2024 노토반도,17203,0.967807269039791,0.9978048006469974
7,2024 노토반도,17204,0.9998372058997602,0.5595741028038
7,2024 노토반도,17205,0.9985039264436864,0.7090588795863069
7,2024 노토반도,17206,0.9753082738936094,0.9989448882705537
7,2024 노토반도,17207,0.8189903032026457,0.3909915030202948
7,2024 노토반도,17209,0.6164729488076554,0.361967804719198
7,2024 노토반도,17210,0.9305989740617618,0.9611883104350055
7,2024 노토반도,17211,0.4428764313858487,0.7299406741006665
7,2024 노토반도,17212,0.00023520155171465775,0.05821487413614395
7,2024 노토반도,17324,0.00020686975347926305,0.19049817428179303
7,2024 노토반도,17361,0.7302098717161329,0.5590206005700106
7,2024 노토반도,17365,0.9701028683355741,0.9949691495300353
7,2024 노토반도,17384,0.9917433379504017,0.4866191894000096
7,2024 노토반도,17386,0.8039232003735114,0.2769353837511291
7,2024 노토반도,17407,0.911228589838533,0.01612101455250048
7,2024 노토반도,17461,0.9980324457994797,0.6903664468348492
7,2024 노토반도,17463,0.9919292552346811,0.20603059346474104
7,2024 노토반도,15100,0.7834082031187521,0.9859804250569842
7,2024 노토반도,15202,0.8056555073736058,0.8191527480183523
7,2024 노토반도,15204,0.6984843710462731,0.7845380682808639
7,2024 노토반도,15205,0.7869521218215333,0.5866262865893977
7,2024 노토반도,15206,0.6929758643776922,2.5145116889385023e-05
7,2024 노토반도,15208,0.5830320499516353,0.1792009717780613
7,2024 노토반도,15209,0.43424468001227035,0.28055509482064783
7,2024 노토반도,15210,0.7641629335956307,2.7622600413568565e-05
7,2024 노토반도,15211,0.243613967726137,0.44989475189433187
7,2024 노토반도,15212,0.8467499350568202,7.365482540732906e-05
7,2024 노토반도,15213,0.07712075690666342,0.4531786833671156
7,2024 노토반도,15216,0.9497795797022827,0.4772461974875774
7,2024 노토반도,15217,0.827537346900497,0.24006948294803612
7,2024 노토반도,15218,0.8117619753587264,0.897409647320864
7,2024 노토반도,15222,0.9088334497123477,0.8189511736605756
7,2024 노토반도,15223,0.41628476235706785,0.7071955066820341
7,2024 노토반도,15224,0.9076905259119619,0.40353787133799957
7,2024 노토반도,15225,0.8096294671603889,4.867279702196828e-05
7,2024 노토반도,15226,0.7410426627992347,3.136560394839989e-05
7,2024 노토반도,15227,0.5369411227715585,1.6388618839234705e-05
7,2024 노토반도,15307,0.005307723523592025,2.0572907224767705e-06
7,2024 노토반도,15342,0.13933935816211143,0.035160893037429544
7,2024 노토반도,15361,0.11607849135436558,0.12156977233902284
7,2024 노토반도,15385,0.8700561087313645,0.3652774329086702
7,2024 노토반도,15405,0.26980576252398286,0.024984369306010158
7,2024 노토반도,15461,0.6799811431901763,2.6664698849483722e-05
7,2024 노토반도,15482,0.5157208329815225,1.0497631959674286e-05
7,2024 노토반도,15504,0.16966786197319886,0.0878784642080216
7,2024 노토반도,15581,0.6285847701315702,2.228907267615386e-05
7,2024 노토반도,15586,0.05615225614454658,8.845236058619203e-07
7,2024 노토반도,16201,0.9497347246558905,0.9462221014055029
7,2024 노토반도,16202,0.6527512819993512,0.6047500260834726
7,2024 노토반도,16204,0.7209610932951054,0.27019691612721364
7,2024 노토반도,16205,0.9248132516277104,0.27981257755460565
7,2024 노토반도,16206,0.17289879845414802,0.1816646297842795
7,2024 노토반도,16207,0.9519708486419886,0.9141030450158912
7,2024 노토반도,16208,0.47436551579046743,0.29402570087969004
7,2024 노토반도,16209,0.6511784772611731,0.5768851103555247
7,2024 노토반도,16210,0.846735317732106,0.6540549822442299
7,2024 노토반도,16211,0.24462484469335335,0.5080376145155795
7,2024 노토반도,16321,5.51449689853966e-05,0.049149168687354056
7,2024 노토반도,16322,0.7794938518610918,0.6120407898409914
7,2024 노토반도,16323,0.8201690042611679,0.40308416043190615
7,2024 노토반도,16342,0.11142022942820873,0.2664834536418582
7,2024 노토반도,16343,0.8960664334606606,0.8204233338735182
8,2000 돗토리,31202,0.855821583982981,0.3974378182745261
8,2000 돗토리,31203,0.7156712589217886,0.04995849819838878
8,2000 돗토리,31204,0.0037454688692282884,0.9173130495404422
8,2000 돗토리,31328,0.6256555960101999,1.9742018859404037e-05
8,2000 돗토리,31362,0.13082872060151834,0.00030244092687988525
8,2000 돗토리,31364,0.7687650813159309,1.6118202933726542e-05
8,2000 돗토리,31365,0.8026785830492118,0.0034431104972926273
8,2000 돗토리,31366,0.09132456682599134,0.1000738496908681
8,2000 돗토리,31367,0.29135653050611726,0.08982972659664527
8,2000 돗토리,31368,0.702589206631075,0.02440523789866655
8,2000 돗토리,31381,0.9867673769494599,0.022142390714689895
8,2000 돗토리,31382,0.9565751853191969,0.010579867002461192
8,2000 돗토리,31383,0.8489098319540264,0.021244862610254368
8,2000 돗토리,31384,5.708077273431148e-05,0.06908581186292372
8,2000 돗토리,31385,0.6674406810047062,0.0188067471349168
8,2000 돗토리,31386,0.9614281625701836,0.029285473957908016
8,2000 돗토리,31387,0.6154162620975676,0.00874594060231013
8,2000 돗토리,31388,0.7503881279696447,0.006530296942433074
8,2000 돗토리,31401,0.9922903779061074,0.0036325783486465426
8,2000 돗토리,31402,0.9997015723902278,8.238036739084712e-05
8,2000 돗토리,31403,0.9956398224172949,6.75347465156561e-05
8,2000 돗토리,31404,0.9973151826335435,0.00928636355080661
8,2000 돗토리,32201,0.6646891191302404,0.20892404162444903
8,2000 돗토리,32206,0.9498342250904428,0.246933640236491
8,2000 돗토리,32208,0.43969962006201657,0.2539535199822286
8,2000 돗토리,32301,0.2317194024048107,0.0017102968634391089
8,2000 돗토리,32303,0.5587094248158022,0.009480713469866325
8,2000 돗토리,32304,0.620512422322017,0.018185199012549884
8,2000 돗토리,32305,0.5845615335327153,0.0008120512493891733
8,2000 돗토리,32308,0.00020610857567870795,0.23613665292011105
8,2000 돗토리,32321,0.9525599998361681,0.001074924396413322
8,2000 돗토리,32322,0.9938784040372545,0.11112023538441657
8,2000 돗토리,32341,0.8666371832205567,0.008004880158809883
8,2000 돗토리,32342,0.9608529671642377,0.008125985574406882
8,2000 돗토리,32382,0.6537994007227289,0.0008101211773088212
8,2000 돗토리,32404,0.11903411357049998,0.008577896397874856
