event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2008 이와테미야기,03215,1,True,0,False,0.00831,0.994839500146338,0.9891020536116958,0.9938661178000388,0.9877158252411542
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976041068354184,0.9902453992478678,0.999406857061787,0.9904555572049124
2008 이와테미야기,04215,1,True,1,True,0.00653,0.991540885037422,0.9943432039939322,0.9941107192979329,0.9940339416432079
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9887974500092609,0.9677993609262745,0.9910910804561429,0.9644550720893821
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9368392902996509,0.46570358405658374,0.9435487586024824,0.4394525375086133
2016 구마모토,43100,1,True,1,True,0.00481,0.9689817344955025,0.9972885791641749,0.9895312555848763,0.9974576061982734
2016 구마모토,43211,1,True,1,True,0.00879,0.9262043349181875,0.9608519346996046,0.9796533050987063,0.9660336120892209
2016 구마모토,43213,1,True,1,True,0.00631,0.956481216544468,0.985385753366226,0.9970942599802844,0.9890553521727434
2016 구마모토,43348,1,True,0,True,0.0171,0.9836086031175069,0.5228829011764794,0.9924907255909855,0.5380410653880567
2016 구마모토,43204,1,True,0,True,0.00048,0.314159920945185,0.9187716407535231,0.17822297193570477,0.9062115232926206
2016 구마모토,43206,1,True,1,True,0.00115,0.745915688340646,0.9921800008626348,0.6536893456638887,0.9919033554029775
2016 구마모토,43364,0,True,0,True,0.00307,0.5772361953714903,0.04635420026338103,0.6362731209673564,0.053489792356483136
2016 구마모토,43369,1,True,0,True,0.00141,0.7435792508842561,0.7208394519746185,0.8377321082150431,0.7496243541808345
2016 구마모토,43367,1,True,0,True,0.00112,0.6123125019497682,0.4516929462295072,0.6344393022653352,0.4621239762431201
2016 구마모토,43368,0,False,0,True,0.0,0.0002935448288230176,0.9495168228266722,0.00014842795473562475,0.9421269362223085
2016 구마모토,43208,1,True,1,True,0.0025,0.9395919982576847,0.9678584376296573,0.9036743318666175,0.9651627095235972
2016 구마모토,43210,1,True,1,True,0.02198,0.9924623192729977,0.9802277396562574,0.9923112416741612,0.9786971243797961
2016 구마모토,43216,1,True,1,True,0.00104,0.4741055560118481,0.9503608510138583,0.41332380910683897,0.9472649372559224
2016 구마모토,43403,1,True,1,True,0.04147,0.9888861020616628,0.9293266923893438,0.9807197079273814,0.9204579697587236
2016 구마모토,43404,0,True,1,True,0.00672,0.8028644599748875,0.9591859166300999,0.6687607389484773,0.9535327715924641
2016 구마모토,43214,1,True,1,True,0.02942,0.9959078014486492,0.9848704380217451,0.9953967410031608,0.9835468607375467
2016 구마모토,43423,1,True,0,True,0.01318,0.9746852033852978,0.5241145755104752,0.9677280943790153,0.49903225534728207
2016 구마모토,43424,1,True,0,True,0.00713,0.9600185736124074,0.7046023940326511,0.9686880176398023,0.6870253331890536
2016 구마모토,43425,1,True,0,True,0.01106,0.9403329721836765,0.7530834220269966,0.9479522656737195,0.7619116494564278
2016 구마모토,43428,1,True,0,True,0.0118,0.9806170100616785,0.7411747482809175,0.9868217556594086,0.7157389174785723
2016 구마모토,43433,1,True,1,True,0.04033,0.9918738669176886,0.9083292045017439,0.9993457948371178,0.922830176345249
2016 구마모토,43432,1,True,1,True,0.05425,0.9897280206146136,0.6381525168416825,0.9924481336090675,0.6310327382206758
2016 구마모토,43441,1,True,1,True,0.03366,0.9865906937132722,0.934069214683915,0.9875009650732323,0.9338227754898136
2016 구마모토,43442,0,False,1,True,0.00263,0.3962120525521163,0.9811750720860195,0.2649964236136533,0.9790301883712633
2016 구마모토,43443,1,True,1,True,0.0467,0.9833362822528806,0.9619603612185571,0.98129985370472,0.95898278291358
2016 구마모토,43444,1,True,1,True,0.01657,0.950880313024582,0.9230644307424941,0.9674283820066542,0.9215314925544527
2016 구마모토,43447,1,True,0,True,0.01095,0.9931385101021057,0.9326215193361843,0.9876990257330135,0.9276687925802455
2016 구마모토,43202,1,True,1,True,0.00352,0.9828513302655258,0.9958311547823072,0.9968339165812526,0.9963059782995636
2016 구마모토,43468,0,True,1,True,0.00469,0.7146663166089777,0.9795783714406436,0.6007070867133292,0.9780782560369341
2016 구마모토,43205,0,False,0,True,0.00081,0.7599205387394337,0.03496869016038317,0.6882270623915623,0.03127809734787819
2016 구마모토,43482,0,False,0,True,0.00121,0.8742508208280427,0.41667192634531514,0.8309811031690899,0.39536841038700843
2016 구마모토,43484,0,False,0,True,0.00103,0.44090415340072536,0.009367683751656416,0.363655699583923,0.00834517680702396
2016 구마모토,43203,0,False,0,True,0.00087,0.8152361274013907,0.8302525968919711,0.794886894332159,0.8222381784688979
2016 구마모토,43501,0,False,0,True,0.00062,0.53343813785299,0.8636636567278729,0.4317410650932178,0.8472335171530166
2016 구마모토,43514,0,False,0,True,0.00059,0.6835099688458984,0.8913175310899351,0.5934762293251606,0.8791485751984284
2016 구마모토,43505,0,False,0,True,0.00068,0.7369367529028596,0.890712516473599,0.6670223082195479,0.8788664705468152
2016 구마모토,43510,0,False,0,True,0.00086,0.6621490672482201,0.767361937825575,0.5905792634285879,0.747332480485117
2016 구마모토,43512,0,False,0,True,0.00102,0.7632007572411292,0.31070034361096505,0.7118780109854119,0.28951590099508645
2016 구마모토,43215,1,True,0,True,0.00065,0.9107805470459103,0.8783726981453094,0.8852404428012116,0.8725128161620328
2016 구마모토,43212,1,True,0,True,0.00089,0.7115452564770914,0.9516738879653251,0.6369611725948966,0.949440653789776
2018 오사카,27207,0,False,0,True,0.00102,0.6867360739158879,0.9534351700787321,0.9318304106504967,0.9769104006641804
2018 오사카,27211,1,True,0,True,0.00179,0.7275282294292192,0.9064244036312821,0.9986638834905558,0.9463452530059148
2018 오사카,27210,1,True,0,True,0.00065,0.4098972565730763,0.913418162392917,0.2482737467555808,0.9082604315856183
2018 오사카,27205,0,True,0,True,0.00032,0.15051279236279846,0.5065513847396176,0.13224604199430293,0.5110051497078579
2018 오사카,27203,0,True,0,True,0.00028,0.1347934428327565,0.7721073152659139,0.1019764582632571,0.7780550970073499
2018 오사카,27224,0,False,0,True,0.0,0.00022717622009887,0.9392814545595253,0.00010756972531685166,0.9355614223331775
2018 오사카,27215,0,False,0,True,0.00023,0.08152410400900667,0.9015100325183923,0.034209422403286456,0.8875838913047215
2018 오사카,27100,0,False,0,True,0.0,0.0034309875645267785,0.9904543278430764,0.0020711152963755605,0.9893786339433607
2018 오사카,27230,0,False,0,True,0.00164,0.4485121199451134,0.09573051217160283,0.3960204427109987,0.09596402243478207
2018 오사카,27209,0,False,0,True,0.0,0.0001941832577878024,0.9084461930421617,8.468586326227725e-05,0.896936956922018
2018 오사카,27220,1,True,0,True,0.00099,0.5135258644731304,0.05154546752417437,0.8853863642658407,0.06667917212877512
2018 오사카,27204,0,False,0,True,0.00078,0.23623118569901733,0.32270898855664304,0.26325270957478747,0.34057539451664715
2018 오사카,27229,0,False,0,True,0.00126,0.3166076267585475,0.0924466951139267,0.26954214963634204,0.09133062092507004
2018 오사카,27301,0,False,0,True,0.00111,0.2939745596539835,0.15155417892837664,0.2945966828609464,0.1656762864531274
2018 오사카,27223,0,False,0,True,0.0,0.00018792045885938663,0.846236762355062,7.37336421811306e-05,0.82139689483146
2018 오사카,27321,0,False,0,True,0.00144,0.5324194320321206,0.011551890535188937,0.49527229732649714,0.011341342399145306
2018 오사카,27218,0,False,0,True,0.00046,0.12406778111927419,0.8666991160397813,0.07893024398728232,0.8551390308002332
2018 오사카,27227,0,False,0,True,0.0003,0.2390080594769823,0.9272547310766802,0.11912936902931631,0.9148385864164826
2018 오사카,27322,0,False,0,True,0.00098,0.7083937871387564,0.016525555142550774,0.7383254566455528,0.017444309297976603
2018 오사카,27213,0,False,0,True,0.00027,0.22569784839440696,0.04878807246128369,0.29087577372862805,0.05760102129229763
2018 오사카,27214,0,False,0,True,0.00029,0.15594709329871864,0.08835141966992982,0.16840554743584005,0.0869130010686231
2018 오사카,27216,0,False,0,True,0.00053,0.578639503112404,0.041713332924698,0.5576657720729203,0.040360603864645545
2018 오사카,27212,0,False,0,True,0.00018,0.10990965510313236,0.7690863874929185,0.061439639285666,0.7400817521914768
2018 오사카,27219,0,False,0,True,0.00039,0.39621893192579327,0.07984538354004025,0.6005317399170096,0.08602294806427409
2018 오사카,26210,0,False,0,True,0.00064,0.19981675020424222,0.926104708420666,0.1437899076343884,0.9313687073680151
2018 오사카,26100,1,True,0,True,0.0005,0.9100371711883057,0.9732200551070156,0.9863128201150956,0.9832998313535645
2018 오사카,26303,0,False,0,True,0.00072,0.07451415884447823,0.22980228888307122,0.18144472329328848,0.33187201107771586
2018 오사카,26207,0,False,0,True,0.00047,0.2231330611957629,0.8666707672859209,0.1788570616487715,0.8638734629788124
2018 오사카,26209,0,False,0,True,0.00059,0.18392472243475422,0.36016673936576904,0.13225796147133811,0.34646235759874705
2018 오사카,26204,0,False,0,True,0.00053,0.4297089267497872,0.8394289742529764,0.3598214755577833,0.8339407062192741
2018 오사카,26322,0,False,0,True,2e-05,0.0042794103180887316,0.9252225123929818,0.002588786561501536,0.9177744070040978
2018 오사카,26208,0,False,0,True,0.00022,0.027115218050258037,0.33282395508002205,0.017269494188052546,0.31001252059408463
2018 오사카,26206,1,True,0,True,0.00077,0.8033412566259068,0.7659571107605513,0.7779704075299709,0.7553924985352591
2018 오사카,26211,0,False,0,True,0.00091,0.4213694496591926,0.8362033273966087,0.26145261917527207,0.8123454615387766
2018 오사카,26366,0,False,0,True,0.00051,0.18941987296280394,0.5761574813459414,0.1350833186156972,0.5468992689217993
2018 오사카,26214,0,False,0,True,0.00058,0.49517951927283593,0.683257569650396,0.38179634605043045,0.6520773336425874
2018 오사카,26343,0,False,0,True,0.00064,0.2064292748694408,0.28631732952824834,0.16828783508913123,0.2678194044594305
2018 오사카,26407,0,False,0,True,0.00052,0.803146447198132,0.06458295318420511,0.8483376366420361,0.07344418804089708
2018 오사카,26344,0,False,0,True,0.00068,0.49486702247576586,0.03822901279614772,0.5763234239220889,0.03835401656665278
2018 훗카이도,01100,0,False,1,True,0.00055,0.9396514065454616,0.9924855186900703,0.9647150707077333,0.9934879809134687
2018 훗카이도,01586,1,True,1,True,0.00526,0.9907949542706884,0.98022673471174,0.9999978582077972,0.9919493866593874
2018 훗카이도,01585,1,True,1,True,0.00297,0.9437658701184206,0.9664250378416781,0.9376763906970014,0.9651716183238236
2018 훗카이도,01581,1,True,1,True,0.00709,0.9876739722962617,0.9882805155987425,0.9998344111716696,0.990824819547951
2018 훗카이도,01213,0,True,1,True,0.00109,0.940746526219599,0.9941948408203847,0.8662546644076803,0.9930507691763291
2018 훗카이도,01601,0,True,1,True,0.0013,0.9730221489937224,0.8671882271374338,0.9996862565605736,0.9378974495510575
2018 훗카이도,01234,1,True,1,True,0.00065,0.6290397038407305,0.9200088719600902,0.44271403961340955,0.9087131089315126
2018 훗카이도,01224,1,True,1,True,0.00117,0.9481950122234425,0.9881429214633713,0.8776647389495719,0.985906373076205
2018 훗카이도,01217,0,False,1,True,4e-05,0.12093279960057672,0.9934978363862349,0.052501676744782,0.992297650795435
2018 훗카이도,01602,1,True,1,True,0.00218,0.979175026127279,0.6949147052539886,0.9770605808821872,0.6833740296666312
2018 훗카이도,01205,0,False,0,True,0.00053,0.49730312915098196,0.7117411065789624,0.34707620745173523,0.6815783640180172
2018 훗카이도,01230,0,False,1,True,0.00082,0.8351184718057306,0.30898119751424463,0.7230410422179318,0.27617807168296266
2018 훗카이도,01610,0,False,0,True,0.00071,0.9586628536208647,0.7547620639661846,0.9786289750917166,0.7547525990239957
2018 훗카이도,01428,0,True,1,True,0.0002,0.38318025931367056,0.9899832333418901,0.20802996336689578,0.9880809009142435
2018 훗카이도,01231,1,True,1,True,0.00138,0.914406290577544,0.9851090790452528,0.8082153942326962,0.9822149152200584
2018 훗카이도,01427,1,True,1,True,0.00141,0.8039334201776023,0.9497022543218605,0.7027101112831423,0.9426442322382114
2018 훗카이도,01203,0,False,1,True,0.00055,0.7789690226921548,0.8434560596879981,0.6607853214861966,0.8220917200577822
2018 훗카이도,01222,0,False,0,True,0.00063,0.845997123260605,0.588471975293107,0.9104055625355004,0.6105182564965967
2018 훗카이도,01235,0,False,1,True,0.00049,0.9044593319228224,0.9841540309910943,0.9082574667083596,0.9822703942147535
2018 훗카이도,01429,1,True,0,True,0.00083,0.8040909369918833,0.94926369109015,0.7506355017590577,0.9411813780171956
2018 훗카이도,01202,0,False,0,True,0.00053,0.9116082562513078,0.17786831177352838,0.9214110161055459,0.1696623494505737
2018 훗카이도,01215,0,False,0,True,0.00032,0.6692064850796599,0.9841760151333792,0.539789110484792,0.9816330293723862
2018 훗카이도,01423,0,False,0,True,0.0,0.0014126812352041394,0.9870171608174052,0.0006247218295537367,0.9845915991154424
2018 훗카이도,01578,0,False,1,True,0.00097,0.9230021255254581,0.8971378208155728,0.8604346157019908,0.8804078976845215
2018 훗카이도,01345,0,False,0,True,0.0005,0.8367960107162601,0.19055806337054834,0.7981379612373102,0.1758146434829782
2018 훗카이도,01207,0,False,0,True,0.00028,0.7916203680564684,0.3874847267702176,0.8614804917824589,0.37529086044825805
2018 훗카이도,01209,0,True,0,True,0.00127,0.9663217737835109,0.22615844012455807,0.9476322655667546,0.2011679227640378
2018 훗카이도,01228,0,False,0,True,0.00042,0.8476856838615546,0.30524614337585576,0.8142346865402175,0.2857863868762822
2018 훗카이도,01438,0,False,0,True,0.00044,0.7718799253354032,0.16594922506594328,0.7906681609576873,0.17169676593347583
2018 훗카이도,01432,0,False,0,True,0.00048,0.8698133617541449,0.20193048143406497,0.8425513546550881,0.1876491969721185
2018 훗카이도,01394,0,False,0,True,0.00049,0.865437238392434,0.1673449989023444,0.8727067772548109,0.16982114549109462
2018 훗카이도,01402,0,False,0,True,0.00049,0.49755411161042534,0.022036277213296786,0.46943230470266706,0.021116191589401524
2018 훗카이도,01584,0,False,0,True,0.0004,0.654429483440545,0.09410269727076177,0.5974840675303443,0.0864312722571325
2018 훗카이도,01604,0,False,0,True,0.00104,0.9439693017100416,0.6053188406169389,0.9450813563748306,0.5710742139588797
2018 훗카이도,01632,0,False,0,True,0.00018,0.4826193854327211,0.26688656749321604,0.566818435209586,0.2508806550566871
2018 훗카이도,01216,0,False,0,True,0.00058,0.936245547838681,0.09944937641238909,0.9409234285381303,0.09426055226905873
2018 훗카이도,01233,0,False,0,True,0.00065,0.8869974279183492,0.2693498257489324,0.8271776997330201,0.24078320427770958
2018 훗카이도,01646,0,False,0,True,0.00042,0.80147585939162,0.2308990388339587,0.8542631377538799,0.23405501010152524
2018 훗카이도,01643,0,False,0,True,0.00028,0.7400916046341729,0.40150918063975405,0.7686982553797567,0.38996123725391224
2018 훗카이도,01631,0,False,0,True,0.00019,0.6443378581636641,0.42654877416788783,0.5714255477942075,0.3975854141091916
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9802083189191955,0.9680181724376372,0.9960023007794789,0.9811615620075355
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9621279248595336,0.905960911882102,0.9622449546800573,0.906719731042846
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9607286938494861,0.9675653690665361,0.9544673318995708,0.9689426509722002
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9205742941842856,0.9553637124636055,0.9117881399173449,0.958922896810317
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09636862286454018,0.821667368356678,0.19134638195230827,0.8800548540620402
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7532170479839375,0.7058314970878302,0.6218808615101071,0.6744621156565712
2021 후쿠시마,07522,1,True,0,False,0.0044,0.931398878978499,0.7121712909091424,0.9151011721152246,0.6922237426234137
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8966934669548061,0.9054554146761554,0.9227947996460175,0.9191375556159759
2021 후쿠시마,07466,0,False,1,True,0.00041,0.30644611481263384,0.8832780339078501,0.6525788526382599,0.927305076932484
2021 후쿠시마,07209,1,True,1,True,0.00269,0.922614201892886,0.9792822709355429,0.9277433281122823,0.9821721168118968
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9840165317764716,0.9317094125209296,0.9778208976374438,0.9241992154586589
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9733954395585754,0.06076823236985179,0.968386314699035,0.05640672931589047
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9563395581270903,0.22998790108839223,0.9532005980065795,0.22321383560178445
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9821866190862911,0.978891147159124,0.9780058390458731,0.9787657413727042
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9519307271657536,0.9922236716920674,0.922675200185159,0.9920687593110294
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9407424989636185,0.9904840362754821,0.9235411846096129,0.9895067060152398
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9569320339902254,0.6277522724425987,0.976889275776491,0.6282774507573553
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5940391090894064,0.9835158989721517,0.3751917383708741,0.9805085608051972
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9170004794062464,0.9826215507528668,0.8385685863207423,0.9800844516145683
2021 후쿠시마,04212,1,True,0,False,0.00051,0.851628311279892,0.993567744708398,0.8689330690144205,0.9936276366384502
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5281678964774477,0.9793656746121725,0.4385842199159281,0.9774691322771577
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8751702876034088,0.561759029013692,0.9139011058064369,0.6139831312230872
2021 후쿠시마,04341,1,True,0,False,0.00447,0.968352005521295,0.9171197586230119,0.9601452662549478,0.9160723326910438
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6045610458258867,0.9883725404893445,0.3976785985896324,0.9865173873027726
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7592078453431393,0.9567325816118616,0.8646490598740535,0.9696110582425751
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5550526193638048,0.8886062435536216,0.4242467708191392,0.8755689467755878
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8728805887202928,0.8953954151862393,0.8301021449678552,0.8889515386450553
2024 노토반도,17201,0,False,1,True,0.00112,0.9226980356630344,0.9965425942030752,0.9128692542043764,0.9970304093897286
2024 노토반도,17202,1,True,1,True,0.01813,0.9927954352556777,0.9869893661125613,0.9948412874042246,0.9866625350446047
2024 노토반도,17203,0,False,1,True,0.00075,0.8713323100384374,0.9947631652106096,0.9952063069912674,0.9986597236645656
2024 노토반도,17204,1,True,1,True,0.07612,0.9988786036762892,0.928157825545277,0.9998903322405823,0.9311676914515246
2024 노토반도,17205,1,True,1,True,0.06785,0.9977999522166414,0.9851626833802074,0.9992986089741441,0.9849880680579705
2024 노토반도,17206,0,False,1,True,0.00083,0.860827854283896,0.9901955955725966,0.9973213780349055,0.9983867203209801
2024 노토반도,17207,0,False,1,True,0.00556,0.8996804939985694,0.9882826514596406,0.8399190018447418,0.9871917080070446
2024 노토반도,17209,0,False,1,True,0.0013,0.6250048038849941,0.9547036428802027,0.6256006970454121,0.9634952097193724
2024 노토반도,17210,0,False,1,True,0.00095,0.9470797243544865,0.9977844022619566,0.9802448019847869,0.9984570682617703
2024 노토반도,17211,0,False,1,True,0.00055,0.48633082721761695,0.9839498344953438,0.577020410637637,0.9891426505087285
2024 노토반도,17212,0,False,0,True,0.0,0.00021215115760339151,0.8091156398822729,0.00013864442732719942,0.8185207986556753
2024 노토반도,17324,0,False,1,True,0.0,0.0002290442822967,0.9720613748774808,0.00014091469886783794,0.9697032179697632
2024 노토반도,17361,0,False,1,True,0.00133,0.7606973283902,0.9708233402286566,0.8184897685355078,0.9786558254990282
2024 노토반도,17365,0,False,1,True,0.00058,0.17166643012356744,0.9443590357727503,0.94967699771052,0.9807746046113869
2024 노토반도,17384,1,True,1,True,0.02459,0.9932517226242091,0.9819757823629173,0.9946905950889008,0.981418413736603
2024 노토반도,17386,0,False,1,True,0.00469,0.9249450693347306,0.9748283829511275,0.8858195961988743,0.974636998335202
2024 노토반도,17407,1,True,1,True,0.01042,0.9548451343258848,0.6266375512653715,0.9343523531344698,0.611896742263729
2024 노토반도,17461,1,True,1,True,0.04858,0.9957267081922342,0.9753569009162926,0.9988732121898438,0.9765474623164162
2024 노토반도,17463,1,True,1,True,0.03811,0.9963250724934714,0.9641465522085465,0.9956176741961077,0.9593053048015541
2024 노토반도,15100,0,False,1,True,0.00011,0.5717068749802612,0.9992453287156706,0.7049029491185633,0.9994360166327925
2024 노토반도,15202,0,False,1,True,0.00067,0.9284272772753108,0.9985747474875083,0.8738733882196951,0.9983862764410125
2024 노토반도,15204,0,False,1,True,0.00071,0.8807311410377171,0.9973500531484115,0.8377804227866352,0.9972530827471336
2024 노토반도,15205,0,False,1,True,0.00118,0.9261682930339837,0.9937999686635236,0.8825578356785423,0.9933785672550317
2024 노토반도,15206,0,False,0,True,0.0005,0.8553075850075371,0.003140868470342046,0.782882249930341,0.002757367649366559
2024 노토반도,15208,0,False,0,True,0.00082,0.72544097167188,0.960016288801402,0.6340847629427105,0.9551554965005415
2024 노토반도,15209,0,False,0,True,0.00081,0.7304112488986104,0.9791849664501238,0.6256041374911993,0.976849379095059
2024 노토반도,15210,0,False,0,True,0.00075,0.9153312613246367,0.0034771656187349226,0.8685762620083494,0.003051970602527974
2024 노토반도,15211,0,False,0,True,0.00044,0.4065266911961494,0.9906865519821704,0.2878347634177961,0.9899528297979373
2024 노토반도,15212,0,False,0,True,0.00054,0.9434342482798321,0.006891705623507951,0.9296039060049798,0.006337583122050876
2024 노토반도,15213,0,False,0,True,9e-05,0.141649268796208,0.9942788053208461,0.06439059192658567,0.9934092491702018
2024 노토반도,15216,0,False,1,True,0.00153,0.9682665935494799,0.9673361104213257,0.9807206153580842,0.9733010909470285
2024 노토반도,15217,0,False,0,True,0.00193,0.9560328095865472,0.9803281242593893,0.9161415777219134,0.9768679800096698
2024 노토반도,15218,0,False,0,True,0.00069,0.8468088011523058,0.9947366765747742,0.9214031399489769,0.9963673338413487
2024 노토반도,15222,0,False,1,True,0.00152,0.9710876632725713,0.9985247412491912,0.9485113776187452,0.9983236418775059
2024 노토반도,15223,0,False,0,True,0.00038,0.5967388589555109,0.996355350223206,0.5017119122178088,0.996264411871464
2024 노토반도,15224,0,False,1,True,0.00205,0.9777870965328566,0.9899364213358347,0.9564723764129467,0.9886274913386837
2024 노토반도,15225,0,False,0,True,0.00063,0.9414703099390266,0.005564366257809414,0.9154221408526848,0.004839775963071851
2024 노토반도,15226,0,False,0,True,0.00057,0.8899009953005714,0.003442888727719449,0.8475145633228778,0.003038844691276212
2024 노토반도,15227,0,False,0,True,0.00044,0.7314179855482285,0.0015630947994587966,0.6720711535492149,0.0014260338349113457
2024 노토반도,15307,0,False,0,True,1e-05,0.006176549551376246,0.00022199536263915525,0.00397836668379309,0.00019951203989222523
