event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,20203,0.7967479635863038,0.09928441998037986
1,2007 니가타현주에쓰오키,20211,0.6905793018981359,0.09145290651696698
1,2007 니가타현주에쓰오키,20213,0.944389339619413,0.8959665096874659
1,2007 니가타현주에쓰오키,20219,0.4935230064035416,0.045604970387454605
1,2007 니가타현주에쓰오키,20541,0.06050890247428898,0.022363614265774375
1,2007 니가타현주에쓰오키,20590,0.8763508317936642,0.06467476312439824
1,2007 니가타현주에쓰오키,16202,0.3906888825746617,0.17205259671430137
2,2008 이와테미야기,03205,0.9358921332688658,0.9611238148226253
2,2008 이와테미야기,03206,0.888664918827045,0.9643957827767735
2,2008 이와테미야기,03209,0.9940577283553028,0.9535130879569551
2,2008 이와테미야기,03215,0.9938661178000388,0.9877158252411542
2,2008 이와테미야기,03366,0.963276926256381,0.47147853392074046
2,2008 이와테미야기,03381,0.8708714865601933,0.917650321694235
2,2008 이와테미야기,03402,0.8811393073700075,0.8642550924338972
2,2008 이와테미야기,03422,0.7502824614877487,0.27027770114421706
2,2008 이와테미야기,04100,0.9348953206739412,0.9861245904382794
2,2008 이와테미야기,04202,0.7937361490606236,0.9807937585299964
2,2008 이와테미야기,04203,0.04991299597437628,0.7522500928667383
2,2008 이와테미야기,04205,0.8156773187116354,0.60851843415395
2,2008 이와테미야기,04207,0.9746583574457585,0.9787870682869068
2,2008 이와테미야기,04208,0.57394772410382,0.9462566117159247
2,2008 이와테미야기,04212,0.9324058252624675,0.9928072127185044
2,2008 이와테미야기,04213,0.999406857061787,0.9904555572049124
2,2008 이와테미야기,04214,0.28165517100373066,0.9492391746112507
2,2008 이와테미야기,04215,0.9941107192979329,0.9940339416432079
2,2008 이와테미야기,04406,0.3366694010412721,0.4497479650037692
2,2008 이와테미야기,04444,0.6981465717256627,0.8319087956705821
2,2008 이와테미야기,04445,0.9750429460859029,0.9660120253265928
2,2008 이와테미야기,04501,0.35875989062701286,0.9517389959561108
2,2008 이와테미야기,04505,0.37202254294888476,0.9894936493783486
2,2008 이와테미야기,05201,0.9393240925145961,0.42918580336883877
2,2008 이와테미야기,05203,0.9716109935230073,0.9914345693665492
2,2008 이와테미야기,05207,0.9910910804561429,0.9644550720893821
2,2008 이와테미야기,05463,0.7817925764081006,0.9318336523042802
2,2008 이와테미야기,06201,0.7288722068972989,0.13327535540023183
2,2008 이와테미야기,06205,0.8601370966123156,0.8848049604156263
2,2008 이와테미야기,07201,0.9358115139010982,0.2285735950090992
2,2008 이와테미야기,07204,0.9435487586024824,0.4394525375086133
3,2016 구마모토,43100,0.9895312555848763,0.9974576061982734
3,2016 구마모토,43211,0.9796533050987063,0.9660336120892209
3,2016 구마모토,43213,0.9970942599802844,0.9890553521727434
3,2016 구마모토,43348,0.9924907255909855,0.5380410653880567
3,2016 구마모토,43204,0.17822297193570477,0.9062115232926206
3,2016 구마모토,43206,0.6536893456638887,0.9919033554029775
3,2016 구마모토,43364,0.6362731209673564,0.053489792356483136
3,2016 구마모토,43369,0.8377321082150431,0.7496243541808345
3,2016 구마모토,43367,0.6344393022653352,0.4621239762431201
3,2016 구마모토,43368,0.00014842795473562475,0.9421269362223085
3,2016 구마모토,43208,0.9036743318666175,0.9651627095235972
3,2016 구마모토,43210,0.9923112416741612,0.9786971243797961
3,2016 구마모토,43216,0.41332380910683897,0.9472649372559224
3,2016 구마모토,43403,0.9807197079273814,0.9204579697587236
3,2016 구마모토,43404,0.6687607389484773,0.9535327715924641
3,2016 구마모토,43214,0.9953967410031608,0.9835468607375467
3,2016 구마모토,43423,0.9677280943790153,0.49903225534728207
3,2016 구마모토,43424,0.9686880176398023,0.6870253331890536
3,2016 구마모토,43425,0.9479522656737195,0.7619116494564278
3,2016 구마모토,43428,0.9868217556594086,0.7157389174785723
3,2016 구마모토,43433,0.9993457948371178,0.922830176345249
3,2016 구마모토,43432,0.9924481336090675,0.6310327382206758
3,2016 구마모토,43441,0.9875009650732323,0.9338227754898136
3,2016 구마모토,43442,0.2649964236136533,0.9790301883712633
3,2016 구마모토,43443,0.98129985370472,0.95898278291358
3,2016 구마모토,43444,0.9674283820066542,0.9215314925544527
3,2016 구마모토,43447,0.9876990257330135,0.9276687925802455
3,2016 구마모토,43202,0.9968339165812526,0.9963059782995636
3,2016 구마모토,43468,0.6007070867133292,0.9780782560369341
3,2016 구마모토,43205,0.6882270623915623,0.03127809734787819
3,2016 구마모토,43482,0.8309811031690899,0.39536841038700843
3,2016 구마모토,43484,0.363655699583923,0.00834517680702396
3,2016 구마모토,43203,0.794886894332159,0.8222381784688979
3,2016 구마모토,43501,0.4317410650932178,0.8472335171530166
3,2016 구마모토,43514,0.5934762293251606,0.8791485751984284
3,2016 구마모토,43505,0.6670223082195479,0.8788664705468152
3,2016 구마모토,43510,0.5905792634285879,0.747332480485117
3,2016 구마모토,43512,0.7118780109854119,0.28951590099508645
3,2016 구마모토,43215,0.8852404428012116,0.8725128161620328
3,2016 구마모토,43212,0.6369611725948966,0.949440653789776
4,2018 오사카,27207,0.9318304106504967,0.9769104006641804
4,2018 오사카,27211,0.9986638834905558,0.9463452530059148
4,2018 오사카,27210,0.2482737467555808,0.9082604315856183
4,2018 오사카,27205,0.13224604199430293,0.5110051497078579
4,2018 오사카,27203,0.1019764582632571,0.7780550970073499
4,2018 오사카,27224,0.00010756972531685166,0.9355614223331775
4,2018 오사카,27215,0.034209422403286456,0.8875838913047215
4,2018 오사카,27100,0.0020711152963755605,0.9893786339433607
4,2018 오사카,27230,0.3960204427109987,0.09596402243478207
4,2018 오사카,27209,8.468586326227725e-05,0.896936956922018
4,2018 오사카,27220,0.8853863642658407,0.06667917212877512
4,2018 오사카,27204,0.26325270957478747,0.34057539451664715
4,2018 오사카,27229,0.26954214963634204,0.09133062092507004
4,2018 오사카,27301,0.2945966828609464,0.1656762864531274
4,2018 오사카,27223,7.37336421811306e-05,0.82139689483146
4,2018 오사카,27321,0.49527229732649714,0.011341342399145306
4,2018 오사카,27218,0.07893024398728232,0.8551390308002332
4,2018 오사카,27227,0.11912936902931631,0.9148385864164826
4,2018 오사카,27322,0.7383254566455528,0.017444309297976603
4,2018 오사카,27213,0.29087577372862805,0.05760102129229763
4,2018 오사카,27214,0.16840554743584005,0.0869130010686231
4,2018 오사카,27216,0.5576657720729203,0.040360603864645545
4,2018 오사카,27212,0.061439639285666,0.7400817521914768
4,2018 오사카,27219,0.6005317399170096,0.08602294806427409
4,2018 오사카,26210,0.1437899076343884,0.9313687073680151
4,2018 오사카,26100,0.9863128201150956,0.9832998313535645
4,2018 오사카,26303,0.18144472329328848,0.33187201107771586
4,2018 오사카,26207,0.1788570616487715,0.8638734629788124
4,2018 오사카,26209,0.13225796147133811,0.34646235759874705
4,2018 오사카,26204,0.3598214755577833,0.8339407062192741
4,2018 오사카,26322,0.002588786561501536,0.9177744070040978
4,2018 오사카,26208,0.017269494188052546,0.31001252059408463
4,2018 오사카,26206,0.7779704075299709,0.7553924985352591
4,2018 오사카,26211,0.26145261917527207,0.8123454615387766
4,2018 오사카,26366,0.1350833186156972,0.5468992689217993
4,2018 오사카,26214,0.38179634605043045,0.6520773336425874
4,2018 오사카,26343,0.16828783508913123,0.2678194044594305
4,2018 오사카,26407,0.8483376366420361,0.07344418804089708
4,2018 오사카,26344,0.5763234239220889,0.03835401656665278
5,2018 훗카이도,01100,0.9647150707077333,0.9934879809134687
5,2018 훗카이도,01586,0.9999978582077972,0.9919493866593874
5,2018 훗카이도,01585,0.9376763906970014,0.9651716183238236
5,2018 훗카이도,01581,0.9998344111716696,0.990824819547951
5,2018 훗카이도,01213,0.8662546644076803,0.9930507691763291
5,2018 훗카이도,01601,0.9996862565605736,0.9378974495510575
5,2018 훗카이도,01234,0.44271403961340955,0.9087131089315126
5,2018 훗카이도,01224,0.8776647389495719,0.985906373076205
5,2018 훗카이도,01217,0.052501676744782,0.992297650795435
5,2018 훗카이도,01602,0.9770605808821872,0.6833740296666312
5,2018 훗카이도,01205,0.34707620745173523,0.6815783640180172
5,2018 훗카이도,01230,0.7230410422179318,0.27617807168296266
5,2018 훗카이도,01610,0.9786289750917166,0.7547525990239957
5,2018 훗카이도,01428,0.20802996336689578,0.9880809009142435
5,2018 훗카이도,01231,0.8082153942326962,0.9822149152200584
5,2018 훗카이도,01427,0.7027101112831423,0.9426442322382114
5,2018 훗카이도,01203,0.6607853214861966,0.8220917200577822
5,2018 훗카이도,01222,0.9104055625355004,0.6105182564965967
5,2018 훗카이도,01235,0.9082574667083596,0.9822703942147535
5,2018 훗카이도,01429,0.7506355017590577,0.9411813780171956
5,2018 훗카이도,01202,0.9214110161055459,0.1696623494505737
5,2018 훗카이도,01215,0.539789110484792,0.9816330293723862
5,2018 훗카이도,01423,0.0006247218295537367,0.9845915991154424
5,2018 훗카이도,01578,0.8604346157019908,0.8804078976845215
5,2018 훗카이도,01345,0.7981379612373102,0.1758146434829782
5,2018 훗카이도,01207,0.8614804917824589,0.37529086044825805
5,2018 훗카이도,01209,0.9476322655667546,0.2011679227640378
5,2018 훗카이도,01228,0.8142346865402175,0.2857863868762822
5,2018 훗카이도,01438,0.7906681609576873,0.17169676593347583
5,2018 훗카이도,01432,0.8425513546550881,0.1876491969721185
5,2018 훗카이도,01394,0.8727067772548109,0.16982114549109462
5,2018 훗카이도,01402,0.46943230470266706,0.021116191589401524
5,2018 훗카이도,01584,0.5974840675303443,0.0864312722571325
5,2018 훗카이도,01604,0.9450813563748306,0.5710742139588797
5,2018 훗카이도,01632,0.566818435209586,0.2508806550566871
5,2018 훗카이도,01216,0.9409234285381303,0.09426055226905873
5,2018 훗카이도,01233,0.8271776997330201,0.24078320427770958
5,2018 훗카이도,01646,0.8542631377538799,0.23405501010152524
5,2018 훗카이도,01643,0.7686982553797567,0.38996123725391224
5,2018 훗카이도,01631,0.5714255477942075,0.3975854141091916
6,2021 후쿠시마,07201,0.9960023007794789,0.9811615620075355
6,2021 후쿠시마,07210,0.9622449546800573,0.906719731042846
6,2021 후쿠시마,07213,0.9544673318995708,0.9689426509722002
6,2021 후쿠시마,07214,0.7066980223890345,0.839231344194409
6,2021 후쿠시마,07301,0.9914594472280321,0.955756781135943
6,2021 후쿠시마,07303,0.9781049527948099,0.9129278901434273
6,2021 후쿠시마,07308,0.9588969375302846,0.0836258329625002
6,2021 후쿠시마,07322,0.8795874419159673,0.4126995528600406
6,2021 후쿠시마,07203,0.9796276018096364,0.9857926406928101
6,2021 후쿠시마,07207,0.9117881399173449,0.958922896810317
6,2021 후쿠시마,07211,0.9819663576711832,0.7878372037703555
6,2021 후쿠시마,07342,0.19134638195230827,0.8800548540620402
6,2021 후쿠시마,07344,0.9990511624764875,0.9266458922424156
6,2021 후쿠시마,07501,0.8087166052567322,0.7484772129828322
6,2021 후쿠시마,07502,0.6772445142819133,0.5532691604624471
6,2021 후쿠시마,07503,0.7775541119767051,0.422990443880107
6,2021 후쿠시마,07504,0.39498936525940936,0.5570210343633625
6,2021 후쿠시마,07505,0.7944468985348891,0.06483295136644544
6,2021 후쿠시마,07521,0.6218808615101071,0.6744621156565712
6,2021 후쿠시마,07522,0.9151011721152246,0.6922237426234137
6,2021 후쿠시마,07205,0.9227947996460175,0.9191375556159759
6,2021 후쿠시마,07461,0.842981439011601,0.7041066210785439
6,2021 후쿠시마,07464,0.4616599539224463,0.7732946546725111
6,2021 후쿠시마,07465,0.07702135738719992,0.8356745571488219
6,2021 후쿠시마,07466,0.6525788526382599,0.927305076932484
6,2021 후쿠시마,07481,0.814590910447725,0.6437462886407992
6,2021 후쿠시마,07483,0.8129537928019006,0.2565514248918116
6,2021 후쿠시마,07484,0.7408594865824606,0.19557262142964638
6,2021 후쿠시마,07202,0.8287393922011699,0.9463129576142437
6,2021 후쿠시마,07208,0.8504678473374363,0.16761141502418225
6,2021 후쿠시마,07408,0.9292879876401978,0.9677876629946619
6,2021 후쿠시마,07421,0.30020750769507715,0.0794992889678833
6,2021 후쿠시마,07422,0.00019015761727847374,0.02197702157842265
6,2021 후쿠시마,07447,0.7562466154814117,0.5493101048861081
6,2021 후쿠시마,07362,0.9267712466027579,0.04675019282225041
6,2021 후쿠시마,07368,0.925583602429569,0.04766993100174982
6,2021 후쿠시마,07209,0.9277433281122823,0.9821721168118968
6,2021 후쿠시마,07212,0.9498115393012101,0.9790532707601874
6,2021 후쿠시마,07541,0.7453818902456024,0.3665139587429184
6,2021 후쿠시마,07542,0.9040830391961613,0.5938260459349991
6,2021 후쿠시마,07543,0.8118141924314994,0.690375897839124
6,2021 후쿠시마,07544,0.9803461623343592,0.17300661251343913
6,2021 후쿠시마,07547,0.9778208976374438,0.9241992154586589
6,2021 후쿠시마,07548,0.968386314699035,0.05640672931589047
6,2021 후쿠시마,07561,0.9158532860087988,0.9623254143926021
6,2021 후쿠시마,07564,0.9532005980065795,0.22321383560178445
6,2021 후쿠시마,07204,0.9780058390458731,0.9787657413727042
6,2021 후쿠시마,04100,0.922675200185159,0.9920687593110294
6,2021 후쿠시마,04202,0.9235411846096129,0.9895067060152398
6,2021 후쿠시마,04203,0.08044482651229262,0.8888372356142679
6,2021 후쿠시마,04205,0.8460515146500043,0.7272919675671696
6,2021 후쿠시마,04206,0.976889275776491,0.6282774507573553
6,2021 후쿠시마,04207,0.3751917383708741,0.9805085608051972
6,2021 후쿠시마,04208,0.8385685863207423,0.9800844516145683
6,2021 후쿠시마,04209,0.018522700847201184,0.9307225528279579
6,2021 후쿠시마,04211,0.2783283036146289,0.9847045222268321
6,2021 후쿠시마,04212,0.8689330690144205,0.9936276366384502
6,2021 후쿠시마,04213,0.9198774047735432,0.9830981976356142
6,2021 후쿠시마,04214,0.4385842199159281,0.9774691322771577
6,2021 후쿠시마,04215,0.8944316766230277,0.9935444035543515
6,2021 후쿠시마,04216,0.3151463122295599,0.4083165852619254
6,2021 후쿠시마,04301,0.9139011058064369,0.6139831312230872
6,2021 후쿠시마,04321,0.293934566127469,0.8575433892581418
6,2021 후쿠시마,04322,0.7462513078096381,0.6088596237582516
6,2021 후쿠시마,04323,0.47050161560412834,0.9252240378282346
6,2021 후쿠시마,04324,0.8900281169686014,0.5726192759074028
6,2021 후쿠시마,04341,0.9601452662549478,0.9160723326910438
6,2021 후쿠시마,04361,0.3976785985896324,0.9865173873027726
6,2021 후쿠시마,04362,0.8646490598740535,0.9696110582425751
6,2021 후쿠시마,04401,0.4242467708191392,0.8755689467755878
6,2021 후쿠시마,04404,0.06370824137627248,0.8206847167196923
6,2021 후쿠시마,04406,0.4546470211566938,0.5010883955916189
6,2021 후쿠시마,04421,0.8301021449678552,0.8889515386450553
6,2021 후쿠시마,04422,0.5628646878513583,0.8729235790570691
6,2021 후쿠시마,04444,0.5821874310532461,0.8009818450083606
6,2021 후쿠시마,04501,0.35053774556637174,0.9634839461573462
6,2021 후쿠시마,04505,0.017660813432134947,0.9847417500300417
6,2021 후쿠시마,04581,0.8381242271637626,0.19044559987616555
6,2021 후쿠시마,04606,0.7013526987174014,0.4682069078154871
6,2021 후쿠시마,04424,0.4823101325033291,0.4761319293836472
7,2024 노토반도,17201,0.9128692542043764,0.9970304093897286
7,2024 노토반도,17202,0.9948412874042246,0.9866625350446047
7,2024 노토반도,17203,0.9952063069912674,0.9986597236645656
7,2024 노토반도,17204,0.9998903322405823,0.9311676914515246
7,2024 노토반도,17205,0.9992986089741441,0.9849880680579705
7,2024 노토반도,17206,0.9973213780349055,0.9983867203209801
7,2024 노토반도,17207,0.8399190018447418,0.9871917080070446
7,2024 노토반도,17209,0.6256006970454121,0.9634952097193724
7,2024 노토반도,17210,0.9802448019847869,0.9984570682617703
7,2024 노토반도,17211,0.577020410637637,0.9891426505087285
7,2024 노토반도,17212,0.00013864442732719942,0.8185207986556753
7,2024 노토반도,17324,0.00014091469886783794,0.9697032179697632
7,2024 노토반도,17361,0.8184897685355078,0.9786558254990282
7,2024 노토반도,17365,0.94967699771052,0.9807746046113869
7,2024 노토반도,17384,0.9946905950889008,0.981418413736603
7,2024 노토반도,17386,0.8858195961988743,0.974636998335202
7,2024 노토반도,17407,0.9343523531344698,0.611896742263729
7,2024 노토반도,17461,0.9988732121898438,0.9765474623164162
7,2024 노토반도,17463,0.9956176741961077,0.9593053048015541
7,2024 노토반도,15100,0.7049029491185633,0.9994360166327925
7,2024 노토반도,15202,0.8738733882196951,0.9983862764410125
7,2024 노토반도,15204,0.8377804227866352,0.9972530827471336
7,2024 노토반도,15205,0.8825578356785423,0.9933785672550317
7,2024 노토반도,15206,0.782882249930341,0.002757367649366559
7,2024 노토반도,15208,0.6340847629427105,0.9551554965005415
7,2024 노토반도,15209,0.6256041374911993,0.976849379095059
7,2024 노토반도,15210,0.8685762620083494,0.003051970602527974
7,2024 노토반도,15211,0.2878347634177961,0.9899528297979373
7,2024 노토반도,15212,0.9296039060049798,0.006337583122050876
7,2024 노토반도,15213,0.06439059192658567,0.9934092491702018
7,2024 노토반도,15216,0.9807206153580842,0.9733010909470285
7,2024 노토반도,15217,0.9161415777219134,0.9768679800096698
7,2024 노토반도,15218,0.9214031399489769,0.9963673338413487
7,2024 노토반도,15222,0.9485113776187452,0.9983236418775059
7,2024 노토반도,15223,0.5017119122178088,0.996264411871464
7,2024 노토반도,15224,0.9564723764129467,0.9886274913386837
7,2024 노토반도,15225,0.9154221408526848,0.004839775963071851
7,2024 노토반도,15226,0.8475145633228778,0.003038844691276212
7,2024 노토반도,15227,0.6720711535492149,0.0014260338349113457
7,2024 노토반도,15307,0.00397836668379309,0.00019951203989222523
7,2024 노토반도,15342,0.15481810096005383,0.8036328441735356
7,2024 노토반도,15361,0.13958417451346739,0.9490369031582078
7,2024 노토반도,15385,0.9437329272532806,0.979366991160513
7,2024 노토반도,15405,0.4276249023056831,0.7047335935119486
7,2024 노토반도,15461,0.838428073596008,0.0019510796926844418
7,2024 노토반도,15482,0.6671439385430645,0.0009020473313587394
7,2024 노토반도,15504,0.21156049157651052,0.9076034072506906
7,2024 노토반도,15581,0.788871337897352,0.0016411878283833555
7,2024 노토반도,15586,0.13919659161663697,5.635519658751036e-05
7,2024 노토반도,16201,0.9766721030908392,0.9990035723048806
7,2024 노토반도,16202,0.6990774845029316,0.9958092050313141
7,2024 노토반도,16204,0.815680831238479,0.9652230329317089
7,2024 노토반도,16205,0.9497073303281818,0.9707819791576625
7,2024 노토반도,16206,0.15109293511154523,0.9624501794043968
7,2024 노토반도,16207,0.9781261200749287,0.9966813332937953
7,2024 노토반도,16208,0.5031497411729438,0.9853344646403701
7,2024 노토반도,16209,0.7352051631221964,0.9890314358897684
7,2024 노토반도,16210,0.9352257057275266,0.9951238092884808
7,2024 노토반도,16211,0.21997245112975009,0.9944069455240923
7,2024 노토반도,16321,3.6466356955211286e-05,0.8602287557622844
7,2024 노토반도,16322,0.8968263599003671,0.9901066109308133
7,2024 노토반도,16323,0.874037759855632,0.9828401198922979
7,2024 노토반도,16342,0.0977976016441182,0.9781348978079324
7,2024 노토반도,16343,0.9648960877010774,0.9833142513599814
8,2000 돗토리,31202,0.8518993134774148,0.98973006285553
8,2000 돗토리,31203,0.8146434582885749,0.8395969123922111
8,2000 돗토리,31204,0.0036464007312190954,0.9769584381367853
8,2000 돗토리,31328,0.8358291442512874,0.0012822441778173603
8,2000 돗토리,31362,0.19088398012330812,0.02288987468959145
8,2000 돗토리,31364,0.9050114878507048,0.0012596478255972542
8,2000 돗토리,31365,0.9089452081501533,0.23413231065677662
8,2000 돗토리,31366,0.08996256121146697,0.9236844272463761
8,2000 돗토리,31367,0.2990207250079372,0.8801386863634949
8,2000 돗토리,31368,0.7970129055669535,0.733622773452058
8,2000 돗토리,31381,0.9943632212582202,0.6997025355184239
8,2000 돗토리,31382,0.9763832752090412,0.4337881040365533
8,2000 돗토리,31383,0.9023868070894209,0.6281296922297667
8,2000 돗토리,31384,4.02382493152154e-05,0.913595865386808
8,2000 돗토리,31385,0.7486645782731262,0.6381081974851861
8,2000 돗토리,31386,0.9778856204026465,0.5952314497809779
8,2000 돗토리,31387,0.6901055435590483,0.503941120099676
8,2000 돗토리,31388,0.8451722335276765,0.4108045394899202
8,2000 돗토리,31401,0.9973737411225972,0.18123932683109364
8,2000 돗토리,31402,0.9997821458813411,0.0011255666050821356
8,2000 돗토리,31403,0.9988719834689245,0.0014344727392256332
8,2000 돗토리,31404,0.9983153559318073,0.19723029123481262
8,2000 돗토리,32201,0.7887433019166664,0.9725593582198885
8,2000 돗토리,32206,0.9727422910920615,0.9815694392449319
8,2000 돗토리,32208,0.6176917677318307,0.9670267942534557
8,2000 돗토리,32301,0.38841431837354934,0.13922629873639406
8,2000 돗토리,32303,0.778867205738976,0.48576910587776445
8,2000 돗토리,32304,0.7684000347657833,0.6999437071969875
8,2000 돗토리,32305,0.784981387308685,0.0781692593912723
8,2000 돗토리,32308,0.0005265000901020104,0.9750960905231544
8,2000 돗토리,32321,0.9838947601123125,0.09938868208408694
8,2000 돗토리,32322,0.9968231860508638,0.8277861438250637
8,2000 돗토리,32341,0.9467823867793796,0.3828118335243184
8,2000 돗토리,32342,0.9839702583639162,0.27057524327670096
8,2000 돗토리,32382,0.8456149570469504,0.05772252789474056
8,2000 돗토리,32404,0.19296734572559113,0.41432447544359946
