event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.90873090792459,0.7091434658885917,0.00662,0.00629,,0.08459752343530083
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7844637132543688,0.07236186865102315,0.00336,0.00022,,0.8605125027326217
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9391833138298035,0.7342515964297914,0.00491,0.00485,0.8820652969763311,0.5391254068596973
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7275259717236525,0.9243104737389709,0.00094,0.05214,,0.005728904385619013
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.740395624527947,0.6259680169684512,0.00133,0.00439,,0.13989992433051282
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9940289800333197,0.9973171864293581,0.00192,0.07073,3.56530794424943e-05,7.197488654820495e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999560579357503,0.9951628644658713,0.0105,0.04318,1.9309050105278986e-09,2.3397880175530333e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5586293660783049,0.9551806602788896,0.00067,0.0318,0.19480803648843895,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9215857777023064,0.8260701386511599,0.00129,0.00151,0.006148790258552104,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8560172723501283,0.9124672258664388,0.00093,0.00457,0.02073102586149714,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.982761474535266,0.997209328281224,0.00292,0.06813,0.00029716676019828374,7.787848641976225e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.917228252156164,0.8821851543586111,0.02032,0.03259,0.006851162241123571,0.013880337853504291
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9930257458552688,0.9124713512187558,0.00842,0.05263,4.864022087530011e-05,0.007661264357470406
2,2008 이와테미야기,03209,1.0,,True,False,0.9940459356373863,0.9532504200781219,0.00882,0.00337,3.545088243414646e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9938514755468024,0.9875107737320117,0.00831,0.01485,3.780435295156859e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993957491970314,0.9902931539259423,0.02223,0.02079,3.6511903288814153e-07,9.42228607054493e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9941010028124804,0.9938196193473233,0.00653,0.03581,3.479816781836448e-05,3.819710501198017e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.991123732166586,0.9642218845537582,0.0041,0.00623,7.878813065050003e-05,0.0012800735448846036
2,2008 이와테미야기,07204,1.0,,True,False,0.9439232866856616,0.43921624512669627,0.00048,0.00012,0.003144597776138496,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9894688641003444,0.997035253919579,0.00481,0.1452,0.0001109048233370149,8.78971932137148e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9968343032956821,0.9960894937114213,0.00352,0.05944,1.002163562372907e-05,1.5292059433013532e-05
3,2016 구마모토,43203,,0.0,False,True,0.7959670396783525,0.8215075114398624,0.00087,0.00417,,0.6748745913521157
3,2016 구마모토,43204,1.0,0.0,True,True,0.17858227140932847,0.902894472702178,0.00048,0.03432,0.6747270848430581,0.8152184288361441
3,2016 구마모토,43205,,0.0,False,True,0.6898226876228569,0.031216075789321358,0.00081,4e-05,,0.0009744433876846551
3,2016 구마모토,43206,1.0,1.0,True,True,0.6538617897486066,0.9906912487126147,0.00115,0.13034,0.11981166059603779,8.665285053039722e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9039326333116898,0.9644760229912551,0.0025,0.01779,0.009228938942426247,0.0012619529425178346
3,2016 구마모토,43210,1.0,1.0,True,True,0.9921788233411523,0.9780054010121733,0.02198,0.03127,6.11708043289047e-05,0.0004837623846353091
3,2016 구마모토,43211,1.0,1.0,True,True,0.9794798306948616,0.9642291359069239,0.00879,0.0562,0.0004210773483115461,0.0012795547179653183
3,2016 구마모토,43212,1.0,0.0,True,True,0.6381747320151466,0.9479966960978149,0.00089,0.02721,0.13091752455231095,0.8986977358123728
3,2016 구마모토,43213,1.0,1.0,True,True,0.9970651869251574,0.9884683080044914,0.00631,0.06054,8.613127784266824e-06,0.00013297992027927783
3,2016 구마모토,43214,1.0,1.0,True,True,0.9952833111601683,0.9830301284795132,0.02942,0.03024,2.2247153611792654e-05,0.00028797653942182867
3,2016 구마모토,43215,1.0,0.0,True,True,0.8858683291488632,0.8720723857205398,0.00065,0.0019,0.01302603829127224,0.760510245936314
3,2016 구마모토,43216,1.0,1.0,True,True,0.4134701290742837,0.9439840013594235,0.00104,0.06093,0.3440172894881374,0.003137792103701067
3,2016 구마모토,43348,1.0,0.0,True,True,0.992404436309749,0.5381672465250424,0.0171,0.00137,5.7692587772660156e-05,0.2896239852323458
3,2016 구마모토,43364,0.0,0.0,True,True,0.6362258095028607,0.05362588096857084,0.00307,0.00036,0.40478328067757036,0.0028757351096553286
3,2016 구마모토,43367,1.0,0.0,True,True,0.6353109944531614,0.46167490257931554,0.00112,0.00215,0.13299807076674205,0.2131437156716205
3,2016 구마모토,43368,,0.0,False,True,0.0001486443090452765,0.9325078505917745,0.0,0.14857,,0.8695708914152913
3,2016 구마모토,43369,1.0,0.0,True,True,0.8380100617229066,0.7495406939387086,0.00141,0.00469,0.02624074010301653,0.5618112518701208
3,2016 구마모토,43403,1.0,1.0,True,True,0.9800129736615738,0.9185076039697462,0.04147,0.02336,0.0003994812218529424,0.006641010610751729
3,2016 구마모토,43404,0.0,1.0,True,True,0.6677613074266638,0.9483993908845683,0.00672,0.1016,0.44590516369616745,0.002662622861083577
3,2016 구마모토,43423,1.0,0.0,True,True,0.9675807621717891,0.49817623689966506,0.01318,0.00171,0.0010510069813620992,0.2481795630115112
3,2016 구마모토,43424,1.0,0.0,True,True,0.9687070688961523,0.6862201944951624,0.00713,0.00313,0.0009792475370701574,0.47089815533297846
3,2016 구마모토,43425,1.0,0.0,True,True,0.9476890785078871,0.7605492285576511,0.01106,0.00896,0.002736432507354001,0.5784351290596381
3,2016 구마모토,43428,1.0,0.0,True,True,0.9867659921303089,0.7148433852249286,0.0118,0.00294,0.00017513896429504567,0.5110010653998357
3,2016 구마모토,43432,1.0,1.0,True,True,0.9920600380649326,0.6302246284160093,0.05425,0.0041,6.304299553031938e-05,0.13673382543007837
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993185461100942,0.9225136474268563,0.04033,0.01284,4.643794040677656e-07,0.006004134835089539
3,2016 구마모토,43441,1.0,1.0,True,True,0.9871223389923499,0.9322652326168496,0.03366,0.02514,0.00016583415302795146,0.004587998712449499
3,2016 구마모토,43442,,1.0,False,True,0.2646244193302489,0.9675072297536806,0.00263,0.36073,,0.0010557801182800965
3,2016 구마모토,43443,1.0,1.0,True,True,0.9804501677687036,0.9562099143787293,0.0467,0.0649,0.000382195940271834,0.001917571598718222
3,2016 구마모토,43444,1.0,1.0,True,True,0.9669897384551062,0.9188691108335647,0.01657,0.03599,0.0010896773672622968,0.0065822211769364074
3,2016 구마모토,43447,1.0,0.0,True,True,0.9876557498228631,0.9272322770282294,0.01095,0.00456,0.00015238051243574483,0.8597596955629552
3,2016 구마모토,43468,0.0,1.0,True,True,0.5999425603292438,0.972506643917746,0.00469,0.20584,0.3599310756944083,0.0007558846286656133
3,2016 구마모토,43482,,0.0,False,True,0.8319820428849567,0.394764849754447,0.00121,0.00055,,0.15583928660165108
3,2016 구마모토,43484,,0.0,False,True,0.3650807828127672,0.008330153571531643,0.00103,5e-05,,6.939145852530139e-05
3,2016 구마모토,43501,,0.0,False,True,0.43319702996266063,0.8452106710043648,0.00062,0.01325,,0.7143810783796485
3,2016 구마모토,43505,,0.0,False,True,0.6687473747369332,0.87771976597248,0.00068,0.00878,,0.7703919875787851
3,2016 구마모토,43510,,0.0,False,True,0.5923055276523584,0.7458172805186566,0.00086,0.00625,,0.5562434159202445
3,2016 구마모토,43512,,0.0,False,True,0.7135637520835838,0.28905165383094483,0.00102,0.00067,,0.08355085858240437
3,2016 구마모토,43514,,0.0,False,True,0.5950938992518743,0.8779259482060625,0.00059,0.00918,,0.7707539705335139
4,2018 오사카,26100,1.0,0.0,True,True,0.9863256337422822,0.9832839808273557,0.0005,0.00765,0.0001869882925502107,0.9668473869516916
4,2018 오사카,26204,,0.0,False,True,0.3608928174154816,0.8318806581662969,0.00053,0.01341,,0.6920254294311913
4,2018 오사카,26206,1.0,0.0,True,True,0.7789974902553686,0.7547440585129142,0.00077,0.00255,0.048842109313425905,0.5696385938605452
4,2018 오사카,26207,,0.0,False,True,0.17928284797760502,0.8597159219096818,0.00047,0.03372,,0.7391114663850141
4,2018 오사카,26208,,0.0,False,True,0.017303758665351776,0.3071944901689982,0.00022,0.01122,,0.09436845479019072
4,2018 오사카,26209,,0.0,False,True,0.13276735210234633,0.3449407547151603,0.00059,0.00513,,0.11898412426346437
4,2018 오사카,26210,,0.0,False,True,0.14385533636758072,0.925529373760395,0.00064,0.08289,,0.856604621693309
4,2018 오사카,26211,,0.0,False,True,0.2620956259842871,0.8086373876249023,0.00091,0.02046,,0.6538944246648265
4,2018 오사카,26214,,0.0,False,True,0.3828203763336299,0.6505006249582939,0.00058,0.00443,,0.4231510630711309
4,2018 오사카,26303,,0.0,False,True,0.1816105187034192,0.3310826096518763,0.00072,0.0087,,0.1096156944138967
4,2018 오사카,26322,,0.0,False,True,0.0025920104134304067,0.9058903706182647,2e-05,0.13552,,0.820637363578897
4,2018 오사카,26343,,0.0,False,True,0.16912114421670604,0.26680270209015206,0.00064,0.00389,,0.07118368184260643
4,2018 오사카,26344,,0.0,False,True,0.5779515131669888,0.038437823161826465,0.00068,0.00012,,0.001477466249419843
4,2018 오사카,26366,,0.0,False,True,0.1354110904951132,0.5442061324623814,0.00051,0.00921,,0.29616031460966297
4,2018 오사카,26407,,0.0,False,True,0.8492008622084737,0.07351616372929021,0.00052,4e-05,,0.005404626329471805
4,2018 오사카,27100,,0.0,False,True,0.0020728617495965195,0.9885067211975154,0.0,0.0751,,0.9771455378526623
4,2018 오사카,27203,0.0,0.0,True,True,0.10200347303005614,0.7752501502086512,0.00028,0.01615,0.01040470851019339,0.6010127953985362
4,2018 오사카,27204,,0.0,False,True,0.26372431521133755,0.3401125333764109,0.00078,0.00378,,0.11567653535972022
4,2018 오사카,27205,0.0,0.0,True,True,0.1323395322238045,0.5098112926739335,0.00032,0.00499,0.017513751789215392,0.25990755413786715
4,2018 오사카,27207,,0.0,False,True,0.9316018207639278,0.9763092437935973,0.00102,0.03315,,0.9531797395168258
4,2018 오사카,27209,,0.0,False,True,8.482023370304311e-05,0.8840644160303882,0.0,0.12099,,0.7815698916911513
4,2018 오사카,27210,1.0,0.0,True,True,0.24854419678771095,0.9056544586073109,0.00065,0.02777,0.5646858241814265,0.8202099983953014
4,2018 오사카,27211,1.0,0.0,True,True,0.9986521880368856,0.9458240402005379,0.00179,0.02184,1.8165970879142876e-06,0.8945831150212687
4,2018 오사카,27212,,0.0,False,True,0.061563630975816644,0.7368174123808693,0.00018,0.01388,,0.54289989918764
4,2018 오사카,27213,,0.0,False,True,0.2914243990647279,0.05765456351074386,0.00027,0.00016,,0.0033240486936143977
4,2018 오사카,27214,,0.0,False,True,0.1685589205388129,0.0869663681535919,0.00029,0.00043,,0.0075631491898260845
4,2018 오사카,27215,,0.0,False,True,0.034264044673602605,0.8807315338118844,0.00023,0.06133,,0.7756880346506345
4,2018 오사카,27216,,0.0,False,True,0.5592672243194088,0.040333411134597756,0.00053,7e-05,,0.0016267840537524943
4,2018 오사카,27218,,0.0,False,True,0.07908858253716902,0.847307132915648,0.00046,0.05904,,0.7179293774897355
4,2018 오사카,27219,,0.0,False,True,0.6014126928025817,0.08644049382391367,0.00039,0.00018,,0.007471958972522057
4,2018 오사카,27220,1.0,0.0,True,True,0.8857061654118253,0.06699635417232898,0.00099,0.0002,0.01306308062486903,0.004488511472384143
4,2018 오사카,27223,,0.0,False,True,7.385158281813113e-05,0.8093621994191168,0.0,0.07312,,0.6550671698485502
4,2018 오사카,27224,,0.0,False,True,0.00010771828539836232,0.9244356551201685,0.0,0.15499,,0.8545812804574551
4,2018 오사카,27227,,0.0,False,True,0.11941090446706899,0.9117192640936068,0.0003,0.0351,,0.8312320165193879
4,2018 오사카,27229,,0.0,False,True,0.27025088287816657,0.091172522917132,0.00126,0.00096,,0.00831242893507496
4,2018 오사카,27230,,0.0,False,True,0.3966510479248345,0.0957438075069937,0.00164,0.00073,,0.009166876675936263
4,2018 오사카,27301,,0.0,False,True,0.295620121642607,0.16530993585297893,0.00111,0.00187,,0.027327374891716008
4,2018 오사카,27321,,0.0,False,True,0.4965974836992224,0.011324068206312134,0.00144,6e-05,,0.00012823452074120931
4,2018 오사카,27322,,0.0,False,True,0.739570601364659,0.01743965295895829,0.00098,3e-05,,0.0003041414953289027
5,2018 훗카이도,01100,,1.0,False,True,0.964827713247017,0.9933985505404958,0.00055,0.01812,,4.3579134966388947e-05
5,2018 훗카이도,01202,,0.0,False,True,0.922043215345527,0.16972477914467624,0.00053,5e-05,,0.028806500655709125
5,2018 훗카이도,01203,,1.0,False,True,0.6623603022828137,0.8211154698034067,0.00055,0.00345,,0.03199967514365591
5,2018 훗카이도,01205,,0.0,False,True,0.34825124010572867,0.6799132159236034,0.00053,0.00476,,0.4622819811875766
5,2018 훗카이도,01207,,0.0,False,True,0.8619849485843323,0.37555959660305244,0.00028,0.00016,,0.14104501060064747
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9480366144013121,0.20072869735432322,0.00127,6e-05,0.8987734222455023,0.040292009941563484
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8670258579211276,0.9926919006414489,0.00109,0.0456,0.7517338383038674,5.340831623445566e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5410264549792703,0.9809458390086668,0.00032,0.0339,,0.9622547390684173
5,2018 훗카이도,01216,,0.0,False,True,0.9413789866684941,0.09430456238011191,0.00058,2e-05,,0.008893350485704419
5,2018 훗카이도,01217,,1.0,False,True,0.05262319560461299,0.9912895764436739,4e-05,0.11328,,7.587147853060096e-05
5,2018 훗카이도,01222,,0.0,False,True,0.910938687228468,0.611087106017262,0.00063,0.00074,,0.3734274511405524
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8783931483324892,0.9855451140593247,0.00117,0.02149,0.014788226372483984,0.00020894372755793372
5,2018 훗카이도,01228,,0.0,False,True,0.8151465333749637,0.28547351132958737,0.00042,0.00013,,0.08149512567084405
5,2018 훗카이도,01230,,1.0,False,True,0.7247431798682233,0.27543221252449845,0.00082,0.00033,,0.5249984786471436
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8092323789231917,0.9815278347500953,0.00138,0.03398,0.03639228525130473,0.0003412208890197865
5,2018 훗카이도,01233,,0.0,False,True,0.8282678705266635,0.240271183430228,0.00065,0.00013,,0.057730241586962265
5,2018 훗카이도,01234,1.0,1.0,True,True,0.443757337290263,0.9071950527159888,0.00065,0.01491,0.3094058998184182,0.008612758240388103
5,2018 훗카이도,01235,,1.0,False,True,0.9087915959479264,0.9820097963763164,0.00049,0.01329,,0.00032364742642160006
5,2018 훗카이도,01345,,0.0,False,True,0.7993675458431856,0.17556596089632653,0.0005,0.0001,,0.030823406625450456
5,2018 훗카이도,01394,,0.0,False,True,0.8735478723682993,0.16981450610559504,0.00049,7e-05,,0.028836966483887175
5,2018 훗카이도,01402,,0.0,False,True,0.47137525135168945,0.02110081920596189,0.00049,5e-05,,0.00044524457116269014
5,2018 훗카이도,01423,,0.0,False,True,0.0006256959087002688,0.9823122578233168,0.0,0.1277,,0.9649373718699423
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7033554874331539,0.9413137667514087,0.00141,0.02164,0.08799796683602171,0.0034440739729080685
5,2018 훗카이도,01428,0.0,1.0,True,True,0.20840887616858192,0.9869506391665547,0.0002,0.08415,0.043434259665851314,0.0001702858181614568
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7516184016833123,0.9402305349058998,0.00083,0.01417,0.06169341838235241,0.8840334587694345
5,2018 훗카이도,01432,,0.0,False,True,0.8435734171600556,0.18743401758750314,0.00048,8e-05,,0.03513151094899244
5,2018 훗카이도,01438,,0.0,False,True,0.7917294684013026,0.17171618494729007,0.00044,0.00011,,0.02948644817285193
5,2018 훗카이도,01578,,1.0,False,True,0.8614168266109965,0.8797057000221953,0.00097,0.0032,,0.014470718607150069
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998333395669641,0.9906427553819865,0.00709,0.03162,2.7775699939722237e-08,8.755802684134187e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5991239719080154,0.08631562888055754,0.0004,9e-05,,0.007450387789046138
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9377608959859166,0.964506905299783,0.00297,0.01866,0.0038737060684758914,0.001259759771398572
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999997829964637,0.9921356630426764,0.00526,0.0108,4.709053476489754e-12,6.184779577832552e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996846015653741,0.9393155453573614,0.0013,0.00103,0.9993693026069207,0.0036826030352744626
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9771982047488803,0.683126589032029,0.00218,0.00048,0.0005199218666739847,0.10040875857847661
5,2018 훗카이도,01604,,0.0,False,True,0.9454370755941401,0.570520728268861,0.00104,0.00041,,0.32549390138443157
5,2018 훗카이도,01610,,0.0,False,True,0.9787621728924919,0.755049949569487,0.00071,0.00042,,0.5701004263448849
5,2018 훗카이도,01631,,0.0,False,True,0.572280434047508,0.3971568116252848,0.00019,0.00025,,0.15773353302036197
5,2018 훗카이도,01632,,0.0,False,True,0.5674073230115562,0.2508134772924166,0.00018,0.00022,,0.06290740039151357
5,2018 훗카이도,01643,,0.0,False,True,0.7693208600324901,0.39015872914386907,0.00028,0.00022,,0.152223833927159
5,2018 훗카이도,01646,,0.0,False,True,0.8548712712131121,0.23450385368976928,0.00042,0.00012,,0.05499205739535272
6,2021 후쿠시마,04100,1.0,,True,False,0.9230137649284373,0.9918360549531708,0.0011,0.02659,0.005926880390493904,
6,2021 후쿠시마,04202,1.0,,True,False,0.923866841474714,0.9891537309440722,0.00125,0.03063,0.005796257827036331,
6,2021 후쿠시마,04206,1.0,,True,False,0.9769526007283075,0.6280692759474907,0.00314,0.00099,0.0005311826131888131,
6,2021 후쿠시마,04207,1.0,,True,False,0.37598492535955463,0.9784746161089983,0.00078,0.09281,0.3893948133785206,
6,2021 후쿠시마,04208,1.0,,True,False,0.83872543824503,0.9787531847786487,0.00366,0.06061,0.026009484269257636,
6,2021 후쿠시마,04212,1.0,,True,False,0.8692395566795413,0.9933288928196722,0.00051,0.04626,0.017098293537362884,
6,2021 후쿠시마,04214,1.0,,True,False,0.43923419350614024,0.9756895614829583,0.00058,0.07311,0.31445828973270895,
6,2021 후쿠시마,04301,1.0,,True,False,0.9140544199316832,0.6138000970654051,0.00201,0.00141,0.007386642733279447,
6,2021 후쿠시마,04341,1.0,,True,False,0.9602314189041259,0.9154044209993464,0.00447,0.00677,0.0015815400423791158,
6,2021 후쿠시마,04361,,1.0,False,True,0.3980938203665515,0.9838813117030754,0.00117,0.16278,,0.0002598121124134155
6,2021 후쿠시마,04362,,1.0,False,True,0.8643898976936154,0.9680242254225462,0.00246,0.0545,,0.0010224501598281419
6,2021 후쿠시마,04401,1.0,,True,False,0.42544379908301255,0.8725403953374821,0.00105,0.02446,0.33011482801216163,
6,2021 후쿠시마,04421,1.0,,True,False,0.8309745518353349,0.8881007280545885,0.00121,0.00635,0.028569602127265902,
6,2021 후쿠시마,07201,1.0,,True,False,0.9959905114521342,0.9812475505546843,0.0027,0.00664,1.6075998415466667e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9781110267642888,0.9786014342124898,0.00179,0.00634,0.0004791271493136791,
6,2021 후쿠시마,07205,,1.0,False,True,0.9229591912068474,0.9189574174036468,0.00125,0.00529,,0.006567900193886734
6,2021 후쿠시마,07207,,0.0,False,True,0.9118831239598039,0.9584147640053222,0.00199,0.01282,,0.9185588598633775
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9278104501123163,0.9814771107715571,0.00269,0.03894,0.005211331112986369,0.0003430974253691667
6,2021 후쿠시마,07210,1.0,,True,False,0.9622554461523168,0.9062841319888597,0.00349,0.00472,0.0014246513451606536,
6,2021 후쿠시마,07213,1.0,,True,False,0.9544643671086095,0.9683487824288693,0.00422,0.01872,0.002073493862819485,
6,2021 후쿠시마,07342,,1.0,False,True,0.19110389034711123,0.8781875020794424,0.0002,0.02435,,0.014838284649645848
6,2021 후쿠시마,07466,,1.0,False,True,0.6519331453819098,0.9264903124665472,0.00041,0.0208,,0.005403674161265862
6,2021 후쿠시마,07521,1.0,,True,False,0.6223789376095874,0.6725422205482515,0.00215,0.00556,0.14259766676086388,
6,2021 후쿠시마,07522,1.0,,True,False,0.9153243762186416,0.6912246591384885,0.0044,0.00334,0.007169961262762148,
6,2021 후쿠시마,07547,1.0,,True,False,0.9777476669132569,0.9233408323620234,0.0109,0.01026,0.0004951663278033628,
6,2021 후쿠시마,07548,1.0,,True,False,0.968153572181443,0.056329870894905903,0.01601,0.00013,0.0010141949648025583,
6,2021 후쿠시마,07564,1.0,,True,False,0.9533764860278536,0.22301106698366593,0.00371,0.00022,0.0021737520551109277,
7,2024 노토반도,15100,,1.0,False,True,0.7044154255450975,0.9992666523797848,0.00011,0.23582,,5.377987320752272e-07
7,2024 노토반도,15202,,1.0,False,True,0.8744218737851112,0.9981661927161739,0.00067,0.11742,,3.362849154213638e-06
7,2024 노토반도,15204,,1.0,False,True,0.8385594977616146,0.9968436936002179,0.00071,0.12848,,9.962270089305754e-06
7,2024 노토반도,15205,,1.0,False,True,0.8831336772776022,0.9929589421608853,0.00118,0.05781,,4.957649549375834e-05
7,2024 노토반도,15206,,0.0,False,True,0.7838622605221051,0.0027493812180307883,0.0005,0.0,,7.559097082060461e-06
7,2024 노토반도,15208,,0.0,False,True,0.6349935645847966,0.9539567616919306,0.00082,0.02551,,0.9100335031777548
7,2024 노토반도,15209,,0.0,False,True,0.6272087829479913,0.9754404999739658,0.00081,0.05618,,0.9514841689894603
7,2024 노토반도,15210,,0.0,False,True,0.8693704706996151,0.003043113798069906,0.00075,0.0,,9.260541588003448e-06
7,2024 노토반도,15211,,0.0,False,True,0.28861191475593667,0.987633685192567,0.00044,0.18766,,0.9754202961270505
7,2024 노토반도,15212,,0.0,False,True,0.9301252734902093,0.006326308038878169,0.00054,0.0,,4.0022173402774545e-05
7,2024 노토반도,15213,,0.0,False,True,0.06450285209033234,0.9916460454763464,9e-05,0.20952,,0.983361879508876
7,2024 노토반도,15216,,1.0,False,True,0.980799581459683,0.9731734021561226,0.00153,0.00667,,0.0007196663518771287
7,2024 노토반도,15217,,0.0,False,True,0.9166225237634934,0.976359877150643,0.00193,0.01857,,0.9532786097096186
7,2024 노토반도,15218,,0.0,False,True,0.9215289048262162,0.996047363082433,0.00069,0.0833,,0.9921103495034682
7,2024 노토반도,15222,,1.0,False,True,0.9487422391189212,0.9981211767894042,0.00152,0.10522,,3.5299766566736903e-06
7,2024 노토반도,15223,,0.0,False,True,0.5026137037467983,0.9953620407232625,0.00038,0.19354,,0.9907455921127777
7,2024 노토반도,15224,,1.0,False,True,0.9567120236337471,0.988372501805473,0.00205,0.01908,,0.0001351987142637291
7,2024 노토반도,15225,,0.0,False,True,0.9160804335450841,0.004828585301876138,0.00063,0.0,,2.331523601749427e-05
7,2024 노토반도,15226,,0.0,False,True,0.8484123010073346,0.003031848721866495,0.00057,0.0,,9.1921066722835e-06
7,2024 노토반도,15227,,0.0,False,True,0.6734767782617158,0.0014233341699893625,0.00044,0.0,,2.0258801594593075e-06
7,2024 노토반도,15307,,0.0,False,True,0.003985505338981595,0.0001990500947389093,1e-05,0.0,,3.962094021556877e-08
7,2024 노토반도,15342,,0.0,False,True,0.15528099074502677,0.7981805702869871,0.00064,0.031,,0.63709222278366
7,2024 노토반도,15361,,0.0,False,True,0.14008589836498384,0.9432437403356374,0.00049,0.10474,,0.8897087536823634
7,2024 노토반도,15385,,0.0,False,True,0.9441206030746829,0.9791538601052321,0.00082,0.00898,,0.9587422817589764
7,2024 노토반도,15405,,0.0,False,True,0.42922244007112104,0.702193647803287,0.00099,0.01004,,0.49307591901528663
7,2024 노토반도,15461,,0.0,False,True,0.8394939591556904,0.0019494291556492504,0.00064,0.0,,3.800274032895349e-06
