event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.052435482759378205,0.2655088501417355,0.00067,0.0318,0.8978785143334526,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.08969187350429592,0.08611778922010635,0.00129,0.00151,0.8286608851641187,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.0627068268901405,0.12480198096320232,0.00093,0.00457,0.878518492358349,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.188224085882108,0.4341468404934533,0.00292,0.06813,0.6589801347419391,0.32018979812354137
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.22401170604006446,0.2878630457105903,0.02032,0.03259,0.6021578323628513,0.5071390416645968
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9962987349348028,0.6286319910734716,0.00842,0.05263,1.369936308284916e-05,0.1379141980540541
2,2008 이와테미야기,03209,1.0,,True,False,0.22275076806815428,0.11889201456513553,0.00882,0.00337,0.604116368538644,
2,2008 이와테미야기,03215,1.0,,True,False,0.2926840065158069,0.2398632921400566,0.00831,0.01485,0.5002959146385311,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9391864769003955,0.3526528673230877,0.02223,0.02079,0.0036982845917861336,0.4190583101850198
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.5032788092147988,0.3895626354609362,0.00653,0.03581,0.2467319413750682,0.37263377602539777
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.3316863198733293,0.1801042083960568,0.0041,0.00623,0.44664317504445394,0.6722291090898567
2,2008 이와테미야기,07204,1.0,,True,False,0.13439646525892207,0.028330278154838708,0.00048,0.00012,0.7492694793562485,
3,2016 구마모토,43100,1.0,1.0,True,True,0.7602038933427823,0.6410874640147087,0.00481,0.1452,0.05750217276795974,0.128818208487393
3,2016 구마모토,43202,1.0,1.0,True,True,0.7701042486029731,0.5501451745825906,0.00352,0.05944,0.052852056510403596,0.2023693639513279
3,2016 구마모토,43203,,0.0,False,True,0.10849974544641398,0.14778862704804274,0.00087,0.00417,,0.02184147828474547
3,2016 구마모토,43204,1.0,0.0,True,True,0.03302410541789248,0.26241877041875716,0.00048,0.03432,0.9350423807028672,0.06886361106809238
3,2016 구마모토,43205,,0.0,False,True,0.08453482892280514,0.014156704311923974,0.00081,4e-05,,0.00020041227697524682
3,2016 구마모토,43206,1.0,1.0,True,True,0.08517892011637589,0.5237949488532212,0.00115,0.13034,0.8368976081994403,0.2267712507377062
3,2016 구마모토,43208,1.0,1.0,True,True,0.10566220375702523,0.24682356246655698,0.0025,0.01779,0.7998400937887408,0.5672747460555684
3,2016 구마모토,43210,1.0,1.0,True,True,0.47171287630117004,0.33767480407884004,0.02198,0.03127,0.2790872850659829,0.438674665152003
3,2016 구마모토,43211,1.0,1.0,True,True,0.8505460116718639,0.5423994488159833,0.00879,0.0562,0.022336494627186627,0.20939826444391585
3,2016 구마모토,43212,1.0,0.0,True,True,0.08061180630015942,0.30297847949121137,0.00089,0.02721,0.8452746507146556,0.09179595903480639
3,2016 구마모토,43213,1.0,1.0,True,True,0.9831711562212767,0.6448515115667962,0.00631,0.06054,0.0002832099829286736,0.1261304488363895
3,2016 구마모토,43214,1.0,1.0,True,True,0.5159662260798409,0.33036100499307547,0.02942,0.03024,0.2342886942953917,0.448416383633884
3,2016 구마모토,43215,1.0,0.0,True,True,0.07591988873561224,0.10151498976390996,0.00065,0.0019,0.8539240520344031,0.010305293146766745
3,2016 구마모토,43216,1.0,1.0,True,True,0.11070707976248054,0.4217021883184273,0.00104,0.06093,0.7908418979845752,0.33442835899569573
3,2016 구마모토,43348,1.0,0.0,True,True,0.7856449128892157,0.12784784279053907,0.0171,0.00137,0.045948103370271935,0.016345070906194394
3,2016 구마모토,43364,0.0,0.0,True,True,0.5127618920252999,0.08754915854678076,0.00307,0.00036,0.2629247579133653,0.0076648551622493545
3,2016 구마모토,43367,1.0,0.0,True,True,0.183757306664648,0.137683471929433,0.00112,0.00215,0.6662521344233494,0.018956738442542965
3,2016 구마모토,43368,,0.0,False,True,0.0017198821757361503,0.45350053517710964,0.0,0.14857,,0.20566273540592486
3,2016 구마모토,43369,1.0,0.0,True,True,0.4260591889785986,0.2586377138247863,0.00141,0.00469,0.32940805455590394,0.06689346701251205
3,2016 구마모토,43403,1.0,1.0,True,True,0.3557136029211087,0.25950931834125596,0.04147,0.02336,0.4151049614608987,0.5483264496234314
3,2016 구마모토,43404,0.0,1.0,True,True,0.12876922125956328,0.4154422170944171,0.00672,0.1016,0.016581512343794364,0.3417078015554906
3,2016 구마모토,43423,1.0,0.0,True,True,0.31699635496670836,0.09430293998294932,0.01318,0.00171,0.4664939791287627,0.008893044489427742
3,2016 구마모토,43424,1.0,0.0,True,True,0.38514911989891376,0.13490531207380219,0.00713,0.00313,0.37804160476108034,0.018199443225729958
3,2016 구마모토,43425,1.0,0.0,True,True,0.594017980133201,0.2708128938089549,0.01106,0.00896,0.16482140045512603,0.07333962345318028
3,2016 구마모토,43428,1.0,0.0,True,True,0.48112272941990486,0.12528592116687606,0.0118,0.00294,0.2692336219246493,0.015696562042632683
3,2016 구마모토,43432,1.0,1.0,True,True,0.8386060110239594,0.16905046680821675,0.05425,0.0041,0.026048019677598323,0.6904771267116424
3,2016 구마모토,43433,1.0,1.0,True,True,0.9961182796321001,0.41692617282569594,0.04033,0.01284,1.5067753014569014e-05,0.33997508793569026
3,2016 구마모토,43441,1.0,1.0,True,True,0.71448903825218,0.35788131396143874,0.03366,0.02514,0.08151650927816513,0.4123164069598884
3,2016 구마모토,43442,,1.0,False,True,0.11930002798144367,0.6527801862041629,0.00263,0.36073,,0.12056159909241579
3,2016 구마모토,43443,1.0,1.0,True,True,0.6588740876402677,0.4335660628496575,0.0467,0.0649,0.11636688808325979,0.3208474051556382
3,2016 구마모토,43444,1.0,1.0,True,True,0.6683936663090213,0.40384070610657025,0.01657,0.03599,0.1099627605439727,0.35540590369551267
3,2016 구마모토,43447,1.0,0.0,True,True,0.24032415008310315,0.1540986660437894,0.01095,0.00456,0.5771073969469596,0.023746398876475335
3,2016 구마모토,43468,0.0,1.0,True,True,0.16275481930018781,0.5798146614847992,0.00469,0.20584,0.026489131205436788,0.17655571870313388
3,2016 구마모토,43482,,0.0,False,True,0.10288812503270085,0.05493515779424123,0.00121,0.00055,,0.0030178715618781825
3,2016 구마모토,43484,,0.0,False,True,0.10263979259908451,0.015642933094781073,0.00103,5e-05,,0.00024470135580779696
3,2016 구마모토,43501,,0.0,False,True,0.0689865053238477,0.20298871415213018,0.00062,0.01325,,0.04120441807313522
3,2016 구마모토,43505,,0.0,False,True,0.08208468053512173,0.17912245515535827,0.00068,0.00878,,0.03208485394088333
3,2016 구마모토,43510,,0.0,False,True,0.09654814080706041,0.15741852499899361,0.00086,0.00625,,0.024780592012858777
3,2016 구마모토,43512,,0.0,False,True,0.11287263950324172,0.0586448941791064,0.00102,0.00067,,0.0034392236132785876
3,2016 구마모토,43514,,0.0,False,True,0.06727301202356048,0.17789346112997229,0.00059,0.00918,,0.03164608351280096
4,2018 오사카,26100,1.0,0.0,True,True,0.6329199733313954,0.4578132399171182,0.0005,0.00765,0.13474774597902348,0.20959296264340882
4,2018 오사카,26204,,0.0,False,True,0.0776719368242394,0.2447279187443444,0.00053,0.01341,,0.059891754212938436
4,2018 오사카,26206,1.0,0.0,True,True,0.1212251096135342,0.12704297208814563,0.00077,0.00255,0.772245307973745,0.01613991675698935
4,2018 오사카,26207,,0.0,False,True,0.07818580495485104,0.3516304488371758,0.00047,0.03372,,0.12364397254943371
4,2018 오사카,26208,,0.0,False,True,0.040451605641578466,0.19872901727192294,0.00022,0.01122,,0.039493222305864245
4,2018 오사카,26209,,0.0,False,True,0.07185899926686783,0.15591601294569665,0.00059,0.00513,,0.024309803092882647
4,2018 오사카,26210,,0.0,False,True,0.07385993734017204,0.5195717418399824,0.00064,0.08289,,0.2699547949186334
4,2018 오사카,26211,,0.0,False,True,0.05095126013480055,0.21758720925300645,0.00091,0.02046,,0.047344193630511615
4,2018 오사카,26214,,0.0,False,True,0.0641027013614478,0.12605806950565784,0.00058,0.00443,,0.015890636887493263
4,2018 오사카,26303,,0.0,False,True,0.44358723380593257,0.4474606479968275,0.00072,0.0087,,0.20022103150574078
4,2018 오사카,26322,,0.0,False,True,0.011823822159144124,0.48574648643404733,2e-05,0.13552,,0.23594964908302213
4,2018 오사카,26343,,0.0,False,True,0.10120435584162284,0.13565156877375584,0.00064,0.00389,,0.01840134811078101
4,2018 오사카,26344,,0.0,False,True,0.24160513147062398,0.034602049838961195,0.00068,0.00012,,0.0011973018530579544
4,2018 오사카,26366,,0.0,False,True,0.06668578614761944,0.18041267252265838,0.00051,0.00921,,0.03254873240676798
4,2018 오사카,26407,,0.0,False,True,0.20693493158473764,0.02677859827169305,0.00052,4e-05,,0.0007170933253967221
4,2018 오사카,27100,,0.0,False,True,0.0025479847635141587,0.40374538251783537,0.0,0.0751,,0.1630103339044732
4,2018 오사카,27203,0.0,0.0,True,True,0.07135940921871096,0.31041104345477655,0.00028,0.01615,0.005092165284043451,0.09635501589868317
4,2018 오사카,27204,,0.0,False,True,0.1936498722852197,0.19414238739423134,0.00078,0.00378,,0.037691266583131794
4,2018 오사카,27205,0.0,0.0,True,True,0.0917958331562396,0.19717609461444258,0.00032,0.00499,0.008426474984848177,0.03887841228740361
4,2018 오사카,27207,,0.0,False,True,0.773778882574894,0.7378015901723973,0.00102,0.03315,,0.5443511864609182
4,2018 오사카,27209,,0.0,False,True,0.0014933697114038144,0.4299321475286845,0.0,0.12099,,0.18484165147862655
4,2018 오사카,27210,1.0,0.0,True,True,0.044090239175631346,0.29042597409521853,0.00065,0.02777,0.9137634708393017,0.08434724642915654
4,2018 오사카,27211,1.0,0.0,True,True,0.9990898149637238,0.737941034307104,0.00179,0.02184,8.284368002610284e-07,0.5445569701142384
4,2018 오사카,27212,,0.0,False,True,0.026530631874453755,0.19075400566931028,0.00018,0.01388,,0.036387090678887256
4,2018 오사카,27213,,0.0,False,True,0.1482034052323466,0.05315559092967856,0.00027,0.00016,,0.0028255168470833255
4,2018 오사카,27214,,0.0,False,True,0.11153830464230148,0.058318846547419485,0.00029,0.00043,,0.003401087862621462
4,2018 오사카,27215,,0.0,False,True,0.018879023507511333,0.32506735291796307,0.00023,0.06133,,0.10566878393309155
4,2018 오사카,27216,,0.0,False,True,0.11775788956941666,0.023395530929438812,0.00053,7e-05,,0.000547350867470328
4,2018 오사카,27218,,0.0,False,True,0.05886433102618797,0.38081256946936376,0.00046,0.05904,,0.145018213065859
4,2018 오사카,27219,,0.0,False,True,0.3155517824568012,0.05049216586087415,0.00039,0.00018,,0.002549458813322025
4,2018 오사카,27220,1.0,0.0,True,True,0.8730549105138317,0.09184762796377555,0.00099,0.0002,0.016115055744651288,0.008435986762572123
4,2018 오사카,27223,,0.0,False,True,0.0012011932228061276,0.3297538793454245,0.0,0.07312,,0.10873762094335677
4,2018 오사카,27224,,0.0,False,True,0.0017290808866963026,0.5099340261577396,0.0,0.15499,,0.2600327110334423
4,2018 오사카,27227,,0.0,False,True,0.023988862450287574,0.2583817234827464,0.0003,0.0351,,0.06676111502991443
4,2018 오사카,27229,,0.0,False,True,0.13482743478782222,0.08430442198738335,0.00126,0.00096,,0.0071072355666268044
4,2018 오사카,27230,,0.0,False,True,0.14210441647462332,0.07757148476466706,0.00164,0.00073,,0.006017335248594974
4,2018 오사카,27301,,0.0,False,True,0.16822997972891512,0.14522296286002984,0.00111,0.00187,,0.021089708941845604
4,2018 오사카,27321,,0.0,False,True,0.15117397518448691,0.022164762418099695,0.00144,6e-05,,0.0004912766930508046
4,2018 오사카,27322,,0.0,False,True,0.2034889123771071,0.02000992430611486,0.00098,3e-05,,0.0004003970707364463
5,2018 훗카이도,01100,,1.0,False,True,0.4708299736052408,0.4712488329214806,0.00055,0.01812,,0.27957779668689636
5,2018 훗카이도,01202,,0.0,False,True,0.11823270747440028,0.019699527522028294,0.00053,5e-05,,0.0003880713845911502
5,2018 훗카이도,01203,,1.0,False,True,0.046609348222662175,0.10518833862658893,0.00055,0.00345,,0.800687909329844
5,2018 훗카이도,01205,,0.0,False,True,0.04373198045777268,0.12226840197948141,0.00053,0.00476,,0.014949562122616054
5,2018 훗카이도,01207,,0.0,False,True,0.13880029736120486,0.038020074243627196,0.00028,0.00016,,0.001445526045490924
5,2018 훗카이도,01209,0.0,0.0,True,True,0.09266621339774248,0.016001053051786417,0.00127,6e-05,0.008587027105475946,0.0002560336987660834
5,2018 훗카이도,01213,0.0,1.0,True,True,0.039553164709471886,0.27831534580218725,0.00109,0.0456,0.0015644528385346122,0.5208287401046167
5,2018 훗카이도,01215,,0.0,False,True,0.039649028372803055,0.2792395861782262,0.00032,0.0339,,0.07797474648898702
5,2018 훗카이도,01216,,0.0,False,True,0.14475472991498603,0.012203831749381269,0.00058,2e-05,,0.00014893350936720628
5,2018 훗카이도,01217,,1.0,False,True,0.007712789439519203,0.39072997842791923,4e-05,0.11328,,0.3712099591864438
5,2018 훗카이도,01222,,0.0,False,True,0.2905089765506905,0.10279581669155939,0.00063,0.00074,,0.010566979929284681
5,2018 훗카이도,01224,1.0,1.0,True,True,0.03958308158784345,0.20749169206059512,0.00117,0.02149,0.922400657172303,0.6280694181529786
5,2018 훗카이도,01228,,0.0,False,True,0.08156157723049513,0.027568944340814833,0.00042,0.00013,,0.0007600466920669462
5,2018 훗카이도,01230,,1.0,False,True,0.05084225418050528,0.033846253062930085,0.00082,0.00033,,0.9334530627205397
5,2018 훗카이도,01231,1.0,1.0,True,True,0.042647428747546914,0.24607475302599657,0.00138,0.03398,0.9165239456836833,0.568403278024812
5,2018 훗카이도,01233,,0.0,False,True,0.059352100428516984,0.022776855119635456,0.00065,0.00013,,0.0005187851291408639
5,2018 훗카이도,01234,1.0,1.0,True,True,0.04392630942856187,0.2023876775679481,0.00065,0.01491,0.9140769018028899,0.6361854168954516
5,2018 훗카이도,01235,,1.0,False,True,0.10030312239729161,0.22828086351463459,0.00049,0.01329,,0.595550425617718
5,2018 훗카이도,01345,,0.0,False,True,0.08315670056017252,0.02381058988301485,0.0005,0.0001,,0.0005669441905771291
5,2018 훗카이도,01394,,0.0,False,True,0.14079115182440502,0.02681752807119825,0.00049,7e-05,,0.000719179811849506
5,2018 훗카이도,01402,,0.0,False,True,0.10755206998353585,0.019090705408802023,0.00049,5e-05,,0.00036445503300566284
5,2018 훗카이도,01423,,0.0,False,True,0.0014508745516436502,0.41349863825630007,0.0,0.1277,,0.1709811238398145
5,2018 훗카이도,01427,1.0,1.0,True,True,0.0845109452541631,0.24510762664971236,0.00141,0.02164,0.8381202093594259,0.5698624953424302
5,2018 훗카이도,01428,0.0,1.0,True,True,0.018770224343463496,0.3535196162548148,0.0002,0.08415,0.0003523213219039496,0.4179368865673218
5,2018 훗카이도,01429,1.0,0.0,True,True,0.08196577014983279,0.205916646357262,0.00083,0.01417,0.8427868471765897,0.04240166524702171
5,2018 훗카이도,01432,,0.0,False,True,0.0902755905998907,0.021979503406490044,0.00048,8e-05,,0.00048309856999590746
5,2018 훗카이도,01438,,0.0,False,True,0.14384359189793064,0.03511752163721192,0.00044,0.00011,,0.0012332403259400473
5,2018 훗카이도,01578,,1.0,False,True,0.055426280209956505,0.09753639319767092,0.00097,0.0032,,0.8144405616026688
5,2018 훗카이도,01581,1.0,1.0,True,True,0.999540164420954,0.6970406582959732,0.00709,0.03162,2.1144875975661875e-07,0.09178436272573728
5,2018 훗카이도,01584,,0.0,False,True,0.07991871402119165,0.022868468856542163,0.0004,9e-05,,0.0005229668678426388
5,2018 훗카이도,01585,1.0,1.0,True,True,0.33057097985349554,0.3414618228559171,0.00297,0.01866,0.44813521301430914,0.4336725307562515
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999983510793081,0.8072035479503102,0.00526,0.0108,2.7189394480995697e-12,0.037170471922948325
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9981594507934417,0.3423171498419246,0.0013,0.00103,0.9963222892082652,0.4325467313920494
5,2018 훗카이도,01602,1.0,1.0,True,True,0.20957243235792372,0.06152872449773918,0.00218,0.00048,0.624775739688569,0.8807283349428403
5,2018 훗카이도,01604,,0.0,False,True,0.14789724864321976,0.04581318961704546,0.00104,0.00041,,0.002098848342887362
5,2018 훗카이도,01610,,0.0,False,True,0.3058589877127431,0.07083097788604316,0.00071,0.00042,,0.005017027428293135
5,2018 훗카이도,01631,,0.0,False,True,0.04454170895204505,0.034559873844742316,0.00019,0.00025,,0.001194384880164504
5,2018 훗카이도,01632,,0.0,False,True,0.11847478220294264,0.04085902884602091,0.00018,0.00022,,0.001669460238239969
5,2018 훗카이도,01643,,0.0,False,True,0.10714871414762166,0.04086661542476577,0.00028,0.00022,,0.0016700802562757038
5,2018 훗카이도,01646,,0.0,False,True,0.20793383114550112,0.035807704044419124,0.00042,0.00012,,0.0012821916689327096
6,2021 후쿠시마,04100,1.0,,True,False,0.07003788986370188,0.3197634717967504,0.0011,0.02659,0.8648295262891563,
6,2021 후쿠시마,04202,1.0,,True,False,0.09981321071467926,0.3077384355491249,0.00125,0.03063,0.8103362556038144,
6,2021 후쿠시마,04206,1.0,,True,False,0.4388032548506434,0.10418123957552262,0.00314,0.00099,0.31494178676623186,
6,2021 후쿠시마,04207,1.0,,True,False,0.034019951654784775,0.3647953470420311,0.00078,0.09281,0.9331174538010244,
6,2021 후쿠시마,04208,1.0,,True,False,0.08822269452853382,0.34039329028258897,0.00366,0.06061,0.8313378547728073,
6,2021 후쿠시마,04212,1.0,,True,False,0.13918570969813596,0.4488649752094725,0.00051,0.04626,0.7410012423879019,
6,2021 후쿠시마,04214,1.0,,True,False,0.06687775346009237,0.41309745514473883,0.00058,0.07311,0.8707171269876841,
6,2021 후쿠시마,04301,1.0,,True,False,0.3248666165870919,0.17283889078327008,0.00201,0.00141,0.45580508539856074,
6,2021 후쿠시마,04341,1.0,,True,False,0.20314550452888128,0.20142098383314613,0.00447,0.00677,0.6349770869525312,
6,2021 후쿠시마,04361,,1.0,False,True,0.04548385371401541,0.4589440419719295,0.00117,0.16278,,0.2927415497176732
6,2021 후쿠시마,04362,,1.0,False,True,0.456168129067839,0.6526271317678952,0.00246,0.0545,,0.12066790958379923
6,2021 후쿠시마,04401,1.0,,True,False,0.07164048751312896,0.2559275448280726,0.00105,0.02446,0.861851384424861,
6,2021 후쿠시마,04421,1.0,,True,False,0.10165320827317896,0.17289592421288955,0.00121,0.00635,0.8070269582058724,
6,2021 후쿠시마,07201,1.0,,True,False,0.9404249880047207,0.44789411080368285,0.0027,0.00664,0.0035491820542376674,
6,2021 후쿠시마,07204,1.0,,True,False,0.1398763733369446,0.2042615031816805,0.00179,0.00634,0.7398126531440071,
6,2021 후쿠시마,07205,,1.0,False,True,0.392476644554501,0.30472706548523393,0.00125,0.00529,,0.48340445346877425
6,2021 후쿠시마,07207,,0.0,False,True,0.21044812749874242,0.3355379363181204,0.00199,0.01282,,0.11258570670862302
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28202224783315527,0.5159116006465373,0.00269,0.03894,0.5154920526065551,0.2343415783885976
6,2021 후쿠시마,07210,1.0,,True,False,0.29713574900813644,0.20291158597570363,0.00349,0.00472,0.4940181553223534,
6,2021 후쿠시마,07213,1.0,,True,False,0.23186414935841085,0.3401853904942558,0.00422,0.01872,0.5900326850408778,
6,2021 후쿠시마,07342,,1.0,False,True,0.27257830704929714,0.5914825394305897,0.0002,0.02435,,0.1668865155900797
6,2021 후쿠시마,07466,,1.0,False,True,0.5550192999000906,0.5849559504749412,0.00041,0.0208,,0.17226156304615947
6,2021 후쿠시마,07521,1.0,,True,False,0.08638781297020218,0.1314531880022607,0.00215,0.00556,0.8346872282893704,
6,2021 후쿠시마,07522,1.0,,True,False,0.21232072049146117,0.12594617018708287,0.0044,0.00334,0.6204386473670908,
6,2021 후쿠시마,07547,1.0,,True,False,0.283864612181387,0.19676198606570997,0.0109,0.01026,0.5128498936861152,
6,2021 후쿠시마,07548,1.0,,True,False,0.37677358999614025,0.028196187633631405,0.01601,0.00013,0.38841115812629917,
6,2021 후쿠시마,07564,1.0,,True,False,0.2519751766568485,0.04098655182523449,0.00371,0.00022,0.559541136337553,
7,2024 노토반도,15100,,1.0,False,True,0.21284379915928994,0.8562625866947016,0.00011,0.23582,,0.020660443983698182
7,2024 노토반도,15202,,1.0,False,True,0.04512244462975258,0.4429260699793633,0.00067,0.11742,,0.31033136350863716
7,2024 노토반도,15204,,1.0,False,True,0.07062477485624369,0.5260962320163219,0.00071,0.12848,,0.22458478130912776
7,2024 노토반도,15205,,1.0,False,True,0.07938663192451668,0.39902245190672114,0.00118,0.05781,,0.3611740133122093
7,2024 노토반도,15206,,0.0,False,True,0.050390208447850186,0.002053160592346335,0.0005,0.0,,4.215468417963952e-06
7,2024 노토반도,15208,,0.0,False,True,0.073988643343159,0.26972004320760473,0.00082,0.02551,,0.07274890170791216
7,2024 노토반도,15209,,0.0,False,True,0.06562446624908846,0.3587423156912997,0.00081,0.05618,,0.12869604906755613
7,2024 노토반도,15210,,0.0,False,True,0.06165992025098763,0.002067092551518969,0.00075,0.0,,4.272871616545201e-06
7,2024 노토반도,15211,,0.0,False,True,0.04453497736316674,0.534918118471565,0.00044,0.18766,,0.28613739346915923
7,2024 노토반도,15212,,0.0,False,True,0.08151718039845436,0.0024422481291717737,0.00054,0.0,,5.964575924443029e-06
7,2024 노토반도,15213,,0.0,False,True,0.011956639734034647,0.4943373517993644,9e-05,0.20952,,0.24436941738400855
7,2024 노토반도,15216,,1.0,False,True,0.3217366779795454,0.3211185178238733,0.00153,0.00667,,0.46088006684165456
7,2024 노토반도,15217,,0.0,False,True,0.07282546036646265,0.20953979991529662,0.00193,0.01857,,0.04390692774854254
7,2024 노토반도,15218,,0.0,False,True,0.22894887465655628,0.714998614330078,0.00069,0.0833,,0.5112230184939317
7,2024 노토반도,15222,,1.0,False,True,0.07259750962298377,0.4348541343735107,0.00152,0.10522,,0.3193898494347139
7,2024 노토반도,15223,,0.0,False,True,0.04944750740466876,0.5761141305066272,0.00038,0.19354,,0.33190749136940706
7,2024 노토반도,15224,,1.0,False,True,0.08061347288170381,0.2366766211458212,0.00205,0.01908,,0.5826625807053601
7,2024 노토반도,15225,,0.0,False,True,0.07224473217854965,0.0021020156193332622,0.00063,0.0,,4.418469663920998e-06
7,2024 노토반도,15226,,0.0,False,True,0.06934412072413781,0.0021726348246654285,0.00057,0.0,,4.720342081348978e-06
7,2024 노토반도,15227,,0.0,False,True,0.07003337159747576,0.0023526674808218347,0.00044,0.0,,5.535044275316558e-06
7,2024 노토반도,15307,,0.0,False,True,0.008493585032548176,0.0021446531800476797,1e-05,0.0,,4.5995372626886255e-06
7,2024 노토반도,15342,,0.0,False,True,0.05642099505586121,0.2690849652860328,0.00064,0.031,,0.07240671854298548
7,2024 노토반도,15361,,0.0,False,True,0.04077016333515775,0.4015787155029845,0.00049,0.10474,,0.16126546474502698
7,2024 노토반도,15385,,0.0,False,True,0.10892680322972559,0.20335101960258195,0.00082,0.00898,,0.04135163717340967
7,2024 노토반도,15405,,0.0,False,True,0.09136113201779437,0.1897282436242971,0.00099,0.01004,,0.03599680642876064
7,2024 노토반도,15461,,0.0,False,True,0.11699437365543386,0.002540164832260947,0.00064,0.0,,6.452437375055285e-06
7,2024 노토반도,15482,,0.0,False,True,0.09147500416987049,0.0023031120406214584,0.00065,0.0,,5.3043250716555385e-06
