event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5342357790870326,0.18856895121459016,0.8976348545319883,0.21875473902532783
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.4990050438386162,0.170854641335388,0.617547428261382,0.18086223610073227
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2569202297731284,0.2641553198744517,0.2887229002668287,0.28900421022655004
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.4143631645912452,0.1867330098064597,0.6549613634673896,0.23133179456624212
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.5654060856423555,0.0510252468635043,0.4147212419554185,0.037656130980763355
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.34973507030770645,0.18947599709117194,0.1976906945866255,0.15015084587751437
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.40517665392663393,0.1966082506641771,0.23971983465200902,0.13859390123751597
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.4297498331621234,0.19265831848778867,0.29721366529926735,0.14816278345744358
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.3852263280427501,0.0419792687445736,0.19940827018391474,0.02907009987450556
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.39460982898872277,0.17296857439019134,0.6927860032149332,0.2440334825684611
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.15808876766962066,0.4153501167372847,0.7272700525568109,0.6943134687749684
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2505065774672452,0.1658618505588745,0.35977371437004496,0.22970268583546524
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.20736232008805922,0.45560666246668113,0.5682476134447215,0.596966796743885
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.4855678842868016,0.39131850784574573,0.9994458962440004,0.8578340814673855
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.20912739339579672,0.35386672593630053,0.07936340182451088,0.22964672866857272
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.25712948747536796,0.10384964620616656,0.1265494181469639,0.07490879435306033
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.24432700817523545,0.16869872100511363,0.09794107310567046,0.10519087656817402
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.29654461481744937,0.45057486691165904,0.20175783934278246,0.4151222249499616
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5860096829456395,0.3567972306186607,0.29543875766693717,0.24775742323867606
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3612008996203815,0.41656003101850325,0.9883959868754947,0.706319564605351
2008 이와테미야기,03209,1,True,0,False,0.00882,0.45293660147001336,0.14815177621120446,0.2779334815817768,0.10048081790977854
2008 이와테미야기,03215,1,True,0,False,0.00831,0.41360759385959084,0.2699181554495793,0.3031996946592371,0.21779770180153216
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5394095685221667,0.3052925603971051,0.9177829384493218,0.3647143020959499
2008 이와테미야기,04215,1,True,1,True,0.00653,0.375219168323528,0.3681710887307157,0.4622061032179226,0.39173142806383404
2008 이와테미야기,05207,1,True,1,True,0.0041,0.43440581198824324,0.19190252242683883,0.4426117965906064,0.1657030263965827
2008 이와테미야기,07204,1,True,0,False,0.00048,0.18520776323716234,0.03126268659418556,0.1940614972389822,0.025481079886771382
2016 구마모토,43100,1,True,1,True,0.00481,0.21128444559919965,0.5565064231861079,0.5276209701028125,0.6778883174541391
2016 구마모토,43211,1,True,1,True,0.00879,0.3497096187374546,0.4250949317624206,0.7730755157884402,0.555143776078697
2016 구마모토,43213,1,True,1,True,0.00631,0.29063138762961316,0.4348635516690117,0.9530033219501833,0.6767676314131571
2016 구마모토,43348,1,True,0,True,0.0171,0.5889936818609947,0.09936262140235416,0.8256640850464989,0.1182779562965466
2016 구마모토,43204,1,True,0,True,0.00048,0.07850391817244214,0.3630171368735652,0.020084312662065253,0.2217506970072436
2016 구마모토,43206,1,True,1,True,0.00115,0.1180818934800282,0.5408650967744008,0.050228103049852785,0.48949882303910147
2016 구마모토,43364,0,True,0,True,0.00307,0.2184994457760212,0.05319417441946934,0.39503875577940367,0.08790773334424191
2016 구마모토,43369,1,True,0,True,0.00141,0.21491106663569898,0.1705492689339695,0.4085625902435483,0.26397619102239334
2016 구마모토,43367,1,True,0,True,0.00112,0.18860724034830736,0.12168659815946724,0.1812693321607188,0.1286901919911727
2016 구마모토,43368,0,False,0,True,0.0,0.0029459864423102486,0.559852848629346,0.0007839978468697822,0.4021506250930498
2016 구마모토,43208,1,True,1,True,0.0025,0.26518007898298185,0.2885595715242616,0.11364273811206858,0.21552877479821664
2016 구마모토,43210,1,True,1,True,0.02198,0.5351072342285433,0.3518672569274572,0.4783507323879908,0.31255917248257387
2016 구마모토,43216,1,True,1,True,0.00104,0.10582517979999205,0.4357114509683613,0.059752884862692854,0.39484039924461894
2016 구마모토,43403,1,True,1,True,0.04147,0.602077322058758,0.318193158754905,0.35731933978134345,0.22124810401484954
2016 구마모토,43404,0,True,1,True,0.00672,0.22569211958434926,0.5054340910270155,0.07087342470062012,0.365404922013712
2016 구마모토,43214,1,True,1,True,0.02942,0.577761649060536,0.34790136519158527,0.5421485550591021,0.3048286626452412
2016 구마모토,43423,1,True,0,True,0.01318,0.5825043713580749,0.10984693753625725,0.44319165011174355,0.08021484704451244
2016 구마모토,43424,1,True,0,True,0.00713,0.4925656388439148,0.1434939604545696,0.4979499821848669,0.12304870175301882
2016 구마모토,43425,1,True,0,True,0.01106,0.5113995245028217,0.22218855826327208,0.6431080195128287,0.24933248833899552
2016 구마모토,43428,1,True,0,True,0.0118,0.5498998660278646,0.13964266253409854,0.6217051564482821,0.11089763602189012
2016 구마모토,43433,1,True,1,True,0.04033,0.6113207597407805,0.2555086693847076,0.9928969475473193,0.44456501426361783
2016 구마모토,43432,1,True,1,True,0.05425,0.6653850948130507,0.16112615976682448,0.8360546178493028,0.1565733848751252
2016 구마모토,43441,1,True,1,True,0.03366,0.5944426764057429,0.3264872776806324,0.7066308006830798,0.32715054913864977
2016 구마모토,43442,0,False,1,True,0.00263,0.12918234624496136,0.6969326947565613,0.051003498300676624,0.6060878399108236
2016 구마모토,43443,1,True,1,True,0.0467,0.5324125573548368,0.4440848667698823,0.5430360710097188,0.4068738135110439
2016 구마모토,43444,1,True,1,True,0.01657,0.45374735358294843,0.368781690405774,0.6095745532434356,0.389740842359813
2016 구마모토,43447,1,True,0,True,0.01095,0.5347382211333126,0.16854306749790496,0.32960589813294333,0.12683447281850735
2016 구마모토,43202,1,True,1,True,0.00352,0.3880436396378178,0.43244631463103905,0.8116900716977556,0.542320767492007
2016 구마모토,43468,0,True,1,True,0.00469,0.19186440314336287,0.608307114286432,0.0888633836498036,0.5400479160785705
2016 구마모토,43205,0,False,0,True,0.00081,0.2348032803847949,0.018200991468944397,0.128018720767793,0.012082857092808787
2016 구마모토,43482,0,False,0,True,0.00121,0.28722596059236893,0.06505741905817411,0.16418735452813027,0.046811729527960984
2016 구마모토,43484,0,False,0,True,0.00103,0.22451369562408413,0.02032600012712715,0.13094277833062204,0.013613635903195037
2016 구마모토,43203,0,False,0,True,0.00087,0.24462532797498182,0.16228883521843832,0.16441023412079403,0.1332333525019078
2016 구마모토,43501,0,False,0,True,0.00062,0.16919824026046246,0.25857730359631426,0.08231481755335356,0.17838936963377747
2016 구마모토,43514,0,False,0,True,0.00059,0.18873838845060745,0.22433035704607218,0.09322712817950887,0.15569084284764068
2016 구마모토,43505,0,False,0,True,0.00068,0.23785919208758577,0.22040830204230305,0.13563809283795455,0.158267894271537
2016 구마모토,43510,0,False,0,True,0.00086,0.24394728348081376,0.19215500322554388,0.1464644006167714,0.1396363790145226
2016 구마모토,43512,0,False,0,True,0.00102,0.30449159801966447,0.07138694679096172,0.20157028744400982,0.051436548454114016
2016 구마모토,43215,1,True,0,True,0.00065,0.19673351782953885,0.11516349244671596,0.10625814258391449,0.08820055270482788
2016 구마모토,43212,1,True,0,True,0.00089,0.199260816747691,0.33556498733235013,0.09918133996454905,0.2699889638402085
2018 오사카,27207,0,False,0,True,0.00102,0.1715715250989998,0.35883960443841806,0.677707466503274,0.7781485873696397
2018 오사카,27211,1,True,0,True,0.00179,0.1942715692001435,0.31070629431450325,0.9958361538144285,0.8151461689888042
2018 오사카,27210,1,True,0,True,0.00065,0.08230529128908023,0.33792555417883574,0.02357996028991684,0.25131402640975153
2018 오사카,27205,0,True,0,True,0.00032,0.049521125035180254,0.17504239828833082,0.038302381596223886,0.18871857307716872
2018 오사카,27203,0,True,0,True,0.00028,0.04605010498063449,0.2784767738228915,0.029557874775063022,0.2905429109826537
2018 오사카,27224,0,False,0,True,0.0,0.002856348484609503,0.5660439011197458,0.0007429065549747478,0.4560146711301325
2018 오사카,27215,0,False,0,True,0.00023,0.044415572871739896,0.4365762227334747,0.00887902937316671,0.27535231249953324
2018 오사카,27100,0,False,0,True,0.0,0.002856348484609503,0.46370995204396825,0.0011066441309809936,0.36621136957877687
2018 오사카,27230,0,False,0,True,0.00164,0.1855262609590063,0.07431140982308765,0.11953853213257781,0.06892821562886421
2018 오사카,27209,0,False,0,True,0.0,0.002856348484609503,0.5301813756505543,0.0006494605172685963,0.37762345697448374
2018 오사카,27220,1,True,0,True,0.00099,0.2064646923740713,0.04008694018013206,0.8629076988472972,0.10115496432316137
2018 오사카,27204,0,False,0,True,0.00078,0.1115404706689066,0.15563967399711498,0.12965617928499115,0.19435367166801049
2018 오사카,27229,0,False,0,True,0.00126,0.17183846069899425,0.08440346242114052,0.11697663190100757,0.07603197606743241
2018 오사카,27301,0,False,0,True,0.00111,0.2171371500879462,0.11434620768144167,0.19310715643471627,0.13047145546122646
2018 오사카,27223,0,False,0,True,0.0,0.002856348484609503,0.46009115729393313,0.0005318362951732958,0.27764038524245965
2018 오사카,27321,0,False,0,True,0.00144,0.25640909166076287,0.02224103683952546,0.19187334974113202,0.019693950477773964
2018 오사카,27218,0,False,0,True,0.00046,0.07519428742577279,0.43155772333999426,0.03333353814176049,0.3525470716897058
2018 오사카,27227,0,False,0,True,0.0003,0.06250240647557771,0.36573765121727636,0.014364254309861567,0.21706721499065962
2018 오사카,27322,0,False,0,True,0.00098,0.26610570322859595,0.015780641573036498,0.29532955732779226,0.018455666114658917
2018 오사카,27213,0,False,0,True,0.00027,0.08132069583471006,0.035971330149983,0.1153699161762774,0.05213384972484081
2018 오사카,27214,0,False,0,True,0.00029,0.053198276574333306,0.05789633468933502,0.05473182386387951,0.05629943307060353
2018 오사카,27216,0,False,0,True,0.00053,0.18386281499172655,0.023996862136464993,0.15603541812928834,0.021270562592520328
2018 오사카,27212,0,False,0,True,0.00018,0.045297625032624154,0.2631583561820222,0.014466321123664283,0.16271239047605765
2018 오사카,27219,0,False,0,True,0.00039,0.105253641264754,0.03809027580668698,0.2640698568562067,0.056700044740013604
2018 오사카,26210,0,False,0,True,0.00064,0.07604790053399205,0.4771777197299053,0.036441791362849536,0.48517115926488236
2018 오사카,26100,1,True,0,True,0.0005,0.19202481292626616,0.20860159722098054,0.6733934673412731,0.4837688681521167
2018 오사카,26303,0,False,0,True,0.00072,0.11913299772985932,0.21960879010740317,0.3271770664810489,0.4898406965487938
2018 오사카,26207,0,False,0,True,0.00047,0.0978751043173646,0.3608896555610278,0.05872535288799312,0.3306203165080543
2018 오사카,26209,0,False,0,True,0.00059,0.12712585894758807,0.17707785871085197,0.06460161127110638,0.13842200242655991
2018 오사카,26204,0,False,0,True,0.00053,0.13865617411267667,0.25975578833056456,0.0804110164476388,0.22275948323744757
2018 오사카,26322,0,False,0,True,2e-05,0.013062476201266101,0.5464912397625223,0.005219187130512483,0.4429553366000871
2018 오사카,26208,0,False,0,True,0.00022,0.049052197569502944,0.24262909524386034,0.02139616588452698,0.17559966011686307
2018 오사카,26206,1,True,0,True,0.00077,0.21094659327998885,0.13121441057461472,0.16188872519124872,0.11589999989357992
2018 오사카,26211,0,False,0,True,0.00091,0.1304845734108041,0.3035471351633027,0.03912861273717933,0.18377768821206392
2018 오사카,26366,0,False,0,True,0.00051,0.09036325329973997,0.2246195897316491,0.04453515917065619,0.16163773893252495
2018 오사카,26214,0,False,0,True,0.00058,0.12524365082831057,0.16649878844644941,0.05706465660341038,0.10900794686307623
2018 오사카,26343,0,False,0,True,0.00064,0.17630587948738452,0.15755854771424666,0.11982969381594984,0.12197964523879268
2018 오사카,26407,0,False,0,True,0.00052,0.22167678765156537,0.018200991468944397,0.30551150216546513,0.025929286044275524
2018 오사카,26344,0,False,0,True,0.00068,0.2235009980443408,0.03126268659418556,0.3185378297375548,0.03480933855573758
2018 훗카이도,01100,0,False,1,True,0.00055,0.16549251347271404,0.2905020217246488,0.47865251656795677,0.47125136104309134
2018 훗카이도,01586,1,True,1,True,0.00526,0.46715537649794336,0.2390703912587448,0.9999928413943316,0.934285082268571
2018 훗카이도,01585,1,True,1,True,0.00297,0.2807019208503023,0.2936228738361405,0.31772084724730837,0.3254369416852059
2018 훗카이도,01581,1,True,1,True,0.00709,0.4828308075296584,0.35319072430499177,0.9996780423575121,0.7755526451513676
2018 훗카이도,01213,0,True,1,True,0.00109,0.23131826974208575,0.3981971983735604,0.054441398088723066,0.2331133822579109
2018 훗카이도,01601,0,True,1,True,0.0013,0.28861506747760707,0.0871913153530094,0.9964056389933663,0.49399406912205723
2018 훗카이도,01234,1,True,1,True,0.00065,0.126561319436603,0.27032532155986183,0.038178991313964024,0.17168875042427825
2018 훗카이도,01224,1,True,1,True,0.00117,0.2450562675712282,0.3089247344765775,0.05680741551217033,0.17090562419883346
2018 훗카이도,01217,0,False,1,True,4e-05,0.021365970173163766,0.5207990376797871,0.004125315841383704,0.3356893180492281
2018 훗카이도,01602,1,True,1,True,0.00218,0.3680380484377895,0.0610003596882333,0.33053856694411504,0.0560864795370262
2018 훗카이도,01205,0,False,0,True,0.00053,0.1314183811056941,0.17161433688212327,0.04451757764956455,0.1034310326486264
2018 훗카이도,01230,0,False,1,True,0.00082,0.26511009077803993,0.0510252468635043,0.09465033193079252,0.027729574028222567
2018 훗카이도,01610,0,False,0,True,0.00071,0.2397340171740962,0.05725188674245572,0.44315031847686814,0.06994468892671031
2018 훗카이도,01428,0,True,1,True,0.0002,0.04713318235627411,0.4792501534831796,0.010304168353509426,0.3026909372577199
2018 훗카이도,01231,1,True,1,True,0.00138,0.2597455975620747,0.3618153469842387,0.06122590657433159,0.20395452550373017
2018 훗카이도,01427,1,True,1,True,0.00141,0.17261330303422864,0.3096910167934589,0.07258845146190675,0.21834112502357395
2018 훗카이도,01203,0,False,1,True,0.00055,0.1815850994370934,0.14965707832385333,0.06649079188442122,0.08820071216842029
2018 훗카이도,01222,0,False,0,True,0.00063,0.23529273190178557,0.07478535841308319,0.4119659439332786,0.1044022825967468
2018 훗카이도,01235,0,False,1,True,0.00049,0.18029850238809145,0.2588729079643321,0.14070926307642248,0.21237667236377544
2018 훗카이도,01429,1,True,0,True,0.00083,0.1786352275701679,0.265215304939274,0.09159605727548163,0.1822404578798782
2018 훗카이도,01202,0,False,0,True,0.00053,0.21815067481546088,0.02032600012712715,0.19900293794682775,0.018634417172467443
2018 훗카이도,01215,0,False,0,True,0.00032,0.10165748968993195,0.361531139431985,0.03828455430211248,0.2442511976038621
2018 훗카이도,01423,0,False,0,True,0.0,0.0029459864423102486,0.5379200750106823,0.0006703952542039851,0.3606257975590911
2018 훗카이도,01578,0,False,1,True,0.00097,0.2803428563187027,0.14487535237911506,0.10181637655644234,0.0809949121407063
2018 훗카이도,01345,0,False,0,True,0.0005,0.19862059787488767,0.028593428492115738,0.12873744927023814,0.021039579457790388
2018 훗카이도,01207,0,False,0,True,0.00028,0.08677093981176331,0.035971330149983,0.12017033782803138,0.03947539897920668
2018 훗카이도,01209,0,True,0,True,0.00127,0.3200431884819998,0.02224103683952546,0.16728960664325151,0.013517916467739753
2018 훗카이도,01228,0,False,0,True,0.00042,0.14465101054995874,0.03250935583189712,0.09639228617820345,0.024543374702226107
2018 훗카이도,01438,0,False,0,True,0.00044,0.17845578260667116,0.02995998606510509,0.19560728656691814,0.033137254588000487
2018 훗카이도,01432,0,False,0,True,0.00048,0.19996096878370742,0.02562657402862056,0.14091587001446584,0.019594881655087607
2018 훗카이도,01394,0,False,0,True,0.00049,0.21932617047613578,0.023996862136464993,0.22639652167615942,0.02501759003304272
2018 훗카이도,01402,0,False,0,True,0.00049,0.21021867236278924,0.02032600012712715,0.1717882685176677,0.01728269402253979
2018 훗카이도,01584,0,False,0,True,0.0004,0.15775489388682373,0.027153176767973707,0.10554847947610865,0.0203119212087145
2018 훗카이도,01604,0,False,0,True,0.00104,0.26024472226305106,0.056598902432474146,0.21379464912569676,0.04139183914053501
2018 훗카이도,01632,0,False,0,True,0.00018,0.05566964452703903,0.0419792687445736,0.07421406878670976,0.039422493603264004
2018 훗카이도,01216,0,False,0,True,0.00058,0.2356075020055228,0.01289869881282157,0.23591367481753606,0.011522676166783926
2018 훗카이도,01233,0,False,0,True,0.00065,0.20963135048953985,0.03250935583189712,0.0914051173329572,0.01933917136970721
2018 훗카이도,01646,0,False,0,True,0.00042,0.13775897428943865,0.03126268659418556,0.21501766279801873,0.0365296832935661
2018 훗카이도,01643,0,False,0,True,0.00028,0.08064767237749511,0.0419792687445736,0.08424830044020691,0.040364858648784786
2018 훗카이도,01631,0,False,0,True,0.00019,0.060693284755208646,0.04465183718253169,0.031944326473731445,0.030673610114413663
2021 후쿠시마,07201,1,True,0,False,0.0027,0.31889718157434177,0.19697179460558378,0.9204769870593353,0.46699548040670136
2021 후쿠시마,07210,1,True,0,False,0.00349,0.2736773292996449,0.17100700594204166,0.28346528353914396,0.1856833881910848
2021 후쿠시마,07213,1,True,0,False,0.00422,0.31277365440139676,0.2939653358667584,0.23410169187814758,0.3175414099933309
2021 후쿠시마,07207,0,False,0,True,0.00199,0.21534660460042965,0.2553571409600812,0.1858835839779955,0.31487527627244605
2021 후쿠시마,07342,0,False,1,True,0.0002,0.047165004953861396,0.32286552611509683,0.13347882491256552,0.6416014177216603
2021 후쿠시마,07521,1,True,0,False,0.00215,0.1915571879970001,0.1831063622928986,0.06854533614840348,0.11094811243556994
2021 후쿠시마,07522,1,True,0,False,0.0044,0.39398518245631425,0.14758138838044352,0.2785503704541988,0.11277519500448806
2021 후쿠시마,07205,0,False,1,True,0.00125,0.21760427142718664,0.17935920412498954,0.3895785999486073,0.29472812794438497
2021 후쿠시마,07466,0,False,1,True,0.00041,0.07468188307107326,0.3053451147316518,0.3418343798462482,0.6806995569784651
2021 후쿠시마,07209,1,True,1,True,0.00269,0.280774039073822,0.3784454125406838,0.28350443024551825,0.49489455554101275
2021 후쿠시마,07547,1,True,0,False,0.0109,0.5207885893642963,0.23434485878877778,0.3711690941366009,0.17309083942192957
2021 후쿠시마,07548,1,True,0,False,0.01601,0.6115721045618904,0.03250935583189712,0.5156643889137258,0.024766672195397233
2021 후쿠시마,07564,1,True,0,False,0.00371,0.4007439751178539,0.0419792687445736,0.34456651006007205,0.036619185619727136
2021 후쿠시마,07204,1,True,0,False,0.00179,0.30237996883882956,0.19328440395609284,0.19675295882248656,0.17970344277782632
2021 후쿠시마,04100,1,True,0,False,0.0011,0.20673868156174968,0.33290564664587635,0.08101678708257647,0.28153596397295694
2021 후쿠시마,04202,1,True,0,False,0.00125,0.21754397969028472,0.34941573036720674,0.11458164677193863,0.27630194677140874
2021 후쿠시마,04206,1,True,0,False,0.00314,0.3518532476190682,0.08561223939512896,0.5043083506391359,0.09840203636578804
2021 후쿠시마,04207,1,True,0,False,0.00078,0.1167868351426377,0.4927926569890251,0.025047641770067193,0.3108871329763547
2021 후쿠시마,04208,1,True,0,False,0.00366,0.2566725383257969,0.43501608627256316,0.07785051091217218,0.29330737040941396
2021 후쿠시마,04212,1,True,0,False,0.00051,0.12220779383725966,0.40001967836266294,0.12204826057470358,0.44489611186808764
2021 후쿠시마,04214,1,True,0,False,0.00058,0.1016173250172307,0.4600726632171171,0.047046783767324706,0.37888704443781107
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2585508356669041,0.10067145326396819,0.34695119301187066,0.16481098757709653
2021 후쿠시마,04341,1,True,0,False,0.00447,0.4017851538977558,0.1985342627926342,0.2756015209348185,0.1770811611295353
2021 후쿠시마,04361,0,False,1,True,0.00117,0.11639299062988873,0.5732549194439287,0.027263151583300067,0.4033831514668325
2021 후쿠시마,04362,0,False,1,True,0.00246,0.20665904712737226,0.4210905676711988,0.3520820265656806,0.6773333486649521
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18899192182418845,0.3233753530151419,0.07726901615728503,0.22324567405080592
2021 후쿠시마,04421,1,True,0,False,0.00121,0.2627370350746797,0.19340921662042826,0.14680486433417528,0.15050136408261988
2024 노토반도,17201,0,False,1,True,0.00112,0.21540845113273913,0.49709165745005623,0.16017305645228094,0.6039043076575582
2024 노토반도,17202,1,True,1,True,0.01813,0.5501367623340623,0.3799598896994077,0.7508323224816597,0.3944251295189052
2024 노토반도,17203,0,False,1,True,0.00075,0.21386382221600295,0.4740162203692984,0.8669503813394379,0.9254994025092517
2024 노토반도,17204,1,True,1,True,0.07612,0.7631531440177292,0.1779388618476471,0.9972263306676604,0.2998325907580268
2024 노토반도,17205,1,True,1,True,0.06785,0.7485939615841789,0.39425640804439616,0.976333895118432,0.45583683410373055
2024 노토반도,17206,0,False,1,True,0.00083,0.22308503419485304,0.41938633851016244,0.941969894489469,0.955340806517627
2024 노토반도,17207,0,False,1,True,0.00556,0.28891176589208495,0.5619136101528387,0.1469133467195915,0.49242034155437636
2024 노토반도,17209,0,False,1,True,0.0013,0.16907276552418843,0.41822322462883355,0.1726090979052209,0.5842367548295244
2024 노토반도,17210,0,False,1,True,0.00095,0.24725725436152837,0.49328615643220214,0.4326039683735794,0.7162184611922081
2024 노토반도,17211,0,False,1,True,0.00055,0.1252947964371489,0.5185009457652168,0.12820846886980958,0.7394711200344708
2024 노토반도,17212,0,False,0,True,0.0,0.002856348484609503,0.4126739084307918,0.0011193089375211053,0.3752528802209266
2024 노토반도,17324,0,False,1,True,0.0,0.002856348484609503,0.6616268987103411,0.0010619233918509054,0.564453381726322
2024 노토반도,17361,0,False,1,True,0.00133,0.2060687257462864,0.4080099669406949,0.2612524693068058,0.6365301698041397
2024 노토반도,17365,0,False,1,True,0.00058,0.08765154289809608,0.5356181336229573,0.9987244108505254,0.9766555340455971
2024 노토반도,17384,1,True,1,True,0.02459,0.5944493697077199,0.370899129745888,0.773227465895137,0.3834653894186175
2024 노토반도,17386,0,False,1,True,0.00469,0.3816437580528471,0.42560550746628895,0.21688066960219077,0.39934829300064434
2024 노토반도,17407,1,True,1,True,0.01042,0.4496162324927106,0.14526649477126866,0.3263271335888857,0.12529524853115817
2024 노토반도,17461,1,True,1,True,0.04858,0.706859615362964,0.36834095385524573,0.9769936637878622,0.4730886340878364
2024 노토반도,17463,1,True,1,True,0.03811,0.6830758074771887,0.281692515058908,0.6550555798885461,0.2169673121287006
2024 노토반도,15100,0,False,1,True,0.00011,0.03343366429235473,0.6290680245584926,0.093070970681217,0.8775440474106256
2024 노토반도,15202,0,False,1,True,0.00067,0.15128505026209457,0.525905761515427,0.04760370449322903,0.3956463236355116
2024 노토반도,15204,0,False,1,True,0.00071,0.19659369402606902,0.538795839289694,0.09586240622222428,0.49080757574607226
2024 노토반도,15205,0,False,1,True,0.00118,0.23914640590359187,0.4287923485836614,0.10678518052277729,0.3585263905666249
2024 노토반도,15206,0,False,0,True,0.0005,0.14020809116985594,0.0028740792548931754,0.05600082119347818,0.0017223625995855215
2024 노토반도,15208,0,False,0,True,0.00082,0.14790772691728574,0.32815253834751856,0.06842095887648016,0.24408132097397445
2024 노토반도,15209,0,False,0,True,0.00081,0.22533124300785273,0.42504843055549163,0.09861829896589148,0.3195968796794257
2024 노토반도,15210,0,False,0,True,0.00075,0.2072996226740951,0.0028740792548931754,0.08770900580363188,0.0017336921438355823
2024 노토반도,15211,0,False,0,True,0.00044,0.10250859378612276,0.5943861761891784,0.0373233073934763,0.4941747138377329
2024 노토반도,15212,0,False,0,True,0.00054,0.21478439428485477,0.0028740792548931754,0.13472050188001242,0.0021402417033717738
2024 노토반도,15213,0,False,0,True,9e-05,0.02941859703495788,0.610992441306616,0.0059629235646346665,0.4356739779543107
2024 노토반도,15216,0,False,1,True,0.00153,0.32467542540472416,0.1973342143589432,0.45677388181201106,0.3049969604935438
2024 노토반도,15217,0,False,0,True,0.00193,0.3159364362467651,0.29310759013968235,0.11294911532120216,0.17684513940445126
2024 노토반도,15218,0,False,0,True,0.00069,0.1709199172513371,0.47785512454604173,0.24630764792807888,0.7222022876845539
2024 노토반도,15222,0,False,1,True,0.00152,0.23242692058522574,0.5103581370186177,0.08634434544732429,0.38823647143762846
2024 노토반도,15223,0,False,0,True,0.00038,0.09867987434968022,0.5990142672423437,0.042744885281892804,0.5395209071493475
2024 노토반도,15224,0,False,1,True,0.00205,0.31789230816773717,0.2960025578050809,0.12126092939180691,0.2006938707620854
2024 노토반도,15225,0,False,0,True,0.00063,0.2405906587487785,0.0028740792548931754,0.12748928271403134,0.0018002750573543442
2024 노토반도,15226,0,False,0,True,0.00057,0.18296087194513627,0.0028740792548931754,0.09451162301986733,0.0018650626346058828
2024 노토반도,15227,0,False,0,True,0.00044,0.15045692289252904,0.0028740792548931754,0.08648176446539925,0.002057405948570771
2024 노토반도,15307,0,False,0,True,1e-05,0.01000491633772436,0.0028740792548931754,0.004143697376882677,0.0018284635701960145
