event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8976348545319883,0.21875473902532783,0.01516,0.00597,0.010478623006687192,0.6103441577953836
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.617547428261382,0.18086223610073227,0.01006,0.00471,0.14626996962948277,0.6709866762458925
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2887229002668287,0.28900421022655004,0.00278,0.01402,,0.5055150130755719
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6549613634673896,0.23133179456624212,0.00398,0.00583,0.1190516607002828,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.4147212419554185,0.037656130980763355,0.00988,0.00033,0.3425512246182078,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.1976906945866255,0.15015084587751437,0.00339,0.00604,,0.7222435847627043
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.23971983465200902,0.13859390123751597,0.00503,0.00661,,0.7420204669852025
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.29721366529926735,0.14816278345744358,0.00662,0.00629,,0.7256266434869701
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.19940827018391474,0.02907009987450556,0.00336,0.00022,,0.9427048709577025
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6927860032149332,0.2440334825684611,0.00491,0.00485,0.47995244625052147,0.05955234061449141
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7272700525568109,0.6943134687749684,0.00094,0.05214,,0.09344425537239225
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.35977371437004496,0.22970268583546524,0.00133,0.00439,,0.5933579522090959
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5682476134447215,0.596966796743885,0.00192,0.07073,0.18641012329617862,0.1624357629268849
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9994458962440004,0.8578340814673855,0.0105,0.04318,3.0703097241289113e-07,0.020211148392221986
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.07936340182451088,0.22964672866857272,0.00067,0.0318,0.8475717459001371,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.1265494181469639,0.07490879435306033,0.00129,0.00151,0.7629159189394072,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.09794107310567046,0.10519087656817402,0.00093,0.00457,0.8137103075897494,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.20175783934278246,0.4151222249499616,0.00292,0.06813,0.6371905470507031,0.34208201174748337
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.29543875766693717,0.24775742323867606,0.02032,0.03259,0.49640654419790886,0.5658688942925163
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9883959868754947,0.706319564605351,0.00842,0.05263,0.0001346531205936917,0.08624819813359064
2,2008 이와테미야기,03209,1.0,,True,False,0.2779334815817768,0.10048081790977854,0.00882,0.00337,0.5213800570206143,
2,2008 이와테미야기,03215,1.0,,True,False,0.3031996946592371,0.21779770180153216,0.00831,0.01485,0.4855306655229805,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9177829384493218,0.3647143020959499,0.02223,0.02079,0.006759645210028009,0.403587917961436
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4622061032179226,0.39173142806383404,0.00653,0.03581,0.2892222754160518,0.3699906556052628
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.4426117965906064,0.1657030263965827,0.0041,0.00623,0.3106816092999515,0.6960514401638213
2,2008 이와테미야기,07204,1.0,,True,False,0.1940614972389822,0.025481079886771382,0.00048,0.00012,0.649536870232671,
3,2016 구마모토,43100,1.0,1.0,True,True,0.5276209701028125,0.6778883174541391,0.00481,0.1452,0.22314194788660796,0.10375593603252545
3,2016 구마모토,43202,1.0,1.0,True,True,0.8116900716977556,0.542320767492007,0.00352,0.05944,0.03546062909719641,0.20947027986910555
3,2016 구마모토,43203,,0.0,False,True,0.16441023412079403,0.1332333525019078,0.00087,0.00417,,0.017751126218897618
3,2016 구마모토,43204,1.0,0.0,True,True,0.020084312662065253,0.2217506970072436,0.00048,0.03432,0.9602347542909772,0.049173371623198354
3,2016 구마모토,43205,,0.0,False,True,0.128018720767793,0.012082857092808787,0.00081,4e-05,,0.00014599543552523963
3,2016 구마모토,43206,1.0,1.0,True,True,0.050228103049852785,0.48949882303910147,0.00115,0.13034,0.902066656236281,0.26061145167846256
3,2016 구마모토,43208,1.0,1.0,True,True,0.11364273811206858,0.21552877479821664,0.0025,0.01779,0.785629195701471,0.6153951031695871
3,2016 구마모토,43210,1.0,1.0,True,True,0.4783507323879908,0.31255917248257387,0.02198,0.03127,0.27211795840014563,0.4725748913378437
3,2016 구마모토,43211,1.0,1.0,True,True,0.7730755157884402,0.555143776078697,0.00879,0.0562,0.05149472153468243,0.19789705996152046
3,2016 구마모토,43212,1.0,0.0,True,True,0.09918133996454905,0.2699889638402085,0.00089,0.02721,0.8114742582680654,0.0728940405955094
3,2016 구마모토,43213,1.0,1.0,True,True,0.9530033219501833,0.6767676314131571,0.00631,0.06054,0.0022086877477181196,0.10447916410226067
3,2016 구마모토,43214,1.0,1.0,True,True,0.5421485550591021,0.3048286626452412,0.02942,0.03024,0.20962794563446807,0.48326318827960385
3,2016 구마모토,43215,1.0,0.0,True,True,0.10625814258391449,0.08820055270482788,0.00065,0.0019,0.7987745076975544,0.00777933749743712
3,2016 구마모토,43216,1.0,1.0,True,True,0.059752884862692854,0.39484039924461894,0.00104,0.06093,0.8840646375240286,0.36621814238641215
3,2016 구마모토,43348,1.0,0.0,True,True,0.8256640850464989,0.1182779562965466,0.0171,0.00137,0.030393011242674364,0.013989674945687787
3,2016 구마모토,43364,0.0,0.0,True,True,0.39503875577940367,0.08790773334424191,0.00307,0.00036,0.15605561856773933,0.007727769581722342
3,2016 구마모토,43367,1.0,0.0,True,True,0.1812693321607188,0.1286901919911727,0.00112,0.00215,0.6703199064605554,0.016561165514724894
3,2016 구마모토,43368,,0.0,False,True,0.0007839978468697822,0.4021506250930498,0.0,0.14857,,0.16172512526273067
3,2016 구마모토,43369,1.0,0.0,True,True,0.4085625902435483,0.26397619102239334,0.00141,0.00469,0.3497982096594209,0.06968342942669109
3,2016 구마모토,43403,1.0,1.0,True,True,0.35731933978134345,0.22124810401484954,0.04147,0.02336,0.41303843101908827,0.6064545155004667
3,2016 구마모토,43404,0.0,1.0,True,True,0.07087342470062012,0.365404922013712,0.00672,0.1016,0.00502304232879447,0.40271091300442297
3,2016 구마모토,43423,1.0,0.0,True,True,0.44319165011174355,0.08021484704451244,0.01318,0.00171,0.31003553850528304,0.006434421686374527
3,2016 구마모토,43424,1.0,0.0,True,True,0.4979499821848669,0.12304870175301882,0.00713,0.00313,0.2520542203881754,0.015140983003103377
3,2016 구마모토,43425,1.0,0.0,True,True,0.6431080195128287,0.24933248833899552,0.01106,0.00896,0.12737188573605546,0.06216668974131533
3,2016 구마모토,43428,1.0,0.0,True,True,0.6217051564482821,0.11089763602189012,0.0118,0.00294,0.14310698865781876,0.012298285675243622
3,2016 구마모토,43432,1.0,1.0,True,True,0.8360546178493028,0.1565733848751252,0.05425,0.0041,0.026878088328538146,0.7113684551010038
3,2016 구마모토,43433,1.0,1.0,True,True,0.9928969475473193,0.44456501426361783,0.04033,0.01284,5.045335414553366e-05,0.30850802337997507
3,2016 구마모토,43441,1.0,1.0,True,True,0.7066308006830798,0.32715054913864977,0.03366,0.02514,0.08606548710785084,0.45272638352442063
3,2016 구마모토,43442,,1.0,False,True,0.051003498300676624,0.6060878399108236,0.00263,0.36073,,0.15516678986612092
3,2016 구마모토,43443,1.0,1.0,True,True,0.5430360710097188,0.4068738135110439,0.0467,0.0649,0.2088160323982347,0.3517986730989319
3,2016 구마모토,43444,1.0,1.0,True,True,0.6095745532434356,0.389740842359813,0.01657,0.03599,0.15243202947506293,0.3724162394837106
3,2016 구마모토,43447,1.0,0.0,True,True,0.32960589813294333,0.12683447281850735,0.01095,0.00456,0.4494282518181376,0.016086983495148678
3,2016 구마모토,43468,0.0,1.0,True,True,0.0888633836498036,0.5400479160785705,0.00469,0.20584,0.007896700953692182,0.21155591950366573
3,2016 구마모토,43482,,0.0,False,True,0.16418735452813027,0.046811729527960984,0.00121,0.00055,,0.0021913380213989743
3,2016 구마모토,43484,,0.0,False,True,0.13094277833062204,0.013613635903195037,0.00103,5e-05,,0.00018533108250476095
3,2016 구마모토,43501,,0.0,False,True,0.08231481755335356,0.17838936963377747,0.00062,0.01325,,0.03182276719833649
3,2016 구마모토,43505,,0.0,False,True,0.13563809283795455,0.158267894271537,0.00068,0.00878,,0.025048726357146417
3,2016 구마모토,43510,,0.0,False,True,0.1464644006167714,0.1396363790145226,0.00086,0.00625,,0.01949831834428741
3,2016 구마모토,43512,,0.0,False,True,0.20157028744400982,0.051436548454114016,0.00102,0.00067,,0.002645718516872419
3,2016 구마모토,43514,,0.0,False,True,0.09322712817950887,0.15569084284764068,0.00059,0.00918,,0.024239638546608745
4,2018 오사카,26100,1.0,0.0,True,True,0.6733934673412731,0.4837688681521167,0.0005,0.00765,0.10667182717535602,0.2340323177931801
4,2018 오사카,26204,,0.0,False,True,0.0804110164476388,0.22275948323744757,0.00053,0.01341,,0.04962178737221468
4,2018 오사카,26206,1.0,0.0,True,True,0.16188872519124872,0.11589999989357992,0.00077,0.00255,0.7024305089615501,0.013432809975331826
4,2018 오사카,26207,,0.0,False,True,0.05872535288799312,0.3306203165080543,0.00047,0.03372,,0.109309793687886
4,2018 오사카,26208,,0.0,False,True,0.02139616588452698,0.17559966011686307,0.00022,0.01122,,0.030835240633157828
4,2018 오사카,26209,,0.0,False,True,0.06460161127110638,0.13842200242655991,0.00059,0.00513,,0.01916065075577856
4,2018 오사카,26210,,0.0,False,True,0.036441791362849536,0.48517115926488236,0.00064,0.08289,,0.23539105378242983
4,2018 오사카,26211,,0.0,False,True,0.03912861273717933,0.18377768821206392,0.00091,0.02046,,0.03377423868457058
4,2018 오사카,26214,,0.0,False,True,0.05706465660341038,0.10900794686307623,0.00058,0.00443,,0.011882732479303252
4,2018 오사카,26303,,0.0,False,True,0.3271770664810489,0.4898406965487938,0.00072,0.0087,,0.2399439079954075
4,2018 오사카,26322,,0.0,False,True,0.005219187130512483,0.4429553366000871,2e-05,0.13552,,0.19620943022249648
4,2018 오사카,26343,,0.0,False,True,0.11982969381594984,0.12197964523879268,0.00064,0.00389,,0.014879033852581717
4,2018 오사카,26344,,0.0,False,True,0.3185378297375548,0.03480933855573758,0.00068,0.00012,,0.0012116900506879591
4,2018 오사카,26366,,0.0,False,True,0.04453515917065619,0.16163773893252495,0.00051,0.00921,,0.02612675864721909
4,2018 오사카,26407,,0.0,False,True,0.30551150216546513,0.025929286044275524,0.00052,4e-05,,0.0006723278747658614
4,2018 오사카,27100,,0.0,False,True,0.0011066441309809936,0.36621136957877687,0.0,0.0751,,0.1341107672087635
4,2018 오사카,27203,0.0,0.0,True,True,0.029557874775063022,0.2905429109826537,0.00028,0.01615,0.0008736679612183069,0.08441518312227425
4,2018 오사카,27204,,0.0,False,True,0.12965617928499115,0.19435367166801049,0.00078,0.00378,,0.03777334969083682
4,2018 오사카,27205,0.0,0.0,True,True,0.038302381596223886,0.18871857307716872,0.00032,0.00499,0.0014670724359427503,0.03561469982428267
4,2018 오사카,27207,,0.0,False,True,0.677707466503274,0.7781485873696397,0.00102,0.03315,,0.6055152240253657
4,2018 오사카,27209,,0.0,False,True,0.0006494605172685963,0.37762345697448374,0.0,0.12099,,0.14259947525735978
4,2018 오사카,27210,1.0,0.0,True,True,0.02357996028991684,0.25131402640975153,0.00065,0.02777,0.9533960939474404,0.0631587398702813
4,2018 오사카,27211,1.0,0.0,True,True,0.9958361538144285,0.8151461689888042,0.00179,0.02184,1.7337615057098575e-05,0.6644632768171241
4,2018 오사카,27212,,0.0,False,True,0.014466321123664283,0.16271239047605765,0.00018,0.01388,,0.026475322014433058
4,2018 오사카,27213,,0.0,False,True,0.1153699161762774,0.05213384972484081,0.00027,0.00016,,0.002717938287132284
4,2018 오사카,27214,,0.0,False,True,0.05473182386387951,0.05629943307060353,0.00029,0.00043,,0.0031696261640713668
4,2018 오사카,27215,,0.0,False,True,0.00887902937316671,0.27535231249953324,0.00023,0.06133,,0.0758188959988406
4,2018 오사카,27216,,0.0,False,True,0.15603541812928834,0.021270562592520328,0.00053,7e-05,,0.00045243683300232507
4,2018 오사카,27218,,0.0,False,True,0.03333353814176049,0.3525470716897058,0.00046,0.05904,,0.12428943775698655
4,2018 오사카,27219,,0.0,False,True,0.2640698568562067,0.056700044740013604,0.00039,0.00018,,0.0032148950735195444
4,2018 오사카,27220,1.0,0.0,True,True,0.8629076988472972,0.10115496432316137,0.00099,0.0002,0.018794299035343347,0.01023232680722005
4,2018 오사카,27223,,0.0,False,True,0.0005318362951732958,0.27764038524245965,0.0,0.07312,,0.07708418351758141
4,2018 오사카,27224,,0.0,False,True,0.0007429065549747478,0.4560146711301325,0.0,0.15499,,0.20794938028592289
4,2018 오사카,27227,,0.0,False,True,0.014364254309861567,0.21706721499065962,0.0003,0.0351,,0.04711817582380124
4,2018 오사카,27229,,0.0,False,True,0.11697663190100757,0.07603197606743241,0.00126,0.00096,,0.005780861384718615
4,2018 오사카,27230,,0.0,False,True,0.11953853213257781,0.06892821562886421,0.00164,0.00073,,0.0047510989097792
4,2018 오사카,27301,,0.0,False,True,0.19310715643471627,0.13047145546122646,0.00111,0.00187,,0.0170228006901708
4,2018 오사카,27321,,0.0,False,True,0.19187334974113202,0.019693950477773964,0.00144,6e-05,,0.0003878516854210134
4,2018 오사카,27322,,0.0,False,True,0.29532955732779226,0.018455666114658917,0.00098,3e-05,,0.00034061161173576935
5,2018 훗카이도,01100,,1.0,False,True,0.47865251656795677,0.47125136104309134,0.00055,0.01812,,0.2795751231987834
5,2018 훗카이도,01202,,0.0,False,True,0.19900293794682775,0.018634417172467443,0.00053,5e-05,,0.0003472415033575496
5,2018 훗카이도,01203,,1.0,False,True,0.06649079188442122,0.08820071216842029,0.00055,0.00345,,0.831377941290176
5,2018 훗카이도,01205,,0.0,False,True,0.04451757764956455,0.1034310326486264,0.00053,0.00476,,0.010697978514761218
5,2018 훗카이도,01207,,0.0,False,True,0.12017033782803138,0.03947539897920668,0.00028,0.00016,,0.0015583071245675521
5,2018 훗카이도,01209,0.0,0.0,True,True,0.16728960664325151,0.013517916467739753,0.00127,6e-05,0.02798581249085382,0.00018273406562878958
5,2018 훗카이도,01213,0.0,1.0,True,True,0.054441398088723066,0.2331133822579109,0.00109,0.0456,0.0029638658258548194,0.5881150844719011
5,2018 훗카이도,01215,,0.0,False,True,0.03828455430211248,0.2442511976038621,0.00032,0.0339,,0.05965864753092089
5,2018 훗카이도,01216,,0.0,False,True,0.23591367481753606,0.011522676166783926,0.00058,2e-05,,0.0001327720660445703
5,2018 훗카이도,01217,,1.0,False,True,0.004125315841383704,0.3356893180492281,4e-05,0.11328,,0.4413086821538996
5,2018 훗카이도,01222,,0.0,False,True,0.4119659439332786,0.1044022825967468,0.00063,0.00074,,0.01089983661141098
5,2018 훗카이도,01224,1.0,1.0,True,True,0.05680741551217033,0.17090562419883346,0.00117,0.02149,0.8896122514328318,0.6873974839851259
5,2018 훗카이도,01228,,0.0,False,True,0.09639228617820345,0.024543374702226107,0.00042,0.00013,,0.0006023772417738725
5,2018 훗카이도,01230,,1.0,False,True,0.09465033193079252,0.027729574028222567,0.00082,0.00033,,0.9453097812193416
5,2018 훗카이도,01231,1.0,1.0,True,True,0.06122590657433159,0.20395452550373017,0.00138,0.03398,0.8812967984871857,0.6336883974659914
5,2018 훗카이도,01233,,0.0,False,True,0.0914051173329572,0.01933917136970721,0.00065,0.00013,,0.0003740035492669031
5,2018 훗카이도,01234,1.0,1.0,True,True,0.038178991313964024,0.17168875042427825,0.00065,0.01491,0.9250996527498236,0.6860995261736936
5,2018 훗카이도,01235,,1.0,False,True,0.14070926307642248,0.21237667236377544,0.00049,0.01329,,0.6203505062367596
5,2018 훗카이도,01345,,0.0,False,True,0.12873744927023814,0.021039579457790388,0.0005,0.0001,,0.0004426639037606753
5,2018 훗카이도,01394,,0.0,False,True,0.22639652167615942,0.02501759003304272,0.00049,7e-05,,0.0006258798110613985
5,2018 훗카이도,01402,,0.0,False,True,0.1717882685176677,0.01728269402253979,0.00049,5e-05,,0.00029869151267673263
5,2018 훗카이도,01423,,0.0,False,True,0.0006703952542039851,0.3606257975590911,0.0,0.1277,,0.13005096586513054
5,2018 훗카이도,01427,1.0,1.0,True,True,0.07258845146190675,0.21834112502357395,0.00141,0.02164,0.8600921803618241,0.610990596829412
5,2018 훗카이도,01428,0.0,1.0,True,True,0.010304168353509426,0.3026909372577199,0.0002,0.08415,0.00010617588545746514,0.4862399289825171
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09159605727548163,0.1822404578798782,0.00083,0.01417,0.8251977231574501,0.03321158448826766
5,2018 훗카이도,01432,,0.0,False,True,0.14091587001446584,0.019594881655087607,0.00048,8e-05,,0.00038395938707688884
5,2018 훗카이도,01438,,0.0,False,True,0.19560728656691814,0.033137254588000487,0.00044,0.00011,,0.0010980776416299593
5,2018 훗카이도,01578,,1.0,False,True,0.10181637655644234,0.0809949121407063,0.00097,0.0032,,0.8445703515112681
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996780423575121,0.7755526451513676,0.00709,0.03162,1.036567235563536e-07,0.050376615098547926
5,2018 훗카이도,01584,,0.0,False,True,0.10554847947610865,0.0203119212087145,0.0004,9e-05,,0.00041257414318902593
5,2018 훗카이도,01585,1.0,1.0,True,True,0.31772084724730837,0.3254369416852059,0.00297,0.01866,0.4655048422809308,0.45503531964300836
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999928413943316,0.934285082268571,0.00526,0.0108,5.1245635115017375e-11,0.004318450412448483
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9964056389933663,0.49399406912205723,0.0013,0.00103,0.9928241974177786,0.2560420020836534
5,2018 훗카이도,01602,1.0,1.0,True,True,0.33053856694411504,0.0560864795370262,0.00218,0.00048,0.4481786103492392,0.8909727341128049
5,2018 훗카이도,01604,,0.0,False,True,0.21379464912569676,0.04139183914053501,0.00104,0.00041,,0.0017132843474359258
5,2018 훗카이도,01610,,0.0,False,True,0.44315031847686814,0.06994468892671031,0.00071,0.00042,,0.004892259509054272
5,2018 훗카이도,01631,,0.0,False,True,0.031944326473731445,0.030673610114413663,0.00019,0.00025,,0.0009408703574510602
5,2018 훗카이도,01632,,0.0,False,True,0.07421406878670976,0.039422493603264004,0.00018,0.00022,,0.0015541330018993913
5,2018 훗카이도,01643,,0.0,False,True,0.08424830044020691,0.040364858648784786,0.00028,0.00022,,0.001629321813736376
5,2018 훗카이도,01646,,0.0,False,True,0.21501766279801873,0.0365296832935661,0.00042,0.00012,,0.0013344177615282424
6,2021 후쿠시마,04100,1.0,,True,False,0.08101678708257647,0.28153596397295694,0.0011,0.02659,0.8445301456240307,
6,2021 후쿠시마,04202,1.0,,True,False,0.11458164677193863,0.27630194677140874,0.00125,0.03063,0.7839656602330921,
6,2021 후쿠시마,04206,1.0,,True,False,0.5043083506391359,0.09840203636578804,0.00314,0.00099,0.24571021124609382,
6,2021 후쿠시마,04207,1.0,,True,False,0.025047641770067193,0.3108871329763547,0.00078,0.09281,0.9505321008181071,
6,2021 후쿠시마,04208,1.0,,True,False,0.07785051091217218,0.29330737040941396,0.00366,0.06061,0.8503596802249418,
6,2021 후쿠시마,04212,1.0,,True,False,0.12204826057470358,0.44489611186808764,0.00051,0.04626,0.7707992567599037,
6,2021 후쿠시마,04214,1.0,,True,False,0.047046783767324706,0.37888704443781107,0.00058,0.07311,0.9081198323281999,
6,2021 후쿠시마,04301,1.0,,True,False,0.34695119301187066,0.16481098757709653,0.00201,0.00141,0.4264727443086189,
6,2021 후쿠시마,04341,1.0,,True,False,0.2756015209348185,0.1770811611295353,0.00447,0.00677,0.5247531564719482,
6,2021 후쿠시마,04361,,1.0,False,True,0.027263151583300067,0.4033831514668325,0.00117,0.16278,,0.3559516639536486
6,2021 후쿠시마,04362,,1.0,False,True,0.3520820265656806,0.6773333486649521,0.00246,0.0545,,0.10411376788377337
6,2021 후쿠시마,04401,1.0,,True,False,0.07726901615728503,0.22324567405080592,0.00105,0.02446,0.8514324685433448,
6,2021 후쿠시마,04421,1.0,,True,False,0.14680486433417528,0.15050136408261988,0.00121,0.00635,0.727941939523825,
6,2021 후쿠시마,07201,1.0,,True,False,0.9204769870593353,0.46699548040670136,0.0027,0.00664,0.006323909587161119,
6,2021 후쿠시마,07204,1.0,,True,False,0.19675295882248656,0.17970344277782632,0.00179,0.00634,0.64520580916043,
6,2021 후쿠시마,07205,,1.0,False,True,0.3895785999486073,0.29472812794438497,0.00125,0.00529,,0.4974084135128318
6,2021 후쿠시마,07207,,0.0,False,True,0.1858835839779955,0.31487527627244605,0.00199,0.01282,,0.09914643960764923
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28350443024551825,0.49489455554101275,0.00269,0.03894,0.5133659014777994,0.2551315100221111
6,2021 후쿠시마,07210,1.0,,True,False,0.28346528353914396,0.1856833881910848,0.00349,0.00472,0.5134219998936392,
6,2021 후쿠시마,07213,1.0,,True,False,0.23410169187814758,0.3175414099933309,0.00422,0.01872,0.5866002183839161,
6,2021 후쿠시마,07342,,1.0,False,True,0.13347882491256552,0.6416014177216603,0.0002,0.02435,,0.1284495437791238
6,2021 후쿠시마,07466,,1.0,False,True,0.3418343798462482,0.6806995569784651,0.00041,0.0208,,0.10195277291374848
6,2021 후쿠시마,07521,1.0,,True,False,0.06854533614840348,0.11094811243556994,0.00215,0.00556,0.8676077908108906,
6,2021 후쿠시마,07522,1.0,,True,False,0.2785503704541988,0.11277519500448806,0.0044,0.00334,0.5204895679717739,
6,2021 후쿠시마,07547,1.0,,True,False,0.3711690941366009,0.17309083942192957,0.0109,0.01026,0.3954283081689832,
6,2021 후쿠시마,07548,1.0,,True,False,0.5156643889137258,0.024766672195397233,0.01601,0.00013,0.23458098416631468,
6,2021 후쿠시마,07564,1.0,,True,False,0.34456651006007205,0.036619185619727136,0.00371,0.00022,0.4295930597348336,
7,2024 노토반도,15100,,1.0,False,True,0.093070970681217,0.8775440474106256,0.00011,0.23582,,0.014995460324571101
7,2024 노토반도,15202,,1.0,False,True,0.04760370449322903,0.3956463236355116,0.00067,0.11742,,0.3652433661352727
7,2024 노토반도,15204,,1.0,False,True,0.09586240622222428,0.49080757574607226,0.00071,0.12848,,0.25927692491759197
7,2024 노토반도,15205,,1.0,False,True,0.10678518052277729,0.3585263905666249,0.00118,0.05781,,0.4114883915994822
7,2024 노토반도,15206,,0.0,False,True,0.05600082119347818,0.0017223625995855215,0.0005,0.0,,2.9665329244509954e-06
7,2024 노토반도,15208,,0.0,False,True,0.06842095887648016,0.24408132097397445,0.00082,0.02551,,0.059575691248400335
7,2024 노토반도,15209,,0.0,False,True,0.09861829896589148,0.3195968796794257,0.00081,0.05618,,0.10214216550082529
7,2024 노토반도,15210,,0.0,False,True,0.08770900580363188,0.0017336921438355823,0.00075,0.0,,3.0056884495972173e-06
7,2024 노토반도,15211,,0.0,False,True,0.0373233073934763,0.4941747138377329,0.00044,0.18766,,0.24420864779660523
7,2024 노토반도,15212,,0.0,False,True,0.13472050188001242,0.0021402417033717738,0.00054,0.0,,4.580634548851711e-06
7,2024 노토반도,15213,,0.0,False,True,0.0059629235646346665,0.4356739779543107,9e-05,0.20952,,0.1898118150665332
7,2024 노토반도,15216,,1.0,False,True,0.45677388181201106,0.3049969604935438,0.00153,0.00667,,0.48302922492321265
7,2024 노토반도,15217,,0.0,False,True,0.11294911532120216,0.17684513940445126,0.00193,0.01857,,0.0312742033309798
7,2024 노토반도,15218,,0.0,False,True,0.24630764792807888,0.7222022876845539,0.00069,0.0833,,0.5215761443368031
7,2024 노토반도,15222,,1.0,False,True,0.08634434544732429,0.38823647143762846,0.00152,0.10522,,0.3742546148790835
7,2024 노토반도,15223,,0.0,False,True,0.042744885281892804,0.5395209071493475,0.00038,0.19354,,0.2910828092512549
7,2024 노토반도,15224,,1.0,False,True,0.12126092939180691,0.2006938707620854,0.00205,0.01908,,0.638890288237298
7,2024 노토반도,15225,,0.0,False,True,0.12748928271403134,0.0018002750573543442,0.00063,0.0,,3.240990282132187e-06
7,2024 노토반도,15226,,0.0,False,True,0.09451162301986733,0.0018650626346058828,0.00057,0.0,,3.478458631003037e-06
7,2024 노토반도,15227,,0.0,False,True,0.08648176446539925,0.002057405948570771,0.00044,0.0,,4.232919237214394e-06
7,2024 노토반도,15307,,0.0,False,True,0.004143697376882677,0.0018284635701960145,1e-05,0.0,,3.3432790275339557e-06
7,2024 노토반도,15342,,0.0,False,True,0.04371659321579372,0.23598950201588662,0.00064,0.031,,0.055691045061706156
7,2024 노토반도,15361,,0.0,False,True,0.034172640129566334,0.3552118244025375,0.00049,0.10474,,0.12617544019537916
7,2024 노토반도,15385,,0.0,False,True,0.1787965115257329,0.18394205874986833,0.00082,0.00898,,0.033834680977140014
7,2024 노토반도,15405,,0.0,False,True,0.12819752491923903,0.16792517724329883,0.00099,0.01004,,0.028198865152193327
7,2024 노토반도,15461,,0.0,False,True,0.18918130754655643,0.002282226710036428,0.00064,0.0,,5.2085587560036984e-06
7,2024 노토반도,15482,,0.0,False,True,0.11788030227150864,0.002028977876160552,0.00065,0.0,,4.1167512219489845e-06
