event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9738695759374836,0.9976279098525701,0.9700040549710595,0.9974030451012114
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9126607500413634,0.8983335122825585,0.8208462038402441,0.8867273622664377
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7716942543612544,0.8961421973715129,0.9960155728137516,0.9143358714891145
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9921109725717532,0.9587183719074871,0.9873140889721326,0.9537499182132134
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9911854019148022,0.9891020536116958,0.9894760207210278,0.9877723609638903
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9958720831947898,0.9902453992478678,0.9993284960100423,0.9904556083825052
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9861144048519249,0.9943432039939322,0.9918244148247557,0.9940385298385134
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9710624530247988,0.9677993609262745,0.9778284020749928,0.964548188685271
2008 이와테미야기,07204,1,True,0,False,0.00048,0.866047913904285,0.46570358405658374,0.8753741964879715,0.4407645348628828
2016 구마모토,43100,1,True,1,True,0.00481,0.9727273703330943,0.9972885791641749,0.9940362593078257,0.9974583042081215
2016 구마모토,43211,1,True,1,True,0.00879,0.9073221358248023,0.9608519346996046,0.9833688769089796,0.9658250414526122
2016 구마모토,43213,1,True,1,True,0.00631,0.9499389952849381,0.985385753366226,0.9985120396916832,0.9888927784407893
2016 구마모토,43348,1,True,0,True,0.0171,0.9616861338858381,0.5228829011764794,0.9864727684561224,0.5368929068474606
2016 구마모토,43204,1,True,0,True,0.00048,0.34092278986415675,0.9187716407535231,0.17139150873919182,0.906783519657058
2016 구마모토,43206,1,True,1,True,0.00115,0.7658338884930994,0.9921800008626348,0.6650761198564479,0.9919079109284633
2016 구마모토,43364,0,True,0,True,0.00307,0.545726648786009,0.04635420026338103,0.6709665189927269,0.05363797619699349
2016 구마모토,43369,1,True,0,True,0.00141,0.6406440525044248,0.7208394519746185,0.8009998972802495,0.7483812351152075
2016 구마모토,43367,1,True,0,True,0.00112,0.5042740840677986,0.4516929462295072,0.5300723094817087,0.4636557798510387
2016 구마모토,43368,0,False,0,True,0.0,0.0004297323007938992,0.9495168228266722,0.0001857015357340885,0.9424983786641825
2016 구마모토,43208,1,True,1,True,0.0025,0.9062471792971473,0.9678584376296573,0.8403437812916948,0.9652879651462865
2016 구마모토,43210,1,True,1,True,0.02198,0.9872032516289633,0.9802277396562574,0.987431904019829,0.9787179049105671
2016 구마모토,43216,1,True,1,True,0.00104,0.5187625148743061,0.9503608510138583,0.452697621435088,0.9475788483807279
2016 구마모토,43403,1,True,1,True,0.04147,0.9821347124628762,0.9293266923893438,0.9673799110447335,0.9209167666837935
2016 구마모토,43404,0,True,1,True,0.00672,0.8345790596785464,0.9591859166300999,0.6912361450492438,0.9538521491632262
2016 구마모토,43214,1,True,1,True,0.02942,0.9928796531964974,0.9848704380217451,0.9920574564867616,0.9835670783393606
2016 구마모토,43423,1,True,0,True,0.01318,0.9356308069631084,0.5241145755104752,0.9165913579809368,0.5002971400197274
2016 구마모토,43424,1,True,0,True,0.00713,0.9050573673743165,0.7046023940326511,0.9257576557146497,0.6874398457371119
2016 구마모토,43425,1,True,0,True,0.01106,0.8782396610246196,0.7530834220269966,0.9060276775835971,0.7620666157288564
2016 구마모토,43428,1,True,0,True,0.0118,0.9536476047851405,0.7411747482809175,0.9670569181618858,0.7167920596222268
2016 구마모토,43433,1,True,1,True,0.04033,0.9862286141684375,0.9083292045017439,0.9994386961930352,0.9222954274615156
2016 구마모토,43432,1,True,1,True,0.05425,0.9812664988979897,0.6381525168416825,0.9882513021300127,0.6314438462828854
2016 구마모토,43441,1,True,1,True,0.03366,0.976847908273823,0.934069214683915,0.9817886791541797,0.9340259417399909
2016 구마모토,43442,0,False,1,True,0.00263,0.49751350359956525,0.9811750720860195,0.33701744757534335,0.9792378205548583
2016 구마모토,43443,1,True,1,True,0.0467,0.9807791220905184,0.9619603612185571,0.9798952855622143,0.9592143541528764
2016 구마모토,43444,1,True,1,True,0.01657,0.9311790022896737,0.9230644307424941,0.9616932656439108,0.9217420438018087
2016 구마모토,43447,1,True,0,True,0.01095,0.9836602869261021,0.9326215193361843,0.9700528428506526,0.9278807751342685
2016 구마모토,43202,1,True,1,True,0.00352,0.9605668351650264,0.9958311547823072,0.99478215750147,0.9962664152197808
2016 구마모토,43468,0,True,1,True,0.00469,0.7605112726294018,0.9795783714406436,0.6418723492620181,0.9781773112923808
2016 구마모토,43205,0,False,0,True,0.00081,0.5708417833476908,0.03496869016038317,0.46107556777661673,0.03158393873293184
2016 구마모토,43482,0,False,0,True,0.00121,0.7316618447551642,0.41667192634531514,0.6425761293462613,0.39793529475504635
2016 구마모토,43484,0,False,0,True,0.00103,0.2826937579972811,0.009367683751656416,0.207403073851232,0.00840064663835286
2016 구마모토,43203,0,False,0,True,0.00087,0.6456383469264744,0.8302525968919711,0.602378767860208,0.8236482109912756
2016 구마모토,43501,0,False,0,True,0.00062,0.38570721811074093,0.8636636567278729,0.27284935917675596,0.8481689101306036
2016 구마모토,43514,0,False,0,True,0.00059,0.504346984691279,0.8913175310899351,0.38216551562278134,0.8800393128845777
2016 구마모토,43505,0,False,0,True,0.00068,0.5154041751015289,0.890712516473599,0.4098398884388235,0.8797380351859648
2016 구마모토,43510,0,False,0,True,0.00086,0.4467890313900474,0.767361937825575,0.35297296158152197,0.7487752977423192
2016 구마모토,43512,0,False,0,True,0.00102,0.5176874488841762,0.31070034361096505,0.43317945399696245,0.2913063781596222
2016 구마모토,43215,1,True,0,True,0.00065,0.8274831021314438,0.8783726981453094,0.7675324829307782,0.8729664425362873
2016 구마모토,43212,1,True,0,True,0.00089,0.5707727115095178,0.9516738879653251,0.4619521277970883,0.9499663386280345
2018 오사카,27207,0,False,0,True,0.00102,0.60143098852962,0.9534351700787321,0.9341841376542026,0.9754164443257589
2018 오사카,27211,1,True,0,True,0.00179,0.6758781246660825,0.9064244036312821,0.9993903835935615,0.9437171912943347
2018 오사카,27210,1,True,0,True,0.00065,0.4637464325409605,0.913418162392917,0.26144242374385446,0.9085914686114983
2018 오사카,27205,0,True,0,True,0.00032,0.2092884462757848,0.5065513847396176,0.1818737006817189,0.511553877372079
2018 오사카,27203,0,True,0,True,0.00028,0.19019307469105456,0.7721073152659139,0.1414452578550896,0.7787131328888339
2018 오사카,27224,0,False,0,True,0.0,0.00034272825218766023,0.9392814545595253,0.00014063699817910247,0.9360891307047196
2018 오사카,27215,0,False,0,True,0.00023,0.11202075792237068,0.9015100325183923,0.04013456980801563,0.8882719984795687
2018 오사카,27100,0,False,0,True,0.0,0.005167718746469756,0.9904543278430764,0.002758126436166261,0.9894492911372192
2018 오사카,27230,0,False,0,True,0.00164,0.3914146130945414,0.09573051217160283,0.3231839410402626,0.09652724919244103
2018 오사카,27209,0,False,0,True,0.0,0.0002929585044009754,0.9084461930421617,0.00010776784971468643,0.89758213873648
2018 오사카,27220,1,True,0,True,0.00099,0.36466081651493554,0.05154546752417437,0.8619701355113515,0.065808942732937
2018 오사카,27204,0,False,0,True,0.00078,0.2329217769768889,0.32270898855664304,0.26155980692292213,0.34029224098665284
2018 오사카,27229,0,False,0,True,0.00126,0.2607873688815221,0.0924466951139267,0.20805511653386327,0.09187677861821707
2018 오사카,27301,0,False,0,True,0.00111,0.18364850168729935,0.15155417892837664,0.17944737727985638,0.1676313995934122
2018 오사카,27223,0,False,0,True,0.0,0.00028351090932133064,0.846236762355062,9.153642391290115e-05,0.8224283722385883
2018 오사카,27321,0,False,0,True,0.00144,0.3611647246238618,0.011551890535188937,0.3109333086793556,0.011442264322543852
2018 오사카,27218,0,False,0,True,0.00046,0.1408388192808863,0.8666991160397813,0.08198884297467121,0.8558182705909879
2018 오사카,27227,0,False,0,True,0.0003,0.2636093551672877,0.9272547310766802,0.11374489408279068,0.9153580903729142
2018 오사카,27322,0,False,0,True,0.00098,0.4878565179805935,0.016525555142550774,0.5207740156821709,0.01757403478366174
2018 오사카,27213,0,False,0,True,0.00027,0.19339236931594583,0.04878807246128369,0.25780682853582665,0.0570221707621958
2018 오사카,27214,0,False,0,True,0.00029,0.19648201959531464,0.08835141966992982,0.20968210986953043,0.08659541919524838
2018 오사카,27216,0,False,0,True,0.00053,0.38785783075295893,0.041713332924698,0.3597565879876111,0.04052574459980204
2018 오사카,27212,0,False,0,True,0.00018,0.13247593831734833,0.7690863874929185,0.06500411831111737,0.7412755524350981
2018 오사카,27219,0,False,0,True,0.00039,0.32879417068557426,0.07984538354004025,0.557366633385542,0.08488099944832077
2018 오사카,26210,0,False,0,True,0.00064,0.25113460315276115,0.926104708420666,0.1707560880289088,0.9313650555664186
2018 오사카,26100,1,True,0,True,0.0005,0.8115873312126923,0.9732200551070156,0.975134000830296,0.9821801561614757
2018 오사카,26303,0,False,0,True,0.00072,0.06605718723119236,0.22980228888307122,0.18752487594058997,0.3293375357211436
2018 오사카,26207,0,False,0,True,0.00047,0.20250513601514716,0.8666707672859209,0.14977323124785913,0.8640674023767346
2018 오사카,26209,0,False,0,True,0.00059,0.14329118601968907,0.36016673936576904,0.09224640110955712,0.3476423326339072
2018 오사카,26204,0,False,0,True,0.00053,0.3250755889861024,0.8394289742529764,0.24614033671637198,0.8348223047211435
2018 오사카,26322,0,False,0,True,2e-05,0.006262850908156218,0.9252225123929818,0.0033728949134929367,0.9183083935167557
2018 오사카,26208,0,False,0,True,0.00022,0.033853963032435055,0.33282395508002205,0.019292280447089936,0.31114127819991294
2018 오사카,26206,1,True,0,True,0.00077,0.6568805977497086,0.7659571107605513,0.6069215683714464,0.7564916298172348
2018 오사카,26211,0,False,0,True,0.00091,0.3932515888493556,0.8362033273966087,0.21084006597995825,0.8134179819866031
2018 오사카,26366,0,False,0,True,0.00051,0.189728420294495,0.5761574813459414,0.12287668571319592,0.5479391270705296
2018 오사카,26214,0,False,0,True,0.00058,0.42329123630997345,0.683257569650396,0.29064439099526496,0.6535461080824145
2018 오사카,26343,0,False,0,True,0.00064,0.1214534598192359,0.28631732952824834,0.09123102247388082,0.26881582924980496
2018 오사카,26407,0,False,0,True,0.00052,0.5976941176057387,0.06458295318420511,0.6805323743976458,0.07290424733097027
2018 오사카,26344,0,False,0,True,0.00068,0.28689614064358815,0.03822901279614772,0.36783626418977156,0.03823996132366615
2018 훗카이도,01100,0,False,1,True,0.00055,0.8922143545706259,0.9924855186900703,0.9538884049578371,0.9934644463213841
2018 훗카이도,01586,1,True,1,True,0.00526,0.9759894787753892,0.98022673471174,0.9999992781365113,0.9913218203512074
2018 훗카이도,01585,1,True,1,True,0.00297,0.9131528375624794,0.9664250378416781,0.9104221356044375,0.9653650361245097
2018 훗카이도,01581,1,True,1,True,0.00709,0.9705413878443391,0.9882805155987425,0.9998135145068316,0.9907407181734692
2018 훗카이도,01213,0,True,1,True,0.00109,0.8870786018916426,0.9941948408203847,0.7273268261168241,0.9931020881751278
2018 훗카이도,01601,0,True,1,True,0.0013,0.9356993541231479,0.8671882271374338,0.9997776563320656,0.9331926000059368
2018 훗카이도,01234,1,True,1,True,0.00065,0.5700132756403278,0.9200088719600902,0.3492201031443305,0.9094690144369442
2018 훗카이도,01224,1,True,1,True,0.00117,0.897013692342696,0.9881429214633713,0.7387271168128233,0.9860110026621255
2018 훗카이도,01217,0,False,1,True,4e-05,0.14812415756287028,0.9934978363862349,0.05508687001971034,0.9923558038780006
2018 훗카이도,01602,1,True,1,True,0.00218,0.9450053131826791,0.6949147052539886,0.9385107442652633,0.6834154330502223
2018 훗카이도,01205,0,False,0,True,0.00053,0.40175125000903517,0.7117411065789624,0.23808650482181243,0.6833366304253067
2018 훗카이도,01230,0,False,1,True,0.00082,0.6466637532830061,0.30898119751424463,0.44733465192914584,0.278085300403027
2018 훗카이도,01610,0,False,0,True,0.00071,0.8990124457351121,0.7547620639661846,0.9493497549636207,0.7535557152032077
2018 훗카이도,01428,0,True,1,True,0.0002,0.4371275599909772,0.9899832333418901,0.21466260759438843,0.9881630117195509
2018 훗카이도,01231,1,True,1,True,0.00138,0.8362893304329622,0.9851090790452528,0.6244032265150149,0.9823459134870808
2018 훗카이도,01427,1,True,1,True,0.00141,0.7663933069479535,0.9497022543218605,0.626890575457349,0.9430074966313282
2018 훗카이도,01203,0,False,1,True,0.00055,0.6269043543403495,0.8434560596879981,0.4454515559415989,0.823348703930753
2018 훗카이도,01222,0,False,0,True,0.00063,0.6707795770880186,0.588471975293107,0.8055879555697689,0.6094171190826833
2018 훗카이도,01235,0,False,1,True,0.00049,0.8114294229362278,0.9841540309910943,0.8099711646915277,0.9823490854167918
2018 훗카이도,01429,1,True,0,True,0.00083,0.7090696542924353,0.94926369109015,0.6171798385497366,0.9416004646942363
2018 훗카이도,01202,0,False,0,True,0.00053,0.7945252262223659,0.17786831177352838,0.81487039770075,0.17004438714514117
2018 훗카이도,01215,0,False,0,True,0.00032,0.5874967977828078,0.9841760151333792,0.4192433851484033,0.9817673849069846
2018 훗카이도,01423,0,False,0,True,0.0,0.0020670084013956007,0.9870171608174052,0.0007664929888953276,0.9847005511302303
2018 훗카이도,01578,0,False,1,True,0.00097,0.8135323349559532,0.8971378208155728,0.657482513691227,0.8812113008551122
2018 훗카이도,01345,0,False,0,True,0.0005,0.6770263259019074,0.19055806337054834,0.6006273583565235,0.1768361780278832
2018 훗카이도,01207,0,False,0,True,0.00028,0.7480717527558044,0.3874847267702176,0.8358382174522702,0.3744565634569095
2018 훗카이도,01209,0,True,0,True,0.00127,0.9083398383219257,0.22615844012455807,0.8484662980550536,0.20226049220792652
2018 훗카이도,01228,0,False,0,True,0.00042,0.7517774241562795,0.30524614337585576,0.6916578215189453,0.2867855025603745
2018 훗카이도,01438,0,False,0,True,0.00044,0.5963557030424764,0.16594922506594328,0.6253124544922887,0.17185350419712672
2018 훗카이도,01432,0,False,0,True,0.00048,0.726487023802492,0.20193048143406497,0.6672961292456199,0.1885414781244624
2018 훗카이도,01394,0,False,0,True,0.00049,0.6974876721945044,0.1673449989023444,0.7110883291310894,0.16999965143901474
2018 훗카이도,01402,0,False,0,True,0.00049,0.27225011633047097,0.022036277213296786,0.2445352326878159,0.02127666682663187
2018 훗카이도,01584,0,False,0,True,0.0004,0.4768428335802898,0.09410269727076177,0.40198372037275204,0.08701676955221747
2018 훗카이도,01604,0,False,0,True,0.00104,0.8750364438209162,0.6053188406169389,0.8713936293844847,0.5724937288276059
2018 훗카이도,01632,0,False,0,True,0.00018,0.4830779795988782,0.26688656749321604,0.571399596565066,0.25147435903558446
2018 훗카이도,01216,0,False,0,True,0.00058,0.8393090692130183,0.09944937641238909,0.8490641875575058,0.09419651739457784
2018 훗카이도,01233,0,False,0,True,0.00065,0.773438071057439,0.2693498257489324,0.6476835709637617,0.2421793922944841
2018 훗카이도,01646,0,False,0,True,0.00042,0.6989350821948686,0.2308990388339587,0.7815196868053144,0.23297669480259608
2018 훗카이도,01643,0,False,0,True,0.00028,0.7063133396998246,0.40150918063975405,0.7367590284488392,0.3890827193412056
2018 훗카이도,01631,0,False,0,True,0.00019,0.6302719844094302,0.42654877416788783,0.5342071194220931,0.39848875418661606
2021 후쿠시마,07201,1,True,0,False,0.0027,0.961275112748535,0.9680181724376372,0.9967572142647766,0.9807029737166838
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9468494314459548,0.905960911882102,0.9485626243743379,0.9065814968814112
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9400123877839712,0.9675653690665361,0.9301743816225452,0.9687774500155548
2021 후쿠시마,07207,0,False,0,True,0.00199,0.893682411934254,0.9553637124636055,0.8887071108204756,0.9587987275814339
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11756595070846891,0.821667368356678,0.2883387000786502,0.8787142174534001
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7260694730707141,0.7058314970878302,0.5527860489128135,0.6759685501384958
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8626454975859145,0.7121712909091424,0.823262175827612,0.6930688200248678
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8320864496185452,0.9054554146761554,0.8978022463731811,0.9187641674741087
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32751446145299296,0.8832780339078501,0.759314825809754,0.9233015208818696
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8767705451091532,0.9792822709355429,0.8948279330230704,0.9821056806916627
2021 후쿠시마,07547,1,True,0,False,0.0109,0.964252383512086,0.9317094125209296,0.9475171403603057,0.9245283695550992
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9311358252426839,0.06076823236985179,0.9145182138037281,0.05655600805299609
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9007077159923663,0.22998790108839223,0.8905182598889235,0.22346832251854304
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9605971419709397,0.978891147159124,0.9498675646864267,0.9787168995485883
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9188021143628692,0.9922236716920674,0.8612170024117288,0.992101671717593
2021 후쿠시마,04202,1,True,0,False,0.00125,0.90066131694198,0.9904840362754821,0.863756233169965,0.9895517207099704
2021 후쿠시마,04206,1,True,0,False,0.00314,0.91216162840891,0.6277522724425987,0.9562267534205708,0.6276931056192286
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5773560167945369,0.9835158989721517,0.31744451236274546,0.9806488576283469
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8961555884697057,0.9826215507528668,0.7754872269305834,0.9802103866552985
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8056598016711652,0.993567744708398,0.8341595345166253,0.9936013588861913
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5128515545379512,0.9793656746121725,0.4033772535393609,0.9776281122841951
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8019923607395989,0.561759029013692,0.8680793749786476,0.6117347205511859
2021 후쿠시마,04341,1,True,0,False,0.00447,0.93252288871103,0.9171197586230119,0.9102173594751205,0.916066752391982
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6356917434082228,0.9883725404893445,0.3879583151060704,0.9866079812655348
2021 후쿠시마,04362,0,False,1,True,0.00246,0.727304245929404,0.9567325816118616,0.8730593904478284,0.9689064105496646
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43716458506162076,0.8886062435536216,0.2876800487024096,0.8765476367320689
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7521049026939106,0.8953954151862393,0.6640985561042008,0.8900793149446917
2024 노토반도,17201,0,False,1,True,0.00112,0.867401465585817,0.9965425942030752,0.859085216116989,0.9970361548662904
2024 노토반도,17202,1,True,1,True,0.01813,0.9857546085632921,0.9869893661125613,0.9912306955154919,0.9867193896809054
2024 노토반도,17203,0,False,1,True,0.00075,0.75494994415403,0.9947631652106096,0.9949005751900808,0.998518099993581
2024 노토반도,17204,1,True,1,True,0.07612,0.9972417707604521,0.928157825545277,0.9998437377584476,0.9311858199132864
2024 노토반도,17205,1,True,1,True,0.06785,0.9946841760132565,0.9851626833802074,0.9986950617073973,0.9850002767344728
2024 노토반도,17206,0,False,1,True,0.00083,0.7372045994143441,0.9901955955725966,0.9977044774387028,0.9981505958550488
2024 노토반도,17207,0,False,1,True,0.00556,0.8800605408048799,0.9882826514596406,0.7988238281759368,0.9872867845451433
2024 노토반도,17209,0,False,1,True,0.0013,0.567719640716558,0.9547036428802027,0.6003629838119369,0.9637497837079023
2024 노토반도,17210,0,False,1,True,0.00095,0.8838235810160063,0.9977844022619566,0.9598660039569759,0.9984092589388959
2024 노토반도,17211,0,False,1,True,0.00055,0.40830786476586334,0.9839498344953438,0.5189893613843131,0.9892002331938182
2024 노토반도,17212,0,False,0,True,0.0,0.00032006321447664986,0.8091156398822729,0.00019215218045397908,0.8204445823606483
2024 노토반도,17324,0,False,1,True,0.0,0.000345546166341598,0.9720613748774808,0.00018895766501672814,0.9699150230820851
2024 노토반도,17361,0,False,1,True,0.00133,0.6666783477811818,0.9708233402286566,0.7647393474091064,0.9786135324378571
2024 노토반도,17365,0,False,1,True,0.00058,0.1859010123421956,0.9443590357727503,0.9914953917187608,0.9797138655454546
2024 노토반도,17384,1,True,1,True,0.02459,0.9863257237433873,0.9819757823629173,0.9905649229340606,0.9814350191611172
2024 노토반도,17386,0,False,1,True,0.00469,0.8608254652214578,0.9748283829511275,0.7851385603656788,0.9748692542917388
2024 노토반도,17407,1,True,1,True,0.01042,0.9227963829459465,0.6266375512653715,0.8888699166874827,0.6135621194649464
2024 노토반도,17461,1,True,1,True,0.04858,0.9900289073501566,0.9753569009162926,0.9982299912248961,0.9764558408217286
2024 노토반도,17463,1,True,1,True,0.03811,0.9912945926455046,0.9641465522085465,0.9891423257757582,0.959523148213788
2024 노토반도,15100,0,False,1,True,0.00011,0.6383941880916433,0.9992453287156706,0.8388651602606632,0.9994238153159349
2024 노토반도,15202,0,False,1,True,0.00067,0.8938219614607061,0.9985747474875083,0.7964145682951252,0.9983963457684533
2024 노토반도,15204,0,False,1,True,0.00071,0.7837852889473126,0.9973500531484115,0.7002313521374133,0.9972787997707047
2024 노토반도,15205,0,False,1,True,0.00118,0.8608122733664416,0.9937999686635236,0.77117319021842,0.9934339668544205
2024 노토반도,15206,0,False,0,True,0.0005,0.7838875004705587,0.003140868470342046,0.6604895795312608,0.0027769986889794518
2024 노토반도,15208,0,False,0,True,0.00082,0.6599878338037014,0.960016288801402,0.5349190444713255,0.9554359087978638
2024 노토반도,15209,0,False,0,True,0.00081,0.5452820922008731,0.9791849664501238,0.3955040621579636,0.9771201941789222
2024 노토반도,15210,0,False,0,True,0.00075,0.8363397124637793,0.0034771656187349226,0.7333029885862614,0.0030742007363325622
2024 노토반도,15211,0,False,0,True,0.00044,0.3581311992107279,0.9906865519821704,0.22580253300610553,0.9900334087390538
2024 노토반도,15212,0,False,0,True,0.00054,0.8654663436632476,0.006891705623507951,0.8251079553829952,0.006362182762128058
2024 노토반도,15213,0,False,0,True,9e-05,0.18369644417919362,0.9942788053208461,0.07251628690504158,0.9934563255051436
2024 노토반도,15216,0,False,1,True,0.00153,0.9187216520273025,0.9673361104213257,0.9538908999749715,0.9728063432724271
2024 노토반도,15217,0,False,0,True,0.00193,0.9036389466312857,0.9803281242593893,0.8007667085253359,0.9770269402510917
2024 노토반도,15218,0,False,0,True,0.00069,0.759627043287452,0.9947366765747742,0.8819361037178994,0.99627315201888
2024 노토반도,15222,0,False,1,True,0.00152,0.9510297648622847,0.9985247412491912,0.9032597595791864,0.9983326914210242
2024 노토반도,15223,0,False,0,True,0.00038,0.5390509325247056,0.996355350223206,0.4177659178171408,0.9962926208889472
2024 노토반도,15224,0,False,1,True,0.00205,0.9509308015769786,0.9899364213358347,0.8943421462071336,0.9886940370551147
2024 노토반도,15225,0,False,0,True,0.00063,0.8529258363369854,0.005564366257809414,0.7788954437299882,0.004869336804639023
2024 노토반도,15226,0,False,0,True,0.00057,0.7953429113754288,0.003442888727719449,0.7075491806966451,0.003059296251574291
2024 노토반도,15227,0,False,0,True,0.00044,0.5917541604618164,0.0015630947994587966,0.5007706159802373,0.0014379299929270554
2024 노토반도,15307,0,False,0,True,1e-05,0.008382267620653316,0.00022199536263915525,0.00482328297736815,0.00020083084600301389
