event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5388643076722663,0.955245899679838,0.00067,0.0318,0.21264612673857824,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.917871100654221,0.8261874647206401,0.00129,0.00151,0.006745156107749106,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.843985356446189,0.9125408018815365,0.00093,0.00457,0.024340569003222703,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9833788663577177,0.9972133289118437,0.00292,0.06813,0.0002762620835546101,7.765535753566407e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9136681187950588,0.8823612476542975,0.02032,0.03259,0.007453193712384075,0.013838876053453533
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9935940213348193,0.9129368891290603,0.00842,0.05263,4.1036562658749885e-05,0.00757998527452553
2,2008 이와테미야기,03209,1.0,,True,False,0.9939148487031966,0.9533251764429438,0.00882,0.00337,3.702906630498842e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9941003491592111,0.9875392703194406,0.00831,0.01485,3.480588004322138e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994024737209423,0.9903435852015805,0.02223,0.02079,3.570376541645837e-07,9.32463467591351e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9944510279199239,0.9938400988960365,0.00653,0.03581,3.079109114546406e-05,3.79443816106104e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9896702174666505,0.9643156612444197,0.0041,0.00623,0.0001067044071862921,0.0012733720324230103
2,2008 이와테미야기,07204,1.0,,True,False,0.9376274654159,0.43963616229337993,0.00048,0.00012,0.003890333070444747,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9922391377158036,0.9970472513471345,0.00481,0.1452,6.023098339426167e-05,8.718724606999288e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9962527158156907,0.9960869155154997,0.00352,0.05944,1.4042138757974256e-05,1.531223018283729e-05
3,2016 구마모토,43203,,0.0,False,True,0.7766022094219844,0.8216993427671733,0.00087,0.00417,,0.6751898099040045
3,2016 구마모토,43204,1.0,0.0,True,True,0.2325608006014235,0.9029316142930202,0.00048,0.03432,0.5889629247735281,0.8152855000897993
3,2016 구마모토,43205,,0.0,False,True,0.6666871748595212,0.031242402233343212,0.00081,4e-05,,0.0009760876973100089
3,2016 구마모토,43206,1.0,1.0,True,True,0.7246662362488877,0.9906450857321227,0.00115,0.13034,0.07580868146135332,8.751442095933368e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9100975785680273,0.9644711303111044,0.0025,0.01779,0.008082445379332023,0.0012623005813705223
3,2016 구마모토,43210,1.0,1.0,True,True,0.9924812758880409,0.9780474570509167,0.02198,0.03127,5.6531212271754934e-05,0.0004819141419313483
3,2016 구마모토,43211,1.0,1.0,True,True,0.9819749752521956,0.9642996833079345,0.00879,0.0562,0.00032490151715896214,0.0012745126119137725
3,2016 구마모토,43212,1.0,0.0,True,True,0.6389432939231502,0.9479436541301887,0.00089,0.02721,0.13036194500306472,0.8985971714056947
3,2016 구마모토,43213,1.0,1.0,True,True,0.9974707674383085,0.9885050459278146,0.00631,0.06054,6.397017351120362e-06,0.00013213396912165103
3,2016 구마모토,43214,1.0,1.0,True,True,0.9954057025537958,0.9830693353636963,0.02942,0.03024,2.110756902419852e-05,0.00028664740502698337
3,2016 구마모토,43215,1.0,0.0,True,True,0.8796767476957652,0.8719324116220473,0.00065,0.0019,0.014477685045068543,0.7602661304370393
3,2016 구마모토,43216,1.0,1.0,True,True,0.5010634438817926,0.9438278931768701,0.00104,0.06093,0.24893768703109714,0.0031553055849491162
3,2016 구마모토,43348,1.0,0.0,True,True,0.9914791029786834,0.5383040425196939,0.0171,0.00137,7.260568604788282e-05,0.2897712421930444
3,2016 구마모토,43364,0.0,0.0,True,True,0.6871654557568564,0.05325512423355287,0.00307,0.00036,0.47219636358552813,0.0028361082571311505
3,2016 구마모토,43367,1.0,0.0,True,True,0.6528435169706036,0.46094217803230353,0.00112,0.00215,0.12051762370933958,0.2124676914891638
3,2016 구마모토,43368,,0.0,False,True,0.00023158087928771312,0.9325690706133118,0.0,0.14857,,0.8696850714645762
3,2016 구마모토,43369,1.0,0.0,True,True,0.8455985077367627,0.748833011393726,0.00141,0.00469,0.023839820813114525,0.5607508789529962
3,2016 구마모토,43403,1.0,1.0,True,True,0.9814672785840977,0.9186775894390381,0.04147,0.02336,0.0003434617630794453,0.0066133344594456476
3,2016 구마모토,43404,0.0,1.0,True,True,0.746137072169195,0.9484003366780828,0.00672,0.1016,0.5567205304652185,0.0026625252549352108
3,2016 구마모토,43423,1.0,0.0,True,True,0.962629753741405,0.49861404095274436,0.01318,0.00171,0.0013965353054280318,0.24861596183522502
3,2016 구마모토,43424,1.0,0.0,True,True,0.9641613932126472,0.6866570180039663,0.00713,0.00313,0.0012844057364584933,0.4714978603740993
3,2016 구마모토,43425,1.0,0.0,True,True,0.9446914470364989,0.7609222376468584,0.01106,0.00896,0.003059036030916409,0.579002651745502
3,2016 구마모토,43428,1.0,0.0,True,True,0.9844210290593756,0.7153397795438869,0.0118,0.00294,0.00024270433556882067,0.5117110001978967
3,2016 구마모토,43432,1.0,1.0,True,True,0.9921050598318923,0.6311802349348772,0.05425,0.0041,6.233008025799974e-05,0.13602801910269238
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992972743528924,0.9230448567493442,0.04033,0.01284,4.93823335102802e-07,0.0059220940727289515
3,2016 구마모토,43441,1.0,1.0,True,True,0.987563598700055,0.9325062760909503,0.03366,0.02514,0.00015466407729327505,0.004555402767111031
3,2016 구마모토,43442,,1.0,False,True,0.36441283721090734,0.9675349571488202,0.00263,0.36073,,0.0010539790073289402
3,2016 구마모토,43443,1.0,1.0,True,True,0.9841896732555208,0.956383097695921,0.0467,0.0649,0.0002499664317671956,0.0019024341666035718
3,2016 구마모토,43444,1.0,1.0,True,True,0.9702567528242607,0.9190764879156466,0.01657,0.03599,0.000884660752557123,0.006548614808066498
3,2016 구마모토,43447,1.0,0.0,True,True,0.9864759296142783,0.9272749414471588,0.01095,0.00456,0.00018290047979795405,0.8598388170358319
3,2016 구마모토,43468,0.0,1.0,True,True,0.6877075096861971,0.9724370596120013,0.00469,0.20584,0.4729416188787909,0.0007597156828323682
3,2016 구마모토,43482,,0.0,False,True,0.8122966544901208,0.39490005279876145,0.00121,0.00055,,0.15594605170046458
3,2016 구마모토,43484,,0.0,False,True,0.3579185667232908,0.008339666191204785,0.00103,5e-05,,6.955003218072413e-05
3,2016 구마모토,43501,,0.0,False,True,0.4358765034359202,0.8453611790297365,0.00062,0.01325,,0.7146355230105462
3,2016 구마모토,43505,,0.0,False,True,0.634634453038205,0.8778730381168377,0.00068,0.00878,,0.7706610710524868
3,2016 구마모토,43510,,0.0,False,True,0.5642927490956772,0.7460727770182412,0.00086,0.00625,,0.5566245886077101
3,2016 구마모토,43512,,0.0,False,True,0.669285983964026,0.28938119091769854,0.00102,0.00067,,0.0837414736569455
3,2016 구마모토,43514,,0.0,False,True,0.5815701864500865,0.878037571503079,0.00059,0.00918,,0.7709499769710246
4,2018 오사카,26100,1.0,0.0,True,True,0.9844690398393814,0.9831331172341445,0.0005,0.00765,0.0002412107235107225,0.9665507262025261
4,2018 오사카,26204,,0.0,False,True,0.3799143084586237,0.8318206040367947,0.00053,0.01341,,0.691925517300138
4,2018 오사카,26206,1.0,0.0,True,True,0.7691750932455762,0.7550202011608486,0.00077,0.00255,0.05328013757818844,0.5700555041609682
4,2018 오사카,26207,,0.0,False,True,0.21487876586949398,0.8596144316819725,0.00047,0.03372,,0.7389369711559205
4,2018 오사카,26208,,0.0,False,True,0.025014494054183812,0.3074674874235984,0.00022,0.01122,,0.09453625582258066
4,2018 오사카,26209,,0.0,False,True,0.15088269625724376,0.34503115195382245,0.00059,0.00513,,0.11904649581858172
4,2018 오사카,26210,,0.0,False,True,0.20325974389563525,0.925201484387961,0.00064,0.08289,,0.8559977867136864
4,2018 오사카,26211,,0.0,False,True,0.3087496964343732,0.8087990078135625,0.00091,0.02046,,0.6541558350402031
4,2018 오사카,26214,,0.0,False,True,0.4181390076702082,0.6507299975030494,0.00058,0.00443,,0.4234495296503187
4,2018 오사카,26303,,0.0,False,True,0.2170792504368445,0.32900743849892145,0.00072,0.0087,,0.10824589458762157
4,2018 오사카,26322,,0.0,False,True,0.004032345462520635,0.9060162660325891,2e-05,0.13552,,0.8208654743156353
4,2018 오사카,26343,,0.0,False,True,0.16860024754007344,0.26703363509944417,0.00064,0.00389,,0.0713069622744231
4,2018 오사카,26344,,0.0,False,True,0.5483097246017778,0.03850536899161707,0.00068,0.00012,,0.0014826634411805855
4,2018 오사카,26366,,0.0,False,True,0.17111166645957965,0.5444536498345239,0.00051,0.00921,,0.2964297768181344
4,2018 오사카,26407,,0.0,False,True,0.8257912322141361,0.0733581914286269,0.00052,4e-05,,0.005381424249679069
4,2018 오사카,27100,,0.0,False,True,0.0032615872671190663,0.9885240349649854,0.0,0.0751,,0.9771797677034557
4,2018 오사카,27203,0.0,0.0,True,True,0.15347822947504097,0.7747841838273767,0.00028,0.01615,0.023555566922793335,0.6002905315090542
4,2018 오사카,27204,,0.0,False,True,0.31905618526094587,0.33901355396560817,0.00078,0.00378,,0.11493018977239232
4,2018 오사카,27205,0.0,0.0,True,True,0.19434366025727048,0.5089645359057937,0.00032,0.00499,0.03776945828219337,0.2590448988098
4,2018 오사카,27207,,0.0,False,True,0.9392862414445865,0.9762712744453749,0.00102,0.03315,,0.9531056013071965
4,2018 오사카,27209,,0.0,False,True,0.00013548195186624906,0.8842128442511386,0.0,0.12099,,0.7818323539386882
4,2018 오사카,27210,1.0,0.0,True,True,0.32809514854745864,0.9054368680472251,0.00065,0.02777,0.45145612940546176,0.8198159220191682
4,2018 오사카,27211,1.0,0.0,True,True,0.9987465909479877,0.9461058828309566,0.00179,0.02184,1.5710342516664277e-06,0.8951163415273439
4,2018 오사카,27212,,0.0,False,True,0.08670699301177254,0.7370648954286061,0.00018,0.01388,,0.5432646600731821
4,2018 오사카,27213,,0.0,False,True,0.3291059067830717,0.057173976359016734,0.00027,0.00016,,0.0032688635727014044
4,2018 오사카,27214,,0.0,False,True,0.23040497313303296,0.08685693117849726,0.00029,0.00043,,0.007544126493746209
4,2018 오사카,27215,,0.0,False,True,0.05246533840306119,0.880849877166961,0.00023,0.06133,,0.7758965061050502
4,2018 오사카,27216,,0.0,False,True,0.5424056550961602,0.040329755402096136,0.00053,7e-05,,0.0016264891707929025
4,2018 오사카,27218,,0.0,False,True,0.10830369750306144,0.8474194270462381,0.00046,0.05904,,0.7181196853353744
4,2018 오사카,27219,,0.0,False,True,0.6336874433594709,0.08645879186486169,0.00039,0.00018,,0.007475122690731474
4,2018 오사카,27220,1.0,0.0,True,True,0.8830468620402736,0.06707850449572897,0.00099,0.0002,0.013678036478626796,0.004499525765383532
4,2018 오사카,27223,,0.0,False,True,0.00011779649589205993,0.8095553174833767,0.0,0.07312,,0.6553798120656109
4,2018 오사카,27224,,0.0,False,True,0.00017254133553506752,0.924564828368662,0.0,0.15499,,0.8548201218563735
4,2018 오사카,27227,,0.0,False,True,0.16019860278164066,0.911803646930835,0.0003,0.0351,,0.8313858905563709
4,2018 오사카,27229,,0.0,False,True,0.3029679270274895,0.09109109210010524,0.00126,0.00096,,0.008297587059989855
4,2018 오사카,27230,,0.0,False,True,0.44024625921948274,0.09556800972377935,0.00164,0.00073,,0.009133244482564385
4,2018 오사카,27301,,0.0,False,True,0.2972766024792056,0.16523330673343314,0.00111,0.00187,,0.027302045654064803
4,2018 오사카,27321,,0.0,False,True,0.48888684942072347,0.01133609044337841,0.00144,6e-05,,0.00012850694654045533
4,2018 오사카,27322,,0.0,False,True,0.7121181471132468,0.017463874102758205,0.00098,3e-05,,0.0003049868986769887
5,2018 훗카이도,01100,,1.0,False,True,0.9641873842499928,0.9933760997976181,0.00055,0.01812,,4.387605389111504e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9096991778803576,0.16998673082076565,0.00053,5e-05,,0.02889548865513144
5,2018 훗카이도,01203,,1.0,False,True,0.6516120318612785,0.8212733504406619,0.00055,0.00345,,0.031943215262706465
5,2018 훗카이도,01205,,0.0,False,True,0.37318249951769755,0.6800292550992605,0.00053,0.00476,,0.4624397877908551
5,2018 훗카이도,01207,,0.0,False,True,0.8788221064549476,0.3756733575164523,0.00028,0.00016,,0.14113047154768418
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9378661571710142,0.20096361540358762,0.00127,6e-05,0.8795929287667255,0.04038637471608108
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8649872225050135,0.9927013032064396,0.00109,0.0456,0.7482028950969377,5.327097488432935e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5708681703579283,0.9809619413151679,0.00032,0.0339,,0.9622863303088229
5,2018 훗카이도,01216,,0.0,False,True,0.9304613217102763,0.094430864851166,0.00058,2e-05,,0.008917188236539178
5,2018 훗카이도,01217,,1.0,False,True,0.07582176176434557,0.991297996337182,4e-05,0.11328,,7.572486774769852e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8960831078584249,0.6111118090560367,0.00063,0.00074,,0.3734576431677418
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8749024657779279,0.9855627758745712,0.00117,0.02149,0.015649393068442513,0.0002084334404478635
5,2018 훗카이도,01228,,0.0,False,True,0.8157664856082516,0.28551131192281926,0.00042,0.00013,,0.0815167092358894
5,2018 훗카이도,01230,,1.0,False,True,0.6905632534319636,0.27571714388815804,0.00082,0.00033,,0.5245856556575271
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8041841841249641,0.9815505800849683,0.00138,0.03398,0.03834383374680598,0.0003403810952011677
5,2018 훗카이도,01233,,0.0,False,True,0.8153854871730629,0.24057210550882765,0.00065,0.00013,,0.0578749379489505
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4880556303027051,0.9072224565840222,0.00065,0.01491,0.2620870376647606,0.00860767256230364
5,2018 훗카이도,01235,,1.0,False,True,0.9018016868496996,0.9820370340190209,0.00049,0.01329,,0.00032266814683381347
5,2018 훗카이도,01345,,0.0,False,True,0.77944993059455,0.17566711641262656,0.0005,0.0001,,0.03085893578872729
5,2018 훗카이도,01394,,0.0,False,True,0.8522639280681215,0.16963218238355732,0.00049,7e-05,,0.028775077300208455
5,2018 훗카이도,01402,,0.0,False,True,0.43279054633030634,0.021103748344233217,0.00049,5e-05,,0.00044536819417672626
5,2018 훗카이도,01423,,0.0,False,True,0.0009785637410669446,0.9823342809971076,0.0,0.1277,,0.9649806396221045
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7396481252377332,0.9413445410951836,0.00141,0.02164,0.06778309869222708,0.0034404628593346035
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2781443383461794,0.986962263140065,0.0002,0.08415,0.07736427295403393,0.00016998258242890865
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7591848454443286,0.9403161743321297,0.00083,0.01417,0.05799193866367189,0.884194507710612
5,2018 훗카이도,01432,,0.0,False,True,0.825365153242278,0.18754480231861187,0.00048,8e-05,,0.0351730528767272
5,2018 훗카이도,01438,,0.0,False,True,0.7757011492349466,0.17146857054212067,0.00044,0.00011,,0.029401470683758212
5,2018 훗카이도,01578,,1.0,False,True,0.8408700251218466,0.8798651011546416,0.00097,0.0032,,0.014432393920584504
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997676881506026,0.9907179808452626,0.00709,0.03162,5.396879537045249e-08,8.615587958891134e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5873925225683435,0.08636605168112932,0.0004,9e-05,,0.0074590948829875
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9422816137075307,0.9645813179155355,0.00297,0.01866,0.003331412116206706,0.0012544830406003684
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999971971526365,0.9922067844484059,0.00526,0.0108,7.855953343284307e-12,6.0734208633607635e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.999632167208501,0.939081854460524,0.0013,0.00103,0.9992644697179646,0.0037110204559687864
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9732349871058044,0.6833898901753712,0.00218,0.00048,0.0007163659152264588,0.1002419616431635
5,2018 훗카이도,01604,,0.0,False,True,0.9388776292477322,0.5710086388876567,0.00104,0.00041,,0.3260508656843344
5,2018 훗카이도,01610,,0.0,False,True,0.974846714773347,0.755333323538283,0.00071,0.00042,,0.5705284296473885
5,2018 훗카이도,01631,,0.0,False,True,0.6306453001333431,0.3971566189689369,0.00019,0.00025,,0.15773337999083734
5,2018 훗카이도,01632,,0.0,False,True,0.6291359820838283,0.25094096699952306,0.00018,0.00022,,0.06297136891865572
5,2018 훗카이도,01643,,0.0,False,True,0.801673229819395,0.3901679354210867,0.00028,0.00022,,0.15223101783075327
5,2018 훗카이도,01646,,0.0,False,True,0.857815319605692,0.23460925537960917,0.00042,0.00012,,0.055041502709774676
6,2021 후쿠시마,04100,1.0,,True,False,0.9261086924309527,0.9918297576192687,0.0011,0.02659,0.005459925334263542,
6,2021 후쿠시마,04202,1.0,,True,False,0.9258111410948352,0.9891612957418306,0.00125,0.03063,0.005503986785650451,
6,2021 후쿠시마,04206,1.0,,True,False,0.9752851703442177,0.6283719067876253,0.00314,0.00099,0.0006108228049143368,
6,2021 후쿠시마,04207,1.0,,True,False,0.4378140364038752,0.978490151580374,0.00078,0.09281,0.31605305766450337,
6,2021 후쿠시마,04208,1.0,,True,False,0.86129394918499,0.9787671758530315,0.00366,0.06061,0.01923936853269613,
6,2021 후쿠시마,04212,1.0,,True,False,0.88345985990304,0.9933231985896797,0.00051,0.04626,0.013581604253819067,
6,2021 후쿠시마,04214,1.0,,True,False,0.5013451407480876,0.9756600941572272,0.00058,0.07311,0.24865666865554462,
6,2021 후쿠시마,04301,1.0,,True,False,0.916874976334531,0.6132166229805492,0.00201,0.00141,0.006909769559384787,
6,2021 후쿠시마,04341,1.0,,True,False,0.9575622622728439,0.9154675395135926,0.00447,0.00677,0.0018009615833988872,
6,2021 후쿠시마,04361,,1.0,False,True,0.4828318966784494,0.9838791689284335,0.00117,0.16278,,0.0002598811944379832
6,2021 후쿠시마,04362,,1.0,False,True,0.8877702478151765,0.9678418175239348,0.00246,0.0545,,0.0010341487001639049
6,2021 후쿠시마,04401,1.0,,True,False,0.4426504153692836,0.8726323005316449,0.00105,0.02446,0.3106385594880321,
6,2021 후쿠시마,04421,1.0,,True,False,0.8192651534983578,0.888190778975895,0.00121,0.00635,0.03266508473997216,
6,2021 후쿠시마,07201,1.0,,True,False,0.9959073527074078,0.9811587756577617,0.0027,0.00664,1.674976186156208e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.976386416673022,0.9785889476762857,0.00179,0.00634,0.0005576013175401357,
6,2021 후쿠시마,07205,,1.0,False,True,0.9254658305257368,0.9187464418624726,0.00125,0.00529,,0.006602140710008551
6,2021 후쿠시마,07207,,0.0,False,True,0.9231495472860914,0.958358612599584,0.00199,0.01282,,0.9184512303437995
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9321894355993419,0.9814805038297063,0.00269,0.03894,0.004598272644335805,0.0003429717384015227
6,2021 후쿠시마,07210,1.0,,True,False,0.9661409027515978,0.9063073411941284,0.00349,0.00472,0.001146438466476757,
6,2021 후쿠시마,07213,1.0,,True,False,0.9583073409327931,0.9683520142634988,0.00422,0.01872,0.0017382778200943473,
6,2021 후쿠시마,07342,,1.0,False,True,0.25724468526537364,0.8763871852247295,0.0002,0.02435,,0.01528012797666534
6,2021 후쿠시마,07466,,1.0,False,True,0.7207922642625572,0.9249653070794372,0.00041,0.0208,,0.00563020514168315
6,2021 후쿠시마,07521,1.0,,True,False,0.6717344682309224,0.6726550785051788,0.00215,0.00556,0.10775825934763528,
6,2021 후쿠시마,07522,1.0,,True,False,0.9104233979771907,0.6916046447679698,0.0044,0.00334,0.008023967629952757,
6,2021 후쿠시마,07547,1.0,,True,False,0.9758216611872913,0.9234518217904666,0.0109,0.01026,0.0005845920677421359,
6,2021 후쿠시마,07548,1.0,,True,False,0.9628134909030195,0.05641785954455645,0.01601,0.00013,0.0013828364588198145,
6,2021 후쿠시마,07564,1.0,,True,False,0.9481292059628258,0.22319299769212428,0.00371,0.00022,0.0026905792740469473,
7,2024 노토반도,15100,,1.0,False,True,0.7800021173073449,0.9992538845893303,0.00011,0.23582,,5.566882060388332e-07
7,2024 노토반도,15202,,1.0,False,True,0.8842380916511375,0.9981667007038713,0.00067,0.11742,,3.3609863091861447e-06
7,2024 노토반도,15204,,1.0,False,True,0.8341970797400874,0.9968432068830414,0.00071,0.12848,,9.965342783277197e-06
7,2024 노토반도,15205,,1.0,False,True,0.880465370633025,0.9929608167005487,0.00118,0.05781,,4.955010152327411e-05
7,2024 노토반도,15206,,0.0,False,True,0.7940061644875551,0.0027504798633910294,0.0005,0.0,,7.565139478919536e-06
7,2024 노토반도,15208,,0.0,False,True,0.6671520732685537,0.9539776479395196,0.00082,0.02551,,0.9100733527682179
7,2024 노토반도,15209,,0.0,False,True,0.6084244279512796,0.9754683714188067,0.00081,0.05618,,0.951538543638459
7,2024 노토반도,15210,,0.0,False,True,0.8633823612897215,0.003045953990082653,0.00075,0.0,,9.277835709700435e-06
7,2024 노토반도,15211,,0.0,False,True,0.3290934948566009,0.9876171769338412,0.00044,0.18766,,0.9753876881747702
7,2024 노토반도,15212,,0.0,False,True,0.9200265706588289,0.006326801174255757,0.00054,0.0,,4.002841309856403e-05
7,2024 노토반도,15213,,0.0,False,True,0.09515817059641059,0.9916487840433786,9e-05,0.20952,,0.9833673108947114
7,2024 노토반도,15216,,1.0,False,True,0.9775101008230791,0.9731025644713699,0.00153,0.00667,,0.0007234720380168133
7,2024 노토반도,15217,,0.0,False,True,0.9097122825625376,0.9763915129999126,0.00193,0.01857,,0.9533403866582584
7,2024 노토반도,15218,,0.0,False,True,0.9229613558995552,0.9960129407306981,0.00069,0.0833,,0.9920417781030132
7,2024 노토반도,15222,,1.0,False,True,0.9506170886854646,0.99812291878762,0.00152,0.10522,,3.5234338778697817e-06
7,2024 노토반도,15223,,0.0,False,True,0.5456677711661786,0.9953443632701802,0.00038,0.19354,,0.9907104014937204
7,2024 노토반도,15224,,1.0,False,True,0.953573609452892,0.9883816300077053,0.00205,0.01908,,0.00013498652127785413
7,2024 노토반도,15225,,0.0,False,True,0.9018923856898935,0.004835478366601202,0.00063,0.0,,2.3381851033868233e-05
7,2024 노토반도,15226,,0.0,False,True,0.842202834911317,0.0030345415478411166,0.00057,0.0,,9.20844240557396e-06
7,2024 노토반도,15227,,0.0,False,True,0.6724904240115395,0.0014235875840215369,0.00044,0.0,,2.0266016093802763e-06
7,2024 노토반도,15307,,0.0,False,True,0.00597237402482014,0.00019917792406082813,1e-05,0.0,,3.967184543318102e-08
7,2024 노토반도,15342,,0.0,False,True,0.18594151355183394,0.7983679187015682,0.00064,0.031,,0.6373913336118738
7,2024 노토반도,15361,,0.0,False,True,0.16438587762487958,0.943311085614438,0.00049,0.10474,,0.8898358042430896
7,2024 노토반도,15385,,0.0,False,True,0.9352429940908187,0.9791621408839762,0.00082,0.00898,,0.9587584981404917
7,2024 노토반도,15405,,0.0,False,True,0.41343115857967305,0.7024887279146199,0.00099,0.01004,,0.4934904128471009
