event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43443,1,True,1,True,0.0467,0.9857880398919362,0.9594273616028164,0.9841896732555208,0.956383097695921
2016 구마모토,43444,1,True,1,True,0.01657,0.9554130448822861,0.9204207204240953,0.9702567528242607,0.9190764879156466
2016 구마모토,43447,1,True,0,True,0.01095,0.9923077311931728,0.93233375141819,0.9864759296142783,0.9272749414471588
2016 구마모토,43202,1,True,1,True,0.00352,0.9811121187986681,0.9955688662076256,0.9962527158156907,0.9960869155154997
2016 구마모토,43468,0,True,1,True,0.00469,0.7836200205510213,0.974420641339699,0.6877075096861971,0.9724370596120013
2016 구마모토,43205,0,False,0,True,0.00081,0.7411072701953505,0.03496734032326032,0.6666871748595212,0.031242402233343212
2016 구마모토,43482,0,False,0,True,0.00121,0.8591902346629248,0.41653821466499064,0.8122966544901208,0.39490005279876145
2016 구마모토,43484,0,False,0,True,0.00103,0.4343881041670749,0.009367219754926447,0.3579185667232908,0.008339666191204785
2016 구마모토,43203,0,False,0,True,0.00087,0.7983993559307998,0.8296628636081531,0.7766022094219844,0.8216993427671733
2016 구마모토,43501,0,False,0,True,0.00062,0.5370045874160436,0.8620854252996746,0.4358765034359202,0.8453611790297365
2016 구마모토,43514,0,False,0,True,0.00059,0.6723142530094481,0.8904209227612179,0.5815701864500865,0.878037571503079
2016 구마모토,43505,0,False,0,True,0.00068,0.7081118492911972,0.8898511018739613,0.634634453038205,0.8778730381168377
2016 구마모토,43510,0,False,0,True,0.00086,0.6373622687006969,0.7662408259958983,0.5642927490956772,0.7460727770182412
2016 구마모토,43512,0,False,0,True,0.00102,0.7251074997932968,0.31055682275547825,0.669285983964026,0.28938119091769854
2016 구마모토,43215,1,True,0,True,0.00065,0.9064200476160628,0.8781693740235637,0.8796767476957652,0.8719324116220473
2016 구마모토,43212,1,True,0,True,0.00089,0.7127994763380989,0.9503892143648205,0.6389432939231502,0.9479436541301887
2018 오사카,27207,0,False,0,True,0.00102,0.7100478756347615,0.9519153898147852,0.9392862414445865,0.9762712744453749
2018 오사카,27211,1,True,0,True,0.00179,0.7588071353494593,0.9045345398864036,0.9987465909479877,0.9461058828309566
2018 오사카,27210,1,True,0,True,0.00065,0.5001478811572065,0.9111648023153138,0.32809514854745864,0.9054368680472251
2018 오사카,27205,0,True,0,True,0.00032,0.21632882575218182,0.5053009381705701,0.19434366025727048,0.5089645359057937
2018 오사카,27203,0,True,0,True,0.00028,0.19593622712745135,0.7692297175812092,0.15347822947504097,0.7747841838273767
2018 오사카,27224,0,False,0,True,0.0,0.00035551946878762666,0.9289360140107097,0.00017254133553506752,0.924564828368662
2018 오사카,27215,0,False,0,True,0.00023,0.11923712918222948,0.8957458618484178,0.05246533840306119,0.880849877166961
2018 오사카,27100,0,False,0,True,0.0,0.005359621554456426,0.9896872319818322,0.0032615872671190663,0.9885240349649854
2018 오사카,27230,0,False,0,True,0.00164,0.4907189219855795,0.09566731444285458,0.44024625921948274,0.09556800972377935
2018 오사카,27209,0,False,0,True,0.0,0.0003038927918135302,0.8971406197646774,0.00013548195186624906,0.8842128442511386
2018 오사카,27220,1,True,0,True,0.00099,0.5159483189093123,0.05153568971691364,0.8830468620402736,0.06707850449572897
2018 오사카,27204,0,False,0,True,0.00078,0.28692148121702116,0.3218817928586139,0.31905618526094587,0.33901355396560817
2018 오사카,27229,0,False,0,True,0.00126,0.3507690552362689,0.09236614367355143,0.3029679270274895,0.09109109210010524
2018 오사카,27301,0,False,0,True,0.00111,0.29539937971210806,0.15131365585933568,0.2972766024792056,0.16523330673343314
2018 오사카,27223,0,False,0,True,0.0,0.00029409268151780457,0.8360948296553208,0.00011779649589205993,0.8095553174833767
2018 오사카,27321,0,False,0,True,0.00144,0.5250231981030926,0.011551205428052458,0.48888684942072347,0.01133609044337841
2018 오사카,27218,0,False,0,True,0.00046,0.16512678540948833,0.8595102682961889,0.10830369750306144,0.8474194270462381
2018 오사카,27227,0,False,0,True,0.0003,0.30351379788445204,0.9248074666844058,0.16019860278164066,0.911803646930835
2018 오사카,27322,0,False,0,True,0.00098,0.6807574714251143,0.016525067568473932,0.7121181471132468,0.017463874102758205
2018 오사카,27213,0,False,0,True,0.00027,0.2601892533075801,0.04878064715588954,0.3291059067830717,0.057173976359016734
2018 오사카,27214,0,False,0,True,0.00029,0.21464385392143626,0.08831678381216089,0.23040497313303296,0.08685693117849726
2018 오사카,27216,0,False,0,True,0.00053,0.5638971596226879,0.04171053478337296,0.5424056550961602,0.040329755402096136
2018 오사카,27212,0,False,0,True,0.00018,0.15070496682313525,0.7665948059385014,0.08670699301177254,0.7370648954286061
2018 오사카,27219,0,False,0,True,0.00039,0.4316394326644486,0.07983215873228304,0.6336874433594709,0.08645879186486169
2018 오사카,26210,0,False,0,True,0.00064,0.27091335737460315,0.919960489891877,0.20325974389563525,0.925201484387961
2018 오사카,26100,1,True,0,True,0.0005,0.9019917275379876,0.9730191792970586,0.9844690398393814,0.9831331172341445
2018 오사카,26303,0,False,0,True,0.00072,0.09080761459907867,0.22825936332991265,0.2170792504368445,0.32900743849892145
2018 오사카,26207,0,False,0,True,0.00047,0.26327577421039855,0.8626570375607904,0.21487876586949398,0.8596144316819725
2018 오사카,26209,0,False,0,True,0.00059,0.20642629214643266,0.35898235967847564,0.15088269625724376,0.34503115195382245
2018 오사카,26204,0,False,0,True,0.00053,0.4492862858094456,0.8376008892740407,0.3799143084586237,0.8318206040367947
2018 오사카,26322,0,False,0,True,2e-05,0.0066010431460976965,0.9145022823224168,0.004032345462520635,0.9060162660325891
2018 오사카,26208,0,False,0,True,0.00022,0.038770116056884074,0.3303231911679618,0.025014494054183812,0.3074674874235984
2018 오사카,26206,1,True,0,True,0.00077,0.7947125722887906,0.765499085771582,0.7691750932455762,0.7550202011608486
2018 오사카,26211,0,False,0,True,0.00091,0.47595977255244887,0.8333521967796084,0.3087496964343732,0.8087990078135625
2018 오사카,26366,0,False,0,True,0.00051,0.2347493673526473,0.5738964007741699,0.17111166645957965,0.5444536498345239
2018 오사카,26214,0,False,0,True,0.00058,0.5318660056044219,0.682295933121282,0.4181390076702082,0.6507299975030494
2018 오사카,26343,0,False,0,True,0.00064,0.2064719630888943,0.2855215617258696,0.16860024754007344,0.26703363509944417
2018 오사카,26407,0,False,0,True,0.00052,0.7763424419817183,0.06458053669814885,0.8257912322141361,0.0733581914286269
2018 오사카,26344,0,False,0,True,0.00068,0.4673524032109716,0.03822460066926193,0.5483097246017778,0.03850536899161707
2018 훗카이도,01100,0,False,1,True,0.00055,0.9396796293511306,0.9923479046500067,0.9641873842499928,0.9933760997976181
2018 훗카이도,01586,1,True,1,True,0.00526,0.9893132309160444,0.9800151662942388,0.9999971971526365,0.9922067844484059
2018 훗카이도,01585,1,True,1,True,0.00297,0.9472891721177349,0.9658084447304001,0.9422816137075307,0.9645813179155355
2018 훗카이도,01581,1,True,1,True,0.00709,0.9861766440544024,0.9879024748340672,0.9997676881506026,0.9907179808452626
2018 훗카이도,01213,0,True,1,True,0.00109,0.9390058909666823,0.9939191644073251,0.8649872225050135,0.9927013032064396
2018 훗카이도,01601,0,True,1,True,0.0013,0.9697325093105832,0.8670694930936987,0.999632167208501,0.939081854460524
2018 훗카이도,01234,1,True,1,True,0.00065,0.6667928960906138,0.9188963461916034,0.4880556303027051,0.9072224565840222
2018 훗카이도,01224,1,True,1,True,0.00117,0.9458068061429196,0.9878856713765857,0.8749024657779279,0.9855627758745712
2018 훗카이도,01217,0,False,1,True,4e-05,0.166372389331265,0.9926732598872878,0.07582176176434557,0.991297996337182
2018 훗카이도,01602,1,True,1,True,0.00218,0.9756088478054569,0.6948129073346864,0.9732349871058044,0.6833898901753712
2018 훗카이도,01205,0,False,0,True,0.00053,0.5235960274670671,0.7107611980087872,0.37318249951769755,0.6800292550992605
2018 훗카이도,01230,0,False,1,True,0.00082,0.8110940972974737,0.30891073142961295,0.6905632534319636,0.27571714388815804
2018 훗카이도,01610,0,False,0,True,0.00071,0.9527806843315876,0.7546842988725241,0.974846714773347,0.755333323538283
2018 훗카이도,01428,0,True,1,True,0.0002,0.4728085537663865,0.9890729310341023,0.2781443383461794,0.986962263140065
2018 훗카이도,01231,1,True,1,True,0.00138,0.9107577857509626,0.9845933569764476,0.8041841841249641,0.9815505800849683
2018 훗카이도,01427,1,True,1,True,0.00141,0.8300317748358682,0.9486468675033436,0.7396481252377332,0.9413445410951836
2018 훗카이도,01203,0,False,1,True,0.00055,0.770919012739152,0.8429991993835356,0.6516120318612785,0.8212733504406619
2018 훗카이도,01222,0,False,0,True,0.00063,0.8248718051464677,0.5882926894145228,0.8960831078584249,0.6111118090560367
2018 훗카이도,01235,0,False,1,True,0.00049,0.8985508483982448,0.9839440284026381,0.9018016868496996,0.9820370340190209
2018 훗카이도,01429,1,True,0,True,0.00083,0.8114827830322597,0.9485719286827536,0.7591848454443286,0.9403161743321297
2018 훗카이도,01202,0,False,0,True,0.00053,0.8988337892069744,0.17786100014973102,0.9096991778803576,0.16998673082076565
2018 훗카이도,01215,0,False,0,True,0.00032,0.6954348145516485,0.9836298484880334,0.5708681703579283,0.9809619413151679
2018 훗카이도,01423,0,False,0,True,0.0,0.002181086504494577,0.9851447775054378,0.0009785637410669446,0.9823342809971076
2018 훗카이도,01578,0,False,1,True,0.00097,0.9106488444493621,0.8968416696485634,0.8408700251218466,0.8798651011546416
2018 훗카이도,01345,0,False,0,True,0.0005,0.8209213606857129,0.19054263850782982,0.77944993059455,0.17566711641262656
2018 훗카이도,01207,0,False,0,True,0.00028,0.8176688491118982,0.38744674996562195,0.8788221064549476,0.3756733575164523
2018 훗카이도,01209,0,True,0,True,0.00127,0.959752531480736,0.22614793933406235,0.9378661571710142,0.20096361540358762
2018 훗카이도,01228,0,False,0,True,0.00042,0.8490539561574391,0.30521857306021777,0.8157664856082516,0.28551131192281926
2018 훗카이도,01438,0,False,0,True,0.00044,0.7568020826624985,0.1659339996792386,0.7757011492349466,0.17146857054212067
2018 훗카이도,01432,0,False,0,True,0.00048,0.8551225551226048,0.20191758886082445,0.825365153242278,0.18754480231861187
2018 훗카이도,01394,0,False,0,True,0.00049,0.8446101050610406,0.16733524494256796,0.8522639280681215,0.16963218238355732
2018 훗카이도,01402,0,False,0,True,0.00049,0.46117731409600154,0.022035199678124548,0.43279054633030634,0.021103748344233217
2018 훗카이도,01584,0,False,0,True,0.0004,0.6448790075220655,0.09409502494161562,0.5873925225683435,0.08636605168112932
2018 훗카이도,01604,0,False,0,True,0.00104,0.9381235127574676,0.6052208640448996,0.9388776292477322,0.5710086388876567
2018 훗카이도,01632,0,False,0,True,0.00018,0.5505282219358281,0.26684352017762225,0.6291359820838283,0.25094096699952306
2018 훗카이도,01216,0,False,0,True,0.00058,0.9251934189556749,0.09944758522486755,0.9304613217102763,0.094430864851166
2018 훗카이도,01233,0,False,0,True,0.00065,0.8781255374776985,0.2693242407884375,0.8153854871730629,0.24057210550882765
2018 훗카이도,01646,0,False,0,True,0.00042,0.8068708374754713,0.23087772808275875,0.857815319605692,0.23460925537960917
2018 훗카이도,01643,0,False,0,True,0.00028,0.7765282570125484,0.4014563100667191,0.801673229819395,0.3901679354210867
2018 훗카이도,01631,0,False,0,True,0.00019,0.6984074742214881,0.42648761641684096,0.6306453001333431,0.3971566189689369
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9796796948381356,0.967811274879096,0.9959073527074078,0.9811587756577617
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9661414439538184,0.9055570610778673,0.9661409027515978,0.9063073411941284
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9635213073309605,0.9669670490493818,0.9583073409327931,0.9683520142634988
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9297130138487222,0.9548102389900478,0.9231495472860914,0.958358612599584
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13338708154469714,0.8180265155937361,0.25724468526537364,0.8763871852247295
2021 후쿠시마,07521,1,True,0,False,0.00215,0.790011954552809,0.7046725070453826,0.6717344682309224,0.6726550785051788
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9272642778774774,0.7114850141287611,0.9104233979771907,0.6916046447679698
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8994702320659368,0.9050003798770676,0.9254658305257368,0.9187464418624726
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3766613927519689,0.8810934612046871,0.7207922642625572,0.9249653070794372
2021 후쿠시마,07209,1,True,1,True,0.00269,0.925964478747382,0.9784609156106385,0.9321894355993419,0.9814805038297063
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9824898481902663,0.9310502989844516,0.9758216611872913,0.9234518217904666
2021 후쿠시마,07548,1,True,0,False,0.01601,0.968593130997758,0.06076081250217624,0.9628134909030195,0.05641785954455645
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9515240043543374,0.22994893855437462,0.9481292059628258,0.22319299769212428
2021 후쿠시마,07204,1,True,0,False,0.00179,0.980737064338893,0.978759323915124,0.976386416673022,0.9785889476762857
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9533231620625264,0.9920129474686347,0.9261086924309527,0.9918297576192687
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9424193023844802,0.990186303179017,0.9258111410948352,0.9891612957418306
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9545080431309609,0.6275207860163128,0.9752851703442177,0.6283719067876253
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6507179675458931,0.9818600855777079,0.4378140364038752,0.978490151580374
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9285419250237994,0.9815210028049185,0.86129394918499,0.9787671758530315
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8675259777058355,0.9932578594518905,0.88345985990304,0.9933231985896797
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5884748266840928,0.9777742815082759,0.5013451407480876,0.9756600941572272
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8789073284594757,0.5614116318377639,0.916874976334531,0.6132166229805492
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9660277406965102,0.9166019483965385,0.9575622622728439,0.9154675395135926
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6795553055485573,0.9861431494682609,0.4828318966784494,0.9838791689284335
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7934624747664555,0.9543524293761032,0.8877702478151765,0.9678418175239348
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5717049314232994,0.8861312715883455,0.4426504153692836,0.8726323005316449
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8638037249113966,0.8947972575480606,0.8192651534983578,0.888190778975895
2024 노토반도,17201,0,False,1,True,0.00112,0.9236169135642586,0.9961780190432955,0.9152330186827409,0.9967060533490658
2024 노토반도,17202,1,True,1,True,0.01813,0.9924910940158723,0.986462667480761,0.9945283212700174,0.9861757848445076
2024 노토반도,17203,0,False,1,True,0.00075,0.8636966225077156,0.9943042233577287,0.9946826728037659,0.9985301059942265
2024 노토반도,17204,1,True,1,True,0.07612,0.9986391956239724,0.9278100766417896,0.9998561323454572,0.9315944592892863
2024 노토반도,17205,1,True,1,True,0.06785,0.997372877709586,0.9844871906531844,0.9991200507415848,0.984425351228563
2024 노토반도,17206,0,False,1,True,0.00083,0.8524976355821794,0.9896440083113138,0.9970469544238154,0.9982725567343166
2024 노토반도,17207,0,False,1,True,0.00556,0.9148131326651567,0.9862324671545251,0.8642111909807838,0.9849336171518098
2024 노토반도,17209,0,False,1,True,0.0013,0.6635593925544278,0.952274649160527,0.6685052279892274,0.9612270282621137
2024 노토반도,17210,0,False,1,True,0.00095,0.942071683738857,0.9975574028165322,0.9777133530553682,0.9982920560272576
2024 노토반도,17211,0,False,1,True,0.00055,0.520238781085108,0.9819727691898954,0.6117325781765014,0.9876437715109274
2024 노토반도,17212,0,False,0,True,0.0,0.0003320088132498056,0.8008880273921272,0.0002197934312525233,0.8100919264772606
2024 노토반도,17324,0,False,1,True,0.0,0.0003584425147062923,0.961074834993865,0.00022221047809923357,0.9577649276134632
2024 노토반도,17361,0,False,1,True,0.00133,0.7735417470213005,0.9693582654580442,0.8307745648247192,0.9774819241905233
2024 노토반도,17365,0,False,1,True,0.00058,0.22077835881778987,0.936866503984395,0.9595476534769665,0.9783684910583632
2024 노토반도,17384,1,True,1,True,0.02459,0.9928464263520004,0.9813034554985769,0.9943752743235458,0.9808114435878059
2024 노토반도,17386,0,False,1,True,0.00469,0.9229561571204645,0.9733633733501359,0.8849193907957187,0.973134189632476
2024 노토반도,17407,1,True,1,True,0.01042,0.955565937301904,0.6258826674446815,0.9365497400576772,0.6111632268043778
2024 노토반도,17461,1,True,1,True,0.04858,0.9950703615370728,0.9744637369584221,0.9986708893271722,0.9759431173721264
2024 노토반도,17463,1,True,1,True,0.03811,0.9957802982541634,0.963561248140999,0.9949233444783098,0.958655966861503
2024 노토반도,15100,0,False,1,True,0.00011,0.663793479952319,0.9990126729656476,0.7800021173073449,0.9992538845893303
2024 노토반도,15202,0,False,1,True,0.00067,0.9339245392771814,0.9983854355298765,0.8842380916511375,0.9981667007038713
2024 노토반도,15204,0,False,1,True,0.00071,0.8771336615838266,0.996960583766042,0.8341970797400874,0.9968432068830414
2024 노토반도,15205,0,False,1,True,0.00118,0.9239190989687807,0.9934220553768428,0.880465370633025,0.9929608167005487
2024 노토반도,15206,0,False,0,True,0.0005,0.8628125987586972,0.00314086533933862,0.7940061644875551,0.0027504798633910294
2024 노토반도,15208,0,False,0,True,0.00082,0.7522070800011674,0.9590125043976752,0.6671520732685537,0.9539776479395196
2024 노토반도,15209,0,False,0,True,0.00081,0.7147206873762972,0.9779732621325539,0.6084244279512796,0.9754683714188067
2024 노토반도,15210,0,False,0,True,0.00075,0.9113716566639507,0.0034771621536599717,0.8633823612897215,0.003045953990082653
2024 노토반도,15211,0,False,0,True,0.00044,0.4514218004469409,0.9885596511131728,0.3290934948566009,0.9876171769338412
2024 노토반도,15212,0,False,0,True,0.00054,0.9356652272902967,0.006891698779297885,0.9200265706588289,0.006326801174255757
2024 노토반도,15213,0,False,0,True,9e-05,0.19827477253743642,0.9927733376619552,0.09515817059641059,0.9916487840433786
2024 노토반도,15216,0,False,1,True,0.00153,0.9631334175786493,0.9671239900703438,0.9775101008230791,0.9731025644713699
2024 노토반도,15217,0,False,0,True,0.00193,0.9520668234796188,0.979963363436641,0.9097122825625376,0.9763915129999126
2024 노토반도,15218,0,False,0,True,0.00069,0.8508490740588405,0.9942611461636798,0.9229613558995552,0.9960129407306981
2024 노토반도,15222,0,False,1,True,0.00152,0.9720682655878565,0.9983515468977502,0.9506170886854646,0.99812291878762
2024 노토반도,15223,0,False,0,True,0.00038,0.637011771682749,0.9954846307309673,0.5456677711661786,0.9953443632701802
2024 노토반도,15224,0,False,1,True,0.00205,0.9759390140318067,0.9897426812331414,0.953573609452892,0.9883816300077053
2024 노토반도,15225,0,False,0,True,0.00063,0.9316254860282017,0.005564360724405296,0.9018923856898935,0.004835478366601202
2024 노토반도,15226,0,False,0,True,0.00057,0.8856598931372707,0.003442885296684191,0.842202834911317,0.0030345415478411166
2024 노토반도,15227,0,False,0,True,0.00044,0.7316385404280394,0.0015630932388072595,0.6724904240115395,0.0014235875840215369
2024 노토반도,15307,0,False,0,True,1e-05,0.009218542018596319,0.0002219951406930745,0.00597237402482014,0.00019917792406082813
