event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.7073729246652563,0.2907691594421103,0.5971897648239161,0.14399395132620574
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9524031965755613,0.07911228335399285,0.9352392467336693,0.04003953489915179
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9191224324792382,0.1641304250410893,0.8747783126200058,0.07611501641096
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9855169266299635,0.8647790583281453,0.9821607362706452,0.7961091045989358
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9598294591196058,0.12241336360198879,0.9304874910867149,0.04984333176207861
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8266173492848888,0.11769180311343556,0.9870887843695729,0.6712791830182351
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9961462226284286,0.2741478448217824,0.9949580141232882,0.16265698860226058
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950647163790728,0.5933372797471522,0.9949104294359227,0.4587983505363822
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976777392071077,0.6186263064876896,0.9992560316669864,0.823510234770977
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9918971173355833,0.7344414504784545,0.9941871417524191,0.7517310315725881
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9897094315066025,0.3276806566239362,0.9930808302344011,0.28069077647947643
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9412852102436813,0.014022029905147854,0.9507375530316877,0.012091830656238265
2016 구마모토,43100,1,True,1,True,0.00481,0.9687013519257242,0.8368802924293933,0.9863572967026534,0.92074470435587
2016 구마모토,43211,1,True,1,True,0.00879,0.9275203196947706,0.2743118852052971,0.9742826978272429,0.4975399305687676
2016 구마모토,43213,1,True,1,True,0.00631,0.9570272409190015,0.5082750902574116,0.9924293185048365,0.9035627497985358
2016 구마모토,43348,1,True,0,True,0.0171,0.9846166732361376,0.01754546990142458,0.9932877593989953,0.022619782454182075
2016 구마모토,43204,1,True,0,True,0.00048,0.3132981137845048,0.1512754279413393,0.1891292757116688,0.0601971549122714
2016 구마모토,43206,1,True,1,True,0.00115,0.745250203409742,0.6429254581900732,0.6451519531607371,0.5059741620279785
2016 구마모토,43364,0,True,0,True,0.00307,0.5808510326096032,0.0007922639276780345,0.6311601469116039,0.0010706730056282054
2016 구마모토,43369,1,True,0,True,0.00141,0.7524880971032047,0.040250318953664176,0.8464482981186842,0.06684852294251568
2016 구마모토,43367,1,True,0,True,0.00112,0.6226021802729358,0.013236293286260012,0.6466565953459716,0.012567082271995598
2016 구마모토,43368,0,False,0,True,0.0,0.0002860643281443633,0.20718006720978233,0.0001554672708661463,0.09285197001622543
2016 구마모토,43208,1,True,1,True,0.0025,0.942109802649155,0.32552459263656053,0.9111835763371967,0.18303428924475704
2016 구마모토,43210,1,True,1,True,0.02198,0.9926877149317181,0.43936309615503116,0.9929882755712441,0.3334765075545336
2016 구마모토,43216,1,True,1,True,0.00104,0.4717440187887192,0.22683208184904535,0.4448414567880396,0.16155085895971835
2016 구마모토,43403,1,True,1,True,0.04147,0.988950755482698,0.1732555865170676,0.9834562668409856,0.08023937592833212
2016 구마모토,43404,0,True,1,True,0.00672,0.7999657676684206,0.2562473980520211,0.6930018774228777,0.11760642553436987
2016 구마모토,43214,1,True,1,True,0.02942,0.9960079046085419,0.5074169403946132,0.9956912721038295,0.3941142872629609
2016 구마모토,43423,1,True,0,True,0.01318,0.9765236727808251,0.017624888675499085,0.9735855216445823,0.009509189597271976
2016 구마모토,43424,1,True,0,True,0.00713,0.9629455989938045,0.03735181770569048,0.9755949545180012,0.02888347474300214
2016 구마모토,43425,1,True,0,True,0.01106,0.9437656457897179,0.04700490338354115,0.9545631779164341,0.04827377138361879
2016 구마모토,43428,1,True,0,True,0.0118,0.9819444043901935,0.044517079786771885,0.9888332233465129,0.03584570009401472
2016 구마모토,43433,1,True,1,True,0.04033,0.9919662522920244,0.1376433462708994,0.9990014598942426,0.555731939440696
2016 구마모토,43432,1,True,1,True,0.05425,0.9897631739735808,0.02786192334700706,0.9940595660602706,0.02510699223283337
2016 구마모토,43441,1,True,1,True,0.03366,0.9868581055481589,0.1839218364964559,0.9886886872308815,0.16241338559770457
2016 구마모토,43442,0,False,1,True,0.00263,0.38881219807629563,0.35220923399410536,0.27579002096715577,0.20168989978841795
2016 구마모토,43443,1,True,1,True,0.0467,0.9828639450354215,0.27843451845714784,0.9828625574173081,0.1930665355423731
2016 구마모토,43444,1,True,1,True,0.01657,0.9518499506414437,0.1587703591043059,0.9702636595619261,0.14748657224870237
2016 구마모토,43447,1,True,0,True,0.01095,0.9936071797016031,0.18356483397372358,0.9890450130487582,0.09263643226112209
2016 구마모토,43202,1,True,1,True,0.00352,0.9840996210522344,0.7856962540531992,0.9944396994979398,0.9182881302341817
2016 구마모토,43468,0,True,1,True,0.00469,0.710948117140702,0.38333289157113865,0.6030361193217348,0.23809898589507303
2016 구마모토,43205,0,False,0,True,0.00081,0.7743047737791595,0.0005909249868724921,0.7192853055700014,0.00031133157725182065
2016 구마모토,43482,0,False,0,True,0.00121,0.8834116613032372,0.011515446934212576,0.8493836409573753,0.006196505267387135
2016 구마모토,43484,0,False,0,True,0.00103,0.45709149230797746,0.00015427639574483272,0.39509447844326057,8.675533142395621e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8272668517874604,0.07362850289877788,0.8212066379754847,0.05119917130110435
2016 구마모토,43501,0,False,0,True,0.00062,0.5477794853151422,0.0925606165798949,0.46649753273532346,0.04895878170389598
2016 구마모토,43514,0,False,0,True,0.00059,0.6986514163497872,0.11707401024151677,0.6269368814697643,0.06319534000385665
2016 구마모토,43505,0,False,0,True,0.00068,0.7538939710752596,0.11647305359112425,0.7017700107424965,0.06730647811328426
2016 구마모토,43510,0,False,0,True,0.00086,0.6802787605620565,0.05077326170369191,0.6259306796947673,0.029559858323976097
2016 구마모토,43512,0,False,0,True,0.00102,0.7808457468315038,0.007296767517413473,0.7437041679878387,0.004374019072016477
2016 구마모토,43215,1,True,0,True,0.00065,0.9163926537778547,0.10524347125941161,0.8950640814984145,0.06420144230004622
2016 구마모토,43212,1,True,0,True,0.00089,0.7235167956131004,0.23815532955687296,0.6539583574136191,0.1500210265324475
2018 오사카,27207,0,False,0,True,0.00102,0.6948434688297651,0.2441668332010095,0.8250178001981409,0.7739049533020897
2018 오사카,27211,1,True,0,True,0.00179,0.7327197146715939,0.13390929923253556,0.9946850736413086,0.9316715974407834
2018 오사카,27210,1,True,0,True,0.00065,0.40686531351919597,0.14337433607515235,0.2564758466150585,0.06536300092856348
2018 오사카,27205,0,True,0,True,0.00032,0.14698452314240243,0.01639450990933678,0.1667565713701371,0.0165025717557318
2018 오사카,27203,0,True,0,True,0.00028,0.13149187349411226,0.05158721119883928,0.11815906550247943,0.04502405573384457
2018 오사카,27224,0,False,0,True,0.0,0.00022081616211992486,0.17580615659108315,0.00011080183287013005,0.08316980884326233
2018 오사카,27215,0,False,0,True,0.00023,0.07978176659770085,0.12296385667687437,0.03591496753649413,0.04282767282300013
2018 오사카,27100,0,False,0,True,0.0,0.0033352323650240687,0.6102880786966955,0.0022209795670545375,0.47523770893570827
2018 오사카,27230,0,False,0,True,0.00164,0.4548079595795871,0.001723275749848874,0.3971743684564199,0.001086210324939446
2018 오사카,27209,0,False,0,True,0.0,0.00018874670112441867,0.12459336817677721,9.073060312396553e-05,0.049436362390454125
2018 오사카,27220,1,True,0,True,0.00099,0.5280585119549097,0.0008858713905940665,0.8897737154571638,0.00487301236744955
2018 오사카,27204,0,False,0,True,0.00078,0.23762616088524083,0.007686144386759747,0.2938525820914326,0.009740906284878949
2018 오사카,27229,0,False,0,True,0.00126,0.3229254864355229,0.0016578681975875581,0.2842104742196403,0.0011480240292152707
2018 오사카,27301,0,False,0,True,0.00111,0.3062952134928778,0.002900932987865045,0.3008076049329208,0.002850796423213013
2018 오사카,27223,0,False,0,True,0.0,0.0001826592100018024,0.07684342737166402,7.77358572394943e-05,0.024186103812447273
2018 오사카,27321,0,False,0,True,0.00144,0.5487065431703827,0.00019065965272508858,0.5010022251403033,0.00012455256774821546
2018 오사카,27218,0,False,0,True,0.00046,0.12340729364313668,0.09077121324344753,0.09249846867416149,0.0538034995440109
2018 오사카,27227,0,False,0,True,0.0003,0.23816894806614688,0.16715176183306596,0.12805026160830765,0.06200451695524634
2018 오사카,27322,0,False,0,True,0.00098,0.7258971301033889,0.0002741128302349141,0.7347864104694052,0.0002563443012236815
2018 오사카,27213,0,False,0,True,0.00027,0.2298161766857231,0.0008361266762476984,0.2739227590582135,0.0012996085630879299
2018 오사카,27214,0,False,0,True,0.00029,0.1536653959507712,0.001578271760809251,0.17224986283370897,0.0015740525525690394
2018 오사카,27216,0,False,0,True,0.00053,0.5962790476624881,0.0007097561563964383,0.5790767938263739,0.0005611070031495432
2018 오사카,27212,0,False,0,True,0.00018,0.10878928025557441,0.050868643222905255,0.06650714405118831,0.021338909526474128
2018 오사카,27219,0,False,0,True,0.00039,0.40380946583963695,0.0014137248479347323,0.6082426450990132,0.0030107879136477174
2018 오사카,26210,0,False,0,True,0.00064,0.1967894258923847,0.15793514159789732,0.14202589774422328,0.11437881626527335
2018 오사카,26100,1,True,0,True,0.0005,0.9163532736586973,0.37046898354954116,0.9698475448579759,0.8142072297820755
2018 오사카,26303,0,False,0,True,0.00072,0.0757172207166952,0.004803244131785856,0.16227970028343833,0.021060881250562543
2018 오사카,26207,0,False,0,True,0.00047,0.2260975893568244,0.09296593343095799,0.18898913581660406,0.06337588899847586
2018 오사카,26209,0,False,0,True,0.00059,0.18876557668829808,0.009055675632682614,0.143898451816644,0.005192685055312727
2018 오사카,26204,0,False,0,True,0.00053,0.44072141731870795,0.07762959483596883,0.3836512289480228,0.04968341097636809
2018 오사카,26322,0,False,0,True,2e-05,0.004170150324620493,0.14860395764437845,0.0027399870447869356,0.07993867415855202
2018 오사카,26208,0,False,0,True,0.00022,0.026775432192003217,0.007984737381505458,0.01846182693282755,0.004117735315030569
2018 오사카,26206,1,True,0,True,0.00077,0.8143491472827997,0.05057426858216168,0.7974346577983175,0.03329620179154398
2018 오사카,26211,0,False,0,True,0.00091,0.4252768968829798,0.07544496094811222,0.28217949129954684,0.02879697500152446
2018 오사카,26366,0,False,0,True,0.00051,0.19037845499689718,0.021505287757705084,0.1463652096815407,0.011448631792612117
2018 오사카,26214,0,False,0,True,0.00058,0.5029870939150591,0.03385786039429534,0.4086429816171847,0.01620002680417178
2018 오사카,26343,0,False,0,True,0.00064,0.21652421844727618,0.006478812228988527,0.18579383582043144,0.004129271027971553
2018 오사카,26407,0,False,0,True,0.00052,0.8174554755929438,0.0011253166133046437,0.8452233853706969,0.0017165417261047736
2018 오사카,26344,0,False,0,True,0.00068,0.5155224297523393,0.0006481211630250966,0.5955746742365741,0.0008299145426020698
2018 훗카이도,01100,0,False,1,True,0.00055,0.942998061047951,0.6790940022600945,0.9636653724135097,0.8783687599922672
2018 훗카이도,01586,1,True,1,True,0.00526,0.9915407625462475,0.44450740966417307,0.9999880819076261,0.9998282074014945
2018 훗카이도,01585,1,True,1,True,0.00297,0.9460602949636392,0.31550731380639446,0.9508386975384705,0.26501846404688323
2018 훗카이도,01581,1,True,1,True,0.00709,0.988566899455316,0.5712860566521659,0.9996463591725203,0.9891249241737577
2018 훗카이도,01213,0,True,1,True,0.00109,0.9443324435242584,0.7273127093016454,0.8836378342361884,0.4434083135001666
2018 훗카이도,01601,0,True,1,True,0.0013,0.9751305516929861,0.09619899641075351,0.9987944530591216,0.9690292738017998
2018 훗카이도,01234,1,True,1,True,0.00065,0.6354106529789469,0.15603408799644433,0.48314669026282075,0.06578702112717026
2018 훗카이도,01224,1,True,1,True,0.00117,0.9515044660542032,0.5709419009606567,0.8937086114417421,0.2829686040240671
2018 훗카이도,01217,0,False,1,True,4e-05,0.11953267813354237,0.6885583279126619,0.05591522772556433,0.4128891224738036
2018 훗카이도,01602,1,True,1,True,0.00218,0.9809547921110428,0.03582021705490775,0.9828197193107102,0.027064454902605718
2018 훗카이도,01205,0,False,0,True,0.00053,0.5072132587996963,0.03855323928737316,0.3878091033220644,0.01695470446105293
2018 훗카이도,01230,0,False,1,True,0.00082,0.847591595902403,0.007241208705082444,0.7599706305714352,0.0027750135476570115
2018 훗카이도,01610,0,False,0,True,0.00071,0.962027681634132,0.047800914536992145,0.98356533839354,0.07571454253293763
2018 훗카이도,01428,0,True,1,True,0.0002,0.380241289832113,0.5962928212285364,0.21941459372941013,0.32227058851354534
2018 훗카이도,01231,1,True,1,True,0.00138,0.9196454079745247,0.5104852168135571,0.8310722215743102,0.23423644331003832
2018 훗카이도,01427,1,True,1,True,0.00141,0.8077896018211004,0.2316225031171844,0.7378285928966783,0.11967663470538939
2018 훗카이도,01203,0,False,1,True,0.00055,0.7907787060734829,0.08055960907083502,0.6982209139243326,0.034871169438417525
2018 훗카이도,01222,0,False,0,True,0.00063,0.8575369988203291,0.022785740396515174,0.9244117520025653,0.042436738580305666
2018 훗카이도,01235,0,False,1,True,0.00049,0.9106748043620468,0.5000013123114635,0.9179408689420508,0.4053076781677744
2018 훗카이도,01429,1,True,0,True,0.00083,0.811974619906448,0.2313490316827864,0.7836976882804765,0.12942345820594162
2018 훗카이도,01202,0,False,0,True,0.00053,0.9186422078865805,0.00351781902629154,0.9431394393363213,0.0030647123773461043
2018 훗카이도,01215,0,False,0,True,0.00032,0.6772854522870689,0.49507693091966865,0.5703613428703527,0.2994861408072835
2018 훗카이도,01423,0,False,0,True,0.0,0.001376720683273066,0.5197283036168164,0.0006626123406946777,0.26933395105678093
2018 훗카이도,01578,0,False,1,True,0.00097,0.929338550609276,0.12424090521682907,0.8823076387000529,0.049996186259830426
2018 훗카이도,01345,0,False,0,True,0.0005,0.847843346083834,0.0038264994838557312,0.8223580531426513,0.002356524250012403
2018 훗카이도,01207,0,False,0,True,0.00028,0.7961666538254707,0.010215911414843156,0.8991695806334157,0.011926665343021298
2018 훗카이도,01209,0,True,0,True,0.00127,0.9693371921978993,0.004746101866111866,0.957280585204084,0.0022528217727866796
2018 훗카이도,01228,0,False,0,True,0.00042,0.8551150132855287,0.007117526267879848,0.8340357370062722,0.004614285179256616
2018 훗카이도,01438,0,False,0,True,0.00044,0.78525793366058,0.003235905465493684,0.8010944908718937,0.003689513340447645
2018 훗카이도,01432,0,False,0,True,0.00048,0.8792066968637731,0.00411155007774427,0.8621735490418416,0.002699540973651562
2018 훗카이도,01394,0,False,0,True,0.00049,0.8760669972080908,0.003268615616758889,0.8827502623561965,0.003398314414995258
2018 훗카이도,01402,0,False,0,True,0.00049,0.5200432135182268,0.00036753829318445137,0.5046054862290342,0.0002979910600056221
2018 훗카이도,01584,0,False,0,True,0.0004,0.6699288624338866,0.0016920649005414989,0.6325793662670167,0.0011036538910694541
2018 훗카이도,01604,0,False,0,True,0.00104,0.948114879868646,0.024406037798878382,0.9543747630822507,0.01607222297895895
2018 훗카이도,01632,0,False,0,True,0.00018,0.4842615823528529,0.005904141062632596,0.5832689881534293,0.005962978770050795
2018 훗카이도,01216,0,False,0,True,0.00058,0.941691200212508,0.0017987542420639098,0.949939426302976,0.001609701775621126
2018 훗카이도,01233,0,False,0,True,0.00065,0.8945589078106079,0.005978811528572711,0.8542602954444807,0.002669157090874902
2018 훗카이도,01646,0,False,0,True,0.00042,0.8099280052547717,0.004874532497502598,0.8623777467417866,0.006973452458663775
2018 훗카이도,01643,0,False,0,True,0.00028,0.7441362825849511,0.01082638413565246,0.7922644619498064,0.010313585094580276
2018 훗카이도,01631,0,False,0,True,0.00019,0.6470713463837211,0.011989297893228562,0.6036116414862517,0.006873950533472025
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9814035997624629,0.32914336109712744,0.9927226233990308,0.864606114194154
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9633436263462641,0.13529527691604853,0.9648653908028373,0.11917313950341298
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9622440944191114,0.3232613387055836,0.9548244213057762,0.26256488742029777
2021 후쿠시마,07207,0,False,0,True,0.00199,0.92291858497766,0.25638545147865355,0.9139751799317154,0.23781393246444743
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09529472550738234,0.06834149863626655,0.18577138794222856,0.2663519596525467
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7563400450985402,0.03747685239954375,0.64562219389489,0.015244891940931083
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9356600757597872,0.038684055985631245,0.9274849753569093,0.023347737178759837
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9015707436741262,0.13453757267227429,0.9288288616795826,0.20988164177942956
2021 후쿠시마,07466,0,False,1,True,0.00041,0.30605233961983735,0.10787269948499949,0.5657626136692058,0.5123058963653588
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9260094660819808,0.4257111953843959,0.9201627837609754,0.4636485490051317
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9850339354745213,0.18056165126668755,0.9812229971942009,0.11168727625924442
2021 후쿠시마,07548,1,True,0,False,0.01601,0.975300085723442,0.0010545268165678366,0.9717093745199711,0.0006947666675198243
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9595172214815685,0.004849190688292236,0.9572209159151422,0.0036601018934100914
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9834555401424475,0.4292001714631607,0.9794752544282954,0.33618540880052983
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9543363033873573,0.6696121595765362,0.9251255453036438,0.5373055721518566
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9436692181728638,0.6221375910306071,0.9282606088391399,0.46944150237989285
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9596905900759013,0.026755706087958016,0.9804651369032982,0.03001272162175722
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5969385326967241,0.4690025957187922,0.39537974358697275,0.21503121233686207
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9188430880939663,0.46430723733744944,0.8486146752599943,0.23378608685195904
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8559151152669607,0.7062271176409505,0.852726642851699,0.699067906276424
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5310584026804221,0.41788684002805004,0.46008350117317953,0.2855042312008341
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8807420678905438,0.020460430073053464,0.9091393771652407,0.029234104888387225
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9704476316825479,0.15207291066940537,0.9630998038009493,0.10113162001800773
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6032196591236206,0.5373152070410309,0.41108185728162133,0.2799536828129951
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7626313346273679,0.25437745669850076,0.8204316406617178,0.4781485328512273
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5665151199893903,0.11267896426366482,0.4568512341816232,0.054584218766218405
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8810594641935364,0.12187691538447716,0.8512054648123965,0.07481430579362992
2024 노토반도,17201,0,False,1,True,0.00112,0.9266959447322874,0.8096402315227992,0.9003849174991799,0.8506356279022677
2024 노토반도,17202,1,True,1,True,0.01813,0.9931291114291402,0.5431899259600756,0.9953657652337169,0.5858586997713564
2024 노토반도,17203,0,False,1,True,0.00075,0.8793801514448266,0.7401667341883177,0.9740932395769814,0.9985597424686936
2024 노토반도,17204,1,True,1,True,0.07612,0.998884360104442,0.173366104257317,0.9998971383117269,0.5770535818864501
2024 노토반도,17205,1,True,1,True,0.06785,0.9978275752812568,0.508742077257334,0.9992403099372805,0.7128575969632894
2024 노토반도,17206,0,False,1,True,0.00083,0.8694553130194103,0.6092824682677161,0.9762778520499971,0.9993888076988026
2024 노토반도,17207,0,False,1,True,0.00556,0.9013438979763793,0.5389449656416877,0.8529986631410693,0.3727823453778259
2024 노토반도,17209,0,False,1,True,0.0013,0.6310950887266581,0.245623416969572,0.6287865557100023,0.34599199465097275
2024 노토반도,17210,0,False,1,True,0.00095,0.950921229717433,0.8695249354634755,0.9665492121634248,0.964771784487492
2024 노토반도,17211,0,False,1,True,0.00055,0.49470695526496306,0.4705833159271421,0.501021630815339,0.7200434396592427
2024 노토반도,17212,0,False,0,True,0.0,0.00020621165666359444,0.061593370523815236,0.00015949818978875003,0.05369255490452312
2024 노토반도,17324,0,False,1,True,0.0,0.0002226319374270155,0.28718985399913644,0.00015026438017041354,0.17967577528774026
2024 노토반도,17361,0,False,1,True,0.00133,0.7688566487209638,0.34046749382006636,0.7879646030486592,0.5516238937504353
2024 노토반도,17365,0,False,1,True,0.00058,0.1713830757166706,0.19494492781816858,0.8649190361083896,0.9967425642608511
2024 노토반도,17384,1,True,1,True,0.02459,0.9935355206272466,0.46134233039762956,0.9954843976833883,0.48250942239890166
2024 노토반도,17386,0,False,1,True,0.00469,0.9290977039902347,0.3735510378499895,0.8942977121761975,0.2607629122579529
2024 노토반도,17407,1,True,1,True,0.01042,0.9567634318835923,0.026573975195868026,0.9459356911650062,0.015021022795703429
2024 노토반도,17461,1,True,1,True,0.04858,0.9958539339242798,0.38374202779978434,0.9988739331656804,0.700445401115028
2024 노토반도,17463,1,True,1,True,0.03811,0.9964775704867654,0.30143376586353654,0.9966978200151173,0.19751226050789505
2024 노토반도,15100,0,False,1,True,0.00011,0.5674902403211614,0.9428936670079433,0.6398234229364246,0.9877142261108042
2024 노토반도,15202,0,False,1,True,0.00067,0.9312559697996354,0.9098324819891573,0.879510027464629,0.8083997685314583
2024 노토반도,15204,0,False,1,True,0.00071,0.8876204528212868,0.8425815416838909,0.8374921291398095,0.7714870637122588
2024 노토반도,15205,0,False,1,True,0.00118,0.9305855339067701,0.7113501358351837,0.890924406164743,0.5682559470280891
2024 노토반도,15206,0,False,0,True,0.0005,0.8611882982443224,5.141166539749108e-05,0.8048488458720432,2.3490030323623434e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7318800600126023,0.2763087716362758,0.6765259123415234,0.1687113992869058
2024 노토반도,15209,0,False,0,True,0.00081,0.7451276261149361,0.42012563642560524,0.6604702569348535,0.2629891496124533
2024 노토반도,15210,0,False,0,True,0.00075,0.9206370348873704,5.693527689894072e-05,0.8851844063690588,2.5773232896237572e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4123505959383125,0.5850694937008312,0.30570922611292956,0.4301357800457128
2024 노토반도,15212,0,False,0,True,0.00054,0.947959426111086,0.00011322673263940938,0.9389239726872182,7.042628017819708e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.1392583442876811,0.6915215156468374,0.06664301824815318,0.4320672363123159
2024 노토반도,15216,0,False,1,True,0.00153,0.9709364745983199,0.32433960969894865,0.9791098843265157,0.4891022621988602
2024 노토반도,15217,0,False,0,True,0.00193,0.9591655000324604,0.4438552364507972,0.9282522498997956,0.22632388885178736
2024 노토반도,15218,0,False,0,True,0.00069,0.8537121314150855,0.7387067075405717,0.8752253863816838,0.9029372313197398
2024 노토반도,15222,0,False,1,True,0.00152,0.9725237817362996,0.9081109931898783,0.951214420035036,0.8089028740090743
2024 노토반도,15223,0,False,0,True,0.00038,0.6031570100609033,0.7824939955226057,0.4980495286687064,0.6925731112402774
2024 노토반도,15224,0,False,1,True,0.00205,0.9793650151764076,0.6115828621393712,0.961720245528251,0.3862667597949377
2024 노토반도,15225,0,False,0,True,0.00063,0.9464336221598866,9.12992941816656e-05,0.9290070374822855,4.5857837892696474e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8965016837613102,5.637211818479101e-05,0.8672236568030373,2.951473248469684e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7431571710509335,2.554592544911456e-05,0.7013365380361782,1.5350445074258888e-05
