event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,20201,0.8896391960478771,0.0019715751300874965
1,2007 니가타현주에쓰오키,20203,0.8182682591304452,0.0009336727214883465
1,2007 니가타현주에쓰오키,20211,0.720847218442408,0.0015984892562778343
1,2007 니가타현주에쓰오키,20213,0.9515126709657672,0.2581955780858549
1,2007 니가타현주에쓰오키,20219,0.5199642334989247,0.0005241737127853654
1,2007 니가타현주에쓰오키,20541,0.06333038649611061,0.00024618508671647683
1,2007 니가타현주에쓰오키,20590,0.8700670002711046,0.0027122204643470907
1,2007 니가타현주에쓰오키,16202,0.41380138753069784,0.0022749362971697987
2,2008 이와테미야기,03205,0.9440231788355542,0.24304405227061668
2,2008 이와테미야기,03206,0.9031172233267526,0.1496543612068779
2,2008 이와테미야기,03209,0.9949580141232882,0.16265698860226058
2,2008 이와테미야기,03215,0.9949104294359227,0.4587983505363822
2,2008 이와테미야기,03366,0.9686453094731522,0.010295589517094961
2,2008 이와테미야기,03381,0.8847700659332116,0.06260858364517989
2,2008 이와테미야기,03402,0.9001331126803626,0.04909374079844037
2,2008 이와테미야기,03422,0.7731577465155534,0.006144706631415547
2,2008 이와테미야기,04100,0.9497570579323307,0.5196934763598543
2,2008 이와테미야기,04202,0.8161702261721435,0.299526659788117
2,2008 이와테미야기,04203,0.057212721389605786,0.033087473792859236
2,2008 이와테미야기,04205,0.8394288353278171,0.022151340059224728
2,2008 이와테미야기,04207,0.9309180476991925,0.9758744214197553
2,2008 이와테미야기,04208,0.6043938883882776,0.18243812711740326
2,2008 이와테미야기,04212,0.9215979298909149,0.801472482795631
2,2008 이와테미야기,04213,0.9992560316669864,0.823510234770977
2,2008 이와테미야기,04214,0.31209652658720705,0.16921179502180458
2,2008 이와테미야기,04215,0.9941871417524191,0.7517310315725881
2,2008 이와테미야기,04406,0.37836561514603484,0.010202014334907127
2,2008 이와테미야기,04444,0.735463326276822,0.0590477549063527
2,2008 이와테미야기,04445,0.9793226406191389,0.3864238172790259
2,2008 이와테미야기,04501,0.38782282604895957,0.1902144186309632
2,2008 이와테미야기,04505,0.22447210255956393,0.9850887015217917
2,2008 이와테미야기,05201,0.9516485868845651,0.012659391450916912
2,2008 이와테미야기,05203,0.9722170247514391,0.6512188031948387
2,2008 이와테미야기,05207,0.9930808302344011,0.28069077647947643
2,2008 이와테미야기,05463,0.8082453038743838,0.15485398263728287
2,2008 이와테미야기,06201,0.759842875526516,0.0012036980480004604
2,2008 이와테미야기,06205,0.8804672785511297,0.07816834345278499
2,2008 이와테미야기,07201,0.9452024949204425,0.005987473976821954
2,2008 이와테미야기,07204,0.9507375530316877,0.012091830656238265
3,2016 구마모토,43100,0.9863572967026534,0.92074470435587
3,2016 구마모토,43211,0.9742826978272429,0.4975399305687676
3,2016 구마모토,43213,0.9924293185048365,0.9035627497985358
3,2016 구마모토,43348,0.9932877593989953,0.022619782454182075
3,2016 구마모토,43204,0.1891292757116688,0.0601971549122714
3,2016 구마모토,43206,0.6451519531607371,0.5059741620279785
3,2016 구마모토,43364,0.6311601469116039,0.0010706730056282054
3,2016 구마모토,43369,0.8464482981186842,0.06684852294251568
3,2016 구마모토,43367,0.6466565953459716,0.012567082271995598
3,2016 구마모토,43368,0.0001554672708661463,0.09285197001622543
3,2016 구마모토,43208,0.9111835763371967,0.18303428924475704
3,2016 구마모토,43210,0.9929882755712441,0.3334765075545336
3,2016 구마모토,43216,0.4448414567880396,0.16155085895971835
3,2016 구마모토,43403,0.9834562668409856,0.08023937592833212
3,2016 구마모토,43404,0.6930018774228777,0.11760642553436987
3,2016 구마모토,43214,0.9956912721038295,0.3941142872629609
3,2016 구마모토,43423,0.9735855216445823,0.009509189597271976
3,2016 구마모토,43424,0.9755949545180012,0.02888347474300214
3,2016 구마모토,43425,0.9545631779164341,0.04827377138361879
3,2016 구마모토,43428,0.9888332233465129,0.03584570009401472
3,2016 구마모토,43433,0.9990014598942426,0.555731939440696
3,2016 구마모토,43432,0.9940595660602706,0.02510699223283337
3,2016 구마모토,43441,0.9886886872308815,0.16241338559770457
3,2016 구마모토,43442,0.27579002096715577,0.20168989978841795
3,2016 구마모토,43443,0.9828625574173081,0.1930665355423731
3,2016 구마모토,43444,0.9702636595619261,0.14748657224870237
3,2016 구마모토,43447,0.9890450130487582,0.09263643226112209
3,2016 구마모토,43202,0.9944396994979398,0.9182881302341817
3,2016 구마모토,43468,0.6030361193217348,0.23809898589507303
3,2016 구마모토,43205,0.7192853055700014,0.00031133157725182065
3,2016 구마모토,43482,0.8493836409573753,0.006196505267387135
3,2016 구마모토,43484,0.39509447844326057,8.675533142395621e-05
3,2016 구마모토,43203,0.8212066379754847,0.05119917130110435
3,2016 구마모토,43501,0.46649753273532346,0.04895878170389598
3,2016 구마모토,43514,0.6269368814697643,0.06319534000385665
3,2016 구마모토,43505,0.7017700107424965,0.06730647811328426
3,2016 구마모토,43510,0.6259306796947673,0.029559858323976097
3,2016 구마모토,43512,0.7437041679878387,0.004374019072016477
3,2016 구마모토,43215,0.8950640814984145,0.06420144230004622
3,2016 구마모토,43212,0.6539583574136191,0.1500210265324475
4,2018 오사카,27207,0.8250178001981409,0.7739049533020897
4,2018 오사카,27211,0.9946850736413086,0.9316715974407834
4,2018 오사카,27210,0.2564758466150585,0.06536300092856348
4,2018 오사카,27205,0.1667565713701371,0.0165025717557318
4,2018 오사카,27203,0.11815906550247943,0.04502405573384457
4,2018 오사카,27224,0.00011080183287013005,0.08316980884326233
4,2018 오사카,27215,0.03591496753649413,0.04282767282300013
4,2018 오사카,27100,0.0022209795670545375,0.47523770893570827
4,2018 오사카,27230,0.3971743684564199,0.001086210324939446
4,2018 오사카,27209,9.073060312396553e-05,0.049436362390454125
4,2018 오사카,27220,0.8897737154571638,0.00487301236744955
4,2018 오사카,27204,0.2938525820914326,0.009740906284878949
4,2018 오사카,27229,0.2842104742196403,0.0011480240292152707
4,2018 오사카,27301,0.3008076049329208,0.002850796423213013
4,2018 오사카,27223,7.77358572394943e-05,0.024186103812447273
4,2018 오사카,27321,0.5010022251403033,0.00012455256774821546
4,2018 오사카,27218,0.09249846867416149,0.0538034995440109
4,2018 오사카,27227,0.12805026160830765,0.06200451695524634
4,2018 오사카,27322,0.7347864104694052,0.0002563443012236815
4,2018 오사카,27213,0.2739227590582135,0.0012996085630879299
4,2018 오사카,27214,0.17224986283370897,0.0015740525525690394
4,2018 오사카,27216,0.5790767938263739,0.0005611070031495432
4,2018 오사카,27212,0.06650714405118831,0.021338909526474128
4,2018 오사카,27219,0.6082426450990132,0.0030107879136477174
4,2018 오사카,26210,0.14202589774422328,0.11437881626527335
4,2018 오사카,26100,0.9698475448579759,0.8142072297820755
4,2018 오사카,26303,0.16227970028343833,0.021060881250562543
4,2018 오사카,26207,0.18898913581660406,0.06337588899847586
4,2018 오사카,26209,0.143898451816644,0.005192685055312727
4,2018 오사카,26204,0.3836512289480228,0.04968341097636809
4,2018 오사카,26322,0.0027399870447869356,0.07993867415855202
4,2018 오사카,26208,0.01846182693282755,0.004117735315030569
4,2018 오사카,26206,0.7974346577983175,0.03329620179154398
4,2018 오사카,26211,0.28217949129954684,0.02879697500152446
4,2018 오사카,26366,0.1463652096815407,0.011448631792612117
4,2018 오사카,26214,0.4086429816171847,0.01620002680417178
4,2018 오사카,26343,0.18579383582043144,0.004129271027971553
4,2018 오사카,26407,0.8452233853706969,0.0017165417261047736
4,2018 오사카,26344,0.5955746742365741,0.0008299145426020698
5,2018 훗카이도,01100,0.9636653724135097,0.8783687599922672
5,2018 훗카이도,01586,0.9999880819076261,0.9998282074014945
5,2018 훗카이도,01585,0.9508386975384705,0.26501846404688323
5,2018 훗카이도,01581,0.9996463591725203,0.9891249241737577
5,2018 훗카이도,01213,0.8836378342361884,0.4434083135001666
5,2018 훗카이도,01601,0.9987944530591216,0.9690292738017998
5,2018 훗카이도,01234,0.48314669026282075,0.06578702112717026
5,2018 훗카이도,01224,0.8937086114417421,0.2829686040240671
5,2018 훗카이도,01217,0.05591522772556433,0.4128891224738036
5,2018 훗카이도,01602,0.9828197193107102,0.027064454902605718
5,2018 훗카이도,01205,0.3878091033220644,0.01695470446105293
5,2018 훗카이도,01230,0.7599706305714352,0.0027750135476570115
5,2018 훗카이도,01610,0.98356533839354,0.07571454253293763
5,2018 훗카이도,01428,0.21941459372941013,0.32227058851354534
5,2018 훗카이도,01231,0.8310722215743102,0.23423644331003832
5,2018 훗카이도,01427,0.7378285928966783,0.11967663470538939
5,2018 훗카이도,01203,0.6982209139243326,0.034871169438417525
5,2018 훗카이도,01222,0.9244117520025653,0.042436738580305666
5,2018 훗카이도,01235,0.9179408689420508,0.4053076781677744
5,2018 훗카이도,01429,0.7836976882804765,0.12942345820594162
5,2018 훗카이도,01202,0.9431394393363213,0.0030647123773461043
5,2018 훗카이도,01215,0.5703613428703527,0.2994861408072835
5,2018 훗카이도,01423,0.0006626123406946777,0.26933395105678093
5,2018 훗카이도,01578,0.8823076387000529,0.049996186259830426
5,2018 훗카이도,01345,0.8223580531426513,0.002356524250012403
5,2018 훗카이도,01207,0.8991695806334157,0.011926665343021298
5,2018 훗카이도,01209,0.957280585204084,0.0022528217727866796
5,2018 훗카이도,01228,0.8340357370062722,0.004614285179256616
5,2018 훗카이도,01438,0.8010944908718937,0.003689513340447645
5,2018 훗카이도,01432,0.8621735490418416,0.002699540973651562
5,2018 훗카이도,01394,0.8827502623561965,0.003398314414995258
5,2018 훗카이도,01402,0.5046054862290342,0.0002979910600056221
5,2018 훗카이도,01584,0.6325793662670167,0.0011036538910694541
5,2018 훗카이도,01604,0.9543747630822507,0.01607222297895895
5,2018 훗카이도,01632,0.5832689881534293,0.005962978770050795
5,2018 훗카이도,01216,0.949939426302976,0.001609701775621126
5,2018 훗카이도,01233,0.8542602954444807,0.002669157090874902
5,2018 훗카이도,01646,0.8623777467417866,0.006973452458663775
5,2018 훗카이도,01643,0.7922644619498064,0.010313585094580276
5,2018 훗카이도,01631,0.6036116414862517,0.006873950533472025
6,2021 후쿠시마,07201,0.9927226233990308,0.864606114194154
6,2021 후쿠시마,07210,0.9648653908028373,0.11917313950341298
6,2021 후쿠시마,07213,0.9548244213057762,0.26256488742029777
6,2021 후쿠시마,07214,0.7181566837198913,0.07379197367832874
6,2021 후쿠시마,07301,0.9414911413532835,0.9578102280512151
6,2021 후쿠시마,07303,0.9149128562398265,0.8104907386699263
6,2021 후쿠시마,07308,0.9601291454867099,0.0016146377393261486
6,2021 후쿠시마,07322,0.884044500808645,0.010476475042591207
6,2021 후쿠시마,07203,0.9798543546398675,0.539003746941757
6,2021 후쿠시마,07207,0.9139751799317154,0.23781393246444743
6,2021 후쿠시마,07211,0.9840129211009732,0.026483938902662964
6,2021 후쿠시마,07342,0.18577138794222856,0.2663519596525467
6,2021 후쿠시마,07344,0.9895806407576627,0.9686690155787473
6,2021 후쿠시마,07501,0.8243198925704475,0.03806403466297097
6,2021 후쿠시마,07502,0.6961297417300918,0.01885340847608314
6,2021 후쿠시마,07503,0.7982285342867361,0.007533147957560901
6,2021 후쿠시마,07504,0.4096783182740461,0.016580396311013917
6,2021 후쿠시마,07505,0.8185353276094491,0.0007583875210102623
6,2021 후쿠시마,07521,0.64562219389489,0.015244891940931083
6,2021 후쿠시마,07522,0.9274849753569093,0.023347737178759837
6,2021 후쿠시마,07205,0.9288288616795826,0.20988164177942956
6,2021 후쿠시마,07461,0.8584180887757232,0.02867331865230079
6,2021 후쿠시마,07464,0.4511465650171359,0.061590243319904675
6,2021 후쿠시마,07465,0.07364328206944694,0.08173600628344163
6,2021 후쿠시마,07466,0.5657626136692058,0.5123058963653588
6,2021 후쿠시마,07481,0.816470994768451,0.03573728162075701
6,2021 후쿠시마,07483,0.8271409241726557,0.004736957195368872
6,2021 후쿠시마,07484,0.7534234397719387,0.003600965445735881
6,2021 후쿠시마,07202,0.849622018177127,0.1081073622106344
6,2021 후쿠시마,07208,0.86847775458195,0.0019475707007828949
6,2021 후쿠시마,07408,0.9392755896209632,0.2106671718507011
6,2021 후쿠시마,07421,0.3215032154601137,0.0009120925926561452
6,2021 후쿠시마,07422,0.00019860012770171338,0.00024110376247320125
6,2021 후쿠시마,07447,0.7836809739241312,0.012760334017345545
6,2021 후쿠시마,07362,0.916810575453231,0.0013700948307182625
6,2021 후쿠시마,07368,0.9343002223274449,0.0007104216264735279
6,2021 후쿠시마,07209,0.9201627837609754,0.4636485490051317
6,2021 후쿠시마,07212,0.9556467375750776,0.22236868322935774
6,2021 후쿠시마,07541,0.7757026449399171,0.005530767161464873
6,2021 후쿠시마,07542,0.918713815124678,0.013758870060322392
6,2021 후쿠시마,07543,0.8360995519890179,0.022014539078468863
6,2021 후쿠시마,07544,0.9824655422018862,0.0028873278555768566
6,2021 후쿠시마,07547,0.9812229971942009,0.11168727625924442
6,2021 후쿠시마,07548,0.9717093745199711,0.0006947666675198243
6,2021 후쿠시마,07561,0.8093644693270933,0.7798575857695641
6,2021 후쿠시마,07564,0.9572209159151422,0.0036601018934100914
6,2021 후쿠시마,07204,0.9794752544282954,0.33618540880052983
6,2021 후쿠시마,04100,0.9251255453036438,0.5373055721518566
6,2021 후쿠시마,04202,0.9282606088391399,0.46944150237989285
6,2021 후쿠시마,04203,0.08462260524288753,0.0839498608869601
6,2021 후쿠시마,04205,0.8652790138643564,0.03368269963308888
6,2021 후쿠시마,04206,0.9804651369032982,0.03001272162175722
6,2021 후쿠시마,04207,0.39537974358697275,0.21503121233686207
6,2021 후쿠시마,04208,0.8486146752599943,0.23378608685195904
6,2021 후쿠시마,04209,0.020289039605198955,0.08311738979805613
6,2021 후쿠시마,04211,0.29323572767477946,0.250812250602581
6,2021 후쿠시마,04212,0.852726642851699,0.699067906276424
6,2021 후쿠시마,04213,0.9233015463990706,0.4187519036857003
6,2021 후쿠시마,04214,0.46008350117317953,0.2855042312008341
6,2021 후쿠시마,04215,0.8916744282056058,0.6395629058516517
6,2021 후쿠시마,04216,0.3346460902074226,0.005757339887668695
6,2021 후쿠시마,04301,0.9091393771652407,0.029234104888387225
6,2021 후쿠시마,04321,0.3209111367673788,0.04474957890125707
6,2021 후쿠시마,04322,0.7538114278571761,0.020421315761982042
6,2021 후쿠시마,04323,0.4948485958682168,0.08387446275453855
6,2021 후쿠시마,04324,0.9019617249641589,0.01422192566920074
6,2021 후쿠시마,04341,0.9630998038009493,0.10113162001800773
6,2021 후쿠시마,04361,0.41108185728162133,0.2799536828129951
6,2021 후쿠시마,04362,0.8204316406617178,0.4781485328512273
6,2021 후쿠시마,04401,0.4568512341816232,0.054584218766218405
6,2021 후쿠시마,04404,0.06616288886487705,0.0443001300159702
6,2021 후쿠시마,04406,0.47419793737756566,0.012133855038499997
6,2021 후쿠시마,04421,0.8512054648123965,0.07481430579362992
6,2021 후쿠시마,04422,0.5893892352422004,0.08091884133793362
6,2021 후쿠시마,04444,0.6145636794723123,0.039470236881020734
6,2021 후쿠시마,04501,0.37279649176306573,0.16892972885284294
6,2021 후쿠시마,04505,0.018565042200450507,0.2946726864230686
6,2021 후쿠시마,04581,0.8512242114182008,0.007758211591236508
6,2021 후쿠시마,04606,0.7318269010174338,0.010155971145557623
6,2021 후쿠시마,04424,0.5115978647349042,0.013707410659660068
7,2024 노토반도,17201,0.9003849174991799,0.8506356279022677
7,2024 노토반도,17202,0.9953657652337169,0.5858586997713564
7,2024 노토반도,17203,0.9740932395769814,0.9985597424686936
7,2024 노토반도,17204,0.9998971383117269,0.5770535818864501
7,2024 노토반도,17205,0.9992403099372805,0.7128575969632894
7,2024 노토반도,17206,0.9762778520499971,0.9993888076988026
7,2024 노토반도,17207,0.8529986631410693,0.3727823453778259
7,2024 노토반도,17209,0.6287865557100023,0.34599199465097275
7,2024 노토반도,17210,0.9665492121634248,0.964771784487492
7,2024 노토반도,17211,0.501021630815339,0.7200434396592427
7,2024 노토반도,17212,0.00015949818978875003,0.05369255490452312
7,2024 노토반도,17324,0.00015026438017041354,0.17967577528774026
7,2024 노토반도,17361,0.7879646030486592,0.5516238937504353
7,2024 노토반도,17365,0.8649190361083896,0.9967425642608511
7,2024 노토반도,17384,0.9954843976833883,0.48250942239890166
7,2024 노토반도,17386,0.8942977121761975,0.2607629122579529
7,2024 노토반도,17407,0.9459356911650062,0.015021022795703429
7,2024 노토반도,17461,0.9988739331656804,0.700445401115028
7,2024 노토반도,17463,0.9966978200151173,0.19751226050789505
7,2024 노토반도,15100,0.6398234229364246,0.9877142261108042
7,2024 노토반도,15202,0.879510027464629,0.8083997685314583
7,2024 노토반도,15204,0.8374921291398095,0.7714870637122588
7,2024 노토반도,15205,0.890924406164743,0.5682559470280891
7,2024 노토반도,15206,0.8048488458720432,2.3490030323623434e-05
7,2024 노토반도,15208,0.6765259123415234,0.1687113992869058
7,2024 노토반도,15209,0.6604702569348535,0.2629891496124533
7,2024 노토반도,15210,0.8851844063690588,2.5773232896237572e-05
7,2024 노토반도,15211,0.30570922611292956,0.4301357800457128
7,2024 노토반도,15212,0.9389239726872182,7.042628017819708e-05
7,2024 노토반도,15213,0.06664301824815318,0.4320672363123159
7,2024 노토반도,15216,0.9791098843265157,0.4891022621988602
7,2024 노토반도,15217,0.9282522498997956,0.22632388885178736
7,2024 노토반도,15218,0.8752253863816838,0.9029372313197398
7,2024 노토반도,15222,0.951214420035036,0.8089028740090743
7,2024 노토반도,15223,0.4980495286687064,0.6925731112402774
7,2024 노토반도,15224,0.961720245528251,0.3862667597949377
7,2024 노토반도,15225,0.9290070374822855,4.5857837892696474e-05
7,2024 노토반도,15226,0.8672236568030373,2.951473248469684e-05
7,2024 노토반도,15227,0.7013365380361782,1.5350445074258888e-05
7,2024 노토반도,15307,0.004281107944384052,1.9261892784388187e-06
7,2024 노토반도,15342,0.17215722045767448,0.03292765436132751
7,2024 노토반도,15361,0.15577267607232723,0.11384418602921939
7,2024 노토반도,15385,0.9504417767412033,0.3559737432027262
7,2024 노토반도,15405,0.46915874876444175,0.02318547070043051
7,2024 노토반도,15461,0.8587050949827184,2.5512838903511154e-05
7,2024 노토반도,15482,0.6985361451059611,9.8851478713696e-06
7,2024 노토반도,15504,0.2349763491319778,0.082287021116075
7,2024 노토반도,15581,0.8109142564725854,2.131899031365368e-05
7,2024 노토반도,15586,0.15509956660268895,8.540569828131643e-07
7,2024 노토반도,16201,0.973017429284474,0.9472474843386894
7,2024 노토반도,16202,0.7104342702259968,0.5843968640734649
7,2024 노토반도,16204,0.8383543278525732,0.25829348706008776
7,2024 노토반도,16205,0.9552102687098512,0.2685166419438651
7,2024 노토반도,16206,0.16106040793997528,0.1714982662698467
7,2024 노토반도,16207,0.9646794867442159,0.9231086725222577
7,2024 노토반도,16208,0.5274292770845311,0.2766431785865271
7,2024 노토반도,16209,0.7212901902595579,0.5604507312616195
7,2024 노토반도,16210,0.9387565278987146,0.6403010183739816
7,2024 노토반도,16211,0.2280856894688772,0.48686709167843223
7,2024 노토반도,16321,3.943792753459089e-05,0.046130309501680934
7,2024 노토반도,16322,0.8917952043012558,0.603302350804277
7,2024 노토반도,16323,0.8790704827679099,0.39382487174392433
7,2024 노토반도,16342,0.10445832624772526,0.2530912741066886
7,2024 노토반도,16343,0.9350271801799763,0.8427868973488531
8,2000 돗토리,31202,0.8550573730419128,0.3788277257798295
8,2000 돗토리,31203,0.8353911148081853,0.04665323348112807
8,2000 돗토리,31204,0.00196919382631108,0.9064151044095837
8,2000 돗토리,31328,0.8474608896706028,1.8894761659529442e-05
8,2000 돗토리,31362,0.20419776291442646,0.00028673577330289935
8,2000 돗토리,31364,0.9144886843069295,1.5340275213985958e-05
8,2000 돗토리,31365,0.9192341827955657,0.0032577938842319612
8,2000 돗토리,31366,0.09652146825402541,0.09472224226301836
8,2000 돗토리,31367,0.31383423382121395,0.08619252609592817
8,2000 돗토리,31368,0.8174084200965556,0.022795166208847608
8,2000 돗토리,31381,0.9946400800613989,0.020899161973253182
8,2000 돗토리,31382,0.9760784551486242,0.010202180028792621
8,2000 돗토리,31383,0.8896821848603806,0.020116869001176943
8,2000 돗토리,31384,4.129224809323093e-05,0.06320508731698614
8,2000 돗토리,31385,0.7576766870167803,0.01744374792561684
8,2000 돗토리,31386,0.9788530219847319,0.029575073429182412
8,2000 돗토리,31387,0.711315011321055,0.008115168001460712
8,2000 돗토리,31388,0.8605671871768893,0.006110021857844206
8,2000 돗토리,31401,0.9972465233643372,0.003649488643675887
8,2000 돗토리,31402,0.9997833968433063,8.885515165513839e-05
8,2000 돗토리,31403,0.9976317346822771,7.560938374266018e-05
8,2000 돗토리,31404,0.9980645024909378,0.009653949885837516
8,2000 돗토리,32201,0.813241652370791,0.1942745719808469
8,2000 돗토리,32206,0.9742836244340938,0.231939761786698
8,2000 돗토리,32208,0.6394986623817962,0.24107883226718146
8,2000 돗토리,32301,0.4231290471325599,0.001594113679390119
8,2000 돗토리,32303,0.8028074757785265,0.008728640144492516
8,2000 돗토리,32304,0.7967418884915695,0.0165377439996535
8,2000 돗토리,32305,0.808456097742082,0.0007485052861816049
8,2000 돗토리,32308,0.0006132002858387835,0.22209702474667672
8,2000 돗토리,32321,0.9848625004875402,0.001020966881190893
8,2000 돗토리,32322,0.996466281965004,0.1127606893596787
8,2000 돗토리,32341,0.949542516385318,0.007655528555511041
8,2000 돗토리,32342,0.983980381035156,0.008275659549643492
8,2000 돗토리,32382,0.8620734944989065,0.0007686507730585156
8,2000 돗토리,32404,0.2115357894370423,0.008104476217281963
