event_idx,event,muni_code,p_ls,p_lq
3,2016 구마모토,43514,0.2115706786899283,0.8799425153380549
3,2016 구마모토,43505,0.21710206189123504,0.8797035883049066
3,2016 구마모토,43510,0.1857261673336221,0.74901707445651
3,2016 구마모토,43512,0.2263311222134385,0.29295432888604034
3,2016 구마모토,43215,0.5878847813435978,0.8734564844991725
3,2016 구마모토,43212,0.284064671646315,0.9491057834381262
4,2018 오사카,27207,0.9322899491771021,0.972660169613111
4,2018 오사카,27211,0.9997257444370746,0.9392534010946755
4,2018 오사카,27210,0.18774149355995923,0.9068350476976256
4,2018 오사카,27205,0.1563688809386298,0.5115473998123298
4,2018 오사카,27203,0.12135561100186185,0.7771380785617896
4,2018 오사카,27224,0.00010284962160195131,0.9257837219195644
4,2018 오사카,27215,0.027306104765139404,0.8825934538121115
4,2018 오사카,27100,0.0020784486770938884,0.9886733972000942
4,2018 오사카,27230,0.2122731891005315,0.09713045325534674
4,2018 오사카,27209,7.613477337957688e-05,0.8857742785651566
4,2018 오사카,27220,0.8509132324697658,0.0647960449586373
4,2018 오사카,27204,0.1989319955459334,0.33951079119678773
4,2018 오사카,27229,0.1302790201599351,0.09230385568788686
4,2018 오사카,27301,0.09847678422404506,0.16806807426330594
4,2018 오사카,27223,6.293076087959256e-05,0.812303515564864
4,2018 오사카,27321,0.17040257476376078,0.01149571312142017
4,2018 오사카,27218,0.05676290069647109,0.8489082218603399
4,2018 오사카,27227,0.07237609042656051,0.913171942444527
4,2018 오사카,27322,0.32106020563908105,0.017654622521424232
4,2018 오사카,27213,0.18659657726502324,0.05625060252469976
4,2018 오사카,27214,0.1766539769222075,0.08635236662606778
4,2018 오사카,27216,0.2096529553108077,0.040639400981395686
4,2018 오사카,27212,0.043894903934974965,0.7400170416624926
4,2018 오사카,27219,0.46417330794294026,0.08368457954793768
4,2018 오사카,26210,0.13034710535463903,0.9257954505447555
4,2018 오사카,26100,0.9559893254868629,0.9806277939358073
4,2018 오사카,26303,0.15349624612834425,0.3236406285501741
4,2018 오사카,26207,0.09494110230124429,0.860062527979076
4,2018 오사카,26209,0.05171143806054413,0.34723854155410055
4,2018 오사카,26204,0.1411493302873964,0.8334742191319102
4,2018 오사카,26322,0.0025473068518037795,0.9073443697923632
4,2018 오사카,26208,0.013485970681399277,0.30988876395575365
4,2018 오사카,26206,0.41179745030545084,0.7575779095636487
4,2018 오사카,26211,0.12872902473067674,0.8115722596530639
4,2018 오사카,26366,0.0804741277903245,0.5469092646612955
4,2018 오사카,26214,0.1808942522093314,0.654421932932903
4,2018 오사카,26343,0.04671984727750792,0.26918931476121966
4,2018 오사카,26407,0.4936302231095135,0.07222937860620002
4,2018 오사카,26344,0.22008421776616682,0.03807955683085662
5,2018 훗카이도,01100,0.9537470247598455,0.9933231174649786
5,2018 훗카이도,01586,0.999999876893185,0.9903533127336407
5,2018 훗카이도,01585,0.8729429255056722,0.9650374499750666
5,2018 훗카이도,01581,0.9998996526046149,0.9903792524214498
5,2018 훗카이도,01213,0.516583197232909,0.9928391978339011
5,2018 훗카이도,01601,0.9998948331629006,0.9268139809605646
5,2018 훗카이도,01234,0.22286609354048506,0.9092332341810444
5,2018 훗카이도,01224,0.5245082430955988,0.9858379110862024
5,2018 훗카이도,01217,0.03586308598763744,0.9914635441991955
5,2018 훗카이도,01602,0.8652770194753503,0.6837560198193648
5,2018 훗카이도,01205,0.13361036877741897,0.6840928955765218
5,2018 훗카이도,01230,0.22518185280312797,0.2801389248697527
5,2018 훗카이도,01610,0.8993814875186324,0.7521412389098605
5,2018 훗카이도,01428,0.148265509084761,0.9871963123809093
5,2018 훗카이도,01231,0.393181779930865,0.9818935911362094
5,2018 훗카이도,01427,0.48207161191486136,0.9423342272090656
5,2018 훗카이도,01203,0.25049432983251835,0.8242460807098108
5,2018 훗카이도,01222,0.663919288609309,0.6080458699197564
5,2018 훗카이도,01235,0.6560053453910693,0.9822369051030133
5,2018 훗카이도,01429,0.43979101809494464,0.9413530130587584
5,2018 훗카이도,01202,0.6512778497953732,0.1708536870520772
5,2018 훗카이도,01215,0.27002902859524125,0.9813081348004232
5,2018 훗카이도,01423,0.0005334383991989336,0.9826436302881855
5,2018 훗카이도,01578,0.40817824707162326,0.8818623501236906
5,2018 훗카이도,01345,0.3898628778672259,0.17811765821899567
5,2018 훗카이도,01207,0.7648254110018571,0.373838793568767
5,2018 훗카이도,01209,0.6771804325573654,0.20378677278661822
5,2018 훗카이도,01228,0.5275122219732095,0.2882132423954693
5,2018 훗카이도,01438,0.44664811134696003,0.1718567627650794
5,2018 훗카이도,01432,0.46168601757822303,0.18976727852231567
5,2018 훗카이도,01394,0.516324449903649,0.17022353935359102
5,2018 훗카이도,01402,0.1221434813608772,0.021374228742300046
5,2018 훗카이도,01584,0.23987222613555592,0.08766327990335089
5,2018 훗카이도,01604,0.7466848884158014,0.5743990096690982
5,2018 훗카이도,01632,0.49672721693918864,0.2525402919527568
5,2018 훗카이도,01216,0.7050663556574454,0.09424740150597667
5,2018 훗카이도,01233,0.42771574337211543,0.24388504897059146
5,2018 훗카이도,01646,0.676978028895332,0.23176969985136886
5,2018 훗카이도,01643,0.6430347824764945,0.3884460330918769
5,2018 훗카이도,01631,0.41547180059550975,0.39988234753990975
6,2021 후쿠시마,07201,0.9984646914430229,0.9799987463280062
6,2021 후쿠시마,07210,0.9224640496244966,0.9060557570381528
6,2021 후쿠시마,07213,0.8805630583159559,0.9680074969698245
6,2021 후쿠시마,07214,0.6280509103913228,0.838804068208531
6,2021 후쿠시마,07301,0.9985631174134108,0.9437148296255062
6,2021 후쿠시마,07303,0.99218373032876,0.8949172413412284
6,2021 후쿠시마,07308,0.8459462456361047,0.08244928903669853
6,2021 후쿠시마,07322,0.6644831254223891,0.4139408365047128
6,2021 후쿠시마,07203,0.9664866211679456,0.9855814035162174
6,2021 후쿠시마,07207,0.8415706816269025,0.9581825481264407
6,2021 후쿠시마,07211,0.9074930149045105,0.7888609334351924
6,2021 후쿠시마,07342,0.3262950103260571,0.8747616086048005
6,2021 후쿠시마,07344,0.9998602816131291,0.9017053303029495
6,2021 후쿠시마,07501,0.5793858561951963,0.748748970322404
6,2021 후쿠시마,07502,0.4641243062148349,0.5541729848041332
6,2021 후쿠시마,07503,0.4363284873948885,0.426609170979557
6,2021 후쿠시마,07504,0.21092912706654593,0.5582656995795203
6,2021 후쿠시마,07505,0.3491887717230378,0.06573344497707533
6,2021 후쿠시마,07521,0.407829915346702,0.6766839624250408
6,2021 후쿠시마,07522,0.6742663733785488,0.6936228207989223
6,2021 후쿠시마,07205,0.8757836020929697,0.9178722557171257
6,2021 후쿠시마,07461,0.5061741694746267,0.7085579945741947
6,2021 후쿠시마,07464,0.35973538144900996,0.7709111537351098
6,2021 후쿠시마,07465,0.06567647193914163,0.8297376970405013
6,2021 후쿠시마,07466,0.7945479376414534,0.9176909716468944
6,2021 후쿠시마,07481,0.4759253083960675,0.6472205657947192
6,2021 후쿠시마,07483,0.4022060378545092,0.2595808921601261
6,2021 후쿠시마,07484,0.3411485546062445,0.19764091020827332
6,2021 후쿠시마,07202,0.4778233613230871,0.9466703236992327
6,2021 후쿠시마,07208,0.5176638515052137,0.16959350404089515
6,2021 후쿠시마,07408,0.6332606940314612,0.9678478448405555
6,2021 후쿠시마,07421,0.17039417292077505,0.08044396360736368
6,2021 후쿠시마,07422,0.00021021529992041338,0.022212414963923146
6,2021 후쿠시마,07447,0.3482896608543189,0.5525719618666056
6,2021 후쿠시마,07362,0.6874780162387673,0.04555382454841202
6,2021 후쿠시마,07368,0.607260993699484,0.04788208992516825
6,2021 후쿠시마,07209,0.8431991326646558,0.9813007750967604
6,2021 후쿠시마,07212,0.8092617638263974,0.9788665856178044
6,2021 후쿠시마,07541,0.31424535963471567,0.370749852602798
6,2021 후쿠시마,07542,0.6078356470270709,0.5974779356667047
6,2021 후쿠시마,07543,0.507772564300714,0.6925830997207197
6,2021 후쿠시마,07544,0.890729579036855,0.17351120342561302
6,2021 후쿠시마,07547,0.8882469393321878,0.9242505654861445
6,2021 후쿠시마,07548,0.8119471691814214,0.0567916773931909
6,2021 후쿠시마,07561,0.9795955472272232,0.9560307187537597
6,2021 후쿠시마,07564,0.781723516823084,0.22397427103688178
6,2021 후쿠시마,07204,0.8946817150862512,0.978531563417102
6,2021 후쿠시마,04100,0.7433989529976893,0.9919348474006869
6,2021 후쿠시마,04202,0.7533781256438757,0.989293561939238
6,2021 후쿠시마,04203,0.06227339855636162,0.8826192668971055
6,2021 후쿠시마,04205,0.5054573396069962,0.7287546611201725
6,2021 후쿠시마,04206,0.9226073508014908,0.6268516646709112
6,2021 후쿠시마,04207,0.20271643753420876,0.9788888719022912
6,2021 후쿠시마,04208,0.6399463493207814,0.9791390985323731
6,2021 후쿠시마,04209,0.0161640047035141,0.9233942840683161
6,2021 후쿠시마,04211,0.15994239414019962,0.9819108429412672
6,2021 후쿠시마,04212,0.7619269559909421,0.9932791209367998
6,2021 후쿠시마,04213,0.772002957157102,0.9829657746318937
6,2021 후쿠시마,04214,0.29637578088308986,0.9761489187178003
6,2021 후쿠시마,04215,0.7228279567254953,0.9933562085043401
6,2021 후쿠시마,04216,0.12838826109049717,0.41167862654265364
6,2021 후쿠시마,04301,0.7885864915835008,0.6089318598851081
6,2021 후쿠시마,04321,0.16329675249512582,0.8538894774239186
6,2021 후쿠시마,04322,0.48670504242482204,0.6136479965199202
6,2021 후쿠시마,04323,0.2575250317720502,0.9236407506343495
6,2021 후쿠시마,04324,0.5584671000281333,0.5762425325440315
6,2021 후쿠시마,04341,0.8143000133605196,0.9156698730781037
6,2021 후쿠시마,04361,0.27996595105326594,0.9841845846794617
6,2021 후쿠시마,04362,0.8563357414367715,0.9662376600659052
6,2021 후쿠시마,04401,0.163354066877414,0.874818302118213
6,2021 후쿠시마,04404,0.046779009109928736,0.8133757170724066
6,2021 후쿠시마,04406,0.21140979454880193,0.5052269247542615
6,2021 후쿠시마,04421,0.4571074410901822,0.8907723717267483
6,2021 후쿠시마,04422,0.3259073871424735,0.8724581035750381
6,2021 후쿠시마,04444,0.25947441572829477,0.8023456362998365
6,2021 후쿠시마,04501,0.20684466895481746,0.9618256643291041
6,2021 후쿠시마,04505,0.01652342295276487,0.9824534236748579
6,2021 후쿠시마,04581,0.49941097024856995,0.18846926115800106
6,2021 후쿠시마,04606,0.27632929259336725,0.4717729246286185
6,2021 후쿠시마,04424,0.26031230345776313,0.4760988197451528
7,2024 노토반도,17201,0.7792353224070816,0.9967322092355466
7,2024 노토반도,17202,0.9872950156049338,0.986251561369383
7,2024 노토반도,17203,0.9948402016541061,0.9981313109408845
7,2024 노토반도,17204,0.9998521676456463,0.9309360922305149
7,2024 노토반도,17205,0.9981632642007309,0.9843410792967399
7,2024 노토반도,17206,0.9982105571234794,0.9976223280523709
7,2024 노토반도,17207,0.7057684203849782,0.985247454986078
7,2024 노토반도,17209,0.5369925914295074,0.9622884661080696
7,2024 노토반도,17210,0.9239569047694627,0.9981716998758384
7,2024 노토반도,17211,0.4071030201306658,0.9879430682388887
7,2024 노토반도,17212,0.0001484737082518881,0.8131401659210512
7,2024 노토반도,17324,0.0001429508344090979,0.958327959417517
7,2024 노토반도,17361,0.6820816632182838,0.9774786975045178
7,2024 노토반도,17365,0.9993829677824906,0.9758462855637918
7,2024 노토반도,17384,0.9851240552283416,0.9807564906748922
7,2024 노토반도,17386,0.6321851185082902,0.9738140404940926
7,2024 노토반도,17407,0.8147241865523629,0.6155938772883368
7,2024 노토반도,17461,0.9978850314777257,0.9754654984066508
7,2024 노토반도,17463,0.9759531202507937,0.959141773162232
7,2024 노토반도,15100,0.9059921150916476,0.9992328584305243
7,2024 노토반도,15202,0.6527804051645844,0.9981988877041472
7,2024 노토반도,15204,0.5103795137583576,0.9969178660025586
7,2024 노토반도,15205,0.6009976782161072,0.9931234505363402
7,2024 노토반도,15206,0.4815669189628777,0.0028016314859823453
7,2024 노토반도,15208,0.3816112627773615,0.9546700068689253
7,2024 노토반도,15209,0.2112639847918848,0.9760345511167308
7,2024 노토반도,15210,0.5359305069912773,0.0031030936130995285
7,2024 노토반도,15211,0.13829082146432414,0.9878430679438572
7,2024 노토반도,15212,0.6563854852715373,0.006403088567381674
7,2024 노토반도,15213,0.04911909969683602,0.9917955197878082
7,2024 노토반도,15216,0.9051950937570853,0.9719804187746376
7,2024 노토반도,15217,0.609220315684025,0.9768059843341204
7,2024 노토반도,15218,0.8087955539557103,0.99580495347334
7,2024 노토반도,15222,0.8123777118941373,0.9981508593874836
7,2024 노토반도,15223,0.2834956014081316,0.9954426598711351
7,2024 노토반도,15224,0.774779884678437,0.988581132631859
7,2024 노토반도,15225,0.5752801686614342,0.0049114304367909355
7,2024 노토반도,15226,0.5172944903434278,0.0030869042906916814
7,2024 노토반도,15227,0.3214229186469175,0.0014505025584618772
7,2024 노토반도,15307,0.003491485016520779,0.00020198011636354295
7,2024 노토반도,15342,0.07451969659737334,0.8009294003913369
7,2024 노토반도,15361,0.057708025419572026,0.9442186138888224
7,2024 노토반도,15385,0.7039128427736543,0.9793432515412275
7,2024 노토반도,15405,0.11833932977648011,0.7061615105112675
7,2024 노토반도,15461,0.435916938606544,0.0019732941373557097
7,2024 노토반도,15482,0.29960443202746717,0.000915490508528325
7,2024 노토반도,15504,0.08602388853472326,0.9030963695335713
7,2024 노토반도,15581,0.39886284734632393,0.0016585078313809888
7,2024 노토반도,15586,0.02150417596442457,5.659130014709754e-05
7,2024 노토반도,16201,0.9235366611905371,0.9988558213775943
7,2024 노토반도,16202,0.49090864917406707,0.9949911719071965
7,2024 노토반도,16204,0.5097077705868338,0.9649314864610604
7,2024 노토반도,16205,0.856536804666683,0.9703306789496576
7,2024 노토반도,16206,0.11052974085956824,0.9597510021195323
7,2024 노토반도,16207,0.9578508408698505,0.9960839138696358
7,2024 노토반도,16208,0.3069160713337817,0.9840430970994647
7,2024 노토반도,16209,0.5454301623470476,0.9881487260372634
7,2024 노토반도,16210,0.6696990870581297,0.9949212666285583
7,2024 노토반도,16211,0.16515425228272723,0.9927818558037392
7,2024 노토반도,16321,3.8486130255201445e-05,0.8239796433864636
7,2024 노토반도,16322,0.6252644732291915,0.9895513042662284
7,2024 노토반도,16323,0.6927081146397043,0.9823506140311133
7,2024 노토반도,16342,0.06992230560784679,0.9758499535325533
7,2024 노토반도,16343,0.9185109794513329,0.9808484926735269
8,2000 돗토리,31202,0.7985795230390886,0.9881314984461705
8,2000 돗토리,31203,0.5023079851916905,0.8407159963369263
8,2000 돗토리,31204,0.014671425825679167,0.9741311429964192
8,2000 돗토리,31328,0.3785875781859549,0.0012916248908195662
8,2000 돗토리,31362,0.06898552253694813,0.023075604468490815
8,2000 돗토리,31364,0.5380550888808202,0.001273634426731327
8,2000 돗토리,31365,0.5943831745075483,0.23623773996552436
8,2000 돗토리,31366,0.05585901928816059,0.9165699251820044
8,2000 돗토리,31367,0.19978617267811086,0.8763698719924751
8,2000 돗토리,31368,0.49560703324317507,0.7352247902241116
8,2000 돗토리,31381,0.9680878699238407,0.6988978843620323
8,2000 돗토리,31382,0.9230427303056431,0.43015976468410966
8,2000 돗토리,31383,0.7789501294852129,0.6234354386990756
8,2000 돗토리,31384,4.24880618429264e-05,0.8805575468341714
8,2000 돗토리,31385,0.5031407713046124,0.6391372453648914
8,2000 돗토리,31386,0.9311891241573313,0.5908808561410666
8,2000 돗토리,31387,0.4283787736371415,0.5067690921266451
8,2000 돗토리,31388,0.5497469616843307,0.4135765072307493
8,2000 돗토리,31401,0.983352674516293,0.17512588315286393
8,2000 돗토리,31402,0.9997977171677935,0.0010702860953844275
8,2000 돗토리,31403,0.9964622927888266,0.0012286565086543117
8,2000 돗토리,31404,0.9978848873370096,0.18907908955269626
8,2000 돗토리,32201,0.41819747353071873,0.9722057422498174
8,2000 돗토리,32206,0.8864434573471833,0.9802205083705489
8,2000 돗토리,32208,0.24547110347668363,0.9662903051631353
8,2000 돗토리,32301,0.1018998249719016,0.14079736663269518
8,2000 돗토리,32303,0.2901541602699869,0.4899765688116732
8,2000 돗토리,32304,0.3621503440772566,0.7015604961946152
8,2000 돗토리,32305,0.31836897859971647,0.07948283015466637
8,2000 돗토리,32308,6.960806727299328e-05,0.9701780626348263
8,2000 돗토리,32321,0.87256057392178,0.09942359460872936
8,2000 돗토리,32322,0.9931219768586397,0.8195807469502592
8,2000 돗토리,32341,0.7105839877066092,0.38370660226363634
8,2000 돗토리,32342,0.9226673807065665,0.2628407341109418
8,2000 돗토리,32382,0.39459004672528225,0.05843387828677711
8,2000 돗토리,32404,0.05601355077526257,0.4153871060886154
