event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999517721677662,0.9952925254511624,0.0105,0.04318,2.3259238019709486e-09,2.2160316627953536e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5842056038376988,0.9566463472478545,0.00067,0.0318,0.17288497987997267,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9284259618267813,0.8265282738489101,0.00129,0.00151,0.005122842940421371,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8683803242882402,0.9130229030159083,0.00093,0.00457,0.017323739034468814,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9841952349950751,0.9974027344743032,0.00292,0.06813,0.00024979059686089855,6.745788210973255e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9262179578010076,0.8858397704124821,0.02032,0.03259,0.005443789751053899,0.013032558019474803
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9928431373946085,0.9160206435932308,0.00842,0.05263,5.122068235245122e-05,0.007052532302495173
2,2008 이와테미야기,03209,1.0,,True,False,0.9946213950401557,0.9535092499549237,0.00882,0.00337,2.8929391314061965e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9943932689949841,0.9877154934781412,0.00831,0.01485,3.1435432562606075e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994275165868628,0.9904648944488271,0.02223,0.02079,3.277372583172222e-07,9.091823787200775e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9945162856523797,0.9940367603234502,0.00653,0.03581,3.007112304629667e-05,3.55602274399774e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9918820436323667,0.9644628082763502,0.0041,0.00623,6.590121558679885e-05,0.001262891995603442
2,2008 이와테미야기,07204,1.0,,True,False,0.9481827081974982,0.4393778590025666,0.00048,0.00012,0.0026850317297456234,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9895837231045007,0.9974606045115192,0.00481,0.1452,0.00010849882436371228,6.448529446916698e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.996911728571569,0.9963074804317419,0.00352,0.05944,9.537420415663522e-06,1.3634700761969077e-05
3,2016 구마모토,43203,,0.0,False,True,0.8108981790351565,0.8221591902690674,0.00087,0.00417,,0.6759457341438885
3,2016 구마모토,43204,1.0,0.0,True,True,0.19200476693148988,0.906156114838422,0.00048,0.03432,0.6528562966614359,0.8211189044590633
3,2016 구마모토,43205,,0.0,False,True,0.7099536640278729,0.031244513604226525,0.00081,4e-05,,0.0009762196303646964
3,2016 구마모토,43206,1.0,1.0,True,True,0.6710578618778877,0.9918902163216471,0.00115,0.13034,0.10820293023234678,6.576859130967927e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.911887051452587,0.96515094470014,0.0025,0.01779,0.0077638917017190555,0.0012144566552927034
3,2016 구마모토,43210,1.0,1.0,True,True,0.9929026315343107,0.9787010744260023,0.02198,0.03127,5.037263913776108e-05,0.0004536442306066935
3,2016 구마모토,43211,1.0,1.0,True,True,0.9797358220096791,0.9660510101255179,0.00879,0.0562,0.000410636909623405,0.0011525339134976908
3,2016 구마모토,43212,1.0,0.0,True,True,0.6595885788619006,0.9493744994100893,0.00089,0.02721,0.11587993564126048,0.9013119401301577
3,2016 구마모토,43213,1.0,1.0,True,True,0.9969262104599468,0.9890676466046519,0.00631,0.06054,9.448182136540572e-06,0.0001195163507607802
3,2016 구마모토,43214,1.0,1.0,True,True,0.9957640655741906,0.9835523617978615,0.02942,0.03024,1.794314045975708e-05,0.00027052480242844445
3,2016 구마모토,43215,1.0,0.0,True,True,0.8951778142028403,0.8724836807237542,0.00065,0.0019,0.010987690635294277,0.7612277731292698
3,2016 구마모토,43216,1.0,1.0,True,True,0.43036308869447415,0.9471755373071425,0.00104,0.06093,0.32448621072169953,0.002790423858789089
3,2016 구마모토,43348,1.0,0.0,True,True,0.9928568602653292,0.5379829895470498,0.0171,0.00137,5.102444526903347e-05,0.2894256970419811
3,2016 구마모토,43364,0.0,0.0,True,True,0.6432057698350601,0.05328241734106128,0.00307,0.00036,0.4137136623491123,0.002839015997707028
3,2016 구마모토,43367,1.0,0.0,True,True,0.652490857696586,0.46171808175883483,0.00112,0.00215,0.12076260398445444,0.2131835870230581
3,2016 구마모토,43368,,0.0,False,True,0.00016123196348216166,0.9420962765522122,0.0,0.14857,,0.8875453942935423
3,2016 구마모토,43369,1.0,0.0,True,True,0.8440027022386986,0.7493605409609648,0.00141,0.00469,0.024335156908828145,0.5615412203493099
3,2016 구마모토,43403,1.0,1.0,True,True,0.9824210903966486,0.9204529193682647,0.04147,0.02336,0.00030901806284280007,0.006327738037031801
3,2016 구마모토,43404,0.0,1.0,True,True,0.6869759431443746,0.9534928839462338,0.00672,0.1016,0.47193594645910303,0.0021629118436384807
3,2016 구마모토,43423,1.0,0.0,True,True,0.9707542396696444,0.49898748498762685,0.01318,0.00171,0.0008553144973006037,0.24898851017427714
3,2016 구마모토,43424,1.0,0.0,True,True,0.9713900786904254,0.6870881326298656,0.00713,0.00313,0.0008185275973400523,0.4720901020007957
3,2016 구마모토,43425,1.0,0.0,True,True,0.9512953820622418,0.7619225877497166,0.01106,0.00896,0.0023721398084629933,0.5805260297232245
3,2016 구마모토,43428,1.0,0.0,True,True,0.9879056170495002,0.7157693784758785,0.0118,0.00294,0.00014627409895334037,0.5123258031637454
3,2016 구마모토,43432,1.0,1.0,True,True,0.9929060455115292,0.6312408786176102,0.05425,0.0041,5.032419028449548e-05,0.13598328960271205
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993276333738812,0.9230376785838335,0.04033,0.01284,4.5207687991838257e-07,0.0059231989177653275
3,2016 구마모토,43441,1.0,1.0,True,True,0.9881904505165752,0.9338507725269313,0.03366,0.02514,0.0001394654590014597,0.004375720295283791
3,2016 구마모토,43442,,1.0,False,True,0.2789916692296905,0.9790113541990171,0.00263,0.36073,,0.00044052325255911794
3,2016 구마모토,43443,1.0,1.0,True,True,0.9824428344294553,0.9590168579147698,0.0467,0.0649,0.00030825406287151853,0.0016796179351781701
3,2016 구마모토,43444,1.0,1.0,True,True,0.9689667893480524,0.9215276698147059,0.01657,0.03599,0.0009630601633681565,0.006157906604709818
3,2016 구마모토,43447,1.0,0.0,True,True,0.9888388776946143,0.9276287526724627,0.01095,0.00456,0.00012457065111577787,0.860495102784669
3,2016 구마모토,43468,0.0,1.0,True,True,0.6178816948248435,0.9780441410886823,0.00469,0.20584,0.381777788799621,0.0004820597405336881
3,2016 구마모토,43482,,0.0,False,True,0.8450319823829808,0.395130110320311,0.00121,0.00055,,0.15612780408174112
3,2016 구마모토,43484,,0.0,False,True,0.387234142231781,0.008339333607916855,0.00103,5e-05,,6.954448502413155e-05
3,2016 구마모토,43501,,0.0,False,True,0.4566076958888311,0.8471410135522962,0.00062,0.01325,,0.7176478968424117
3,2016 구마모토,43505,,0.0,False,True,0.6906073891956057,0.8787939876964352,0.00068,0.00878,,0.7722788728114024
3,2016 구마모토,43510,,0.0,False,True,0.6158168851464603,0.7472032923769172,0.00086,0.00625,,0.5583127601389047
3,2016 구마모토,43512,,0.0,False,True,0.733757407292576,0.28938124243286467,0.00102,0.00067,,0.0837415034719884
3,2016 구마모토,43514,,0.0,False,True,0.6184628458529557,0.8790654641758983,0.00059,0.00918,,0.7727560903067875
4,2018 오사카,26100,1.0,0.0,True,True,0.9870225074410126,0.9834307052665958,0.0005,0.00765,0.0001684153131185731,0.9671359520611541
4,2018 오사카,26204,,0.0,False,True,0.3822463876871873,0.8338110759804285,0.00053,0.01341,,0.6952409104276399
4,2018 오사카,26206,1.0,0.0,True,True,0.7945775302262655,0.7553561093410184,0.00077,0.00255,0.04219839108794085,0.5705628519188005
4,2018 오사카,26207,,0.0,False,True,0.1920789433781304,0.8638146785818319,0.00047,0.03372,,0.7461757989334336
4,2018 오사카,26208,,0.0,False,True,0.018704686316311583,0.3099251663536511,0.00022,0.01122,,0.0960536087393383
4,2018 오사카,26209,,0.0,False,True,0.14347761154438893,0.3463315513122918,0.00059,0.00513,,0.11994554343437862
4,2018 오사카,26210,,0.0,False,True,0.15370725833178653,0.9313119432358616,0.00064,0.08289,,0.8673419356137567
4,2018 오사카,26211,,0.0,False,True,0.2806960321573407,0.812260556332859,0.00091,0.02046,,0.6597672113741656
4,2018 오사카,26214,,0.0,False,True,0.40437490190448755,0.6519381854748487,0.00058,0.00443,,0.4250233976802382
4,2018 오사카,26303,,0.0,False,True,0.18937830838330577,0.331740214142346,0.00072,0.0087,,0.11005156967920958
4,2018 오사카,26322,,0.0,False,True,0.0027962023365691144,0.9177332437558114,2e-05,0.13552,,0.8422343066945637
4,2018 오사카,26343,,0.0,False,True,0.18220139511128552,0.2677099989828853,0.00064,0.00389,,0.07166864355541644
4,2018 오사카,26344,,0.0,False,True,0.5977635824981224,0.0383691094798298,0.00068,0.00012,,0.001472188562275165
4,2018 오사카,26366,,0.0,False,True,0.14552728801520007,0.5468102168560173,0.00051,0.00921,,0.2990014132581246
4,2018 오사카,26407,,0.0,False,True,0.859463429409284,0.073507650546296,0.00052,4e-05,,0.005403374688836371
4,2018 오사카,27100,,0.0,False,True,0.002237154901057753,0.9893738687385113,0.0,0.0751,,0.978860652142609
4,2018 오사카,27203,0.0,0.0,True,True,0.1084744137750761,0.7778502533000107,0.00028,0.01615,0.01176669844384642,0.6050510165588908
4,2018 오사카,27204,,0.0,False,True,0.2774528297529955,0.34032917406568647,0.00078,0.00378,,0.11582394672023232
4,2018 오사카,27205,0.0,0.0,True,True,0.14031421415171044,0.5107552904373895,0.00032,0.00499,0.01968807869301206,0.26087096670978216
4,2018 오사카,27207,,0.0,False,True,0.9333368773390925,0.9771089821946378,0.00102,0.03315,,0.954741963085441
4,2018 오사카,27209,,0.0,False,True,9.235179255681206e-05,0.8968943686525099,0.0,0.12099,,0.8044195085205844
4,2018 오사카,27210,1.0,0.0,True,True,0.26541744001573414,0.9081786405413577,0.00065,0.02777,0.5396115374330376,0.8247884431355486
4,2018 오사카,27211,1.0,0.0,True,True,0.9985706474198953,0.9467800326686469,0.00179,0.02184,2.0430487982519097e-06,0.896392430260044
4,2018 오사카,27212,,0.0,False,True,0.06662374939822945,0.7399951811856997,0.00018,0.01388,,0.5475928681780565
4,2018 오사카,27213,,0.0,False,True,0.30513885500486065,0.057582101984271966,0.00027,0.00016,,0.0033156984689270974
4,2018 오사카,27214,,0.0,False,True,0.17753738523446538,0.08690186200119288,0.00029,0.00043,,0.00755193361927437
4,2018 오사카,27215,,0.0,False,True,0.0373369894742561,0.8875312192175245,0.00023,0.06133,,0.7877116650857456
4,2018 오사카,27216,,0.0,False,True,0.5807216465629221,0.04033766576406474,0.00053,7e-05,,0.0016271272792934004
4,2018 오사카,27218,,0.0,False,True,0.08527739158364818,0.8550643998219234,0.00046,0.05904,,0.7311351278428261
4,2018 오사카,27219,,0.0,False,True,0.6154160348560351,0.08611312356070339,0.00039,0.00018,,0.0074154700493809685
4,2018 오사카,27220,1.0,0.0,True,True,0.8874494433147969,0.06680584988096307,0.00099,0.0002,0.012667627810149113,0.004463021578317773
4,2018 오사카,27223,,0.0,False,True,8.062473650382752e-05,0.8213236878069322,0.0,0.07312,,0.6745726001527791
4,2018 오사카,27224,,0.0,False,True,0.00011689907585929239,0.9355242015815767,0.0,0.15499,,0.8752055317448465
4,2018 오사카,27227,,0.0,False,True,0.12938490604700129,0.9147987945827719,0.0003,0.0351,,0.8368568345700925
4,2018 오사카,27229,,0.0,False,True,0.2872559441805418,0.09123763647475235,0.00126,0.00096,,0.00832430630949906
4,2018 오사카,27230,,0.0,False,True,0.4176497584581842,0.09586196694802547,0.00164,0.00073,,0.009189516707144327
4,2018 오사카,27301,,0.0,False,True,0.31394721338371506,0.1654373467731518,0.00111,0.00187,,0.027369515707340083
4,2018 오사카,27321,,0.0,False,True,0.5200651729147578,0.01133185332217029,0.00144,6e-05,,0.00012841089971518183
4,2018 오사카,27322,,0.0,False,True,0.7564352725634376,0.01744371893838947,0.00098,3e-05,,0.0003042833304015275
5,2018 훗카이도,01100,,1.0,False,True,0.9656020393164071,0.9934753255759078,0.00055,0.01812,,4.2571376340403065e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9280809753581188,0.16969225945451566,0.00053,5e-05,,0.028795462918778658
5,2018 훗카이도,01203,,1.0,False,True,0.684990671795876,0.821991526514749,0.00055,0.00345,,0.03168701663254929
5,2018 훗카이도,01205,,0.0,False,True,0.370366225467148,0.68139455301583,0.00053,0.00476,,0.46429853687964273
5,2018 훗카이도,01207,,0.0,False,True,0.8696356508028471,0.3753545761945597,0.00028,0.00016,,0.1408910578701975
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9529913131864741,0.20109748386315732,0.00127,6e-05,0.9081924430088804,0.04044019801609282
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8793065598654293,0.9930472175501067,0.00109,0.0456,0.7731800262223758,4.8341183795544e-05
5,2018 훗카이도,01215,,0.0,False,True,0.564106552787032,0.981620726422441,0.00032,0.0339,,0.9635792505421208
5,2018 훗카이도,01216,,0.0,False,True,0.9461644791262328,0.09428233698622517,0.00058,2e-05,,0.008889159067584121
5,2018 훗카이도,01217,,1.0,False,True,0.05730247994910324,0.9922923698743823,4e-05,0.11328,,5.940756215332958e-05
5,2018 훗카이도,01222,,0.0,False,True,0.9169642635562707,0.6107473416456486,0.00063,0.00074,,0.3730123153272266
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8899427349141683,0.985899163575904,0.00117,0.02149,0.012112601598173027,0.00019883358785911207
5,2018 훗카이도,01228,,0.0,False,True,0.828007417476862,0.285658770226709,0.00042,0.00013,,0.08160093300743572
5,2018 훗카이도,01230,,1.0,False,True,0.7462157368022694,0.27604482242024875,0.00082,0.00033,,0.5241110991445291
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8260488283735945,0.9822056412493315,0.00138,0.03398,0.030259010110199182,0.00031663920334749196
5,2018 훗카이도,01233,,0.0,False,True,0.8423414107802317,0.24070183056118902,0.00065,0.00013,,0.057937371235507344
5,2018 훗카이도,01234,1.0,1.0,True,True,0.46727614991479005,0.9086205204856079,0.00065,0.01491,0.28379470044960925,0.0083502092763212
5,2018 훗카이도,01235,,1.0,False,True,0.9160568529335564,0.9822691574292024,0.00049,0.01329,,0.00031438277827040845
5,2018 훗카이도,01345,,0.0,False,True,0.8142342954692324,0.17572133123375885,0.0005,0.0001,,0.030877986250564395
5,2018 훗카이도,01394,,0.0,False,True,0.8829471779920264,0.16980600749360095,0.00049,7e-05,,0.02883408018091686
5,2018 훗카이도,01402,,0.0,False,True,0.4941759269514473,0.021094381830225828,0.00049,5e-05,,0.00044497294479936154
5,2018 훗카이도,01423,,0.0,False,True,0.0006810238580699005,0.9845836196394064,0.0,0.1277,,0.9694049040622353
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7220428662574628,0.9426063711696145,0.00141,0.02164,0.07726016819836669,0.0032940286303200527
5,2018 훗카이도,01428,0.0,1.0,True,True,0.22356694611587766,0.9880741903533772,0.0002,0.08415,0.049982179395579744,0.00014222493572748192
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7685483344307891,0.9411538008348798,0.00083,0.01417,0.05356987349476186,0.8857704768259406
5,2018 훗카이도,01432,,0.0,False,True,0.8556180840958231,0.18756777587877413,0.00048,8e-05,,0.03518167054811004
5,2018 훗카이도,01438,,0.0,False,True,0.8050103670926265,0.17166699588479764,0.00044,0.00011,,0.02946955747611113
5,2018 훗카이도,01578,,1.0,False,True,0.8741591486810358,0.8803600219364985,0.00097,0.0032,,0.01431372435103511
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998223512051032,0.9908553677970716,0.00709,0.03162,3.1559094328281676e-08,8.36242981268348e-05
5,2018 훗카이도,01584,,0.0,False,True,0.6206360045371798,0.086362837367982,0.0004,9e-05,,0.007458539678248509
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9419082164814095,0.965165299268495,0.00297,0.01866,0.003374655312370778,0.0012134563750535125
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999974786944558,0.9920254912134581,0.00526,0.0108,6.3569816473857696e-12,6.35927903866345e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996622065998838,0.93824827949295,0.0013,0.00103,0.9993245273041488,0.0038132749855808224
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9792273476155815,0.6834634084547866,0.00218,0.00048,0.0004315030870838876,0.10019541378706127
5,2018 훗카이도,01604,,0.0,False,True,0.9500462205533537,0.5710148459288583,0.00104,0.00041,,0.3260579542711578
5,2018 훗카이도,01610,,0.0,False,True,0.9802677846948943,0.7549919245638473,0.00071,0.00042,,0.5700128061566222
5,2018 훗카이도,01631,,0.0,False,True,0.5919393159601547,0.39743886273373946,0.00019,0.00025,,0.15795764961108819
5,2018 훗카이도,01632,,0.0,False,True,0.5828971461836566,0.25078567704564897,0.00018,0.00022,,0.06289345581124454
5,2018 훗카이도,01643,,0.0,False,True,0.7818194378160319,0.3899886219656035,0.00028,0.00022,,0.1520911252626304
5,2018 훗카이도,01646,,0.0,False,True,0.8635341685135746,0.23414907450062347,0.00042,0.00012,,0.05482578908949852
6,2021 후쿠시마,04100,1.0,,True,False,0.929680122154425,0.9920696943070694,0.0011,0.02659,0.004944885220216594,
6,2021 후쿠시마,04202,1.0,,True,False,0.9301391429027946,0.9895059599503658,0.00125,0.03063,0.0048805393543561474,
6,2021 후쿠시마,04206,1.0,,True,False,0.9785453208653843,0.6284538304475978,0.00314,0.00099,0.000460303256769316,
6,2021 후쿠시마,04207,1.0,,True,False,0.3990606564587579,0.9804963165341547,0.00078,0.09281,0.361128094615779,
6,2021 후쿠시마,04208,1.0,,True,False,0.8518401813435004,0.9800754529940903,0.00366,0.06061,0.021951331864326858,
6,2021 후쿠시마,04212,1.0,,True,False,0.8770824153648044,0.9936277999298132,0.00051,0.04626,0.015108732612550484,
6,2021 후쿠시마,04214,1.0,,True,False,0.4596710228317817,0.9774427758303603,0.00058,0.07311,0.2919554035676529,
6,2021 후쿠시마,04301,1.0,,True,False,0.9196576594843502,0.6143659494479655,0.00201,0.00141,0.006454891679532625,
6,2021 후쿠시마,04341,1.0,,True,False,0.9638850831072006,0.9161359815200888,0.00447,0.00677,0.0013042872221738105,
6,2021 후쿠시마,04361,,1.0,False,True,0.4203350653260779,0.9865067696903145,0.00117,0.16278,,0.00018206726419021604
6,2021 후쿠시마,04362,,1.0,False,True,0.8698707654817831,0.9696607542917756,0.00246,0.0545,,0.000920469830144015
6,2021 후쿠시마,04401,1.0,,True,False,0.4492050879567702,0.8754765865669165,0.00105,0.02446,0.3033750351327093,
6,2021 후쿠시마,04421,1.0,,True,False,0.8443663835567161,0.8888994209362657,0.00121,0.00635,0.024221822567215202,
6,2021 후쿠시마,07201,1.0,,True,False,0.9958101300109516,0.9811531665300318,0.0027,0.00664,1.7555010525128072e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9800191392192578,0.9787787995536805,0.00179,0.00634,0.0003992347975394033,
6,2021 후쿠시마,07205,,1.0,False,True,0.9261144212463577,0.9190827084798231,0.00125,0.00529,,0.006547608066961293
6,2021 후쿠시마,07207,,0.0,False,True,0.9174799135636249,0.9589291563129978,0.00199,0.01282,,0.9195451268271577
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9325317549642239,0.9821889972441079,0.00269,0.03894,0.004551964088207525,0.0003172318191703957
6,2021 후쿠시마,07210,1.0,,True,False,0.964765385921191,0.9067448865837093,0.00349,0.00472,0.0012414780292826064,
6,2021 후쿠시마,07213,1.0,,True,False,0.9580889744848494,0.968974526898429,0.00422,0.01872,0.0017565340597316028,
6,2021 후쿠시마,07342,,1.0,False,True,0.19520051216128848,0.8796156284549665,0.0002,0.02435,,0.01449239691229266
6,2021 후쿠시마,07466,,1.0,False,True,0.6557681415344851,0.9273737089457272,0.00041,0.0208,,0.00527457815229994
6,2021 후쿠시마,07521,1.0,,True,False,0.6439985214542386,0.6743234322749493,0.00215,0.00556,0.1267370527267682,
6,2021 후쿠시마,07522,1.0,,True,False,0.9226770210676344,0.6922471184924222,0.0044,0.00334,0.005978843070975057,
6,2021 후쿠시마,07547,1.0,,True,False,0.9799350636142214,0.9241888662132036,0.0109,0.01026,0.00040260167216534014,
6,2021 후쿠시마,07548,1.0,,True,False,0.9714534021835968,0.05641741709183528,0.01601,0.00013,0.0008149082468914777,
6,2021 후쿠시마,07564,1.0,,True,False,0.9574238539879409,0.2232793593278037,0.00371,0.00022,0.0018127282092401723,
7,2024 노토반도,15100,,1.0,False,True,0.7022666586473553,0.9994334755290829,0.00011,0.23582,,3.2094997614789533e-07
7,2024 노토반도,15202,,1.0,False,True,0.884762533347032,0.998385526178042,0.00067,0.11742,,2.606525721787694e-06
7,2024 노토반도,15204,,1.0,False,True,0.851099656411749,0.9972514516784765,0.00071,0.12848,,7.554517875749604e-06
7,2024 노토반도,15205,,1.0,False,True,0.8928729319605435,0.993374914832157,0.00118,0.05781,,4.389175348117321e-05
7,2024 노토반도,15206,,0.0,False,True,0.7995561540136835,0.0027557609279692673,0.0005,0.0,,7.594218292122037e-06
7,2024 노토반도,15208,,0.0,False,True,0.6556370096118534,0.9551245669515944,0.00082,0.02551,,0.9122629383944708
7,2024 노토반도,15209,,0.0,False,True,0.650820869416963,0.9768272780942603,0.00081,0.05618,,0.9541915312290413
7,2024 노토반도,15210,,0.0,False,True,0.8804155327290252,0.0030507414156420846,0.00075,0.0,,9.30702318511387e-06
7,2024 노토반도,15211,,0.0,False,True,0.3074945649432637,0.9899401511387392,0.00044,0.18766,,0.9799815028365899
7,2024 노토반도,15212,,0.0,False,True,0.9361754243080761,0.0063364935168313255,0.00054,0.0,,4.015115008884542e-05
7,2024 노토반도,15213,,0.0,False,True,0.07003493194382787,0.9934046379645,9e-05,0.20952,,0.9868527747293793
7,2024 노토반도,15216,,1.0,False,True,0.9822490270910366,0.9733675641462888,0.00153,0.00667,,0.0007092866395020431
7,2024 노토반도,15217,,0.0,False,True,0.9246009556815362,0.9768589697409945,0.00193,0.01857,,0.9542534467634373
7,2024 노토반도,15218,,0.0,False,True,0.9261891998145858,0.996377029196603,0.00069,0.0833,,0.9927671843106483
7,2024 노토반도,15222,,1.0,False,True,0.9533294878581315,0.9983231885524907,0.00152,0.10522,,2.8116966304982595e-06
7,2024 노토반도,15223,,0.0,False,True,0.5244670148512879,0.9962584179943312,0.00038,0.19354,,0.9925308354245677
7,2024 노토반도,15224,,1.0,False,True,0.9608942925136404,0.9886230544190774,0.00205,0.01908,,0.00012943489075127463
7,2024 노토반도,15225,,0.0,False,True,0.9236492696103444,0.004837793038224149,0.00063,0.0,,2.340424148069004e-05
7,2024 노토반도,15226,,0.0,False,True,0.8603516050180863,0.0030372518320607132,0.00057,0.0,,9.224898691356159e-06
7,2024 노토반도,15227,,0.0,False,True,0.6932989794418487,0.0014247916899216436,0.00044,0.0,,2.030031359669773e-06
7,2024 노토반도,15307,,0.0,False,True,0.00430062409943263,0.00019938698838633585,1e-05,0.0,,3.9755171137772826e-08
7,2024 노토반도,15342,,0.0,False,True,0.16733551388622334,0.8035481278229242,0.00064,0.031,,0.6456895937277265
7,2024 노토반도,15361,,0.0,False,True,0.1517206721055679,0.949011349205628,0.00049,0.10474,,0.9006225409210864
7,2024 노토반도,15385,,0.0,False,True,0.949073277923557,0.9793672375846939,0.00082,0.00898,,0.9591601860542743
7,2024 노토반도,15405,,0.0,False,True,0.4535398301526997,0.7045560494467529,0.00099,0.01004,,0.49639922681201526
