event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.664479820226821,0.5960862835502467,0.7535828786717759,0.6262491124414671
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9730083409953557,0.9973633108698726,0.9941879840414761,0.9975005720708138
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9919533466864151,0.9916019824878018,0.9999517721677662,0.9952925254511624
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.7105016298635618,0.9628934103997363,0.5842056038376988,0.9566463472478545
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9532659317325649,0.8405765426113867,0.9284259618267813,0.8265282738489101
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9201065658718098,0.9235968818550133,0.8683803242882402,0.9130229030159083
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9859817548608425,0.9976279098525701,0.9841952349950751,0.9974027344743032
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9612483307082762,0.8983335122825585,0.9262179578010076,0.8858397704124821
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.834002704129519,0.8961421973715129,0.9928431373946085,0.9160206435932308
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9962679898119932,0.9587183719074871,0.9946213950401557,0.9535092499549237
2008 이와테미야기,03215,1,True,0,False,0.00831,0.995253564455567,0.9891020536116958,0.9943932689949841,0.9877154934781412
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9977972284172739,0.9902453992478678,0.9994275165868628,0.9904648944488271
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9922097740924033,0.9943432039939322,0.9945162856523797,0.9940367603234502
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9898064472806045,0.9677993609262745,0.9918820436323667,0.9644628082763502
2008 이와테미야기,07204,1,True,0,False,0.00048,0.942057201614559,0.46570358405658374,0.9481827081974982,0.4393778590025666
2016 구마모토,43100,1,True,1,True,0.00481,0.9709121767467619,0.9972885791641749,0.9895837231045007,0.9974606045115192
2016 구마모토,43211,1,True,1,True,0.00879,0.9312559527450126,0.9608519346996046,0.9797358220096791,0.9660510101255179
2016 구마모토,43213,1,True,1,True,0.00631,0.9594461635676299,0.985385753366226,0.9969262104599468,0.9890676466046519
2016 구마모토,43348,1,True,0,True,0.0171,0.985040628728511,0.5228829011764794,0.9928568602653292,0.5379829895470498
2016 구마모토,43204,1,True,0,True,0.00048,0.32867058363391577,0.9187716407535231,0.19200476693148988,0.906156114838422
2016 구마모토,43206,1,True,1,True,0.00115,0.7583848131102859,0.9921800008626348,0.6710578618778877,0.9918902163216471
2016 구마모토,43364,0,True,0,True,0.00307,0.5949806869956855,0.04635420026338103,0.6432057698350601,0.05328241734106128
2016 구마모토,43369,1,True,0,True,0.00141,0.7590206283609666,0.7208394519746185,0.8440027022386986,0.7493605409609648
2016 구마모토,43367,1,True,0,True,0.00112,0.6314566095894933,0.4516929462295072,0.652490857696586,0.46171808175883483
2016 구마모토,43368,0,False,0,True,0.0,0.0003115824544928746,0.9495168228266722,0.00016123196348216166,0.9420962765522122
2016 구마모토,43208,1,True,1,True,0.0025,0.9441016581254029,0.9678584376296573,0.911887051452587,0.96515094470014
2016 구마모토,43210,1,True,1,True,0.02198,0.9930649770402733,0.9802277396562574,0.9929026315343107,0.9787010744260023
2016 구마모토,43216,1,True,1,True,0.00104,0.4903389825464845,0.9503608510138583,0.43036308869447415,0.9471755373071425
2016 구마모토,43403,1,True,1,True,0.04147,0.9897574834233238,0.9293266923893438,0.9824210903966486,0.9204529193682647
2016 구마모토,43404,0,True,1,True,0.00672,0.8128106910794598,0.9591859166300999,0.6869759431443746,0.9534928839462338
2016 구마모토,43214,1,True,1,True,0.02942,0.9962382480800889,0.9848704380217451,0.9957640655741906,0.9835523617978615
2016 구마모토,43423,1,True,0,True,0.01318,0.9769398288461302,0.5241145755104752,0.9707542396696444,0.49898748498762685
2016 구마모토,43424,1,True,0,True,0.00713,0.9634836619103833,0.7046023940326511,0.9713900786904254,0.6870881326298656
2016 구마모토,43425,1,True,0,True,0.01106,0.9452121694088345,0.7530834220269966,0.9512953820622418,0.7619225877497166
2016 구마모토,43428,1,True,0,True,0.0118,0.9823186714905693,0.7411747482809175,0.9879056170495002,0.7157693784758785
2016 구마모토,43433,1,True,1,True,0.04033,0.9925229481827931,0.9083292045017439,0.9993276333738812,0.9230376785838335
2016 구마모토,43432,1,True,1,True,0.05425,0.9905657868494692,0.6381525168416825,0.9929060455115292,0.6312408786176102
2016 구마모토,43441,1,True,1,True,0.03366,0.987663903854302,0.934069214683915,0.9881904505165752,0.9338507725269313
2016 구마모토,43442,0,False,1,True,0.00263,0.410374147485462,0.9811750720860195,0.2789916692296905,0.9790113541990171
2016 구마모토,43443,1,True,1,True,0.0467,0.984500607995835,0.9619603612185571,0.9824428344294553,0.9590168579147698
2016 구마모토,43444,1,True,1,True,0.01657,0.9544527486649526,0.9230644307424941,0.9689667893480524,0.9215276698147059
2016 구마모토,43447,1,True,0,True,0.01095,0.9937441909740661,0.9326215193361843,0.9888388776946143,0.9276287526724627
2016 구마모토,43202,1,True,1,True,0.00352,0.9843419345408875,0.9958311547823072,0.996911728571569,0.9963074804317419
2016 구마모토,43468,0,True,1,True,0.00469,0.727430519155482,0.9795783714406436,0.6178816948248435,0.9780441410886823
2016 구마모토,43205,0,False,0,True,0.00081,0.7764321728048992,0.03496869016038317,0.7099536640278729,0.031244513604226525
2016 구마모토,43482,0,False,0,True,0.00121,0.8842860645426699,0.41667192634531514,0.8450319823829808,0.395130110320311
2016 구마모토,43484,0,False,0,True,0.00103,0.46273459458523863,0.009367683751656416,0.387234142231781,0.008339333607916855
2016 구마모토,43203,0,False,0,True,0.00087,0.8288663731602355,0.8302525968919711,0.8108981790351565,0.8221591902690674
2016 구마모토,43501,0,False,0,True,0.00062,0.5546821195220589,0.8636636567278729,0.4566076958888311,0.8471410135522962
2016 구마모토,43514,0,False,0,True,0.00059,0.7025909946171522,0.8913175310899351,0.6184628458529557,0.8790654641758983
2016 구마모토,43505,0,False,0,True,0.00068,0.7550167191648249,0.890712516473599,0.6906073891956057,0.8787939876964352
2016 구마모토,43510,0,False,0,True,0.00086,0.6826887077611531,0.767361937825575,0.6158168851464603,0.7472032923769172
2016 구마모토,43512,0,False,0,True,0.00102,0.7806102176667273,0.31070034361096505,0.733757407292576,0.28938124243286467
2016 구마모토,43215,1,True,0,True,0.00065,0.917812723651116,0.8783726981453094,0.8951778142028403,0.8724836807237542
2016 구마모토,43212,1,True,0,True,0.00089,0.728899657978703,0.9516738879653251,0.6595885788619006,0.9493744994100893
2018 오사카,27207,0,False,0,True,0.00102,0.7036143508457485,0.9534351700787321,0.9333368773390925,0.9771089821946378
2018 오사카,27211,1,True,0,True,0.00179,0.7423913650122451,0.9064244036312821,0.9985706474198953,0.9467800326686469
2018 오사카,27210,1,True,0,True,0.00065,0.42545021078608425,0.913418162392917,0.26541744001573414,0.9081786405413577
2018 오사카,27205,0,True,0,True,0.00032,0.1582288183701865,0.5065513847396176,0.14031421415171044,0.5107552904373895
2018 오사카,27203,0,True,0,True,0.00028,0.1418087895257328,0.7721073152659139,0.1084744137750761,0.7778502533000107
2018 오사카,27224,0,False,0,True,0.0,0.0002409445580488934,0.9392814545595253,0.00011689907585929239,0.9355242015815767
2018 오사카,27215,0,False,0,True,0.00023,0.08616568328505322,0.9015100325183923,0.0373369894742561,0.8875312192175245
2018 오사카,27100,0,False,0,True,0.0,0.003638220846563098,0.9904543278430764,0.002237154901057753,0.9893738687385113
2018 오사카,27230,0,False,0,True,0.00164,0.4673715840651041,0.09573051217160283,0.4176497584581842,0.09586196694802547
2018 오사카,27209,0,False,0,True,0.0,0.0002059524222414664,0.9084461930421617,9.235179255681206e-05,0.8968943686525099
2018 오사카,27220,1,True,0,True,0.00099,0.534951695001956,0.05154546752417437,0.8874494433147969,0.06680584988096307
2018 오사카,27204,0,False,0,True,0.00078,0.24914008002113333,0.32270898855664304,0.2774528297529955,0.34032917406568647
2018 오사카,27229,0,False,0,True,0.00126,0.3334951360438075,0.0924466951139267,0.2872559441805418,0.09123763647475235
2018 오사카,27301,0,False,0,True,0.00111,0.3121534231494042,0.15155417892837664,0.31394721338371506,0.1654373467731518
2018 오사카,27223,0,False,0,True,0.0,0.0001993101198595472,0.846236762355062,8.062473650382752e-05,0.8213236878069322
2018 오사카,27321,0,False,0,True,0.00144,0.5543315905508716,0.011551890535188937,0.5200651729147578,0.01133185332217029
2018 오사카,27218,0,False,0,True,0.00046,0.1314071878348772,0.8666991160397813,0.08527739158364818,0.8550643998219234
2018 오사카,27227,0,False,0,True,0.0003,0.2512732523828906,0.9272547310766802,0.12938490604700129,0.9147987945827719
2018 오사카,27322,0,False,0,True,0.00098,0.7275409367983078,0.016525555142550774,0.7564352725634376,0.01744371893838947
2018 오사카,27213,0,False,0,True,0.00027,0.23906303009017932,0.04878807246128369,0.30513885500486065,0.057582101984271966
2018 오사카,27214,0,False,0,True,0.00029,0.16432844206061,0.08835141966992982,0.17753738523446538,0.08690186200119288
2018 오사카,27216,0,False,0,True,0.00053,0.6004795640343762,0.041713332924698,0.5807216465629221,0.04033766576406474
2018 오사카,27212,0,False,0,True,0.00018,0.11634206712615039,0.7690863874929185,0.06662374939822945,0.7399951811856997
2018 오사카,27219,0,False,0,True,0.00039,0.41490379407883277,0.07984538354004025,0.6154160348560351,0.08611312356070339
2018 오사카,26210,0,False,0,True,0.00064,0.2099051264229167,0.926104708420666,0.15370725833178653,0.9313119432358616
2018 오사카,26100,1,True,0,True,0.0005,0.9173207622756666,0.9732200551070156,0.9870225074410126,0.9834307052665958
2018 오사카,26303,0,False,0,True,0.00072,0.07972184117010345,0.22980228888307122,0.18937830838330577,0.331740214142346
2018 오사카,26207,0,False,0,True,0.00047,0.23604759451781396,0.8666707672859209,0.1920789433781304,0.8638146785818319
2018 오사카,26209,0,False,0,True,0.00059,0.1958699552303799,0.36016673936576904,0.14347761154438893,0.3463315513122918
2018 오사카,26204,0,False,0,True,0.00053,0.4498168266568872,0.8394289742529764,0.3822463876871873,0.8338110759804285
2018 오사카,26322,0,False,0,True,2e-05,0.004541071931690471,0.9252225123929818,0.0027962023365691144,0.9177332437558114
2018 오사카,26208,0,False,0,True,0.00022,0.02884697665915175,0.33282395508002205,0.018704686316311583,0.3099251663536511
2018 오사카,26206,1,True,0,True,0.00077,0.8171517057025095,0.7659571107605513,0.7945775302262655,0.7553561093410184
2018 오사카,26211,0,False,0,True,0.00091,0.4392262053439326,0.8362033273966087,0.2806960321573407,0.812260556332859
2018 오사카,26366,0,False,0,True,0.00051,0.2003552243425902,0.5761574813459414,0.14552728801520007,0.5468102168560173
2018 오사카,26214,0,False,0,True,0.00058,0.5145381117030743,0.683257569650396,0.40437490190448755,0.6519381854748487
2018 오사카,26343,0,False,0,True,0.00064,0.2209634733011245,0.28631732952824834,0.18220139511128552,0.2677099989828853
2018 오사카,26407,0,False,0,True,0.00052,0.8179658283807456,0.06458295318420511,0.859463429409284,0.073507650546296
2018 오사카,26344,0,False,0,True,0.00068,0.5181990124541499,0.03822901279614772,0.5977635824981224,0.0383691094798298
2018 훗카이도,01100,0,False,1,True,0.00055,0.9443747847182538,0.9924855186900703,0.9656020393164071,0.9934753255759078
2018 훗카이도,01586,1,True,1,True,0.00526,0.991627037977712,0.98022673471174,0.9999974786944558,0.9920254912134581
2018 훗카이도,01585,1,True,1,True,0.00297,0.9479706298609116,0.9664250378416781,0.9419082164814095,0.965165299268495
2018 훗카이도,01581,1,True,1,True,0.00709,0.9887599526387123,0.9882805155987425,0.9998223512051032,0.9908553677970716
2018 훗카이도,01213,0,True,1,True,0.00109,0.9454873826562958,0.9941948408203847,0.8793065598654293,0.9930472175501067
2018 훗카이도,01601,0,True,1,True,0.0013,0.975378862130311,0.8671882271374338,0.9996622065998838,0.93824827949295
2018 훗카이도,01234,1,True,1,True,0.00065,0.6466598562788941,0.9200088719600902,0.46727614991479005,0.9086205204856079
2018 훗카이도,01224,1,True,1,True,0.00117,0.9524169676912676,0.9881429214633713,0.8899427349141683,0.985899163575904
2018 훗카이도,01217,0,False,1,True,4e-05,0.1278531089882116,0.9934978363862349,0.05730247994910324,0.9922923698743823
2018 훗카이도,01602,1,True,1,True,0.00218,0.9810535590644152,0.6949147052539886,0.9792273476155815,0.6834634084547866
2018 훗카이도,01205,0,False,0,True,0.00053,0.5173046552900954,0.7117411065789624,0.370366225467148,0.68139455301583
2018 훗카이도,01230,0,False,1,True,0.00082,0.8480129363644037,0.30898119751424463,0.7462157368022694,0.27604482242024875
2018 훗카이도,01610,0,False,0,True,0.00071,0.962273239446351,0.7547620639661846,0.9802677846948943,0.7549919245638473
2018 훗카이도,01428,0,True,1,True,0.0002,0.3983776945808824,0.9899832333418901,0.22356694611587766,0.9880741903533772
2018 훗카이도,01231,1,True,1,True,0.00138,0.9211436830968884,0.9851090790452528,0.8260488283735945,0.9822056412493315
2018 훗카이도,01427,1,True,1,True,0.00141,0.8155880389298336,0.9497022543218605,0.7220428662574628,0.9426063711696145
2018 훗카이도,01203,0,False,1,True,0.00055,0.793977748733596,0.8434560596879981,0.684990671795876,0.821991526514749
2018 훗카이도,01222,0,False,0,True,0.00063,0.8581010223611315,0.588471975293107,0.9169642635562707,0.6107473416456486
2018 훗카이도,01235,0,False,1,True,0.00049,0.9120121343444957,0.9841540309910943,0.9160568529335564,0.9822691574292024
2018 훗카이도,01429,1,True,0,True,0.00083,0.8169238565945102,0.94926369109015,0.7685483344307891,0.9411538008348798
2018 훗카이도,01202,0,False,0,True,0.00053,0.9190275121963676,0.17786831177352838,0.9280809753581188,0.16969225945451566
2018 훗카이도,01215,0,False,0,True,0.00032,0.6864698063291838,0.9841760151333792,0.564106552787032,0.981620726422441
2018 훗카이도,01423,0,False,0,True,0.0,0.0014993839685353365,0.9870171608174052,0.0006810238580699005,0.9845836196394064
2018 훗카이도,01578,0,False,1,True,0.00097,0.9295905355664464,0.8971378208155728,0.8741591486810358,0.8803600219364985
2018 훗카이도,01345,0,False,0,True,0.0005,0.8491639401824401,0.19055806337054834,0.8142342954692324,0.17572133123375885
2018 훗카이도,01207,0,False,0,True,0.00028,0.803925962626623,0.3874847267702176,0.8696356508028471,0.3753545761945597
2018 훗카이도,01209,0,True,0,True,0.00127,0.9693679473407916,0.22615844012455807,0.9529913131864741,0.20109748386315732
2018 훗카이도,01228,0,False,0,True,0.00042,0.8584480517325053,0.30524614337585576,0.828007417476862,0.285658770226709
2018 훗카이도,01438,0,False,0,True,0.00044,0.7876288794777168,0.16594922506594328,0.8050103670926265,0.17166699588479764
2018 훗카이도,01432,0,False,0,True,0.00048,0.8801162260043462,0.20193048143406497,0.8556180840958231,0.18756777587877413
2018 훗카이도,01394,0,False,0,True,0.00049,0.8763345232748087,0.1673449989023444,0.8829471779920264,0.16980600749360095
2018 훗카이도,01402,0,False,0,True,0.00049,0.5214345539546485,0.022036277213296786,0.4941759269514473,0.021094381830225828
2018 훗카이도,01584,0,False,0,True,0.0004,0.6743046216454536,0.09410269727076177,0.6206360045371798,0.086362837367982
2018 훗카이도,01604,0,False,0,True,0.00104,0.9486919240713158,0.6053188406169389,0.9500462205533537,0.5710148459288583
2018 훗카이도,01632,0,False,0,True,0.00018,0.500040621088535,0.26688656749321604,0.5828971461836566,0.25078567704564897
2018 훗카이도,01216,0,False,0,True,0.00058,0.9418057165172109,0.09944937641238909,0.9461644791262328,0.09428233698622517
2018 훗카이도,01233,0,False,0,True,0.00065,0.8958808113822045,0.2693498257489324,0.8423414107802317,0.24070183056118902
2018 훗카이도,01646,0,False,0,True,0.00042,0.8145692319305613,0.2308990388339587,0.8635341685135746,0.23414907450062347
2018 훗카이도,01643,0,False,0,True,0.00028,0.7541157623107738,0.40150918063975405,0.7818194378160319,0.3899886219656035
2018 훗카이도,01631,0,False,0,True,0.00019,0.6605211271871592,0.42654877416788783,0.5919393159601547,0.39743886273373946
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9818466647259649,0.9680181724376372,0.9958101300109516,0.9811531665300318
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9649095859582464,0.905960911882102,0.964765385921191,0.9067448865837093
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9636933167113523,0.9675653690665361,0.9580889744848494,0.968974526898429
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9261127671969585,0.9553637124636055,0.9174799135636249,0.9589291563129978
2021 후쿠시마,07342,0,False,1,True,0.0002,0.10207482252648631,0.821667368356678,0.19520051216128848,0.8796156284549665
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7666241971223404,0.7058314970878302,0.6439985214542386,0.6743234322749493
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9369429907994326,0.7121712909091424,0.9226770210676344,0.6922471184924222
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9042736509950065,0.9054554146761554,0.9261144212463577,0.9190827084798231
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32090706140118985,0.8832780339078501,0.6557681415344851,0.9273737089457272
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9283661018811369,0.9792822709355429,0.9325317549642239,0.9821889972441079
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9853957605178403,0.9317094125209296,0.9799350636142214,0.9241888662132036
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9757754331202855,0.06076823236985179,0.9714534021835968,0.05641741709183528
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9600673149573771,0.22998790108839223,0.9574238539879409,0.2232793593278037
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9837172743129572,0.978891147159124,0.9800191392192578,0.9787787995536805
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9556573016703722,0.9922236716920674,0.929680122154425,0.9920696943070694
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9452872954351901,0.9904840362754821,0.9301391429027946,0.9895059599503658
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9604897841151115,0.6277522724425987,0.9785453208653843,0.6284538304475978
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6111795876995095,0.9835158989721517,0.3990606564587579,0.9804963165341547
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9226269074688008,0.9826215507528668,0.8518401813435004,0.9800754529940903
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8612629290947771,0.993567744708398,0.8770824153648044,0.9936277999298132
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5459153013147455,0.9793656746121725,0.4596710228317817,0.9774427758303603
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8840934680313609,0.561759029013692,0.9196576594843502,0.6143659494479655
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9710204872720798,0.9171197586230119,0.9638850831072006,0.9161359815200888
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6202859686017578,0.9883725404893445,0.4203350653260779,0.9865067696903145
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7725103689217345,0.9567325816118616,0.8698707654817831,0.9696607542917756
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5752812235957474,0.8886062435536216,0.4492050879567702,0.8754765865669165
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8826836186108888,0.8953954151862393,0.8443663835567161,0.8888994209362657
2024 노토반도,17201,0,False,1,True,0.00112,0.9285941285362759,0.9965425942030752,0.9189809422706497,0.9970293684715056
2024 노토반도,17202,1,True,1,True,0.01813,0.9933985140848223,0.9869893661125613,0.9951435642981379,0.9866676575120232
2024 노토반도,17203,0,False,1,True,0.00075,0.8811574336152331,0.9947631652106096,0.9951253720800763,0.9986743043872806
2024 노토반도,17204,1,True,1,True,0.07612,0.9989787735248129,0.928157825545277,0.9998912260624745,0.9312864817395484
2024 노토반도,17205,1,True,1,True,0.06785,0.9979954149600326,0.9851626833802074,0.9993313615910638,0.9850083451647421
2024 노토반도,17206,0,False,1,True,0.00083,0.8713458497908098,0.9901955955725966,0.9971871825451326,0.9984085159938533
2024 노토반도,17207,0,False,1,True,0.00556,0.9062567057865839,0.9882826514596406,0.8512795887186849,0.9871833019963542
2024 노토반도,17209,0,False,1,True,0.0013,0.6426596376483423,0.9547036428802027,0.6394584750576646,0.9633713955714318
2024 노토반도,17210,0,False,1,True,0.00095,0.9515261223054116,0.9977844022619566,0.9815273334138768,0.9984631115852571
2024 노토반도,17211,0,False,1,True,0.00055,0.5058642086798346,0.9839498344953438,0.5937076250848585,0.9891082916916177
2024 노토반도,17212,0,False,0,True,0.0,0.00022500908521279702,0.8091156398822729,0.00014922993938349855,0.8182910014568577
2024 노토반도,17324,0,False,1,True,0.0,0.00024292580930384183,0.9720613748774808,0.00015213267675583215,0.969683751770458
2024 노토반도,17361,0,False,1,True,0.00133,0.775312116477883,0.9708233402286566,0.8279202252726227,0.9786448241471544
2024 노토반도,17365,0,False,1,True,0.00058,0.18143237374518026,0.9443590357727503,0.9378149411943422,0.9807980020320414
2024 노토반도,17384,1,True,1,True,0.02459,0.9938208175327224,0.9819757823629173,0.9950592107060023,0.9814320018557623
2024 노토반도,17386,0,False,1,True,0.00469,0.9308329403136631,0.9748283829511275,0.89551860201349,0.9746263600756072
2024 노토반도,17407,1,True,1,True,0.01042,0.95836710388795,0.6266375512653715,0.9396011947356491,0.6118014768103093
2024 노토반도,17461,1,True,1,True,0.04858,0.9961023258409052,0.9753569009162926,0.9989203264551859,0.9765880676078104
2024 노토반도,17463,1,True,1,True,0.03811,0.9966495494277324,0.9641465522085465,0.9960197776243271,0.9593071806347699
2024 노토반도,15100,0,False,1,True,0.00011,0.5869004530437676,0.9992453287156706,0.7022666586473553,0.9994334755290829
2024 노토반도,15202,0,False,1,True,0.00067,0.9336405422980406,0.9985747474875083,0.884762533347032,0.998385526178042
2024 노토반도,15204,0,False,1,True,0.00071,0.8897314267317067,0.9973500531484115,0.851099656411749,0.9972514516784765
2024 노토반도,15205,0,False,1,True,0.00118,0.9319972908788443,0.9937999686635236,0.8928729319605435,0.993374914832157
2024 노토반도,15206,0,False,0,True,0.0005,0.8652459988714852,0.003140868470342046,0.7995561540136835,0.0027557609279692673
2024 노토반도,15208,0,False,0,True,0.00082,0.7406888891445607,0.960016288801402,0.6556370096118534,0.9551245669515944
2024 노토반도,15209,0,False,0,True,0.00081,0.7480209602232091,0.9791849664501238,0.650820869416963,0.9768272780942603
2024 노토반도,15210,0,False,0,True,0.00075,0.9220239992403679,0.0034771656187349226,0.8804155327290252,0.0030507414156420846
2024 노토반도,15211,0,False,0,True,0.00044,0.42478974638398287,0.9906865519821704,0.3074945649432637,0.9899401511387392
2024 노토반도,15212,0,False,0,True,0.00054,0.9482967224159656,0.006891705623507951,0.9361754243080761,0.0063364935168313255
2024 노토반도,15213,0,False,0,True,9e-05,0.14929751369806304,0.9942788053208461,0.07003493194382787,0.9934046379645
2024 노토반도,15216,0,False,1,True,0.00153,0.9710899877475612,0.9673361104213257,0.9822490270910366,0.9733675641462888
2024 노토반도,15217,0,False,0,True,0.00193,0.9597441467490446,0.9803281242593893,0.9246009556815362,0.9768589697409945
2024 노토반도,15218,0,False,0,True,0.00069,0.8574630312141834,0.9947366765747742,0.9261891998145858,0.996377029196603
2024 노토반도,15222,0,False,1,True,0.00152,0.9733624928942672,0.9985247412491912,0.9533294878581315,0.9983231885524907
2024 노토반도,15223,0,False,0,True,0.00038,0.6148861742997324,0.996355350223206,0.5244670148512879,0.9962584179943312
2024 노토반도,15224,0,False,1,True,0.00205,0.9796902384934343,0.9899364213358347,0.9608942925136404,0.9886230544190774
2024 노토반도,15225,0,False,0,True,0.00063,0.9465826133821446,0.005564366257809414,0.9236492696103444,0.004837793038224149
2024 노토반도,15226,0,False,0,True,0.00057,0.8983395586482289,0.003442888727719449,0.8603516050180863,0.0030372518320607132
2024 노토반도,15227,0,False,0,True,0.00044,0.7480637391089637,0.0015630947994587966,0.6932989794418487,0.0014247916899216436
2024 노토반도,15307,0,False,0,True,1e-05,0.006566447889979899,0.00022199536263915525,0.00430062409943263,0.00019938698838633585
