event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43512,,0.0,False,True,0.5491438223563054,0.2898087566777299,0.00102,0.00067,,0.08398911544709164
3,2016 구마모토,43514,,0.0,False,True,0.44443488961718464,0.8783522841247119,0.00059,0.00918,,0.7715027350270987
4,2018 오사카,26100,1.0,0.0,True,True,0.9796090885764153,0.982594724173952,0.0005,0.00765,0.00041578926868447843,0.9654923919744848
4,2018 오사카,26204,,0.0,False,True,0.2566056728671867,0.8325061681565505,0.00053,0.01341,,0.6930665200187028
4,2018 오사카,26206,1.0,0.0,True,True,0.6628468769810589,0.7551342950624773,0.00077,0.00255,0.11367222836142521,0.5702278035795045
4,2018 오사카,26207,,0.0,False,True,0.13125003729863197,0.8599027761209749,0.00047,0.03372,,0.7394327843805595
4,2018 오사카,26208,,0.0,False,True,0.013483943334214949,0.30754544668793643,0.00022,0.01122,,0.09458420177848235
4,2018 오사카,26209,,0.0,False,True,0.0892946712200961,0.34550828189819005,0.00059,0.00513,,0.11937597286023917
4,2018 오사카,26210,,0.0,False,True,0.11819068324011842,0.9257126296898615,0.00064,0.08289,,0.8569438727673185
4,2018 오사카,26211,,0.0,False,True,0.18972834698622962,0.8090203173683221,0.00091,0.02046,,0.6545138739147407
4,2018 오사카,26214,,0.0,False,True,0.2841868062908081,0.6510937025137937,0.00058,0.00443,,0.4239230094531205
4,2018 오사카,26303,,0.0,False,True,0.1528128146210646,0.3314568896873532,0.00072,0.0087,,0.10986366972121424
4,2018 오사카,26322,,0.0,False,True,0.002128482269276443,0.9061025530277289,2e-05,0.13552,,0.8210218366033682
4,2018 오사카,26343,,0.0,False,True,0.10619158375268348,0.2671776652892531,0.00064,0.00389,,0.07138390482941614
4,2018 오사카,26344,,0.0,False,True,0.43969214273429125,0.03834942339934327,0.00068,0.00012,,0.001470678275062097
4,2018 오사카,26366,,0.0,False,True,0.10103214090884323,0.5445955164925214,0.00051,0.00921,,0.2965842765837561
4,2018 오사카,26407,,0.0,False,True,0.7548658291674768,0.07323696295886493,0.00052,4e-05,,0.005363652743438155
4,2018 오사카,27100,,0.0,False,True,0.0017142833094997841,0.9885376086424695,0.0,0.0751,,0.9772066037005722
4,2018 오사카,27203,0.0,0.0,True,True,0.08917152849666102,0.7760892678624034,0.00028,0.01615,0.007951561494430827,0.6023145516912013
4,2018 오사카,27204,,0.0,False,True,0.21578029038382623,0.3410282257642846,0.00078,0.00378,,0.11630025076793586
4,2018 오사카,27205,0.0,0.0,True,True,0.11748421860549736,0.5109913126034967,0.00032,0.00499,0.013802541621344292,0.2611121215562445
4,2018 오사카,27207,,0.0,False,True,0.9204765703375807,0.9753956505124216,0.00102,0.03315,,0.9513966750385501
4,2018 오사카,27209,,0.0,False,True,6.719269290585664e-05,0.8842802424490189,0.0,0.12099,,0.7819515471856957
4,2018 오사카,27210,1.0,0.0,True,True,0.19738358187961894,0.9059451648496871,0.00065,0.02777,0.6441931146363904,0.8207366417145268
4,2018 오사카,27211,1.0,0.0,True,True,0.9990926272319577,0.9440743493708549,0.00179,0.02184,8.233253401847706e-07,0.891276377140003
4,2018 오사카,27212,,0.0,False,True,0.047088862686647026,0.7372009244733917,0.00018,0.01388,,0.5434652030444234
4,2018 오사카,27213,,0.0,False,True,0.23182192884504366,0.0575660009165759,0.00027,0.00016,,0.003313844461527217
4,2018 오사카,27214,,0.0,False,True,0.14767781572680966,0.08685493957524942,0.00029,0.00043,,0.007543780528620228
4,2018 오사카,27215,,0.0,False,True,0.026420663534107297,0.8809449927511415,0.00023,0.06133,,0.7760640802533086
4,2018 오사카,27216,,0.0,False,True,0.41819583223264406,0.040421484131329434,0.00053,7e-05,,0.0016338963793793172
4,2018 오사카,27218,,0.0,False,True,0.06082049168028472,0.8476697490097936,0.00046,0.05904,,0.7185440033863265
4,2018 오사카,27219,,0.0,False,True,0.5324896529016565,0.08589581697818756,0.00039,0.00018,,0.007378091374350294
4,2018 오사카,27220,1.0,0.0,True,True,0.8623318543201971,0.06645675300370046,0.00099,0.0002,0.018952518334915434,0.004416500019794851
4,2018 오사카,27223,,0.0,False,True,5.764428846521022e-05,0.8096568533442563,0.0,0.07312,,0.6555442201673225
4,2018 오사카,27224,,0.0,False,True,8.654957835193038e-05,0.9246461577763101,0.0,0.15499,,0.854970517090493
4,2018 오사카,27227,,0.0,False,True,0.08794038716194061,0.9118830098302803,0.0003,0.0351,,0.831530623617131
4,2018 오사카,27229,,0.0,False,True,0.19715713945108349,0.09157846446634636,0.00126,0.00096,,0.008386615154013864
4,2018 오사카,27230,,0.0,False,True,0.3038839809346676,0.09623902978909436,0.00164,0.00073,,0.009261950854746192
4,2018 오사카,27301,,0.0,False,True,0.20051527424159138,0.1667115440137866,0.00111,0.00187,,0.027792738907460708
4,2018 오사카,27321,,0.0,False,True,0.35769613480427387,0.011382731041338492,0.00144,6e-05,,0.00012956656595945087
4,2018 오사카,27322,,0.0,False,True,0.6044156285724555,0.01749276857584008,0.00098,3e-05,,0.00030599695244789817
5,2018 훗카이도,01100,,1.0,False,True,0.9541847774582878,0.9933897119877599,0.00055,0.01812,,4.369590760476467e-05
5,2018 훗카이도,01202,,0.0,False,True,0.864728609028651,0.169694524929365,0.00053,5e-05,,0.028796231791002876
5,2018 훗카이도,01203,,1.0,False,True,0.5106126864062264,0.821653120341343,0.00055,0.00345,,0.031807609483979496
5,2018 훗카이도,01205,,0.0,False,True,0.24468124432176203,0.6808055532411763,0.00053,0.00476,,0.46349620132402414
5,2018 훗카이도,01207,,0.0,False,True,0.82206368516752,0.3753270382326134,0.00028,0.00016,,0.14087038562846563
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8981806562865431,0.20107423747100325,0.00127,6e-05,0.8067284913273253,0.04043084897454541
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7719606233826851,0.9927076762177154,0.00109,0.0456,0.5959232040533838,5.31779861456738e-05
5,2018 훗카이도,01215,,0.0,False,True,0.42224871190303753,0.981007941461432,0.00032,0.0339,,0.9623765812103964
5,2018 훗카이도,01216,,0.0,False,True,0.894171659903939,0.09414910814984179,0.00058,2e-05,,0.008864054565410605
5,2018 훗카이도,01217,,1.0,False,True,0.03927866356951897,0.9913119854755261,4e-05,0.11328,,7.5481596377469e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8544692504044924,0.610385666686354,0.00063,0.00074,,0.3725706620961448
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7861256784528537,0.985577612021811,0.00117,0.02149,0.045742225417252105,0.0002080052749934093
5,2018 훗카이도,01228,,0.0,False,True,0.7231200675031808,0.28591759150422275,0.00042,0.00013,,0.08174886913157559
5,2018 훗카이도,01230,,1.0,False,True,0.5561764471137073,0.27618657053439083,0.00082,0.00033,,0.5239058806747663
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6837124766744734,0.9815687912049732,0.00138,0.03398,0.10003779741139551,0.00033970945764587323
5,2018 훗카이도,01233,,0.0,False,True,0.7156704849157203,0.24078756798109455,0.00065,0.00013,,0.05797865289425023
5,2018 훗카이도,01234,1.0,1.0,True,True,0.33530405535154906,0.9075989219923881,0.00065,0.01491,0.44182069883209657,0.008537959216968776
5,2018 훗카이도,01235,,1.0,False,True,0.8483567711552487,0.9820324536042334,0.00049,0.01329,,0.00032283272348402486
5,2018 훗카이도,01345,,0.0,False,True,0.6780971246212965,0.17600465845368185,0.0005,0.0001,,0.0309776397973972
5,2018 훗카이도,01394,,0.0,False,True,0.7851506084750212,0.16991410086115183,0.00049,7e-05,,0.028870801671453675
5,2018 훗카이도,01402,,0.0,False,True,0.3198305717330552,0.021201594572703535,0.00049,5e-05,,0.000449507612425292
5,2018 훗카이도,01423,,0.0,False,True,0.0004920368816789681,0.9823522232644479,0.0,0.1277,,0.9650158905526037
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6083480283761837,0.941517322075912,0.00141,0.02164,0.15339126687682259,0.003420223617172611
5,2018 훗카이도,01428,0.0,1.0,True,True,0.16242702517193489,0.9869806222746017,0.0002,0.08415,0.02638253850620437,0.0001695041963565973
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6438409962524211,0.9404041263932522,0.00083,0.01417,0.12684923595046793,0.8843599209374559
5,2018 훗카이도,01432,,0.0,False,True,0.7399857404626581,0.18778142283517746,0.00048,8e-05,,0.03526186276200371
5,2018 훗카이도,01438,,0.0,False,True,0.6854817500634447,0.17193729229137492,0.00044,0.00011,,0.029562432480489693
5,2018 훗카이도,01578,,1.0,False,True,0.7476608479114528,0.8799669049258692,0.00097,0.0032,,0.014407943913075335
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998561170812735,0.9906267930186301,0.00709,0.03162,2.0702294301247354e-08,8.785700911560138e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4582168621560799,0.08661819833294009,0.0004,9e-05,,0.007502712282444544
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9103530919567953,0.9646235454220268,0.00297,0.01866,0.008036568121706807,0.001251493538507403
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999990750725388,0.991827784938869,0.00526,0.0108,8.554908084387245e-13,6.67850990053759e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997502418096198,0.9368306695602926,0.0013,0.00103,0.9995005459983932,0.0039903643082009445
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9573653841663202,0.6828189638308907,0.00218,0.00048,0.0018177104672854585,0.10060380970530983
5,2018 훗카이도,01604,,0.0,False,True,0.9039545888389694,0.5709624340655121,0.00104,0.00041,,0.3259981011140142
5,2018 훗카이도,01610,,0.0,False,True,0.964010241410297,0.7541820308936413,0.00071,0.00042,,0.5687905357228573
5,2018 훗카이도,01631,,0.0,False,True,0.4885589835296146,0.39772459418858536,0.00019,0.00025,,0.1581848528224749
5,2018 훗카이도,01632,,0.0,False,True,0.5094008449576426,0.25114565709522657,0.00018,0.00022,,0.06307414107779313
5,2018 훗카이도,01643,,0.0,False,True,0.7088573377359719,0.38984652649168944,0.00028,0.00022,,0.15198031421763553
5,2018 훗카이도,01646,,0.0,False,True,0.7950370787703659,0.23387963679846915,0.00042,0.00012,,0.05469968450898385
6,2021 후쿠시마,04100,1.0,,True,False,0.8742114282147474,0.9918550292830072,0.0011,0.02659,0.015822764791773646,
6,2021 후쿠시마,04202,1.0,,True,False,0.8779664059188961,0.9891678663920962,0.00125,0.03063,0.014892198084351643,
6,2021 후쿠시마,04206,1.0,,True,False,0.9637038303777821,0.6273802454461622,0.00314,0.00099,0.001317411929244816,
6,2021 후쿠시마,04207,1.0,,True,False,0.28371564690893997,0.9785309852033466,0.00078,0.09281,0.5130632744830784,
6,2021 후쿠시마,04208,1.0,,True,False,0.7651945236766348,0.9788078308753428,0.00366,0.06061,0.05513361171144243,
6,2021 후쿠시마,04212,1.0,,True,False,0.8238108427007209,0.9933193598823746,0.00051,0.04626,0.03104261914983011,
6,2021 후쿠시마,04214,1.0,,True,False,0.35803053901038845,0.9758261686250829,0.00058,0.07311,0.41212478884329246,
6,2021 후쿠시마,04301,1.0,,True,False,0.8742720706871456,0.6128753555707123,0.00201,0.00141,0.015807512209298106,
6,2021 후쿠시마,04341,1.0,,True,False,0.9293934013494373,0.9152664642775548,0.00447,0.00677,0.004985291773001647,
6,2021 후쿠시마,04361,,1.0,False,True,0.320907057924386,0.9839343627520791,0.00117,0.16278,,0.00025810470018178256
6,2021 후쿠시마,04362,,1.0,False,True,0.8407838991152196,0.967813073248991,0.00246,0.0545,,0.0010359982536748177
6,2021 후쿠시마,04401,1.0,,True,False,0.3053708477781419,0.87306264976797,0.00105,0.02446,0.48250965911645743,
6,2021 후쿠시마,04421,1.0,,True,False,0.7250497896971331,0.8886764565969643,0.00121,0.00635,0.07559761814559075,
6,2021 후쿠시마,07201,1.0,,True,False,0.9960177127332742,0.980981489457947,0.0027,0.00664,1.5858611874726294e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9609473328677499,0.9785397918238055,0.00179,0.00634,0.0015251108101423261,
6,2021 후쿠시마,07205,,1.0,False,True,0.8957763719160025,0.9187999090137822,0.00125,0.00529,,0.006593454776170055
6,2021 후쿠시마,07207,,0.0,False,True,0.8782610841651933,0.9583962459414633,0.00199,0.01282,,0.9185233642346898
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8953468117025942,0.9814521192400762,0.00269,0.03894,0.01095228982081227,0.00034402388068434966
6,2021 후쿠시마,07210,1.0,,True,False,0.9461610274637193,0.9061319953108488,0.00349,0.00472,0.0028986349637623843,
6,2021 후쿠시마,07213,1.0,,True,False,0.9306994640744333,0.9682287470838593,0.00422,0.01872,0.0048025642795707655,
6,2021 후쿠시마,07342,,1.0,False,True,0.1920633020711498,0.879522572130622,0.0002,0.02435,,0.014514810626021175
6,2021 후쿠시마,07466,,1.0,False,True,0.6601167103448286,0.9255505238602083,0.00041,0.0208,,0.005542724497489412
6,2021 후쿠시마,07521,1.0,,True,False,0.5223962691224271,0.673258207389228,0.00215,0.00556,0.2281053237481771,
6,2021 후쿠시마,07522,1.0,,True,False,0.8570241043455818,0.6914041892235337,0.0044,0.00334,0.02044210673818307,
6,2021 후쿠시마,07547,1.0,,True,False,0.9597245357823894,0.923427717549868,0.0109,0.01026,0.0016221130179440346,
6,2021 후쿠시마,07548,1.0,,True,False,0.9398618504779548,0.05633371871359325,0.01601,0.00013,0.003616597027935867,
6,2021 후쿠시마,07564,1.0,,True,False,0.9174329018788698,0.22292433539284687,0.00371,0.00022,0.006817325692144337,
7,2024 노토반도,15100,,1.0,False,True,0.7300812359194875,0.999267392840938,0.00011,0.23582,,5.367132495088683e-07
7,2024 노토반도,15202,,1.0,False,True,0.8055706903140899,0.998171134985669,0.00067,0.11742,,3.3447472406439057e-06
7,2024 노토반도,15204,,1.0,False,True,0.7433804088661283,0.9968607514157356,0.00071,0.12848,,9.854881673806027e-06
7,2024 노토반도,15205,,1.0,False,True,0.806435405320163,0.9929872971543132,0.00118,0.05781,,4.917800120190346e-05
7,2024 노토반도,15206,,0.0,False,True,0.6819223633090707,0.0027585729155803432,0.0005,0.0,,7.609724530573435e-06
7,2024 노토반도,15208,,0.0,False,True,0.5280577144501023,0.9541394435340488,0.00082,0.02551,,0.9103820777074643
7,2024 노토반도,15209,,0.0,False,True,0.46891776833268256,0.9755944023069365,0.00081,0.05618,,0.9517844378126287
7,2024 노토반도,15210,,0.0,False,True,0.7812064018406181,0.0030516085593433563,0.00075,0.0,,9.312314799457635e-06
7,2024 노토반도,15211,,0.0,False,True,0.21043118366725794,0.9877066204644919,0.00044,0.18766,,0.9755643681093877
7,2024 노토반도,15212,,0.0,False,True,0.8729036985428791,0.006331563504495433,0.00054,0.0,,4.0088696411458496e-05
7,2024 노토반도,15213,,0.0,False,True,0.0496871537466038,0.9916694244335575,9e-05,0.20952,,0.9834082473563833
7,2024 노토반도,15216,,1.0,False,True,0.9665273458626362,0.9728667144392813,0.00153,0.00667,,0.000736215185319506
7,2024 노토반도,15217,,0.0,False,True,0.8476518363007756,0.9764086780399452,0.00193,0.01857,,0.9533739065517135
7,2024 노토반도,15218,,0.0,False,True,0.8876471565481646,0.9960055209695684,0.00069,0.0833,,0.9920269978018613
7,2024 노토반도,15222,,1.0,False,True,0.914036394904629,0.9981239672653969,0.00152,0.10522,,3.5194988213024905e-06
7,2024 노토반도,15223,,0.0,False,True,0.3995633543931289,0.9953983517502513,0.00038,0.19354,,0.9908178786671169
7,2024 노토반도,15224,,1.0,False,True,0.9191972373667014,0.9883891470098941,0.00205,0.01908,,0.0001348119071578509
7,2024 노토반도,15225,,0.0,False,True,0.8435986730045634,0.004836973283043516,0.00063,0.0,,2.339631054087677e-05
7,2024 노토반도,15226,,0.0,False,True,0.7551859276341287,0.0030397496700450347,0.00057,0.0,,9.240078056538897e-06
7,2024 노토반도,15227,,0.0,False,True,0.5441508529193653,0.0014300766494250387,0.00044,0.0,,2.045119223230745e-06
7,2024 노토반도,15307,,0.0,False,True,0.0032052363040617356,0.00019963158393361565,1e-05,0.0,,3.985276930384423e-08
7,2024 노토반도,15342,,0.0,False,True,0.11023027412523649,0.7986007256060351,0.00064,0.031,,0.6377631189384858
7,2024 노토반도,15361,,0.0,False,True,0.09523394619774982,0.9433811279324948,0.00049,0.10474,,0.8899679525391863
7,2024 노토반도,15385,,0.0,False,True,0.8965509076763637,0.9791572370118581,0.00082,0.00898,,0.958748894792696
7,2024 노토반도,15405,,0.0,False,True,0.2894854610247859,0.7032073961316045,0.00099,0.01004,,0.4945006419741914
7,2024 노토반도,15461,,0.0,False,True,0.730638410083113,0.0019532847302101424,0.00064,0.0,,3.815321237272109e-06
