event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43204,1.0,0.0,True,True,0.015440967656435406,0.19552586580623146,0.00048,0.03432,0.9693564881692962,0.03823036419927643
3,2016 구마모토,43205,,0.0,False,True,0.15985707649693764,0.0107367369683414,0.00081,4e-05,,0.00011527752072734888
3,2016 구마모토,43206,1.0,1.0,True,True,0.03778144606957159,0.4612304037733102,0.00115,0.13034,0.9258645455279648,0.29027267781827043
3,2016 구마모토,43208,1.0,1.0,True,True,0.11901321615188677,0.19383267909918503,0.0025,0.01779,0.7761377133150422,0.6499057492883976
3,2016 구마모토,43210,1.0,1.0,True,True,0.4852231165772967,0.2927461061451715,0.02198,0.03127,0.2649952397063915,0.500208070372817
3,2016 구마모토,43211,1.0,1.0,True,True,0.7195378822618289,0.5640148376468902,0.00879,0.0562,0.07865899948617974,0.19008306179206752
3,2016 구마모토,43212,1.0,0.0,True,True,0.1112935901751333,0.24648957530864388,0.00089,0.02721,0.789799082863804,0.06075711073583562
3,2016 구마모토,43213,1.0,1.0,True,True,0.9179140399477272,0.7004498144337565,0.00631,0.06054,0.006738104837703318,0.0897303136727709
3,2016 구마모토,43214,1.0,1.0,True,True,0.559113521568267,0.28527237989814114,0.02942,0.03024,0.19438088686393498,0.510835570936467
3,2016 구마모토,43215,1.0,0.0,True,True,0.12736669991018598,0.07915762950212389,0.00065,0.0019,0.7614888764256393,0.006265930308395514
3,2016 구마모토,43216,1.0,1.0,True,True,0.04270418249272773,0.3719936682633938,0.00104,0.06093,0.9164152822169168,0.3943919527012683
3,2016 구마모토,43348,1.0,0.0,True,True,0.8434434213157201,0.11106417850052802,0.0171,0.00137,0.02450996232932711,0.012335251745997151
3,2016 구마모토,43364,0.0,0.0,True,True,0.3313414004003743,0.08543813001458751,0.00307,0.00036,0.10978712361928115,0.00729967406038956
3,2016 구마모토,43367,1.0,0.0,True,True,0.17967176832650428,0.12105954463129279,0.00112,0.00215,0.6729384076805643,0.01465541334633597
3,2016 구마모토,43368,,0.0,False,True,0.0005157475169388104,0.3663294725176219,0.0,0.14857,,0.1341972824350391
3,2016 구마모토,43369,1.0,0.0,True,True,0.39613246853757333,0.2632932527155651,0.00141,0.00469,0.3646559955545249,0.06932333692554242
3,2016 구마모토,43403,1.0,1.0,True,True,0.36168195461471303,0.1959685189173337,0.04147,0.02336,0.40744992706449334,0.646466622571986
3,2016 구마모토,43404,0.0,1.0,True,True,0.05123201084117029,0.3301815969984294,0.00672,0.1016,0.00262471893482979,0.44865669299957445
3,2016 구마모토,43423,1.0,0.0,True,True,0.5184502836793198,0.07073121033004114,0.01318,0.00171,0.2318901292885276,0.005002904114752518
3,2016 구마모토,43424,1.0,0.0,True,True,0.5622157743817021,0.11365633530972082,0.00713,0.00313,0.19165502820021274,0.01291776255603569
3,2016 구마모토,43425,1.0,0.0,True,True,0.6681375056473827,0.233157315107057,0.01106,0.00896,0.11013271515794093,0.05436233358793147
3,2016 구마모토,43428,1.0,0.0,True,True,0.692416646525837,0.10151200150645397,0.0118,0.00294,0.09460751933441189,0.010304686449846312
3,2016 구마모토,43432,1.0,1.0,True,True,0.835298687585189,0.1470495456976467,0.05425,0.0041,0.027126522311161177,0.7275244774945908
3,2016 구마모토,43433,1.0,1.0,True,True,0.9899154847557016,0.46381767464292234,0.04033,0.01284,0.00010169744771248744,0.2874914860253231
3,2016 구마모토,43441,1.0,1.0,True,True,0.7032234824676661,0.3049303126054081,0.03366,0.02514,0.0880763013586197,0.48312187033481563
3,2016 구마모토,43442,,1.0,False,True,0.031853909333633725,0.5692866331597624,0.00263,0.36073,,0.18551400437485313
3,2016 구마모토,43443,1.0,1.0,True,True,0.48033688351843346,0.3857303397616587,0.0467,0.0649,0.27004975463133424,0.37732721548932724
3,2016 구마모토,43444,1.0,1.0,True,True,0.5766621899963924,0.3769990404528369,0.01657,0.03599,0.17921490137865057,0.3881301955966859
3,2016 구마모토,43447,1.0,0.0,True,True,0.3853614792368006,0.10947259078988997,0.01095,0.00456,0.377780511205974,0.011984248134250702
3,2016 구마모토,43468,0.0,1.0,True,True,0.06318797699512922,0.5080275633801145,0.00469,0.20584,0.00399272043673698,0.2420368783937073
3,2016 구마모토,43482,,0.0,False,True,0.20922316288927714,0.04143542673617356,0.00121,0.00055,,0.0017168945888088065
3,2016 구마모토,43484,,0.0,False,True,0.1497883151887613,0.012267979902885662,0.00103,5e-05,,0.0001505033308976065
3,2016 구마모토,43501,,0.0,False,True,0.0912054645435385,0.16182109235754008,0.00062,0.01325,,0.026186065931787517
3,2016 구마모토,43505,,0.0,False,True,0.17671741834824686,0.14391983268389402,0.00068,0.00878,,0.02071291823976005
3,2016 구마모토,43510,,0.0,False,True,0.18261413909494212,0.1273350642930965,0.00086,0.00625,,0.016214218598527015
3,2016 구마모토,43512,,0.0,False,True,0.26939225621049906,0.04649499809878907,0.00102,0.00067,,0.002161784848206399
3,2016 구마모토,43514,,0.0,False,True,0.11160559072325345,0.14071013740418337,0.00059,0.00918,,0.019799342768304164
4,2018 오사카,26100,1.0,0.0,True,True,0.6888995858980843,0.5001826947011797,0.0005,0.00765,0.09678346765438342,0.25018272807853353
4,2018 오사카,26204,,0.0,False,True,0.08232000944717204,0.2061834914387534,0.00053,0.01341,,0.04251163214187449
4,2018 오사카,26206,1.0,0.0,True,True,0.1885575285613274,0.10724728775306634,0.00077,0.00255,0.6584388844545009,0.011501980730389013
4,2018 오사카,26207,,0.0,False,True,0.05032505785013808,0.31256773382328085,0.00047,0.03372,,0.09769858822742135
4,2018 오사카,26208,,0.0,False,True,0.015176323368317304,0.15946462481408077,0.00022,0.01122,,0.025428966567095545
4,2018 오사카,26209,,0.0,False,True,0.061316816057512505,0.12594758534419115,0.00059,0.00513,,0.015862794254032312
4,2018 오사카,26210,,0.0,False,True,0.02469155764720384,0.4559638437787191,0.00064,0.08289,,0.20790302683346418
4,2018 오사카,26211,,0.0,False,True,0.03420717005725644,0.1621340552647081,0.00091,0.02046,,0.026287451876579417
4,2018 오사카,26214,,0.0,False,True,0.05394959140974444,0.0978301699065477,0.00058,0.00443,,0.009570742143943992
4,2018 오사카,26303,,0.0,False,True,0.2682590934618178,0.509488499007185,0.00072,0.0087,,0.2595785306205943
4,2018 오사카,26322,,0.0,False,True,0.0033670957664741125,0.41179679547882564,2e-05,0.13552,,0.16957660076662975
4,2018 오사카,26343,,0.0,False,True,0.13169312740480071,0.11237438140542229,0.00064,0.00389,,0.012628001596251319
4,2018 오사카,26344,,0.0,False,True,0.3643167510983391,0.03444302436481451,0.00068,0.00012,,0.0011863219273952057
4,2018 오사카,26366,,0.0,False,True,0.035867560527162876,0.14824271315250048,0.00051,0.00921,,0.02197590200281454
4,2018 오사카,26407,,0.0,False,True,0.3668320617408143,0.025008217785500768,0.00052,4e-05,,0.0006254109568070369
4,2018 오사카,27100,,0.0,False,True,0.0007127028354512077,0.3395378135417203,0.0,0.0751,,0.11528592682469202
4,2018 오사카,27203,0.0,0.0,True,True,0.018335027749060005,0.2730082457446132,0.00028,0.01615,0.0003361732425588004,0.0745335022445511
4,2018 오사카,27204,,0.0,False,True,0.1037334402970278,0.19075868312472555,0.00078,0.00378,,0.03638887518747945
4,2018 오사카,27205,0.0,0.0,True,True,0.02387244096337888,0.17947722482894166,0.00032,0.00499,0.0005698934375500099,0.03221207423229847
4,2018 오사카,27207,,0.0,False,True,0.6106675620164341,0.8028065466802852,0.00102,0.03315,,0.6444983513927249
4,2018 오사카,27209,,0.0,False,True,0.00041762419140964997,0.34110652408501235,0.0,0.12099,,0.11635366077335911
4,2018 오사카,27210,1.0,0.0,True,True,0.016837141157805238,0.22400595422096106,0.00065,0.02777,0.9666092070067575,0.0501786675264433
4,2018 오사카,27211,1.0,0.0,True,True,0.9906327795912129,0.8574308729967097,0.00179,0.02184,8.774481818679802e-05,0.7351877019678997
4,2018 오사카,27212,,0.0,False,True,0.010476673202874145,0.1445516880736715,0.00018,0.01388,,0.020895190524948024
4,2018 오사카,27213,,0.0,False,True,0.09957934518700633,0.05063654386089226,0.00027,0.00016,,0.0025640595741760657
4,2018 오사카,27214,,0.0,False,True,0.0366353666699329,0.054133784158035526,0.00029,0.00043,,0.002930466587268778
4,2018 오사카,27215,,0.0,False,True,0.005940718600248872,0.2424231190162929,0.00023,0.06133,,0.058768968633587715
4,2018 오사카,27216,,0.0,False,True,0.18096715058888116,0.019711323843249265,0.00053,7e-05,,0.000388536287653447
4,2018 오사카,27218,,0.0,False,True,0.02468968199368966,0.3303830597035874,0.00046,0.05904,,0.10915296613910419
4,2018 오사카,27219,,0.0,False,True,0.2370394027574831,0.060281361968385676,0.00039,0.00018,,0.003633842600763535
4,2018 오사카,27220,1.0,0.0,True,True,0.8549907625509011,0.10764759971472533,0.00099,0.0002,0.02102767894556914,0.011588005724341733
4,2018 오사카,27223,,0.0,False,True,0.0003450743915511512,0.24378524882450534,0.0,0.07312,,0.05943124754442598
4,2018 오사카,27224,,0.0,False,True,0.0004733810270264478,0.416879180965893,0.0,0.15499,,0.17378825152279376
4,2018 오사카,27227,,0.0,False,True,0.010970687553833647,0.1905736360988078,0.0003,0.0351,,0.03631831077592083
4,2018 오사카,27229,,0.0,False,True,0.10853655836745169,0.06980674667494298,0.00126,0.00096,,0.004872981881339663
4,2018 오사카,27230,,0.0,False,True,0.10861785383095812,0.06249869862973819,0.00164,0.00073,,0.0039060873304108384
4,2018 오사카,27301,,0.0,False,True,0.2079606892256735,0.119753431172816,0.00111,0.00187,,0.01434088427766238
4,2018 오사카,27321,,0.0,False,True,0.21684206265068598,0.01788282017569975,0.00144,6e-05,,0.00031979525743641403
4,2018 오사카,27322,,0.0,False,True,0.3521991877264214,0.017144480987794634,0.00098,3e-05,,0.00029393322834085167
5,2018 훗카이도,01100,,1.0,False,True,0.4862911489111247,0.47166937331545516,0.00055,0.01812,,0.27913325109288395
5,2018 훗카이도,01202,,0.0,False,True,0.2597185982563747,0.01760613744054359,0.00053,5e-05,,0.00030997607557531077
5,2018 훗카이도,01203,,1.0,False,True,0.08113411048005972,0.07759881325508865,0.00055,0.00345,,0.8508239493084208
5,2018 훗카이도,01205,,0.0,False,True,0.04542721829488376,0.09151752917315113,0.00053,0.00476,,0.008375458145958569
5,2018 훗카이도,01207,,0.0,False,True,0.11178606157676092,0.04006107942284725,0.00028,0.00016,,0.0016048900845236753
5,2018 훗카이도,01209,0.0,0.0,True,True,0.2268408218274691,0.011947621052160715,0.00127,6e-05,0.05145675844736158,0.0001427456488060339
5,2018 훗카이도,01213,0.0,1.0,True,True,0.06550700477775914,0.204104874478455,0.00109,0.0456,0.004291167674953359,0.6334490508289558
5,2018 훗카이도,01215,,0.0,False,True,0.037911485766516886,0.2209804832516519,0.00032,0.0339,,0.04883237397813361
5,2018 훗카이도,01216,,0.0,False,True,0.3002129193513936,0.010922058069147813,0.00058,2e-05,,0.00011929135246583684
5,2018 훗카이도,01217,,1.0,False,True,0.0029679506238534867,0.29887339493624665,4e-05,0.11328,,0.49157851632822436
5,2018 훗카이도,01222,,0.0,False,True,0.48269379471405954,0.1038227316574078,0.00063,0.00074,,0.010779159608806106
5,2018 훗카이도,01224,1.0,1.0,True,True,0.06982166724100297,0.14798113767272075,0.00117,0.02149,0.8652317307343073,0.7259361417614714
5,2018 훗카이도,01228,,0.0,False,True,0.10587694629751099,0.02247870990162148,0.00042,0.00013,,0.0005052923988412554
5,2018 훗카이도,01230,,1.0,False,True,0.13196939851951328,0.02400367497839137,0.00082,0.00033,,0.9525688264556854
5,2018 훗카이도,01231,1.0,1.0,True,True,0.07522132743100858,0.17735437215884792,0.00138,0.03398,0.8552155932384657,0.6767458290061632
5,2018 훗카이도,01233,,0.0,False,True,0.11578463950148786,0.01714603035345283,0.00065,0.00013,,0.00029398635688152573
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03575020400353457,0.15186146609161727,0.00065,0.01491,0.9297776690792252,0.7193389727002608
5,2018 훗카이도,01235,,1.0,False,True,0.1686961802402936,0.20028682594897837,0.00049,0.01329,,0.6395411607507596
5,2018 훗카이도,01345,,0.0,False,True,0.1622332797039975,0.019148779418123242,0.0005,0.0001,,0.0003666757532039403
5,2018 훗카이도,01394,,0.0,False,True,0.2859844161407758,0.023570501916784083,0.00049,7e-05,,0.0005555685606091222
5,2018 훗카이도,01402,,0.0,False,True,0.21847597428566776,0.015982603182028023,0.00049,5e-05,,0.00025544360447417227
5,2018 훗카이도,01423,,0.0,False,True,0.00044486711485412165,0.32483581257523614,0.0,0.1277,,0.10551830513141394
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06743688870136522,0.19982170277133732,0.00141,0.02164,0.8696739565549899,0.640285307355762
5,2018 훗카이도,01428,0.0,1.0,True,True,0.007505955863054932,0.2691646430024691,0.0002,0.08415,5.633937341812871e-05,0.5341203190377084
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09813655360071834,0.1663510341227954,0.00083,0.01417,0.8133576759511899,0.027672666553723437
5,2018 훗카이도,01432,,0.0,False,True,0.17799312009244492,0.017940337711672767,0.00048,8e-05,,0.00032185571720886805
5,2018 훗카이도,01438,,0.0,False,True,0.22871687003794006,0.03148949155297987,0.00044,0.00011,,0.0009915880782651906
5,2018 훗카이도,01578,,1.0,False,True,0.14089552194663352,0.07071239779792993,0.00097,0.0032,,0.8635754476064729
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997119500215739,0.825855629641502,0.00709,0.03162,8.297279007129416e-08,0.0303262617275577
5,2018 훗카이도,01584,,0.0,False,True,0.12291613569920427,0.018572201770885883,0.0004,9e-05,,0.00034492667861849675
5,2018 훗카이도,01585,1.0,1.0,True,True,0.31252946216514926,0.31191515265059194,0.00297,0.01866,0.47261574039093884,0.47346075715185826
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999984285281726,0.971475033034335,0.00526,0.0108,2.469523704310589e-10,0.0008136737403922782
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9944674843681411,0.6042455612266826,0.0013,0.00103,0.9889655774654991,0.15662157580878341
5,2018 훗카이도,01602,1.0,1.0,True,True,0.4103532069475728,0.05164388671294844,0.00218,0.00048,0.3476833405570119,0.8993793176089231
5,2018 훗카이도,01604,,0.0,False,True,0.25899183013936583,0.03828639153429052,0.00104,0.00041,,0.0014658477767169925
5,2018 훗카이도,01610,,0.0,False,True,0.5229539408774617,0.0684434595544737,0.00071,0.00042,,0.004684507155784877
5,2018 훗카이도,01631,,0.0,False,True,0.02678341325672803,0.02802640850690646,0.00019,0.00025,,0.0007854795737959988
5,2018 훗카이도,01632,,0.0,False,True,0.05706877339313057,0.03811405071949006,0.00018,0.00022,,0.0014526808622478608
5,2018 훗카이도,01643,,0.0,False,True,0.07377275407848241,0.03953028086690827,0.00028,0.00022,,0.001562643105416654
5,2018 훗카이도,01646,,0.0,False,True,0.21805106615008482,0.03655650862975094,0.00042,0.00012,,0.0013363783231970549
6,2021 후쿠시마,04100,1.0,,True,False,0.08862840536299708,0.25501051685869625,0.0011,0.02659,0.8305981835111935,
6,2021 후쿠시마,04202,1.0,,True,False,0.12443615701332852,0.2540412578573917,0.00125,0.03063,0.7666120431455886,
6,2021 후쿠시마,04206,1.0,,True,False,0.5398122527832444,0.09344661463434953,0.00314,0.00099,0.21177276268843254,
6,2021 후쿠시마,04207,1.0,,True,False,0.0214320783801082,0.27527134283218296,0.00078,0.09281,0.9575951772234748,
6,2021 후쿠시마,04208,1.0,,True,False,0.07338871280645635,0.26168563687359725,0.00366,0.06061,0.8586084775544759,
6,2021 후쿠시마,04212,1.0,,True,False,0.11385854766046209,0.4372836478759255,0.00051,0.04626,0.7852466735544255,
6,2021 후쿠시마,04214,1.0,,True,False,0.039136297041246125,0.35333756845410946,0.00058,0.07311,0.9232590556636084,
6,2021 후쿠시마,04301,1.0,,True,False,0.3563088089534568,0.15691346587661642,0.00201,0.00141,0.41433834943091746,
6,2021 후쿠시마,04341,1.0,,True,False,0.321505507244775,0.15979909630977618,0.00447,0.00677,0.4603547766991701,
6,2021 후쿠시마,04361,,1.0,False,True,0.020797820847828996,0.36461939366403645,0.00117,0.16278,,0.4037085149078566
6,2021 후쿠시마,04362,,1.0,False,True,0.29806944280819875,0.6867095581628024,0.00246,0.0545,,0.09815090094654647
6,2021 후쿠시마,04401,1.0,,True,False,0.08119545117479844,0.2012878753629534,0.00105,0.02446,0.8442017989418822,
6,2021 후쿠시마,04421,1.0,,True,False,0.17891672171855424,0.13541359622605056,0.00121,0.00635,0.6741777498734062,
6,2021 후쿠시마,07201,1.0,,True,False,0.9063403389055446,0.48066909211621284,0.0027,0.00664,0.008772132116328251,
6,2021 후쿠시마,07204,1.0,,True,False,0.2354733601787137,0.1623224271639713,0.00179,0.00634,0.5845009829964268,
6,2021 후쿠시마,07205,,1.0,False,True,0.38765015680681747,0.28506564376596427,0.00125,0.00529,,0.5111311337237752
6,2021 후쿠시마,07207,,0.0,False,True,0.17379237540365136,0.29701553025207383,0.00199,0.01282,,0.08821822521092058
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2849426131223611,0.47581245708868886,0.00269,0.03894,0.5113070665282773,0.2747725801433977
6,2021 후쿠시마,07210,1.0,,True,False,0.27600274519401286,0.17304320299022022,0.00349,0.00472,0.5241720249666055,
6,2021 후쿠시마,07213,1.0,,True,False,0.23573647505940595,0.29850590167796887,0.00422,0.01872,0.584098735554622,
6,2021 후쿠시마,07342,,1.0,False,True,0.08599458499450129,0.6589419301291372,0.0002,0.02435,,0.11632060702403836
6,2021 후쿠시마,07466,,1.0,False,True,0.24014233466304222,0.729910703700101,0.00041,0.0208,,0.07294822797577462
6,2021 후쿠시마,07521,1.0,,True,False,0.06086139263437972,0.0978669167875917,0.00215,0.00556,0.8819813238446367,
6,2021 후쿠시마,07522,1.0,,True,False,0.320953060378715,0.10323623469884169,0.0044,0.00334,0.46110474620903313,
6,2021 후쿠시마,07547,1.0,,True,False,0.4253888689277813,0.1571648074838149,0.0109,0.01026,0.33017795195209443,
6,2021 후쿠시마,07548,1.0,,True,False,0.5926068272337632,0.022465635512311274,0.01601,0.00013,0.16596919721654083,
6,2021 후쿠시마,07564,1.0,,True,False,0.4014676277910472,0.03351947008943972,0.00371,0.00022,0.3582410005820765,
7,2024 노토반도,15100,,1.0,False,True,0.056675982636776034,0.8835125084207021,0.00011,0.23582,,0.013569335694437008
7,2024 노토반도,15202,,1.0,False,True,0.04950278315931992,0.36218914221873333,0.00067,0.11742,,0.40680269030367516
7,2024 노토반도,15204,,1.0,False,True,0.11340749593685852,0.46294387740962306,0.00071,0.12848,,0.28842927881180996
7,2024 노토반도,15205,,1.0,False,True,0.12580152947285436,0.3290509804675693,0.00118,0.05781,,0.45017258681153005
7,2024 노토반도,15206,,0.0,False,True,0.05969059496925435,0.0015151286301380129,0.0005,0.0,,2.295614765863891e-06
7,2024 노토반도,15208,,0.0,False,True,0.06611920635974888,0.22559256880432207,0.00082,0.02551,,0.05089200709973279
7,2024 노토반도,15209,,0.0,False,True,0.12309040344927084,0.29207053528449256,0.00081,0.05618,,0.08530519758137001
7,2024 노토반도,15210,,0.0,False,True,0.10641629246107717,0.001523443988067191,0.00075,0.0,,2.3208815847780677e-06
7,2024 노토반도,15211,,0.0,False,True,0.034167547234717,0.46342964700712425,0.00044,0.18766,,0.21476703772514777
7,2024 노토반도,15212,,0.0,False,True,0.17504284112334142,0.0019325618863694656,0.00054,0.0,,3.7347954446479076e-06
7,2024 노토반도,15213,,0.0,False,True,0.004118266543705991,0.3944909346533876,9e-05,0.20952,,0.15562309752370332
7,2024 노토반도,15216,,1.0,False,True,0.5313840149150407,0.28952189918148175,0.00153,0.00667,,0.5047791317426886
7,2024 노토반도,15217,,0.0,False,True,0.14339424652571384,0.15586638160882757,0.00193,0.01857,,0.02429432891582866
7,2024 노토반도,15218,,0.0,False,True,0.2527907476160723,0.7223289335979156,0.00069,0.0833,,0.521759088312702
7,2024 노토반도,15222,,1.0,False,True,0.09565037529864105,0.3555300981191268,0.00152,0.10522,,0.4153414544303424
7,2024 노토반도,15223,,0.0,False,True,0.0396565881521841,0.5109073754192817,0.00038,0.19354,,0.2610263462578188
7,2024 노토반도,15224,,1.0,False,True,0.15110184483244007,0.17700713191059939,0.00205,0.01908,,0.6773172609260176
7,2024 노토반도,15225,,0.0,False,True,0.17175794949608034,0.0016045520607163135,0.00063,0.0,,2.574587315548968e-06
7,2024 노토반도,15226,,0.0,False,True,0.11209959564048598,0.0016659975929043708,0.00057,0.0,,2.7755479795631575e-06
7,2024 노토반도,15227,,0.0,False,True,0.09722959631243365,0.0018588927408144274,0.00044,0.0,,3.455482221852574e-06
7,2024 노토반도,15307,,0.0,False,True,0.0028156069830239895,0.0016248676359022786,1e-05,0.0,,2.64019483420266e-06
7,2024 노토반도,15342,,0.0,False,True,0.03831746517722343,0.213761882971175,0.00064,0.031,,0.04569414261138231
7,2024 노토반도,15361,,0.0,False,True,0.031331041953855734,0.32340438880147754,0.00049,0.10474,,0.10459039869605725
7,2024 노토반도,15385,,0.0,False,True,0.23022418560563507,0.1696798588841283,0.00082,0.00898,,0.02879125451093769
7,2024 노토반도,15405,,0.0,False,True,0.15396889656684629,0.15288558326980137,0.00099,0.01004,,0.023374001571747367
7,2024 노토반도,15461,,0.0,False,True,0.24173326488990404,0.0021010812363844483,0.00064,0.0,,4.4145423618868025e-06
7,2024 노토반도,15482,,0.0,False,True,0.135420779941766,0.0018434697503000128,0.00065,0.0,,3.3983807202711915e-06
