event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43368,0,False,0,True,0.0,0.0018033729007809597,0.5445362559975112,0.0005157475169388104,0.3663294725176219
2016 구마모토,43208,1,True,1,True,0.0025,0.26342487419125593,0.2761375387010122,0.11901321615188677,0.19383267909918503
2016 구마모토,43210,1,True,1,True,0.02198,0.5411695959173141,0.33797855097199336,0.4852231165772967,0.2927461061451715
2016 구마모토,43216,1,True,1,True,0.00104,0.07507315499405133,0.420613607080104,0.04270418249272773,0.3719936682633938
2016 구마모토,43403,1,True,1,True,0.04147,0.6007906957606239,0.30502591124780387,0.36168195461471303,0.1959685189173337
2016 구마모토,43404,0,True,1,True,0.00672,0.16388695814739318,0.4899793896232156,0.05123201084117029,0.3301815969984294
2016 구마모토,43214,1,True,1,True,0.02942,0.5867579384324045,0.3340906609104226,0.559113521568267,0.28527237989814114
2016 구마모토,43423,1,True,0,True,0.01318,0.6466969865325641,0.10405519036048932,0.5184502836793198,0.07073121033004114
2016 구마모토,43424,1,True,0,True,0.00713,0.5531404907798952,0.1361796371709965,0.5622157743817021,0.11365633530972082
2016 구마모토,43425,1,True,0,True,0.01106,0.5520106230035641,0.21180568056492635,0.6681375056473827,0.233157315107057
2016 구마모토,43428,1,True,0,True,0.0118,0.605854172664707,0.13249630523728081,0.692416646525837,0.10151200150645397
2016 구마모토,43433,1,True,1,True,0.04033,0.6169373223591084,0.24403851634542087,0.9899154847557016,0.46381767464292234
2016 구마모토,43432,1,True,1,True,0.05425,0.6800524120567364,0.15306386212874143,0.835298687585189,0.1470495456976467
2016 구마모토,43441,1,True,1,True,0.03366,0.6032163696947073,0.3131299083860703,0.7032234824676661,0.3049303126054081
2016 구마모토,43442,0,False,1,True,0.00263,0.08196051832860651,0.683620144139341,0.031853909333633725,0.5692866331597624
2016 구마모토,43443,1,True,1,True,0.0467,0.4838707401429128,0.4289127977507922,0.48033688351843346,0.3857303397616587
2016 구마모토,43444,1,True,1,True,0.01657,0.4352697718851686,0.35458128767195674,0.5766621899963924,0.3769990404528369
2016 구마모토,43447,1,True,0,True,0.01095,0.5881121329225708,0.16017649073760729,0.3853614792368006,0.10947259078988997
2016 구마모토,43202,1,True,1,True,0.00352,0.43760832437212505,0.41737972008571494,0.8300892531462357,0.5368671071355673
2016 구마모토,43468,0,True,1,True,0.00469,0.13612941265108972,0.5934255127871357,0.06318797699512922,0.5080275633801145
2016 구마모토,43205,0,False,0,True,0.00081,0.2747738404713396,0.0171659844186007,0.15985707649693764,0.0107367369683414
2016 구마모토,43482,0,False,0,True,0.00121,0.34092729020833906,0.06148250640884637,0.20922316288927714,0.04143542673617356
2016 구마모토,43484,0,False,0,True,0.00103,0.24487628541692347,0.019171338394150167,0.1497883151887613,0.012267979902885662
2016 구마모토,43203,0,False,0,True,0.00087,0.28766020097322764,0.15417843240736914,0.20459440998449435,0.12224557332557308
2016 구마모토,43501,0,False,0,True,0.00062,0.17784914595613396,0.24701344250783194,0.0912054645435385,0.16182109235754008
2016 구마모토,43514,0,False,0,True,0.00059,0.21219453488313111,0.21387376141564066,0.11160559072325345,0.14071013740418337
2016 구마모토,43505,0,False,0,True,0.00068,0.28976144514924035,0.21008709722531987,0.17671741834824686,0.14391983268389402
2016 구마모토,43510,0,False,0,True,0.00086,0.2871450574309187,0.18286085400063684,0.18261413909494212,0.1273350642930965
2016 구마모토,43512,0,False,0,True,0.00102,0.3812276479286829,0.06748585286569897,0.26939225621049906,0.04649499809878907
2016 구마모토,43215,1,True,0,True,0.00065,0.2211810086773164,0.10912291845486788,0.12736669991018598,0.07915762950212389
2016 구마모토,43212,1,True,0,True,0.00089,0.21080005017702877,0.322008826693234,0.1112935901751333,0.24648957530864388
2018 오사카,27207,0,False,0,True,0.00102,0.16230938781463872,0.3448182914945174,0.6106675620164341,0.8028065466802852
2018 오사카,27211,1,True,0,True,0.00179,0.1736436053457471,0.29771761036227845,0.9906327795912129,0.8574308729967097
2018 오사카,27210,1,True,0,True,0.00065,0.05671508850509124,0.3243192937645346,0.016837141157805238,0.22400595422096106
2018 오사카,27205,0,True,0,True,0.00032,0.030559678113996448,0.16641424923084158,0.02387244096337888,0.17947722482894166
2018 오사카,27203,0,True,0,True,0.00028,0.02823672727962321,0.26633168690093645,0.018335027749060005,0.2730082457446132
2018 오사카,27224,0,False,0,True,0.0,0.0017191857925858852,0.550766423028525,0.0004733810270264478,0.416879180965893
2018 오사카,27215,0,False,0,True,0.00023,0.02810672380245879,0.42147031902767595,0.005940718600248872,0.2424231190162929
2018 오사카,27100,0,False,0,True,0.0,0.0017191857925858852,0.4483973508315552,0.0007127028354512077,0.3395378135417203
2018 오사카,27230,0,False,0,True,0.00164,0.1646622658074285,0.07026102462394178,0.10861785383095812,0.06249869862973819
2018 오사카,27209,0,False,0,True,0.0,0.0017191857925858852,0.5147438266068208,0.00041762419140964997,0.34110652408501235
2018 오사카,27220,1,True,0,True,0.00099,0.21748675400194656,0.037838954705070045,0.8549907625509011,0.10764759971472533
2018 오사카,27204,0,False,0,True,0.00078,0.08775205845276136,0.14780641195801958,0.1037334402970278,0.19075868312472555
2018 오사카,27229,0,False,0,True,0.00126,0.15498410260014459,0.07984481480136087,0.10853655836745169,0.06980674667494298
2018 오사카,27301,0,False,0,True,0.00111,0.2291982575668345,0.10834368435670252,0.2079606892256735,0.119753431172816
2018 오사카,27223,0,False,0,True,0.0,0.0017191857925858852,0.4448009380373916,0.0003450743915511512,0.24378524882450534
2018 오사카,27321,0,False,0,True,0.00144,0.279372328588016,0.020978868523421176,0.21684206265068598,0.01788282017569975
2018 오사카,27218,0,False,0,True,0.00046,0.05373778949462976,0.4164998568812839,0.02468968199368966,0.3303830597035874
2018 오사카,27227,0,False,0,True,0.0003,0.044857743566280604,0.3515908316531327,0.010970687553833647,0.1905736360988078
2018 오사카,27322,0,False,0,True,0.00098,0.3176327801259134,0.014882363516597151,0.3521991877264214,0.017144480987794634
2018 오사카,27213,0,False,0,True,0.00027,0.06968833440154958,0.03394802643805425,0.09957934518700633,0.05063654386089226
2018 오사카,27214,0,False,0,True,0.00029,0.035112519159174065,0.054695470306550566,0.0366353666699329,0.054133784158035526
2018 오사카,27216,0,False,0,True,0.00053,0.20880526030899751,0.02263640353963742,0.18096715058888116,0.019711323843249265
2018 오사카,27212,0,False,0,True,0.00018,0.03093492084289542,0.2514566267621052,0.010476673202874145,0.1445516880736715
2018 오사카,27219,0,False,0,True,0.00039,0.0951342728661662,0.03595108801811494,0.2370394027574831,0.060281361968385676
2018 오사카,26210,0,False,0,True,0.00064,0.050221173505157764,0.46179589194668286,0.02469155764720384,0.4559638437787191
2018 오사카,26100,1,True,0,True,0.0005,0.2255593252479109,0.19869855415157775,0.6888995858980843,0.5001826947011797
2018 오사카,26303,0,False,0,True,0.00072,0.09934891924616726,0.20931540027780066,0.2682590934618178,0.509488499007185
2018 오사카,26207,0,False,0,True,0.00047,0.08102476066003973,0.3468304516896942,0.05032505785013808,0.31256773382328085
2018 오사카,26209,0,False,0,True,0.00059,0.11551498624295045,0.16836876507404117,0.061316816057512505,0.12594758534419115
2018 오사카,26204,0,False,0,True,0.00053,0.13568889478237345,0.2481562285316794,0.08232000944717204,0.2061834914387534
2018 오사카,26322,0,False,0,True,2e-05,0.008023951997175026,0.5311065809760899,0.0033670957664741125,0.41179679547882564
2018 오사카,26208,0,False,0,True,0.00022,0.03324241515056143,0.231564095180746,0.015176323368317304,0.15946462481408077
2018 오사카,26206,1,True,0,True,0.00077,0.23690583097510093,0.12444134700103719,0.1885575285613274,0.10724728775306634
2018 오사카,26211,0,False,0,True,0.00091,0.10834057873552991,0.2907353500675628,0.03420717005725644,0.1621340552647081
2018 오사카,26366,0,False,0,True,0.00051,0.06997636838124989,0.21415307926443092,0.035867560527162876,0.14824271315250048
2018 오사카,26214,0,False,0,True,0.00058,0.11331539545460353,0.15821546426488947,0.05394959140974444,0.0978301699065477
2018 오사카,26343,0,False,0,True,0.00064,0.18804027776166654,0.149644799941834,0.13169312740480071,0.11237438140542229
2018 오사카,26407,0,False,0,True,0.00052,0.27596280546496793,0.0171659844186007,0.3668320617408143,0.025008217785500768
2018 오사카,26344,0,False,0,True,0.00068,0.26471387385903405,0.029498435782747027,0.3643167510983391,0.03444302436481451
2018 훗카이도,01100,0,False,1,True,0.00055,0.1766305631150797,0.27802799586624094,0.4862911489111247,0.47166937331545516
2018 훗카이도,01586,1,True,1,True,0.00526,0.5348449088759887,0.22812070385184932,0.999984285281726,0.971475033034335
2018 훗카이도,01585,1,True,1,True,0.00297,0.2779755111280724,0.2810662347444597,0.31252946216514926,0.31191515265059194
2018 훗카이도,01581,1,True,1,True,0.00709,0.5385978392401567,0.33927640345105076,0.9997119500215739,0.825855629641502
2018 훗카이도,01213,0,True,1,True,0.00109,0.25315649650668925,0.38353604414280584,0.06550700477775914,0.204104874478455
2018 훗카이도,01601,0,True,1,True,0.0013,0.3388738817568034,0.08249416887318736,0.9944674843681411,0.6042455612266826
2018 훗카이도,01234,1,True,1,True,0.00065,0.11205145492493752,0.25841277258407946,0.03575020400353457,0.15186146609161727
2018 훗카이도,01224,1,True,1,True,0.00117,0.27206195317849907,0.2959795103336178,0.06982166724100297,0.14798113767272075
2018 훗카이도,01217,0,False,1,True,4e-05,0.014299555050961523,0.5053460529051559,0.0029679506238534867,0.29887339493624665
2018 훗카이도,01602,1,True,1,True,0.00218,0.43754358409197,0.05763671129100717,0.4103532069475728,0.05164388671294844
2018 훗카이도,01205,0,False,0,True,0.00053,0.12484231620116812,0.16312356346358414,0.04542721829488376,0.09151752917315113
2018 훗카이도,01230,0,False,1,True,0.00082,0.3265514106008322,0.048188229601754125,0.13196939851951328,0.02400367497839137
2018 훗카이도,01610,0,False,0,True,0.00071,0.2906138427789813,0.054084943190083154,0.5229539408774617,0.0684434595544737
2018 훗카이도,01428,0,True,1,True,0.0002,0.032019401226727175,0.46385964551191367,0.007505955863054932,0.2691646430024691
2018 훗카이도,01231,1,True,1,True,0.00138,0.2872035594343296,0.3477391974462831,0.07522132743100858,0.17735437215884792
2018 훗카이도,01427,1,True,1,True,0.00141,0.15207736244078926,0.2967270541440398,0.06743688870136522,0.19982170277133732
2018 훗카이도,01203,0,False,1,True,0.00055,0.2032931497549539,0.1420773820433577,0.08113411048005972,0.07759881325508865
2018 훗카이도,01222,0,False,0,True,0.00063,0.28953830976561035,0.07071086317952316,0.48269379471405954,0.1038227316574078
2018 훗카이도,01235,0,False,1,True,0.00049,0.20624939287468613,0.24730007733458587,0.1686961802402936,0.20028682594897837
2018 훗카이도,01429,1,True,0,True,0.00083,0.18105766989816752,0.253452460730327,0.09813655360071834,0.1663510341227954
2018 훗카이도,01202,0,False,0,True,0.00053,0.2686370716278719,0.019171338394150167,0.2597185982563747,0.01760613744054359
2018 훗카이도,01215,0,False,0,True,0.00032,0.09463059781859848,0.3474601817404951,0.037911485766516886,0.2209804832516519
2018 훗카이도,01423,0,False,0,True,0.0,0.0018033729007809597,0.5225034905814859,0.00044486711485412165,0.32483581257523614
2018 훗카이도,01578,0,False,1,True,0.00097,0.34275413227644763,0.13750118267961015,0.14089552194663352,0.07071239779792993
2018 훗카이도,01345,0,False,0,True,0.0005,0.23709040341909265,0.0269769577337379,0.1622332797039975,0.019148779418123242
2018 훗카이도,01207,0,False,0,True,0.00028,0.07642275072709104,0.03394802643805425,0.11178606157676092,0.04006107942284725
2018 훗카이도,01209,0,True,0,True,0.00127,0.3935624501590341,0.020978868523421176,0.2268408218274691,0.011947621052160715
2018 훗카이도,01228,0,False,0,True,0.00042,0.15293223072241374,0.030676312975803987,0.10587694629751099,0.02247870990162148
2018 훗카이도,01438,0,False,0,True,0.00044,0.20790261769895566,0.028267774845655964,0.22871687003794006,0.03148949155297987
2018 훗카이도,01432,0,False,0,True,0.00048,0.24148412014564427,0.024175128416099402,0.17799312009244492,0.017940337711672767
2018 훗카이도,01394,0,False,0,True,0.00049,0.2749859420972737,0.02263640353963742,0.2859844161407758,0.023570501916784083
2018 훗카이도,01402,0,False,0,True,0.00049,0.2586608501625924,0.019171338394150167,0.21847597428566776,0.015982603182028023
2018 훗카이도,01584,0,False,0,True,0.0004,0.17645161938117446,0.02561671698958983,0.12291613569920427,0.018572201770885883
2018 훗카이도,01604,0,False,0,True,0.00104,0.3041458417474844,0.0534663724379069,0.25899183013936583,0.03828639153429052
2018 훗카이도,01632,0,False,0,True,0.00018,0.04274054440742552,0.03962853090387218,0.05706877339313057,0.03811405071949006
2018 훗카이도,01216,0,False,0,True,0.00058,0.2947712686962558,0.012163805822886287,0.3002129193513936,0.010922058069147813
2018 훗카이도,01233,0,False,0,True,0.00065,0.24312071703786167,0.030676312975803987,0.11578463950148786,0.01714603035345283
2018 훗카이도,01646,0,False,0,True,0.00042,0.1418956312364467,0.029498435782747027,0.21805106615008482,0.03655650862975094
2018 훗카이도,01643,0,False,0,True,0.00028,0.06815390236620499,0.03962853090387218,0.07377275407848241,0.03953028086690827
2018 훗카이도,01631,0,False,0,True,0.00019,0.04824878270291177,0.042156582044662556,0.02678341325672803,0.02802640850690646
2021 후쿠시마,07201,1,True,0,False,0.0027,0.34368074507928387,0.18749614197545184,0.9063403389055446,0.48066909211621284
2021 후쿠시마,07210,1,True,0,False,0.00349,0.25866327481573836,0.16254070805858536,0.27600274519401286,0.17304320299022022
2021 후쿠시마,07213,1,True,0,False,0.00422,0.30722163294702476,0.281399700557502,0.23573647505940595,0.29850590167796887
2021 후쿠시마,07207,0,False,0,True,0.00199,0.1995863401193325,0.24389164337568686,0.17379237540365136,0.29701553025207383
2021 후쿠시마,07342,0,False,1,True,0.0002,0.03205334731993603,0.30959018037867886,0.08599458499450129,0.6589419301291372
2021 후쿠시마,07521,1,True,0,False,0.00215,0.16285711200488973,0.17416026458012224,0.06086139263437972,0.0978669167875917
2021 후쿠시마,07522,1,True,0,False,0.0044,0.4320455764195509,0.14009059720028863,0.320953060378715,0.10323623469884169
2021 후쿠시마,07205,0,False,1,True,0.00125,0.2242468800210681,0.17055994106110306,0.38765015680681747,0.28506564376596427
2021 후쿠시마,07466,0,False,1,True,0.00041,0.054765151036317496,0.29248833775462807,0.24014233466304222,0.729910703700101
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2835646540520688,0.3640822260407904,0.2849426131223611,0.47581245708868886
2021 후쿠시마,07547,1,True,0,False,0.0109,0.5673200359954735,0.2235505405700054,0.4253888689277813,0.1571648074838149
2021 후쿠시마,07548,1,True,0,False,0.01601,0.676430821431412,0.030676312975803987,0.5926068272337632,0.022465635512311274
2021 후쿠시마,07564,1,True,0,False,0.00371,0.4543510496954503,0.03962853090387218,0.4014676277910472,0.03351947008943972
2021 후쿠시마,07204,1,True,0,False,0.00179,0.3421729784658421,0.1839474618293332,0.2354733601787137,0.1623224271639713
2021 후쿠시마,04100,1,True,0,False,0.0011,0.2130561535918438,0.31940671536147713,0.08862840536299708,0.25501051685869625
2021 후쿠시마,04202,1,True,0,False,0.00125,0.22415167895041072,0.3355750212183549,0.12443615701332852,0.2540412578573917
2021 후쿠시마,04206,1,True,0,False,0.00314,0.3870660679069146,0.0809934388146844,0.5398122527832444,0.09344661463434953
2021 후쿠시마,04207,1,True,0,False,0.00078,0.09438679227200925,0.4773584111212745,0.0214320783801082,0.27527134283218296
2021 후쿠시마,04208,1,True,0,False,0.00366,0.23132063744855444,0.4199247891013783,0.07338871280645635,0.26168563687359725
2021 후쿠시마,04212,1,True,0,False,0.00051,0.11250181964854697,0.3853333888614772,0.11385854766046209,0.4372836478759255
2021 후쿠시마,04214,1,True,0,False,0.00058,0.08154264874989989,0.44478256245203035,0.039136297041246125,0.35333756845410946
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2647313687906704,0.09531635345913018,0.3563088089534568,0.15691346587661642
2021 후쿠시마,04341,1,True,0,False,0.00447,0.44336318150464454,0.18900029821674724,0.321505507244775,0.15979909630977618
2021 후쿠시마,04361,0,False,1,True,0.00117,0.08486667455423144,0.558029062646744,0.020797820847828996,0.36461939366403645
2021 후쿠시마,04362,0,False,1,True,0.00246,0.17834727630751473,0.40614270937730035,0.29806944280819875,0.6867095581628024
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18743293015989698,0.3100883675597979,0.08119545117479844,0.2012878753629534
2021 후쿠시마,04421,1,True,0,False,0.00121,0.29962342347980614,0.184067554200708,0.17891672171855424,0.13541359622605056
2024 노토반도,17201,0,False,1,True,0.00112,0.22599625657967243,0.4816482445192754,0.1710534494138132,0.5798101608727974
2024 노토반도,17202,1,True,1,True,0.01813,0.5774524604142076,0.3655722029229401,0.7750966253760763,0.37422751007076765
2024 노토반도,17203,0,False,1,True,0.00075,0.24313387170202036,0.4586486485450974,0.8629063281087689,0.9379081377343632
2024 노토반도,17204,1,True,1,True,0.07612,0.8023447710425149,0.16919566860954452,0.9972303228459145,0.3211679037148914
2024 노토반도,17205,1,True,1,True,0.06785,0.7879987803501927,0.3796509683075671,0.9797207801448786,0.45926768952167085
2024 노토반도,17206,0,False,1,True,0.00083,0.2535420532353907,0.4044576457157448,0.9341495798136763,0.9657606916283302
2024 노토반도,17207,0,False,1,True,0.00556,0.2565015661771794,0.546609503805909,0.1348412577023051,0.4621950021483433
2024 노토반도,17209,0,False,1,True,0.0013,0.14997345861011505,0.4033078134720968,0.15298244703718938,0.5697289429446233
2024 노토반도,17210,0,False,1,True,0.00095,0.287226044598133,0.47785074259839744,0.4867581780012202,0.7069890305082265
2024 노토반도,17211,0,False,1,True,0.00055,0.11485543384121046,0.5030458453677653,0.11865870010222265,0.7338938950481191
2024 노토반도,17212,0,False,0,True,0.0,0.0017191857925858852,0.3978241133394052,0.0007182895593648065,0.34667423332152586
2024 노토반도,17324,0,False,1,True,0.0,0.0017191857925858852,0.6475683358874659,0.0006796468982501342,0.5338614595776521
2024 노토반도,17361,0,False,1,True,0.00133,0.20345294917793677,0.3932181912650599,0.2560688502135396,0.6285660583023559
2024 노토반도,17365,0,False,1,True,0.00058,0.06453154930040345,0.5201945344337416,0.9968431840043592,0.9832940387032699
2024 노토반도,17384,1,True,1,True,0.02459,0.624160902688676,0.356662105777691,0.7908945255919557,0.3699265830549395
2024 노토반도,17386,0,False,1,True,0.00469,0.4082108809136449,0.4106085719253196,0.24512148962273164,0.3667251782369941
2024 노토반도,17407,1,True,1,True,0.01042,0.4606458337382627,0.13787541790463043,0.3420230963419764,0.11192026627424768
2024 노토반도,17461,1,True,1,True,0.04858,0.747203450951378,0.3541482408928149,0.9766362245923036,0.49036966418570077
2024 노토반도,17463,1,True,1,True,0.03811,0.7270278788567188,0.2694578156700928,0.7190793669937025,0.19595199883211314
2024 노토반도,15100,0,False,1,True,0.00011,0.02191729694057064,0.6144637258298054,0.056675982636776034,0.8835125084207021
2024 노토반도,15202,0,False,1,True,0.00067,0.1470287219711402,0.5104598229243567,0.04950278315931992,0.36218914221873333
2024 노토반도,15204,0,False,1,True,0.00071,0.21681910362492446,0.5233820968725632,0.11340749593685852,0.46294387740962306
2024 노토반도,15205,0,False,1,True,0.00118,0.2618661721431132,0.4137622568241583,0.12580152947285436,0.3290509804675693
2024 노토반도,15206,0,False,0,True,0.0005,0.1399561414427004,0.0027110304487290506,0.05969059496925435,0.0015151286301380129
2024 노토반도,15208,0,False,0,True,0.00082,0.13536229775336722,0.31475797375168074,0.06611920635974888,0.22559256880432207
2024 노토반도,15209,0,False,0,True,0.00081,0.25861423510294607,0.4100574170993148,0.12309040344927084,0.29207053528449256
2024 노토반도,15210,0,False,0,True,0.00075,0.23208014010280195,0.0027110304487290506,0.10641629246107717,0.001523443988067191
2024 노토반도,15211,0,False,0,True,0.00044,0.08858488261902664,0.5793492757524521,0.034167547234717,0.46342964700712425
2024 노토반도,15212,0,False,0,True,0.00054,0.26166540590358606,0.0027110304487290506,0.17504284112334142,0.0019325618863694656
2024 노토반도,15213,0,False,0,True,9e-05,0.01893514893588088,0.5961436224259042,0.004118266543705991,0.3944909346533876
2024 노토반도,15216,0,False,1,True,0.00153,0.38923262058018715,0.18784501145007573,0.5313840149150407,0.28952189918148175
2024 노토반도,15217,0,False,0,True,0.00193,0.3598235240087344,0.2805645129614704,0.14339424652571384,0.15586638160882757
2024 노토반도,15218,0,False,0,True,0.00069,0.17633520157632915,0.46247040157144703,0.2527907476160723,0.7223289335979156
2024 노토반도,15222,0,False,1,True,0.00152,0.23808927326936216,0.49490080545234233,0.09565037529864105,0.3555300981191268
2024 노토반도,15223,0,False,0,True,0.00038,0.0865600033786919,0.5840262744046445,0.0396565881521841,0.5109073754192817
2024 노토반도,15224,0,False,1,True,0.00205,0.35923690395363683,0.2833836893123726,0.15110184483244007,0.17700713191059939
2024 노토반도,15225,0,False,0,True,0.00063,0.298914591834107,0.0027110304487290506,0.17175794949608034,0.0016045520607163135
2024 노토반도,15226,0,False,0,True,0.00057,0.204023337078423,0.0027110304487290506,0.11209959564048598,0.0016659975929043708
2024 노토반도,15227,0,False,0,True,0.00044,0.16068282900643546,0.0027110304487290506,0.09722959631243365,0.0018588927408144274
