event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8394501902320419,0.8193945669505713,0.00503,0.00661,,0.03261832244697166
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8228672446262525,0.7107319680214174,0.00662,0.00629,,0.0836759943247623
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5718690768159046,0.07329567484970674,0.00336,0.00022,,0.8587809062522603
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.905073994614819,0.7335256012284777,0.00491,0.00485,0.8191589357280253,0.5380598076575996
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.773072754098142,0.9218228382367973,0.00094,0.05214,,0.0061116686213499565
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6052531946177164,0.6280377994931624,0.00133,0.00439,,0.13835587860588885
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9949440700166438,0.9972987957056703,0.00192,0.07073,2.556242799660067e-05,7.296504639705428e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999743465423482,0.9949857358122626,0.0105,0.04318,6.580998894937067e-10,2.5142845344426082e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.3251273661694151,0.9555838286962236,0.00067,0.0318,0.4554530718934306,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8359975856813614,0.8270096845129563,0.00129,0.00151,0.026896791902342395,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6854625179805197,0.9132404892063406,0.00093,0.00457,0.09893382759515489,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9722538909981866,0.9972141475152895,0.00292,0.06813,0.0007698465647405107,7.760974066567817e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8221532663181043,0.8832047288150127,0.02032,0.03259,0.03162946068131915,0.013641135371174734
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9959315863919398,0.9110769664627997,0.00842,0.05263,1.6551989286249465e-05,0.007907305893458054
2,2008 이와테미야기,03209,1.0,,True,False,0.9877487500173808,0.9535614785579292,0.00882,0.00337,0.00015009312613662628,
2,2008 이와테미야기,03215,1.0,,True,False,0.990244431720516,0.9875917378767157,0.00831,0.01485,9.51711124556741e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993130197067617,0.9903208133957245,0.02223,0.02079,4.719419232978167e-07,9.368665332038569e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9924189809012565,0.9938390093932437,0.00653,0.03581,5.747185057551425e-05,3.795780525653991e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9757626055900427,0.9643837062251633,0.0041,0.00623,0.00058745128778383,0.0012685203822554686
2,2008 이와테미야기,07204,1.0,,True,False,0.870256701640213,0.440847599413195,0.00048,0.00012,0.01683332346927672,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9952951535144609,0.9970432264814529,0.00481,0.1452,2.2135580452490083e-05,8.742509639981176e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9939908174591906,0.9960497914925486,0.00352,0.05944,3.6110274808768506e-05,1.5604147252341612e-05
3,2016 구마모토,43203,,0.0,False,True,0.5930886533072985,0.8231517252764394,0.00087,0.00417,,0.6775787628255788
3,2016 구마모토,43204,1.0,0.0,True,True,0.22684432594984558,0.9035398598808042,0.00048,0.03432,0.5977696963159486,0.8163842783934233
3,2016 구마모토,43205,,0.0,False,True,0.4538902598241642,0.03155303106644924,0.00081,4e-05,,0.0009955937694803108
3,2016 구마모토,43206,1.0,1.0,True,True,0.7361662649199586,0.9906478230794136,0.00115,0.13034,0.06960823976628545,8.746321315394949e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8565564328792423,0.9646070089486524,0.0025,0.01779,0.02057605694832731,0.0012526638155607736
3,2016 구마모토,43210,1.0,1.0,True,True,0.9881002995138811,0.978061950122003,0.02198,0.03127,0.00014160287165933792,0.0004812780324494828
3,2016 구마모토,43211,1.0,1.0,True,True,0.9848093706360832,0.9640485491108951,0.00879,0.0562,0.00023075522047189123,0.0012925068210317212
3,2016 구마모토,43212,1.0,0.0,True,True,0.4787351377493896,0.9485024131734956,0.00089,0.02721,0.27171705661714785,0.8996568277959446
3,2016 구마모토,43213,1.0,1.0,True,True,0.9985806484879931,0.9883126778158132,0.00631,0.06054,2.0145587146362574e-06,0.00013659349983698437
3,2016 구마모토,43214,1.0,1.0,True,True,0.9923628872533141,0.9830811542381691,0.02942,0.03024,5.8325491105591965e-05,0.0002862473419126231
3,2016 구마모토,43215,1.0,0.0,True,True,0.7701601395502268,0.872541963808345,0.00065,0.0019,0.052826361451571234,0.7613294786065233
3,2016 구마모토,43216,1.0,1.0,True,True,0.5395592653150489,0.9440678635125264,0.00104,0.06093,0.2120056701572175,0.00312840389205338
3,2016 구마모토,43348,1.0,0.0,True,True,0.9851217278477301,0.5372538246541763,0.0171,0.00137,0.00022136298223700968,0.28864167210554037
3,2016 구마모토,43364,0.0,0.0,True,True,0.717030602313483,0.053341785889380516,0.00307,0.00036,0.5141328846540363,0.0028453461218685143
3,2016 구마모토,43367,1.0,0.0,True,True,0.559093144817115,0.4624619045310801,0.00112,0.00215,0.1943988549472615,0.21387101314251386
3,2016 구마모토,43368,,0.0,False,True,0.0002887663045261988,0.9330089673432457,0.0,0.14857,,0.8705057331429097
3,2016 구마모토,43369,1.0,0.0,True,True,0.8133734361891681,0.7477950667055813,0.00141,0.00469,0.0348294743198385,0.5591974617892047
3,2016 구마모토,43403,1.0,1.0,True,True,0.969779431814976,0.919113200492904,0.04147,0.02336,0.0009132827414256881,0.006542674334501143
3,2016 구마모토,43404,0.0,1.0,True,True,0.7657022268594165,0.9487232533394125,0.00672,0.1016,0.5862999002174692,0.002629304748094067
3,2016 구마모토,43423,1.0,0.0,True,True,0.9101438471307942,0.49989714901873483,0.01318,0.00171,0.008074128208454079,0.2498971595970592
3,2016 구마모토,43424,1.0,0.0,True,True,0.9201721296637291,0.68703679745636,0.00713,0.00313,0.006372488882424483,0.4720195610590915
3,2016 구마모토,43425,1.0,0.0,True,True,0.9036897489191639,0.7609714069120433,0.01106,0.00896,0.009275664463253697,0.5790774821376946
3,2016 구마모토,43428,1.0,0.0,True,True,0.9634772511755357,0.7162455481795115,0.0118,0.00294,0.0013339111816949062,0.5130076852869689
3,2016 구마모토,43432,1.0,1.0,True,True,0.9878627282811653,0.6311813815981181,0.05425,0.0041,0.00014731336477682508,0.136027173279873
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993561443807798,0.9222145651193088,0.04033,0.01284,4.1455005840142926e-07,0.006050573879578256
3,2016 구마모토,43441,1.0,1.0,True,True,0.9820874411225193,0.9326081455233268,0.03366,0.02514,0.00032085976553921145,0.004541662049805094
3,2016 구마모토,43442,,1.0,False,True,0.4417336123789736,0.9677766211362161,0.00263,0.36073,,0.0010383461453989551
3,2016 구마모토,43443,1.0,1.0,True,True,0.9828252428342173,0.9565592233374364,0.0467,0.0649,0.0002949722837036025,0.001887101077046733
3,2016 구마모토,43444,1.0,1.0,True,True,0.9649481999457259,0.9191889861409265,0.01657,0.03599,0.0012286286870448102,0.006530419960931373
3,2016 구마모토,43447,1.0,0.0,True,True,0.9692011543811042,0.9275295197021609,0.01095,0.00456,0.0009485688914565762,0.8603110099189213
3,2016 구마모토,43468,0.0,1.0,True,True,0.7232369565375054,0.9725344340961583,0.00469,0.20584,0.5230716953016334,0.0007543573104182744
3,2016 구마모토,43482,,0.0,False,True,0.630456040896035,0.39764115390840576,0.00121,0.00055,,0.15811848728160843
3,2016 구마모토,43484,,0.0,False,True,0.21276993807390546,0.00839279666881074,0.00103,5e-05,,7.043903592400067e-05
3,2016 구마모토,43501,,0.0,False,True,0.2869209000130069,0.8462733567786165,0.00062,0.01325,,0.7161785943933475
3,2016 구마모토,43505,,0.0,False,True,0.3937735251355734,0.8787346935511177,0.00068,0.00878,,0.7721746616503766
3,2016 구마모토,43510,,0.0,False,True,0.34437303007573133,0.7474715926084573,0.00086,0.00625,,0.5587137817566236
3,2016 구마모토,43512,,0.0,False,True,0.40475984204347787,0.29114975101140383,0.00102,0.00067,,0.08476817751400245
3,2016 구마모토,43514,,0.0,False,True,0.3856419310916253,0.8789222561335074,0.00059,0.00918,,0.7725043323268148
4,2018 오사카,26100,1.0,0.0,True,True,0.9736800411889068,0.9821826046383109,0.0005,0.00765,0.000692740231817641,0.9646826688540965
4,2018 오사카,26204,,0.0,False,True,0.2714795258597411,0.8327469231168076,0.00053,0.01341,,0.6934674379605104
4,2018 오사카,26206,1.0,0.0,True,True,0.6095369336902623,0.7561027627891456,0.00077,0.00255,0.15246140615200263,0.5716913878973789
4,2018 오사카,26207,,0.0,False,True,0.18464372832758574,0.8597918948900602,0.00047,0.03372,,0.7392421025186404
4,2018 오사카,26208,,0.0,False,True,0.027969697452769164,0.30854949154369066,0.00022,0.01122,,0.09520278873187003
4,2018 오사카,26209,,0.0,False,True,0.10946973385980416,0.3462588781737111,0.00059,0.00513,,0.1198952107141169
4,2018 오사카,26210,,0.0,False,True,0.23872397773062173,0.9251273557388775,0.00064,0.08289,,0.8558606243364076
4,2018 오사카,26211,,0.0,False,True,0.2576108950105777,0.8098953514669288,0.00091,0.02046,,0.6559304803277402
4,2018 오사카,26214,,0.0,False,True,0.33040894568108103,0.6521517171265383,0.00058,0.00443,,0.42530186215109245
4,2018 오사카,26303,,0.0,False,True,0.2268129982313779,0.3266501720851724,0.00072,0.0087,,0.10670033492327273
4,2018 오사카,26322,,0.0,False,True,0.005211504548690141,0.9066130489450808,2e-05,0.13552,,0.8219472205174955
4,2018 오사카,26343,,0.0,False,True,0.09576883844099907,0.2679816669661625,0.00064,0.00389,,0.07181417382996322
4,2018 오사카,26344,,0.0,False,True,0.35465796683064676,0.038364373634957566,0.00068,0.00012,,0.001471825164402627
4,2018 오사카,26366,,0.0,False,True,0.15812771982946186,0.545364248585965,0.00051,0.00921,,0.2974221636357342
4,2018 오사카,26407,,0.0,False,True,0.6599034819237181,0.07293964101925872,0.00052,4e-05,,0.005320191232018329
4,2018 오사카,27100,,0.0,False,True,0.004314231238624121,0.9885999607387292,0.0,0.0751,,0.977329882372617
4,2018 오사카,27203,0.0,0.0,True,True,0.20623504384717634,0.7751137354929797,0.00028,0.01615,0.04253289331064675,0.6008013029498809
4,2018 오사카,27204,,0.0,False,True,0.3197430028243621,0.3386640845424897,0.00078,0.00378,,0.11469336215900261
4,2018 오사카,27205,0.0,0.0,True,True,0.25789663265762397,0.5090344292710954,0.00032,0.00499,0.06651067313614144,0.2591160501833499
4,2018 오사카,27207,,0.0,False,True,0.9425757788335606,0.9748153559353583,0.00102,0.03315,,0.9502649781673793
4,2018 오사카,27209,,0.0,False,True,0.00017203214548972546,0.8849525446712428,0.0,0.12099,,0.7831410063201081
4,2018 오사카,27210,1.0,0.0,True,True,0.34593061470629144,0.9057450392238479,0.00065,0.02777,0.4278067607784897,0.8203740760786097
4,2018 오사카,27211,1.0,0.0,True,True,0.9993794047731659,0.9434748157487606,0.00179,0.02184,3.8513843556927873e-07,0.8901447279521577
4,2018 오사카,27212,,0.0,False,True,0.09210408062593013,0.7382386557756946,0.00018,0.01388,,0.5449963128815045
4,2018 오사카,27213,,0.0,False,True,0.29910641983018466,0.05680976121363063,0.00027,0.00016,,0.0032273489691497306
4,2018 오사카,27214,,0.0,False,True,0.27929164626391056,0.08649810269802541,0.00029,0.00043,,0.00748192177035815
4,2018 오사카,27215,,0.0,False,True,0.06153822762225285,0.8815943473679225,0.00023,0.06133,,0.7772085933110733
4,2018 오사카,27216,,0.0,False,True,0.35942039416980043,0.04051772020456505,0.00053,7e-05,,0.001641685650575419
4,2018 오사카,27218,,0.0,False,True,0.11308763647575526,0.8480440829664202,0.00046,0.05904,,0.7191787666543565
4,2018 오사카,27219,,0.0,False,True,0.5943979629321533,0.08523005229439318,0.00039,0.00018,,0.007264161814104996
4,2018 오사카,27220,1.0,0.0,True,True,0.8609889287071033,0.066293184852258,0.00099,0.0002,0.019324077941998807,0.00439478635785565
4,2018 오사카,27223,,0.0,False,True,0.0001460981712033821,0.8106829906891706,0.0,0.07312,,0.6572069113927379
4,2018 오사카,27224,,0.0,False,True,0.00022485373247504485,0.9251880584699791,0.0,0.15499,,0.8559729435354495
4,2018 오사카,27227,,0.0,False,True,0.15535454041964336,0.912353012675033,0.0003,0.0351,,0.8323880197372089
4,2018 오사카,27229,,0.0,False,True,0.24233989626017285,0.09164553002362667,0.00126,0.00096,,0.008398903173311458
4,2018 오사카,27230,,0.0,False,True,0.37181864968276646,0.09611427612871698,0.00164,0.00073,,0.009237954075747255
4,2018 오사카,27301,,0.0,False,True,0.19007863828924165,0.16733254093401223,0.00111,0.00187,,0.02800017925543288
4,2018 오사카,27321,,0.0,False,True,0.3185365762933637,0.011435060215988266,0.00144,6e-05,,0.0001307606021432776
4,2018 오사카,27322,,0.0,False,True,0.5062493041339853,0.01760696746142338,0.00098,3e-05,,0.0003100053031876217
5,2018 훗카이도,01100,,1.0,False,True,0.9536623581691749,0.99336673235576,0.00055,0.01812,,4.400023964012119e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8018047169388672,0.17042401293526238,0.00053,5e-05,,0.02904434418495848
5,2018 훗카이도,01203,,1.0,False,True,0.45199042914064713,0.8225366472137444,0.00055,0.00345,,0.03149324158213901
5,2018 훗카이도,01205,,0.0,False,True,0.2679042606687504,0.6817899052746486,0.00053,0.00476,,0.46483747493441424
5,2018 훗카이도,01207,,0.0,False,True,0.857367809964167,0.3745829639394204,0.00028,0.00016,,0.14031239687364114
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8353784365575637,0.20205452097103874,0.00127,6e-05,0.6978571322653595,0.04082602944483593
5,2018 훗카이도,01213,0.0,1.0,True,True,0.738776691844994,0.9927568863062631,0.00109,0.0456,0.5457910004134332,5.246269598039855e-05
5,2018 훗카이도,01215,,0.0,False,True,0.46008411738837,0.9810976866055375,0.00032,0.0339,,0.9625526706627375
5,2018 훗카이도,01216,,0.0,False,True,0.8352388108227025,0.09435330194567834,0.00058,2e-05,,0.008902545588052348
5,2018 훗카이도,01217,,1.0,False,True,0.08013486776462775,0.9913649664099063,4e-05,0.11328,,7.456380510204571e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7892569157047036,0.6103073002513456,0.00063,0.00074,,0.3724750007400861
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7478473126115369,0.985673309149651,0.00117,0.02149,0.06358097775722399,0.00020525407072147342
5,2018 훗카이도,01228,,0.0,False,True,0.7043152004472145,0.28652519024044637,0.00042,0.00013,,0.08209668464232399
5,2018 훗카이도,01230,,1.0,False,True,0.42991957874243386,0.27763543440336647,0.00082,0.00033,,0.521810565629613
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6354099860510773,0.9816908108974222,0.00138,0.03398,0.1329258782712756,0.00033522640559395506
5,2018 훗카이도,01233,,0.0,False,True,0.6452184963119744,0.24192700688555813,0.00065,0.00013,,0.05852867666060489
5,2018 훗카이도,01234,1.0,1.0,True,True,0.39999395242757474,0.9079627123858719,0.00065,0.01491,0.36000725712348347,0.008470862311365738
5,2018 훗카이도,01235,,1.0,False,True,0.8073142041436443,0.9821103843117168,0.00049,0.01329,,0.0003200383494744676
5,2018 훗카이도,01345,,0.0,False,True,0.5903402064638092,0.17670592460348525,0.0005,0.0001,,0.031224983789972613
5,2018 훗카이도,01394,,0.0,False,True,0.6905403157744153,0.17000604817690454,0.00049,7e-05,,0.028902056416727988
5,2018 훗카이도,01402,,0.0,False,True,0.2307823644072969,0.02126738782695373,0.00049,5e-05,,0.0004523017849820597
5,2018 훗카이도,01423,,0.0,False,True,0.0011979212482603793,0.9824600243252619,0.0,0.1277,,0.9652276993971942
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6753761043688756,0.9416832859812663,0.00141,0.02164,0.10538067361472712,0.003400839133942775
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2880840051636853,0.9870535340842517,0.0002,0.08415,0.08299239403115027,0.00016761097970763322
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6387094563388241,0.9407187310534615,0.00083,0.01417,0.13053085693898803,0.8849517309548348
5,2018 훗카이도,01432,,0.0,False,True,0.655095383106069,0.18845451729554968,0.00048,8e-05,,0.035515105089098636
5,2018 훗카이도,01438,,0.0,False,True,0.6190245911660651,0.1717813744402616,0.00044,0.00011,,0.02950884060458536
5,2018 훗카이도,01578,,1.0,False,True,0.6417289121073314,0.8806766255484927,0.00097,0.0032,,0.014238067690494629
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997210640908454,0.9905697745033915,0.00709,0.03162,7.780524141591478e-08,8.89291529168859e-05
5,2018 훗카이도,01584,,0.0,False,True,0.40574592532419546,0.0869408809063578,0.0004,9e-05,,0.007558716772773491
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9181932117191015,0.9647227832506581,0.00297,0.01866,0.006692350608835751,0.0012444820215800503
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999988532615272,0.9915249733022571,0.00526,0.0108,1.3150091251048415e-12,7.182607752745519e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997232468772236,0.934510475875247,0.0013,0.00103,0.9994465703467381,0.004288877770086599
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9333327173958618,0.6834519035310864,0.00218,0.00048,0.004444526569820032,0.10020269737809262
5,2018 훗카이도,01604,,0.0,False,True,0.8656083067803908,0.5722889484654106,0.00104,0.00041,,0.32751464053564533
5,2018 훗카이도,01610,,0.0,False,True,0.9439062029178771,0.7541086362716741,0.00071,0.00042,,0.5686798352995242
5,2018 훗카이도,01631,,0.0,False,True,0.5986932101815162,0.39792656120178316,0.00019,0.00025,,0.15834554810987647
5,2018 훗카이도,01632,,0.0,False,True,0.6333506695952568,0.25139869740612003,0.00018,0.00022,,0.0632013050574939
5,2018 훗카이도,01643,,0.0,False,True,0.7751994284356617,0.389068938055961,0.00028,0.00022,,0.1513746385599932
5,2018 훗카이도,01646,,0.0,False,True,0.7919974374960964,0.23345793573267692,0.00042,0.00012,,0.05450260775656271
6,2021 후쿠시마,04100,1.0,,True,False,0.8738359741355461,0.9918694537353546,0.0011,0.02659,0.01591736142232658,
6,2021 후쿠시마,04202,1.0,,True,False,0.873280552959715,0.9892089639189224,0.00125,0.03063,0.016057818258195605,
6,2021 후쿠시마,04206,1.0,,True,False,0.9551512252404635,0.6277979968673023,0.00314,0.00099,0.0020114125974316404,
6,2021 후쿠시마,04207,1.0,,True,False,0.3831429684410441,0.9786491232309824,0.00078,0.09281,0.38051259738372667,
6,2021 후쿠시마,04208,1.0,,True,False,0.8110334122384381,0.9788981140726094,0.00366,0.06061,0.03570837129024809,
6,2021 후쿠시마,04212,1.0,,True,False,0.8547253195629905,0.9932931321544233,0.00051,0.04626,0.02110473277607524,
6,2021 후쿠시마,04214,1.0,,True,False,0.46947938218262325,0.9758148239758347,0.00058,0.07311,0.28145212592933105,
6,2021 후쿠시마,04301,1.0,,True,False,0.8776784048350046,0.6110953721180742,0.00201,0.00141,0.01496257264370903,
6,2021 후쿠시마,04341,1.0,,True,False,0.9104350033874489,0.9154885229665232,0.00447,0.00677,0.008021888618206295,
6,2021 후쿠시마,04361,,1.0,False,True,0.476402025090662,0.9839859242213211,0.00117,0.16278,,0.00025645062304526894
6,2021 후쿠시마,04362,,1.0,False,True,0.8956593959915632,0.9671025358573347,0.00246,0.0545,,0.0010822431470179463
6,2021 후쿠시마,04401,1.0,,True,False,0.3135647959667934,0.873606240296288,0.00105,0.02446,0.4711932893361101,
6,2021 후쿠시마,04421,1.0,,True,False,0.6629635835491462,0.8893487486090768,0.00121,0.00635,0.11359354601403336,
6,2021 후쿠시마,07201,1.0,,True,False,0.9965890887584691,0.9807817310438193,0.0027,0.00664,1.1634315497602021e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9496817567438446,0.9785717636694823,0.00179,0.00634,0.00253192560438563,
6,2021 후쿠시마,07205,,1.0,False,True,0.9035033067371463,0.9185067302394432,0.00125,0.00529,,0.006641153016266885
6,2021 후쿠시마,07207,,0.0,False,True,0.9051746266769984,0.9582303267271712,0.00199,0.01282,,0.9182053590596614
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9043706482151742,0.9814006719398397,0.00269,0.03894,0.009144972922785963,0.000345935004289466
6,2021 후쿠시마,07210,1.0,,True,False,0.9550782810538868,0.9061879905019978,0.00349,0.00472,0.0020179608330735846,
6,2021 후쿠시마,07213,1.0,,True,False,0.938367408237596,0.9681849848134337,0.00422,0.01872,0.003798576367351148,
6,2021 후쿠시마,07342,,1.0,False,True,0.3654544586813931,0.8742019005826753,0.0002,0.02435,,0.015825161817011102
6,2021 후쿠시마,07466,,1.0,False,True,0.8082853904029391,0.9212043818360647,0.00041,0.0208,,0.006208749441836694
6,2021 후쿠시마,07521,1.0,,True,False,0.6127182772357048,0.6741161995777843,0.00215,0.00556,0.1499871327872804,
6,2021 후쿠시마,07522,1.0,,True,False,0.8235303209638812,0.6923721382496115,0.0044,0.00334,0.031141547619110775,
6,2021 후쿠시마,07547,1.0,,True,False,0.9463082408217176,0.9237731497158935,0.0109,0.01026,0.002882805003658672,
6,2021 후쿠시마,07548,1.0,,True,False,0.9069206957240221,0.05655645657012315,0.01601,0.00013,0.008663756884500074,
6,2021 후쿠시마,07564,1.0,,True,False,0.8864799644468708,0.22346999832154407,0.00371,0.00022,0.012886798471983712,
7,2024 노토반도,15100,,1.0,False,True,0.8801150725157091,0.9992420150544409,0.00011,0.23582,,5.745411776942627e-07
7,2024 노토반도,15202,,1.0,False,True,0.8191422603994633,0.99817826668087,0.00067,0.11742,,3.3187122860285806e-06
7,2024 노토반도,15204,,1.0,False,True,0.7080418688099801,0.9968729004628061,0.00071,0.12848,,9.778751515518444e-06
7,2024 노토반도,15205,,1.0,False,True,0.7788145878366544,0.9930201645755652,0.00118,0.05781,,4.871810255219507e-05
7,2024 노토반도,15206,,0.0,False,True,0.6861834269860582,0.0027700177751570168,0.0005,0.0,,7.67299847468583e-06
7,2024 노토반도,15208,,0.0,False,True,0.5790965167749111,0.9542316723495462,0.00082,0.02551,,0.9105580845150117
7,2024 노토반도,15209,,0.0,False,True,0.3950121287535548,0.9757500871949455,0.00081,0.05618,,0.9520882326609438
7,2024 노토반도,15210,,0.0,False,True,0.737578747812221,0.0030683691664957313,0.00075,0.0,,9.414889341901709e-06
7,2024 노토반도,15211,,0.0,False,True,0.2676449497868595,0.9877154621649384,0.00044,0.18766,,0.9755818341996979
7,2024 노토반도,15212,,0.0,False,True,0.8160075576428668,0.006356664677421816,0.00054,0.0,,4.04071858211822e-05
7,2024 노토반도,15213,,0.0,False,True,0.10723087762061997,0.9917101714286113,9e-05,0.20952,,0.9834890641149656
7,2024 노토반도,15216,,1.0,False,True,0.9499984188832074,0.9726773245272468,0.00153,0.00667,,0.0007465285949893917
7,2024 노토반도,15217,,0.0,False,True,0.7998022946611898,0.9765557736166056,0.00193,0.01857,,0.9536611789839271
7,2024 노토반도,15218,,0.0,False,True,0.8894925148245589,0.9959242858018176,0.00069,0.0833,,0.9918651830498604
7,2024 노토반도,15222,,1.0,False,True,0.9116043018399864,0.9981332910696409,0.00152,0.10522,,3.4846022306824814e-06
7,2024 노토반도,15223,,0.0,False,True,0.4697969945965514,0.9953796559455709,0.00038,0.19354,,0.990780659470323
7,2024 노토반도,15224,,1.0,False,True,0.8948869508879583,0.9884540340700902,0.00205,0.01908,,0.00013330932925463676
7,2024 노토반도,15225,,0.0,False,True,0.7640966120819783,0.004864777562333548,0.00063,0.0,,2.3666060730983932e-05
7,2024 노토반도,15226,,0.0,False,True,0.7119261475575777,0.0030550098894565427,0.00057,0.0,,9.333085424677277e-06
7,2024 노토반도,15227,,0.0,False,True,0.5149601542771249,0.0014353958895748254,0.00044,0.0,,2.0603613598083044e-06
7,2024 노토반도,15307,,0.0,False,True,0.007212257521444764,0.0002005022318599307,1e-05,0.0,,4.020114498081341e-08
7,2024 노토반도,15342,,0.0,False,True,0.15252905777402143,0.7993939809753026,0.00064,0.031,,0.6390307368195424
7,2024 노토반도,15361,,0.0,False,True,0.12471527636380587,0.943679574947018,0.00049,0.10474,,0.8905311401721846
7,2024 노토반도,15385,,0.0,False,True,0.8451001646123785,0.9792303169940725,0.00082,0.00898,,0.9588920137203116
7,2024 노토반도,15405,,0.0,False,True,0.23831860307158179,0.7043166289228157,0.00099,0.01004,,0.4960619137771992
7,2024 노토반도,15461,,0.0,False,True,0.6257181438410414,0.0019609594543010087,0.00064,0.0,,3.84536198141251e-06
