event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9147261569863031,0.9039993533844795,0.8778484403500212,0.8980594037882069
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8839374528095032,0.836444815207809,0.8394501902320419,0.8193945669505713
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8537713991315206,0.7322058088081173,0.8228672446262525,0.7107319680214174
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6911383411394741,0.07751979037432805,0.5718690768159046,0.07329567484970674
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8345869089663678,0.7117677410525236,0.905073994614819,0.7335256012284777
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.30540063375331555,0.8900896325579594,0.773072754098142,0.9218228382367973
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.47605289084333846,0.5950265413964333,0.6052531946177164,0.6280377994931624
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9671997343255015,0.9971631925217349,0.9949440700166438,0.9972987957056703
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9825085887141538,0.991226316399184,0.9999743465423482,0.9949857358122626
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4928689343669305,0.9617213167175894,0.3251273661694151,0.9555838286962236
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8973806789297986,0.8403739339420431,0.8359975856813614,0.8270096845129563
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8127157478052348,0.9232730297625862,0.6854625179805197,0.9132404892063406
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9756831468599377,0.9974549252185205,0.9722538909981866,0.9972141475152895
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9106380401943277,0.8952672851442911,0.8221532663181043,0.8832047288150127
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7975052523543554,0.8910013909130923,0.9959315863919398,0.9110769664627997
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9923132236855695,0.95858456356439,0.9877487500173808,0.9535614785579292
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9917977641108917,0.9889395965757461,0.990244431720516,0.9875917378767157
2008 이와테미야기,04213,1,True,1,True,0.02223,0.996096197585313,0.9900403580894991,0.9993130197067617,0.9903208133957245
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9872720356321545,0.9941343430229248,0.9924189809012565,0.9938390093932437
2008 이와테미야기,05207,1,True,1,True,0.0041,0.968761923027395,0.9676040330062403,0.9757626055900427,0.9643837062251633
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8630620896411689,0.46567372353714304,0.870256701640213,0.440847599413195
2016 구마모토,43100,1,True,1,True,0.00481,0.9800563801382994,0.9968294658377419,0.9952951535144609,0.9970432264814529
2016 구마모토,43211,1,True,1,True,0.00879,0.9212343560044428,0.9586172724292633,0.9848093706360832,0.9640485491108951
2016 구마모토,43213,1,True,1,True,0.00631,0.9593187363904795,0.984458628935499,0.9985806484879931,0.9883126778158132
2016 구마모토,43348,1,True,0,True,0.0171,0.9595194800029406,0.5225408735343413,0.9851217278477301,0.5372538246541763
2016 구마모토,43204,1,True,0,True,0.00048,0.4162074298584758,0.9161269349081602,0.22684432594984558,0.9035398598808042
2016 구마모토,43206,1,True,1,True,0.00115,0.8175968406090621,0.9910185076084702,0.7361662649199586,0.9906478230794136
2016 구마모토,43364,0,True,0,True,0.00307,0.6012913510308124,0.04633828602199465,0.717030602313483,0.053341785889380516
2016 구마모토,43369,1,True,0,True,0.00141,0.6630322590808411,0.7198924821165954,0.8133734361891681,0.7477950667055813
2016 구마모토,43367,1,True,0,True,0.00112,0.5332005385092631,0.4511599457901534,0.559093144817115,0.4624619045310801
2016 구마모토,43368,0,False,0,True,0.0,0.0006511423020977338,0.9412255243321119,0.0002887663045261988,0.9330089673432457
2016 구마모토,43208,1,True,1,True,0.0025,0.9145242235948909,0.9672953218884927,0.8565564328792423,0.9646070089486524
2016 구마모토,43210,1,True,1,True,0.02198,0.9879438290760879,0.9796025218379842,0.9881002995138811,0.978061950122003
2016 구마모토,43216,1,True,1,True,0.00104,0.6025632614294751,0.9473097993005507,0.5395592653150489,0.9440678635125264
2016 구마모토,43403,1,True,1,True,0.04147,0.9831500411264756,0.9277583942013137,0.969779431814976,0.919113200492904
2016 구마모토,43404,0,True,1,True,0.00672,0.8772536935252784,0.9547789794385926,0.7657022268594165,0.9487232533394125
2016 구마모토,43214,1,True,1,True,0.02942,0.9931881565768055,0.9844060103035898,0.9923628872533141,0.9830811542381691
2016 구마모토,43423,1,True,0,True,0.01318,0.9299547716406611,0.5236876873047359,0.9101438471307942,0.49989714901873483
2016 구마모토,43424,1,True,0,True,0.00713,0.8992171408029533,0.7039494825952659,0.9201721296637291,0.68703679745636
2016 구마모토,43425,1,True,0,True,0.01106,0.8762590572236052,0.7514060023416674,0.9036897489191639,0.7609714069120433
2016 구마모토,43428,1,True,0,True,0.0118,0.9508222583399786,0.7406095224855954,0.9634772511755357,0.7162455481795115
2016 구마모토,43433,1,True,1,True,0.04033,0.9867865548985192,0.9072474362681421,0.9993561443807798,0.9222145651193088
2016 구마모토,43432,1,True,1,True,0.05425,0.9812585320074881,0.6372032863343793,0.9878627282811653,0.6311813815981181
2016 구마모토,43441,1,True,1,True,0.03366,0.9777472263833265,0.9324837646842543,0.9820874411225193,0.9326081455233268
2016 구마모토,43442,0,False,1,True,0.00263,0.6020812503224154,0.9708619833390386,0.4417336123789736,0.9677766211362161
2016 구마모토,43443,1,True,1,True,0.0467,0.9838367099611546,0.9594273616028164,0.9828252428342173,0.9565592233374364
2016 구마모토,43444,1,True,1,True,0.01657,0.939060650228993,0.9204207204240953,0.9649481999457259,0.9191889861409265
2016 구마모토,43447,1,True,0,True,0.01095,0.982784722389567,0.93233375141819,0.9692011543811042,0.9275295197021609
2016 구마모토,43202,1,True,1,True,0.00352,0.9591125448222598,0.9955688662076256,0.9939908174591906,0.9960497914925486
2016 구마모토,43468,0,True,1,True,0.00469,0.8196835349238566,0.974420641339699,0.7232369565375054,0.9725344340961583
2016 구마모토,43205,0,False,0,True,0.00081,0.5612278510974722,0.03496734032326032,0.4538902598241642,0.03155303106644924
2016 구마모토,43482,0,False,0,True,0.00121,0.7187782186231302,0.41653821466499064,0.630456040896035,0.39764115390840576
2016 구마모토,43484,0,False,0,True,0.00103,0.28752279171647954,0.009367219754926447,0.21276993807390546,0.00839279666881074
2016 구마모토,43203,0,False,0,True,0.00087,0.6351437060774833,0.8296628636081531,0.5930886533072985,0.8231517252764394
2016 구마모토,43501,0,False,0,True,0.00062,0.3996358510149834,0.8620854252996746,0.2869209000130069,0.8462733567786165
2016 구마모토,43514,0,False,0,True,0.00059,0.5050216861335767,0.8904209227612179,0.3856419310916253,0.8789222561335074
2016 구마모토,43505,0,False,0,True,0.00068,0.4964237540261084,0.8898511018739613,0.3937735251355734,0.8787346935511177
2016 구마모토,43510,0,False,0,True,0.00086,0.4353719269587326,0.7662408259958983,0.34437303007573133,0.7474715926084573
2016 구마모토,43512,0,False,0,True,0.00102,0.4867074926029118,0.31055682275547825,0.40475984204347787,0.29114975101140383
2016 구마모토,43215,1,True,0,True,0.00065,0.8277169744701852,0.8781693740235637,0.7701601395502268,0.872541963808345
2016 구마모토,43212,1,True,0,True,0.00089,0.5833147487475397,0.9503892143648205,0.4787351377493896,0.9485024131734956
2018 오사카,27207,0,False,0,True,0.00102,0.634510462298504,0.9519153898147852,0.9425757788335606,0.9748153559353583
2018 오사카,27211,1,True,0,True,0.00179,0.7150904969237986,0.9045345398864036,0.9993794047731659,0.9434748157487606
2018 오사카,27210,1,True,0,True,0.00065,0.5525249821379484,0.9111648023153138,0.34593061470629144,0.9057450392238479
2018 오사카,27205,0,True,0,True,0.00032,0.287728832187171,0.5053009381705701,0.25789663265762397,0.5090344292710954
2018 오사카,27203,0,True,0,True,0.00028,0.2645164931485522,0.7692297175812092,0.20623504384717634,0.7751137354929797
2018 오사카,27224,0,False,0,True,0.0,0.0005250421631666658,0.9289360140107097,0.00022485373247504485,0.9251880584699791
2018 오사카,27215,0,False,0,True,0.00023,0.15902282708842194,0.8957458618484178,0.06153822762225285,0.8815943473679225
2018 오사카,27100,0,False,0,True,0.0,0.007896406714680554,0.9896872319818322,0.004314231238624121,0.9885999607387292
2018 오사카,27230,0,False,0,True,0.00164,0.43750024305620155,0.09566731444285458,0.37181864968276646,0.09611427612871698
2018 오사카,27209,0,False,0,True,0.0,0.00044880933991351356,0.8971406197646774,0.00017203214548972546,0.8849525446712428
2018 오사카,27220,1,True,0,True,0.00099,0.3773584078489593,0.05153568971691364,0.8609889287071033,0.066293184852258
2018 오사카,27204,0,False,0,True,0.00078,0.2844908557801081,0.3218817928586139,0.3197430028243621,0.3386640845424897
2018 오사카,27229,0,False,0,True,0.00126,0.2962559080790514,0.09236614367355143,0.24233989626017285,0.09164553002362667
2018 오사카,27301,0,False,0,True,0.00111,0.19157044186847788,0.15131365585933568,0.19007863828924165,0.16733254093401223
2018 오사카,27223,0,False,0,True,0.0,0.0004343379074940311,0.8360948296553208,0.0001460981712033821,0.8106829906891706
2018 오사카,27321,0,False,0,True,0.00144,0.3660025265723852,0.011551205428052458,0.3185365762933637,0.011435060215988266
2018 오사카,27218,0,False,0,True,0.00046,0.18564477928507567,0.8595102682961889,0.11308763647575526,0.8480440829664202
2018 오사카,27227,0,False,0,True,0.0003,0.33116620611754133,0.9248074666844058,0.15535454041964336,0.912353012675033
2018 오사카,27322,0,False,0,True,0.00098,0.47176084038330013,0.016525067568473932,0.5062493041339853,0.01760696746142338
2018 오사카,27213,0,False,0,True,0.00027,0.22751820042404186,0.04878064715588954,0.29910641983018466,0.05680976121363063
2018 오사카,27214,0,False,0,True,0.00029,0.2631471654440155,0.08831678381216089,0.27929164626391056,0.08649810269802541
2018 오사카,27216,0,False,0,True,0.00053,0.3867034535371566,0.04171053478337296,0.35942039416980043,0.04051772020456505
2018 오사카,27212,0,False,0,True,0.00018,0.1787173223003148,0.7665948059385014,0.09210408062593013,0.7382386557756946
2018 오사카,27219,0,False,0,True,0.00039,0.3674125801688002,0.07983215873228304,0.5943979629321533,0.08523005229439318
2018 오사카,26210,0,False,0,True,0.00064,0.3298519401359383,0.919960489891877,0.23872397773062173,0.9251273557388775
2018 오사카,26100,1,True,0,True,0.0005,0.80633034958158,0.9730191792970586,0.9736800411889068,0.9821826046383109
2018 오사카,26303,0,False,0,True,0.00072,0.0816847986524714,0.22825936332991265,0.2268129982313779,0.3266501720851724
2018 오사카,26207,0,False,0,True,0.00047,0.2425175572024164,0.8626570375607904,0.18464372832758574,0.8597918948900602
2018 오사카,26209,0,False,0,True,0.00059,0.16517272016889306,0.35898235967847564,0.10946973385980416,0.3462588781737111
2018 오사카,26204,0,False,0,True,0.00053,0.35050937337340476,0.8376008892740407,0.2714795258597411,0.8327469231168076
2018 오사카,26322,0,False,0,True,2e-05,0.00946629270674231,0.9145022823224168,0.005211504548690141,0.9066130489450808
2018 오사카,26208,0,False,0,True,0.00022,0.047828673884502404,0.3303231911679618,0.027969697452769164,0.30854949154369066
2018 오사카,26206,1,True,0,True,0.00077,0.6570116984325014,0.765499085771582,0.6095369336902623,0.7561027627891456
2018 오사카,26211,0,False,0,True,0.00091,0.45019473263862947,0.8333521967796084,0.2576108950105777,0.8098953514669288
2018 오사카,26366,0,False,0,True,0.00051,0.23604680306791784,0.5738964007741699,0.15812771982946186,0.545364248585965
2018 오사카,26214,0,False,0,True,0.00058,0.46548466075901807,0.682295933121282,0.33040894568108103,0.6521517171265383
2018 오사카,26343,0,False,0,True,0.00064,0.12649810568714734,0.2855215617258696,0.09576883844099907,0.2679816669661625
2018 오사카,26407,0,False,0,True,0.00052,0.5756399015589333,0.06458053669814885,0.6599034819237181,0.07293964101925872
2018 오사카,26344,0,False,0,True,0.00068,0.2773008248026845,0.03822460066926193,0.35465796683064676,0.038364373634957566
2018 훗카이도,01100,0,False,1,True,0.00055,0.8966210300738484,0.9923479046500067,0.9536623581691749,0.99336673235576
2018 훗카이도,01586,1,True,1,True,0.00526,0.9739790395879008,0.9800151662942388,0.9999988532615272,0.9915249733022571
2018 훗카이도,01585,1,True,1,True,0.00297,0.9210529245883248,0.9658084447304001,0.9181932117191015,0.9647227832506581
2018 훗카이도,01581,1,True,1,True,0.00709,0.9689762430923454,0.9879024748340672,0.9997210640908454,0.9905697745033915
2018 훗카이도,01213,0,True,1,True,0.00109,0.8890673757772045,0.9939191644073251,0.738776691844994,0.9927568863062631
2018 훗카이도,01601,0,True,1,True,0.0013,0.9323451538791065,0.8670694930936987,0.9997232468772236,0.934510475875247
2018 훗카이도,01234,1,True,1,True,0.00065,0.6150916414984697,0.9188963461916034,0.39999395242757474,0.9079627123858719
2018 훗카이도,01224,1,True,1,True,0.00117,0.8975430207471814,0.9878856713765857,0.7478473126115369,0.985673309149651
2018 훗카이도,01217,0,False,1,True,4e-05,0.1998657777063886,0.9926732598872878,0.08013486776462775,0.9913649664099063
2018 훗카이도,01602,1,True,1,True,0.00218,0.940062134549039,0.6948129073346864,0.9333327173958618,0.6834519035310864
2018 훗카이도,01205,0,False,0,True,0.00053,0.43473453838656195,0.7107611980087872,0.2679042606687504,0.6817899052746486
2018 훗카이도,01230,0,False,1,True,0.00082,0.6248832550688593,0.30891073142961295,0.42991957874243386,0.27763543440336647
2018 훗카이도,01610,0,False,0,True,0.00071,0.8922879589108452,0.7546842988725241,0.9439062029178771,0.7541086362716741
2018 훗카이도,01428,0,True,1,True,0.0002,0.5262930043619004,0.9890729310341023,0.2880840051636853,0.9870535340842517
2018 훗카이도,01231,1,True,1,True,0.00138,0.8372839250641018,0.9845933569764476,0.6354099860510773,0.9816908108974222
2018 훗카이도,01427,1,True,1,True,0.00141,0.7994070740243691,0.9486468675033436,0.6753761043688756,0.9416832859812663
2018 훗카이도,01203,0,False,1,True,0.00055,0.6285520460899002,0.8429991993835356,0.45199042914064713,0.8225366472137444
2018 훗카이도,01222,0,False,0,True,0.00063,0.6518822096009318,0.5882926894145228,0.7892569157047036,0.6103073002513456
2018 훗카이도,01235,0,False,1,True,0.00049,0.8098542895627185,0.9839440284026381,0.8073142041436443,0.9821103843117168
2018 훗카이도,01429,1,True,0,True,0.00083,0.7266125387615903,0.9485719286827536,0.6387094563388241,0.9407187310534615
2018 훗카이도,01202,0,False,0,True,0.00053,0.7810966052550036,0.17786100014973102,0.8018047169388672,0.17042401293526238
2018 훗카이도,01215,0,False,0,True,0.00032,0.6230932844329051,0.9836298484880334,0.46008411738837,0.9810976866055375
2018 훗카이도,01423,0,False,0,True,0.0,0.003129347505796721,0.9851447775054378,0.0011979212482603793,0.9824600243252619
2018 훗카이도,01578,0,False,1,True,0.00097,0.7992355725075296,0.8968416696485634,0.6417289121073314,0.8806766255484927
2018 훗카이도,01345,0,False,0,True,0.0005,0.666258584682785,0.19054263850782982,0.5903402064638092,0.17670592460348525
2018 훗카이도,01207,0,False,0,True,0.00028,0.7816867184752327,0.38744674996562195,0.857367809964167,0.3745829639394204
2018 훗카이도,01209,0,True,0,True,0.00127,0.8986730184273609,0.22614793933406235,0.8353784365575637,0.20205452097103874
2018 훗카이도,01228,0,False,0,True,0.00042,0.7619523288565142,0.30521857306021777,0.7043152004472145,0.28652519024044637
2018 훗카이도,01438,0,False,0,True,0.00044,0.5903637125979614,0.1659339996792386,0.6190245911660651,0.1717813744402616
2018 훗카이도,01432,0,False,0,True,0.00048,0.7146094675083112,0.20191758886082445,0.655095383106069,0.18845451729554968
2018 훗카이도,01394,0,False,0,True,0.00049,0.6767202011454393,0.16733524494256796,0.6905403157744153,0.17000604817690454
2018 훗카이도,01402,0,False,0,True,0.00049,0.2571566458075729,0.022035199678124548,0.2307823644072969,0.02126738782695373
2018 훗카이도,01584,0,False,0,True,0.0004,0.47949724417769696,0.09409502494161562,0.40574592532419546,0.0869408809063578
2018 훗카이도,01604,0,False,0,True,0.00104,0.8702164694131722,0.6052208640448996,0.8656083067803908,0.5722889484654106
2018 훗카이도,01632,0,False,0,True,0.00018,0.5522715737162354,0.26684352017762225,0.6333506695952568,0.25139869740612003
2018 훗카이도,01216,0,False,0,True,0.00058,0.8254198852747701,0.09944758522486755,0.8352388108227025,0.09435330194567834
2018 훗카이도,01233,0,False,0,True,0.00065,0.768764100786299,0.2693242407884375,0.6452184963119744,0.24192700688555813
2018 훗카이도,01646,0,False,0,True,0.00042,0.7145507831872484,0.23087772808275875,0.7919974374960964,0.23345793573267692
2018 훗카이도,01643,0,False,0,True,0.00028,0.7489268656378297,0.4014563100667191,0.7751994284356617,0.389068938055961
2018 훗카이도,01631,0,False,0,True,0.00019,0.6874300518950113,0.42648761641684096,0.5986932101815162,0.39792656120178316
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9621252609377977,0.967811274879096,0.9965890887584691,0.9807817310438193
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9536674217427777,0.9055570610778673,0.9550782810538868,0.9061879905019978
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9459636962780229,0.9669670490493818,0.938367408237596,0.9681849848134337
2021 후쿠시마,07207,0,False,0,True,0.00199,0.907805556064971,0.9548102389900478,0.9051746266769984,0.9582303267271712
2021 후쿠시마,07342,0,False,1,True,0.0002,0.16005250636485213,0.8180265155937361,0.3654544586813931,0.8742019005826753
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7682353777438868,0.7046725070453826,0.6127182772357048,0.6741161995777843
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8617178426297373,0.7114850141287611,0.8235303209638812,0.6923721382496115
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8418941790126266,0.9050003798770676,0.9035033067371463,0.9185067302394432
2021 후쿠시마,07466,0,False,1,True,0.00041,0.39954367733177093,0.8810934612046871,0.8082853904029391,0.9212043818360647
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8858242446241833,0.9784609156106385,0.9043706482151742,0.9814006719398397
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9630580317548348,0.9310502989844516,0.9463082408217176,0.9237731497158935
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9243558729399819,0.06076081250217624,0.9069206957240221,0.05655645657012315
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8963912297314062,0.22994893855437462,0.8864799644468708,0.22346999832154407
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9597704727600915,0.978759323915124,0.9496817567438446,0.9785717636694823
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9240398883083939,0.9920129474686347,0.8738359741355461,0.9918694537353546
2021 후쿠시마,04202,1,True,0,False,0.00125,0.906922279568188,0.990186303179017,0.873280552959715,0.9892089639189224
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9119376060573114,0.6275207860163128,0.9551512252404635,0.6277979968673023
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6371954242585913,0.9818600855777079,0.3831429684410441,0.9786491232309824
2021 후쿠시마,04208,1,True,0,False,0.00366,0.91203601656874,0.9815210028049185,0.8110334122384381,0.9788981140726094
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8292390764279235,0.9932578594518905,0.8547253195629905,0.9932931321544233
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5758079587978125,0.9777742815082759,0.46947938218262325,0.9758148239758347
2021 후쿠시마,04301,1,True,0,False,0.00201,0.813702014257379,0.5614116318377639,0.8776784048350046,0.6110953721180742
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9314731553315738,0.9166019483965385,0.9104350033874489,0.9154885229665232
2021 후쿠시마,04361,0,False,1,True,0.00117,0.7069713854694988,0.9861431494682609,0.476402025090662,0.9839859242213211
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7675840105442358,0.9543524293761032,0.8956593959915632,0.9671025358573347
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4628145532288499,0.8861312715883455,0.3135647959667934,0.873606240296288
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7481137099497913,0.8947972575480606,0.6629635835491462,0.8893487486090768
2024 노토반도,17201,0,False,1,True,0.00112,0.8738388621265406,0.9961780190432955,0.8686502735714218,0.9967160441288456
2024 노토반도,17202,1,True,1,True,0.01813,0.9858689759103565,0.986462667480761,0.9908985932852005,0.9862088590509456
2024 노토반도,17203,0,False,1,True,0.00075,0.753056342362094,0.9943042233577287,0.9946357958677382,0.9983945868834249
2024 노토반도,17204,1,True,1,True,0.07612,0.9968596596695912,0.9278100766417896,0.9997873983576255,0.9313281990812761
2024 노토반도,17205,1,True,1,True,0.06785,0.9940385358366208,0.9844871906531844,0.9983764623604409,0.9843906466543075
2024 노토반도,17206,0,False,1,True,0.00083,0.7349873419144943,0.9896440083113138,0.9975904894697099,0.9980538495432112
2024 노토반도,17207,0,False,1,True,0.00556,0.8994835091380964,0.9862324671545251,0.831621078078983,0.9850262575945762
2024 노토반도,17209,0,False,1,True,0.0013,0.6134026707419222,0.952274649160527,0.6487995960902162,0.9614234702474503
2024 노토반도,17210,0,False,1,True,0.00095,0.8801714352328808,0.9975574028165322,0.9577877399934215,0.9982475340682347
2024 노토반도,17211,0,False,1,True,0.00055,0.44781564109952415,0.9819727691898954,0.5639828079327645,0.98769193807608
2024 노토반도,17212,0,False,0,True,0.0,0.0004903263976748688,0.8008880273921272,0.00030315940550309047,0.8122951855069406
2024 노토반도,17324,0,False,1,True,0.0,0.0005293582698347981,0.961074834993865,0.00029517786967773823,0.9580556499706352
2024 노토반도,17361,0,False,1,True,0.00133,0.6900583048626155,0.9693582654580442,0.7860288248347622,0.9774153890476251
2024 노토반도,17365,0,False,1,True,0.00058,0.2377452475986254,0.936866503984395,0.9918497173806425,0.9773013575936677
2024 노토반도,17384,1,True,1,True,0.02459,0.9862269451493735,0.9813034554985769,0.9902505068795435,0.9807923453793659
2024 노토반도,17386,0,False,1,True,0.00469,0.8633913303060708,0.9733633733501359,0.7936303866974841,0.9733558492873529
2024 노토반도,17407,1,True,1,True,0.01042,0.9268999553840036,0.6258826674446815,0.8962784523871173,0.61257538101592
2024 노토반도,17461,1,True,1,True,0.04858,0.9891746107370447,0.9744637369584221,0.9979054209441481,0.975770926985173
2024 노토반도,17463,1,True,1,True,0.03811,0.9906008773605894,0.963561248140999,0.9881219907271785,0.9588468771081751
2024 노토반도,15100,0,False,1,True,0.00011,0.7205286113450625,0.9990126729656476,0.8801150725157091,0.9992420150544409
2024 노토반도,15202,0,False,1,True,0.00067,0.9046065683059095,0.9983854355298765,0.8191422603994633,0.99817826668087
2024 노토반도,15204,0,False,1,True,0.00071,0.7867385892169613,0.996960583766042,0.7080418688099801,0.9968729004628061
2024 노토반도,15205,0,False,1,True,0.00118,0.8630266107007413,0.9934220553768428,0.7788145878366544,0.9930201645755652
2024 노토반도,15206,0,False,0,True,0.0005,0.8001713629668805,0.00314086533933862,0.6861834269860582,0.0027700177751570168
2024 노토반도,15208,0,False,0,True,0.00082,0.6957856378779556,0.9590125043976752,0.5790965167749111,0.9542316723495462
2024 노토반도,15209,0,False,0,True,0.00081,0.5402523031073675,0.9779732621325539,0.3950121287535548,0.9757500871949455
2024 노토반도,15210,0,False,0,True,0.00075,0.8368491065932672,0.0034771621536599717,0.737578747812221,0.0030683691664957313
2024 노토반도,15211,0,False,0,True,0.00044,0.4057703424731762,0.9885596511131728,0.2676449497868595,0.9877154621649384
2024 노토반도,15212,0,False,0,True,0.00054,0.8570990619190471,0.006891698779297885,0.8160075576428668,0.006356664677421816
2024 노토반도,15213,0,False,0,True,9e-05,0.24942629358241944,0.9927733376619552,0.10723087762061997,0.9917101714286113
2024 노토반도,15216,0,False,1,True,0.00153,0.9120859852982935,0.9671239900703438,0.9499984188832074,0.9726773245272468
2024 노토반도,15217,0,False,0,True,0.00193,0.9009212245815502,0.979963363436641,0.7998022946611898,0.9765557736166056
2024 노토반도,15218,0,False,0,True,0.00069,0.7726962924361772,0.9942611461636798,0.8894925148245589,0.9959242858018176
2024 노토반도,15222,0,False,1,True,0.00152,0.954461504930018,0.9983515468977502,0.9116043018399864,0.9981332910696409
2024 노토반도,15223,0,False,0,True,0.00038,0.5860330906305229,0.9954846307309673,0.4697969945965514,0.9953796559455709
2024 노토반도,15224,0,False,1,True,0.00205,0.9498251109551932,0.9897426812331414,0.8948869508879583,0.9884540340700902
2024 노토반도,15225,0,False,0,True,0.00063,0.8406449437338054,0.005564360724405296,0.7640966120819783,0.004864777562333548
2024 노토반도,15226,0,False,0,True,0.00057,0.7969808655210538,0.003442885296684191,0.7119261475575777,0.0030550098894565427
2024 노토반도,15227,0,False,0,True,0.00044,0.6031096644658365,0.0015630932388072595,0.5149601542771249,0.0014353958895748254
2024 노토반도,15307,0,False,0,True,1e-05,0.012318606783598219,0.0002219951406930745,0.007212257521444764,0.0002005022318599307
